detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,1,29.650494,32.983467,hdbscan,7,1,0.0447165093435046,15
RICH_trends,0,-10.5233755,-11.38116,hdbscan,0,1,0.0007917303992584472,45
RICH_trends,1,46.834667,-5.9382014,hdbscan,6,1,0.010660322180939309,-1
RICH_trends,1,22.890734,-10.423207,hdbscan,2,1,0.020506063807526936,-1
RICH_trends,0,-7.132638,-6.707855,hdbscan,0,1,0.050634388363184,45
RICH_trends,1,-34.380535,13.070504,hdbscan,4,1,0.0,4
RICH_trends,0,-13.093748,-2.2257333,hdbscan,0,1,0.023950442765974113,45
RICH_trends,0,16.472292,-5.388969,hdbscan,0,1,0.04036934074108185,45
RICH_trends,0,-12.597033,-9.019689,hdbscan,0,1,0.08101652746769718,45
RICH_trends,1,-9.417558,-30.255516,hdbscan,3,1,0.07295124403051438,-1
RICH_trends,1,-25.358551,-0.7228135,hdbscan,3,1,0.0407062831152238,-1
RICH_trends,0,5.5916367,1.302661,hdbscan,0,1,0.12272751300046839,45
RICH_trends,0,33.893597,-0.9156723,hdbscan,6,0,0.2121212857204049,45
RICH_trends,1,33.806145,-2.3215122,hdbscan,6,1,0.0,40
RICH_trends,1,32.414894,25.923212,hdbscan,7,1,0.0,20
RICH_trends,1,-2.8802192,-10.540766,hdbscan,3,1,0.019674322483053553,-1
RICH_trends,0,-5.355671,-12.877216,hdbscan,0,1,0.11548949446919914,45
RICH_trends,0,11.489751,-20.00958,hdbscan,0,1,0.11172414172368383,45
RICH_trends,0,4.149154,2.7806504,hdbscan,0,1,0.058065488954042475,45
RICH_trends,1,6.1045384,-23.391926,hdbscan,2,1,0.09475288359967284,-1
RICH_trends,0,-9.342669,7.9210405,hdbscan,0,1,0.04398900399282546,45
RICH_trends,0,-15.768227,4.7871475,hdbscan,0,1,0.0005790331970097634,45
ToF_multiplicity,1,-22.98656,-41.672127,hdbscan,6,1,0.0,6
ToF_multiplicity,1,16.81889,0.53367937,hdbscan,0,0,0.016671012616518537,-1
ToF_multiplicity,1,-22.268011,-45.33133,hdbscan,6,1,0.14169444425155606,6
ToF_multiplicity,1,0.7850336,11.080601,hdbscan,5,1,0.09057451794514383,-1
ToF_multiplicity,0,4.9886694,-3.6231182,hdbscan,0,1,0.0,35
ToF_multiplicity,0,10.97665,-1.4188569,hdbscan,0,1,0.01313792693520547,35
ToF_multiplicity,0,6.2055097,-3.8112955,hdbscan,0,1,0.04467686885825036,35
ToF_multiplicity,1,-7.531815,6.916665,hdbscan,0,0,0.0018302722405396008,-1
ToF_multiplicity,0,-13.269157,3.108107,hdbscan,0,1,0.01320006170050697,35
ToF_multiplicity,0,17.823256,16.244823,hdbscan,0,1,0.0038610296231163595,35
ToF_multiplicity,0,-20.47739,-6.9564137,hdbscan,0,1,0.015159647281116217,35
ToF_multiplicity,1,-16.749588,32.41203,hdbscan,5,1,0.0,30
ToF_multiplicity,1,13.265991,-33.623123,hdbscan,4,1,0.5601888778092483,2
ToF_multiplicity,0,-2.818165,-4.963757,hdbscan,0,1,0.012557557988734107,35
ToF_multiplicity,0,14.784926,5.218099,hdbscan,0,1,0.010915824705459194,35
ToF_multiplicity,0,23.950472,12.832915,hdbscan,0,1,0.045541327001245545,35
ToF_multiplicity,1,38.705864,2.1929996,hdbscan,6,1,0.2562303287783911,34
ToF_multiplicity,0,-20.826694,-3.506471,hdbscan,0,1,0.042532993672418085,35
ToF_multiplicity,1,-0.9232614,-15.191155,hdbscan,4,1,0.1517654783458215,0
ToF_multiplicity,0,20.322603,8.607648,hdbscan,0,1,0.0,35
ToF_multiplicity,0,5.3869505,-5.697347,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-4.9930253,3.7799435,hdbscan,0,0,0.07952759534572705,-1
ToF_multiplicity,1,-15.378189,36.21069,hdbscan,5,1,0.027436434231368188,-1
ToF_multiplicity,1,-19.141258,-50.3713,hdbscan,6,1,0.0729413945807595,-1
ToF_multiplicity,0,0.04002867,8.043666,hdbscan,0,1,0.017789368494461093,35
ToF_multiplicity,1,36.772385,0.11448984,hdbscan,6,1,0.0,32
ToF_multiplicity,0,-3.99065,-2.3229804,hdbscan,0,1,0.010044488278144685,35
ToF_multiplicity,0,6.856894,12.147693,hdbscan,0,1,0.03550945268699112,35
ToF_multiplicity,1,12.111636,-33.648163,hdbscan,4,1,0.0,2
ToF_multiplicity,0,18.6614,4.0019274,hdbscan,0,1,0.0020820522921085657,35
ToF_multiplicity,1,-19.608282,-49.964546,hdbscan,6,1,0.5201050125081823,6
ToF_multiplicity,0,17.692503,2.9192295,hdbscan,0,1,0.057872213023906514,35
ToF_multiplicity,1,13.607918,18.528088,hdbscan,0,0,0.07558400355923926,-1
ToF_multiplicity,1,11.153752,-22.319546,hdbscan,4,1,0.04700168346108769,5
ToF_multiplicity,1,-18.850782,39.302418,hdbscan,5,1,0.004862928627086609,-1
ToF_multiplicity,0,-2.8982167,2.3288476,hdbscan,0,1,0.007991707658917295,35
ToF_multiplicity,1,-17.748978,35.425106,hdbscan,5,1,0.025950737176371096,-1
ToF_multiplicity,1,36.940056,0.50974536,hdbscan,6,1,0.0,33
ToF_multiplicity,0,5.2660904,8.241661,hdbscan,0,1,4.4093120963631547e-05,35
ToF_multiplicity,0,-24.261925,-9.169653,hdbscan,0,1,0.010672148344738392,35
ToF_multiplicity,1,26.067482,-18.4094,hdbscan,4,1,0.0,9
ToF_multiplicity,1,-9.762151,30.519695,hdbscan,5,1,0.027620804626551494,-1
ToF_multiplicity,0,-6.6399374,1.0424036,hdbscan,0,1,0.04090775059910054,35
ToF_multiplicity,0,23.090225,5.7678905,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-12.927836,21.853273,hdbscan,5,1,0.012781998442136547,-1
ToF_multiplicity,0,4.7241488,-0.78326863,hdbscan,0,1,0.0015787948302405652,35
ToF_multiplicity,0,-3.8084002,-1.5060583,hdbscan,0,1,0.0021018386765022596,35
ToF_multiplicity,1,29.252953,-28.071917,hdbscan,4,1,0.0,7
ToF_multiplicity,0,-20.947174,-3.0353832,hdbscan,0,1,0.0142810513777156,35
ToF_multiplicity,0,17.74086,17.623928,hdbscan,0,1,0.044869922215178194,35
ToF_multiplicity,1,-17.554504,39.827843,hdbscan,5,1,0.022102372810944782,-1
ToF_multiplicity,1,30.242023,-27.210196,hdbscan,4,1,0.2373552222772241,7
ToF_multiplicity,0,-17.68921,3.2267978,hdbscan,0,1,0.01101208283557108,35
ToF_multiplicity,1,-8.541964,27.858347,hdbscan,5,1,0.055834835586642685,28
ToF_multiplicity,1,14.530659,14.465923,hdbscan,0,0,0.01856999702549187,-1
ToF_multiplicity,1,-15.632331,35.04655,hdbscan,5,1,0.0,31
ToF_multiplicity,1,-5.322672,28.373543,hdbscan,5,1,0.036755538156388746,-1
ToF_multiplicity,1,-9.94051,41.246796,hdbscan,5,1,0.06011515628182974,-1
ToF_multiplicity,0,-10.161196,6.8390875,hdbscan,0,1,0.09709387979196481,35
ToF_multiplicity,1,11.513027,-33.629982,hdbscan,4,1,0.21907095816998542,2
ToF_multiplicity,1,30.468088,-26.973549,hdbscan,4,1,0.0,7
ToF_multiplicity,0,7.640306,3.3455107,hdbscan,0,1,0.0016988115819583283,35
ToF_multiplicity,1,18.493956,-9.786942,hdbscan,4,1,0.0,15
ToF_multiplicity,0,12.596626,13.2975445,hdbscan,0,1,0.0009430134878574778,35
ToF_multiplicity,0,5.6069183,-4.04667,hdbscan,0,1,0.0,35
ToF_multiplicity,0,9.324187,1.1833581,hdbscan,0,1,0.0009312207186195193,35
ToF_multiplicity,0,-20.165396,-8.557269,hdbscan,0,1,0.060932458540569605,35
ToF_multiplicity,1,-18.227041,36.92552,hdbscan,5,1,0.014484723309685666,-1
ToF_multiplicity,1,-16.496197,33.61925,hdbscan,5,1,0.028311647106034125,-1
ToF_multiplicity,0,8.018112,16.736221,hdbscan,0,1,0.00018796061873387103,35
ToF_multiplicity,0,-12.840406,-8.084804,hdbscan,0,1,0.004762913057699012,35
ToF_multiplicity,0,0.16137569,-1.6907268,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-10.378058,37.38319,hdbscan,5,1,0.04557628162999585,-1
ToF_multiplicity,1,11.668988,-32.757866,hdbscan,4,1,0.3010335211127309,2
ToF_multiplicity,0,17.000978,18.375963,hdbscan,0,1,0.1352591274883302,35
ToF_multiplicity,0,-3.826762,0.1356736,hdbscan,0,1,0.0031171952493043585,35
ToF_multiplicity,0,16.727547,18.268692,hdbscan,0,1,0.1352591274883302,35
ToF_multiplicity,0,15.30063,1.7505577,hdbscan,0,1,0.012562527782476265,35
ToF_multiplicity,1,36.060574,0.6092891,hdbscan,6,1,0.05275334628074807,33
ToF_multiplicity,1,10.940716,-32.733067,hdbscan,4,1,0.4510725741105229,2
ToF_multiplicity,0,9.653994,9.876045,hdbscan,0,1,0.005344143180100965,35
ToF_multiplicity,1,10.148015,-32.121704,hdbscan,4,1,0.5826902544473239,2
ToF_multiplicity,1,-20.2396,-51.797096,hdbscan,6,1,0.021041022813888234,-1
ToF_multiplicity,1,-22.113556,-46.02134,hdbscan,6,1,0.048074101882395116,6
ToF_multiplicity,1,-5.1635876,-18.917412,hdbscan,4,1,0.19215204687669485,12
ToF_multiplicity,0,-17.17242,-2.1004796,hdbscan,0,1,0.06747682673044604,35
ToF_multiplicity,0,11.1432085,18.520365,hdbscan,0,1,0.044269993303465274,35
ToF_multiplicity,1,34.01163,3.1487753,hdbscan,6,1,0.07795636321782679,36
ToF_multiplicity,0,9.582988,-0.58668953,hdbscan,0,1,0.008535925214961616,35
ToF_multiplicity,1,-12.160007,37.928112,hdbscan,5,1,0.06297898041527894,-1
ToF_multiplicity,1,-1.4724591,-15.741531,hdbscan,4,1,0.36901021334908485,0
ToF_multiplicity,0,-18.935307,-9.751373,hdbscan,0,1,0.05849349861897552,35
ToF_multiplicity,1,12.206715,-31.787453,hdbscan,4,1,0.5543279538532719,2
ToF_multiplicity,1,-19.71491,-13.245611,hdbscan,0,0,0.03968591660228467,-1
ToF_multiplicity,1,-21.750957,-48.781883,hdbscan,6,1,0.19999897803575065,6
ToF_multiplicity,0,-20.755386,-10.440118,hdbscan,0,1,0.0011202739812912576,35
ToF_multiplicity,0,22.863283,4.724389,hdbscan,0,1,0.048861904037713705,35
ToF_multiplicity,1,-21.953358,-43.32891,hdbscan,6,1,0.01758607047194146,6
ToF_multiplicity,0,23.75141,13.419946,hdbscan,0,1,0.045541327001245545,35
ToF_multiplicity,1,-17.280487,33.688793,hdbscan,5,1,0.024456265129525367,30
ToF_multiplicity,1,27.125,-18.987644,hdbscan,4,1,0.0,9
ToF_multiplicity,0,18.504963,5.06737,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-4.9336195,-19.494469,hdbscan,4,1,0.19215204687669485,12
ToF_multiplicity,0,18.682077,8.947471,hdbscan,0,1,0.016086300741728742,35
ToF_multiplicity,1,40.374176,2.0953085,hdbscan,6,1,0.0,34
ToF_multiplicity,0,-25.652943,-4.600342,hdbscan,0,1,0.05146329871362892,35
ToF_multiplicity,1,-8.964129,-17.702805,hdbscan,4,1,0.0,11
ToF_multiplicity,1,31.613228,-0.2340397,hdbscan,6,1,0.11417323168977649,-1
ToF_multiplicity,0,6.004961,9.278039,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-21.414276,-0.42473558,hdbscan,0,1,0.002306444196959477,35
ToF_multiplicity,1,33.241405,1.1402777,hdbscan,6,1,0.10809127490691885,36
ToF_multiplicity,1,26.305723,-17.937128,hdbscan,4,1,0.0,9
ToF_multiplicity,0,-10.592142,-0.26054555,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-27.887665,-7.928856,hdbscan,0,1,0.03363175576718071,35
ToF_multiplicity,1,11.78884,-21.639801,hdbscan,4,1,0.0,5
ToF_multiplicity,0,23.936255,10.878213,hdbscan,0,1,0.0026978601828164532,35
ToF_multiplicity,0,-18.416979,2.7933881,hdbscan,0,1,0.006568244523783873,35
ToF_multiplicity,1,-6.606561,39.14044,hdbscan,5,1,0.042072948627799665,-1
ToF_multiplicity,0,9.8971615,15.106083,hdbscan,0,1,0.005122016933775376,35
ToF_multiplicity,1,-5.269896,-19.631998,hdbscan,4,1,0.0,12
ToF_multiplicity,0,21.262768,3.4096704,hdbscan,0,1,0.12193359692904723,35
ToF_multiplicity,0,4.114057,-3.5000312,hdbscan,0,1,0.03101164430805907,35
ToF_multiplicity,1,-5.668351,-19.067163,hdbscan,4,1,0.0,12
ToF_multiplicity,1,-8.3367195,38.88173,hdbscan,5,1,0.03752223351604294,-1
ToF_multiplicity,0,5.6822443,11.989915,hdbscan,0,1,0.0022623385562055417,35
ToF_multiplicity,0,10.79339,12.074937,hdbscan,0,1,0.00013011723535311716,35
ToF_multiplicity,0,-1.8673159,-5.8904896,hdbscan,0,1,0.006414319766889195,35
ToF_multiplicity,1,-20.005907,-46.06655,hdbscan,6,1,0.32695423054415745,6
ToF_multiplicity,0,9.100065,-3.2013721,hdbscan,0,1,0.00959120854607333,35
ToF_multiplicity,0,17.930088,3.7924218,hdbscan,0,1,0.04443496990082271,35
ToF_multiplicity,0,-4.2136245,-3.0480673,hdbscan,0,1,0.01163950081115023,35
ToF_multiplicity,0,12.144335,9.999194,hdbscan,0,1,0.0,35
ToF_multiplicity,0,10.650031,-2.2141888,hdbscan,0,1,0.043579292726947876,35
ToF_multiplicity,0,-18.877356,-7.236265,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-17.582075,-5.4173336,hdbscan,0,1,0.11508400247533322,35
ToF_multiplicity,1,-12.406071,21.962389,hdbscan,5,1,0.0,23
ToF_multiplicity,0,10.607228,19.668482,hdbscan,0,1,0.024684558465196876,35
ToF_multiplicity,1,-6.931448,37.39602,hdbscan,5,1,0.021820232886576602,-1
ToF_multiplicity,0,-0.049392566,4.517658,hdbscan,0,1,0.00047872698342428874,35
ToF_multiplicity,0,-7.34386,1.3334209,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-23.702276,-3.6033585,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-21.869606,-49.902065,hdbscan,6,1,0.4367277111762408,6
ToF_multiplicity,0,20.706717,6.5111175,hdbscan,0,1,0.04585598040058641,35
ToF_multiplicity,0,13.61971,-0.7187672,hdbscan,0,1,0.032634603232664317,35
ToF_multiplicity,0,-3.0197244,-3.9555137,hdbscan,0,1,0.012557557988734107,35
ToF_multiplicity,1,-8.800914,27.089119,hdbscan,5,1,0.0,28
ToF_multiplicity,0,18.540857,13.623263,hdbscan,0,1,0.0,35
ToF_multiplicity,1,38.83688,3.2351642,hdbscan,6,1,0.04110190554953459,-1
ToF_multiplicity,0,13.75295,14.149478,hdbscan,0,1,0.012431745397499383,35
ToF_multiplicity,1,-15.003703,40.004257,hdbscan,5,1,0.023923077387697406,-1
ToF_multiplicity,1,25.747622,-18.122831,hdbscan,4,1,0.0,9
ToF_multiplicity,0,3.0717692,1.4850968,hdbscan,0,1,0.007127297166855735,35
ToF_multiplicity,0,-22.53372,-0.7283277,hdbscan,0,1,0.0028922277427348726,35
ToF_multiplicity,1,26.559872,-19.07371,hdbscan,4,1,0.0,9
ToF_multiplicity,1,19.50966,17.275852,hdbscan,0,0,0.07132411402103411,-1
ToF_multiplicity,1,-20.942848,33.649925,hdbscan,5,1,0.035820517876148754,-1
ToF_multiplicity,1,-5.5351367,-19.855968,hdbscan,4,1,0.18177415444941977,12
ToF_multiplicity,1,-9.037408,31.980375,hdbscan,5,1,0.006850016692387124,-1
ToF_multiplicity,0,9.587528,-3.4383276,hdbscan,0,1,0.002354393018353715,35
ToF_multiplicity,0,23.214794,10.627767,hdbscan,0,1,0.0045846912705250304,35
ToF_multiplicity,0,4.279018,6.3614645,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-8.835501,6.895101,hdbscan,0,1,0.11799918139772388,35
ToF_multiplicity,0,6.9590983,1.5355911,hdbscan,0,1,0.030750294621678814,35
ToF_multiplicity,1,18.605574,18.74326,hdbscan,0,0,0.03669239508901255,-1
ToF_multiplicity,1,28.812046,-28.207462,hdbscan,4,1,0.30755492218171654,7
ToF_multiplicity,1,7.3711166,-15.605986,hdbscan,4,1,0.0,4
ToF_multiplicity,1,-7.2244096,34.534695,hdbscan,5,1,0.038284786383383375,-1
ToF_multiplicity,1,-10.608901,38.42218,hdbscan,5,1,0.08387837988892705,-1
ToF_multiplicity,1,42.454315,7.5233197,hdbscan,6,1,0.06378758875873794,19
ToF_multiplicity,1,-9.721177,35.74282,hdbscan,5,1,0.0,25
ToF_multiplicity,0,13.541625,2.8603427,hdbscan,0,1,0.03790786352495486,35
ToF_multiplicity,0,14.794385,12.723975,hdbscan,0,1,0.0,35
ToF_multiplicity,1,43.91461,6.701395,hdbscan,6,1,0.0,17
ToF_multiplicity,0,12.45817,1.8302013,hdbscan,0,1,0.06275536233611448,35
ToF_multiplicity,1,-23.004051,-42.653576,hdbscan,6,1,0.026384741583801895,6
ToF_multiplicity,0,12.489267,2.131039,hdbscan,0,1,0.012932218469170646,35
ToF_multiplicity,1,-12.365178,35.37054,hdbscan,5,1,0.0005625628380209619,-1
ToF_multiplicity,0,-13.774206,-8.992734,hdbscan,0,1,0.010484998855878003,35
ToF_multiplicity,0,-1.9099071,-2.6077638,hdbscan,0,1,0.02582054013630538,35
ToF_multiplicity,1,44.514885,6.4059153,hdbscan,6,1,0.34613393037695445,17
ToF_multiplicity,0,-11.767636,2.7533634,hdbscan,0,1,0.0038691400870424905,35
ToF_multiplicity,1,-0.05866464,-16.617693,hdbscan,4,1,0.0,1
ToF_multiplicity,1,-17.984995,34.996216,hdbscan,5,1,0.009432697344296907,-1
ToF_multiplicity,0,-8.167904,-5.9819036,hdbscan,0,1,0.13640867047164562,35
ToF_multiplicity,0,14.001265,13.38241,hdbscan,0,1,0.009137840678465676,35
ToF_multiplicity,0,7.579271,13.2934885,hdbscan,5,0,0.02344231094215832,35
ToF_multiplicity,0,16.594357,1.660501,hdbscan,0,1,0.004831833546946357,35
ToF_multiplicity,0,20.124605,13.755998,hdbscan,0,1,0.09473782292600105,35
ToF_multiplicity,1,-19.140121,34.695457,hdbscan,5,1,0.06374195823363753,-1
ToF_multiplicity,0,-25.576944,-1.6958936,hdbscan,0,1,0.004883151265526354,35
ToF_multiplicity,0,13.227363,-3.495734,hdbscan,0,1,0.10854139915647575,35
ToF_multiplicity,1,-17.264086,-48.392105,hdbscan,6,1,0.7281724337369714,-1
ToF_multiplicity,1,-20.436953,35.40584,hdbscan,5,1,0.038337842219254015,-1
ToF_multiplicity,1,30.882784,-27.39912,hdbscan,4,1,0.0,7
ToF_multiplicity,1,-10.918814,44.87984,hdbscan,5,1,0.394807381806473,-1
ToF_multiplicity,0,-17.61689,0.74208266,hdbscan,0,1,0.04705734559226647,35
ToF_multiplicity,1,31.952047,-1.0508026,hdbscan,6,1,0.053407361205160264,-1
ToF_multiplicity,1,10.365524,-23.01174,hdbscan,4,1,0.055978684540735915,5
ToF_multiplicity,1,-10.738195,21.293089,hdbscan,5,1,0.03515029442569071,-1
ToF_multiplicity,1,40.947163,1.5095743,hdbscan,6,1,0.04664893987952709,34
ToF_multiplicity,1,-7.26486,-26.910383,hdbscan,4,1,0.21852298604322512,8
ToF_multiplicity,1,-8.910993,-17.603065,hdbscan,4,1,0.0,11
ToF_multiplicity,1,3.1779938,13.052015,hdbscan,0,0,0.021196803413600286,-1
ToF_multiplicity,1,26.706255,-19.569733,hdbscan,4,1,0.0504263017099722,9
ToF_multiplicity,0,11.933138,11.214251,hdbscan,0,1,0.011333189768088928,35
ToF_multiplicity,1,30.46285,-28.11468,hdbscan,4,1,0.3619878627243091,7
ToF_multiplicity,0,14.985222,-2.5160162,hdbscan,0,1,0.014455991062922634,35
ToF_multiplicity,0,-9.360982,0.27085233,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-13.909924,38.546627,hdbscan,5,1,0.049967983195250795,-1
ToF_multiplicity,0,2.8595908,11.735446,hdbscan,0,1,0.01530550519813532,35
ToF_multiplicity,0,-1.8432088,2.3089314,hdbscan,0,1,0.056866519953137004,35
ToF_multiplicity,1,-18.095825,-49.925884,hdbscan,6,1,0.23104444953623499,-1
ToF_multiplicity,1,26.777563,-18.30559,hdbscan,4,1,0.09421125848999147,9
ToF_multiplicity,0,19.232754,13.696027,hdbscan,0,1,0.0,35
ToF_multiplicity,1,9.097197,-15.32245,hdbscan,4,1,0.005021466332810953,4
ToF_multiplicity,1,-9.209367,43.687958,hdbscan,5,1,0.011548797052804505,10
ToF_multiplicity,1,-19.676203,37.403454,hdbscan,5,1,0.019081680242170808,-1
ToF_multiplicity,0,-3.3977208,-4.788953,hdbscan,0,1,0.009245760438764924,35
ToF_multiplicity,0,8.614924,18.518377,hdbscan,0,1,0.02411972203339413,35
ToF_multiplicity,1,-9.882591,-3.790608,hdbscan,0,0,0.04653734390337984,-1
ToF_multiplicity,0,13.7375765,2.6330404,hdbscan,0,1,0.0,35
ToF_multiplicity,0,9.108284,14.914135,hdbscan,0,1,0.030925791650818133,35
ToF_multiplicity,0,15.014869,13.579087,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-16.10014,35.292934,hdbscan,5,1,0.013042445212583487,-1
ToF_multiplicity,0,-15.713,-9.203214,hdbscan,0,1,0.018560400378699743,35
ToF_multiplicity,0,19.220272,12.71138,hdbscan,0,1,0.04564793964087737,35
ToF_multiplicity,1,-16.57096,-43.849728,hdbscan,6,1,0.33939658064533534,-1
ToF_multiplicity,0,13.23553,5.641706,hdbscan,0,1,0.015915870998318867,35
ToF_multiplicity,1,36.70747,4.1076612,hdbscan,6,1,0.06461260525515052,-1
ToF_multiplicity,0,4.088707,0.24232063,hdbscan,0,1,0.005740747675416552,35
ToF_multiplicity,0,10.189489,6.4469533,hdbscan,0,1,0.004410812070871054,35
ToF_multiplicity,1,-9.629719,38.843582,hdbscan,5,1,0.012048298552696565,-1
ToF_multiplicity,1,33.057217,2.2574458,hdbscan,6,1,0.05956854910682483,-1
ToF_multiplicity,0,-5.8497176,1.9377398,hdbscan,0,1,0.05171263549899528,35
ToF_multiplicity,0,-10.891965,6.5196795,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-11.317517,-8.784831,hdbscan,0,0,0.025103818021216535,-1
ToF_multiplicity,0,12.997777,9.642236,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-21.209295,-50.485065,hdbscan,6,1,0.4367277111762408,6
ToF_multiplicity,0,-25.753527,-7.519865,hdbscan,0,1,0.0,35
ToF_multiplicity,0,-15.504372,-5.2096405,hdbscan,0,1,0.0,35
ToF_multiplicity,0,14.053323,4.571185,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-15.601088,35.97025,hdbscan,5,1,0.0,31
ToF_multiplicity,0,17.829277,9.8897915,hdbscan,0,1,0.041022736564811195,35
ToF_multiplicity,1,-17.326504,-51.509476,hdbscan,6,1,0.201832292381698,-1
ToF_multiplicity,1,-19.033573,33.917847,hdbscan,5,1,0.02952385897722333,-1
ToF_multiplicity,1,-13.034801,39.37564,hdbscan,5,1,0.0,16
ToF_multiplicity,0,-15.462393,-7.730786,hdbscan,0,1,0.015303780234377373,35
ToF_multiplicity,1,-18.903257,39.00261,hdbscan,5,1,0.06501217771615232,-1
ToF_multiplicity,1,-12.656717,33.241444,hdbscan,5,1,0.000813986095387635,-1
ToF_multiplicity,0,11.955409,5.483717,hdbscan,0,1,0.010704044208359574,35
ToF_multiplicity,1,38.708973,4.2857275,hdbscan,6,1,0.03669956785862482,-1
ToF_multiplicity,1,-7.898812,-17.107563,hdbscan,4,1,0.027469206237160697,-1
ToF_multiplicity,0,-8.69046,-3.9847646,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-6.3711095,-18.080767,hdbscan,4,1,0.0,13
ToF_multiplicity,0,-9.104826,-1.6244098,hdbscan,0,1,0.005038783734844586,35
ToF_multiplicity,1,-15.970299,-47.215977,hdbscan,6,1,0.3745382739246447,-1
ToF_multiplicity,1,-6.837747,-18.269922,hdbscan,4,1,0.0,13
ToF_multiplicity,1,19.31762,-9.420528,hdbscan,4,1,0.4869001206144407,14
ToF_multiplicity,1,11.694448,-32.553185,hdbscan,4,1,0.4012869219830165,2
ToF_multiplicity,1,-17.153215,-50.359478,hdbscan,6,1,0.8685705292695176,-1
ToF_multiplicity,1,41.571033,6.520201,hdbscan,6,1,0.0,19
ToF_multiplicity,0,0.73173964,1.6015356,hdbscan,0,1,0.0,35
ToF_multiplicity,1,17.229156,15.74981,hdbscan,0,0,0.047034602945712885,-1
ToF_multiplicity,1,-11.692932,35.583233,hdbscan,5,1,0.011861974983285459,-1
ToF_multiplicity,0,23.578405,10.155667,hdbscan,0,1,0.0,35
ToF_multiplicity,0,7.1286254,6.852169,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-1.3044431,-15.167285,hdbscan,4,1,0.0,0
ToF_multiplicity,1,-4.541735,30.90846,hdbscan,5,1,0.032416608461212096,-1
ToF_multiplicity,0,-15.473148,5.2193756,hdbscan,0,1,0.1801654077323464,35
ToF_multiplicity,1,34.835213,1.381363,hdbscan,6,1,0.08773190576870891,-1
ToF_multiplicity,0,-25.97272,-10.300087,hdbscan,0,1,0.021632185935801917,35
ToF_multiplicity,0,-17.284489,-2.5328245,hdbscan,0,1,0.011653385819052888,35
ToF_multiplicity,0,14.180096,3.61139,hdbscan,0,1,0.06132833729858817,35
ToF_multiplicity,0,-14.793579,-2.2979884,hdbscan,0,1,0.0028817086652702445,35
ToF_multiplicity,0,-6.262685,5.9391837,hdbscan,0,1,0.0378095471818111,35
ToF_multiplicity,1,-9.585465,36.52005,hdbscan,5,1,0.0,25
ToF_multiplicity,0,-20.159096,-0.845458,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-21.801657,-44.61352,hdbscan,6,1,0.16454915799721254,6
ToF_multiplicity,1,-12.626859,24.61855,hdbscan,5,1,0.0,23
ToF_multiplicity,0,9.484544,7.438721,hdbscan,0,1,0.004410812070871054,35
ToF_multiplicity,0,6.804865,3.6492538,hdbscan,0,1,0.008459087071955002,35
ToF_multiplicity,0,17.390352,2.347827,hdbscan,0,1,0.03373133805069828,35
ToF_multiplicity,0,-23.147627,-6.10706,hdbscan,0,1,0.0,35
ToF_multiplicity,1,-12.589212,28.802715,hdbscan,5,1,0.05091431316582357,-1
ToF_multiplicity,0,23.824219,5.6869774,hdbscan,0,1,0.01902019716743065,35
ToF_multiplicity,0,4.974457,12.875256,hdbscan,0,1,0.0022623385562055417,35
ToF_multiplicity,1,35.975735,1.3839931,hdbscan,6,1,0.08487575900666165,-1
ToF_multiplicity,1,32.127007,-0.11159884,hdbscan,6,1,0.0,37
ToF_multiplicity,1,-1.2337172,-14.404837,hdbscan,4,1,0.40923109523879864,0
ToF_multiplicity,0,-27.16206,-5.5579743,hdbscan,0,1,0.0040583136061327265,35
ToF_multiplicity,0,-13.869991,-0.8617823,hdbscan,0,1,0.0014034441012017824,35
ToF_multiplicity,0,-22.826113,-5.4580817,hdbscan,0,1,0.002031350906228826,35
ToF_multiplicity,1,-20.627441,-51.709267,hdbscan,6,1,0.08003239172367811,-1
