event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_04165,none,0,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_04166,none,0,none,0,skew,1,none,0,none,0,skew,1
event_04167,none,0,none,0,comb_artifact,1,empty_patch,1,none,0,none,0
event_04168,none,0,uniform_noise,1,none,0,noisy_patch,1,none,0,uniform_noise,1
event_04169,noisy_bin,1,uniform_noise,1,sparse_bin,1,none,0,none,0,uniform_noise,1
event_04170,noisy_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_04171,uniform_noise,1,sparse_bin,1,noisy_bin,1,noisy_patch,1,none,0,none,0
event_04172,sparse_bin,1,sparse_bin,1,none,0,none,0,none,0,skew,1
event_04173,none,0,noisy_bin,1,none,0,none,0,none,0,skew,1
event_04174,none,0,empty_bin,1,edge_effects,1,none,0,skew,1,secondary_peak,1
event_04175,none,0,none,0,none,0,none,0,uniform_noise,1,skew,1
event_04176,empty_bin,1,none,0,none,0,noisy_patch,1,uniform_noise,1,skew,1
event_04177,none,0,none,0,skew,1,noisy_patch,1,none,0,skew,1
event_04178,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,uniform_noise,1
event_04179,noisy_bin,1,sparse_bin,1,edge_effects,1,sparse_patch,1,uniform_noise,1,none,0
event_04180,empty_bin,1,empty_bin,1,sparse_bin,1,sparse_patch,1,none,0,none,0
event_04181,none,0,noisy_bin,1,edge_effects,1,none,0,uniform_noise,1,uniform_noise,1
event_04182,none,0,none,0,comb_artifact,1,none,0,uniform_noise,1,skew,1
event_04183,uniform_noise,1,empty_bin,1,skew,1,sparse_patch,1,none,0,skew,1
event_04184,none,0,noisy_bin,1,none,0,empty_patch,1,none,0,secondary_peak,1
event_04185,uniform_noise,1,noisy_bin,1,comb_artifact,1,empty_patch,1,comb_artifact,1,skew,1
event_04186,empty_bin,1,empty_bin,1,edge_effects,1,empty_patch,1,skew,1,secondary_peak,1
event_04187,none,0,none,0,none,0,none,0,skew,1,skew,1
event_04188,empty_bin,1,none,0,skew,1,empty_patch,1,none,0,none,0
event_04189,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_04190,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_04191,none,0,empty_bin,1,none,0,none,0,comb_artifact,1,none,0
event_04192,none,0,none,0,none,0,none,0,skew,1,secondary_peak,1
event_04193,none,0,none,0,none,0,none,0,none,0,none,0
event_04194,sparse_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_04195,none,0,empty_bin,1,skew,1,noisy_patch,1,none,0,none,0
event_04196,uniform_noise,1,none,0,none,0,none,0,skew,1,none,0
event_04197,empty_bin,1,noisy_bin,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_04198,noisy_bin,1,noisy_bin,1,none,0,empty_patch,1,skew,1,none,0
event_04199,sparse_bin,1,noisy_bin,1,none,0,noisy_patch,1,uniform_noise,1,skew,1
event_04200,none,0,none,0,edge_effects,1,empty_patch,1,uniform_noise,1,skew,1
event_04201,none,0,sparse_bin,1,edge_effects,1,none,0,uniform_noise,1,secondary_peak,1
event_04202,none,0,uniform_noise,1,none,0,noisy_patch,1,none,0,skew,1
event_04203,none,0,empty_bin,1,skew,1,noisy_patch,1,none,0,none,0
event_04204,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_04205,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_04206,none,0,sparse_bin,1,skew,1,sparse_patch,1,none,0,none,0
event_04207,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_04208,none,0,none,0,sparse_bin,1,noisy_patch,1,none,0,secondary_peak,1
event_04209,none,0,empty_bin,1,none,0,empty_patch,1,skew,1,none,0
event_04210,empty_bin,1,none,0,none,0,none,0,skew,1,secondary_peak,1
event_04211,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_04212,sparse_bin,1,noisy_bin,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_04213,noisy_bin,1,none,0,sparse_bin,1,none,0,comb_artifact,1,skew,1
event_04214,none,0,uniform_noise,1,noisy_bin,1,empty_patch,1,none,0,none,0
event_04215,none,0,none,0,sparse_bin,1,noisy_patch,1,none,0,none,0
event_04216,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_04217,uniform_noise,1,none,0,sparse_bin,1,none,0,none,0,skew,1
event_04218,none,0,comb_artifact,1,none,0,none,0,skew,1,none,0
event_04219,none,0,none,0,sparse_bin,1,sparse_patch,1,skew,1,secondary_peak,1
event_04220,noisy_bin,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_04221,none,0,comb_artifact,1,edge_effects,1,empty_patch,1,uniform_noise,1,none,0
event_04222,empty_bin,1,empty_bin,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_04223,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_04224,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_04225,none,0,sparse_bin,1,noisy_bin,1,sparse_patch,1,none,0,skew,1
event_04226,uniform_noise,1,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_04227,noisy_bin,1,empty_bin,1,none,0,none,0,comb_artifact,1,none,0
event_04228,empty_bin,1,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_04229,empty_bin,1,none,0,skew,1,none,0,none,0,none,0
event_04230,none,0,comb_artifact,1,none,0,empty_patch,1,skew,1,skew,1
event_04231,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_04232,none,0,none,0,skew,1,noisy_patch,1,none,0,none,0
event_04233,none,0,comb_artifact,1,noisy_bin,1,none,0,comb_artifact,1,uniform_noise,1
event_04234,none,0,none,0,skew,1,sparse_patch,1,uniform_noise,1,none,0
event_04235,none,0,sparse_bin,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_04236,noisy_bin,1,noisy_bin,1,none,0,none,0,skew,1,secondary_peak,1
event_04237,none,0,sparse_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1
event_04238,noisy_bin,1,none,0,edge_effects,1,none,0,none,0,none,0
event_04239,empty_bin,1,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1
event_04240,none,0,none,0,comb_artifact,1,none,0,uniform_noise,1,none,0
event_04241,none,0,noisy_bin,1,none,0,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_04242,none,0,none,0,sparse_bin,1,none,0,skew,1,none,0
event_04243,noisy_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1,none,0
event_04244,noisy_bin,1,noisy_bin,1,none,0,noisy_patch,1,none,0,uniform_noise,1
event_04245,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_04246,noisy_bin,1,comb_artifact,1,comb_artifact,1,sparse_patch,1,skew,1,secondary_peak,1
event_04247,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_04248,none,0,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1
event_04249,sparse_bin,1,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_04250,noisy_bin,1,none,0,edge_effects,1,sparse_patch,1,none,0,none,0
event_04251,empty_bin,1,uniform_noise,1,sparse_bin,1,none,0,none,0,skew,1
event_04252,noisy_bin,1,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_04253,uniform_noise,1,none,0,none,0,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_04254,none,0,empty_bin,1,none,0,sparse_patch,1,skew,1,skew,1
event_04255,none,0,empty_bin,1,sparse_bin,1,sparse_patch,1,none,0,secondary_peak,1
event_04256,uniform_noise,1,sparse_bin,1,none,0,none,0,skew,1,none,0
event_04257,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_04258,noisy_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_04259,none,0,noisy_bin,1,none,0,noisy_patch,1,skew,1,none,0
event_04260,none,0,none,0,skew,1,empty_patch,1,skew,1,skew,1
event_04261,none,0,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_04262,noisy_bin,1,uniform_noise,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_04263,uniform_noise,1,comb_artifact,1,comb_artifact,1,sparse_patch,1,none,0,none,0
event_04264,sparse_bin,1,none,0,noisy_bin,1,none,0,none,0,skew,1
event_04265,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_04266,empty_bin,1,uniform_noise,1,edge_effects,1,none,0,uniform_noise,1,secondary_peak,1
event_04267,none,0,none,0,none,0,none,0,skew,1,uniform_noise,1
event_04268,none,0,none,0,none,0,none,0,none,0,none,0
event_04269,none,0,uniform_noise,1,edge_effects,1,noisy_patch,1,comb_artifact,1,none,0
event_04270,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,none,0
event_04271,none,0,sparse_bin,1,comb_artifact,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_04272,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,none,0
event_04273,uniform_noise,1,none,0,none,0,none,0,skew,1,skew,1
event_04274,noisy_bin,1,empty_bin,1,none,0,empty_patch,1,uniform_noise,1,skew,1
event_04275,sparse_bin,1,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_04276,none,0,noisy_bin,1,none,0,empty_patch,1,comb_artifact,1,none,0
event_04277,none,0,none,0,sparse_bin,1,none,0,none,0,uniform_noise,1
event_04278,none,0,none,0,sparse_bin,1,none,0,none,0,skew,1
event_04279,none,0,noisy_bin,1,comb_artifact,1,none,0,uniform_noise,1,secondary_peak,1
event_04280,none,0,none,0,sparse_bin,1,empty_patch,1,skew,1,uniform_noise,1
event_04281,noisy_bin,1,sparse_bin,1,skew,1,empty_patch,1,none,0,none,0
event_04282,none,0,none,0,none,0,none,0,none,0,none,0
event_04283,uniform_noise,1,none,0,skew,1,none,0,none,0,none,0
event_04284,none,0,none,0,none,0,noisy_patch,1,skew,1,skew,1
event_04285,uniform_noise,1,none,0,none,0,none,0,skew,1,skew,1
event_04286,uniform_noise,1,sparse_bin,1,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_04287,empty_bin,1,none,0,none,0,empty_patch,1,comb_artifact,1,skew,1
event_04288,none,0,comb_artifact,1,comb_artifact,1,noisy_patch,1,skew,1,none,0
event_04289,empty_bin,1,sparse_bin,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_04290,none,0,uniform_noise,1,edge_effects,1,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_04291,sparse_bin,1,none,0,sparse_bin,1,none,0,none,0,none,0
event_04292,noisy_bin,1,none,0,comb_artifact,1,none,0,comb_artifact,1,skew,1
event_04293,none,0,noisy_bin,1,skew,1,empty_patch,1,none,0,secondary_peak,1
event_04294,none,0,empty_bin,1,none,0,sparse_patch,1,uniform_noise,1,uniform_noise,1
event_04295,none,0,empty_bin,1,none,0,sparse_patch,1,uniform_noise,1,skew,1
event_04296,none,0,empty_bin,1,skew,1,none,0,none,0,skew,1
event_04297,none,0,uniform_noise,1,none,0,sparse_patch,1,none,0,none,0
event_04298,none,0,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_04299,noisy_bin,1,none,0,sparse_bin,1,none,0,skew,1,uniform_noise,1
event_04300,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_04301,none,0,noisy_bin,1,none,0,noisy_patch,1,none,0,skew,1
event_04302,none,0,none,0,sparse_bin,1,none,0,skew,1,none,0
event_04303,none,0,none,0,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_04304,none,0,uniform_noise,1,sparse_bin,1,empty_patch,1,none,0,skew,1
event_04305,none,0,comb_artifact,1,edge_effects,1,empty_patch,1,none,0,uniform_noise,1
event_04306,empty_bin,1,none,0,none,0,noisy_patch,1,comb_artifact,1,skew,1
event_04307,none,0,sparse_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_04308,none,0,none,0,skew,1,sparse_patch,1,none,0,none,0
event_04309,none,0,none,0,noisy_bin,1,none,0,skew,1,uniform_noise,1
event_04310,uniform_noise,1,comb_artifact,1,sparse_bin,1,none,0,none,0,skew,1
event_04311,none,0,none,0,none,0,none,0,none,0,none,0
event_04312,sparse_bin,1,none,0,skew,1,none,0,comb_artifact,1,none,0
event_04313,sparse_bin,1,empty_bin,1,skew,1,none,0,none,0,uniform_noise,1
event_04314,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,uniform_noise,1
event_04315,noisy_bin,1,uniform_noise,1,none,0,none,0,none,0,secondary_peak,1
event_04316,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_04317,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,none,0
event_04318,none,0,uniform_noise,1,none,0,none,0,none,0,none,0
event_04319,none,0,comb_artifact,1,none,0,empty_patch,1,none,0,skew,1
event_04320,none,0,none,0,sparse_bin,1,none,0,none,0,none,0
event_04321,empty_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_04322,uniform_noise,1,comb_artifact,1,edge_effects,1,noisy_patch,1,none,0,none,0
event_04323,sparse_bin,1,sparse_bin,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_04324,none,0,none,0,comb_artifact,1,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_04325,empty_bin,1,sparse_bin,1,sparse_bin,1,none,0,none,0,skew,1
event_04326,none,0,none,0,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_04327,noisy_bin,1,empty_bin,1,skew,1,sparse_patch,1,none,0,none,0
event_04328,none,0,comb_artifact,1,skew,1,none,0,none,0,none,0
event_04329,none,0,none,0,none,0,empty_patch,1,skew,1,secondary_peak,1
event_04330,none,0,none,0,skew,1,none,0,comb_artifact,1,none,0
event_04331,empty_bin,1,uniform_noise,1,none,0,none,0,none,0,secondary_peak,1
event_04332,empty_bin,1,uniform_noise,1,comb_artifact,1,empty_patch,1,none,0,uniform_noise,1
event_04333,uniform_noise,1,sparse_bin,1,sparse_bin,1,none,0,uniform_noise,1,uniform_noise,1
event_04334,none,0,comb_artifact,1,noisy_bin,1,none,0,none,0,none,0
event_04335,none,0,none,0,none,0,none,0,none,0,skew,1
event_04336,uniform_noise,1,none,0,none,0,none,0,comb_artifact,1,skew,1
event_04337,empty_bin,1,sparse_bin,1,edge_effects,1,noisy_patch,1,none,0,skew,1
event_04338,none,0,none,0,noisy_bin,1,none,0,comb_artifact,1,secondary_peak,1
event_04339,sparse_bin,1,none,0,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_04340,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,uniform_noise,1
event_04341,none,0,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1
event_04342,none,0,none,0,none,0,empty_patch,1,none,0,skew,1
event_04343,empty_bin,1,none,0,none,0,empty_patch,1,none,0,uniform_noise,1
event_04344,noisy_bin,1,empty_bin,1,comb_artifact,1,none,0,comb_artifact,1,none,0
event_04345,uniform_noise,1,uniform_noise,1,none,0,empty_patch,1,comb_artifact,1,uniform_noise,1
event_04346,none,0,none,0,none,0,none,0,none,0,none,0
event_04347,empty_bin,1,sparse_bin,1,comb_artifact,1,none,0,skew,1,uniform_noise,1
event_04348,sparse_bin,1,none,0,skew,1,none,0,skew,1,none,0
event_04349,none,0,none,0,sparse_bin,1,none,0,skew,1,secondary_peak,1
event_04350,uniform_noise,1,empty_bin,1,skew,1,none,0,comb_artifact,1,none,0
event_04351,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_04352,uniform_noise,1,empty_bin,1,sparse_bin,1,sparse_patch,1,skew,1,uniform_noise,1
event_04353,none,0,empty_bin,1,skew,1,none,0,uniform_noise,1,secondary_peak,1
event_04354,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_04355,none,0,empty_bin,1,skew,1,noisy_patch,1,comb_artifact,1,none,0
event_04356,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0,secondary_peak,1
event_04357,empty_bin,1,empty_bin,1,skew,1,none,0,comb_artifact,1,none,0
event_04358,empty_bin,1,none,0,none,0,empty_patch,1,skew,1,none,0
event_04359,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1
event_04360,empty_bin,1,empty_bin,1,edge_effects,1,none,0,skew,1,none,0
event_04361,sparse_bin,1,comb_artifact,1,none,0,noisy_patch,1,none,0,secondary_peak,1
event_04362,noisy_bin,1,uniform_noise,1,noisy_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_04363,uniform_noise,1,noisy_bin,1,none,0,sparse_patch,1,none,0,secondary_peak,1
event_04364,none,0,comb_artifact,1,sparse_bin,1,none,0,uniform_noise,1,none,0
event_04365,empty_bin,1,empty_bin,1,skew,1,none,0,skew,1,none,0
event_04366,uniform_noise,1,none,0,none,0,sparse_patch,1,comb_artifact,1,none,0
event_04367,uniform_noise,1,uniform_noise,1,sparse_bin,1,none,0,none,0,skew,1
event_04368,noisy_bin,1,uniform_noise,1,none,0,none,0,comb_artifact,1,none,0
event_04369,none,0,comb_artifact,1,none,0,none,0,none,0,secondary_peak,1
event_04370,sparse_bin,1,sparse_bin,1,skew,1,empty_patch,1,comb_artifact,1,skew,1
event_04371,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_04372,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,none,0
event_04373,empty_bin,1,none,0,none,0,sparse_patch,1,comb_artifact,1,none,0
event_04374,none,0,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_04375,sparse_bin,1,none,0,skew,1,none,0,comb_artifact,1,none,0
event_04376,none,0,empty_bin,1,noisy_bin,1,none,0,skew,1,secondary_peak,1
event_04377,none,0,sparse_bin,1,noisy_bin,1,none,0,skew,1,uniform_noise,1
event_04378,none,0,noisy_bin,1,none,0,none,0,skew,1,none,0
event_04379,none,0,sparse_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_04380,uniform_noise,1,sparse_bin,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_04381,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,none,0
event_04382,none,0,noisy_bin,1,comb_artifact,1,sparse_patch,1,uniform_noise,1,none,0
event_04383,uniform_noise,1,none,0,skew,1,noisy_patch,1,skew,1,none,0
event_04384,sparse_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_04385,sparse_bin,1,none,0,noisy_bin,1,none,0,uniform_noise,1,secondary_peak,1
event_04386,none,0,noisy_bin,1,none,0,none,0,none,0,skew,1
event_04387,noisy_bin,1,none,0,edge_effects,1,sparse_patch,1,uniform_noise,1,none,0
event_04388,none,0,empty_bin,1,skew,1,none,0,comb_artifact,1,none,0
event_04389,none,0,sparse_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1
event_04390,none,0,uniform_noise,1,edge_effects,1,noisy_patch,1,none,0,none,0
event_04391,none,0,sparse_bin,1,noisy_bin,1,none,0,comb_artifact,1,none,0
event_04392,empty_bin,1,none,0,none,0,empty_patch,1,skew,1,uniform_noise,1
event_04393,uniform_noise,1,none,0,edge_effects,1,none,0,skew,1,none,0
event_04394,uniform_noise,1,none,0,none,0,none,0,comb_artifact,1,skew,1
event_04395,none,0,comb_artifact,1,edge_effects,1,none,0,uniform_noise,1,none,0
event_04396,none,0,none,0,edge_effects,1,none,0,uniform_noise,1,uniform_noise,1
event_04397,none,0,none,0,comb_artifact,1,empty_patch,1,skew,1,uniform_noise,1
event_04398,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_04399,none,0,empty_bin,1,noisy_bin,1,noisy_patch,1,skew,1,secondary_peak,1
event_04400,empty_bin,1,none,0,sparse_bin,1,none,0,none,0,secondary_peak,1
event_04401,none,0,none,0,none,0,none,0,skew,1,none,0
event_04402,empty_bin,1,none,0,none,0,sparse_patch,1,uniform_noise,1,skew,1
event_04403,none,0,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1
event_04404,none,0,uniform_noise,1,none,0,sparse_patch,1,none,0,skew,1
event_04405,sparse_bin,1,comb_artifact,1,none,0,sparse_patch,1,none,0,none,0
event_04406,none,0,noisy_bin,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_04407,none,0,none,0,edge_effects,1,empty_patch,1,none,0,none,0
event_04408,sparse_bin,1,none,0,edge_effects,1,noisy_patch,1,comb_artifact,1,skew,1
event_04409,uniform_noise,1,noisy_bin,1,noisy_bin,1,noisy_patch,1,uniform_noise,1,skew,1
event_04410,sparse_bin,1,noisy_bin,1,sparse_bin,1,none,0,comb_artifact,1,none,0
event_04411,none,0,uniform_noise,1,none,0,noisy_patch,1,skew,1,none,0
event_04412,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_04413,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,none,0
event_04414,none,0,none,0,none,0,none,0,skew,1,secondary_peak,1
event_04415,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_04416,noisy_bin,1,sparse_bin,1,none,0,empty_patch,1,skew,1,none,0
event_04417,none,0,sparse_bin,1,none,0,sparse_patch,1,none,0,none,0
event_04418,sparse_bin,1,none,0,none,0,empty_patch,1,skew,1,none,0
event_04419,empty_bin,1,none,0,noisy_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_04420,sparse_bin,1,empty_bin,1,none,0,empty_patch,1,none,0,none,0
event_04421,none,0,empty_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_04422,none,0,none,0,none,0,none,0,none,0,none,0
event_04423,none,0,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_04424,uniform_noise,1,noisy_bin,1,none,0,sparse_patch,1,skew,1,none,0
event_04425,uniform_noise,1,noisy_bin,1,comb_artifact,1,noisy_patch,1,comb_artifact,1,skew,1
event_04426,uniform_noise,1,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_04427,none,0,empty_bin,1,none,0,none,0,none,0,none,0
event_04428,empty_bin,1,none,0,sparse_bin,1,empty_patch,1,none,0,none,0
event_04429,noisy_bin,1,none,0,edge_effects,1,empty_patch,1,comb_artifact,1,none,0
event_04430,none,0,none,0,noisy_bin,1,noisy_patch,1,comb_artifact,1,none,0
event_04431,uniform_noise,1,comb_artifact,1,none,0,sparse_patch,1,none,0,none,0
event_04432,uniform_noise,1,comb_artifact,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_04433,none,0,none,0,edge_effects,1,sparse_patch,1,uniform_noise,1,none,0
event_04434,noisy_bin,1,none,0,none,0,noisy_patch,1,uniform_noise,1,none,0
event_04435,none,0,none,0,noisy_bin,1,none,0,none,0,secondary_peak,1
event_04436,uniform_noise,1,sparse_bin,1,none,0,none,0,skew,1,secondary_peak,1
event_04437,none,0,empty_bin,1,none,0,sparse_patch,1,none,0,none,0
event_04438,none,0,sparse_bin,1,none,0,none,0,skew,1,none,0
event_04439,none,0,comb_artifact,1,sparse_bin,1,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_04440,uniform_noise,1,none,0,noisy_bin,1,noisy_patch,1,none,0,secondary_peak,1
event_04441,uniform_noise,1,noisy_bin,1,skew,1,noisy_patch,1,none,0,skew,1
event_04442,none,0,empty_bin,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_04443,uniform_noise,1,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0
event_04444,empty_bin,1,none,0,noisy_bin,1,none,0,skew,1,none,0
event_04445,uniform_noise,1,none,0,comb_artifact,1,none,0,skew,1,uniform_noise,1
event_04446,none,0,none,0,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_04447,sparse_bin,1,none,0,skew,1,sparse_patch,1,none,0,secondary_peak,1
event_04448,empty_bin,1,comb_artifact,1,edge_effects,1,none,0,skew,1,uniform_noise,1
event_04449,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_04450,none,0,none,0,noisy_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_04451,empty_bin,1,uniform_noise,1,none,0,sparse_patch,1,skew,1,none,0
