index,distribution,anomaly_type,label
77405,uniform,none,0
77406,uniform,none,0
77407,uniform,none,0
77408,uniform,none,0
77409,uniform,none,0
77410,uniform,none,0
77411,uniform,none,0
77412,uniform,none,0
77413,uniform,none,0
77414,uniform,none,0
77415,uniform,none,0
77416,uniform,none,0
77417,uniform,none,0
77418,uniform,none,0
77419,uniform,none,0
77420,uniform,none,0
77421,uniform,none,0
77422,uniform,none,0
77423,uniform,none,0
77424,uniform,none,0
77425,uniform,none,0
77426,uniform,none,0
77427,uniform,none,0
77428,uniform,none,0
77429,uniform,none,0
77430,uniform,none,0
77431,uniform,none,0
77432,uniform,none,0
77433,uniform,none,0
77434,uniform,none,0
77435,uniform,none,0
77436,uniform,none,0
77437,uniform,none,0
77438,uniform,none,0
77439,uniform,none,0
77440,uniform,none,0
77441,uniform,none,0
77442,uniform,none,0
77443,uniform,none,0
77444,uniform,none,0
77445,uniform,none,0
77446,uniform,none,0
77447,uniform,none,0
77448,uniform,none,0
77449,uniform,none,0
77450,uniform,none,0
77451,uniform,none,0
77452,uniform,none,0
77453,uniform,none,0
77454,uniform,none,0
77455,uniform,none,0
77456,uniform,none,0
77457,uniform,none,0
77458,uniform,none,0
77459,uniform,none,0
77460,uniform,none,0
77461,uniform,none,0
77462,uniform,none,0
77463,uniform,none,0
77464,uniform,none,0
77465,uniform,none,0
77466,uniform,none,0
77467,uniform,none,0
77468,uniform,none,0
77469,uniform,none,0
77470,uniform,none,0
77471,uniform,none,0
77472,uniform,none,0
77473,uniform,none,0
77474,uniform,none,0
77475,uniform,none,0
77476,uniform,none,0
77477,uniform,none,0
77478,uniform,none,0
77479,uniform,none,0
77480,uniform,none,0
77481,uniform,none,0
77482,uniform,none,0
77483,uniform,none,0
77484,uniform,none,0
77485,uniform,none,0
77486,uniform,none,0
77487,uniform,none,0
77488,uniform,none,0
77489,uniform,none,0
77490,uniform,none,0
77491,uniform,none,0
77492,uniform,none,0
77493,uniform,none,0
77494,uniform,none,0
77495,uniform,none,0
77496,uniform,none,0
77497,uniform,none,0
77498,uniform,none,0
77499,uniform,none,0
77500,uniform,none,0
77501,uniform,none,0
77502,uniform,none,0
77503,uniform,none,0
77504,uniform,none,0
77505,uniform,none,0
77506,uniform,none,0
77507,uniform,none,0
77508,uniform,none,0
77509,uniform,none,0
77510,uniform,none,0
77511,uniform,none,0
77512,uniform,none,0
77513,uniform,none,0
77514,uniform,none,0
77515,uniform,none,0
77516,uniform,none,0
77517,uniform,none,0
77518,uniform,none,0
77519,uniform,none,0
77520,uniform,none,0
77521,uniform,none,0
77522,uniform,none,0
77523,uniform,none,0
77524,uniform,none,0
77525,uniform,none,0
77526,uniform,none,0
77527,uniform,none,0
77528,uniform,none,0
77529,uniform,none,0
77530,uniform,none,0
77531,uniform,none,0
77532,uniform,none,0
77533,uniform,none,0
77534,uniform,none,0
77535,uniform,none,0
77536,uniform,none,0
77537,uniform,none,0
77538,uniform,none,0
77539,uniform,none,0
77540,uniform,none,0
77541,uniform,none,0
77542,uniform,none,0
77543,uniform,none,0
77544,uniform,none,0
77545,uniform,none,0
77546,uniform,none,0
77547,uniform,none,0
77548,uniform,none,0
77549,uniform,none,0
77550,uniform,none,0
77551,uniform,none,0
77552,uniform,none,0
77553,uniform,none,0
77554,uniform,none,0
77555,uniform,none,0
77556,uniform,none,0
77557,uniform,none,0
77558,uniform,none,0
77559,uniform,none,0
77560,uniform,none,0
77561,uniform,none,0
77562,uniform,none,0
77563,uniform,none,0
77564,uniform,none,0
77565,uniform,none,0
77566,uniform,none,0
77567,uniform,none,0
77568,uniform,none,0
77569,uniform,none,0
77570,uniform,none,0
77571,uniform,none,0
77572,uniform,none,0
77573,uniform,none,0
77574,uniform,none,0
77575,uniform,none,0
77576,uniform,none,0
77577,uniform,none,0
77578,uniform,none,0
77579,uniform,none,0
77580,uniform,none,0
77581,uniform,none,0
77582,uniform,none,0
77583,uniform,none,0
77584,uniform,none,0
77585,uniform,none,0
77586,uniform,none,0
77587,uniform,none,0
77588,uniform,none,0
77589,uniform,none,0
77590,uniform,none,0
77591,uniform,none,0
77592,uniform,none,0
77593,uniform,none,0
77594,uniform,none,0
77595,uniform,none,0
77596,uniform,none,0
77597,uniform,none,0
77598,uniform,none,0
77599,uniform,none,0
77600,uniform,none,0
77601,uniform,none,0
77602,uniform,none,0
77603,uniform,none,0
77604,uniform,none,0
77605,uniform,none,0
77606,uniform,none,0
77607,uniform,none,0
77608,uniform,none,0
77609,uniform,none,0
77610,uniform,none,0
77611,uniform,none,0
77612,uniform,none,0
77613,uniform,none,0
77614,uniform,none,0
77615,uniform,none,0
77616,uniform,none,0
77617,uniform,none,0
77618,uniform,none,0
77619,uniform,none,0
77620,uniform,none,0
77621,uniform,none,0
77622,uniform,none,0
77623,uniform,none,0
77624,uniform,none,0
77625,uniform,none,0
77626,uniform,none,0
77627,uniform,none,0
77628,uniform,none,0
77629,uniform,none,0
77630,uniform,none,0
77631,uniform,none,0
77632,uniform,none,0
77633,uniform,none,0
77634,uniform,none,0
77635,uniform,none,0
77636,uniform,none,0
77637,uniform,none,0
77638,uniform,none,0
77639,uniform,none,0
77640,uniform,none,0
77641,uniform,none,0
77642,uniform,none,0
77643,uniform,none,0
77644,uniform,none,0
77645,uniform,none,0
77646,uniform,none,0
77647,uniform,none,0
77648,uniform,none,0
77649,uniform,none,0
77650,uniform,none,0
77651,uniform,none,0
77652,uniform,none,0
77653,uniform,none,0
77654,uniform,none,0
77655,uniform,none,0
77656,uniform,none,0
77657,uniform,none,0
77658,uniform,none,0
77659,uniform,none,0
77660,uniform,none,0
77661,uniform,none,0
77662,uniform,none,0
77663,uniform,none,0
77664,uniform,none,0
77665,uniform,none,0
77666,uniform,none,0
77667,uniform,none,0
77668,uniform,none,0
77669,uniform,none,0
77670,uniform,none,0
77671,uniform,none,0
77672,uniform,none,0
77673,uniform,none,0
77674,uniform,none,0
77675,uniform,none,0
77676,uniform,none,0
77677,uniform,none,0
77678,uniform,none,0
77679,uniform,none,0
77680,uniform,none,0
77681,uniform,none,0
77682,uniform,none,0
77683,uniform,none,0
77684,uniform,none,0
77685,uniform,none,0
77686,uniform,none,0
77687,uniform,none,0
77688,uniform,none,0
77689,uniform,none,0
77690,uniform,none,0
77691,uniform,none,0
77692,uniform,none,0
77693,uniform,none,0
77694,uniform,none,0
77695,uniform,none,0
77696,uniform,none,0
77697,uniform,none,0
77698,uniform,none,0
77699,uniform,none,0
77700,uniform,none,0
77701,uniform,none,0
77702,uniform,none,0
77703,uniform,none,0
77704,uniform,none,0
77705,uniform,none,0
77706,uniform,none,0
77707,uniform,none,0
77708,uniform,none,0
77709,uniform,none,0
77710,uniform,none,0
77711,uniform,none,0
77712,uniform,none,0
77713,uniform,none,0
77714,uniform,none,0
77715,uniform,none,0
77716,uniform,none,0
77717,uniform,none,0
77718,uniform,none,0
77719,uniform,none,0
77720,uniform,none,0
77721,uniform,none,0
77722,uniform,none,0
77723,uniform,none,0
77724,uniform,none,0
77725,uniform,none,0
77726,uniform,none,0
77727,uniform,none,0
77728,uniform,none,0
77729,uniform,none,0
77730,uniform,none,0
77731,uniform,none,0
77732,uniform,none,0
77733,uniform,none,0
77734,uniform,none,0
77735,uniform,none,0
77736,uniform,none,0
77737,uniform,none,0
77738,uniform,none,0
77739,uniform,none,0
77740,uniform,none,0
77741,uniform,none,0
77742,uniform,none,0
77743,uniform,none,0
77744,uniform,none,0
77745,uniform,none,0
77746,uniform,none,0
77747,uniform,none,0
77748,uniform,none,0
77749,uniform,none,0
77750,uniform,none,0
77751,uniform,none,0
77752,uniform,none,0
77753,uniform,none,0
77754,uniform,none,0
77755,uniform,none,0
77756,uniform,none,0
77757,uniform,none,0
77758,uniform,none,0
77759,uniform,none,0
77760,uniform,none,0
77761,uniform,none,0
77762,uniform,none,0
77763,uniform,none,0
77764,uniform,none,0
77765,uniform,none,0
77766,uniform,none,0
77767,uniform,none,0
77768,uniform,none,0
77769,uniform,none,0
77770,uniform,none,0
77771,uniform,none,0
77772,uniform,none,0
77773,uniform,none,0
77774,uniform,none,0
77775,uniform,none,0
77776,uniform,none,0
77777,uniform,none,0
77778,uniform,none,0
77779,uniform,none,0
77780,uniform,none,0
77781,uniform,none,0
77782,uniform,none,0
77783,uniform,none,0
77784,uniform,none,0
77785,uniform,none,0
77786,uniform,none,0
77787,uniform,none,0
77788,uniform,none,0
77789,uniform,none,0
77790,uniform,none,0
77791,uniform,none,0
77792,uniform,none,0
77793,uniform,none,0
77794,uniform,none,0
77795,uniform,none,0
77796,uniform,none,0
77797,uniform,none,0
77798,uniform,none,0
77799,uniform,none,0
77800,uniform,none,0
77801,uniform,none,0
77802,uniform,none,0
77803,uniform,none,0
77804,uniform,none,0
77805,uniform,none,0
77806,uniform,none,0
77807,uniform,none,0
77808,uniform,none,0
77809,uniform,none,0
77810,uniform,none,0
77811,uniform,none,0
77812,uniform,none,0
77813,uniform,none,0
77814,uniform,none,0
77815,uniform,none,0
77816,uniform,none,0
77817,uniform,none,0
77818,uniform,none,0
77819,uniform,none,0
77820,uniform,none,0
77821,uniform,none,0
77822,uniform,none,0
77823,uniform,none,0
77824,uniform,none,0
77825,uniform,none,0
77826,uniform,none,0
77827,uniform,none,0
77828,uniform,none,0
77829,uniform,none,0
77830,uniform,none,0
77831,uniform,none,0
77832,uniform,none,0
77833,uniform,none,0
77834,uniform,none,0
77835,uniform,none,0
77836,uniform,none,0
77837,uniform,none,0
77838,uniform,none,0
77839,uniform,none,0
77840,uniform,none,0
77841,uniform,none,0
77842,uniform,none,0
77843,uniform,none,0
77844,uniform,none,0
77845,uniform,none,0
77846,uniform,none,0
77847,uniform,none,0
77848,uniform,none,0
77849,uniform,none,0
77850,uniform,none,0
77851,uniform,none,0
77852,uniform,none,0
77853,uniform,none,0
77854,uniform,none,0
77855,uniform,none,0
77856,uniform,none,0
77857,uniform,none,0
77858,uniform,none,0
77859,uniform,none,0
77860,uniform,none,0
77861,uniform,none,0
77862,uniform,none,0
77863,uniform,none,0
77864,uniform,none,0
77865,uniform,none,0
77866,uniform,none,0
77867,uniform,none,0
77868,uniform,none,0
77869,uniform,none,0
77870,uniform,none,0
77871,uniform,none,0
77872,uniform,none,0
77873,uniform,none,0
77874,uniform,none,0
77875,uniform,none,0
77876,uniform,none,0
77877,uniform,none,0
77878,uniform,none,0
77879,uniform,none,0
77880,uniform,none,0
77881,uniform,none,0
77882,uniform,none,0
77883,uniform,none,0
77884,uniform,none,0
77885,uniform,none,0
77886,uniform,none,0
77887,uniform,none,0
77888,uniform,none,0
77889,uniform,none,0
77890,uniform,none,0
77891,uniform,none,0
77892,uniform,none,0
77893,uniform,none,0
77894,uniform,none,0
77895,uniform,none,0
77896,uniform,none,0
77897,uniform,none,0
77898,uniform,none,0
77899,uniform,none,0
77900,uniform,none,0
77901,uniform,none,0
77902,uniform,none,0
77903,uniform,none,0
77904,uniform,none,0
77905,uniform,none,0
77906,uniform,none,0
77907,uniform,none,0
77908,uniform,none,0
77909,uniform,none,0
77910,uniform,none,0
77911,uniform,none,0
77912,uniform,none,0
77913,uniform,none,0
77914,uniform,none,0
77915,uniform,none,0
77916,uniform,none,0
77917,uniform,none,0
77918,uniform,none,0
77919,uniform,none,0
77920,uniform,none,0
77921,uniform,none,0
77922,uniform,none,0
77923,uniform,none,0
77924,uniform,none,0
77925,uniform,none,0
77926,uniform,none,0
77927,uniform,none,0
77928,uniform,none,0
77929,uniform,none,0
77930,uniform,none,0
77931,uniform,none,0
77932,uniform,none,0
77933,uniform,none,0
77934,uniform,none,0
77935,uniform,none,0
77936,uniform,none,0
77937,uniform,none,0
77938,uniform,none,0
77939,uniform,none,0
77940,uniform,none,0
77941,uniform,none,0
77942,uniform,none,0
77943,uniform,none,0
77944,uniform,none,0
77945,uniform,none,0
77946,uniform,none,0
77947,uniform,none,0
77948,uniform,none,0
77949,uniform,none,0
77950,uniform,none,0
77951,uniform,none,0
77952,uniform,none,0
77953,uniform,none,0
77954,uniform,none,0
77955,uniform,none,0
77956,uniform,none,0
77957,uniform,none,0
77958,uniform,none,0
77959,uniform,none,0
77960,uniform,none,0
77961,uniform,none,0
77962,uniform,none,0
77963,uniform,none,0
77964,uniform,none,0
77965,uniform,none,0
77966,uniform,none,0
77967,uniform,none,0
77968,uniform,none,0
77969,uniform,none,0
77970,uniform,none,0
77971,uniform,none,0
77972,uniform,none,0
77973,uniform,none,0
77974,uniform,none,0
77975,uniform,none,0
77976,uniform,none,0
77977,uniform,none,0
77978,uniform,none,0
77979,uniform,none,0
77980,uniform,none,0
77981,uniform,none,0
77982,uniform,none,0
77983,uniform,none,0
77984,uniform,none,0
77985,uniform,none,0
77986,uniform,none,0
77987,uniform,none,0
77988,uniform,none,0
77989,uniform,none,0
77990,uniform,none,0
77991,uniform,none,0
77992,uniform,none,0
77993,uniform,none,0
77994,uniform,none,0
77995,uniform,none,0
77996,uniform,none,0
77997,uniform,none,0
77998,uniform,none,0
77999,uniform,none,0
78000,uniform,none,0
78001,uniform,none,0
78002,uniform,none,0
78003,uniform,none,0
78004,uniform,none,0
78005,uniform,none,0
78006,uniform,none,0
78007,uniform,none,0
78008,uniform,none,0
78009,uniform,none,0
78010,uniform,none,0
78011,uniform,none,0
78012,uniform,none,0
78013,uniform,none,0
78014,uniform,none,0
78015,uniform,none,0
78016,uniform,none,0
78017,uniform,none,0
78018,uniform,none,0
78019,uniform,none,0
78020,uniform,none,0
78021,uniform,none,0
78022,uniform,none,0
78023,uniform,none,0
78024,uniform,none,0
78025,uniform,none,0
78026,uniform,none,0
78027,uniform,none,0
78028,uniform,none,0
78029,uniform,none,0
78030,uniform,none,0
78031,uniform,none,0
78032,uniform,none,0
78033,uniform,none,0
78034,uniform,none,0
78035,uniform,none,0
78036,uniform,none,0
78037,uniform,none,0
78038,uniform,none,0
78039,uniform,none,0
78040,uniform,none,0
78041,uniform,none,0
78042,uniform,none,0
78043,uniform,none,0
78044,uniform,none,0
78045,uniform,none,0
78046,uniform,none,0
78047,uniform,none,0
78048,uniform,none,0
78049,uniform,none,0
78050,uniform,none,0
78051,uniform,none,0
78052,uniform,none,0
78053,uniform,none,0
78054,uniform,none,0
78055,uniform,none,0
78056,uniform,none,0
78057,uniform,none,0
78058,uniform,none,0
78059,uniform,none,0
78060,uniform,none,0
78061,uniform,none,0
78062,uniform,none,0
78063,uniform,none,0
78064,uniform,none,0
78065,uniform,none,0
78066,uniform,none,0
78067,uniform,none,0
78068,uniform,none,0
78069,uniform,none,0
78070,uniform,none,0
78071,uniform,none,0
78072,uniform,none,0
78073,uniform,none,0
78074,uniform,none,0
78075,uniform,none,0
78076,uniform,none,0
78077,uniform,none,0
78078,uniform,none,0
78079,uniform,none,0
78080,uniform,none,0
78081,uniform,none,0
78082,uniform,none,0
78083,uniform,none,0
78084,uniform,none,0
78085,uniform,none,0
78086,uniform,none,0
78087,uniform,none,0
78088,uniform,none,0
78089,uniform,none,0
78090,uniform,none,0
78091,uniform,none,0
78092,uniform,none,0
78093,uniform,none,0
78094,uniform,none,0
78095,uniform,none,0
78096,uniform,none,0
78097,uniform,none,0
78098,uniform,none,0
78099,uniform,none,0
78100,uniform,none,0
78101,uniform,none,0
78102,uniform,none,0
78103,uniform,none,0
78104,uniform,none,0
78105,uniform,none,0
78106,uniform,none,0
78107,uniform,none,0
78108,uniform,none,0
78109,uniform,none,0
78110,uniform,none,0
78111,uniform,none,0
78112,uniform,none,0
78113,uniform,none,0
78114,uniform,none,0
78115,uniform,none,0
78116,uniform,none,0
78117,uniform,none,0
78118,uniform,none,0
78119,uniform,none,0
78120,uniform,none,0
78121,uniform,none,0
78122,uniform,none,0
78123,uniform,none,0
78124,uniform,none,0
78125,uniform,none,0
78126,uniform,none,0
78127,uniform,none,0
78128,uniform,none,0
78129,uniform,none,0
78130,uniform,none,0
78131,uniform,none,0
78132,uniform,none,0
78133,uniform,none,0
78134,uniform,none,0
78135,uniform,none,0
78136,uniform,none,0
78137,uniform,none,0
78138,uniform,none,0
78139,uniform,none,0
78140,uniform,none,0
78141,uniform,none,0
78142,uniform,none,0
78143,uniform,none,0
78144,uniform,none,0
78145,uniform,none,0
78146,uniform,none,0
78147,uniform,none,0
78148,uniform,none,0
78149,uniform,none,0
78150,uniform,none,0
78151,uniform,none,0
78152,uniform,none,0
78153,uniform,none,0
78154,uniform,none,0
78155,uniform,none,0
78156,uniform,none,0
78157,uniform,none,0
78158,uniform,none,0
78159,uniform,none,0
78160,uniform,none,0
78161,uniform,none,0
78162,uniform,none,0
78163,uniform,none,0
78164,uniform,none,0
78165,uniform,none,0
78166,uniform,none,0
78167,uniform,none,0
78168,uniform,none,0
78169,uniform,none,0
78170,uniform,none,0
78171,uniform,none,0
78172,uniform,none,0
78173,uniform,none,0
78174,uniform,none,0
78175,uniform,none,0
78176,uniform,none,0
78177,uniform,none,0
78178,uniform,none,0
78179,uniform,none,0
