detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
RICH_trends,1,-22.40289,-35.81164,hdbscan,comb_artifact,0.874,0.2374486607252888,10
RICH_trends,0,-8.740282,9.504458,hdbscan,none,0.874,0.0,64
RICH_trends,0,-6.228287,12.179576,hdbscan,none,0.874,0.0,64
RICH_trends,0,8.618526,5.996325,hdbscan,none,0.874,0.04448679917119965,64
RICH_trends,0,-11.267707,-11.756142,hdbscan,none,0.874,0.05007630498257062,64
RICH_trends,0,-1.5198326,-15.223869,hdbscan,none,0.874,0.00025779028175306867,64
RICH_trends,1,16.988258,-20.863224,hdbscan,noisy_bin,0.874,0.017833948168846817,-1
RICH_trends,0,1.545002,-8.724688,hdbscan,none,0.874,0.0,64
RICH_trends,0,-9.380843,16.965282,hdbscan,none,0.874,0.024283792638319663,64
RICH_trends,1,45.271492,-28.060438,hdbscan,edge_effects,0.874,0.0057955887346765505,30
RICH_trends,1,50.541225,-28.368908,hdbscan,edge_effects,0.874,0.0,30
RICH_trends,1,18.98375,14.42755,hdbscan,noisy_bin,0.874,0.00117694292858332,-1
RICH_trends,0,-4.81965,1.6433778,hdbscan,none,0.874,0.029175345384709846,64
RICH_trends,1,53.205383,-14.365742,hdbscan,edge_effects,0.874,0.0,27
RICH_trends,1,45.942177,-25.895683,hdbscan,edge_effects,0.874,0.01176876709187047,30
RICH_trends,0,-6.2110157,42.15293,hdbscan,skew,0.874,0.006270674725451727,64
RICH_trends,1,62.977413,-15.820359,hdbscan,edge_effects,0.874,0.0,7
RICH_trends,0,1.1248496,-16.838438,hdbscan,none,0.874,0.0002143115035880995,64
RICH_trends,0,15.277182,-11.388792,hdbscan,none,0.874,0.034676327127683176,64
RICH_trends,0,-15.77064,2.5537143,hdbscan,none,0.874,0.048053147583494854,64
RICH_trends,0,-1.3326304,-9.818661,hdbscan,none,0.874,0.032705081823868144,64
RICH_trends,0,10.952563,12.533803,hdbscan,none,0.874,0.04545112773610519,64
RICH_trends,1,-26.637568,-15.381599,hdbscan,sparse_bin,0.874,0.004187405495667228,-1
RICH_trends,0,0.89785147,18.83274,hdbscan,none,0.874,0.041101271343820744,64
RICH_trends,0,4.504237,-11.280397,hdbscan,none,0.874,0.0004841617948550418,64
RICH_trends,1,8.632286,-41.19129,hdbscan,comb_artifact,0.874,0.0,44
RICH_trends,0,10.952104,12.586584,hdbscan,none,0.874,0.014900617550658036,64
RICH_trends,0,37.499706,8.147415,hdbscan,skew,0.874,0.004622609026417342,64
RICH_trends,0,-17.550621,-8.107756,hdbscan,sparse_bin,0.874,0.030452824127740186,64
RICH_trends,0,-7.0754557,0.1416117,hdbscan,none,0.874,0.08783784066499943,64
RICH_trends,0,0.7046976,8.439009,hdbscan,none,0.874,0.0015602727631150717,64
RICH_trends,0,3.0507073,22.844915,hdbscan,none,0.874,0.017741774449271958,64
RICH_trends,0,39.54092,8.704988,hdbscan,skew,0.874,0.02199784792969743,64
RICH_trends,0,4.4160438,-7.505392,hdbscan,none,0.874,0.029266424211088018,64
RICH_trends,0,13.043773,-14.404998,hdbscan,none,0.874,0.04611020310019357,64
RICH_trends,0,-12.329266,22.001421,hdbscan,none,0.874,0.04401559641992439,64
RICH_trends,0,2.7019982,-10.951555,hdbscan,none,0.874,0.0,64
RICH_trends,1,17.933071,27.687641,hdbscan,noisy_bin,0.874,0.0,63
RICH_trends,1,51.75254,-15.712548,hdbscan,edge_effects,0.874,0.0,22
RICH_trends,0,-5.486379,49.216915,hdbscan,skew,0.874,0.03731739697921984,64
RICH_trends,1,-45.88172,-0.43953836,hdbscan,comb_artifact,0.874,0.01661249235032302,56
RICH_trends,1,7.714905,-32.673527,hdbscan,sparse_bin,0.874,0.11138991857422399,-1
RICH_trends,0,4.804406,-14.17644,hdbscan,none,0.874,0.009333214633069367,64
RICH_trends,0,-5.705585,-8.41169,hdbscan,none,0.874,0.00743922979019181,64
RICH_trends,1,27.346933,-16.297857,hdbscan,noisy_bin,0.874,0.0,2
RICH_trends,1,-41.489445,-23.980717,hdbscan,comb_artifact,0.874,0.12892519468873845,40
RICH_trends,1,41.362556,-30.18012,hdbscan,edge_effects,0.874,0.0,30
RICH_trends,0,18.775305,-1.1380522,hdbscan,none,0.874,0.03340060598053218,64
RICH_trends,0,-1.1032361,-19.980797,hdbscan,none,0.874,0.008798133898089911,64
RICH_trends,0,-12.843006,-10.134218,hdbscan,none,0.874,0.029160166061691882,64
RICH_trends,1,15.266894,21.534845,hdbscan,sparse_bin,0.874,0.0,43
RICH_trends,1,-48.437325,7.6039624,hdbscan,comb_artifact,0.874,0.05995106143736415,18
RICH_trends,1,-22.337486,-35.366364,hdbscan,comb_artifact,0.874,0.0,10
RICH_trends,0,-23.440723,1.9792459,hdbscan,sparse_bin,0.874,0.08872021404253864,64
RICH_trends,0,-9.014855,35.255157,hdbscan,none,0.874,0.032061761603131324,64
RICH_trends,0,-10.155402,3.4889257,hdbscan,none,0.874,0.072067648275253,64
RICH_trends,0,-4.206806,49.91748,hdbscan,skew,0.874,0.0494835463459782,64
RICH_trends,1,16.76428,-2.971461,hdbscan,skew,0.874,0.004606173122912942,-1
RICH_trends,0,-10.30751,-1.6040856,hdbscan,none,0.874,0.035212346020248156,64
RICH_trends,1,-37.95828,-23.825956,hdbscan,comb_artifact,0.874,0.14102514910291628,45
RICH_trends,1,25.4684,31.104254,hdbscan,noisy_bin,0.874,0.0,39
RICH_trends,0,-13.282133,2.01756,hdbscan,none,0.874,0.06336591140262646,64
RICH_trends,0,2.14621,-19.401096,hdbscan,none,0.874,0.011061777316373325,64
RICH_trends,0,-9.71708,8.879006,hdbscan,none,0.874,0.0,64
RICH_trends,0,-3.1461742,-12.056593,hdbscan,none,0.874,0.05825049912506602,64
RICH_trends,0,16.678991,3.8245282,hdbscan,none,0.874,0.029740579153291286,64
RICH_trends,1,-42.095272,-16.731684,hdbscan,comb_artifact,0.874,0.09401178887963492,3
RICH_trends,0,-5.701306,-15.262978,hdbscan,none,0.874,0.014951966187278237,64
RICH_trends,1,18.668583,10.194398,hdbscan,noisy_bin,0.874,0.003050209702453264,-1
RICH_trends,0,-11.647925,9.533875,hdbscan,none,0.874,0.032142667587561506,64
RICH_trends,0,3.3347163,9.376341,hdbscan,none,0.874,0.002032877550945189,64
RICH_trends,0,35.43631,5.0900974,hdbscan,skew,0.874,0.019860110467949207,64
RICH_trends,0,14.847284,-1.647679,hdbscan,none,0.874,0.08030388053542593,64
RICH_trends,0,-10.076856,-3.2823458,hdbscan,none,0.874,0.013581030414946498,64
RICH_trends,0,8.201141,-13.727521,hdbscan,none,0.874,0.0025914787352698545,64
RICH_trends,1,53.208904,-14.386636,hdbscan,edge_effects,0.874,0.024845912448840157,27
RICH_trends,0,-3.3328013,-8.609099,hdbscan,noisy_bin,0.874,0.041053944466225914,64
RICH_trends,0,9.815767,3.6424835,hdbscan,none,0.874,0.05134999165646762,64
RICH_trends,0,17.54313,2.0933976,hdbscan,none,0.874,0.06807720697668383,64
RICH_trends,1,22.46266,1.5591239,hdbscan,noisy_bin,0.874,0.0,42
RICH_trends,1,-46.39271,-25.81476,hdbscan,comb_artifact,0.874,0.059981731902245046,40
RICH_trends,0,35.121548,7.55373,hdbscan,skew,0.874,0.026310259920518123,64
RICH_trends,1,-27.520874,-15.509846,hdbscan,sparse_bin,0.874,0.03986220999480081,-1
RICH_trends,0,-9.087533,14.987956,hdbscan,none,0.874,0.02122682656760513,64
RICH_trends,1,6.266257,29.46682,hdbscan,noisy_bin,0.874,0.0,20
RICH_trends,1,47.840942,-25.200764,hdbscan,edge_effects,0.874,0.014390345631708172,30
RICH_trends,0,5.114071,3.4089308,hdbscan,none,0.874,0.020624566999388017,64
RICH_trends,1,60.095104,-14.893321,hdbscan,edge_effects,0.874,0.1665599831193104,31
RICH_trends,0,37.06946,7.9150805,hdbscan,skew,0.874,0.04607857514493363,64
RICH_trends,0,-16.096615,10.276905,hdbscan,none,0.874,0.0013965766098591923,64
RICH_trends,0,15.562702,-2.1276088,hdbscan,none,0.874,0.09360787124585061,64
RICH_trends,0,-12.98999,8.273578,hdbscan,none,0.874,0.011973278854702347,64
RICH_trends,0,-16.814636,5.9389257,hdbscan,none,0.874,0.037391437295900186,64
RICH_trends,0,5.0257306,-5.4186215,hdbscan,none,0.874,0.0,64
RICH_trends,1,-15.275145,-35.402752,hdbscan,comb_artifact,0.874,0.036896660396446894,58
RICH_trends,1,49.984108,-25.551132,hdbscan,edge_effects,0.874,0.025421190978618405,30
RICH_trends,1,7.50565,36.602737,hdbscan,sparse_bin,0.874,0.043638467229853456,46
RICH_trends,0,-4.455413,35.83621,hdbscan,skew,0.874,0.04791313707829731,64
RICH_trends,1,41.730507,-28.010103,hdbscan,edge_effects,0.874,0.012154724919876896,30
RICH_trends,1,22.253998,-7.9688005,hdbscan,noisy_bin,0.874,0.008828015453583556,-1
RICH_trends,0,-9.338628,-11.60614,hdbscan,none,0.874,0.0038438637567174624,64
RICH_trends,1,65.055,-15.41486,hdbscan,edge_effects,0.874,0.2994548878718461,-1
RICH_trends,0,-10.472175,22.356276,hdbscan,none,0.874,0.0809185665430529,64
RICH_trends,0,-2.4248526,-9.2805805,hdbscan,none,0.874,0.007987226793810651,64
RICH_trends,0,-0.95212466,16.937494,hdbscan,none,0.874,0.0023692246988949567,64
RICH_trends,0,-12.000365,6.6137667,hdbscan,none,0.874,0.0029397819313336532,64
RICH_trends,0,-16.15088,-7.4831495,hdbscan,none,0.874,0.016309086237625905,64
RICH_trends,1,11.937177,30.10905,hdbscan,sparse_bin,0.874,0.0,28
RICH_trends,0,4.940324,2.5558875,hdbscan,none,0.874,0.018141989427239765,64
RICH_trends,0,-6.2917414,43.95507,hdbscan,skew,0.874,0.018006149673474102,64
RICH_trends,0,2.390345,-0.2911785,hdbscan,none,0.874,0.00958453126641869,64
RICH_trends,1,-8.703509,-17.156271,hdbscan,sparse_bin,0.874,0.0007795470908365522,-1
RICH_trends,0,-9.827541,24.824802,hdbscan,sparse_bin,0.874,0.034676276940318,64
RICH_trends,0,8.588483,2.2787628,hdbscan,none,0.874,0.0026263316757671592,64
RICH_trends,1,5.703707,29.944906,hdbscan,noisy_bin,0.874,0.025680098857112324,20
RICH_trends,0,-3.6554058,11.722661,hdbscan,none,0.874,0.015004359951811017,64
RICH_trends,0,-5.4623194,16.621048,hdbscan,none,0.874,0.013843397940407955,64
RICH_trends,0,5.3045635,-5.5405035,hdbscan,none,0.874,0.01123693757512963,64
RICH_trends,0,37.65103,9.686309,hdbscan,skew,0.874,0.025044496788322906,64
RICH_trends,1,-2.0348558,-23.81204,hdbscan,sparse_bin,0.874,0.0006991005298163666,-1
RICH_trends,1,9.488116,17.92343,hdbscan,noisy_bin,0.874,0.25966761770454627,-1
RICH_trends,0,-0.28616416,-0.86037415,hdbscan,none,0.874,0.04065923752864752,64
RICH_trends,0,34.045757,8.634425,hdbscan,skew,0.874,0.0,64
RICH_trends,1,15.940092,38.74353,hdbscan,sparse_bin,0.874,0.0,11
RICH_trends,1,-45.84615,-24.899893,hdbscan,comb_artifact,0.874,0.02855300566510571,40
RICH_trends,1,49.11008,-26.91694,hdbscan,edge_effects,0.874,0.01391744353454998,30
RICH_trends,1,-24.1988,19.546791,hdbscan,sparse_bin,0.874,0.0026212473825794028,-1
RICH_trends,1,10.50069,-28.355879,hdbscan,sparse_bin,0.874,0.030275881648831528,-1
RICH_trends,0,-15.718457,3.2651205,hdbscan,none,0.874,0.0050803965903662394,64
RICH_trends,0,-3.2356825,-9.445637,hdbscan,none,0.874,0.011969406864790658,64
RICH_trends,1,-27.551344,5.483433,hdbscan,noisy_bin,0.874,0.005154066519233981,-1
RICH_trends,1,64.47472,-14.626719,hdbscan,edge_effects,0.874,0.0,6
RICH_trends,1,13.233495,17.69576,hdbscan,noisy_bin,0.874,0.0031796825922828093,-1
RICH_trends,1,-37.72366,-24.804775,hdbscan,comb_artifact,0.874,0.0,45
RICH_trends,0,-16.791388,12.31651,hdbscan,none,0.874,0.009471500944070045,64
RICH_trends,0,1.291623,-9.870812,hdbscan,noisy_bin,0.874,0.006321845482919562,64
RICH_trends,0,38.58974,9.405172,hdbscan,skew,0.874,0.0,64
RICH_trends,0,-12.827682,8.115295,hdbscan,none,0.874,0.02200173864831013,64
RICH_trends,1,64.15563,-13.9587145,hdbscan,edge_effects,0.874,0.022319751427227762,-1
RICH_trends,1,60.72827,-13.374088,hdbscan,edge_effects,0.874,0.0,31
RICH_trends,0,8.096851,-7.77975,hdbscan,none,0.874,0.002114502052611865,64
RICH_trends,0,33.03527,8.906207,hdbscan,skew,0.874,0.007936102073258504,64
RICH_trends,0,-1.1317703,-10.938183,hdbscan,none,0.874,0.046165848522774736,64
RICH_trends,1,15.852492,38.622963,hdbscan,sparse_bin,0.874,0.0,11
RICH_trends,0,6.6716723,-11.03039,hdbscan,none,0.874,0.006968317877511589,64
RICH_trends,1,-27.950447,-8.049748,hdbscan,sparse_bin,0.874,0.010480190195850702,-1
RICH_trends,0,-11.629376,5.9623475,hdbscan,none,0.874,0.003104841558714188,64
RICH_trends,0,-11.771629,14.548533,hdbscan,none,0.874,0.0011175094172699452,64
RICH_trends,1,-25.605654,-29.362593,hdbscan,comb_artifact,0.874,0.0,49
RICH_trends,1,16.239292,39.12311,hdbscan,sparse_bin,0.874,0.07571912299546665,11
RICH_trends,1,-42.069862,-16.34838,hdbscan,comb_artifact,0.874,0.23213274674196568,3
RICH_trends,1,7.7132044,-32.6744,hdbscan,sparse_bin,0.874,0.013892829292256518,-1
RICH_trends,0,-19.442806,11.354778,hdbscan,none,0.874,0.0,64
RICH_trends,0,5.526592,7.3575344,hdbscan,none,0.874,0.004638555901132388,64
RICH_trends,1,42.90341,-27.54777,hdbscan,edge_effects,0.874,0.06115709355443182,30
RICH_trends,0,-14.76221,0.97691613,hdbscan,none,0.874,0.030969933165370965,64
RICH_trends,1,17.165983,-29.443886,hdbscan,noisy_bin,0.874,0.04333623253779055,-1
RICH_trends,0,-11.131167,19.25711,hdbscan,sparse_bin,0.874,0.05767527389288095,64
RICH_trends,1,-43.09749,0.17132401,hdbscan,comb_artifact,0.874,0.0528378968057877,57
RICH_trends,1,-3.0827358,52.183525,hdbscan,skew,0.874,0.026861494621896825,-1
RICH_trends,0,0.43177563,13.162981,hdbscan,none,0.874,0.04135110980791613,64
RICH_trends,0,-0.48397946,16.488842,hdbscan,none,0.874,0.001805244508811012,64
RICH_trends,0,32.122173,4.325558,hdbscan,skew,0.874,0.021515276708462167,64
RICH_trends,1,-22.683016,29.531202,hdbscan,sparse_bin,0.874,0.04211929695562607,62
RICH_trends,0,19.213081,-17.304003,hdbscan,noisy_bin,0.874,0.03492517704943161,64
RICH_trends,1,60.501743,-16.17201,hdbscan,edge_effects,0.874,0.006616951454283316,-1
RICH_trends,0,-12.077379,11.456687,hdbscan,none,0.874,0.02756219671759708,64
RICH_trends,1,-45.22464,-25.662853,hdbscan,comb_artifact,0.874,0.09306628310864937,40
RICH_trends,0,-3.5942605,48.705807,hdbscan,skew,0.874,0.022040087510832897,64
RICH_trends,0,-11.784806,18.756378,hdbscan,none,0.874,0.04745530461790092,64
RICH_trends,0,-13.969226,5.802568,hdbscan,none,0.874,0.0,64
RICH_trends,0,-15.170862,-0.78828627,hdbscan,none,0.874,0.016025727583324736,64
RICH_trends,0,-15.617249,17.244608,hdbscan,none,0.874,0.07309944936394604,64
RICH_trends,0,-6.908769,10.113841,hdbscan,none,0.874,0.005532761195928067,64
RICH_trends,1,7.046643,36.57284,hdbscan,sparse_bin,0.874,0.004813334327530996,-1
RICH_trends,0,-16.57747,0.051153112,hdbscan,none,0.874,0.0030323633309374356,64
RICH_trends,1,53.508873,-14.297282,hdbscan,edge_effects,0.874,0.0,27
RICH_trends,1,-42.20064,-16.776152,hdbscan,comb_artifact,0.874,0.11251475580751702,3
RICH_trends,0,-5.6502137,18.671112,hdbscan,none,0.874,0.016878476088199465,64
RICH_trends,0,-5.1957207,7.136213,hdbscan,none,0.874,0.03986897927554611,64
RICH_trends,1,-23.90533,-10.842028,hdbscan,sparse_bin,0.874,0.004113323508982822,-1
RICH_trends,0,5.075549,8.436498,hdbscan,none,0.874,0.0034712486974108094,64
RICH_trends,0,-9.732092,4.956169,hdbscan,none,0.874,0.02199397573489581,64
RICH_trends,0,11.26935,-10.648027,hdbscan,none,0.874,0.03192821262902365,64
RICH_trends,0,1.4327582,-7.9691725,hdbscan,none,0.874,0.0015582740515219754,64
RICH_trends,1,-20.691175,-18.199839,hdbscan,sparse_bin,0.874,0.02318400149078376,-1
RICH_trends,0,-12.617134,23.203375,hdbscan,none,0.874,0.054248666591855045,64
RICH_trends,0,7.14238,-19.960001,hdbscan,skew,0.874,0.004069266248151688,64
RICH_trends,0,2.2685568,16.96207,hdbscan,none,0.874,0.05466410675308905,64
RICH_trends,0,6.7557397,-20.04243,hdbscan,none,0.874,0.004069266248151688,64
RICH_trends,1,-14.540965,-27.689995,hdbscan,sparse_bin,0.874,0.0,12
RICH_trends,0,7.4944525,3.381331,hdbscan,none,0.874,0.0021864947418068653,64
RICH_trends,1,8.179338,-39.573025,hdbscan,comb_artifact,0.874,0.0,44
RICH_trends,0,-12.835183,-7.7156725,hdbscan,none,0.874,0.08065142007412018,64
RICH_trends,0,7.0337696,-15.473264,hdbscan,none,0.874,0.005151063588889616,64
RICH_trends,1,13.639854,17.822466,hdbscan,noisy_bin,0.874,0.004011547342976042,-1
RICH_trends,0,-0.8415255,-4.4716296,hdbscan,none,0.874,0.0046876450661133585,64
RICH_trends,0,7.8340282,-15.943555,hdbscan,none,0.874,0.09029776334633072,64
RICH_trends,1,-49.81741,7.9876804,hdbscan,comb_artifact,0.874,0.15011326719909093,14
RICH_trends,1,11.974634,30.345104,hdbscan,sparse_bin,0.874,0.007325539366865179,28
RICH_trends,1,13.47933,-18.943302,hdbscan,sparse_bin,0.874,0.0048048922764434435,-1
RICH_trends,0,-0.3125182,-3.5548978,hdbscan,none,0.874,0.009783202828035062,64
RICH_trends,0,37.896904,5.4481907,hdbscan,skew,0.874,0.034760353699499064,64
RICH_trends,1,-48.168053,7.666178,hdbscan,comb_artifact,0.874,0.0,18
RICH_trends,0,14.730891,13.749659,hdbscan,noisy_bin,0.874,0.025916079572527177,64
RICH_trends,1,-22.360401,-36.212914,hdbscan,comb_artifact,0.874,0.10227783471796315,10
RICH_trends,0,0.37991375,0.61097556,hdbscan,none,0.874,0.00580294209673136,64
RICH_trends,1,19.879559,5.5405707,hdbscan,noisy_bin,0.874,0.00022633913226859,-1
RICH_trends,0,-23.724287,-10.246599,hdbscan,sparse_bin,0.874,0.01297760964857458,64
RICH_trends,0,17.310457,-9.882151,hdbscan,none,0.874,0.00797056729210747,64
RICH_trends,1,7.6178927,25.02224,hdbscan,sparse_bin,0.874,0.0,35
RICH_trends,1,48.24443,-18.18241,hdbscan,edge_effects,0.874,0.045451070481778946,33
RICH_trends,0,-2.2308967,-12.492923,hdbscan,none,0.874,0.0,64
RICH_trends,1,2.3922853,3.1538744,hdbscan,sparse_bin,0.874,0.0010907832411563413,-1
RICH_trends,0,6.078826,-5.8646693,hdbscan,none,0.874,0.006981451399766962,64
RICH_trends,1,63.085938,-15.464844,hdbscan,edge_effects,0.874,0.0,7
RICH_trends,0,6.593225,6.140067,hdbscan,none,0.874,0.0034257938428313875,64
RICH_trends,1,-37.56753,-24.02445,hdbscan,comb_artifact,0.874,0.02285973788706295,45
RICH_trends,0,-5.335433,14.237311,hdbscan,none,0.874,0.018035029656583684,64
RICH_trends,0,-4.2270327,6.994693,hdbscan,none,0.874,0.003195879255312581,64
RICH_trends,1,0.5993349,27.176842,hdbscan,noisy_bin,0.874,0.22057074331899468,4
RICH_trends,0,10.855802,-8.36201,hdbscan,none,0.874,0.09403488871065414,64
RICH_trends,0,-8.0787945,41.99266,hdbscan,skew,0.874,0.03269634326321774,64
RICH_trends,1,36.687485,10.91867,hdbscan,skew,0.874,0.004255383161672803,-1
RICH_trends,0,9.675238,-9.929795,hdbscan,none,0.874,0.005616448471980248,64
RICH_trends,1,11.687667,3.7054634,hdbscan,noisy_bin,0.874,0.00633736325108885,-1
RICH_trends,1,-3.7776756,-36.248714,hdbscan,sparse_bin,0.874,0.0,41
RICH_trends,0,2.5066872,-0.38322705,hdbscan,none,0.874,0.004561156397147106,64
RICH_trends,0,12.839924,-22.369654,hdbscan,sparse_bin,0.874,0.010169920780671813,64
RICH_trends,1,61.819443,-11.070114,hdbscan,edge_effects,0.874,0.005112513138312926,-1
RICH_trends,1,-43.229473,-24.809206,hdbscan,comb_artifact,0.874,0.0020758875367610356,40
RICH_trends,1,-17.49392,25.0966,hdbscan,noisy_bin,0.874,0.1708635379906148,-1
RICH_trends,1,-41.667175,-16.679146,hdbscan,comb_artifact,0.874,0.06169584104093636,3
RICH_trends,0,-5.881961,19.993092,hdbscan,none,0.874,0.0033871005610627463,64
RICH_trends,0,9.470859,17.918375,hdbscan,noisy_bin,0.874,0.053950837016286286,64
RICH_trends,0,28.340195,4.872084,hdbscan,skew,0.874,0.00810370126600011,64
RICH_trends,0,3.23826,11.485025,hdbscan,noisy_bin,0.874,0.07518751202314156,64
RICH_trends,1,46.75796,-31.244999,hdbscan,edge_effects,0.874,0.08010454307061661,30
RICH_trends,1,45.94809,-29.637674,hdbscan,edge_effects,0.874,0.0017701145138981568,30
RICH_trends,1,46.056644,-30.962152,hdbscan,edge_effects,0.874,0.03886129362686966,30
RICH_trends,0,1.0725652,20.840235,hdbscan,none,0.874,0.04946767640215879,64
RICH_trends,0,0.19011657,-20.782122,hdbscan,none,0.874,0.09003096435505525,64
RICH_trends,1,24.014978,22.768866,hdbscan,noisy_bin,0.874,0.0,48
RICH_trends,0,-14.581803,-13.33501,hdbscan,none,0.874,0.06848590694774753,64
RICH_trends,0,-3.262581,16.584158,hdbscan,none,0.874,0.06750320762497392,64
RICH_trends,0,10.560554,-15.276398,hdbscan,none,0.874,0.02743840731421151,64
RICH_trends,1,11.997022,30.502325,hdbscan,sparse_bin,0.874,0.09878740717051737,28
RICH_trends,1,51.93783,-14.577205,hdbscan,edge_effects,0.874,0.1501120502148272,22
RICH_trends,1,-26.394682,-2.562524,hdbscan,sparse_bin,0.874,0.04228240342985989,-1
RICH_trends,1,9.686518,21.513588,hdbscan,noisy_bin,0.874,0.01389169309198934,-1
RICH_trends,0,-12.037354,21.077005,hdbscan,none,0.874,0.03920459889050533,64
RICH_trends,0,-1.1747262,21.637648,hdbscan,none,0.874,0.0625711591864522,64
RICH_trends,0,-5.019824,13.7664585,hdbscan,none,0.874,0.0018092788836598852,64
RICH_trends,0,10.273251,2.3764389,hdbscan,none,0.874,0.008350609557511891,64
RICH_trends,0,-2.8925343,49.666706,hdbscan,skew,0.874,0.0,64
RICH_trends,1,-22.228264,-5.2266674,hdbscan,sparse_bin,0.874,0.024633589669138492,-1
RICH_trends,0,0.1856891,14.773034,hdbscan,none,0.874,0.0159025900508941,64
RICH_trends,1,58.341408,-11.125812,hdbscan,edge_effects,0.874,0.045702365231721456,25
RICH_trends,1,-25.561657,-29.187292,hdbscan,comb_artifact,0.874,0.0,49
RICH_trends,0,-8.960089,-5.763334,hdbscan,none,0.874,0.055707800222817565,64
RICH_trends,0,-2.138816,-17.02472,hdbscan,none,0.874,0.00022002712873849255,64
RICH_trends,0,2.4015522,-12.077235,hdbscan,none,0.874,0.007094772630641138,64
RICH_trends,1,62.095116,-11.193628,hdbscan,edge_effects,0.874,0.005112513138312926,-1
RICH_trends,0,-17.427135,3.6420429,hdbscan,none,0.874,0.03690893355972153,64
RICH_trends,0,34.752815,8.1018715,hdbscan,skew,0.874,0.0,64
RICH_trends,0,-2.3165832,-17.687017,hdbscan,none,0.874,0.0019055406322606543,64
RICH_trends,0,-0.25251797,10.317813,hdbscan,none,0.874,0.00015387053114833177,64
RICH_trends,0,-3.3279722,11.940616,hdbscan,none,0.874,0.002229567332599264,64
RICH_trends,0,-3.656475,45.39785,hdbscan,skew,0.874,0.0209784993141563,64
RICH_trends,0,-20.068346,10.070444,hdbscan,none,0.874,0.005363805033671538,64
RICH_trends,1,-16.133104,7.514306,hdbscan,sparse_bin,0.874,0.008298398489112149,-1
RICH_trends,0,36.476692,9.822431,hdbscan,skew,0.874,0.021612703320579327,64
RICH_trends,0,2.0347319,-13.125561,hdbscan,none,0.874,0.013861991800620704,64
