detector,pred_binary,tsne_x,tsne_y,method,true_label,score
RICH_trends,0,-46.6036,6.4260736,kde,7,721.9132175716838
RICH_trends,0,22.399416,-0.015219891,kde,0,719.6343073737427
RICH_trends,1,-17.568508,-17.363585,kde,2,721.9615991231773
RICH_trends,0,-10.815404,8.85771,kde,0,718.3380079525009
RICH_trends,0,-1.3673369,-21.959774,kde,3,721.5098909753706
RICH_trends,0,24.862251,-22.641346,kde,4,721.6947895942893
RICH_trends,0,-11.485652,19.882196,kde,0,719.1187081191746
RICH_trends,0,-6.058121,-17.713545,kde,0,718.6411580035939
RICH_trends,0,10.854198,-12.034532,kde,0,718.5608687757465
RICH_trends,0,2.4678466,6.6194363,kde,0,718.2508866074744
RICH_trends,0,18.305481,35.954914,kde,6,720.615535179375
RICH_trends,0,-0.97376573,26.226143,kde,3,721.5284275198251
RICH_trends,0,-8.412477,16.201756,kde,0,718.2454909851871
RICH_trends,0,-20.213364,11.136625,kde,0,719.2849142010517
RICH_trends,0,-5.871666,-29.71295,kde,6,721.4881864928727
RICH_trends,1,-24.942404,14.998227,kde,2,721.9615786459317
RICH_trends,0,21.526106,-32.92747,kde,4,721.9370724168225
RICH_trends,0,14.28259,-10.259152,kde,0,718.4816600261131
RICH_trends,0,-11.616844,-5.7304697,kde,0,718.4733357816917
RICH_trends,0,-0.78144014,9.879135,kde,0,718.0037342984286
RICH_trends,0,-19.29094,10.44166,kde,0,718.9244579223573
RICH_trends,0,-0.99357074,0.7118891,kde,0,717.9736172295621
RICH_trends,0,15.565928,30.571564,kde,6,720.0317062217907
RICH_trends,0,-39.674423,1.6438496,kde,7,721.8850277462158
RICH_trends,0,-5.2179265,-27.273066,kde,6,721.6090306841339
RICH_trends,0,0.37540945,13.972707,kde,0,718.4857829684347
RICH_trends,1,9.939972,-22.422241,kde,3,721.9615112885407
RICH_trends,0,-6.959345,4.8229566,kde,2,721.8404923180815
RICH_trends,0,-3.6663756,12.855419,kde,0,717.889702976177
RICH_trends,0,-13.422869,-3.5291631,kde,0,719.5536392933396
RICH_trends,1,16.583248,-33.922462,kde,4,721.9614287236861
RICH_trends,0,13.500401,8.189099,kde,0,718.4410085594978
RICH_trends,0,-3.281124,-35.008118,kde,6,721.3561306503669
RICH_trends,0,-2.7788317,-36.8328,kde,6,721.6785110636902
RICH_trends,0,21.556751,-31.450397,kde,4,721.8616312829297
RICH_trends,0,13.137803,4.743796,kde,0,718.9321874232118
RICH_trends,0,-2.5028734,4.7531977,kde,0,718.755646456223
RICH_trends,0,-2.9237006,-29.462776,kde,6,721.417796438614
RICH_trends,0,0.42056268,0.50259537,kde,0,718.4393324525006
RICH_trends,0,18.440475,6.276542,kde,0,718.4648900753498
RICH_trends,0,7.83354,16.722479,kde,0,718.7253220541891
RICH_trends,0,-15.344282,-3.686764,kde,0,718.1233844486412
RICH_trends,0,11.347324,-5.9276423,kde,0,718.6686752776827
RICH_trends,0,-4.8094172,-6.387837,kde,0,718.1046977986489
RICH_trends,0,9.204045,-8.006013,kde,0,718.9011956699926
RICH_trends,0,17.756084,-32.64257,kde,4,721.5207488703257
RICH_trends,0,-9.636047,10.77241,kde,0,719.2169444264342
RICH_trends,0,13.313447,-6.479458,kde,0,718.3943794665679
RICH_trends,0,3.9227102,-11.96233,kde,0,718.321381086229
RICH_trends,0,5.0558686,3.7500813,kde,0,718.2875833634085
RICH_trends,0,0.19549876,27.308216,kde,3,721.9544934461272
RICH_trends,0,19.717077,7.8853054,kde,0,719.4875008187329
RICH_trends,0,-43.702816,5.932042,kde,7,721.8528615456828
RICH_trends,0,3.5013542,6.2157097,kde,0,718.6168425279888
RICH_trends,0,3.5526128,13.688427,kde,0,717.9677891480724
RICH_trends,0,-6.2876596,4.9050803,kde,2,721.937810430481
RICH_trends,1,-48.15534,8.412843,kde,7,721.9615490054442
RICH_trends,0,0.69271576,26.842342,kde,3,721.9539224349875
RICH_trends,0,16.858295,-35.37628,kde,4,721.9426399231215
RICH_trends,0,-8.437293,-1.7089133,kde,0,719.686736708819
RICH_trends,0,-6.122147,-17.01054,kde,0,718.070396479478
RICH_trends,0,-10.974809,14.383013,kde,0,718.4588424971939
RICH_trends,0,-44.941586,4.5502286,kde,7,721.9442815145657
RICH_trends,0,17.507002,4.9575267,kde,0,719.221329275539
RICH_trends,0,3.9599133,9.497072,kde,0,717.9085054678471
RICH_trends,0,10.375194,7.257123,kde,0,718.8732074692836
RICH_trends,0,8.45777,-22.93874,kde,3,721.1448204536179
RICH_trends,0,1.2084508,19.826157,kde,0,720.8999453833546
RICH_trends,0,18.067474,-35.18701,kde,4,721.9452092483575
RICH_trends,0,-1.5177648,-34.25454,kde,6,721.9117815478294
RICH_trends,0,-13.788107,6.817002,kde,2,719.5485630006478
RICH_trends,0,-7.902039,-5.9834375,kde,0,718.2331571036481
RICH_trends,0,8.0949545,-6.3634133,kde,0,718.5417808258487
RICH_trends,0,7.226504,-2.6679757,kde,0,719.1576230587112
RICH_trends,0,-6.4617147,-12.892363,kde,0,718.708725210526
RICH_trends,0,-1.9774041,-37.865044,kde,6,721.9490413927379
RICH_trends,0,-1.1600798,-20.421463,kde,3,721.8630907008042
RICH_trends,0,-13.675025,-17.698082,kde,2,719.3731350953794
RICH_trends,0,-17.505873,15.165713,kde,0,719.2889367849036
RICH_trends,0,6.3642545,-15.204412,kde,0,718.9415263496717
RICH_trends,0,-2.8143737,-35.348362,kde,6,721.2945918284167
RICH_trends,1,16.478094,-34.298775,kde,4,721.9614289146205
RICH_trends,0,14.122198,11.461666,kde,0,718.8320064101842
RICH_trends,0,28.275385,-18.984037,kde,4,721.946387430259
RICH_trends,0,-2.545902,-16.766611,kde,0,719.1468592162228
RICH_trends,0,-14.32953,-6.248033,kde,0,719.0041700765752
RICH_trends,0,-13.335584,11.941099,kde,0,718.5185176940339
RICH_trends,0,22.267616,-33.118355,kde,4,721.8875507517267
RICH_trends,0,-1.6005088,-5.9638715,kde,0,718.3837259584957
RICH_trends,0,12.375832,15.574437,kde,0,719.2751535141622
RICH_trends,1,17.811665,-32.02719,kde,4,721.9616049480686
RICH_trends,0,-1.3520842,-35.30634,kde,6,721.7781249891906
RICH_trends,0,13.811201,29.657639,kde,2,720.596220834031
RICH_trends,0,-7.4855866,-1.7196411,kde,0,719.4913293086942
RICH_trends,0,6.24905,18.48508,kde,0,720.312311522262
RICH_trends,0,17.2031,19.933899,kde,2,721.9148574543918
RICH_trends,1,22.179058,-22.373755,kde,4,721.961604523725
RICH_trends,0,-46.05332,11.262052,kde,7,721.9369497685594
RICH_trends,0,5.254085,3.0577092,kde,0,717.852793640943
RICH_trends,0,-19.453186,-2.217775,kde,0,719.6334719192811
RICH_trends,0,14.876822,13.91796,kde,0,719.3634046690341
RICH_trends,0,15.309261,16.984297,kde,0,719.4997420422119
RICH_trends,0,4.3359666,-12.73935,kde,0,718.6832096229298
RICH_trends,0,4.391838,15.85378,kde,0,718.307637163177
RICH_trends,0,-43.733284,4.8720818,kde,7,721.669780904785
RICH_trends,0,-15.107085,-13.04825,kde,0,718.5244307473791
RICH_trends,0,5.609474,-0.16933602,kde,0,718.6805201523081
RICH_trends,0,-2.0549545,-0.93178993,kde,0,718.8900263749993
RICH_trends,0,-23.711908,-2.3912196,kde,2,721.3525585734122
RICH_trends,0,3.6186168,24.02741,kde,0,719.8993719394045
RICH_trends,0,-8.7973385,-15.622978,kde,0,718.4429955078665
RICH_trends,0,19.45388,37.674202,kde,6,720.5841101197614
RICH_trends,0,14.143368,2.433254,kde,0,718.3813540659684
RICH_trends,0,-13.688145,0.7218007,kde,0,718.4549079546845
RICH_trends,0,-14.018047,6.8544917,kde,2,718.7355933306378
RICH_trends,0,-10.857258,15.802975,kde,0,718.203794499038
RICH_trends,0,28.931765,-6.290744,kde,4,721.8387445299644
RICH_trends,0,-5.7119265,-10.727061,kde,0,718.349488139104
RICH_trends,0,9.574371,-6.243748,kde,0,718.3043827398442
RICH_trends,0,-9.508003,-7.4893045,kde,0,718.2083302747324
RICH_trends,0,-16.008188,-12.461768,kde,0,718.6911101136022
RICH_trends,0,-16.002716,7.1255274,kde,2,719.3115500942865
RICH_trends,0,-3.1190324,-37.00558,kde,6,721.7148018816756
RICH_trends,0,-49.81202,10.14613,kde,7,721.9590671891386
RICH_trends,0,-2.5214279,-0.8769985,kde,0,718.8952651431806
RICH_trends,0,15.238886,31.273798,kde,6,720.8285554570485
RICH_trends,0,-4.508751,-25.680922,kde,6,720.8806045312812
RICH_trends,0,-13.474223,1.4772182,kde,0,718.2383920474851
RICH_trends,0,17.301367,35.024616,kde,6,721.2369563141111
RICH_trends,0,-9.742196,17.046587,kde,0,719.1645178211884
RICH_trends,1,-9.216588,3.1241775,kde,3,721.9615939930828
RICH_trends,0,15.077577,8.169973,kde,0,718.2779180610667
RICH_trends,0,27.098114,-26.852438,kde,4,721.8610460492513
RICH_trends,0,2.2850678,8.876924,kde,0,718.5609847817037
RICH_trends,0,11.645936,-8.179778,kde,0,719.4882540536327
RICH_trends,0,-3.8156526,-32.104187,kde,6,721.5420552115665
RICH_trends,0,24.133816,-10.590318,kde,3,721.9557338153066
RICH_trends,0,16.823627,-6.689873,kde,0,718.8668289061804
RICH_trends,0,18.255905,37.367355,kde,6,720.4643874623679
RICH_trends,0,-6.932216,-3.2656329,kde,0,718.5090921825324
RICH_trends,0,-1.4570738,13.428074,kde,0,718.724854470806
RICH_trends,0,-7.129588,-14.11128,kde,0,719.7779311144158
RICH_trends,0,19.502491,33.851017,kde,6,721.7646183108548
RICH_trends,0,-6.8299046,13.838709,kde,0,719.0845920452866
RICH_trends,0,-18.551693,-6.086331,kde,0,718.9744161320641
RICH_trends,0,-3.6859422,5.2813973,kde,0,718.1807066343878
RICH_trends,0,-1.9078937,32.1295,kde,2,721.9579620825865
RICH_trends,0,10.881488,-13.669581,kde,0,718.6711894685833
RICH_trends,0,-22.394102,12.158632,kde,2,721.940793189162
RICH_trends,0,-5.037699,23.193901,kde,0,718.8999234257998
RICH_trends,0,5.665482,-8.365722,kde,0,718.4249323107249
RICH_trends,0,18.063124,9.009252,kde,0,719.5423369512788
RICH_trends,0,-9.1642685,-0.28532997,kde,0,719.2272921213179
RICH_trends,0,15.83097,0.8120386,kde,0,719.7014690396038
RICH_trends,0,25.572746,-23.328903,kde,4,721.7519981793367
RICH_trends,0,-17.117155,-12.07409,kde,2,719.5962306515605
RICH_trends,0,-2.7998245,-32.21347,kde,6,721.5062093610811
RICH_trends,0,15.329441,-28.957378,kde,4,721.7505675316759
RICH_trends,0,-4.517081,-0.42511782,kde,0,718.4652362935695
RICH_trends,0,25.673033,-22.937584,kde,4,721.7401128850726
RICH_trends,0,-5.9482117,16.847195,kde,0,718.7309766324238
RICH_trends,0,-8.556555,-20.369165,kde,0,719.4582232559998
RICH_trends,0,16.213621,29.684052,kde,6,721.6112013591621
RICH_trends,0,-0.9724177,-0.8216649,kde,0,718.0232642182714
RICH_trends,1,27.07367,-27.591825,kde,4,721.9614121813902
RICH_trends,0,-17.412182,-2.9174428,kde,3,719.8257634251021
RICH_trends,0,-45.254635,7.407756,kde,7,721.7779154774007
RICH_trends,0,-5.7668247,-13.605174,kde,0,718.4112922622584
RICH_trends,0,-15.681462,-1.0008048,kde,0,718.0589921232743
RICH_trends,0,-12.412104,-6.68615,kde,0,718.5978976699965
RICH_trends,0,18.874743,37.90358,kde,6,720.5864970731733
RICH_trends,0,14.742968,-31.266354,kde,4,721.7960252463146
RICH_trends,0,-2.62622,-37.61082,kde,6,721.8750854603736
RICH_trends,0,8.153167,16.056149,kde,0,718.8950157998331
RICH_trends,0,6.0256834,-9.489401,kde,0,718.3407769955163
RICH_trends,0,10.252409,21.444656,kde,0,720.0340157129717
RICH_trends,0,25.13047,6.2951093,kde,2,721.6027743889913
RICH_trends,1,-29.564642,2.2731247,kde,2,721.9616049480686
RICH_trends,0,1.0591077,27.425568,kde,3,721.8616587010212
RICH_trends,0,-10.137052,-12.622707,kde,0,718.3492338458132
RICH_trends,0,6.7949786,-10.035375,kde,0,718.7434242823334
RICH_trends,0,-41.332054,2.5488017,kde,7,721.9000767043904
RICH_trends,0,-12.091484,-14.038652,kde,0,718.5829506035547
RICH_trends,0,-15.594873,4.450756,kde,0,719.0481525904916
RICH_trends,0,-5.14958,-6.1472535,kde,0,718.1918348909626
RICH_trends,0,-21.090351,18.23546,kde,3,721.9527599099082
RICH_trends,0,10.092511,21.900074,kde,0,719.4207275080166
RICH_trends,0,16.290117,5.007587,kde,0,718.1305730478217
RICH_trends,0,14.481706,14.275832,kde,0,719.6616870436748
RICH_trends,0,-11.324958,13.083715,kde,0,718.2225704065617
RICH_trends,0,-2.5337574,-14.461485,kde,0,718.1621989757924
RICH_trends,0,-3.1172411,6.1271663,kde,2,719.0800794889199
RICH_trends,0,-49.144054,10.152246,kde,7,721.9582821177706
RICH_trends,0,-12.995816,1.6545265,kde,0,717.9995604763636
RICH_trends,0,14.277496,-9.636405,kde,0,718.8647484527135
RICH_trends,0,24.786165,8.14315,kde,2,721.7531614376783
RICH_trends,0,23.49632,-1.6172345,kde,3,721.9484262085749
RICH_trends,0,27.41691,-27.534231,kde,4,721.9538992450371
RICH_trends,0,13.55189,8.463765,kde,0,718.7113764483581
RICH_trends,0,18.430525,-1.5897156,kde,0,720.4946386318667
RICH_trends,0,11.712406,18.854706,kde,0,720.1200667098656
RICH_trends,0,5.7115884,2.8246408,kde,0,718.0539845943688
RICH_trends,0,11.779702,13.295224,kde,0,718.7699699741553
RICH_trends,0,21.373377,12.517731,kde,2,720.1562971686898
RICH_trends,0,10.777089,-4.2250524,kde,3,719.1762543531805
RICH_trends,0,18.566677,2.7237728,kde,0,718.9387591358113
RICH_trends,0,-4.1495404,-33.201637,kde,6,721.8240561963781
RICH_trends,0,8.623878,3.2304032,kde,0,719.0097822725278
RICH_trends,0,-14.958764,7.2243104,kde,0,718.4632706939096
RICH_trends,0,-18.309677,3.7920167,kde,0,719.0312593673633
RICH_trends,0,2.154963,-0.5321404,kde,0,717.912548698384
RICH_trends,0,3.80445,-16.606699,kde,2,721.9455419689435
RICH_trends,0,5.298168,11.767325,kde,0,718.1316150275375
RICH_trends,0,11.430203,-2.2886238,kde,0,719.1123266648486
RICH_trends,0,21.299759,-29.547447,kde,4,721.809879070008
RICH_trends,0,-10.138166,14.239875,kde,0,718.180877091917
RICH_trends,0,-2.3006058,0.94396377,kde,0,717.7319321394638
RICH_trends,0,9.420326,-17.68185,kde,3,720.9402934934726
RICH_trends,0,-3.1784587,19.021305,kde,0,718.203796474422
RICH_trends,0,-3.05674,-31.819244,kde,6,721.3866983177481
RICH_trends,0,26.435453,5.142228,kde,2,721.8252309478723
RICH_trends,0,-5.2394857,-29.74284,kde,6,721.250765649057
RICH_trends,0,-43.7175,2.1084251,kde,7,721.9553654892858
RICH_trends,0,-1.2928629,-3.4522502,kde,0,718.104307339182
RICH_trends,0,-0.49692813,12.052361,kde,0,719.0157779787032
RICH_trends,0,7.0948606,-9.079526,kde,0,718.4704975759813
RICH_trends,0,-3.110926,-6.3532224,kde,0,718.0432562989705
RICH_trends,0,19.276167,33.459335,kde,6,721.7748790820694
RICH_trends,0,6.0002093,-15.90817,kde,0,718.7671905516414
RICH_trends,0,-40.762318,0.9895516,kde,7,721.9274548312405
RICH_trends,0,-4.394494,-3.128043,kde,0,718.5925318435603
RICH_trends,0,-14.0097275,16.567598,kde,0,718.7480667876616
RICH_trends,0,16.216206,-32.198227,kde,4,721.7835460455389
RICH_trends,0,-6.0005207,-29.52722,kde,6,720.9623376944476
RICH_trends,0,-10.003149,-9.212227,kde,0,718.6312292259906
RICH_trends,0,-42.224712,3.4910727,kde,7,721.9081388164885
RICH_trends,1,0.66029406,28.215569,kde,3,721.9615836791857
RICH_trends,0,23.12364,-22.667324,kde,4,721.8610067926357
RICH_trends,0,-17.669378,-15.238124,kde,2,721.3908292062405
RICH_trends,0,21.446466,-31.191711,kde,4,721.8616299422971
RICH_trends,0,-49.896114,11.961851,kde,7,721.945135217674
RICH_trends,0,17.616442,37.74904,kde,6,720.7832347411929
RICH_trends,0,-43.31546,1.3565786,kde,7,721.9559011354162
RICH_trends,0,9.661372,-13.645211,kde,0,719.4389047271691
RICH_trends,0,13.707263,6.35673,kde,0,718.9276462528537
RICH_trends,0,10.289231,14.269684,kde,0,718.987116488115
RICH_trends,0,25.436176,15.434922,kde,3,721.9226413530525
RICH_trends,0,7.903372,-0.30965185,kde,0,718.2469663533126
RICH_trends,0,27.015617,-17.936005,kde,4,721.727383884364
RICH_trends,0,9.176466,9.955161,kde,0,718.6536795197177
RICH_trends,1,21.13337,-28.518475,kde,4,721.9615932127904
RICH_trends,0,-13.330093,-12.578743,kde,0,718.9267898085587
RICH_trends,0,19.622692,35.418518,kde,6,721.3754487837234
RICH_trends,0,9.302216,6.2109914,kde,0,718.4056302913028
RICH_trends,0,-4.789687,3.213456,kde,2,720.2598585454094
RICH_trends,0,3.5503974,2.586209,kde,0,718.5004392792263
RICH_trends,0,26.84212,-5.810272,kde,4,721.8369951348959
RICH_trends,1,14.996619,24.164534,kde,3,721.961592137078
RICH_trends,1,28.427103,-6.142863,kde,4,721.961600682691
RICH_trends,0,-7.940181,-13.462294,kde,0,718.8219457355871
RICH_trends,0,3.8228672,11.749366,kde,0,718.0718829293771
RICH_trends,0,8.516236,-10.418644,kde,0,719.3680947981715
RICH_trends,0,-1.6808245,14.561867,kde,0,719.2266370454182
RICH_trends,0,0.7328062,16.43815,kde,0,717.7127095837288
RICH_trends,0,-6.728903,2.1463785,kde,2,721.9296664387701
RICH_trends,0,7.780753,0.3930714,kde,0,718.8309812322249
RICH_trends,0,10.950543,-3.8919942,kde,0,719.2050838460556
RICH_trends,0,25.988073,11.685925,kde,3,721.8193468944029
RICH_trends,0,7.3305416,12.159434,kde,0,718.097882282511
RICH_trends,0,15.821928,-3.425837,kde,0,718.7180154326942
RICH_trends,0,14.287184,-2.201187,kde,0,718.3755618024138
RICH_trends,0,-7.270073,19.887148,kde,0,718.7170195838855
RICH_trends,0,-16.809093,14.66101,kde,0,720.0463709749392
RICH_trends,0,12.384543,-11.901626,kde,0,718.4426398531241
RICH_trends,0,2.4697905,5.0695252,kde,0,717.923056700178
RICH_trends,0,21.208502,-29.296041,kde,4,721.7884645285751
RICH_trends,0,17.444862,20.285435,kde,2,721.9343328072605
RICH_trends,0,4.83972,-20.100304,kde,2,721.9432729410428
RICH_trends,0,-7.1444936,-7.975638,kde,0,718.2419304151726
RICH_trends,0,-15.620242,-7.174154,kde,0,718.2342660298199
RICH_trends,0,2.194473,14.07703,kde,0,718.4766309069834
RICH_trends,0,-0.31334278,-2.2871828,kde,0,718.340193311628
RICH_trends,0,-12.735659,-8.184886,kde,0,719.2384945632674
RICH_trends,0,-11.669547,-13.009166,kde,0,718.6039653164217
RICH_trends,0,-17.107485,4.3791747,kde,0,718.7001665999193
RICH_trends,0,2.0989358,-8.773576,kde,0,719.6831980048972
RICH_trends,0,9.519372,12.671555,kde,0,718.6150407593074
RICH_trends,0,-4.518247,-8.90872,kde,0,718.0146269245539
RICH_trends,0,-1.2264158,-25.86893,kde,6,719.691453172917
RICH_trends,0,27.883648,-19.028898,kde,4,721.7866050321445
RICH_trends,0,1.0850261,27.340824,kde,3,721.8624888250731
RICH_trends,0,-0.08310273,-2.993024,kde,0,718.4970032588776
RICH_trends,0,-1.2894015,21.683748,kde,0,718.8938018542361
RICH_trends,0,-2.2326634,-35.993393,kde,6,721.4770006886087
RICH_trends,0,25.701586,8.337808,kde,2,721.915392233405
RICH_trends,0,2.498899,-12.36216,kde,0,718.1946378479037
RICH_trends,0,-4.1225324,-12.435162,kde,0,718.1092797599246
RICH_trends,0,-4.507108,-14.642766,kde,0,717.9578329313566
RICH_trends,0,-11.631038,-13.863005,kde,0,718.2046726415572
RICH_trends,0,0.27101538,-1.812536,kde,0,718.1621163442607
RICH_trends,1,17.893713,-34.075714,kde,4,721.9616049480686
RICH_trends,0,6.3467293,9.865752,kde,0,718.6443060108372
RICH_trends,0,-8.821371,-15.286331,kde,0,718.4210223298916
RICH_trends,0,8.167371,-23.084522,kde,3,721.7743393662204
RICH_trends,0,17.230873,38.001648,kde,6,721.0399352531166
RICH_trends,0,-44.201664,5.041559,kde,7,721.6691082125955
RICH_trends,0,-46.27802,11.274939,kde,7,721.8358512865325
RICH_trends,0,17.961803,-22.972198,kde,4,721.9491077917231
RICH_trends,1,-42.104446,-0.15625598,kde,7,721.9605754834278
RICH_trends,0,1.5150731,-10.530074,kde,0,718.8212572072849
RICH_trends,0,-18.966904,11.363172,kde,0,719.6593470323951
RICH_trends,0,-5.3384094,0.74557877,kde,2,721.3525994962139
RICH_trends,0,4.2338595,1.787101,kde,0,718.2860998820031
RICH_trends,0,-42.0257,4.1731033,kde,7,721.9066851244255
RICH_trends,0,25.925388,-23.082024,kde,4,721.9414742650497
RICH_trends,0,-16.209843,-3.9543836,kde,0,718.3191282751478
RICH_trends,0,-14.178321,4.5347905,kde,0,718.5173220049402
RICH_trends,0,27.633957,-26.905956,kde,4,721.8529107958251
RICH_trends,0,0.7230831,12.027471,kde,0,718.5011222982914
RICH_trends,0,-5.3056765,9.577646,kde,0,718.509377508279
RICH_trends,0,21.679499,-33.330128,kde,4,721.9064564086705
RICH_trends,0,-7.5267267,4.621515,kde,2,721.929736322261
RICH_trends,0,-10.033294,-0.9203239,kde,0,718.4041538419555
RICH_trends,0,1.0881094,-3.9072368,kde,0,718.8612247352694
RICH_trends,0,-16.57671,-4.650353,kde,0,718.4219978992761
RICH_trends,0,-7.7894354,17.300081,kde,0,718.668580549054
RICH_trends,0,-17.714853,2.8198154,kde,0,718.5375718509652
RICH_trends,0,0.76217836,-19.891275,kde,0,719.3196376949102
RICH_trends,0,-20.907671,11.525497,kde,0,719.6459301372264
RICH_trends,0,9.602892,16.681845,kde,0,719.1325085898261
RICH_trends,0,2.8200486,21.893967,kde,0,719.7837724637963
RICH_trends,0,-15.371496,21.678896,kde,3,721.7604500687481
RICH_trends,0,12.585015,4.4570217,kde,0,718.574783669044
RICH_trends,0,-0.5029665,12.434509,kde,0,718.6150158791625
RICH_trends,0,-41.062218,3.6036103,kde,7,721.9123245376969
RICH_trends,0,-7.941055,-19.761274,kde,0,718.7627526461328
RICH_trends,0,26.030525,-5.9793262,kde,4,721.955630379586
RICH_trends,0,-11.8048315,-8.803455,kde,0,718.7250561364096
RICH_trends,0,-8.360383,-7.844231,kde,0,718.0860987970987
RICH_trends,0,19.9584,37.032497,kde,6,721.0482507054231
RICH_trends,0,-1.5800809,-5.16316,kde,0,719.0148030100108
RICH_trends,0,-17.991074,-16.27339,kde,2,721.9358562283128
RICH_trends,0,1.0624703,1.68125,kde,0,718.6574045343946
RICH_trends,0,27.102758,6.6983514,kde,2,721.9596980881937
RICH_trends,0,24.54094,8.044163,kde,2,721.7808235873625
RICH_trends,0,16.792809,10.284467,kde,0,720.0206826354755
RICH_trends,0,15.997347,-8.111913,kde,0,718.8395697634373
RICH_trends,0,-12.833199,7.71977,kde,0,718.290302186457
RICH_trends,0,-8.312057,17.84617,kde,0,718.8748252080097
ToF_multiplicity,0,16.364367,-3.6735845,kde,0,721.4223259803908
ToF_multiplicity,0,1.4152596,1.5508071,kde,0,721.9251918075422
ToF_multiplicity,0,-24.361053,-4.0032716,kde,0,721.8790374551406
ToF_multiplicity,0,-6.3397064,18.736818,kde,4,721.9616049478383
ToF_multiplicity,0,27.912935,-2.9529853,kde,0,721.9614455169615
