true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
3,1,0,0,RICH_trends,9.628371,-62.78581
0,0,0,1,RICH_trends,1.5719192,-51.085842
6,1,0,0,ToF_multiplicity,-19.402975,72.34431
5,1,0,0,ToF_multiplicity,6.946234,61.937443
0,0,0,1,ToF_multiplicity,-16.642637,39.930912
0,0,0,1,ToF_multiplicity,-29.295897,29.886923
4,1,0,0,ToF_multiplicity,-19.18672,49.03642
4,1,0,0,ToF_multiplicity,-47.751915,40.117992
4,1,0,0,ToF_multiplicity,-12.508299,2.0596015
0,0,0,1,ToF_multiplicity,-32.277344,35.364525
0,0,0,1,ToF_multiplicity,-25.19216,51.27908
4,1,0,0,ToF_multiplicity,-39.227825,50.020576
0,0,0,1,ToF_multiplicity,-17.329529,60.474346
5,1,0,0,ToF_multiplicity,1.6228843,58.628944
5,1,0,0,ToF_multiplicity,-3.1438549,55.50229
4,1,0,0,ToF_multiplicity,-36.427277,32.50573
0,0,0,1,ToF_multiplicity,-15.410688,50.724022
0,0,0,1,ToF_multiplicity,-28.083942,42.95381
0,0,0,1,ToF_multiplicity,-25.151436,45.866314
0,0,0,1,ToF_multiplicity,-18.71516,40.77857
6,1,0,0,ToF_multiplicity,-18.075743,78.71657
0,0,0,1,ToF_multiplicity,-9.905071,59.75615
0,0,0,1,ToF_multiplicity,-17.76317,61.226982
5,1,0,0,ToF_multiplicity,4.6577373,59.67898
4,1,0,0,ToF_multiplicity,-6.538655,30.820536
6,1,0,0,ToF_multiplicity,-42.790043,22.95144
6,1,0,0,ToF_multiplicity,-40.140903,22.94293
0,0,0,1,ToF_multiplicity,-18.313148,42.080612
0,0,0,1,ToF_multiplicity,-31.289688,29.625795
0,0,0,1,ToF_multiplicity,-20.925743,29.499254
0,0,0,1,ToF_multiplicity,-23.105625,26.924728
4,1,0,0,ToF_multiplicity,-12.523552,2.5645077
5,1,0,0,ToF_multiplicity,1.979545,61.0525
0,0,0,1,ToF_multiplicity,-20.929197,44.091015
5,1,0,0,ToF_multiplicity,-2.8887012,55.918003
0,0,0,1,ToF_multiplicity,-16.92629,60.159786
5,1,0,0,ToF_multiplicity,4.627849,60.581524
0,0,0,1,ToF_multiplicity,-13.967997,55.19297
6,1,0,0,ToF_multiplicity,-38.76532,21.812199
0,0,0,1,ToF_multiplicity,-26.956247,49.94145
0,0,0,1,ToF_multiplicity,-15.86113,44.814056
0,0,0,1,ToF_multiplicity,-9.41461,54.745262
5,1,0,0,ToF_multiplicity,6.372273,56.360073
4,1,0,0,ToF_multiplicity,-29.461243,60.235207
0,0,0,1,ToF_multiplicity,-14.69515,50.140797
6,1,0,0,ToF_multiplicity,-19.031424,74.320816
6,1,0,0,ToF_multiplicity,-40.37086,21.882566
0,0,0,1,ToF_multiplicity,-28.251043,37.99078
4,1,0,0,ToF_multiplicity,-11.248679,30.550823
5,1,0,0,ToF_multiplicity,4.791252,59.030533
0,0,0,1,ToF_multiplicity,-16.278996,56.535385
0,0,0,1,ToF_multiplicity,-24.35714,36.468414
0,0,0,1,ToF_multiplicity,-15.500774,56.97856
4,1,0,0,ToF_multiplicity,-12.4789915,1.8662623
0,0,0,1,ToF_multiplicity,-22.617218,27.771067
0,0,0,1,ToF_multiplicity,-19.398685,29.049273
0,0,0,1,ToF_multiplicity,-12.295303,49.85737
0,0,0,1,ToF_multiplicity,-21.488375,31.258419
4,1,0,0,ToF_multiplicity,-6.9509697,40.272167
5,1,0,0,ToF_multiplicity,2.5593433,60.182873
0,0,0,1,ToF_multiplicity,-14.437782,46.401146
5,1,0,0,ToF_multiplicity,4.932852,57.065586
0,0,0,1,ToF_multiplicity,-23.659956,32.274548
0,0,0,1,ToF_multiplicity,-31.420399,45.87861
0,0,0,1,ToF_multiplicity,-23.068146,52.60008
6,1,0,0,ToF_multiplicity,-19.178774,74.81165
0,0,0,1,ToF_multiplicity,-21.106707,30.064878
0,0,0,1,ToF_multiplicity,-17.188417,61.05646
0,0,0,1,ToF_multiplicity,-16.042084,52.33526
6,1,0,0,ToF_multiplicity,-19.655025,75.35997
0,0,0,1,ToF_multiplicity,-18.410662,45.35259
0,0,0,1,ToF_multiplicity,-26.105177,52.98385
0,0,0,1,ToF_multiplicity,-8.580134,57.513515
4,1,0,0,ToF_multiplicity,-36.064346,32.431637
0,0,0,1,ToF_multiplicity,-17.991037,56.6006
0,0,0,1,ToF_multiplicity,-18.061714,40.980568
0,0,0,1,ToF_multiplicity,-29.898926,36.815376
0,0,0,1,ToF_multiplicity,-30.273531,42.5519
0,0,0,1,ToF_multiplicity,-30.501762,41.167076
6,1,0,0,ToF_multiplicity,-18.244957,72.233315
0,0,0,1,ToF_multiplicity,-30.18929,46.637012
0,0,0,1,ToF_multiplicity,-11.221921,57.472897
0,0,0,1,ToF_multiplicity,-9.5493555,58.647675
0,0,0,1,ToF_multiplicity,-16.65065,60.752205
6,1,0,0,ToF_multiplicity,-18.88938,69.90129
5,1,0,0,ToF_multiplicity,-1.9383428,52.949184
0,0,0,1,ToF_multiplicity,-29.164091,38.201527
0,0,0,1,ToF_multiplicity,-23.115894,46.061897
0,0,0,1,ToF_multiplicity,-12.194014,53.36134
0,0,0,1,ToF_multiplicity,-25.947283,52.741863
0,0,0,1,ToF_multiplicity,-29.82074,46.360416
0,0,0,1,ToF_multiplicity,-8.45593,54.64347
0,0,0,1,ToF_multiplicity,-23.184784,41.919373
6,1,0,0,ToF_multiplicity,-17.816519,75.0407
0,0,0,1,ToF_multiplicity,-26.87795,42.38935
4,1,0,0,ToF_multiplicity,-29.711407,60.12206
6,1,0,0,ToF_multiplicity,-17.833296,79.33634
4,1,0,0,ToF_multiplicity,-5.5223813,30.873877
0,0,0,1,ToF_multiplicity,-22.192108,51.862095
0,0,0,1,ToF_multiplicity,-13.399602,52.25693
0,0,0,1,ToF_multiplicity,-30.89711,47.00817
4,1,0,0,ToF_multiplicity,-38.086376,33.13261
0,0,0,1,ToF_multiplicity,-14.320995,54.47915
0,0,0,1,ToF_multiplicity,-24.03795,54.90584
5,1,0,0,ToF_multiplicity,4.3759694,59.865078
0,0,0,1,ToF_multiplicity,-26.706623,39.42269
4,1,0,0,ToF_multiplicity,-39.414444,50.116383
4,1,0,0,ToF_multiplicity,-6.9438543,41.22479
5,1,0,0,ToF_multiplicity,1.3451784,58.72429
0,0,0,1,ToF_multiplicity,-29.802525,40.72832
0,0,0,1,ToF_multiplicity,-11.857686,58.76615
6,1,0,0,ToF_multiplicity,-45.226612,23.94406
5,1,0,0,ToF_multiplicity,1.9915326,52.955364
0,0,0,1,ToF_multiplicity,-33.56962,43.43087
0,0,0,1,ToF_multiplicity,-31.811258,31.51835
0,0,0,1,ToF_multiplicity,-29.521845,41.600178
0,0,0,1,ToF_multiplicity,-20.99902,36.88468
0,0,0,1,ToF_multiplicity,-11.853993,52.28495
0,0,0,1,ToF_multiplicity,-16.105595,38.143093
6,1,0,0,ToF_multiplicity,-42.402992,23.747585
0,0,0,1,ToF_multiplicity,-23.2119,33.207718
5,1,0,0,ToF_multiplicity,2.6330748,60.561012
0,0,0,1,ToF_multiplicity,-20.026917,29.57638
6,1,0,0,ToF_multiplicity,-40.74948,25.450775
5,1,0,0,ToF_multiplicity,6.3183,54.71934
0,0,0,1,ToF_multiplicity,-22.884636,36.84286
6,1,0,0,ToF_multiplicity,-40.932285,18.773926
0,0,0,1,ToF_multiplicity,-29.780638,46.12195
0,0,0,1,ToF_multiplicity,-20.13058,61.0124
0,0,0,1,ToF_multiplicity,-17.587517,40.294785
0,0,0,1,ToF_multiplicity,-29.134996,29.22101
0,0,0,1,ToF_multiplicity,-23.041142,32.305855
0,0,0,1,ToF_multiplicity,-28.215448,29.55088
0,0,0,1,ToF_multiplicity,-24.58219,37.287594
4,1,0,0,ToF_multiplicity,-11.40246,29.804268
4,1,0,0,ToF_multiplicity,-11.494469,29.909815
0,0,0,1,ToF_multiplicity,-20.029068,35.011944
0,0,0,1,ToF_multiplicity,-29.297247,45.621815
0,0,0,1,ToF_multiplicity,-21.447964,27.20343
6,1,0,0,ToF_multiplicity,-41.717384,18.501415
0,0,0,1,ToF_multiplicity,-32.803276,42.30835
5,1,0,0,ToF_multiplicity,4.620664,62.739727
0,0,0,1,ToF_multiplicity,-22.691761,35.542694
0,0,0,1,ToF_multiplicity,-14.131167,40.47827
6,1,0,0,ToF_multiplicity,-18.823942,77.91165
0,0,0,1,ToF_multiplicity,-18.272991,54.49084
0,0,0,1,ToF_multiplicity,-13.933354,43.853195
0,0,0,1,ToF_multiplicity,-31.383102,29.521667
0,0,0,1,ToF_multiplicity,-31.164736,43.80489
0,0,0,1,ToF_multiplicity,-17.48046,57.570324
4,1,0,0,ToF_multiplicity,-6.9720955,40.237926
0,0,0,1,ToF_multiplicity,-24.695576,42.647392
0,0,0,1,ToF_multiplicity,-9.5857525,58.77448
0,0,0,1,ToF_multiplicity,-21.372932,59.381916
0,0,0,1,ToF_multiplicity,-14.349272,61.472443
0,0,0,1,ToF_multiplicity,-19.784487,27.256807
0,0,0,1,ToF_multiplicity,-14.418135,60.084705
4,1,0,0,ToF_multiplicity,-12.34983,2.6012487
0,0,0,1,ToF_multiplicity,-17.337154,44.198723
0,0,0,1,ToF_multiplicity,-19.461975,57.02395
5,1,0,0,ToF_multiplicity,6.231726,56.73753
5,1,0,0,ToF_multiplicity,6.802579,63.757446
0,0,0,1,ToF_multiplicity,-26.931738,36.74021
0,0,0,1,ToF_multiplicity,-14.515896,49.146095
0,0,0,1,ToF_multiplicity,-23.16207,41.661285
0,0,0,1,ToF_multiplicity,-14.767547,52.194237
4,1,0,0,ToF_multiplicity,-12.459846,1.5998535
0,0,0,1,ToF_multiplicity,-13.065839,55.572193
0,0,0,1,ToF_multiplicity,-14.025501,58.44132
0,0,0,1,ToF_multiplicity,-19.780151,45.989693
5,1,0,0,ToF_multiplicity,2.776549,57.7792
0,0,0,1,ToF_multiplicity,-25.572983,50.758327
0,0,0,1,ToF_multiplicity,-26.184706,39.77136
0,0,0,1,ToF_multiplicity,-24.935284,29.870346
0,0,0,1,ToF_multiplicity,-21.527655,31.092896
0,0,0,1,ToF_multiplicity,-31.34055,40.967415
0,0,0,1,ToF_multiplicity,-8.592121,57.92048
0,0,0,1,ToF_multiplicity,-30.233244,36.714172
5,1,0,0,ToF_multiplicity,6.931646,54.80659
0,0,0,1,ToF_multiplicity,-21.779892,39.440956
4,1,0,0,ToF_multiplicity,-12.564453,2.1310492
5,1,0,0,ToF_multiplicity,7.2347307,54.18337
0,0,0,1,ToF_multiplicity,-11.09404,57.035896
0,0,0,1,ToF_multiplicity,-25.77112,31.656559
0,0,0,1,ToF_multiplicity,-19.723803,27.113615
6,1,0,0,ToF_multiplicity,-41.143333,18.674398
0,0,0,1,ToF_multiplicity,-13.585551,52.00873
0,0,0,1,ToF_multiplicity,-23.620123,30.712532
0,0,0,1,ToF_multiplicity,-17.266527,56.49167
0,0,0,1,ToF_multiplicity,-27.799137,47.838364
6,1,0,0,ToF_multiplicity,-40.66673,22.98665
0,0,0,1,ToF_multiplicity,-12.368032,58.92884
5,1,0,0,ToF_multiplicity,1.8955606,59.654324
4,1,0,0,ToF_multiplicity,-7.020076,40.23816
0,0,0,1,ToF_multiplicity,-13.403072,36.382298
4,1,0,0,ToF_multiplicity,-46.649117,40.115715
0,0,0,1,ToF_multiplicity,-14.932158,55.138546
0,0,0,1,ToF_multiplicity,-18.95426,32.46689
4,1,0,0,ToF_multiplicity,-6.993052,40.205723
5,1,0,0,ToF_multiplicity,4.20999,55.123627
0,0,0,1,ToF_multiplicity,-31.701708,36.728504
6,1,0,0,ToF_multiplicity,-40.065617,20.175817
0,0,0,1,ToF_multiplicity,-20.224253,28.843527
6,1,0,0,ToF_multiplicity,-17.744368,78.219215
0,0,0,1,ToF_multiplicity,-25.051802,40.49701
4,1,0,0,ToF_multiplicity,-11.460392,29.730293
0,0,0,1,ToF_multiplicity,-31.089088,33.43502
0,0,0,1,ToF_multiplicity,-17.673903,56.42168
4,1,0,0,ToF_multiplicity,-47.35995,39.878033
5,1,0,0,ToF_multiplicity,4.8201876,54.956528
0,0,0,1,ToF_multiplicity,-29.292686,34.015835
0,0,0,1,ToF_multiplicity,-22.995031,37.862244
0,0,0,1,ToF_multiplicity,-22.03751,33.130135
0,0,0,1,ToF_multiplicity,-10.919708,57.698128
0,0,0,1,ToF_multiplicity,-18.29131,45.37029
4,1,0,0,ToF_multiplicity,-19.341124,48.876324
0,0,0,1,ToF_multiplicity,-8.696673,57.470837
0,0,0,1,ToF_multiplicity,-10.21687,56.341892
0,0,0,1,ToF_multiplicity,-25.488783,48.48708
0,0,0,1,ToF_multiplicity,-24.82478,50.471794
0,0,0,1,ToF_multiplicity,-11.879325,54.49598
5,1,0,0,ToF_multiplicity,-2.635853,55.961823
0,0,0,1,ToF_multiplicity,-12.950883,59.8302
0,0,0,1,ToF_multiplicity,-13.165524,36.41576
0,0,0,1,ToF_multiplicity,-23.496565,45.64331
0,0,0,1,ToF_multiplicity,-24.869059,52.801918
5,1,0,0,ToF_multiplicity,2.3710427,57.231552
0,0,0,1,ToF_multiplicity,-22.194307,49.59234
4,1,0,0,ToF_multiplicity,-38.915386,49.797874
5,1,0,0,ToF_multiplicity,4.1832023,56.124157
0,0,0,1,ToF_multiplicity,-26.628809,36.77631
6,1,0,0,ToF_multiplicity,-18.659216,76.96595
0,0,0,1,ToF_multiplicity,-10.374026,57.500126
0,0,0,1,ToF_multiplicity,-16.481157,55.55242
4,1,0,0,ToF_multiplicity,-7.2052593,39.31269
4,1,0,0,ToF_multiplicity,-5.7505355,30.9932
6,1,0,0,ToF_multiplicity,-36.4499,24.981773
0,0,0,1,ToF_multiplicity,-12.604664,51.146313
0,0,0,1,ToF_multiplicity,-30.75584,41.52895
0,0,0,1,ToF_multiplicity,-12.359175,59.89677
6,1,0,0,ToF_multiplicity,-40.494953,19.568758
0,0,0,1,ToF_multiplicity,-31.150253,39.253586
5,1,0,0,ToF_multiplicity,7.5803843,63.687088
5,1,0,0,ToF_multiplicity,5.790687,59.966602
5,1,0,0,ToF_multiplicity,5.7313957,58.653046
0,0,0,1,ToF_multiplicity,-24.848574,37.596844
0,0,0,1,ToF_multiplicity,-16.924847,37.238632
4,1,0,0,ToF_multiplicity,-6.5834603,40.35443
0,0,0,1,ToF_multiplicity,-16.977486,38.92918
0,0,0,1,ToF_multiplicity,-33.640717,43.794052
0,0,0,1,ToF_multiplicity,-20.312391,42.56382
0,0,0,1,ToF_multiplicity,-33.288273,36.895702
6,1,0,0,ToF_multiplicity,-40.294174,24.510958
0,0,0,1,ToF_multiplicity,-15.850097,32.25979
4,1,0,0,ToF_multiplicity,-11.107728,30.989067
5,1,0,0,ToF_multiplicity,1.0423148,57.23585
0,0,0,1,ToF_multiplicity,-20.099405,52.928852
4,1,0,0,ToF_multiplicity,-5.9745917,30.918451
5,1,0,0,ToF_multiplicity,6.743911,63.638905
6,1,0,0,ToF_multiplicity,-17.851353,79.36871
6,1,0,0,ToF_multiplicity,-42.68889,22.554384
0,0,0,1,ToF_multiplicity,-16.124239,42.230564
0,0,0,1,ToF_multiplicity,-13.999891,45.443825
5,1,0,0,ToF_multiplicity,6.0398817,57.652374
6,1,0,0,ToF_multiplicity,-40.58659,26.114523
4,1,0,0,ToF_multiplicity,-19.63704,48.56997
0,0,0,1,ToF_multiplicity,-23.797947,33.80862
0,0,0,1,ToF_multiplicity,-11.283745,60.91048
4,1,0,0,ToF_multiplicity,-47.941563,39.922478
6,1,0,0,ToF_multiplicity,-17.624521,78.55186
0,0,0,1,ToF_multiplicity,-29.405941,37.87999
0,0,0,1,ToF_multiplicity,-17.816017,41.56614
6,1,0,0,ToF_multiplicity,-17.28939,78.793594
0,0,0,1,ToF_multiplicity,-12.310979,47.861675
6,1,0,0,ToF_multiplicity,-18.204378,71.09382
4,1,0,0,ToF_multiplicity,-6.529813,30.608833
0,0,0,1,ToF_multiplicity,-13.974373,54.99153
6,1,0,0,ToF_multiplicity,-18.177893,69.66317
0,0,0,1,ToF_multiplicity,-9.468108,52.707165
6,1,0,0,ToF_multiplicity,-37.943604,22.801336
4,1,0,0,ToF_multiplicity,-31.372437,49.224815
0,0,0,1,ToF_multiplicity,-21.05569,53.487316
0,0,0,1,ToF_multiplicity,-20.333736,31.966864
0,0,0,1,ToF_multiplicity,-32.566845,33.206284
6,1,0,0,ToF_multiplicity,-40.491714,25.597343
6,1,0,0,ToF_multiplicity,-40.205425,20.127499
0,0,0,1,ToF_multiplicity,-32.449944,42.226593
6,1,0,0,ToF_multiplicity,-18.60715,74.31655
6,1,0,0,ToF_multiplicity,-39.37095,22.701286
0,0,0,1,ToF_multiplicity,-16.34285,52.416615
6,1,0,0,ToF_multiplicity,-39.55162,22.679789
6,1,0,0,ToF_multiplicity,-18.522388,71.480804
6,1,0,0,ToF_multiplicity,-39.573677,24.218264
5,1,0,0,ToF_multiplicity,5.282958,55.29751
5,1,0,0,ToF_multiplicity,2.6092393,61.93485
0,0,0,1,ToF_multiplicity,-27.943296,32.683125
0,0,0,1,ToF_multiplicity,-17.322948,47.721035
0,0,0,1,ToF_multiplicity,-31.694532,31.37073
0,0,0,1,ToF_multiplicity,-14.347725,58.72685
5,1,0,0,ToF_multiplicity,7.30727,60.472034
6,1,0,0,ToF_multiplicity,-42.569893,22.923298
0,0,0,1,ToF_multiplicity,-15.323805,55.54939
6,1,0,0,ToF_multiplicity,-19.38489,73.05813
0,0,0,1,ToF_multiplicity,-16.787111,45.40484
0,0,0,1,ToF_multiplicity,-25.506163,38.4066
0,0,0,1,ToF_multiplicity,-30.613997,34.677303
0,0,0,1,ToF_multiplicity,-19.856941,56.766155
0,0,0,1,ToF_multiplicity,-14.526303,44.880062
6,1,0,0,ToF_multiplicity,-39.7246,22.652843
4,1,0,0,ToF_multiplicity,-29.924511,60.044193
5,1,0,0,ToF_multiplicity,3.2337039,53.449062
0,0,0,1,ToF_multiplicity,-21.57385,27.121384
4,1,0,0,ToF_multiplicity,-36.21943,32.44314
0,0,0,1,ToF_multiplicity,-27.683453,32.086422
0,0,0,1,ToF_multiplicity,-11.039513,51.25329
5,1,0,0,ToF_multiplicity,2.4224226,55.999264
0,0,0,1,ToF_multiplicity,-18.93488,32.97652
0,0,0,1,ToF_multiplicity,-19.22633,60.70437
0,0,0,1,ToF_multiplicity,-32.443104,37.24048
0,0,0,1,ToF_multiplicity,-13.961341,40.633102
0,0,0,1,ToF_multiplicity,-24.600391,53.73238
0,0,0,1,ToF_multiplicity,-18.640627,42.023598
0,0,0,1,ToF_multiplicity,-16.845478,58.972458
5,1,0,0,ToF_multiplicity,5.172118,61.394676
0,0,0,1,ToF_multiplicity,-17.35175,46.90711
6,1,0,0,ToF_multiplicity,-17.284561,72.983116
0,0,0,1,ToF_multiplicity,-23.03489,28.091722
0,0,0,1,ToF_multiplicity,-13.81339,42.94657
0,0,0,1,ToF_multiplicity,-11.481148,43.933323
0,0,0,1,ToF_multiplicity,-31.9075,44.285084
4,1,0,0,ToF_multiplicity,-5.959171,30.594082
6,1,0,0,ToF_multiplicity,-17.300766,77.92249
0,0,0,1,ToF_multiplicity,-26.26049,33.48116
4,1,0,0,ToF_multiplicity,-29.407774,60.27728
6,1,0,0,ToF_multiplicity,-18.778423,76.9117
4,1,0,0,ToF_multiplicity,-31.113516,48.97753
4,1,0,0,ToF_multiplicity,-30.874128,59.468975
5,1,0,0,ToF_multiplicity,6.0176682,64.150154
0,0,0,1,ToF_multiplicity,-21.580963,59.4083
0,0,0,1,ToF_multiplicity,-26.363274,45.300545
0,0,0,1,ToF_multiplicity,-25.552233,29.02803
0,0,0,1,ToF_multiplicity,-18.515072,43.69088
0,0,0,1,ToF_multiplicity,-32.17081,38.65101
4,1,0,0,ToF_multiplicity,-7.0726657,39.09298
5,1,0,0,ToF_multiplicity,2.5849266,55.34538
0,0,0,1,ToF_multiplicity,-9.6109495,60.073357
0,0,0,1,ToF_multiplicity,-15.147525,39.423428
0,0,0,1,ToF_multiplicity,-27.788855,29.415808
5,1,0,0,ToF_multiplicity,3.2876132,60.573017
0,0,0,1,ToF_multiplicity,-26.09191,33.281616
0,0,0,1,ToF_multiplicity,-28.061405,38.28028
6,1,0,0,ToF_multiplicity,-18.168121,72.05555
0,0,0,1,ToF_multiplicity,-18.170742,46.61263
0,0,0,1,ToF_multiplicity,-25.795675,42.995438
0,0,0,1,ToF_multiplicity,-8.826402,56.59989
6,1,0,0,ToF_multiplicity,-40.309555,22.01422
0,0,0,1,ToF_multiplicity,-20.390606,54.913036
0,0,0,1,ToF_multiplicity,-25.186556,48.850975
5,1,0,0,ToF_multiplicity,6.6805034,62.762295
5,1,0,0,ToF_multiplicity,0.73924387,54.467316
0,0,0,1,ToF_multiplicity,-19.290945,62.415657
5,1,0,0,ToF_multiplicity,1.6839361,52.114197
4,1,0,0,ToF_multiplicity,-7.036618,39.947784
5,1,0,0,ToF_multiplicity,-2.5750046,55.953243
0,0,0,1,ToF_multiplicity,-27.021246,42.160343
0,0,0,1,ToF_multiplicity,-29.053875,43.18481
0,0,0,1,ToF_multiplicity,-18.75768,32.27483
6,1,0,0,ToF_multiplicity,-41.76328,24.18065
5,1,0,0,ToF_multiplicity,4.6392117,57.734688
0,0,0,1,ToF_multiplicity,-27.857428,31.76361
0,0,0,1,ToF_multiplicity,-25.097063,40.302685
4,1,0,0,ToF_multiplicity,-5.398349,30.860842
0,0,0,1,ToF_multiplicity,-27.688427,49.86125
0,0,0,1,ToF_multiplicity,-22.193008,36.94697
0,0,0,1,ToF_multiplicity,-13.002266,36.991467
0,0,0,1,ToF_multiplicity,-14.485707,60.201893
0,0,0,1,ToF_multiplicity,-20.780102,54.771973
6,1,0,0,ToF_multiplicity,-40.587074,26.000282
0,0,0,1,ToF_multiplicity,-28.081118,35.299484
6,1,0,0,ToF_multiplicity,-17.139875,72.767685
4,1,0,0,ToF_multiplicity,-39.387608,50.313156
0,0,0,1,ToF_multiplicity,-15.341806,39.70198
0,0,0,1,ToF_multiplicity,-18.402437,43.96715
0,0,0,1,ToF_multiplicity,-24.921839,27.200886
0,0,0,1,ToF_multiplicity,-13.171853,42.3776
0,0,0,1,ToF_multiplicity,-31.509733,29.45181
0,0,0,1,ToF_multiplicity,-23.010326,39.89601
0,0,0,1,ToF_multiplicity,-17.07865,58.544594
0,0,0,1,ToF_multiplicity,-32.220577,36.683247
5,1,0,0,ToF_multiplicity,4.182859,60.550797
6,1,0,0,ToF_multiplicity,-38.644436,22.410854
0,0,0,1,ToF_multiplicity,-23.873446,52.479477
0,0,0,1,ToF_multiplicity,-27.74777,29.998009
0,0,0,1,ToF_multiplicity,-16.22914,43.618336
6,1,0,0,ToF_multiplicity,-17.867456,77.91684
0,0,0,1,ToF_multiplicity,-19.943508,53.659607
0,0,0,1,ToF_multiplicity,-16.967205,55.692398
4,1,0,0,ToF_multiplicity,-31.076239,59.34775
4,1,0,0,ToF_multiplicity,-39.107178,50.72525
0,0,0,1,ToF_multiplicity,-18.77414,56.166866
0,0,0,1,ToF_multiplicity,-29.559114,44.228348
0,0,0,1,ToF_multiplicity,-32.274765,43.242992
0,0,0,1,ToF_multiplicity,-21.788313,35.642437
0,0,0,1,ToF_multiplicity,-9.198339,57.5642
6,1,0,0,ToF_multiplicity,-41.542942,27.0549
6,1,0,0,ToF_multiplicity,-38.65775,22.428726
0,0,0,1,ToF_multiplicity,-28.47186,33.42408
0,0,0,1,ToF_multiplicity,-23.93363,35.50713
0,0,0,1,ToF_multiplicity,-19.536228,59.870388
0,0,0,1,ToF_multiplicity,-26.751158,49.181416
0,0,0,1,ToF_multiplicity,-26.446697,49.742603
0,0,0,1,ToF_multiplicity,-28.102531,30.506657
0,0,0,1,ToF_multiplicity,-24.945684,48.853752
0,0,0,1,ToF_multiplicity,-19.788876,33.427162
0,0,0,1,ToF_multiplicity,-13.143765,41.035408
0,0,0,1,ToF_multiplicity,-30.618746,39.433258
5,1,0,0,ToF_multiplicity,-2.8801994,54.433052
5,1,0,0,ToF_multiplicity,4.2884264,63.20858
0,0,0,1,ToF_multiplicity,-12.2705145,60.529484
0,0,0,1,ToF_multiplicity,-9.914654,53.579296
0,0,0,1,ToF_multiplicity,-23.748388,43.437366
0,0,0,1,ToF_multiplicity,-29.78114,45.297104
5,1,0,0,ToF_multiplicity,1.5048937,52.855465
4,1,0,0,ToF_multiplicity,-39.340645,50.166946
0,0,0,1,ToF_multiplicity,-22.945644,39.80013
0,0,0,1,ToF_multiplicity,-29.289665,31.142927
0,0,0,1,ToF_multiplicity,-13.250247,58.93841
6,1,0,0,ToF_multiplicity,-40.93797,18.961727
4,1,0,0,ToF_multiplicity,-37.53781,33.051983
0,0,0,1,ToF_multiplicity,-14.782238,41.56442
0,0,0,1,ToF_multiplicity,-12.518618,52.594112
0,0,0,1,ToF_multiplicity,-26.86923,34.34375
0,0,0,1,ToF_multiplicity,-23.83994,54.09612
5,1,0,0,ToF_multiplicity,1.5334917,56.8561
6,1,0,0,ToF_multiplicity,-39.276966,22.681507
6,1,0,0,ToF_multiplicity,-18.837383,70.05085
0,0,0,1,ToF_multiplicity,-24.783455,31.947927
5,1,0,0,ToF_multiplicity,6.00592,63.965195
0,0,0,1,ToF_multiplicity,-11.921834,58.904266
0,0,0,1,ToF_multiplicity,-28.678268,35.081417
0,0,0,1,ToF_multiplicity,-8.209432,55.119267
0,0,0,1,ToF_multiplicity,-24.430635,34.310646
4,1,0,0,ToF_multiplicity,-11.493989,29.92129
4,1,0,0,ToF_multiplicity,-6.1088667,30.502253
0,0,0,1,ToF_multiplicity,-29.171463,48.068943
0,0,0,1,ToF_multiplicity,-12.457414,50.575085
0,0,0,1,ToF_multiplicity,-28.25492,45.837276
0,0,0,1,ToF_multiplicity,-16.585438,54.97311
6,1,0,0,ToF_multiplicity,-17.13624,78.19788
5,1,0,0,ToF_multiplicity,7.787209,56.71726
6,1,0,0,ToF_multiplicity,-38.801186,23.2038
6,1,0,0,ToF_multiplicity,-17.414738,76.95465
0,0,0,1,ToF_multiplicity,-9.477967,54.547256
0,0,0,1,ToF_multiplicity,-21.06063,59.44411
0,0,0,1,ToF_multiplicity,-25.022032,45.57119
0,0,0,1,ToF_multiplicity,-23.682262,35.723217
0,0,0,1,ToF_multiplicity,-21.836973,40.779835
5,1,0,0,ToF_multiplicity,5.7135587,59.92763
4,1,0,0,ToF_multiplicity,-39.16824,50.522236
0,0,0,1,ToF_multiplicity,-18.53504,59.030243
0,0,0,1,ToF_multiplicity,-31.537802,43.166656
5,1,0,0,ToF_multiplicity,5.6397133,54.55464
6,1,0,0,ToF_multiplicity,-18.90546,71.82041
5,1,0,0,ToF_multiplicity,6.5637546,55.949306
0,0,0,1,ToF_multiplicity,-31.30795,42.795746
0,0,0,1,ToF_multiplicity,-29.257095,41.907993
4,1,0,0,ToF_multiplicity,-30.523352,59.653896
0,0,0,1,ToF_multiplicity,-18.333464,59.273663
4,1,0,0,ToF_multiplicity,-11.911211,30.440956
5,1,0,0,ToF_multiplicity,1.4654825,53.20982
0,0,0,1,ToF_multiplicity,-21.872969,28.666483
0,0,0,1,ToF_multiplicity,-25.444141,35.02032
0,0,0,1,ToF_multiplicity,-14.165668,46.119946
0,0,0,1,ToF_multiplicity,-15.759163,60.439552
6,1,0,0,ToF_multiplicity,-41.939182,24.073698
4,1,0,0,ToF_multiplicity,-5.912044,30.606873
0,0,0,1,ToF_multiplicity,-27.961454,34.422348
0,0,0,1,ToF_multiplicity,-12.543642,41.110237
4,1,0,0,ToF_multiplicity,-29.831556,60.058025
0,0,0,1,ToF_multiplicity,-21.209873,58.80068
0,0,0,1,ToF_multiplicity,-32.601166,43.56784
