detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
RICH_trends,0,5.750701,3.0544007,hdbscan,0,0.762,0.19283638312877832,0
RICH_trends,0,4.048633,-3.4238455,hdbscan,0,0.762,0.16004131348902584,0
RICH_trends,0,7.270493,5.0603867,hdbscan,0,0.762,0.2560983654890203,0
RICH_trends,0,-5.455653,-18.81969,hdbscan,0,0.762,0.2360867467511114,0
RICH_trends,0,-3.3098166,-21.109806,hdbscan,0,0.762,0.12857742141880107,0
RICH_trends,0,-6.0732408,-9.592834,hdbscan,0,0.762,0.15652602806654053,0
RICH_trends,1,-36.147068,-13.341327,hdbscan,4,0.762,0.3925662328876726,-1
RICH_trends,0,-0.22444277,-19.45137,hdbscan,0,0.762,0.3924317634988824,0
RICH_trends,0,1.2076533,5.620188,hdbscan,0,0.762,0.16033389440049164,0
RICH_trends,0,-12.752362,3.6416245,hdbscan,0,0.762,0.26261870870451254,0
RICH_trends,0,-46.535442,-0.88333076,hdbscan,6,0.762,0.41776718921758965,0
RICH_trends,1,-27.487392,-15.597869,hdbscan,4,0.762,0.5778543109875749,-1
RICH_trends,0,-9.854401,0.39519456,hdbscan,0,0.762,0.270546983728644,0
RICH_trends,1,35.869385,35.075577,hdbscan,7,0.762,0.16747642112335684,-1
RICH_trends,0,10.515441,-12.879318,hdbscan,0,0.762,0.3119075732721543,0
RICH_trends,0,-5.1296415,10.189696,hdbscan,0,0.762,0.09952202617374264,0
RICH_trends,1,-2.246457,-31.156288,hdbscan,2,0.762,0.019899285068074292,-1
RICH_trends,0,19.347878,14.718606,hdbscan,3,0.762,0.32870229675044826,0
RICH_trends,0,-53.06878,-7.3569536,hdbscan,6,0.762,0.0,0
RICH_trends,1,-20.994085,-13.808972,hdbscan,4,0.762,0.4015508402950418,-1
RICH_trends,0,12.79685,5.9990673,hdbscan,0,0.762,0.18800866287445803,0
RICH_trends,0,-13.732721,9.122321,hdbscan,3,0.762,0.30677526044792675,0
RICH_trends,0,16.365553,-3.553559,hdbscan,0,0.762,0.2927979753018673,0
RICH_trends,0,7.8588095,-6.840096,hdbscan,0,0.762,0.04767342777145487,0
RICH_trends,0,9.616653,-8.732339,hdbscan,0,0.762,0.26762939695741905,0
RICH_trends,1,-40.429596,-8.137533,hdbscan,4,0.762,0.6759621034101515,-1
RICH_trends,0,-14.804562,-2.691252,hdbscan,0,0.762,0.3886617783607608,0
RICH_trends,0,27.391806,35.145096,hdbscan,7,0.762,0.4949078091642567,0
RICH_trends,0,-11.247373,11.967757,hdbscan,0,0.762,0.20453775294866475,0
RICH_trends,0,-9.545417,13.737536,hdbscan,3,0.762,0.10480790566585697,0
RICH_trends,0,10.971547,9.288619,hdbscan,0,0.762,0.14615469250459165,0
RICH_trends,0,5.996552,-23.022238,hdbscan,0,0.762,0.2498549561696972,0
RICH_trends,0,4.4418893,14.701046,hdbscan,0,0.762,0.2732075897219354,0
RICH_trends,0,6.024689,-16.516983,hdbscan,0,0.762,0.18947425181259828,0
RICH_trends,0,-11.188935,15.728665,hdbscan,2,0.762,0.012856723879727396,0
RICH_trends,0,5.3516893,-4.746185,hdbscan,0,0.762,0.006796703745980364,0
RICH_trends,0,11.954973,14.127357,hdbscan,0,0.762,0.3836669794871591,0
RICH_trends,1,25.543451,36.54216,hdbscan,7,0.762,0.28677767596720605,-1
RICH_trends,0,6.8920817,-11.125746,hdbscan,0,0.762,0.22308258671350803,0
RICH_trends,0,2.4485056,-5.6032643,hdbscan,0,0.762,0.2083006153049959,0
RICH_trends,0,-4.609873,-17.555534,hdbscan,0,0.762,0.41217341727443035,0
RICH_trends,0,38.768032,-2.9442737,hdbscan,6,0.762,0.3256600986970021,0
RICH_trends,0,11.980993,-9.970102,hdbscan,0,0.762,0.17172554352019373,0
RICH_trends,0,-13.409404,6.02078,hdbscan,0,0.762,0.3532157260315131,0
RICH_trends,0,-3.7232602,-3.2703867,hdbscan,0,0.762,0.0,0
RICH_trends,0,-2.643797,-28.519703,hdbscan,2,0.762,0.10425202509894993,0
RICH_trends,1,-16.918385,-18.987923,hdbscan,2,0.762,0.2526913605612686,-1
RICH_trends,1,6.920704,-29.577442,hdbscan,3,0.762,0.10370247992146275,-1
RICH_trends,0,2.136482,-18.442661,hdbscan,0,0.762,0.1956821347265146,0
RICH_trends,0,1.2683992,-9.535923,hdbscan,0,0.762,0.19695818298875017,0
RICH_trends,1,-40.943413,-8.05956,hdbscan,4,0.762,0.7265395162745428,-1
RICH_trends,0,4.922759,-18.307455,hdbscan,0,0.762,0.1835673963064136,0
RICH_trends,0,10.513323,-8.034194,hdbscan,0,0.762,0.1236046252094879,0
RICH_trends,1,-36.46089,-11.758941,hdbscan,4,0.762,0.487847218272106,-1
RICH_trends,0,6.695983,8.981803,hdbscan,0,0.762,0.16370393435845632,0
RICH_trends,0,-3.1036937,11.540221,hdbscan,3,0.762,0.3337442546446795,0
RICH_trends,0,12.583995,13.11005,hdbscan,0,0.762,0.25057585540879623,0
RICH_trends,0,10.705751,-1.7927976,hdbscan,0,0.762,0.11545553703205426,0
RICH_trends,0,-18.058836,-12.06376,hdbscan,0,0.762,0.028369367758420385,0
RICH_trends,0,0.46189454,8.625582,hdbscan,0,0.762,0.02509201800888788,0
RICH_trends,0,11.929577,2.103354,hdbscan,0,0.762,0.1980675752281664,0
RICH_trends,0,-0.7409281,-18.012356,hdbscan,0,0.762,0.12144903909949221,0
RICH_trends,0,5.4157352,-4.5249248,hdbscan,0,0.762,0.1897006997038919,0
RICH_trends,1,29.477371,33.97375,hdbscan,7,0.762,0.011471273373079125,-1
RICH_trends,0,-10.019027,-9.288623,hdbscan,0,0.762,0.17528348672798388,0
RICH_trends,0,5.8571153,-7.9257984,hdbscan,0,0.762,0.1858371423077922,0
RICH_trends,0,-5.9729133,4.2690616,hdbscan,0,0.762,0.2825985303647315,0
RICH_trends,0,-53.1073,-8.235576,hdbscan,6,0.762,0.0,0
RICH_trends,1,35.520763,33.006855,hdbscan,7,0.762,0.08149597086837511,-1
RICH_trends,0,2.7543666,-20.885517,hdbscan,0,0.762,0.3454519412522013,0
RICH_trends,0,-5.6718507,-2.4633646,hdbscan,0,0.762,0.145950453085986,0
RICH_trends,0,3.3049169,14.426364,hdbscan,0,0.762,0.2125326239349712,0
RICH_trends,0,9.274922,1.7353607,hdbscan,0,0.762,0.185302292539698,0
RICH_trends,0,-20.661486,-0.086051196,hdbscan,0,0.762,0.2417657960919833,0
RICH_trends,0,-49.456474,-3.3765674,hdbscan,6,0.762,0.44774169767119376,0
RICH_trends,0,-1.9302591,-25.331606,hdbscan,0,0.762,0.3753132310474034,0
RICH_trends,0,15.543208,3.589942,hdbscan,0,0.762,0.10995032299525681,0
RICH_trends,1,-17.339142,-15.211598,hdbscan,3,0.762,0.07214373421634857,-1
RICH_trends,0,-14.647323,6.8483167,hdbscan,0,0.762,0.32583890158980794,0
RICH_trends,0,-51.154594,-5.4496903,hdbscan,6,0.762,0.0,0
RICH_trends,0,16.380566,8.286917,hdbscan,0,0.762,0.2787582233572704,0
RICH_trends,0,0.63852787,-25.012506,hdbscan,0,0.762,0.24601615099984508,0
RICH_trends,0,18.77902,22.899422,hdbscan,2,0.762,0.2744844264501656,0
RICH_trends,0,35.38611,-1.1563166,hdbscan,6,0.762,0.20222253702817938,0
RICH_trends,0,17.81993,0.2425088,hdbscan,0,0.762,0.2403220428499298,0
RICH_trends,0,11.535477,-19.464428,hdbscan,0,0.762,0.28568023662237,0
RICH_trends,0,-3.681602,-24.123459,hdbscan,0,0.762,0.2260540774865318,0
RICH_trends,0,-2.8357422,7.1429,hdbscan,0,0.762,0.08848036372476589,0
RICH_trends,1,16.781181,34.928986,hdbscan,7,0.762,0.3319385702446789,-1
RICH_trends,0,9.637105,22.6084,hdbscan,2,0.762,0.46551182544968916,0
RICH_trends,0,15.069472,2.5521607,hdbscan,0,0.762,0.09720727976695036,0
RICH_trends,0,-1.7739172,-16.172514,hdbscan,0,0.762,0.2892017255322186,0
RICH_trends,0,3.2530608,13.236649,hdbscan,0,0.762,0.04420112611083199,0
RICH_trends,1,19.898907,34.682316,hdbscan,7,0.762,0.07053925334785784,-1
RICH_trends,0,9.612891,10.860302,hdbscan,0,0.762,0.17726007033733296,0
RICH_trends,0,0.622933,3.3559673,hdbscan,0,0.762,0.3375806102513128,0
RICH_trends,0,-22.802504,13.020573,hdbscan,3,0.762,0.48844485222836687,0
RICH_trends,0,-10.458467,10.934996,hdbscan,0,0.762,0.23881556844173132,0
RICH_trends,0,-7.3266335,10.160312,hdbscan,0,0.762,0.0629776693754639,0
RICH_trends,0,-54.68293,-7.698514,hdbscan,6,0.762,0.026224520355385462,0
RICH_trends,0,11.551411,-5.9448967,hdbscan,0,0.762,0.20495458175124154,0
RICH_trends,0,-18.773346,-6.390618,hdbscan,0,0.762,0.3165048435977574,0
RICH_trends,0,8.711931,7.5573196,hdbscan,0,0.762,0.19422517687546664,0
RICH_trends,0,-3.7892425,-2.2399843,hdbscan,0,0.762,0.2639209331460155,0
RICH_trends,1,35.24719,31.881456,hdbscan,7,0.762,0.27384845241943523,-1
RICH_trends,0,9.84194,8.61377,hdbscan,0,0.762,0.2722981862048875,0
RICH_trends,0,7.32526,12.860263,hdbscan,0,0.762,0.25362448465572024,0
RICH_trends,1,-23.934925,-12.357686,hdbscan,3,0.762,0.46084730137305613,-1
RICH_trends,1,-39.32471,-12.434364,hdbscan,4,0.762,0.6582932867992627,-1
RICH_trends,0,-1.0576069,6.5244765,hdbscan,0,0.762,0.0,0
RICH_trends,0,-17.499693,-20.719498,hdbscan,2,0.762,0.5075517329862775,0
RICH_trends,0,-11.501395,5.1606236,hdbscan,0,0.762,0.14896050259091764,0
RICH_trends,1,-27.813322,-15.8961315,hdbscan,4,0.762,0.6432575000984634,-1
RICH_trends,0,-53.319725,-6.136908,hdbscan,6,0.762,0.0,0
RICH_trends,0,-4.590521,3.101877,hdbscan,0,0.762,0.36756418831654963,0
RICH_trends,0,20.029306,-8.699261,hdbscan,0,0.762,0.35467923408535107,0
RICH_trends,0,15.158992,-1.9666408,hdbscan,0,0.762,0.22802534429349935,0
RICH_trends,0,-8.215817,6.7406397,hdbscan,0,0.762,0.07698074404892197,0
RICH_trends,0,8.600517,-15.575767,hdbscan,0,0.762,0.22680112004241623,0
RICH_trends,1,13.962389,30.807755,hdbscan,2,0.762,0.530820900252186,-1
RICH_trends,0,13.684219,9.127188,hdbscan,0,0.762,0.2404913808153865,0
RICH_trends,0,16.662296,2.1605756,hdbscan,0,0.762,0.07663286883009664,0
RICH_trends,0,-7.9027963,4.821595,hdbscan,0,0.762,0.10010997619095344,0
RICH_trends,0,8.221638,-3.5745406,hdbscan,2,0.762,0.00034085038296182617,0
RICH_trends,0,25.357153,5.2135615,hdbscan,3,0.762,0.22809458851999348,0
RICH_trends,0,4.0819526,-12.22518,hdbscan,0,0.762,0.2116670343142878,0
RICH_trends,0,-3.4330485,-20.158909,hdbscan,0,0.762,0.20658611669847776,0
RICH_trends,0,3.8700423,15.818714,hdbscan,2,0.762,0.09008215554385335,0
RICH_trends,1,16.80249,33.258247,hdbscan,7,0.762,0.030257914908453473,-1
RICH_trends,0,2.0671058,-0.19858664,hdbscan,3,0.762,0.23509668695574595,0
RICH_trends,0,2.811975,-18.974907,hdbscan,3,0.762,0.3530131018548469,0
RICH_trends,0,11.349495,1.4180859,hdbscan,0,0.762,0.17438948423301,0
RICH_trends,0,-8.8304,7.9611597,hdbscan,0,0.762,0.06926187756772993,0
RICH_trends,1,-24.038698,-17.276217,hdbscan,4,0.762,0.7849328353451885,-1
RICH_trends,0,-19.783752,1.3093518,hdbscan,0,0.762,0.2455717875064704,0
RICH_trends,0,37.039646,-1.9503236,hdbscan,6,0.762,0.18022945252539402,0
RICH_trends,0,-5.7263207,-7.908879,hdbscan,0,0.762,0.02462833461406281,0
RICH_trends,0,-4.979384,13.544045,hdbscan,0,0.762,0.04420112611083199,0
RICH_trends,0,-50.530846,-4.517912,hdbscan,6,0.762,0.021498435951020814,0
RICH_trends,0,17.002653,-0.1907138,hdbscan,0,0.762,0.26083956219148047,0
RICH_trends,1,6.9299064,-29.575113,hdbscan,3,0.762,0.03553979377284353,-1
RICH_trends,0,-6.626318,8.531638,hdbscan,0,0.762,0.09000945429181098,0
RICH_trends,0,-10.232132,-6.8315444,hdbscan,0,0.762,0.13325452842441532,0
RICH_trends,0,11.489727,-20.98173,hdbscan,0,0.762,0.42488793382735796,0
RICH_trends,0,1.8465258,17.938305,hdbscan,0,0.762,0.19481171270089379,0
RICH_trends,1,34.517323,35.34619,hdbscan,7,0.762,0.0,1
RICH_trends,0,-12.855875,15.639107,hdbscan,2,0.762,0.3796428848658209,0
RICH_trends,0,-15.594716,-12.996055,hdbscan,0,0.762,0.31826980715711695,0
RICH_trends,1,-20.21024,-11.877684,hdbscan,4,0.762,0.0766342661235783,-1
RICH_trends,0,24.964544,5.248147,hdbscan,3,0.762,0.03054044873406536,0
RICH_trends,0,-14.262205,12.7595625,hdbscan,6,0.762,0.4080708180892911,0
RICH_trends,0,6.815533,-21.9426,hdbscan,0,0.762,0.21727130004475848,0
RICH_trends,1,27.441492,33.01506,hdbscan,7,0.762,0.09131504600370038,-1
RICH_trends,0,16.119108,17.261948,hdbscan,0,0.762,0.18993366077646465,0
RICH_trends,1,-40.493347,-8.239772,hdbscan,4,0.762,0.684815151100723,-1
RICH_trends,0,-3.350011,-20.429035,hdbscan,0,0.762,0.24805708884663624,0
RICH_trends,0,-2.7268975,3.9643097,hdbscan,3,0.762,0.24304434383003498,0
RICH_trends,0,15.68933,0.5688214,hdbscan,0,0.762,0.24088907195974416,0
RICH_trends,0,-52.83222,-3.6491494,hdbscan,6,0.762,0.17246117798959143,0
RICH_trends,0,-1.5785949,-8.204484,hdbscan,0,0.762,0.19195186024743455,0
RICH_trends,0,2.2077024,-14.168157,hdbscan,0,0.762,0.27703863928456995,0
RICH_trends,0,-15.679619,0.23243396,hdbscan,0,0.762,0.33968868567771143,0
RICH_trends,0,-54.169594,-6.4774404,hdbscan,6,0.762,0.0,0
RICH_trends,0,4.7079096,19.966318,hdbscan,0,0.762,0.24028584494855065,0
RICH_trends,0,0.80079466,15.16459,hdbscan,0,0.762,0.19643368767514552,0
RICH_trends,0,-1.2217764,7.0870886,hdbscan,0,0.762,0.11206117902698862,0
RICH_trends,0,-8.473795,1.9015732,hdbscan,0,0.762,0.207532374065018,0
RICH_trends,0,25.603498,33.51664,hdbscan,7,0.762,0.4718811220986875,0
RICH_trends,0,16.472494,8.06211,hdbscan,0,0.762,0.22347853299782225,0
RICH_trends,0,-0.2488277,-5.8408914,hdbscan,0,0.762,0.0,0
RICH_trends,0,16.833925,-11.40748,hdbscan,0,0.762,0.24153136120727708,0
RICH_trends,0,19.802454,5.154581,hdbscan,0,0.762,0.2885343349314123,0
RICH_trends,0,-3.2087545,12.339382,hdbscan,3,0.762,0.30551900476359095,0
RICH_trends,1,29.051018,35.550777,hdbscan,7,0.762,0.1348471348005518,-1
RICH_trends,0,-14.537256,-14.794777,hdbscan,0,0.762,0.3126472329814933,0
RICH_trends,0,14.653116,12.653111,hdbscan,0,0.762,0.2854163928737795,0
RICH_trends,0,-12.655754,-0.76788694,hdbscan,0,0.762,0.22592759298489748,0
RICH_trends,0,-10.180766,-5.5039005,hdbscan,0,0.762,0.03586057155827764,0
RICH_trends,0,0.08110117,17.444036,hdbscan,0,0.762,0.2816472111989644,0
RICH_trends,0,10.456543,-12.493111,hdbscan,0,0.762,0.19920966163923912,0
RICH_trends,0,-18.075937,5.279415,hdbscan,0,0.762,0.2220539591738562,0
RICH_trends,0,-1.2357891,26.986626,hdbscan,2,0.762,0.3146620703462415,0
RICH_trends,0,4.183468,11.786213,hdbscan,0,0.762,0.17039136467874597,0
RICH_trends,0,11.911779,10.213291,hdbscan,0,0.762,0.028634662971741554,0
RICH_trends,0,6.1937294,-23.426908,hdbscan,2,0.762,0.3216543883414549,0
RICH_trends,0,9.001712,-6.782382,hdbscan,0,0.762,0.19731913659893593,0
RICH_trends,1,34.89535,35.979874,hdbscan,7,0.762,0.18617111727890034,-1
RICH_trends,0,6.1436825,-13.512018,hdbscan,0,0.762,0.3522521401880319,0
RICH_trends,0,-3.2546306,-4.076963,hdbscan,0,0.762,0.06486119009082994,0
RICH_trends,0,17.713654,-15.955387,hdbscan,2,0.762,0.24829852224839255,0
RICH_trends,1,36.371727,33.67928,hdbscan,7,0.762,0.17231233832739135,-1
RICH_trends,0,-11.336355,-1.8724279,hdbscan,0,0.762,0.1509286340751055,0
RICH_trends,0,-15.410418,8.016837,hdbscan,0,0.762,0.30066663211334677,0
RICH_trends,0,-50.436337,-4.0885406,hdbscan,6,0.762,0.0018064024967853478,0
RICH_trends,0,17.787683,-15.683499,hdbscan,2,0.762,0.15518004337082617,0
RICH_trends,0,10.256857,2.5447476,hdbscan,0,0.762,0.18388297713756774,0
RICH_trends,1,22.876259,34.315693,hdbscan,7,0.762,0.061777900005398505,-1
RICH_trends,0,-21.22454,3.0176883,hdbscan,0,0.762,0.3627742878731606,0
RICH_trends,1,21.018076,35.98869,hdbscan,7,0.762,0.278062265512959,-1
RICH_trends,0,-2.7316747,-30.55536,hdbscan,2,0.762,0.36782600282900285,0
RICH_trends,0,-24.932081,-1.8349931,hdbscan,3,0.762,0.4039128577094359,0
RICH_trends,0,10.535881,12.654764,hdbscan,0,0.762,0.26081463368827995,0
RICH_trends,0,2.4039462,3.368542,hdbscan,0,0.762,0.3046096910468565,0
RICH_trends,1,-11.293085,-32.835957,hdbscan,4,0.762,0.1998110818211561,-1
RICH_trends,0,-50.335785,-2.308247,hdbscan,6,0.762,0.09898989756633014,0
RICH_trends,1,20.938112,35.94777,hdbscan,7,0.762,0.2191842736639042,-1
RICH_trends,0,10.524057,-11.445127,hdbscan,3,0.762,0.32014866729428276,0
RICH_trends,0,-53.695053,-7.996061,hdbscan,6,0.762,0.0,0
RICH_trends,0,7.9893045,-2.2053747,hdbscan,0,0.762,0.18478238608680805,0
RICH_trends,1,33.266056,33.992554,hdbscan,7,0.762,0.020246165260649367,1
RICH_trends,1,-4.47961,-31.091242,hdbscan,2,0.762,0.11762700278565029,-1
RICH_trends,0,8.090779,2.675151,hdbscan,3,0.762,0.28896307392865217,0
RICH_trends,0,-11.744394,-2.124462,hdbscan,0,0.762,0.2194048371471696,0
RICH_trends,0,0.66876805,23.668837,hdbscan,2,0.762,0.3413335447646191,0
RICH_trends,0,18.665361,4.4216933,hdbscan,0,0.762,0.1976100742816412,0
RICH_trends,0,41.154255,-3.2889569,hdbscan,6,0.762,0.5045132567383462,0
RICH_trends,0,-0.56638783,-10.196051,hdbscan,0,0.762,0.2652927832007758,0
RICH_trends,0,3.847213,-1.5065054,hdbscan,0,0.762,0.12908644674855613,0
RICH_trends,0,-3.9591386,5.8475957,hdbscan,0,0.762,0.357898551219854,0
RICH_trends,0,-10.420881,3.157761,hdbscan,0,0.762,0.1430469891988511,0
RICH_trends,0,12.743339,4.480275,hdbscan,0,0.762,0.3008154501266473,0
RICH_trends,0,10.894121,-20.271324,hdbscan,0,0.762,0.35984066450795527,0
RICH_trends,0,21.771347,32.352493,hdbscan,7,0.762,0.49501393952197403,0
RICH_trends,0,1.1998078,-3.1082351,hdbscan,0,0.762,0.0569760638023252,0
RICH_trends,0,-5.1327596,-4.780173,hdbscan,0,0.762,0.00767270394964327,0
RICH_trends,0,-3.4708714,-6.059652,hdbscan,2,0.762,0.2785000016701674,0
RICH_trends,0,13.338333,-5.688421,hdbscan,0,0.762,0.36389276505646856,0
RICH_trends,1,34.37083,32.759666,hdbscan,7,0.762,0.0,1
RICH_trends,1,36.991302,34.265118,hdbscan,7,0.762,0.35029586973140076,-1
RICH_trends,0,-55.18979,-6.219927,hdbscan,6,0.762,0.08942852775033999,0
RICH_trends,0,6.771081,-1.0904545,hdbscan,2,0.762,0.3804509659528399,0
RICH_trends,1,-33.69325,-11.480503,hdbscan,4,0.762,0.7075682285956638,-1
RICH_trends,0,-4.7704268,11.5237255,hdbscan,3,0.762,0.22585948255082172,0
RICH_trends,0,-49.88682,-5.7576275,hdbscan,6,0.762,0.21673518108889286,0
RICH_trends,0,0.23233959,-29.645975,hdbscan,2,0.762,0.14433143938189594,0
RICH_trends,0,13.204562,-3.0136623,hdbscan,0,0.762,0.30009393018024605,0
RICH_trends,0,-15.36914,2.4493365,hdbscan,0,0.762,0.3473253153280819,0
RICH_trends,0,-1.9351324,-9.811255,hdbscan,0,0.762,0.35901698937338694,0
RICH_trends,0,8.5144005,-17.712345,hdbscan,3,0.762,0.34288292036165413,0
RICH_trends,0,9.120549,-16.838732,hdbscan,0,0.762,0.27383627338802774,0
RICH_trends,0,12.327202,-0.012101847,hdbscan,0,0.762,0.2500788558495755,0
RICH_trends,0,36.000683,-3.7287478,hdbscan,6,0.762,0.15059450554435688,0
RICH_trends,0,0.37384793,16.763035,hdbscan,0,0.762,0.13178074863717498,0
RICH_trends,0,9.396747,16.114538,hdbscan,0,0.762,0.2506442166875531,0
RICH_trends,0,7.599107,1.1732463,hdbscan,0,0.762,0.16659479351523251,0
RICH_trends,0,7.696729,-11.847803,hdbscan,0,0.762,0.3261804423418835,0
RICH_trends,0,-5.423152,-6.143186,hdbscan,0,0.762,0.0,0
RICH_trends,0,-7.6971273,11.422058,hdbscan,0,0.762,0.33514703705316734,0
RICH_trends,0,-1.544819,-12.594798,hdbscan,0,0.762,0.012026684623630369,0
RICH_trends,0,3.7871437,-14.040565,hdbscan,0,0.762,0.23605503731186184,0
RICH_trends,0,2.368445,-24.093866,hdbscan,0,0.762,0.16986460368623246,0
RICH_trends,0,15.4988985,16.89124,hdbscan,0,0.762,0.20295885339234718,0
RICH_trends,0,-18.575842,-19.615568,hdbscan,2,0.762,0.2804945754515922,0
RICH_trends,0,3.280464,1.4735094,hdbscan,0,0.762,0.09020436442400373,0
RICH_trends,0,-17.636675,-7.403533,hdbscan,0,0.762,0.17631098323185326,0
RICH_trends,1,4.718329,28.87732,hdbscan,3,0.762,0.11825951197544883,-1
RICH_trends,0,-17.76452,-18.526585,hdbscan,2,0.762,0.40409093684196634,0
RICH_trends,0,-21.871334,3.8417783,hdbscan,2,0.762,0.35270531286098905,0
RICH_trends,0,-3.802851,15.948668,hdbscan,0,0.762,0.18694834800570562,0
RICH_trends,0,12.343991,-11.287572,hdbscan,0,0.762,0.3953674304514514,0
RICH_trends,0,21.545048,-4.22292,hdbscan,3,0.762,0.13419298606466307,0
RICH_trends,0,-52.2967,-8.581571,hdbscan,6,0.762,0.0,0
RICH_trends,0,-13.375767,-14.722542,hdbscan,0,0.762,0.23293658369682904,0
RICH_trends,0,-12.986654,-15.093478,hdbscan,0,0.762,0.2104440117379043,0
RICH_trends,0,-8.880853,5.0500894,hdbscan,0,0.762,0.23777195582929533,0
RICH_trends,0,3.2153676,-4.272188,hdbscan,0,0.762,0.006796703745980364,0
RICH_trends,1,-11.309986,-33.23042,hdbscan,4,0.762,0.24831004405144566,-1
RICH_trends,0,-52.475414,-4.5955906,hdbscan,6,0.762,0.051083218774064014,0
RICH_trends,1,18.876617,31.502169,hdbscan,7,0.762,0.16452177518340272,-1
RICH_trends,0,-5.4062004,-2.5353746,hdbscan,0,0.762,0.0839893300488767,0
RICH_trends,1,28.324066,36.51084,hdbscan,7,0.762,0.08457713246618848,-1
RICH_trends,0,11.411855,-7.9480524,hdbscan,0,0.762,0.10390797297784164,0
RICH_trends,0,8.334543,14.079996,hdbscan,0,0.762,0.09209785776656612,0
RICH_trends,0,-5.970744,11.009995,hdbscan,0,0.762,0.16302260842417274,0
RICH_trends,0,-17.142742,0.8169168,hdbscan,0,0.762,0.25797442861804554,0
RICH_trends,0,-6.3313007,26.429623,hdbscan,3,0.762,0.45983434276033625,0
RICH_trends,0,-6.7464323,-4.00919,hdbscan,0,0.762,0.2507476695064596,0
RICH_trends,0,-7.0737023,-19.804733,hdbscan,0,0.762,0.22129448264092733,0
RICH_trends,0,-4.005582,-4.960381,hdbscan,0,0.762,0.01843699536981456,0
RICH_trends,0,-14.1231985,-9.237217,hdbscan,0,0.762,0.15440464670113277,0
RICH_trends,0,-4.019496,18.388475,hdbscan,0,0.762,0.15029692778625378,0
RICH_trends,0,-8.196474,-2.5138192,hdbscan,0,0.762,0.15910376366112913,0
RICH_trends,0,-13.621142,-7.6989074,hdbscan,0,0.762,0.2879221122036113,0
RICH_trends,0,-8.899639,1.3766447,hdbscan,0,0.762,0.10171083868602109,0
RICH_trends,0,6.703144,-2.9440098,hdbscan,0,0.762,0.19779614337607931,0
RICH_trends,0,-8.629385,-7.0454597,hdbscan,0,0.762,0.23634836186351788,0
RICH_trends,0,-7.6590457,9.910558,hdbscan,0,0.762,0.05955011459028293,0
RICH_trends,0,-1.7474453,-0.1479534,hdbscan,0,0.762,0.27132766321697244,0
RICH_trends,0,2.571981,21.045238,hdbscan,0,0.762,0.23737544430522312,0
RICH_trends,0,-47.215973,-1.8820634,hdbscan,6,0.762,0.44654011145018085,0
RICH_trends,1,-4.737011,-31.107445,hdbscan,2,0.762,0.17499362137010752,-1
RICH_trends,0,20.938223,-13.63335,hdbscan,3,0.762,0.43446572008193485,0
RICH_trends,0,35.15344,-3.1587064,hdbscan,6,0.762,0.1530697952074293,0
RICH_trends,0,-6.797121,2.5421062,hdbscan,0,0.762,0.11914509064494863,0
RICH_trends,0,-6.500646,11.793523,hdbscan,0,0.762,0.11479660666602136,0
RICH_trends,0,-12.87154,-1.6878687,hdbscan,0,0.762,0.3571261331789439,0
RICH_trends,1,-38.53001,-3.9574149,hdbscan,4,0.762,0.6139425043050711,-1
RICH_trends,0,-46.22654,-0.41655794,hdbscan,6,0.762,0.11350130783771041,0
RICH_trends,0,18.14602,-12.6604185,hdbscan,0,0.762,0.30195418539285457,0
RICH_trends,1,26.77528,36.185047,hdbscan,7,0.762,0.15572953068918713,-1
RICH_trends,0,36.11732,-2.6805356,hdbscan,6,0.762,0.07657101796528039,0
RICH_trends,0,7.3288026,14.40565,hdbscan,0,0.762,0.08287986822593876,0
RICH_trends,0,6.9399405,-10.87652,hdbscan,0,0.762,0.14984304870641682,0
RICH_trends,0,-3.4560874,-24.511333,hdbscan,0,0.762,0.2428712432809493,0
RICH_trends,0,-16.926888,14.038792,hdbscan,2,0.762,0.508093702015663,0
RICH_trends,0,-7.9874516,-15.497212,hdbscan,0,0.762,0.27614141347193955,0
RICH_trends,0,3.4224932,2.650161,hdbscan,0,0.762,0.2678922725940158,0
RICH_trends,0,14.818968,10.05015,hdbscan,0,0.762,0.36782445542948095,0
