detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,0,-4.4145837,-9.138124,hdbscan,0,1,0.0,31
RICH_trends,0,17.86531,-13.660639,hdbscan,6,0,0.025513243854192354,31
RICH_trends,0,-35.85632,-30.97687,hdbscan,6,0,0.34155795429889935,31
RICH_trends,1,25.516708,-4.3637958,hdbscan,2,1,0.050009188278598814,-1
RICH_trends,1,12.941441,-18.008583,hdbscan,2,1,0.0034461676164787257,-1
RICH_trends,0,7.241625,7.476633,hdbscan,0,1,0.022067409524895616,31
RICH_trends,0,-14.176758,8.800679,hdbscan,0,1,0.008689476400189624,31
RICH_trends,1,-5.334682,-14.0284395,hdbscan,2,1,0.20365713195233162,-1
RICH_trends,0,-37.549335,-26.634766,hdbscan,6,0,0.03811258072714115,31
RICH_trends,1,2.0059454,45.036396,hdbscan,7,1,0.022630357359528133,23
RICH_trends,0,2.7592673,21.822462,hdbscan,3,0,0.07630114953868408,31
RICH_trends,0,21.502188,-7.290296,hdbscan,0,1,0.07555421957639016,31
RICH_trends,1,16.525642,20.208883,hdbscan,3,1,0.005995442771613417,-1
RICH_trends,1,7.7264132,-18.023226,hdbscan,2,1,0.1252213960896742,-1
RICH_trends,0,9.150305,9.166919,hdbscan,0,1,0.001173827660702724,31
RICH_trends,0,1.1336291,10.022499,hdbscan,0,1,0.06318780804455046,31
RICH_trends,0,-2.412899,6.0777917,hdbscan,0,1,0.0,31
RICH_trends,0,-11.019675,-4.1352496,hdbscan,0,1,0.0029096720851862633,31
RICH_trends,0,-0.8975952,-17.928705,hdbscan,0,1,0.014383846766374345,31
RICH_trends,0,14.325701,0.0503165,hdbscan,0,1,0.04710377956030514,31
RICH_trends,0,-6.3032956,-4.558049,hdbscan,0,1,0.012274286867111782,31
RICH_trends,0,-0.3279391,-1.5346196,hdbscan,0,1,0.08263725050239279,31
RICH_trends,0,35.33577,-12.189029,hdbscan,6,0,0.023598684431214524,31
RICH_trends,0,0.30899915,12.310622,hdbscan,2,0,0.03837316402422005,31
RICH_trends,0,20.725693,14.085137,hdbscan,2,0,0.3555870837945933,31
RICH_trends,0,12.694414,9.071014,hdbscan,0,1,0.0023656657908413697,31
RICH_trends,0,13.130528,-4.7406435,hdbscan,0,1,0.0715008278667775,31
RICH_trends,0,14.497949,0.41076583,hdbscan,0,1,0.04077995088989621,31
RICH_trends,0,6.9990606,-13.614698,hdbscan,0,1,0.0,31
RICH_trends,0,-24.281227,-5.8819356,hdbscan,0,1,0.129640510335725,31
RICH_trends,0,10.176107,6.001369,hdbscan,0,1,0.009603548526288114,31
RICH_trends,0,11.161552,-6.516668,hdbscan,0,1,0.02920328804828691,31
RICH_trends,0,20.1285,-3.835139,hdbscan,0,1,0.04689741682227657,31
RICH_trends,0,-15.305452,7.7899976,hdbscan,0,1,0.013031194693408748,31
RICH_trends,0,-3.0701234,6.794625,hdbscan,0,1,0.0,31
RICH_trends,1,-9.018696,-29.350056,hdbscan,4,1,0.1021564427247312,2
RICH_trends,1,-0.118879035,47.38852,hdbscan,7,1,0.08813598532875226,-1
RICH_trends,0,19.208284,3.3014498,hdbscan,0,1,0.02493605629153167,31
RICH_trends,0,11.352406,-16.256838,hdbscan,3,0,0.03567324512202815,31
RICH_trends,1,-14.130744,-23.443762,hdbscan,4,1,0.3439559078813454,6
RICH_trends,1,-2.200729,-29.154982,hdbscan,4,1,0.01714394440811947,-1
RICH_trends,0,10.020519,2.7482233,hdbscan,0,1,0.0035881591285155303,31
RICH_trends,0,-40.034664,-30.017946,hdbscan,6,0,0.2149240981002507,31
RICH_trends,0,10.410929,5.5766997,hdbscan,0,1,0.0008529157315471151,31
RICH_trends,0,-15.48893,-10.120105,hdbscan,0,1,0.009320489142900198,31
RICH_trends,0,10.6080885,-15.364991,hdbscan,0,1,0.009021344033417455,31
RICH_trends,0,3.1162608,-2.8018568,hdbscan,0,1,0.04073807744135478,31
RICH_trends,0,-33.22462,-29.80721,hdbscan,6,0,0.1776919259923863,31
RICH_trends,0,-3.5345635,-1.1432463,hdbscan,0,1,0.09901364604520697,31
RICH_trends,1,13.540474,29.837025,hdbscan,4,1,0.6198786854548983,-1
RICH_trends,0,-19.85227,-3.4111025,hdbscan,0,1,0.0005908349858118234,31
RICH_trends,1,4.4329324,46.02389,hdbscan,7,1,0.019858854537039776,-1
RICH_trends,0,2.0342727,-9.810554,hdbscan,0,1,0.006385435838576049,31
RICH_trends,1,14.55262,-25.391062,hdbscan,4,1,0.10105632534620407,5
RICH_trends,1,-11.10021,32.200096,hdbscan,7,1,0.03985717783551567,-1
RICH_trends,0,-33.400795,-22.587376,hdbscan,6,0,0.03673398780780563,31
RICH_trends,0,-13.311042,-13.529833,hdbscan,0,1,0.059213510818540926,31
RICH_trends,1,-4.788382,44.07685,hdbscan,7,1,0.06117547483588832,-1
RICH_trends,0,-4.61798,8.852946,hdbscan,0,1,0.0,31
RICH_trends,0,-19.773054,-10.017768,hdbscan,3,0,0.14544941395957808,31
RICH_trends,1,-4.4897647,-25.755657,hdbscan,4,1,0.007555326996763627,-1
RICH_trends,1,29.828114,10.0172205,hdbscan,2,1,0.0070454509230415945,-1
RICH_trends,0,5.5860333,-9.005876,hdbscan,0,1,0.0007760919735896611,31
RICH_trends,0,-12.095693,8.083274,hdbscan,0,1,0.00963756321054925,31
RICH_trends,1,-39.720913,-32.51763,hdbscan,6,1,0.0030455618256916817,-1
RICH_trends,0,3.8950021,-10.712126,hdbscan,0,1,0.0,31
RICH_trends,1,-32.19133,0.83113456,hdbscan,4,1,0.3643181018238952,-1
RICH_trends,0,-7.345249,-6.0571046,hdbscan,0,1,0.03332109300108074,31
RICH_trends,1,1.9801587,45.587875,hdbscan,7,1,0.0,23
RICH_trends,0,-1.1068677,7.8475924,hdbscan,0,1,0.009069164592329388,31
RICH_trends,1,-0.006540629,43.92692,hdbscan,7,1,0.043684643174715466,-1
RICH_trends,0,-8.043447,-5.133489,hdbscan,0,1,0.029328023040009126,31
RICH_trends,0,-7.200804,-6.6744447,hdbscan,0,1,0.033669981329594555,31
RICH_trends,1,-9.110965,37.495724,hdbscan,7,1,0.00012137213401002506,-1
RICH_trends,0,-11.844543,-6.978048,hdbscan,0,1,0.003759120794780511,31
RICH_trends,1,-7.648308,33.36002,hdbscan,7,1,0.24049231306973884,18
RICH_trends,0,13.130433,-11.083861,hdbscan,0,1,0.06514728259059493,31
RICH_trends,0,-4.8389697,-5.013177,hdbscan,0,1,0.02625994438898139,31
RICH_trends,0,11.232705,8.660922,hdbscan,0,1,0.0,31
RICH_trends,0,-7.847156,1.4743296,hdbscan,0,1,0.0,31
RICH_trends,0,9.1237,-21.589663,hdbscan,3,0,0.2731984502960941,31
RICH_trends,1,9.802746,25.607454,hdbscan,4,1,0.07283049843535484,-1
RICH_trends,0,1.9500988,-15.662075,hdbscan,0,1,0.04489553369192688,31
RICH_trends,0,-18.520058,-11.6627655,hdbscan,0,1,0.008976211413641133,31
RICH_trends,0,-10.353705,-17.521246,hdbscan,3,0,0.028200987239530465,31
RICH_trends,1,-6.772682,42.627514,hdbscan,7,1,0.0219811072540983,-1
RICH_trends,0,2.1899867,21.989689,hdbscan,3,0,0.1289476237826399,31
RICH_trends,0,-33.17407,-27.74552,hdbscan,6,0,0.03507681238472873,31
RICH_trends,1,-11.308277,33.18319,hdbscan,7,1,0.013956455068491275,-1
RICH_trends,0,6.9321933,-2.0092633,hdbscan,0,1,0.13813442582133825,31
RICH_trends,1,3.6525888,45.1047,hdbscan,7,1,0.0,23
RICH_trends,0,0.9888709,-4.6136317,hdbscan,0,1,0.031932402835380486,31
RICH_trends,0,-21.549162,-5.9613323,hdbscan,0,1,0.09553212704974344,31
RICH_trends,0,-20.438025,3.7393181,hdbscan,0,1,0.06099122786910893,31
RICH_trends,0,-2.6484962,4.1948986,hdbscan,0,1,0.012541515657543691,31
RICH_trends,1,16.379929,20.13555,hdbscan,3,1,0.008603189001500295,-1
RICH_trends,0,18.930882,-8.679729,hdbscan,3,0,0.3107606928741265,31
RICH_trends,0,-3.071818,-8.826862,hdbscan,0,1,0.0006225832529165312,31
RICH_trends,0,-24.331713,-0.99643236,hdbscan,0,1,0.07240307186782516,31
RICH_trends,0,11.111289,-4.3597913,hdbscan,0,1,0.005363979474697923,31
RICH_trends,1,-6.3135138,40.05627,hdbscan,7,1,0.02153894551369957,-1
RICH_trends,0,14.091449,9.326514,hdbscan,0,1,0.09208212835188778,31
RICH_trends,0,-34.342724,-21.357206,hdbscan,6,0,0.056627513359774576,31
RICH_trends,0,9.576088,-15.364709,hdbscan,0,1,0.026884895870311537,31
RICH_trends,0,7.479808,-7.2111416,hdbscan,3,0,0.07552626438141674,31
RICH_trends,1,-9.256374,31.859564,hdbscan,7,1,0.0,18
RICH_trends,0,-12.616212,11.328574,hdbscan,0,1,0.0010311780489429088,31
RICH_trends,0,22.828295,-20.622015,hdbscan,2,0,0.06633684564559682,31
RICH_trends,0,-19.285957,-6.2964644,hdbscan,0,1,0.06273917855099288,31
RICH_trends,0,4.2252126,-7.4645443,hdbscan,0,1,0.012744240299461577,31
RICH_trends,1,29.920883,-2.0389495,hdbscan,3,1,0.6365842064660713,-1
RICH_trends,0,15.160997,-11.132809,hdbscan,0,1,0.023394519556575108,31
RICH_trends,0,-21.340416,-12.596175,hdbscan,2,0,0.11770072810322126,31
RICH_trends,1,23.564404,24.478083,hdbscan,4,1,0.13875435869937622,7
RICH_trends,1,-11.174303,35.530556,hdbscan,7,1,0.17095854117505388,12
RICH_trends,0,-5.546806,7.5015297,hdbscan,0,1,0.0,31
RICH_trends,1,14.044631,-28.852734,hdbscan,4,1,0.4580307841338283,-1
RICH_trends,0,-20.489126,-9.826993,hdbscan,0,1,0.05872087310702935,31
RICH_trends,0,9.5881195,2.520337,hdbscan,0,1,0.011231896587328245,31
RICH_trends,0,-4.551595,0.1581961,hdbscan,0,1,0.06621680789605906,31
RICH_trends,0,-9.642973,-15.594191,hdbscan,0,1,0.010638045608236911,31
RICH_trends,1,4.318026,-24.084276,hdbscan,3,1,0.011442355755417449,-1
RICH_trends,0,-14.499841,0.41614556,hdbscan,0,1,0.00043506955943266464,31
RICH_trends,0,-22.506073,-1.3988415,hdbscan,0,1,0.08595490964571735,31
RICH_trends,0,3.1469305,-4.7613277,hdbscan,0,1,0.009739324674473917,31
RICH_trends,0,-3.8756964,-25.496113,hdbscan,4,0,0.3550389333046927,31
RICH_trends,0,11.2054615,-8.772208,hdbscan,0,1,0.05471260326635398,31
RICH_trends,0,25.14112,-5.529201,hdbscan,6,0,0.015673959917382678,31
RICH_trends,0,8.891628,0.17213747,hdbscan,0,1,0.0457523618419597,31
RICH_trends,0,12.30677,-5.777447,hdbscan,0,1,0.0045346844254459525,31
RICH_trends,0,-0.5420716,-10.754413,hdbscan,0,1,0.03806822077134548,31
RICH_trends,0,-37.694035,-30.366922,hdbscan,6,0,0.0878910077673388,31
RICH_trends,0,30.053585,-9.005651,hdbscan,6,0,0.0,31
RICH_trends,0,-18.9305,-1.6286594,hdbscan,0,1,0.0009714951731820719,31
RICH_trends,0,-37.12026,-29.68854,hdbscan,6,0,0.0,31
RICH_trends,0,-24.894135,-2.554752,hdbscan,3,0,0.055751242696260764,31
RICH_trends,0,20.729492,13.910542,hdbscan,2,0,0.17025298843255648,31
RICH_trends,1,5.393007,47.832672,hdbscan,7,1,0.0,15
RICH_trends,0,-12.405834,-0.6069023,hdbscan,0,1,0.006665845253153742,31
RICH_trends,0,-9.033378,8.365358,hdbscan,0,1,0.0009714951731820719,31
RICH_trends,0,23.912806,3.405552,hdbscan,2,0,0.006828138999342606,31
RICH_trends,0,-0.29783046,-17.868698,hdbscan,0,1,0.014383846766374345,31
RICH_trends,1,2.8638024,-28.735058,hdbscan,2,1,0.045947049515536395,-1
RICH_trends,0,28.240154,-10.504095,hdbscan,6,0,0.005842131189718031,31
RICH_trends,0,8.735486,-10.14391,hdbscan,0,1,0.0,31
RICH_trends,1,-42.424416,-33.1336,hdbscan,6,1,0.009173383500531304,-1
RICH_trends,0,-7.620133,1.8389262,hdbscan,0,1,0.0,31
RICH_trends,1,-10.420877,29.31923,hdbscan,7,1,0.05223395570181258,16
RICH_trends,1,-14.065037,17.526564,hdbscan,2,1,0.005742167111047719,-1
RICH_trends,0,-40.115257,-30.80264,hdbscan,6,0,0.25987007162349324,31
RICH_trends,0,1.204854,-3.5589507,hdbscan,0,1,0.03775400842754445,31
RICH_trends,0,10.571566,-7.8889427,hdbscan,0,1,0.01182565923505121,31
RICH_trends,0,12.713097,4.2046185,hdbscan,0,1,0.02849147553652944,31
RICH_trends,1,-41.32163,-31.492628,hdbscan,6,1,0.014532941173449686,-1
RICH_trends,0,-37.47153,-28.920681,hdbscan,6,0,0.04267498742736246,31
RICH_trends,0,17.641178,-2.0507367,hdbscan,0,1,0.0,31
RICH_trends,0,16.469633,-4.2762237,hdbscan,0,1,0.09447107953949545,31
RICH_trends,0,-5.957789,-6.753204,hdbscan,0,1,0.05832386645792459,31
RICH_trends,0,22.765436,-3.7111428,hdbscan,0,1,0.037418480675329456,31
RICH_trends,0,11.891344,9.663168,hdbscan,0,1,0.0,31
RICH_trends,0,15.648778,5.7457247,hdbscan,0,1,0.0,31
RICH_trends,0,0.55222595,-1.6500142,hdbscan,0,1,0.028310660577323583,31
RICH_trends,0,-9.745365,-18.47824,hdbscan,3,0,0.0,31
RICH_trends,1,-7.800876,42.493996,hdbscan,7,1,0.03321008565738594,-1
RICH_trends,0,15.174011,-14.472479,hdbscan,0,1,0.001283850729961699,31
RICH_trends,1,-12.160081,35.723278,hdbscan,7,1,0.11168226421354593,-1
RICH_trends,1,-2.783269,-28.12602,hdbscan,4,1,0.01714394440811947,-1
RICH_trends,0,17.465836,3.3889375,hdbscan,0,1,0.00800208341601287,31
RICH_trends,0,11.786937,-13.351598,hdbscan,0,1,0.0,31
RICH_trends,0,0.33576864,3.4288645,hdbscan,0,1,0.013614727003186222,31
RICH_trends,0,-25.581846,-8.929239,hdbscan,0,1,0.015037407500252094,31
RICH_trends,0,-30.007082,-24.347286,hdbscan,6,0,0.0795289777166313,31
RICH_trends,0,10.827598,7.3077765,hdbscan,0,1,0.0001989585272095938,31
RICH_trends,0,30.924393,-10.046111,hdbscan,6,0,0.1952711920971538,31
RICH_trends,1,30.600708,10.33524,hdbscan,2,1,0.02660993764562138,-1
RICH_trends,0,5.320073,6.4341803,hdbscan,0,1,0.0,31
RICH_trends,0,17.425837,-6.426882,hdbscan,0,1,0.01746017415157981,31
RICH_trends,1,-9.359417,-30.417963,hdbscan,4,1,0.0,2
RICH_trends,0,9.478386,-20.743572,hdbscan,3,0,0.015910849326754056,31
RICH_trends,0,10.705497,-3.4636538,hdbscan,0,1,0.0024025355778083,31
RICH_trends,0,-11.072859,5.3858647,hdbscan,0,1,0.06706170688342807,31
RICH_trends,1,-1.9654189,43.169056,hdbscan,7,1,0.13975439311847812,-1
RICH_trends,0,3.7458544,9.456071,hdbscan,0,1,0.01083062551123158,31
RICH_trends,0,9.646053,3.7176006,hdbscan,0,1,0.0035881591285155303,31
RICH_trends,0,4.6942105,-5.8817396,hdbscan,0,1,0.018000364551110138,31
RICH_trends,1,-4.5670533,42.03292,hdbscan,7,1,0.0,17
RICH_trends,0,-14.185389,1.8001373,hdbscan,0,1,0.004731978930672197,31
RICH_trends,1,1.0071967,46.39994,hdbscan,7,1,0.02007605432183947,-1
RICH_trends,1,9.13653,26.425066,hdbscan,4,1,0.18274164444977023,-1
RICH_trends,1,-41.13952,-34.231075,hdbscan,6,1,0.03953134398959349,26
RICH_trends,0,8.105944,-1.6814005,hdbscan,0,1,0.0,31
RICH_trends,1,-9.658507,-31.327911,hdbscan,4,1,0.343563056241746,2
RICH_trends,1,2.1165137,43.341476,hdbscan,7,1,0.016694801865952957,22
RICH_trends,1,18.761944,22.315903,hdbscan,4,1,0.02511964209682723,-1
RICH_trends,1,3.800484,-31.432116,hdbscan,3,1,0.44132424199083636,-1
RICH_trends,0,12.365315,-12.391503,hdbscan,0,1,0.06095341022318918,31
RICH_trends,1,13.743572,15.334318,hdbscan,2,1,0.11807803090096872,-1
RICH_trends,0,-10.626936,3.4884546,hdbscan,0,1,0.0021278951341064545,31
RICH_trends,0,-9.538603,-18.837034,hdbscan,3,0,0.0,31
RICH_trends,0,19.216331,-12.260541,hdbscan,0,1,0.11322092032871642,31
RICH_trends,0,-24.360281,-0.072551675,hdbscan,0,1,0.09883484330260246,31
RICH_trends,0,2.5408103,8.566552,hdbscan,0,1,0.0,31
RICH_trends,0,-11.801854,-12.914304,hdbscan,0,1,0.1259256661893259,31
RICH_trends,1,0.2678983,42.765045,hdbscan,7,1,0.2452139858538856,22
RICH_trends,0,-3.467635,-17.088684,hdbscan,0,1,0.010876200896628113,31
RICH_trends,0,-11.643921,-3.8416255,hdbscan,0,1,0.0,31
RICH_trends,0,20.082293,-5.278277,hdbscan,3,0,0.1164378177884137,31
RICH_trends,1,-41.60565,-34.074085,hdbscan,6,1,0.0,26
RICH_trends,0,-15.024029,-2.4878325,hdbscan,0,1,0.0013212647819229922,31
RICH_trends,1,-1.0457795,46.390636,hdbscan,7,1,0.024279907973294414,-1
RICH_trends,0,-17.28663,-7.8275843,hdbscan,0,1,0.0,31
RICH_trends,1,-7.8922796,44.09951,hdbscan,7,1,0.10226569264264952,-1
RICH_trends,0,-20.081894,6.761479,hdbscan,3,0,0.04858579480619142,31
RICH_trends,0,-1.5713949,1.1122745,hdbscan,0,1,0.028967563106958992,31
RICH_trends,0,2.1595984,-8.705342,hdbscan,0,1,0.006806810960670918,31
RICH_trends,0,16.461996,5.814691,hdbscan,0,1,0.0,31
RICH_trends,0,-11.399715,9.755949,hdbscan,0,1,0.0031673356751731204,31
RICH_trends,1,-6.2617006,43.500454,hdbscan,7,1,0.13476525984378,-1
RICH_trends,1,-2.4388847,42.084885,hdbscan,7,1,0.03782275544675857,-1
RICH_trends,0,20.746824,-8.780954,hdbscan,3,0,0.10236844984942381,31
RICH_trends,0,-9.198773,6.8349915,hdbscan,3,0,0.020450188571587164,31
RICH_trends,0,-16.00323,-6.9855533,hdbscan,0,1,0.005919316151053414,31
RICH_trends,0,-36.909214,-29.92751,hdbscan,6,0,0.0,31
RICH_trends,0,-0.50602776,-2.7773592,hdbscan,0,1,0.006386456558571697,31
RICH_trends,0,-18.286674,-4.810686,hdbscan,0,1,0.0821935663392925,31
RICH_trends,0,33.04013,-10.049012,hdbscan,6,0,0.0,31
RICH_trends,0,-36.825493,-28.86819,hdbscan,6,0,0.040509069241351406,31
RICH_trends,0,25.934029,0.8783906,hdbscan,2,0,0.11902145225747834,31
RICH_trends,0,6.294219,10.914673,hdbscan,0,1,0.0,31
RICH_trends,0,-36.336727,-24.989428,hdbscan,6,0,0.008541922373046252,31
RICH_trends,0,-5.1759834,6.1719,hdbscan,0,1,0.0010325216535874164,31
RICH_trends,0,3.6974618,0.54048085,hdbscan,0,1,0.08542158869757348,31
RICH_trends,0,19.721218,-11.971829,hdbscan,0,1,0.023199180515766322,31
RICH_trends,1,-2.0293388,41.2779,hdbscan,7,1,0.016054361398592565,-1
RICH_trends,0,-10.126892,4.4392085,hdbscan,0,1,0.0011777203035307675,31
RICH_trends,0,2.6688716,-1.0591253,hdbscan,0,1,0.028372210023067067,31
RICH_trends,1,28.926096,6.2992063,hdbscan,2,1,0.0,27
RICH_trends,0,1.7993188,2.7856865,hdbscan,0,1,0.0034126691943023616,31
RICH_trends,1,27.706081,6.516094,hdbscan,2,1,0.008251229844638773,-1
RICH_trends,0,34.087288,-10.588214,hdbscan,6,0,0.12072083636581439,31
RICH_trends,1,-14.058893,17.515985,hdbscan,2,1,0.08953368947463086,-1
RICH_trends,0,-17.78076,-10.840327,hdbscan,2,0,0.01138180219609598,31
RICH_trends,0,-21.102085,-10.189092,hdbscan,3,0,0.020989901718658947,31
RICH_trends,0,21.284504,5.6773953,hdbscan,0,1,0.10659020409134218,31
RICH_trends,1,-0.5912737,47.42699,hdbscan,7,1,0.051274022063560215,-1
RICH_trends,0,-4.516058,16.63028,hdbscan,3,0,0.0,31
RICH_trends,0,-15.151796,-5.6866293,hdbscan,0,1,0.0,31
RICH_trends,0,-37.275,-27.873482,hdbscan,6,0,0.09074041806923053,31
RICH_trends,1,1.2905785,15.959079,hdbscan,3,1,0.001608250154531075,-1
RICH_trends,0,2.7387772,-12.701347,hdbscan,0,1,0.039328488886152646,31
RICH_trends,0,4.813671,-22.506071,hdbscan,3,0,0.34341892745072555,31
RICH_trends,0,8.500545,-7.585025,hdbscan,0,1,0.0017546073922167964,31
RICH_trends,0,16.432625,-2.610994,hdbscan,0,1,0.0,31
RICH_trends,0,19.292192,-3.4494972,hdbscan,0,1,0.07140095916105005,31
RICH_trends,0,-32.058884,-27.77339,hdbscan,6,0,0.0,31
RICH_trends,1,-7.6952305,38.149143,hdbscan,7,1,0.0030440353603226064,-1
RICH_trends,0,-5.8361826,-0.5901351,hdbscan,0,1,0.008653235526996036,31
RICH_trends,0,12.627461,7.9669857,hdbscan,0,1,0.03043643043328791,31
RICH_trends,0,7.771091,17.465368,hdbscan,3,0,0.2494369456590894,31
RICH_trends,0,-10.991862,9.385934,hdbscan,2,0,0.03435567104454701,31
RICH_trends,0,33.53342,-12.196398,hdbscan,6,0,0.02185184762160436,31
RICH_trends,0,21.748104,-0.12508772,hdbscan,0,1,0.022135692071932687,31
RICH_trends,0,5.398161,4.886317,hdbscan,0,1,0.08495867341948354,31
RICH_trends,0,-5.290588,-1.228064,hdbscan,0,1,0.05249799331593846,31
RICH_trends,0,7.3741093,-10.965547,hdbscan,0,1,0.0,31
RICH_trends,0,-1.4861062,-8.92076,hdbscan,0,1,0.010784862635077068,31
RICH_trends,0,-11.195808,-1.837673,hdbscan,0,1,0.041028435714965464,31
RICH_trends,0,-16.526592,4.3275094,hdbscan,6,0,0.003042523083228697,31
RICH_trends,0,-3.0578787,1.5914408,hdbscan,0,1,0.0017918807439692291,31
RICH_trends,0,-3.8789992,-8.814091,hdbscan,0,1,0.0,31
RICH_trends,1,17.058681,20.191128,hdbscan,3,1,0.012077032725012064,-1
RICH_trends,1,-5.8950105,36.749035,hdbscan,7,1,0.0,19
RICH_trends,0,-34.386684,-21.01929,hdbscan,6,0,0.04854128485080988,31
RICH_trends,0,-9.433645,11.403874,hdbscan,0,1,0.006073624178039405,31
RICH_trends,1,-13.901021,-25.332502,hdbscan,4,1,0.2611169618360433,6
RICH_trends,0,-38.639927,-30.122192,hdbscan,6,0,0.0,31
RICH_trends,1,-9.584945,28.71625,hdbscan,7,1,0.0,16
RICH_trends,0,30.059061,-6.4989657,hdbscan,6,0,0.04447366755542199,31
RICH_trends,1,4.822473,46.39689,hdbscan,7,1,0.11229943205329324,14
RICH_trends,0,-13.0487795,5.3896723,hdbscan,0,1,0.0029513544546516113,31
RICH_trends,0,-8.58813,4.504877,hdbscan,0,1,0.002776332537160895,31
RICH_trends,0,-13.291319,4.1446013,hdbscan,0,1,0.012303099904245824,31
RICH_trends,0,-11.592808,3.5988228,hdbscan,0,1,0.008285793681205808,31
RICH_trends,0,-24.168442,-10.310131,hdbscan,0,1,0.09239320608468847,31
RICH_trends,1,-17.959946,-19.422411,hdbscan,4,1,0.18065161856170117,-1
RICH_trends,0,-9.348279,17.36856,hdbscan,3,0,0.11302543145212521,31
RICH_trends,0,-13.1006775,-11.50063,hdbscan,0,1,0.0007160202949933533,31
RICH_trends,0,31.212791,-10.694445,hdbscan,6,0,0.047674929979008115,31
RICH_trends,0,-0.32970056,-10.600589,hdbscan,0,1,0.004633060347260685,31
RICH_trends,0,-7.011951,9.039036,hdbscan,0,1,0.004826535418147936,31
RICH_trends,0,-3.7340722,2.2016823,hdbscan,0,1,0.03656872840837975,31
RICH_trends,0,-9.111736,-7.104328,hdbscan,6,0,0.0007680296700667088,31
RICH_trends,0,4.0561237,7.691429,hdbscan,2,0,0.15111899507215684,31
RICH_trends,0,4.6665087,21.491356,hdbscan,3,0,0.2478424720542732,31
RICH_trends,0,2.1375742,-13.3100195,hdbscan,0,1,0.0,31
RICH_trends,0,4.145591,1.1663808,hdbscan,0,1,0.04408661868694836,31
RICH_trends,0,24.000675,-16.020287,hdbscan,6,0,0.013570891926304859,31
RICH_trends,0,-2.362636,6.9603224,hdbscan,0,1,0.0006520913901362633,31
RICH_trends,0,6.0213428,-11.218578,hdbscan,0,1,0.0058703007213798935,31
RICH_trends,0,18.133818,-13.07628,hdbscan,0,1,0.11322092032871642,31
RICH_trends,0,20.380674,3.1891654,hdbscan,0,1,0.035358292546017404,31
RICH_trends,1,-12.73485,35.912426,hdbscan,7,1,0.09635803153313553,-1
RICH_trends,0,9.14089,-16.477474,hdbscan,0,1,0.006837327759192488,31
RICH_trends,1,-30.863537,10.494383,hdbscan,2,1,0.005126462190064613,-1
RICH_trends,0,8.027326,-9.43927,hdbscan,0,1,0.005355972817391983,31
RICH_trends,0,12.133086,-0.43007007,hdbscan,0,1,0.07256703333237403,31
RICH_trends,0,-19.912844,2.688505,hdbscan,0,1,0.0,31
RICH_trends,1,-4.4606414,42.865852,hdbscan,7,1,0.059187060563911084,-1
RICH_trends,1,11.74758,25.038342,hdbscan,4,1,0.0982637230855278,8
RICH_trends,1,4.263181,47.742424,hdbscan,7,1,0.06910292000625963,14
RICH_trends,0,-1.451254,-5.1910934,hdbscan,2,0,0.0446150479436548,31
RICH_trends,1,-30.702778,1.167944,hdbscan,4,1,0.0,4
RICH_trends,1,-6.5754294,38.5862,hdbscan,7,1,0.05469352927411283,-1
RICH_trends,0,-32.47746,-27.963852,hdbscan,6,0,0.0009118087908094103,31
RICH_trends,0,18.220871,7.732277,hdbscan,0,1,0.07560007338880347,31
RICH_trends,0,12.392144,-16.194542,hdbscan,0,1,0.06925260394477657,31
RICH_trends,0,-33.1273,-27.01199,hdbscan,6,0,0.0,31
RICH_trends,0,1.3235942,-11.618556,hdbscan,3,0,0.02076152717076785,31
RICH_trends,0,-35.52624,-26.366158,hdbscan,6,0,0.0419954664476399,31
RICH_trends,1,2.7906513,42.79238,hdbscan,7,1,0.11504230402144267,22
RICH_trends,0,21.685545,9.957421,hdbscan,0,1,0.04908709669493075,31
RICH_trends,0,2.3030062,-29.845472,hdbscan,2,0,0.31574996627367263,31
RICH_trends,0,13.167599,4.3866897,hdbscan,0,1,0.003841215336868395,31
RICH_trends,1,18.688982,22.315279,hdbscan,4,1,0.017410190517824643,-1
RICH_trends,0,28.236164,-13.081793,hdbscan,6,0,0.08059643493790229,31
RICH_trends,1,29.3992,5.405754,hdbscan,2,1,0.10530923012150234,27
RICH_trends,0,11.667726,2.2658885,hdbscan,0,1,0.06785894112994453,31
RICH_trends,0,-36.28203,-29.481554,hdbscan,6,0,0.0,31
RICH_trends,1,-32.312298,10.085358,hdbscan,2,1,0.0,25
RICH_trends,0,9.02082,-0.34950036,hdbscan,0,1,0.006719558263124828,31
