detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,cluster
RICH_trends,1,-6.1639614,-19.412092,dbscan,0,0.406,-1
RICH_trends,1,-9.047606,18.60591,dbscan,0,0.406,-1
RICH_trends,1,-15.017087,11.823343,dbscan,0,0.406,-1
RICH_trends,1,-45.11587,3.941275,dbscan,7,0.406,-1
RICH_trends,1,13.735515,-5.5522943,dbscan,0,0.406,-1
RICH_trends,1,-9.485038,20.17529,dbscan,0,0.406,-1
RICH_trends,1,-47.51959,6.028823,dbscan,7,0.406,-1
RICH_trends,1,-46.11249,5.0887427,dbscan,7,0.406,-1
RICH_trends,1,-40.327297,2.1656325,dbscan,7,0.406,-1
RICH_trends,1,17.791393,-23.082672,dbscan,4,0.406,-1
RICH_trends,1,-1.9144866,16.657824,dbscan,0,0.406,-1
RICH_trends,1,12.272153,-13.447555,dbscan,0,0.406,-1
RICH_trends,1,-1.7125778,17.304155,dbscan,0,0.406,-1
RICH_trends,1,12.691597,-10.172471,dbscan,0,0.406,-1
RICH_trends,1,15.220627,-29.053314,dbscan,4,0.406,-1
RICH_trends,1,22.128246,-32.57106,dbscan,4,0.406,-1
RICH_trends,1,-5.715103,-4.9488034,dbscan,0,0.406,-1
RICH_trends,1,1.9584801,11.659136,dbscan,0,0.406,-1
RICH_trends,1,-2.2908478,-32.922806,dbscan,6,0.406,-1
RICH_trends,1,13.740376,-1.3102822,dbscan,0,0.406,-1
RICH_trends,1,23.485804,-22.981983,dbscan,4,0.406,-1
RICH_trends,1,-14.482516,16.039618,dbscan,0,0.406,-1
RICH_trends,1,15.809519,19.600424,dbscan,2,0.406,-1
RICH_trends,1,21.39885,-32.58899,dbscan,4,0.406,-1
RICH_trends,1,-46.6036,6.4260736,dbscan,7,0.406,-1
RICH_trends,1,22.399416,-0.015219891,dbscan,0,0.406,-1
RICH_trends,1,-17.568508,-17.363585,dbscan,2,0.406,-1
RICH_trends,1,-10.815404,8.85771,dbscan,0,0.406,-1
RICH_trends,1,-1.3673369,-21.959774,dbscan,3,0.406,-1
RICH_trends,1,24.862251,-22.641346,dbscan,4,0.406,-1
RICH_trends,1,-11.485652,19.882196,dbscan,0,0.406,-1
RICH_trends,1,-6.058121,-17.713545,dbscan,0,0.406,-1
RICH_trends,1,10.854198,-12.034532,dbscan,0,0.406,-1
RICH_trends,1,2.4678466,6.6194363,dbscan,0,0.406,-1
RICH_trends,1,18.305481,35.954914,dbscan,6,0.406,-1
RICH_trends,1,-0.97376573,26.226143,dbscan,3,0.406,-1
RICH_trends,1,-8.412477,16.201756,dbscan,0,0.406,-1
RICH_trends,1,-20.213364,11.136625,dbscan,0,0.406,-1
RICH_trends,1,-5.871666,-29.71295,dbscan,6,0.406,-1
RICH_trends,1,-24.942404,14.998227,dbscan,2,0.406,-1
RICH_trends,1,21.526106,-32.92747,dbscan,4,0.406,-1
RICH_trends,1,14.28259,-10.259152,dbscan,0,0.406,-1
RICH_trends,1,-11.616844,-5.7304697,dbscan,0,0.406,-1
RICH_trends,1,-0.78144014,9.879135,dbscan,0,0.406,-1
RICH_trends,1,-19.29094,10.44166,dbscan,0,0.406,-1
RICH_trends,1,-0.99357074,0.7118891,dbscan,0,0.406,-1
RICH_trends,1,15.565928,30.571564,dbscan,6,0.406,-1
RICH_trends,1,-39.674423,1.6438496,dbscan,7,0.406,-1
RICH_trends,1,-5.2179265,-27.273066,dbscan,6,0.406,-1
RICH_trends,1,0.37540945,13.972707,dbscan,0,0.406,-1
RICH_trends,1,9.939972,-22.422241,dbscan,3,0.406,-1
RICH_trends,1,-6.959345,4.8229566,dbscan,2,0.406,-1
RICH_trends,1,-3.6663756,12.855419,dbscan,0,0.406,-1
RICH_trends,1,-13.422869,-3.5291631,dbscan,0,0.406,-1
RICH_trends,1,16.583248,-33.922462,dbscan,4,0.406,-1
RICH_trends,1,13.500401,8.189099,dbscan,0,0.406,-1
RICH_trends,1,-3.281124,-35.008118,dbscan,6,0.406,-1
RICH_trends,1,-2.7788317,-36.8328,dbscan,6,0.406,-1
RICH_trends,1,21.556751,-31.450397,dbscan,4,0.406,-1
RICH_trends,1,13.137803,4.743796,dbscan,0,0.406,-1
RICH_trends,1,-2.5028734,4.7531977,dbscan,0,0.406,-1
RICH_trends,1,-2.9237006,-29.462776,dbscan,6,0.406,-1
RICH_trends,1,0.42056268,0.50259537,dbscan,0,0.406,-1
RICH_trends,1,18.440475,6.276542,dbscan,0,0.406,-1
RICH_trends,1,7.83354,16.722479,dbscan,0,0.406,-1
RICH_trends,1,-15.344282,-3.686764,dbscan,0,0.406,-1
RICH_trends,1,11.347324,-5.9276423,dbscan,0,0.406,-1
RICH_trends,1,-4.8094172,-6.387837,dbscan,0,0.406,-1
RICH_trends,1,9.204045,-8.006013,dbscan,0,0.406,-1
RICH_trends,1,17.756084,-32.64257,dbscan,4,0.406,-1
RICH_trends,1,-9.636047,10.77241,dbscan,0,0.406,-1
RICH_trends,1,13.313447,-6.479458,dbscan,0,0.406,-1
RICH_trends,1,3.9227102,-11.96233,dbscan,0,0.406,-1
RICH_trends,1,5.0558686,3.7500813,dbscan,0,0.406,-1
RICH_trends,1,0.19549876,27.308216,dbscan,3,0.406,-1
RICH_trends,1,19.717077,7.8853054,dbscan,0,0.406,-1
RICH_trends,1,-43.702816,5.932042,dbscan,7,0.406,-1
RICH_trends,1,3.5013542,6.2157097,dbscan,0,0.406,-1
RICH_trends,1,3.5526128,13.688427,dbscan,0,0.406,-1
RICH_trends,1,-6.2876596,4.9050803,dbscan,2,0.406,-1
RICH_trends,1,-48.15534,8.412843,dbscan,7,0.406,-1
RICH_trends,1,0.69271576,26.842342,dbscan,3,0.406,-1
RICH_trends,1,16.858295,-35.37628,dbscan,4,0.406,-1
RICH_trends,1,-8.437293,-1.7089133,dbscan,0,0.406,-1
RICH_trends,1,-6.122147,-17.01054,dbscan,0,0.406,-1
RICH_trends,1,-10.974809,14.383013,dbscan,0,0.406,-1
RICH_trends,1,-44.941586,4.5502286,dbscan,7,0.406,-1
RICH_trends,1,17.507002,4.9575267,dbscan,0,0.406,-1
RICH_trends,1,3.9599133,9.497072,dbscan,0,0.406,-1
RICH_trends,1,10.375194,7.257123,dbscan,0,0.406,-1
RICH_trends,1,8.45777,-22.93874,dbscan,3,0.406,-1
RICH_trends,1,1.2084508,19.826157,dbscan,0,0.406,-1
RICH_trends,1,18.067474,-35.18701,dbscan,4,0.406,-1
RICH_trends,1,-1.5177648,-34.25454,dbscan,6,0.406,-1
RICH_trends,1,-13.788107,6.817002,dbscan,2,0.406,-1
RICH_trends,1,-7.902039,-5.9834375,dbscan,0,0.406,-1
RICH_trends,1,8.0949545,-6.3634133,dbscan,0,0.406,-1
RICH_trends,1,7.226504,-2.6679757,dbscan,0,0.406,-1
RICH_trends,1,-6.4617147,-12.892363,dbscan,0,0.406,-1
RICH_trends,1,-1.9774041,-37.865044,dbscan,6,0.406,-1
RICH_trends,1,-1.1600798,-20.421463,dbscan,3,0.406,-1
RICH_trends,1,-13.675025,-17.698082,dbscan,2,0.406,-1
RICH_trends,1,-17.505873,15.165713,dbscan,0,0.406,-1
RICH_trends,1,6.3642545,-15.204412,dbscan,0,0.406,-1
RICH_trends,1,-2.8143737,-35.348362,dbscan,6,0.406,-1
RICH_trends,1,16.478094,-34.298775,dbscan,4,0.406,-1
RICH_trends,1,14.122198,11.461666,dbscan,0,0.406,-1
RICH_trends,1,28.275385,-18.984037,dbscan,4,0.406,-1
RICH_trends,1,-2.545902,-16.766611,dbscan,0,0.406,-1
RICH_trends,1,-14.32953,-6.248033,dbscan,0,0.406,-1
RICH_trends,1,-13.335584,11.941099,dbscan,0,0.406,-1
RICH_trends,1,22.267616,-33.118355,dbscan,4,0.406,-1
RICH_trends,1,-1.6005088,-5.9638715,dbscan,0,0.406,-1
RICH_trends,1,12.375832,15.574437,dbscan,0,0.406,-1
RICH_trends,1,17.811665,-32.02719,dbscan,4,0.406,-1
RICH_trends,1,-1.3520842,-35.30634,dbscan,6,0.406,-1
RICH_trends,1,13.811201,29.657639,dbscan,2,0.406,-1
RICH_trends,1,-7.4855866,-1.7196411,dbscan,0,0.406,-1
RICH_trends,1,6.24905,18.48508,dbscan,0,0.406,-1
RICH_trends,1,17.2031,19.933899,dbscan,2,0.406,-1
RICH_trends,1,22.179058,-22.373755,dbscan,4,0.406,-1
RICH_trends,1,-46.05332,11.262052,dbscan,7,0.406,-1
RICH_trends,1,5.254085,3.0577092,dbscan,0,0.406,-1
RICH_trends,1,-19.453186,-2.217775,dbscan,0,0.406,-1
RICH_trends,1,14.876822,13.91796,dbscan,0,0.406,-1
RICH_trends,1,15.309261,16.984297,dbscan,0,0.406,-1
RICH_trends,1,4.3359666,-12.73935,dbscan,0,0.406,-1
RICH_trends,1,4.391838,15.85378,dbscan,0,0.406,-1
RICH_trends,1,-43.733284,4.8720818,dbscan,7,0.406,-1
RICH_trends,1,-15.107085,-13.04825,dbscan,0,0.406,-1
RICH_trends,1,5.609474,-0.16933602,dbscan,0,0.406,-1
RICH_trends,1,-2.0549545,-0.93178993,dbscan,0,0.406,-1
RICH_trends,1,-23.711908,-2.3912196,dbscan,2,0.406,-1
RICH_trends,1,3.6186168,24.02741,dbscan,0,0.406,-1
RICH_trends,1,-8.7973385,-15.622978,dbscan,0,0.406,-1
RICH_trends,1,19.45388,37.674202,dbscan,6,0.406,-1
RICH_trends,1,14.143368,2.433254,dbscan,0,0.406,-1
RICH_trends,1,-13.688145,0.7218007,dbscan,0,0.406,-1
RICH_trends,1,-14.018047,6.8544917,dbscan,2,0.406,-1
RICH_trends,1,-10.857258,15.802975,dbscan,0,0.406,-1
RICH_trends,1,28.931765,-6.290744,dbscan,4,0.406,-1
RICH_trends,1,-5.7119265,-10.727061,dbscan,0,0.406,-1
RICH_trends,1,9.574371,-6.243748,dbscan,0,0.406,-1
RICH_trends,1,-9.508003,-7.4893045,dbscan,0,0.406,-1
RICH_trends,1,-16.008188,-12.461768,dbscan,0,0.406,-1
RICH_trends,1,-16.002716,7.1255274,dbscan,2,0.406,-1
RICH_trends,1,-3.1190324,-37.00558,dbscan,6,0.406,-1
RICH_trends,1,-49.81202,10.14613,dbscan,7,0.406,-1
RICH_trends,1,-2.5214279,-0.8769985,dbscan,0,0.406,-1
RICH_trends,1,15.238886,31.273798,dbscan,6,0.406,-1
RICH_trends,1,-4.508751,-25.680922,dbscan,6,0.406,-1
RICH_trends,1,-13.474223,1.4772182,dbscan,0,0.406,-1
RICH_trends,1,17.301367,35.024616,dbscan,6,0.406,-1
RICH_trends,1,-9.742196,17.046587,dbscan,0,0.406,-1
RICH_trends,1,-9.216588,3.1241775,dbscan,3,0.406,-1
RICH_trends,1,15.077577,8.169973,dbscan,0,0.406,-1
RICH_trends,1,27.098114,-26.852438,dbscan,4,0.406,-1
RICH_trends,1,2.2850678,8.876924,dbscan,0,0.406,-1
RICH_trends,1,11.645936,-8.179778,dbscan,0,0.406,-1
RICH_trends,1,-3.8156526,-32.104187,dbscan,6,0.406,-1
RICH_trends,1,24.133816,-10.590318,dbscan,3,0.406,-1
RICH_trends,1,16.823627,-6.689873,dbscan,0,0.406,-1
RICH_trends,1,18.255905,37.367355,dbscan,6,0.406,-1
RICH_trends,1,-6.932216,-3.2656329,dbscan,0,0.406,-1
RICH_trends,1,-1.4570738,13.428074,dbscan,0,0.406,-1
RICH_trends,1,-7.129588,-14.11128,dbscan,0,0.406,-1
RICH_trends,1,19.502491,33.851017,dbscan,6,0.406,-1
RICH_trends,1,-6.8299046,13.838709,dbscan,0,0.406,-1
RICH_trends,1,-18.551693,-6.086331,dbscan,0,0.406,-1
RICH_trends,1,-3.6859422,5.2813973,dbscan,0,0.406,-1
RICH_trends,1,-1.9078937,32.1295,dbscan,2,0.406,-1
RICH_trends,1,10.881488,-13.669581,dbscan,0,0.406,-1
RICH_trends,1,-22.394102,12.158632,dbscan,2,0.406,-1
RICH_trends,1,-5.037699,23.193901,dbscan,0,0.406,-1
RICH_trends,1,5.665482,-8.365722,dbscan,0,0.406,-1
RICH_trends,1,18.063124,9.009252,dbscan,0,0.406,-1
RICH_trends,1,-9.1642685,-0.28532997,dbscan,0,0.406,-1
RICH_trends,1,15.83097,0.8120386,dbscan,0,0.406,-1
RICH_trends,1,25.572746,-23.328903,dbscan,4,0.406,-1
RICH_trends,1,-17.117155,-12.07409,dbscan,2,0.406,-1
RICH_trends,1,-2.7998245,-32.21347,dbscan,6,0.406,-1
RICH_trends,1,15.329441,-28.957378,dbscan,4,0.406,-1
RICH_trends,1,-4.517081,-0.42511782,dbscan,0,0.406,-1
RICH_trends,1,25.673033,-22.937584,dbscan,4,0.406,-1
RICH_trends,1,-5.9482117,16.847195,dbscan,0,0.406,-1
RICH_trends,1,-8.556555,-20.369165,dbscan,0,0.406,-1
RICH_trends,1,16.213621,29.684052,dbscan,6,0.406,-1
RICH_trends,1,-0.9724177,-0.8216649,dbscan,0,0.406,-1
RICH_trends,1,27.07367,-27.591825,dbscan,4,0.406,-1
RICH_trends,1,-17.412182,-2.9174428,dbscan,3,0.406,-1
RICH_trends,1,-45.254635,7.407756,dbscan,7,0.406,-1
RICH_trends,1,-5.7668247,-13.605174,dbscan,0,0.406,-1
RICH_trends,1,-15.681462,-1.0008048,dbscan,0,0.406,-1
RICH_trends,1,-12.412104,-6.68615,dbscan,0,0.406,-1
RICH_trends,1,18.874743,37.90358,dbscan,6,0.406,-1
RICH_trends,1,14.742968,-31.266354,dbscan,4,0.406,-1
RICH_trends,1,-2.62622,-37.61082,dbscan,6,0.406,-1
RICH_trends,1,8.153167,16.056149,dbscan,0,0.406,-1
RICH_trends,1,6.0256834,-9.489401,dbscan,0,0.406,-1
RICH_trends,1,10.252409,21.444656,dbscan,0,0.406,-1
RICH_trends,1,25.13047,6.2951093,dbscan,2,0.406,-1
RICH_trends,1,-29.564642,2.2731247,dbscan,2,0.406,-1
RICH_trends,1,1.0591077,27.425568,dbscan,3,0.406,-1
RICH_trends,1,-10.137052,-12.622707,dbscan,0,0.406,-1
RICH_trends,1,6.7949786,-10.035375,dbscan,0,0.406,-1
RICH_trends,1,-41.332054,2.5488017,dbscan,7,0.406,-1
RICH_trends,1,-12.091484,-14.038652,dbscan,0,0.406,-1
RICH_trends,1,-15.594873,4.450756,dbscan,0,0.406,-1
RICH_trends,1,-5.14958,-6.1472535,dbscan,0,0.406,-1
RICH_trends,1,-21.090351,18.23546,dbscan,3,0.406,-1
RICH_trends,1,10.092511,21.900074,dbscan,0,0.406,-1
RICH_trends,1,16.290117,5.007587,dbscan,0,0.406,-1
RICH_trends,1,14.481706,14.275832,dbscan,0,0.406,-1
RICH_trends,1,-11.324958,13.083715,dbscan,0,0.406,-1
RICH_trends,1,-2.5337574,-14.461485,dbscan,0,0.406,-1
RICH_trends,1,-3.1172411,6.1271663,dbscan,2,0.406,-1
RICH_trends,1,-49.144054,10.152246,dbscan,7,0.406,-1
RICH_trends,1,-12.995816,1.6545265,dbscan,0,0.406,-1
RICH_trends,1,14.277496,-9.636405,dbscan,0,0.406,-1
RICH_trends,1,24.786165,8.14315,dbscan,2,0.406,-1
RICH_trends,1,23.49632,-1.6172345,dbscan,3,0.406,-1
RICH_trends,1,27.41691,-27.534231,dbscan,4,0.406,-1
RICH_trends,1,13.55189,8.463765,dbscan,0,0.406,-1
RICH_trends,1,18.430525,-1.5897156,dbscan,0,0.406,-1
RICH_trends,1,11.712406,18.854706,dbscan,0,0.406,-1
RICH_trends,1,5.7115884,2.8246408,dbscan,0,0.406,-1
RICH_trends,1,11.779702,13.295224,dbscan,0,0.406,-1
RICH_trends,1,21.373377,12.517731,dbscan,2,0.406,-1
RICH_trends,1,10.777089,-4.2250524,dbscan,3,0.406,-1
RICH_trends,1,18.566677,2.7237728,dbscan,0,0.406,-1
RICH_trends,1,-4.1495404,-33.201637,dbscan,6,0.406,-1
RICH_trends,1,8.623878,3.2304032,dbscan,0,0.406,-1
RICH_trends,1,-14.958764,7.2243104,dbscan,0,0.406,-1
RICH_trends,1,-18.309677,3.7920167,dbscan,0,0.406,-1
RICH_trends,1,2.154963,-0.5321404,dbscan,0,0.406,-1
RICH_trends,1,3.80445,-16.606699,dbscan,2,0.406,-1
RICH_trends,1,5.298168,11.767325,dbscan,0,0.406,-1
RICH_trends,1,11.430203,-2.2886238,dbscan,0,0.406,-1
RICH_trends,1,21.299759,-29.547447,dbscan,4,0.406,-1
RICH_trends,1,-10.138166,14.239875,dbscan,0,0.406,-1
RICH_trends,1,-2.3006058,0.94396377,dbscan,0,0.406,-1
RICH_trends,1,9.420326,-17.68185,dbscan,3,0.406,-1
RICH_trends,1,-3.1784587,19.021305,dbscan,0,0.406,-1
RICH_trends,1,-3.05674,-31.819244,dbscan,6,0.406,-1
RICH_trends,1,26.435453,5.142228,dbscan,2,0.406,-1
RICH_trends,1,-5.2394857,-29.74284,dbscan,6,0.406,-1
RICH_trends,1,-43.7175,2.1084251,dbscan,7,0.406,-1
RICH_trends,1,-1.2928629,-3.4522502,dbscan,0,0.406,-1
RICH_trends,1,-0.49692813,12.052361,dbscan,0,0.406,-1
RICH_trends,1,7.0948606,-9.079526,dbscan,0,0.406,-1
RICH_trends,1,-3.110926,-6.3532224,dbscan,0,0.406,-1
RICH_trends,1,19.276167,33.459335,dbscan,6,0.406,-1
RICH_trends,1,6.0002093,-15.90817,dbscan,0,0.406,-1
RICH_trends,1,-40.762318,0.9895516,dbscan,7,0.406,-1
RICH_trends,1,-4.394494,-3.128043,dbscan,0,0.406,-1
RICH_trends,1,-14.0097275,16.567598,dbscan,0,0.406,-1
RICH_trends,1,16.216206,-32.198227,dbscan,4,0.406,-1
RICH_trends,1,-6.0005207,-29.52722,dbscan,6,0.406,-1
RICH_trends,1,-10.003149,-9.212227,dbscan,0,0.406,-1
RICH_trends,1,-42.224712,3.4910727,dbscan,7,0.406,-1
RICH_trends,1,0.66029406,28.215569,dbscan,3,0.406,-1
RICH_trends,1,23.12364,-22.667324,dbscan,4,0.406,-1
RICH_trends,1,-17.669378,-15.238124,dbscan,2,0.406,-1
RICH_trends,1,21.446466,-31.191711,dbscan,4,0.406,-1
RICH_trends,1,-49.896114,11.961851,dbscan,7,0.406,-1
RICH_trends,1,17.616442,37.74904,dbscan,6,0.406,-1
RICH_trends,1,-43.31546,1.3565786,dbscan,7,0.406,-1
RICH_trends,1,9.661372,-13.645211,dbscan,0,0.406,-1
RICH_trends,1,13.707263,6.35673,dbscan,0,0.406,-1
RICH_trends,1,10.289231,14.269684,dbscan,0,0.406,-1
RICH_trends,1,25.436176,15.434922,dbscan,3,0.406,-1
RICH_trends,1,7.903372,-0.30965185,dbscan,0,0.406,-1
RICH_trends,1,27.015617,-17.936005,dbscan,4,0.406,-1
RICH_trends,1,9.176466,9.955161,dbscan,0,0.406,-1
RICH_trends,1,21.13337,-28.518475,dbscan,4,0.406,-1
RICH_trends,1,-13.330093,-12.578743,dbscan,0,0.406,-1
RICH_trends,1,19.622692,35.418518,dbscan,6,0.406,-1
RICH_trends,1,9.302216,6.2109914,dbscan,0,0.406,-1
RICH_trends,1,-4.789687,3.213456,dbscan,2,0.406,-1
RICH_trends,1,3.5503974,2.586209,dbscan,0,0.406,-1
RICH_trends,1,26.84212,-5.810272,dbscan,4,0.406,-1
RICH_trends,1,14.996619,24.164534,dbscan,3,0.406,-1
RICH_trends,1,28.427103,-6.142863,dbscan,4,0.406,-1
RICH_trends,1,-7.940181,-13.462294,dbscan,0,0.406,-1
RICH_trends,1,3.8228672,11.749366,dbscan,0,0.406,-1
RICH_trends,1,8.516236,-10.418644,dbscan,0,0.406,-1
RICH_trends,1,-1.6808245,14.561867,dbscan,0,0.406,-1
RICH_trends,1,0.7328062,16.43815,dbscan,0,0.406,-1
RICH_trends,1,-6.728903,2.1463785,dbscan,2,0.406,-1
RICH_trends,1,7.780753,0.3930714,dbscan,0,0.406,-1
RICH_trends,1,10.950543,-3.8919942,dbscan,0,0.406,-1
RICH_trends,1,25.988073,11.685925,dbscan,3,0.406,-1
RICH_trends,1,7.3305416,12.159434,dbscan,0,0.406,-1
RICH_trends,1,15.821928,-3.425837,dbscan,0,0.406,-1
RICH_trends,1,14.287184,-2.201187,dbscan,0,0.406,-1
RICH_trends,1,-7.270073,19.887148,dbscan,0,0.406,-1
RICH_trends,1,-16.809093,14.66101,dbscan,0,0.406,-1
RICH_trends,1,12.384543,-11.901626,dbscan,0,0.406,-1
RICH_trends,1,2.4697905,5.0695252,dbscan,0,0.406,-1
RICH_trends,1,21.208502,-29.296041,dbscan,4,0.406,-1
RICH_trends,1,17.444862,20.285435,dbscan,2,0.406,-1
RICH_trends,1,4.83972,-20.100304,dbscan,2,0.406,-1
RICH_trends,1,-7.1444936,-7.975638,dbscan,0,0.406,-1
RICH_trends,1,-15.620242,-7.174154,dbscan,0,0.406,-1
RICH_trends,1,2.194473,14.07703,dbscan,0,0.406,-1
RICH_trends,1,-0.31334278,-2.2871828,dbscan,0,0.406,-1
RICH_trends,1,-12.735659,-8.184886,dbscan,0,0.406,-1
RICH_trends,1,-11.669547,-13.009166,dbscan,0,0.406,-1
RICH_trends,1,-17.107485,4.3791747,dbscan,0,0.406,-1
RICH_trends,1,2.0989358,-8.773576,dbscan,0,0.406,-1
RICH_trends,1,9.519372,12.671555,dbscan,0,0.406,-1
RICH_trends,1,-4.518247,-8.90872,dbscan,0,0.406,-1
RICH_trends,1,-1.2264158,-25.86893,dbscan,6,0.406,-1
RICH_trends,1,27.883648,-19.028898,dbscan,4,0.406,-1
RICH_trends,1,1.0850261,27.340824,dbscan,3,0.406,-1
RICH_trends,1,-0.08310273,-2.993024,dbscan,0,0.406,-1
RICH_trends,1,-1.2894015,21.683748,dbscan,0,0.406,-1
RICH_trends,1,-2.2326634,-35.993393,dbscan,6,0.406,-1
RICH_trends,1,25.701586,8.337808,dbscan,2,0.406,-1
RICH_trends,1,2.498899,-12.36216,dbscan,0,0.406,-1
RICH_trends,1,-4.1225324,-12.435162,dbscan,0,0.406,-1
RICH_trends,1,-4.507108,-14.642766,dbscan,0,0.406,-1
RICH_trends,1,-11.631038,-13.863005,dbscan,0,0.406,-1
RICH_trends,1,0.27101538,-1.812536,dbscan,0,0.406,-1
RICH_trends,1,17.893713,-34.075714,dbscan,4,0.406,-1
RICH_trends,1,6.3467293,9.865752,dbscan,0,0.406,-1
RICH_trends,1,-8.821371,-15.286331,dbscan,0,0.406,-1
RICH_trends,1,8.167371,-23.084522,dbscan,3,0.406,-1
RICH_trends,1,17.230873,38.001648,dbscan,6,0.406,-1
RICH_trends,1,-44.201664,5.041559,dbscan,7,0.406,-1
RICH_trends,1,-46.27802,11.274939,dbscan,7,0.406,-1
RICH_trends,1,17.961803,-22.972198,dbscan,4,0.406,-1
RICH_trends,1,-42.104446,-0.15625598,dbscan,7,0.406,-1
RICH_trends,1,1.5150731,-10.530074,dbscan,0,0.406,-1
RICH_trends,1,-18.966904,11.363172,dbscan,0,0.406,-1
RICH_trends,1,-5.3384094,0.74557877,dbscan,2,0.406,-1
RICH_trends,1,4.2338595,1.787101,dbscan,0,0.406,-1
RICH_trends,1,-42.0257,4.1731033,dbscan,7,0.406,-1
RICH_trends,1,25.925388,-23.082024,dbscan,4,0.406,-1
RICH_trends,1,-16.209843,-3.9543836,dbscan,0,0.406,-1
RICH_trends,1,-14.178321,4.5347905,dbscan,0,0.406,-1
RICH_trends,1,27.633957,-26.905956,dbscan,4,0.406,-1
RICH_trends,1,0.7230831,12.027471,dbscan,0,0.406,-1
RICH_trends,1,-5.3056765,9.577646,dbscan,0,0.406,-1
RICH_trends,1,21.679499,-33.330128,dbscan,4,0.406,-1
RICH_trends,1,-7.5267267,4.621515,dbscan,2,0.406,-1
RICH_trends,1,-10.033294,-0.9203239,dbscan,0,0.406,-1
RICH_trends,1,1.0881094,-3.9072368,dbscan,0,0.406,-1
RICH_trends,1,-16.57671,-4.650353,dbscan,0,0.406,-1
RICH_trends,1,-7.7894354,17.300081,dbscan,0,0.406,-1
RICH_trends,1,-17.714853,2.8198154,dbscan,0,0.406,-1
RICH_trends,1,0.76217836,-19.891275,dbscan,0,0.406,-1
RICH_trends,1,-20.907671,11.525497,dbscan,0,0.406,-1
RICH_trends,1,9.602892,16.681845,dbscan,0,0.406,-1
RICH_trends,1,2.8200486,21.893967,dbscan,0,0.406,-1
RICH_trends,1,-15.371496,21.678896,dbscan,3,0.406,-1
RICH_trends,1,12.585015,4.4570217,dbscan,0,0.406,-1
RICH_trends,1,-0.5029665,12.434509,dbscan,0,0.406,-1
RICH_trends,1,-41.062218,3.6036103,dbscan,7,0.406,-1
RICH_trends,1,-7.941055,-19.761274,dbscan,0,0.406,-1
RICH_trends,1,26.030525,-5.9793262,dbscan,4,0.406,-1
RICH_trends,1,-11.8048315,-8.803455,dbscan,0,0.406,-1
RICH_trends,1,-8.360383,-7.844231,dbscan,0,0.406,-1
RICH_trends,1,19.9584,37.032497,dbscan,6,0.406,-1
RICH_trends,1,-1.5800809,-5.16316,dbscan,0,0.406,-1
RICH_trends,1,-17.991074,-16.27339,dbscan,2,0.406,-1
RICH_trends,1,1.0624703,1.68125,dbscan,0,0.406,-1
RICH_trends,1,27.102758,6.6983514,dbscan,2,0.406,-1
RICH_trends,1,24.54094,8.044163,dbscan,2,0.406,-1
RICH_trends,1,16.792809,10.284467,dbscan,0,0.406,-1
RICH_trends,1,15.997347,-8.111913,dbscan,0,0.406,-1
RICH_trends,1,-12.833199,7.71977,dbscan,0,0.406,-1
RICH_trends,1,-8.312057,17.84617,dbscan,0,0.406,-1
ToF_multiplicity,1,16.364367,-3.6735845,dbscan,0,0.401,-1
ToF_multiplicity,1,1.4152596,1.5508071,dbscan,0,0.401,-1
ToF_multiplicity,1,-24.361053,-4.0032716,dbscan,0,0.401,-1
ToF_multiplicity,1,-6.3397064,18.736818,dbscan,4,0.401,-1
ToF_multiplicity,1,27.912935,-2.9529853,dbscan,0,0.401,-1
ToF_multiplicity,1,-1.036807,-37.988316,dbscan,5,0.401,-1
ToF_multiplicity,1,-6.2307167,16.491833,dbscan,4,0.401,-1
ToF_multiplicity,1,-8.992219,-6.0322514,dbscan,0,0.401,-1
ToF_multiplicity,1,3.318315,-39.933655,dbscan,5,0.401,-1
ToF_multiplicity,1,-1.5082531,7.001147,dbscan,0,0.401,-1
ToF_multiplicity,1,-10.446474,-9.175671,dbscan,0,0.401,-1
ToF_multiplicity,1,13.334648,-3.2195826,dbscan,0,0.401,-1
ToF_multiplicity,1,-52.173378,9.94505,dbscan,6,0.401,-1
ToF_multiplicity,1,-9.496368,26.773067,dbscan,4,0.401,-1
ToF_multiplicity,1,-28.62511,23.442116,dbscan,4,0.401,-1
ToF_multiplicity,1,15.007937,-0.15988627,dbscan,0,0.401,-1
ToF_multiplicity,1,8.548373,-6.0196433,dbscan,0,0.401,-1
ToF_multiplicity,1,27.13381,-5.348202,dbscan,0,0.401,-1
ToF_multiplicity,1,-3.2745724,-11.728819,dbscan,0,0.401,-1
ToF_multiplicity,1,-52.156765,6.945093,dbscan,6,0.401,-1
ToF_multiplicity,1,-5.4420066,-6.930253,dbscan,0,0.401,-1
ToF_multiplicity,1,34.61295,15.989851,dbscan,6,0.401,-1
ToF_multiplicity,1,36.314636,15.292308,dbscan,6,0.401,-1
ToF_multiplicity,1,13.646203,8.554184,dbscan,6,0.401,-1
ToF_multiplicity,1,-6.2891746,-7.8386807,dbscan,0,0.401,-1
ToF_multiplicity,1,27.095581,2.0859144,dbscan,0,0.401,-1
ToF_multiplicity,1,-23.347399,17.443933,dbscan,4,0.401,-1
ToF_multiplicity,1,43.530178,22.6425,dbscan,6,0.401,-1
