true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,RICH_trends,-16.136421,47.045616
0,0,0,1,RICH_trends,-14.44771,36.25973
0,0,0,1,RICH_trends,-19.491882,45.240845
0,0,0,1,RICH_trends,-18.739847,33.934013
0,0,0,1,RICH_trends,-10.369917,58.97415
0,0,0,1,RICH_trends,-18.749487,27.64397
0,0,0,1,RICH_trends,-10.420997,30.790228
0,0,0,1,RICH_trends,-6.5267262,48.34218
0,0,0,1,RICH_trends,-15.343157,42.13028
0,0,0,1,RICH_trends,-9.591822,45.120533
0,0,0,1,RICH_trends,-10.629206,43.26306
0,0,0,1,RICH_trends,-16.549067,42.377647
2,1,0,0,RICH_trends,-24.921211,38.145027
0,0,0,1,RICH_trends,-14.930752,42.954597
0,0,0,1,RICH_trends,-22.884176,52.3596
6,1,0,0,RICH_trends,-23.837355,57.410133
0,0,0,1,RICH_trends,-16.497084,47.87205
4,1,0,0,RICH_trends,-21.710361,18.448507
0,0,0,1,RICH_trends,-9.407266,54.445995
0,0,0,1,RICH_trends,-19.434193,38.861004
7,1,0,0,RICH_trends,-6.2128596,18.795137
0,0,0,1,RICH_trends,-9.9512415,43.50844
0,0,0,1,RICH_trends,-22.039228,42.792606
0,0,0,1,RICH_trends,-5.3124022,51.877346
0,0,0,1,RICH_trends,-26.738035,49.1878
0,0,0,1,RICH_trends,-27.277975,38.450413
0,0,0,1,RICH_trends,-27.347973,38.54115
0,0,0,1,RICH_trends,-18.775135,29.781431
2,1,0,0,RICH_trends,-2.0045135,31.565859
0,0,0,1,RICH_trends,-23.517025,29.207792
0,0,0,1,RICH_trends,-17.549225,47.224743
2,1,0,0,RICH_trends,-6.9425945,27.108128
0,0,0,1,RICH_trends,-16.725328,32.232246
7,1,0,0,RICH_trends,-6.0157704,19.64093
3,1,0,0,RICH_trends,6.675107,40.95647
0,0,0,1,RICH_trends,-17.770811,35.587257
0,0,0,1,RICH_trends,-2.4777894,34.848114
0,0,0,1,RICH_trends,-4.9933934,47.15936
0,0,0,1,RICH_trends,-18.240345,36.73321
0,0,0,1,RICH_trends,-18.705572,41.99724
2,1,0,0,RICH_trends,-20.488113,43.802288
0,0,0,1,RICH_trends,-18.19433,32.00702
0,0,0,1,RICH_trends,-17.84997,46.904053
0,0,0,1,RICH_trends,-9.276922,33.282253
0,0,0,1,RICH_trends,-3.7888796,46.922344
0,0,0,1,RICH_trends,-10.57183,53.7911
0,0,0,1,RICH_trends,-1.7240056,51.41721
0,0,0,1,RICH_trends,-17.455273,47.498463
0,0,0,1,RICH_trends,-4.6382017,32.100296
0,0,0,1,RICH_trends,-9.273152,41.563137
0,0,0,1,RICH_trends,-0.16464514,50.29035
0,0,0,1,RICH_trends,-15.117609,45.512283
0,0,0,1,RICH_trends,0.50673515,56.025837
0,0,0,1,RICH_trends,-1.1797131,57.077175
0,0,0,1,RICH_trends,-5.8469357,44.10987
0,0,0,1,RICH_trends,-5.861413,39.361774
0,0,0,1,RICH_trends,-6.2914205,41.373665
0,0,0,1,RICH_trends,-4.61732,50.099445
0,0,0,1,RICH_trends,-19.683662,40.513805
0,0,0,1,RICH_trends,-10.857204,60.912197
0,0,0,1,RICH_trends,-11.004522,43.455025
0,0,0,1,RICH_trends,-2.0737102,54.056393
0,0,0,1,RICH_trends,1.5292186,50.920692
0,0,0,1,RICH_trends,-13.088043,47.96956
0,0,0,1,RICH_trends,-28.14868,42.19808
0,0,0,1,RICH_trends,-19.379942,53.226845
0,0,0,1,RICH_trends,-16.686546,38.25304
0,0,0,1,RICH_trends,-16.330143,42.049896
2,1,0,0,RICH_trends,-23.008091,32.202885
0,0,0,1,RICH_trends,-10.343768,48.594
0,0,0,1,RICH_trends,-9.497914,59.65353
0,0,0,1,RICH_trends,-4.3934336,42.828693
0,0,0,1,RICH_trends,-14.487881,45.70353
0,0,0,1,RICH_trends,-8.350357,55.670696
0,0,0,1,RICH_trends,-4.013687,45.667286
0,0,0,1,RICH_trends,-3.5987418,48.181877
0,0,0,1,RICH_trends,-26.223587,43.49528
0,0,0,1,ToF_multiplicity,4.660998,-47.83785
0,0,0,1,ToF_multiplicity,-5.3775253,-49.370792
0,0,0,1,ToF_multiplicity,-1.9004747,-22.674955
0,0,0,1,ToF_multiplicity,-6.689211,-56.32905
0,0,0,1,ToF_multiplicity,-6.744769,-24.434963
0,0,0,1,ToF_multiplicity,-6.052002,-39.975708
0,0,0,1,ToF_multiplicity,-9.178908,-48.23005
5,1,0,0,ToF_multiplicity,-19.278957,0.09887984
0,0,0,1,ToF_multiplicity,-9.385686,-60.889862
0,0,0,1,ToF_multiplicity,-9.244436,-26.237982
0,0,0,1,ToF_multiplicity,0.063591495,-19.257145
0,0,0,1,ToF_multiplicity,-7.5254726,-52.63565
5,1,0,0,ToF_multiplicity,-16.819046,-1.5986147
0,0,0,1,ToF_multiplicity,5.4235897,-45.552425
0,0,0,1,ToF_multiplicity,-8.528945,-42.3876
0,0,0,1,ToF_multiplicity,-2.4658086,-59.418297
0,0,0,1,ToF_multiplicity,-5.9795084,-53.707363
0,0,0,1,ToF_multiplicity,-6.0424023,-38.52216
0,0,0,1,ToF_multiplicity,-2.9852057,-22.850523
0,0,0,1,ToF_multiplicity,-2.191839,-29.785975
0,0,0,1,ToF_multiplicity,5.37034,-56.12091
6,1,0,0,ToF_multiplicity,-30.287285,-45.27183
0,0,0,1,ToF_multiplicity,5.1051483,-55.747513
0,0,0,1,ToF_multiplicity,-6.11698,-60.202145
0,0,0,1,ToF_multiplicity,2.102228,-54.806717
0,0,0,1,ToF_multiplicity,3.6950698,-49.622505
6,1,0,0,ToF_multiplicity,-31.335709,-46.8175
0,0,0,1,ToF_multiplicity,-7.250791,-19.216078
4,1,0,0,ToF_multiplicity,8.866291,-39.279438
4,1,0,0,ToF_multiplicity,-17.751223,-40.901455
0,0,0,1,ToF_multiplicity,-6.5850835,-24.201323
0,0,0,1,ToF_multiplicity,-1.9785889,-25.633032
0,0,0,1,ToF_multiplicity,-3.8464012,-36.668415
0,0,0,1,ToF_multiplicity,1.1328033,-58.113636
0,0,0,1,ToF_multiplicity,-6.6169443,-29.408978
0,0,0,1,ToF_multiplicity,-0.51025355,-29.535236
0,0,0,1,ToF_multiplicity,1.7595645,-48.320965
0,0,0,1,ToF_multiplicity,-4.485694,-59.39995
5,1,0,0,ToF_multiplicity,-19.050129,0.56398004
5,1,0,0,ToF_multiplicity,-19.21352,2.6114135
0,0,0,1,ToF_multiplicity,6.5300083,-53.30185
0,0,0,1,ToF_multiplicity,0.71914625,-34.985542
0,0,0,1,ToF_multiplicity,-7.0858874,-47.756275
0,0,0,1,ToF_multiplicity,3.7146454,-54.936695
0,0,0,1,ToF_multiplicity,-10.166421,-54.348827
0,0,0,1,ToF_multiplicity,-1.1582744,-49.6543
0,0,0,1,ToF_multiplicity,-11.269415,-35.768368
4,1,0,0,ToF_multiplicity,-2.716604,-3.328725
0,0,0,1,ToF_multiplicity,-2.67212,-51.56781
0,0,0,1,ToF_multiplicity,-9.080691,-44.694183
4,1,0,0,ToF_multiplicity,-2.7476556,-3.3628473
0,0,0,1,ToF_multiplicity,-6.9345675,-29.032974
0,0,0,1,ToF_multiplicity,-7.5444593,-22.951788
0,0,0,1,ToF_multiplicity,-6.1899586,-37.526447
0,0,0,1,ToF_multiplicity,-3.565066,-56.69366
4,1,0,0,ToF_multiplicity,8.891699,-39.35032
0,0,0,1,ToF_multiplicity,1.1855583,-52.07061
0,0,0,1,ToF_multiplicity,0.6727448,-27.45711
0,0,0,1,ToF_multiplicity,2.4716747,-53.54412
4,1,0,0,ToF_multiplicity,7.983309,-33.924873
0,0,0,1,ToF_multiplicity,-4.425188,-28.093363
5,1,0,0,ToF_multiplicity,-18.069807,1.389637
0,0,0,1,ToF_multiplicity,-3.671092,-51.424217
4,1,0,0,ToF_multiplicity,-3.5887313,-4.5561786
0,0,0,1,ToF_multiplicity,-7.396365,-57.347153
0,0,0,1,ToF_multiplicity,-1.7199492,-21.072186
0,0,0,1,ToF_multiplicity,-12.952939,-55.37363
0,0,0,1,ToF_multiplicity,-4.943645,-44.573895
0,0,0,1,ToF_multiplicity,1.9704802,-57.49811
0,0,0,1,ToF_multiplicity,-2.377197,-64.51492
6,1,0,0,ToF_multiplicity,-32.54631,-44.23162
0,0,0,1,ToF_multiplicity,-2.2312956,-39.805317
0,0,0,1,ToF_multiplicity,-2.6116838,-50.132828
0,0,0,1,ToF_multiplicity,-8.105323,-53.568233
6,1,0,0,ToF_multiplicity,-30.37895,-46.232334
0,0,0,1,ToF_multiplicity,4.890999,-56.412937
0,0,0,1,ToF_multiplicity,-2.9027472,-31.765465
0,0,0,1,ToF_multiplicity,-7.455126,-25.250729
0,0,0,1,ToF_multiplicity,-9.226325,-26.896376
0,0,0,1,ToF_multiplicity,-3.414023,-24.32431
0,0,0,1,ToF_multiplicity,-6.145617,-45.15662
0,0,0,1,ToF_multiplicity,-2.5420485,-20.752249
0,0,0,1,ToF_multiplicity,-0.07019557,-31.716516
0,0,0,1,ToF_multiplicity,0.6138574,-42.871307
0,0,0,1,ToF_multiplicity,5.139128,-53.213116
0,0,0,1,ToF_multiplicity,-8.955353,-22.164845
0,0,0,1,ToF_multiplicity,-13.177209,-26.64612
0,0,0,1,ToF_multiplicity,2.321698,-49.616463
0,0,0,1,ToF_multiplicity,3.9947307,-62.541096
6,1,0,0,ToF_multiplicity,-30.181463,-46.968132
0,0,0,1,ToF_multiplicity,-8.232774,-50.63973
0,0,0,1,ToF_multiplicity,1.1056361,-33.26496
0,0,0,1,ToF_multiplicity,-12.907358,-54.617447
0,0,0,1,ToF_multiplicity,-3.828638,-50.298958
0,0,0,1,ToF_multiplicity,-3.88863,-20.679977
0,0,0,1,ToF_multiplicity,-0.45796078,-22.085001
0,0,0,1,ToF_multiplicity,-4.733558,-38.89509
0,0,0,1,ToF_multiplicity,0.9431327,-21.999632
0,0,0,1,ToF_multiplicity,-3.9350605,-20.720388
0,0,0,1,ToF_multiplicity,-9.518272,-60.55356
4,1,0,0,ToF_multiplicity,-17.796465,-40.909607
0,0,0,1,ToF_multiplicity,5.975907,-47.583347
4,1,0,0,ToF_multiplicity,-14.116585,-44.99001
0,0,0,1,ToF_multiplicity,-12.206481,-57.221996
6,1,0,0,ToF_multiplicity,-32.40458,-46.59765
5,1,0,0,ToF_multiplicity,-16.121641,-2.5993347
4,1,0,0,ToF_multiplicity,-16.725477,-40.784363
0,0,0,1,ToF_multiplicity,-11.369015,-39.76053
0,0,0,1,ToF_multiplicity,-6.2841954,-22.357851
0,0,0,1,ToF_multiplicity,-10.55385,-47.480503
0,0,0,1,ToF_multiplicity,-12.177431,-40.567516
0,0,0,1,ToF_multiplicity,-1.8112036,-51.88478
0,0,0,1,ToF_multiplicity,-11.084797,-35.96313
4,1,0,0,ToF_multiplicity,8.971745,-39.519043
0,0,0,1,ToF_multiplicity,2.0323029,-38.097233
6,1,0,0,ToF_multiplicity,-31.191065,-45.01738
0,0,0,1,ToF_multiplicity,-1.7059816,-45.849323
4,1,0,0,ToF_multiplicity,-18.160332,-49.961487
4,1,0,0,ToF_multiplicity,-17.64944,-40.86427
0,0,0,1,ToF_multiplicity,-6.1483226,-23.311232
0,0,0,1,ToF_multiplicity,2.8409166,-63.215584
4,1,0,0,ToF_multiplicity,-3.1157162,-3.8618553
4,1,0,0,ToF_multiplicity,-11.834955,5.860885
5,1,0,0,ToF_multiplicity,-16.590195,-2.4181762
6,1,0,0,ToF_multiplicity,-3.3520741,-17.018955
6,1,0,0,ToF_multiplicity,-32.462967,-44.296246
5,1,0,0,ToF_multiplicity,-18.715824,1.8100806
0,0,0,1,ToF_multiplicity,-5.96587,-31.654228
0,0,0,1,ToF_multiplicity,2.648214,-55.534203
0,0,0,1,ToF_multiplicity,-5.6400027,-35.22764
0,0,0,1,ToF_multiplicity,-8.080812,-44.651093
4,1,0,0,ToF_multiplicity,-17.8493,-50.27903
0,0,0,1,ToF_multiplicity,-8.28754,-41.823967
0,0,0,1,ToF_multiplicity,-9.165147,-28.392889
0,0,0,1,ToF_multiplicity,1.30169,-33.93761
0,0,0,1,ToF_multiplicity,-8.173394,-23.291853
0,0,0,1,ToF_multiplicity,-1.9685932,-52.643314
0,0,0,1,ToF_multiplicity,6.1540375,-50.939964
0,0,0,1,ToF_multiplicity,1.8352683,-61.997837
0,0,0,1,ToF_multiplicity,-4.3698,-32.479515
0,0,0,1,ToF_multiplicity,-7.817209,-21.53539
0,0,0,1,ToF_multiplicity,2.4874673,-60.63636
0,0,0,1,ToF_multiplicity,-2.6510365,-64.944084
0,0,0,1,ToF_multiplicity,-11.275342,-50.01318
0,0,0,1,ToF_multiplicity,-6.457569,-32.052647
4,1,0,0,ToF_multiplicity,-18.40986,-34.94298
0,0,0,1,ToF_multiplicity,-6.761368,-20.28862
0,0,0,1,ToF_multiplicity,1.6844237,-62.228764
0,0,0,1,ToF_multiplicity,-5.814827,-34.159943
5,1,0,0,ToF_multiplicity,-17.55439,1.8062901
6,1,0,0,ToF_multiplicity,-31.605896,-46.16424
5,1,0,0,ToF_multiplicity,-18.021223,-3.3117697
0,0,0,1,ToF_multiplicity,-13.558055,-49.729897
5,1,0,0,ToF_multiplicity,-17.816202,-0.25252423
0,0,0,1,ToF_multiplicity,-8.231238,-40.88859
0,0,0,1,ToF_multiplicity,-4.620764,-52.524284
0,0,0,1,ToF_multiplicity,-0.979213,-61.445988
0,0,0,1,ToF_multiplicity,-7.4490643,-36.045025
0,0,0,1,ToF_multiplicity,-13.277633,-28.0982
0,0,0,1,ToF_multiplicity,1.0228639,-22.422207
0,0,0,1,ToF_multiplicity,-3.474697,-19.485518
0,0,0,1,ToF_multiplicity,-9.837902,-42.481678
0,0,0,1,ToF_multiplicity,-5.776375,-55.94463
0,0,0,1,ToF_multiplicity,3.080116,-37.44683
0,0,0,1,ToF_multiplicity,5.691143,-59.210197
0,0,0,1,ToF_multiplicity,-5.3206024,-20.955149
0,0,0,1,ToF_multiplicity,-5.452605,-56.609535
0,0,0,1,ToF_multiplicity,-12.377908,-57.35529
4,1,0,0,ToF_multiplicity,-11.807716,5.8177304
0,0,0,1,ToF_multiplicity,-7.503018,-44.306927
5,1,0,0,ToF_multiplicity,-19.035467,1.1880684
0,0,0,1,ToF_multiplicity,-2.6570418,-28.547428
0,0,0,1,ToF_multiplicity,0.73214304,-22.612896
0,0,0,1,ToF_multiplicity,4.704576,-47.82623
0,0,0,1,ToF_multiplicity,-9.215709,-47.10491
0,0,0,1,ToF_multiplicity,-2.7919416,-45.918808
0,0,0,1,ToF_multiplicity,-0.23138933,-54.22158
0,0,0,1,ToF_multiplicity,1.8540274,-58.57225
0,0,0,1,ToF_multiplicity,-8.428545,-23.007582
4,1,0,0,ToF_multiplicity,-15.46947,-45.634277
0,0,0,1,ToF_multiplicity,-8.143968,-34.13153
0,0,0,1,ToF_multiplicity,-7.5929213,-34.178806
0,0,0,1,ToF_multiplicity,-6.4529467,-58.19931
0,0,0,1,ToF_multiplicity,0.97940856,-58.753387
0,0,0,1,ToF_multiplicity,4.7311735,-50.380684
0,0,0,1,ToF_multiplicity,-5.1907616,-37.269028
0,0,0,1,ToF_multiplicity,-10.099119,-19.864357
0,0,0,1,ToF_multiplicity,7.4223905,-58.774654
6,1,0,0,ToF_multiplicity,5.333419,-25.68772
0,0,0,1,ToF_multiplicity,-5.2076106,-60.833134
0,0,0,1,ToF_multiplicity,-8.664996,-47.3887
6,1,0,0,ToF_multiplicity,-31.125456,-46.03789
0,0,0,1,ToF_multiplicity,-2.7897778,-38.481697
5,1,0,0,ToF_multiplicity,-17.851099,-2.386616
0,0,0,1,ToF_multiplicity,-1.6130221,-41.16113
0,0,0,1,ToF_multiplicity,3.633517,-49.591404
0,0,0,1,ToF_multiplicity,-4.339221,-60.33971
5,1,0,0,ToF_multiplicity,-18.151077,-2.2732854
0,0,0,1,ToF_multiplicity,-2.9797418,-55.514034
0,0,0,1,ToF_multiplicity,0.54521173,-27.357576
5,1,0,0,ToF_multiplicity,-18.235344,0.0059853676
0,0,0,1,ToF_multiplicity,-4.8601513,-45.655853
0,0,0,1,ToF_multiplicity,1.9949603,-62.088886
0,0,0,1,ToF_multiplicity,2.4107442,-60.242428
0,0,0,1,ToF_multiplicity,-7.1769543,-42.574844
0,0,0,1,ToF_multiplicity,-7.9665203,-59.393414
0,0,0,1,ToF_multiplicity,-8.213582,-21.373821
0,0,0,1,ToF_multiplicity,-1.2861208,-20.464594
0,0,0,1,ToF_multiplicity,-7.6875353,-28.751198
0,0,0,1,ToF_multiplicity,-11.224855,-25.124489
0,0,0,1,ToF_multiplicity,-6.303025,-26.97186
5,1,0,0,ToF_multiplicity,-18.401657,-0.1828898
0,0,0,1,ToF_multiplicity,-8.445884,-50.786453
0,0,0,1,ToF_multiplicity,4.0523725,-55.051983
0,0,0,1,ToF_multiplicity,-7.6038346,-52.916107
0,0,0,1,ToF_multiplicity,-3.932614,-34.569633
0,0,0,1,ToF_multiplicity,-6.538554,-40.826824
4,1,0,0,ToF_multiplicity,9.218406,-40.12731
0,0,0,1,ToF_multiplicity,-8.365443,-35.13646
0,0,0,1,ToF_multiplicity,1.1314496,-55.672836
0,0,0,1,ToF_multiplicity,-5.7571645,-57.66588
0,0,0,1,ToF_multiplicity,-1.0265889,-37.315628
0,0,0,1,ToF_multiplicity,-10.196439,-57.182507
0,0,0,1,ToF_multiplicity,-10.944364,-19.029537
0,0,0,1,ToF_multiplicity,1.0580775,-26.739828
0,0,0,1,ToF_multiplicity,-7.518508,-61.58921
0,0,0,1,ToF_multiplicity,-8.901445,-43.43257
0,0,0,1,ToF_multiplicity,-2.8059793,-60.195934
0,0,0,1,ToF_multiplicity,4.5278864,-48.221745
6,1,0,0,ToF_multiplicity,-32.986984,-45.90054
0,0,0,1,ToF_multiplicity,-5.5079017,-56.794384
0,0,0,1,ToF_multiplicity,-4.228187,-57.283592
0,0,0,1,ToF_multiplicity,-13.714645,-56.337875
0,0,0,1,ToF_multiplicity,-1.0689871,-60.090443
0,0,0,1,ToF_multiplicity,-1.2625486,-34.13718
0,0,0,1,ToF_multiplicity,-10.051293,-50.97849
0,0,0,1,ToF_multiplicity,2.0547278,-47.1406
0,0,0,1,ToF_multiplicity,-12.221577,-45.99533
0,0,0,1,ToF_multiplicity,-4.1336246,-34.52048
0,0,0,1,ToF_multiplicity,8.802445,-55.596928
0,0,0,1,ToF_multiplicity,1.2514912,-57.10126
0,0,0,1,ToF_multiplicity,-12.641343,-57.81496
0,0,0,1,ToF_multiplicity,-5.899662,-50.75313
0,0,0,1,ToF_multiplicity,-4.233222,-37.656292
0,0,0,1,ToF_multiplicity,-2.9708643,-61.248447
0,0,0,1,ToF_multiplicity,-10.051452,-54.53465
4,1,0,0,ToF_multiplicity,8.003345,-33.9681
0,0,0,1,ToF_multiplicity,6.460134,-53.1128
0,0,0,1,ToF_multiplicity,3.14432,-46.232857
4,1,0,0,ToF_multiplicity,-14.80137,-45.215008
0,0,0,1,ToF_multiplicity,-1.6683397,-63.57172
0,0,0,1,ToF_multiplicity,2.5005803,-48.68996
4,1,0,0,ToF_multiplicity,-11.975633,6.06594
0,0,0,1,ToF_multiplicity,-1.0574263,-30.866505
0,0,0,1,ToF_multiplicity,1.918815,-60.378563
0,0,0,1,ToF_multiplicity,-5.0325513,-40.29502
0,0,0,1,ToF_multiplicity,-8.411434,-43.34111
0,0,0,1,ToF_multiplicity,-12.21971,-57.236004
5,1,0,0,ToF_multiplicity,-18.303576,-0.9242924
0,0,0,1,ToF_multiplicity,-8.004569,-48.434097
0,0,0,1,ToF_multiplicity,-6.2917733,-32.536285
0,0,0,1,ToF_multiplicity,-1.5159758,-45.70823
5,1,0,0,ToF_multiplicity,-16.109404,-4.080701
0,0,0,1,ToF_multiplicity,2.542893,-55.08958
4,1,0,0,ToF_multiplicity,-17.812065,-50.31023
0,0,0,1,ToF_multiplicity,-3.6288779,-23.18826
0,0,0,1,ToF_multiplicity,1.5397143,-38.77198
0,0,0,1,ToF_multiplicity,2.2524073,-57.33421
0,0,0,1,ToF_multiplicity,-1.857118,-27.275944
0,0,0,1,ToF_multiplicity,-4.454183,-57.967274
0,0,0,1,ToF_multiplicity,-4.025068,-25.917582
0,0,0,1,ToF_multiplicity,2.718517,-63.515255
5,1,0,0,ToF_multiplicity,-18.061037,2.5694544
0,0,0,1,ToF_multiplicity,-5.232637,-58.03521
0,0,0,1,ToF_multiplicity,-5.1141644,-42.67177
0,0,0,1,ToF_multiplicity,-12.418143,-22.610903
0,0,0,1,ToF_multiplicity,-6.3076224,-19.488266
0,0,0,1,ToF_multiplicity,1.785675,-27.390142
0,0,0,1,ToF_multiplicity,-1.6559993,-33.20745
0,0,0,1,ToF_multiplicity,4.9702954,-55.99799
0,0,0,1,ToF_multiplicity,-10.002375,-51.74814
0,0,0,1,ToF_multiplicity,-5.07272,-29.747398
0,0,0,1,ToF_multiplicity,-8.685149,-31.673254
6,1,0,0,ToF_multiplicity,-31.548313,-45.134445
0,0,0,1,ToF_multiplicity,-13.948033,-55.370903
6,1,0,0,ToF_multiplicity,-31.226562,-46.068832
0,0,0,1,ToF_multiplicity,-2.362201,-39.683716
4,1,0,0,ToF_multiplicity,-3.1358752,-3.891946
0,0,0,1,ToF_multiplicity,-11.826832,-28.89395
5,1,0,0,ToF_multiplicity,-16.056253,-6.9643826
0,0,0,1,ToF_multiplicity,0.056774996,-60.542446
0,0,0,1,ToF_multiplicity,-9.855892,-51.93528
4,1,0,0,ToF_multiplicity,-4.6525264,5.8261514
0,0,0,1,ToF_multiplicity,0.13567336,-42.42378
0,0,0,1,ToF_multiplicity,2.292417,-30.085909
0,0,0,1,ToF_multiplicity,-6.851275,-55.77739
0,0,0,1,ToF_multiplicity,-9.569218,-46.412243
0,0,0,1,ToF_multiplicity,-2.39452,-64.18277
5,1,0,0,ToF_multiplicity,-16.073303,-7.017795
0,0,0,1,ToF_multiplicity,-4.7809954,-30.276243
0,0,0,1,ToF_multiplicity,-6.5962286,-46.073254
0,0,0,1,ToF_multiplicity,-8.454746,-47.128624
4,1,0,0,ToF_multiplicity,-4.698741,5.9568934
5,1,0,0,ToF_multiplicity,-18.321165,2.3895888
0,0,0,1,ToF_multiplicity,-1.1636168,-58.52282
0,0,0,1,ToF_multiplicity,1.5013888,-40.112343
4,1,0,0,ToF_multiplicity,-4.6775317,5.9080706
5,1,0,0,ToF_multiplicity,-16.160225,-4.078799
0,0,0,1,ToF_multiplicity,-0.36582008,-58.951687
0,0,0,1,ToF_multiplicity,-6.7314487,-34.942184
0,0,0,1,ToF_multiplicity,-10.688892,-41.64576
0,0,0,1,ToF_multiplicity,-1.0129083,-53.3798
0,0,0,1,ToF_multiplicity,-5.421721,-56.241837
0,0,0,1,ToF_multiplicity,-6.1746006,-53.960205
0,0,0,1,ToF_multiplicity,-12.250006,-22.20106
0,0,0,1,ToF_multiplicity,-9.627381,-47.183517
0,0,0,1,ToF_multiplicity,-1.2942837,-34.507416
0,0,0,1,ToF_multiplicity,0.83609104,-55.63305
0,0,0,1,ToF_multiplicity,-3.9178886,-54.38379
0,0,0,1,ToF_multiplicity,-5.608839,-62.30819
0,0,0,1,ToF_multiplicity,-3.8948746,-47.99319
0,0,0,1,ToF_multiplicity,-11.448956,-52.716946
0,0,0,1,ToF_multiplicity,-0.007733744,-39.858086
0,0,0,1,ToF_multiplicity,1.459474,-23.437176
0,0,0,1,ToF_multiplicity,-4.6595354,-49.37922
0,0,0,1,ToF_multiplicity,0.82646453,-40.41425
0,0,0,1,ToF_multiplicity,-12.830758,-52.72354
0,0,0,1,ToF_multiplicity,1.1247371,-56.922703
0,0,0,1,ToF_multiplicity,-0.24637677,-29.763311
0,0,0,1,ToF_multiplicity,1.8288262,-29.869112
0,0,0,1,ToF_multiplicity,-1.2307079,-64.54075
0,0,0,1,ToF_multiplicity,2.1524317,-29.402157
0,0,0,1,ToF_multiplicity,-3.35165,-24.268875
0,0,0,1,ToF_multiplicity,-6.559396,-55.0199
0,0,0,1,ToF_multiplicity,2.7713337,-56.58071
0,0,0,1,ToF_multiplicity,-12.401212,-39.935406
0,0,0,1,ToF_multiplicity,2.640321,-64.06066
0,0,0,1,ToF_multiplicity,0.11547808,-64.189156
0,0,0,1,ToF_multiplicity,-1.6622181,-46.742535
0,0,0,1,ToF_multiplicity,3.1218858,-26.890768
4,1,0,0,ToF_multiplicity,6.062387,-36.806343
0,0,0,1,ToF_multiplicity,-1.7334158,-32.589317
0,0,0,1,ToF_multiplicity,-12.384462,-56.27279
0,0,0,1,ToF_multiplicity,-6.2412915,-53.94794
0,0,0,1,ToF_multiplicity,-9.857215,-57.74565
0,0,0,1,ToF_multiplicity,-7.501418,-19.378164
0,0,0,1,ToF_multiplicity,2.7246194,-61.61637
0,0,0,1,ToF_multiplicity,-5.8334913,-62.13278
0,0,0,1,ToF_multiplicity,4.478038,-45.268032
5,1,0,0,ToF_multiplicity,-18.015379,0.6479949
0,0,0,1,ToF_multiplicity,-7.3624,-27.772484
4,1,0,0,ToF_multiplicity,-18.264887,-49.92403
6,1,0,0,ToF_multiplicity,-13.636165,-29.80933
5,1,0,0,ToF_multiplicity,-7.513933,-17.99317
0,0,0,1,ToF_multiplicity,-6.875246,-61.334236
0,0,0,1,ToF_multiplicity,6.610375,-47.147873
6,1,0,0,ToF_multiplicity,-5.4995227,-18.094091
0,0,0,1,ToF_multiplicity,-4.76763,-24.298561
4,1,0,0,ToF_multiplicity,-18.404959,-34.904102
0,0,0,1,ToF_multiplicity,1.0072612,-40.070255
0,0,0,1,ToF_multiplicity,1.0204912,-50.856262
0,0,0,1,ToF_multiplicity,-13.523524,-49.680664
4,1,0,0,ToF_multiplicity,7.6549754,-33.151863
0,0,0,1,ToF_multiplicity,2.1978776,-46.808975
0,0,0,1,ToF_multiplicity,-5.3882074,-50.78444
4,1,0,0,ToF_multiplicity,-12.039249,6.1624813
0,0,0,1,ToF_multiplicity,3.5665462,-42.013725
0,0,0,1,ToF_multiplicity,-6.817071,-24.867363
0,0,0,1,ToF_multiplicity,1.4149138,-33.96873
5,1,0,0,ToF_multiplicity,-18.968884,0.4185009
0,0,0,1,ToF_multiplicity,-13.53243,-49.536545
0,0,0,1,ToF_multiplicity,-3.6304665,-35.532436
0,0,0,1,ToF_multiplicity,-7.393554,-35.853157
0,0,0,1,ToF_multiplicity,-7.3020797,-42.51823
0,0,0,1,ToF_multiplicity,-8.541639,-28.853909
0,0,0,1,ToF_multiplicity,2.4790611,-46.52863
0,0,0,1,ToF_multiplicity,-5.3572307,-55.330395
0,0,0,1,ToF_multiplicity,0.88785136,-21.567255
0,0,0,1,ToF_multiplicity,-9.074044,-61.11929
0,0,0,1,ToF_multiplicity,1.8631747,-25.340681
5,1,0,0,ToF_multiplicity,-14.321428,-9.414848
0,0,0,1,ToF_multiplicity,-5.9193983,-61.0707
5,1,0,0,ToF_multiplicity,-16.145443,-4.10671
0,0,0,1,ToF_multiplicity,-12.634257,-55.512974
0,0,0,1,ToF_multiplicity,-9.482497,-39.65725
0,0,0,1,ToF_multiplicity,-7.7658195,-24.716295
0,0,0,1,ToF_multiplicity,-9.950294,-49.712826
0,0,0,1,ToF_multiplicity,2.077195,-63.08916
6,1,0,0,ToF_multiplicity,-30.40671,-46.512356
0,0,0,1,ToF_multiplicity,3.868192,-48.47805
0,0,0,1,ToF_multiplicity,-7.323391,-34.857384
6,1,0,0,ToF_multiplicity,-30.252756,-47.47996
4,1,0,0,ToF_multiplicity,-11.705552,5.6708817
0,0,0,1,ToF_multiplicity,-5.2271852,-46.314606
6,1,0,0,ToF_multiplicity,-4.539371,-15.448091
