0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-2.7778656,-3.6398606,-0.6009824,-3.8420186,0.46528286,-2.4216213,3.4809616,-2.050437,0.25803173,-3.1680279,4.196038,1.4891732,1.7891546,-0.7047721,4.0341334,2.9099545,-0.4667154,0.6743613,-2.544072,-0.36354494,-0.6936917,1.9661639,0.20795518,2.2384253,-0.12823561,3.243009,-0.6267762,0.2691542,-3.2355983,0.6195949,-0.11453259,1.6057143
-2.329894,-2.1709268,-0.29841498,-2.9309967,-0.668854,-1.3085988,3.6575127,-1.8091156,0.20789587,-2.519149,2.720308,1.1812041,0.86356103,-0.106456876,2.9120765,1.3511122,0.41682488,-0.42116332,-2.1495419,-0.28448188,0.050063267,1.7378062,0.24011295,2.6927118,-0.1309384,2.240112,0.13830088,0.15053679,-1.8252472,0.043467782,-0.091856405,0.7239196
-2.3464818,-3.1109614,0.16855812,-2.9680684,-0.264957,-1.6555572,3.6702726,-2.5933208,0.11331719,-2.2541153,4.1260834,1.1178055,1.4365474,-0.9257804,3.5062118,1.6415336,-0.30227396,1.0811527,-2.3748243,0.40492502,-0.707433,3.665535,0.36959088,1.5700951,-0.615623,2.1712914,-0.80573094,-0.056396656,-2.8778923,1.0368619,-0.25121048,1.5163692
-3.0199242,-3.3208323,0.12662634,-3.6745772,-1.0623423,-1.7340903,5.198575,-3.136849,0.30733347,-3.0284524,4.406026,1.5192803,1.5289521,-0.7242257,4.106096,1.6530192,0.2177487,0.24701907,-3.204817,0.22911644,-0.50211585,4.110051,0.5319325,2.900555,-0.63829833,2.5889006,-0.37213695,-0.020262541,-2.9879043,0.78919715,-0.25392506,1.5258881
-2.4159245,-1.6793066,0.1479366,-2.9747686,-1.3615527,-1.0375615,3.7309628,-1.4844406,0.0045378357,-2.1284895,1.6524913,0.6998322,0.12631072,0.37986308,2.4971254,0.15218833,1.2181935,-0.9032262,-2.0683608,-0.5982193,0.11493656,1.8034697,0.43568653,3.3495808,0.039580435,2.0678124,0.4805311,0.33209193,-0.9660518,-0.41230947,-0.1568633,0.34786552
-2.3842306,-2.479919,-0.51841694,-2.6850486,-0.057799283,-1.2884247,4.5483193,-2.3379192,0.13892144,-2.6633084,3.6748502,1.197009,1.0566325,0.05649451,3.1819324,1.7925996,0.15301342,-0.08288607,-2.320333,0.46722272,-0.37136185,1.9852214,0.24216148,2.7504146,0.06482558,2.1460693,-0.16942206,0.28810155,-2.4943845,0.5378942,-0.079494454,0.9657033
-2.8289156,-3.8056142,-0.059992418,-3.4744558,0.5141333,-2.3448105,3.069832,-1.602268,0.0010829475,-2.526529,2.545975,0.16017647,0.42069966,0.9745297,3.1762218,0.88807726,0.1012419,-0.7480159,-2.9192188,-0.20512119,-1.5000594,1.738878,0.42675516,2.4997694,1.1506292,2.6939995,-0.7008493,0.273657,-2.315243,0.23634346,0.004878452,1.031513
-2.4271786,-2.7178774,-0.42193553,-3.3845046,-0.12508868,-1.8685732,2.6361485,-1.44623,0.117908396,-2.5234458,2.6240754,1.0344594,0.8828509,-0.17396033,3.091943,1.5145273,0.12065444,-0.109178424,-2.144265,-0.6514098,-0.27565062,1.4813019,0.15052652,2.1786313,0.05782777,2.6325479,-0.22001058,0.13551238,-2.049459,-0.006853707,-0.047106646,0.90148145
-2.2358944,-2.4567244,-0.41054127,-2.5224893,-0.47514403,-1.1665782,4.7795596,-2.3039753,0.12793514,-2.9727173,3.4345999,1.0954499,0.7751457,0.34749287,3.0435534,1.4751614,0.57606536,-0.6770578,-2.5778556,0.7076894,-0.2411825,2.1216786,0.2584458,2.8945556,0.18724135,1.8337369,-0.21821752,0.2379923,-2.3192956,0.45138323,-0.09022032,0.87130094
-2.0733936,-2.817265,-0.24749675,-2.6695426,-0.45275778,-1.6232145,3.4565856,-1.9750078,0.18988597,-2.9676764,3.328144,1.2455546,1.0878804,-0.34536672,3.1315067,1.7852645,0.22745088,-0.09008566,-2.4909408,0.32697856,-0.1630378,2.068174,0.26608193,1.8974712,-0.19170082,2.0236123,-0.5136249,0.20961875,-2.4274614,0.4517295,-0.1547905,1.0131222
-3.6933634,-4.886709,-0.62750566,-4.8372064,1.9973437,-3.2654428,3.5024874,-2.079901,0.15707618,-2.7422936,4.2445455,0.62590134,1.5373209,0.4681694,4.442541,2.6853554,-1.1533669,0.49139398,-2.9157882,-0.76088524,-2.257276,1.7160488,0.2984445,2.8457296,1.194109,4.2418184,-0.98509693,0.15347078,-3.7000017,0.7790681,0.11553175,1.8668798
-2.7438605,-2.2201242,-0.29812875,-3.457116,-0.4176364,-1.4133736,4.080911,-1.9374832,0.17709747,-2.3376997,2.96448,1.1635159,0.9718368,-0.11041868,3.2246575,1.4744784,0.2772242,-0.14314084,-2.0371914,-0.6498122,-0.18732162,1.8269602,0.28104714,3.2880952,-0.07044536,2.751638,0.3289707,0.17554617,-1.9402411,0.047492437,-0.074804395,0.85014194
-2.6575835,-2.0177019,-0.16984163,-3.160935,-0.53928787,-1.1561624,4.7134323,-2.1539261,0.17507878,-2.323917,3.1278117,1.1086648,0.93180853,0.0016195476,3.137643,1.4703697,0.26274002,-0.18548518,-2.0347846,-0.34501776,-0.053045228,1.8889662,0.2229867,3.532236,-0.037439495,2.5330791,0.384016,0.09816878,-1.9188567,0.11286006,-0.040617354,0.81062156
-2.112216,-3.077326,-0.4400826,-2.7830358,-0.20833158,-1.743287,3.2630854,-1.8688459,0.07980328,-3.012457,3.197783,0.98222077,0.8231817,-0.004722774,3.120105,1.4893761,0.2811501,-0.25065202,-2.6283624,0.41360283,-0.3570131,2.097108,0.16366449,1.770868,0.080441415,1.9818343,-0.75135493,0.13212714,-2.4582195,0.43109384,-0.06767784,1.0287591
-3.6863286,-4.3610063,0.56637114,-4.322011,0.8047616,-2.5350378,3.8795137,-2.0457053,-0.15812665,-1.5655302,2.4691927,-0.68059987,0.06107062,1.8876727,3.3384514,-0.109627545,0.033626705,-0.60976654,-3.1084113,-0.4878736,-2.597337,2.8065388,0.7360469,3.5291276,1.7861683,3.2577078,-0.78437126,0.03271361,-2.249549,0.4968068,0.12276519,1.2985865
-2.8506453,-3.2892845,-0.3811702,-4.02385,-0.155552,-2.2876036,2.8268344,-1.650673,0.16835532,-2.850908,3.142716,1.2681483,1.2395297,-0.43394557,3.671505,1.9379798,0.044308387,0.09015503,-2.4509861,-0.89275444,-0.3637287,1.9082026,0.24677575,2.3684196,-0.07550314,3.1847827,-0.25756496,0.22153307,-2.4551964,0.07552412,-0.1295202,1.1839185
-2.8127124,-2.2094145,-0.48725024,-3.633778,-0.52758735,-1.4521228,3.8216987,-1.7908133,0.31747848,-2.1101708,2.5773752,1.0830232,1.0378532,-0.18622905,3.099711,1.2176644,0.19376886,-0.331922,-2.1641526,-0.94139963,-0.3181394,2.1110404,0.22471187,3.2571154,-0.13472068,2.7238657,0.38729915,-0.031802878,-1.799501,-0.034581404,-0.0692627,0.9935802
-1.9725192,-3.3564892,0.5071947,-2.592907,-0.588367,-1.7137878,3.1621914,-2.2753198,0.01432579,-2.4600682,3.5721352,0.6984489,0.9937854,-0.63011026,3.178814,1.0453415,0.096752726,0.65424263,-2.6217475,0.6987702,-0.6825091,3.77236,0.4114834,1.0690631,-0.43090594,1.6757238,-1.1779577,-0.103832245,-2.5592065,0.9931187,-0.26819646,1.4192295
-4.9029803,-6.1234303,-0.116947934,-10.13084,-0.287966,-6.097701,-2.6412373,2.3338847,0.29038703,-2.7180023,-0.031663608,-0.9219261,1.8756708,-2.8984392,5.2794347,1.658611,-1.1349552,2.1266158,-2.3894968,-7.2698054,-0.76025414,2.5806634,-1.199782,2.8064027,-1.150851,7.5500574,-0.6226761,-1.0781472,-1.5716572,-2.012289,0.023471352,3.5351117
-2.9654503,-3.0074646,0.14950468,-4.0583744,-0.32036436,-1.8899187,3.612101,-2.0909486,0.13094796,-1.9813037,3.4263368,0.8963941,1.3044363,-0.7504395,3.6548538,1.3718504,-0.11278967,0.877254,-2.1298401,-0.8585836,-0.701432,3.3140984,0.39931935,2.6664,-0.47061723,3.0707667,-0.22269832,-0.07634996,-2.315338,0.5071201,-0.19552906,1.4673387
-2.339468,-2.6892297,-0.34440058,-2.973188,-0.69767714,-1.5789722,3.6052563,-1.9207146,0.29649523,-2.682071,2.848356,1.1109321,1.0467632,-0.19596279,3.0344791,1.3543257,0.32845855,-0.48346302,-2.6781678,-0.058695108,-0.3641033,2.3920753,0.26126018,2.389153,-0.11370319,2.0769947,-0.23902673,0.078600526,-2.1849859,0.2587451,-0.12284514,1.1210222
-2.578673,-3.515822,-0.13353427,-3.5333073,-0.06515762,-1.9611539,3.5950544,-2.1559925,0.057028085,-2.530297,3.760727,0.7166383,1.1819634,-0.49416408,3.638534,1.4030265,-0.04227263,0.58922076,-2.6076915,0.05846855,-0.9387597,3.6141295,0.26518232,1.9794285,-0.23642528,2.4529653,-0.8775835,-0.061149225,-2.7615402,0.8286844,-0.18077146,1.6599927
-2.580181,-4.088674,0.21853727,-2.8774576,-0.67650473,-2.188787,3.576957,-2.11015,0.0070090443,-3.4454498,2.3095763,0.26647595,-0.16660848,1.5592474,3.0249605,0.042382047,0.9550393,-2.081122,-4.0857306,0.82057846,-1.180763,2.3375885,0.54228336,2.250465,1.3166589,1.7608759,-1.0463963,0.1621116,-2.2941117,0.11060108,0.023055255,0.68579954
-3.9057124,-2.857293,-0.52776337,-6.161315,-0.29240584,-2.7518606,1.8434291,-0.4117369,0.21680848,-2.0662518,1.5749973,0.9962833,1.0735095,-0.59479445,3.8136973,1.4582934,0.22481371,0.048581026,-1.67505,-3.614112,-0.1660517,1.1260699,0.2127859,3.9637098,-0.11716047,4.946344,0.8888942,0.18671265,-1.3072095,-1.0779465,-0.16102815,1.0411502
-2.4506402,-2.4839218,-0.11596984,-3.1457036,-0.6065692,-1.5426569,3.5868354,-1.7525352,0.11631712,-2.574745,2.7601702,1.0405134,0.8122308,-0.049939245,3.0626924,1.3150834,0.50738716,-0.30174533,-2.2440774,-0.3413754,-0.13528761,1.8676826,0.34051818,2.7252119,-0.027601004,2.4106941,-0.0050695464,0.27573225,-1.9106268,0.068766534,-0.11899537,0.81690496
-2.1847928,-1.9252994,0.06984639,-2.6528935,-1.1024475,-1.0642496,3.6491728,-1.7183056,0.06102345,-2.3260303,2.142135,0.8404776,0.32633638,0.26797774,2.5459766,0.5344798,0.89135957,-0.77944726,-2.1681774,-0.13290396,0.09669757,1.8880697,0.3392325,2.7698421,0.018713832,1.8371781,0.15715462,0.15238698,-1.3594288,-0.115106024,-0.09082075,0.45687646
-2.3784568,-2.730914,0.06685075,-2.82234,0.3249129,-1.4014802,4.1433234,-2.5241518,0.07276687,-1.7663603,4.118039,0.8653179,1.441654,-0.57018155,3.3191304,1.7453182,-0.47189376,1.238722,-1.8965476,0.320832,-0.981204,3.1886425,0.38529098,2.132625,-0.31748426,2.2636778,-0.55255836,0.022922477,-2.7092044,1.1369015,-0.14777337,1.5160578
-3.6115253,-4.5322986,-0.3226564,-4.251388,2.0545163,-2.768647,4.095002,-2.26852,0.020441145,-2.205267,3.6630049,-0.004465878,0.74681234,1.610669,3.8222103,1.6208566,-0.92470664,-0.19352642,-2.9068441,-0.25388148,-2.582905,1.491233,0.36847144,3.301529,1.9117428,3.716303,-0.9392805,-0.012907393,-3.1971154,0.7794201,0.299484,1.4283977
-3.1976423,-3.1760843,-0.70734537,-4.2852306,-0.37145865,-2.0750597,4.1131363,-1.843452,0.192783,-3.153353,3.2013416,1.2254817,1.0623415,0.035305053,3.8114686,1.7255889,0.50502336,-0.52445054,-2.7856855,-0.78675485,-0.35483474,2.0820003,0.26763943,3.4898744,0.10766864,3.240131,0.060661316,0.36201257,-2.392637,-0.057853863,-0.1238042,1.1516534
-2.198627,-2.218349,-0.046687625,-2.6318057,0.22356182,-0.9762045,4.1546316,-2.2833564,-0.027527027,-1.4913378,3.4515662,0.4593042,0.8047569,-0.020381898,2.821469,0.95883775,-0.1860938,0.6772574,-1.6664944,0.36637294,-0.8505469,2.9995806,0.18254271,2.3843741,-0.022565514,1.9053743,-0.42181113,-0.2727816,-2.1415255,0.90514314,-0.047620665,1.1939617
-2.5080538,-3.124331,-0.095743574,-2.3720248,1.4463222,-1.516032,4.3350554,-2.2684662,-0.055601023,-1.7520436,3.0053055,-0.22453356,0.14601687,1.8189528,2.6258688,0.7199476,-0.45416585,-0.7168948,-2.4471023,0.8229059,-2.0509768,1.3864008,0.31616402,2.8174114,1.7949827,2.045496,-0.7439414,-0.08970961,-2.3869228,0.8022332,0.25594407,0.8192408
-2.932873,-2.3989892,-0.3462985,-3.922071,-0.45560816,-1.6748993,3.8795664,-1.7470638,0.23414668,-2.483129,2.8687222,1.2257795,1.0632704,-0.21991026,3.4003975,1.6364529,0.29071254,-0.1538604,-2.0730493,-1.0716544,-0.13334046,1.7071635,0.27946192,3.4539726,-0.11159341,3.1419642,0.37902397,0.17459121,-1.9258705,-0.09932011,-0.08965413,0.9140217
-2.7740421,-3.0417068,-0.5916305,-4.0711074,-0.25349993,-2.1688068,2.4096384,-1.1915102,0.08234385,-2.7050624,2.388928,0.95628065,0.78075963,-0.13736996,3.3232708,1.3178008,0.35180712,-0.31253836,-2.341288,-1.1113051,-0.26182473,1.6613998,0.13475692,2.4362512,0.07755363,3.0316556,-0.1558732,0.19772378,-1.9758401,-0.2605228,-0.104355335,0.96392614
-2.436684,-2.5761447,-0.45353454,-2.7743313,-0.9659558,-1.4296325,4.297206,-2.3513079,0.27838024,-3.2211916,3.2229564,1.5329932,0.97357583,-0.07598826,3.215658,1.5069871,0.5921999,-0.87169135,-2.9971085,0.34825727,-0.020165533,2.1248758,0.32401463,2.6637595,-0.09160997,1.9898428,-0.032198295,0.33592916,-2.361477,0.12260128,-0.14956047,0.79208386
-2.5683699,-2.3629687,-0.30577007,-2.977986,-0.20974931,-1.3418242,4.503296,-2.2484682,0.17584588,-2.4807289,3.5245159,1.2520895,1.1578544,-0.11902022,3.2418776,1.8400953,0.15986195,0.0328656,-2.1598177,0.01199013,-0.32003826,1.9189978,0.35340297,3.0656178,-0.044453233,2.456537,0.11068328,0.36321476,-2.31334,0.40764734,-0.12347314,0.95343727
-2.8013763,-4.265945,-0.06388025,-3.1513436,1.2724888,-2.4452844,3.4876766,-1.8222512,-0.04791695,-2.4716167,2.7493339,-0.30406094,0.19925904,1.8029459,3.04682,0.85043573,-0.19979791,-0.9711211,-3.1671472,0.42010796,-2.2172701,1.4597065,0.4208718,2.536827,1.9216421,2.5360315,-1.1507344,0.16245572,-2.6297872,0.5952773,0.1972436,1.1061344
-2.870273,-3.419042,-0.11684675,-3.2493587,0.79332393,-1.953914,4.1775417,-2.0299664,0.037092365,-2.3131006,3.0304232,0.19243467,0.5152426,1.1516869,3.1798928,1.1015247,-0.11085976,-0.5385083,-2.647754,0.075661585,-1.5511395,1.6312696,0.40224728,3.0908983,1.2059541,2.6842856,-0.52881086,0.14820874,-2.3853962,0.4926659,0.1157785,1.003233
-2.8023617,-2.8823786,-0.40101245,-3.9524438,-0.3712802,-2.0656776,3.0522635,-1.3713031,0.18895161,-2.7681804,2.5954633,1.0771883,0.9941819,-0.23782873,3.391261,1.60307,0.33481747,-0.25148192,-2.3237967,-1.0977038,-0.23191473,1.5954119,0.2502637,2.8567011,-0.012153566,3.0909693,0.028805405,0.2623059,-1.9786112,-0.17949374,-0.11671087,1.0053515
-3.063098,-3.833177,0.18537553,-4.01127,0.33195442,-2.4997687,2.1213527,-1.0388213,-0.12578705,-2.0152574,1.1922475,-0.519025,-0.41261467,1.6682568,2.7248564,-0.3902763,0.36899263,-1.4591405,-2.914724,-0.9483433,-1.6543605,1.5006236,0.36432546,2.6885993,1.7136631,2.8865945,-0.5905787,-0.06824872,-1.5174519,-0.32073125,0.14353529,0.659202
-2.7271955,-3.4808702,-0.6555026,-4.0026917,0.14874166,-2.3069005,2.9350054,-1.3944341,0.0844159,-2.9815779,3.0548236,0.8393749,1.0006964,-0.15613979,3.5943358,1.728757,0.15027332,-0.03215739,-2.507301,-0.67685634,-0.57770586,2.0055184,0.10641107,2.3835692,0.1379939,3.014846,-0.5452251,0.17733836,-2.4471362,0.16423462,-0.088221356,1.3218327
-3.1368072,-4.0137534,-0.7603231,-4.5612793,0.68371224,-2.8599813,3.081843,-1.8765016,0.29763612,-3.2335813,4.281419,1.5861,2.0371058,-0.96327704,4.411095,3.2283585,-0.6772793,0.92034155,-2.5659096,-0.9579284,-0.7937681,1.9470308,0.17369764,2.308258,-0.19024074,3.87212,-0.5959668,0.28464568,-3.4204128,0.50489676,-0.1384291,1.8036497
-2.8110282,-2.7018929,-0.3545249,-3.962085,-0.5425909,-1.9603434,2.9611037,-1.423832,0.20592743,-2.603668,2.6549768,1.2312522,1.1099478,-0.4999894,3.3792372,1.6454887,0.32579753,-0.06542669,-2.175348,-1.1658412,-0.06511241,1.7515026,0.28900173,2.7975025,-0.25272983,3.1044421,0.17597204,0.33193874,-1.9569046,-0.18351725,-0.19260271,0.96859163
-3.1493185,-2.3427262,-0.25343093,-4.113985,-0.3104601,-1.5697373,3.94906,-1.9331753,0.22764796,-1.7065151,2.9150505,0.9881319,1.1987098,-0.40890205,3.3492072,1.3100976,-0.010790542,0.3399682,-1.9041412,-1.2446291,-0.56148905,2.5249832,0.35070145,3.5027018,-0.24977636,3.1922805,0.45293963,0.020895798,-1.9000843,0.1293847,-0.1424873,1.1896334
-3.5519817,1.4304819,-0.037690274,-3.011391,-1.0553328,1.3932896,9.619052,-3.4031708,0.32840514,0.091528185,3.0547738,0.98281014,0.68287015,0.6559208,2.4961605,0.2993923,0.58412594,0.036480837,-0.24807918,-0.95733565,0.15456033,2.099187,0.5096219,8.007665,-0.34724766,2.7193806,2.9773483,-0.13333191,-0.30589333,0.042070888,0.098411165,0.10102922
-2.9925122,-2.854668,-0.60548687,-3.9508986,-0.083912164,-1.8205984,4.047675,-1.8494891,0.11747866,-2.6965415,3.250809,1.0751729,1.0227319,0.033035755,3.57659,1.693621,0.2992093,-0.18653719,-2.3412173,-0.6460312,-0.44655573,2.0052588,0.2242285,3.3315175,0.13433993,3.0638926,0.056875646,0.2918732,-2.3208084,0.11542873,-0.10404011,1.118581
-2.5236626,-1.9100735,0.086332634,-3.4481602,-1.2587001,-1.374383,2.7647746,-1.0871092,0.0075896233,-2.088545,1.3029943,0.6601371,0.12090445,0.21856672,2.5589895,0.13218266,1.084408,-0.88525236,-1.978877,-1.1927106,0.19638132,1.6212248,0.34076512,3.0275536,0.02598843,2.4236188,0.47289732,0.18559346,-0.8556321,-0.6683792,-0.108673304,0.34781295
-2.8562095,-2.631872,-0.33311248,-3.6241877,-0.35500243,-1.6684713,4.310011,-2.1897655,0.2310018,-2.7189372,3.51729,1.4022455,1.2631514,-0.22997037,3.5681975,1.9793981,0.17150176,-0.04836086,-2.333912,-0.46038386,-0.2860955,2.0100472,0.29987413,3.2475567,-0.08168304,2.9230535,0.122679725,0.2273647,-2.4266222,0.23595887,-0.09820695,1.0827868
-2.522945,-2.6450107,0.04926703,-3.5011308,-2.0674028,-1.7368664,3.095507,-1.4446439,0.20559025,-3.3049247,1.850743,1.2099429,0.4771287,-0.18115447,3.0825083,0.5383979,1.4619331,-1.3162532,-3.0410497,-0.68477345,0.48197806,2.3526213,0.4562781,2.6991794,-0.3699805,2.2291925,0.13968831,0.37584847,-1.4377154,-0.5953734,-0.25826037,0.57971126
-9.565518,21.714764,-0.34632248,-2.7818978,-2.0666354,15.867954,41.152313,-11.756938,0.6034828,12.284523,5.023123,1.4181103,-1.3273168,6.0269375,0.23499869,-3.5600674,1.1385183,1.7995396,10.588082,-3.7999125,2.144086,-1.712548,0.6699764,36.570126,-0.11095995,5.6733875,18.121927,-1.6301882,7.195606,-0.7495347,1.6700946,-4.9824486
-2.2294505,-2.376203,-0.34173796,-2.5424085,-0.35350055,-1.268545,4.3501863,-2.2360332,0.2154316,-2.7241032,3.3794775,1.2514989,1.0237794,0.039685637,3.019313,1.735303,0.24716042,-0.32576194,-2.3649063,0.39885867,-0.23811255,1.8324146,0.2864196,2.6641862,0.037740976,2.0173576,-0.13906854,0.20617929,-2.307398,0.44425657,-0.080330215,0.88740975
-3.159377,-3.3061025,-0.49791458,-4.5104685,-0.7775184,-2.3276222,3.3151288,-1.5918578,0.24642174,-3.246484,2.8582253,1.3380591,1.114527,-0.37457383,3.8551278,1.642734,0.560638,-0.44235802,-2.8431396,-1.1935449,-0.11571655,2.1506279,0.30636784,3.0586324,-0.19829586,3.361043,0.015732348,0.3102173,-2.246076,-0.26201558,-0.17649671,1.1270056
-3.254697,-3.356595,-0.6895461,-4.4122586,0.6095525,-2.3480663,4.001767,-2.1289976,0.28482306,-2.8200202,4.2478395,1.5511534,1.8787344,-0.66506374,4.2240543,2.9782941,-0.56632465,0.81539005,-2.2359633,-0.94801635,-0.7032819,1.8216957,0.23182097,3.1193094,-0.116966695,3.8332493,-0.1266587,0.2588336,-3.1017618,0.4689162,-0.0816678,1.5585054
-2.296242,-2.8889499,0.7022633,-2.4392126,0.3457753,-1.4892124,3.1038482,-1.3758742,-0.33432162,-1.3883699,1.5539318,-0.8163171,-0.5677568,1.7833428,2.109691,-0.6255771,0.57785887,-0.87376153,-2.195306,0.24728654,-1.5749278,1.7707882,0.5650639,2.5464869,1.509845,1.769215,-0.6039256,0.21832894,-1.2360862,0.2497482,0.060401365,0.4881892
-2.1116483,-2.8555927,-0.42599732,-2.7077594,-0.20086649,-1.6201168,3.6234014,-1.8755325,0.13075262,-3.0084329,3.2996516,1.058806,0.9610709,-0.08810276,3.1239355,1.7393553,0.27530262,-0.21882142,-2.4787223,0.363252,-0.30037558,1.9362967,0.19678298,2.1031954,0.02743274,2.0437865,-0.53266156,0.24204399,-2.4174855,0.4386343,-0.108605966,1.0365069
-2.1990538,-1.5709882,-0.1738786,-2.390295,-0.40000075,-0.744291,4.5946784,-2.0117307,0.115588285,-2.0323508,2.791579,0.8622331,0.63132775,0.28559187,2.5876014,1.1322061,0.32173944,-0.31027794,-1.7279923,0.067986496,0.0025460422,1.507712,0.19470696,3.2357836,0.09771827,1.9437828,0.3519506,0.08228935,-1.5730431,0.16703029,-0.0022855196,0.54145193
-2.0865302,-1.4563705,0.20671718,-2.1170692,-1.2744933,-0.5705311,4.539183,-1.985681,0.03116359,-2.1725082,2.2231867,0.77189785,0.20844248,0.50276566,2.336825,0.3217245,1.0704036,-0.9174512,-2.0653477,0.27172992,0.25356698,1.9136276,0.41017774,3.2004998,0.041954253,1.4699432,0.43322003,0.26359573,-1.1400951,-0.06602981,-0.1037107,0.25972766
-2.7397559,-3.0907483,-0.58257574,-3.6873546,-0.57999074,-1.9463044,3.4516823,-1.7784257,0.12783866,-3.1647785,2.8895104,1.1514751,0.7952236,0.07490791,3.4638302,1.3358947,0.6255425,-0.72446316,-2.8727367,-0.36562774,-0.25168473,2.1278212,0.23440182,2.6669836,0.09524396,2.6216424,-0.24241191,0.29620466,-2.279936,-0.055101328,-0.12565307,0.9767034
-2.6450534,-3.1487582,-0.5881117,-3.6713479,-0.69075507,-1.974721,3.3934984,-1.5835674,0.14379922,-3.3540204,2.7055693,1.0546325,0.68685114,0.12827364,3.401956,1.2643828,0.7678142,-0.9495411,-2.9207728,-0.38177478,-0.14427984,2.0506523,0.19688557,2.6664686,0.13185778,2.556544,-0.2712857,0.24048436,-2.1549847,-0.12810709,-0.105814055,0.9453346
-2.2455208,-2.409288,-0.22159806,-2.4418054,-0.3470502,-1.1698599,4.7282963,-2.5195394,0.17957544,-2.7305555,3.7113307,1.2678179,1.0261571,0.03096643,3.1085157,1.7235584,0.20316379,-0.17384475,-2.3867104,0.660344,-0.24502115,2.083697,0.3194453,2.6766906,-0.0059757233,1.9507658,-0.19948994,0.17151663,-2.4219792,0.6119286,-0.10076588,0.87924445
-2.6329875,-2.556806,0.25939006,-3.5953944,-0.6383925,-1.5207317,3.4976323,-2.0237496,0.11921853,-1.8239146,3.1179123,0.8514279,1.0831585,-0.74646795,3.292091,1.0126936,0.07157198,0.7354487,-1.9312803,-0.66601884,-0.41227764,3.3000135,0.36966267,2.4538589,-0.6135287,2.6218057,-0.16300221,-0.15498725,-1.9806429,0.45204318,-0.20501508,1.2289268
-2.282995,-2.7920227,-0.4350105,-2.9861152,-0.38406855,-1.739024,3.3554006,-1.753166,0.21153432,-2.9697158,2.9719818,1.195359,0.9986245,-0.14916319,3.1317406,1.7163361,0.28854623,-0.4094465,-2.5278192,-0.08006015,-0.22030164,1.7078547,0.21751568,2.2651892,0.019277483,2.2793992,-0.2983089,0.22190972,-2.2694092,0.17934085,-0.09182597,0.97148514
-2.2522624,-2.5060513,-0.3172805,-2.5808597,-0.49392146,-1.3869346,4.0796123,-2.10599,0.17974019,-2.8341026,3.2319713,1.2444092,0.9769301,-0.03653139,3.0358174,1.6366351,0.40607283,-0.38086677,-2.4910812,0.35515532,-0.18125033,1.8695538,0.3491832,2.5218642,-0.0101748705,2.002223,-0.12808377,0.40516537,-2.2647955,0.3252247,-0.15036878,0.8477556
-2.697331,-3.0882616,-0.57180667,-3.7000637,-0.3990261,-2.0360036,3.02488,-1.9808872,0.33891782,-2.6634033,3.2709506,1.4448223,1.4966338,-0.76987463,3.5110734,1.8932345,-0.13415496,0.12478691,-2.6732204,-0.5434355,-0.50271887,2.5817592,0.20152311,2.1010075,-0.36568114,2.715179,-0.29678896,0.05328936,-2.663402,0.2825225,-0.17542529,1.4147812
-2.7466547,-3.523538,-0.84077096,-3.4701574,0.9271071,-2.0603788,4.6553392,-2.6627738,0.25638002,-3.1502693,5.107059,1.5751475,1.9580767,-0.539263,4.162038,3.2733715,-0.72809017,0.8938193,-2.4728668,0.36384413,-0.87322193,2.2192817,0.15410608,2.4969783,-0.057064205,3.0381112,-0.7116048,0.20252419,-3.687606,1.1053954,-0.060139906,1.7116321
