true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_multiplicity,1.3917644,-62.88955
0,0,0,1,ToF_multiplicity,-19.13879,-50.41962
0,0,0,1,ToF_multiplicity,-28.818674,-42.403156
5,1,0,0,ToF_multiplicity,-33.6442,42.309963
0,0,0,1,ToF_multiplicity,-38.90142,-32.50671
0,0,0,1,ToF_multiplicity,-2.5189717,-64.88275
0,0,0,1,ToF_multiplicity,-0.31482753,-60.715137
0,0,0,1,ToF_multiplicity,-33.667225,-35.84143
5,1,0,0,ToF_multiplicity,-35.946915,39.57602
0,0,0,1,ToF_multiplicity,-20.245464,-48.136356
0,0,0,1,ToF_multiplicity,-25.796345,-51.56097
0,0,0,1,ToF_multiplicity,-30.569723,-36.20477
0,0,0,1,ToF_multiplicity,-26.32844,-35.414085
0,0,0,1,ToF_multiplicity,-17.428164,-51.206337
0,0,0,1,ToF_multiplicity,-4.625494,-67.2412
0,0,0,1,ToF_multiplicity,-10.108848,-60.567577
0,0,0,1,ToF_multiplicity,-34.73266,-49.88416
6,1,0,0,ToF_multiplicity,-61.817444,-16.293367
0,0,0,1,ToF_multiplicity,-34.824764,-45.337612
0,0,0,1,ToF_multiplicity,-34.043655,-32.12492
0,0,0,1,ToF_multiplicity,-37.478485,-36.89679
0,0,0,1,ToF_multiplicity,-31.94454,-45.45079
6,1,0,0,ToF_multiplicity,-61.25841,-16.358553
0,0,0,1,ToF_multiplicity,-10.869886,-57.30723
4,1,0,0,ToF_multiplicity,-53.78332,-27.980556
4,1,0,0,ToF_multiplicity,-53.956577,-26.616972
0,0,0,1,ToF_multiplicity,2.6631272,-63.080814
0,0,0,1,ToF_multiplicity,-9.2907915,-63.45536
0,0,0,1,ToF_multiplicity,-14.944051,-54.858242
0,0,0,1,ToF_multiplicity,-38.527023,-30.61064
0,0,0,1,ToF_multiplicity,0.5975001,-60.709793
0,0,0,1,ToF_multiplicity,-8.400486,-59.355427
0,0,0,1,ToF_multiplicity,-24.360865,-51.964462
0,0,0,1,ToF_multiplicity,-32.26607,-33.298508
5,1,0,0,ToF_multiplicity,-32.36207,43.174694
5,1,1,1,ToF_multiplicity,-29.973778,45.47579
0,0,0,1,ToF_multiplicity,-41.84434,-38.758682
0,0,0,1,ToF_multiplicity,-16.52722,-52.665314
0,0,0,1,ToF_multiplicity,-28.989382,-44.312737
0,0,0,1,ToF_multiplicity,-39.44871,-37.506527
0,0,0,1,ToF_multiplicity,-36.232807,-41.547287
0,0,0,1,ToF_multiplicity,-28.438972,-48.062607
0,0,0,1,ToF_multiplicity,-15.826209,-51.033348
4,1,0,0,ToF_multiplicity,-62.903946,-22.204018
0,0,0,1,ToF_multiplicity,-21.314209,-55.299404
0,0,0,1,ToF_multiplicity,-29.109365,-40.90802
4,1,0,0,ToF_multiplicity,-62.90038,-22.207827
0,0,0,1,ToF_multiplicity,-5.5726247,-63.144547
0,0,0,1,ToF_multiplicity,3.3389533,-68.49268
0,0,0,1,ToF_multiplicity,-24.152435,-54.40323
0,0,0,1,ToF_multiplicity,-41.501556,-35.355415
4,1,0,0,ToF_multiplicity,-53.590546,-27.840952
0,0,0,1,ToF_multiplicity,-41.718285,-31.826406
0,0,0,1,ToF_multiplicity,-6.0952544,-61.301815
0,0,0,1,ToF_multiplicity,-37.152073,-33.396313
4,1,0,0,ToF_multiplicity,-51.40962,-28.97128
0,0,0,1,ToF_multiplicity,-3.815827,-64.03192
5,1,0,0,ToF_multiplicity,-32.328953,43.060467
0,0,0,1,ToF_multiplicity,-25.422604,-39.05307
4,1,0,0,ToF_multiplicity,-61.98421,-22.32875
0,0,0,1,ToF_multiplicity,-37.488583,-27.488909
0,0,0,1,ToF_multiplicity,0.81425464,-62.690876
0,0,0,1,ToF_multiplicity,-36.42941,-42.3827
0,0,0,1,ToF_multiplicity,-31.547947,-48.876225
0,0,0,1,ToF_multiplicity,-41.434868,-35.73914
0,0,0,1,ToF_multiplicity,-43.049828,-35.05156
6,1,0,0,ToF_multiplicity,-59.19302,-17.852003
0,0,0,1,ToF_multiplicity,-27.189907,-50.729755
0,0,0,1,ToF_multiplicity,-29.453972,-46.276188
0,0,0,1,ToF_multiplicity,-33.13534,-35.5255
6,1,0,0,ToF_multiplicity,-61.73401,-15.332188
0,0,0,1,ToF_multiplicity,-37.274845,-34.636627
0,0,0,1,ToF_multiplicity,-12.443238,-52.769924
0,0,0,1,ToF_multiplicity,0.43329227,-62.304554
0,0,0,1,ToF_multiplicity,-6.4142766,-66.68283
0,0,0,1,ToF_multiplicity,-3.0810423,-69.34303
0,0,0,1,ToF_multiplicity,-37.744125,-37.987423
0,0,0,1,ToF_multiplicity,1.1817474,-67.327835
0,0,0,1,ToF_multiplicity,-9.875196,-60.179295
0,0,0,1,ToF_multiplicity,-23.361343,-38.6437
0,0,0,1,ToF_multiplicity,-41.872124,-39.094425
0,0,0,1,ToF_multiplicity,-1.0696633,-64.08984
0,0,0,1,ToF_multiplicity,-24.405373,-57.662106
0,0,0,1,ToF_multiplicity,-24.030275,-46.599968
0,0,0,1,ToF_multiplicity,-39.901276,-29.92874
6,1,0,0,ToF_multiplicity,-62.37829,-15.337259
0,0,0,1,ToF_multiplicity,-27.349297,-45.271004
0,0,0,1,ToF_multiplicity,-5.0293884,-66.94671
0,0,0,1,ToF_multiplicity,-20.431364,-53.1225
0,0,0,1,ToF_multiplicity,-34.27402,-50.435646
0,0,0,1,ToF_multiplicity,1.0975035,-62.009212
0,0,0,1,ToF_multiplicity,-3.4144611,-63.470726
0,0,0,1,ToF_multiplicity,-20.898699,-56.087704
0,0,0,1,ToF_multiplicity,-1.5976042,-60.411533
0,0,0,1,ToF_multiplicity,1.1613625,-64.77365
0,0,0,1,ToF_multiplicity,-36.849365,-31.986244
4,1,0,0,ToF_multiplicity,-53.713078,-26.600388
0,0,0,1,ToF_multiplicity,-27.520622,-42.27294
4,1,0,0,ToF_multiplicity,-53.89226,-29.13301
0,0,0,1,ToF_multiplicity,-24.25778,-46.004025
6,1,0,0,ToF_multiplicity,-60.698925,-17.409843
5,1,0,0,ToF_multiplicity,-38.26094,37.186966
4,1,0,0,ToF_multiplicity,-54.19377,-28.804314
0,0,0,1,ToF_multiplicity,-19.200981,-51.667225
0,0,0,1,ToF_multiplicity,-7.3966393,-63.44131
0,0,0,1,ToF_multiplicity,-30.414759,-49.530636
0,0,0,1,ToF_multiplicity,-16.166183,-63.178444
0,0,0,1,ToF_multiplicity,-26.42568,-38.183025
0,0,0,1,ToF_multiplicity,-16.383448,-56.16991
4,1,0,0,ToF_multiplicity,-53.527363,-27.318125
0,0,0,1,ToF_multiplicity,-15.991873,-49.90273
6,1,0,0,ToF_multiplicity,-59.743702,-16.642805
0,0,0,1,ToF_multiplicity,-25.255135,-50.249332
4,1,0,0,ToF_multiplicity,-56.96354,-27.546148
4,1,0,0,ToF_multiplicity,-54.03552,-27.857018
0,0,0,1,ToF_multiplicity,1.0688932,-61.791367
0,0,0,1,ToF_multiplicity,-44.330017,-35.083332
4,1,0,0,ToF_multiplicity,-62.398243,-22.29816
4,1,0,0,ToF_multiplicity,-59.17757,-23.309935
5,1,0,0,ToF_multiplicity,-36.4984,38.76574
6,1,0,0,ToF_multiplicity,-0.5050811,-53.02937
6,1,0,0,ToF_multiplicity,-59.953445,-16.640493
5,1,0,0,ToF_multiplicity,-31.263357,44.08645
0,0,0,1,ToF_multiplicity,-16.017996,-60.93528
0,0,0,1,ToF_multiplicity,-37.758152,-27.745005
0,0,0,1,ToF_multiplicity,-24.306479,-51.23032
0,0,0,1,ToF_multiplicity,-29.4939,-50.369415
4,1,0,0,ToF_multiplicity,-55.751434,-25.813866
0,0,0,1,ToF_multiplicity,-14.481237,-49.778805
0,0,0,1,ToF_multiplicity,-7.400599,-69.8423
0,0,0,1,ToF_multiplicity,-10.349987,-60.224087
0,0,0,1,ToF_multiplicity,-2.0060005,-67.85963
0,0,0,1,ToF_multiplicity,-26.348394,-37.65947
0,0,0,1,ToF_multiplicity,-24.161327,-44.602707
0,0,0,1,ToF_multiplicity,-43.297268,-35.259544
0,0,0,1,ToF_multiplicity,-10.548013,-59.714424
0,0,0,1,ToF_multiplicity,-1.498104,-66.407936
0,0,0,1,ToF_multiplicity,-32.1925,-30.44157
0,0,0,1,ToF_multiplicity,-32.798923,-26.566608
0,0,0,1,ToF_multiplicity,-33.828102,-47.34995
0,0,0,1,ToF_multiplicity,-9.843485,-63.009605
4,1,0,0,ToF_multiplicity,-56.0983,-25.975433
0,0,0,1,ToF_multiplicity,-4.2212996,-64.54743
0,0,0,1,ToF_multiplicity,-33.835697,-31.976954
0,0,0,1,ToF_multiplicity,-21.475811,-59.69734
5,1,0,0,ToF_multiplicity,-30.788113,44.54484
6,1,0,0,ToF_multiplicity,-60.769096,-16.290388
5,1,0,0,ToF_multiplicity,-38.126465,37.549828
0,0,0,1,ToF_multiplicity,-25.117058,-50.47477
5,1,0,0,ToF_multiplicity,-33.572838,42.031597
0,0,0,1,ToF_multiplicity,-25.617523,-52.854153
0,0,0,1,ToF_multiplicity,-25.64146,-41.302143
0,0,0,1,ToF_multiplicity,-42.728806,-35.84713
0,0,0,1,ToF_multiplicity,-14.745749,-54.899925
0,0,0,1,ToF_multiplicity,-30.650105,-53.15892
0,0,0,1,ToF_multiplicity,-4.0810146,-64.096924
0,0,0,1,ToF_multiplicity,-1.5359824,-61.605915
0,0,0,1,ToF_multiplicity,-23.738783,-50.771942
0,0,0,1,ToF_multiplicity,-39.843918,-35.302685
0,0,0,1,ToF_multiplicity,-14.118919,-51.513416
0,0,0,1,ToF_multiplicity,-31.417027,-31.630518
0,0,0,1,ToF_multiplicity,-0.37747335,-66.15049
0,0,0,1,ToF_multiplicity,-35.90022,-26.595846
0,0,0,1,ToF_multiplicity,-24.367561,-46.12393
4,1,0,0,ToF_multiplicity,-58.893314,-23.935244
0,0,0,1,ToF_multiplicity,-28.565128,-51.622456
5,1,0,0,ToF_multiplicity,-31.05272,44.291172
0,0,0,1,ToF_multiplicity,-5.3256454,-59.144554
0,0,0,1,ToF_multiplicity,-2.7138,-59.610977
0,0,0,1,ToF_multiplicity,-21.41464,-46.659336
0,0,0,1,ToF_multiplicity,-35.15438,-42.45719
0,0,0,1,ToF_multiplicity,-26.72388,-48.956383
0,0,0,1,ToF_multiplicity,-29.036274,-36.367958
0,0,0,1,ToF_multiplicity,-31.931154,-38.063873
0,0,0,1,ToF_multiplicity,-2.022307,-67.290985
4,1,0,0,ToF_multiplicity,-51.248486,-28.801527
0,0,0,1,ToF_multiplicity,-16.656252,-61.696335
0,0,0,1,ToF_multiplicity,-15.10936,-59.6582
0,0,0,1,ToF_multiplicity,-37.25489,-35.06579
0,0,0,1,ToF_multiplicity,-35.319096,-29.54993
0,0,0,1,ToF_multiplicity,-32.650467,-44.674313
0,0,0,1,ToF_multiplicity,-26.866865,-54.661938
0,0,0,1,ToF_multiplicity,-19.533825,-61.36076
0,0,0,1,ToF_multiplicity,-35.768322,-32.31256
6,1,0,0,ToF_multiplicity,-1.9393318,-52.694706
0,0,0,1,ToF_multiplicity,-34.054768,-31.876999
0,0,0,1,ToF_multiplicity,-28.915125,-42.130203
6,1,0,0,ToF_multiplicity,-60.372246,-16.427673
0,0,0,1,ToF_multiplicity,-20.945536,-53.74269
5,1,0,0,ToF_multiplicity,-36.866962,38.947018
0,0,0,1,ToF_multiplicity,-14.743532,-49.966408
0,0,0,1,ToF_multiplicity,-31.845503,-45.541195
0,0,0,1,ToF_multiplicity,-33.489574,-29.338804
5,1,0,0,ToF_multiplicity,-36.96128,38.8061
0,0,0,1,ToF_multiplicity,-38.324734,-30.41405
0,0,0,1,ToF_multiplicity,-9.065149,-64.54367
5,1,0,0,ToF_multiplicity,-33.803658,41.89492
0,0,0,1,ToF_multiplicity,-27.793524,-41.322475
0,0,0,1,ToF_multiplicity,-32.953163,-31.909727
0,0,0,1,ToF_multiplicity,-33.9799,-30.89466
0,0,0,1,ToF_multiplicity,-17.686703,-50.526775
0,0,0,1,ToF_multiplicity,-35.719116,-37.407467
0,0,0,1,ToF_multiplicity,1.0979184,-63.096825
0,0,0,1,ToF_multiplicity,-1.4991301,-61.493248
0,0,0,1,ToF_multiplicity,-0.6810446,-65.56172
0,0,0,1,ToF_multiplicity,-4.191547,-61.65841
0,0,0,1,ToF_multiplicity,0.51436275,-64.03452
5,1,0,0,ToF_multiplicity,-33.600998,42.55424
0,0,0,1,ToF_multiplicity,-27.470266,-43.42049
0,0,0,1,ToF_multiplicity,-31.854477,-33.417416
0,0,0,1,ToF_multiplicity,-33.655552,-29.890886
0,0,0,1,ToF_multiplicity,-13.92088,-58.383095
0,0,0,1,ToF_multiplicity,-32.28988,-47.018
4,1,0,0,ToF_multiplicity,-52.815697,-26.666468
0,0,0,1,ToF_multiplicity,-17.04155,-58.81296
0,0,0,1,ToF_multiplicity,-31.10278,-36.872673
0,0,0,1,ToF_multiplicity,-40.288033,-31.168129
0,0,0,1,ToF_multiplicity,-28.334143,-49.938515
0,0,0,1,ToF_multiplicity,-31.589203,-36.12715
0,0,0,1,ToF_multiplicity,-19.788113,-60.57374
0,0,0,1,ToF_multiplicity,4.157648,-63.779472
0,0,0,1,ToF_multiplicity,-35.994167,-29.489216
0,0,0,1,ToF_multiplicity,-34.432888,-48.14234
0,0,0,1,ToF_multiplicity,-35.18831,-33.699104
0,0,0,1,ToF_multiplicity,-24.078468,-47.74583
6,1,0,0,ToF_multiplicity,-58.95534,-18.072626
0,0,0,1,ToF_multiplicity,-37.881866,-35.844246
0,0,0,1,ToF_multiplicity,-38.559013,-30.74814
0,0,0,1,ToF_multiplicity,-37.15337,-42.479084
0,0,0,1,ToF_multiplicity,-40.182594,-37.803482
0,0,0,1,ToF_multiplicity,-14.3679495,-62.569187
0,0,0,1,ToF_multiplicity,-28.523357,-40.214577
0,0,0,1,ToF_multiplicity,-29.870556,-49.11626
0,0,0,1,ToF_multiplicity,-31.64734,-50.886333
0,0,0,1,ToF_multiplicity,-15.584689,-58.278927
0,0,0,1,ToF_multiplicity,-28.432302,-33.5651
0,0,0,1,ToF_multiplicity,-37.3145,-32.376907
0,0,0,1,ToF_multiplicity,-32.59064,-43.41323
0,0,0,1,ToF_multiplicity,-21.827301,-55.27816
0,0,0,1,ToF_multiplicity,-24.275826,-55.46292
0,0,0,1,ToF_multiplicity,-36.39663,-27.685017
0,0,0,1,ToF_multiplicity,-41.679863,-37.109417
4,1,0,0,ToF_multiplicity,-51.301594,-28.883745
0,0,0,1,ToF_multiplicity,-31.84449,-29.377838
0,0,0,1,ToF_multiplicity,-23.85229,-38.526188
4,1,0,0,ToF_multiplicity,-52.496838,-29.044044
0,0,0,1,ToF_multiplicity,-32.818295,-28.115265
0,0,0,1,ToF_multiplicity,-24.809937,-47.78764
4,1,0,0,ToF_multiplicity,-59.18335,-23.436518
0,0,0,1,ToF_multiplicity,-10.275243,-61.21702
0,0,0,1,ToF_multiplicity,-32.8926,-30.48665
0,0,0,1,ToF_multiplicity,-33.367733,-40.365902
0,0,0,1,ToF_multiplicity,-25.256365,-51.07825
0,0,0,1,ToF_multiplicity,-28.08511,-40.78423
5,1,0,0,ToF_multiplicity,-35.116524,40.556694
0,0,0,1,ToF_multiplicity,-27.451996,-43.45461
0,0,0,1,ToF_multiplicity,-14.059802,-62.3112
0,0,0,1,ToF_multiplicity,-29.99505,-49.839928
5,1,0,0,ToF_multiplicity,-39.03413,35.97912
0,0,0,1,ToF_multiplicity,-34.27788,-35.52497
4,1,0,0,ToF_multiplicity,-55.849125,-25.876503
0,0,0,1,ToF_multiplicity,1.59844,-66.58907
0,0,0,1,ToF_multiplicity,-14.209623,-51.006897
0,0,0,1,ToF_multiplicity,-40.8464,-36.982464
0,0,0,1,ToF_multiplicity,3.6133204,-64.56449
0,0,0,1,ToF_multiplicity,-35.4164,-35.665985
0,0,0,1,ToF_multiplicity,-4.983975,-65.86665
0,0,0,1,ToF_multiplicity,-44.415104,-35.59627
5,1,1,1,ToF_multiplicity,-30.21972,45.13697
0,0,0,1,ToF_multiplicity,-34.828915,-29.40079
0,0,0,1,ToF_multiplicity,-37.016754,-46.45646
0,0,0,1,ToF_multiplicity,-7.18341,-60.536896
0,0,0,1,ToF_multiplicity,-10.536916,-57.530556
0,0,0,1,ToF_multiplicity,4.0411983,-64.30548
0,0,0,1,ToF_multiplicity,-5.143963,-62.221565
0,0,0,1,ToF_multiplicity,-32.444527,-34.282673
0,0,0,1,ToF_multiplicity,-25.380653,-43.9783
0,0,0,1,ToF_multiplicity,0.6569154,-66.60856
0,0,0,1,ToF_multiplicity,-12.959816,-62.437527
6,1,0,0,ToF_multiplicity,-60.87099,-16.5556
0,0,0,1,ToF_multiplicity,-28.16503,-47.276802
6,1,0,0,ToF_multiplicity,-62.089523,-15.904839
0,0,0,1,ToF_multiplicity,-26.306904,-47.017868
4,1,0,0,ToF_multiplicity,-62.501034,-22.275248
0,0,0,1,ToF_multiplicity,-9.197805,-64.77362
5,1,0,0,ToF_multiplicity,-39.199684,35.86359
0,0,0,1,ToF_multiplicity,-35.086838,-31.153439
0,0,0,1,ToF_multiplicity,-36.49484,-38.04899
4,1,0,0,ToF_multiplicity,-59.528687,-25.584545
0,0,0,1,ToF_multiplicity,-27.698982,-52.70366
0,0,0,1,ToF_multiplicity,-8.374313,-56.158817
0,0,0,1,ToF_multiplicity,-34.976257,-35.620953
0,0,0,1,ToF_multiplicity,-32.772457,-48.161053
0,0,0,1,ToF_multiplicity,-39.22394,-29.908924
5,1,0,0,ToF_multiplicity,-39.310226,35.463013
0,0,0,1,ToF_multiplicity,-9.366052,-61.740234
0,0,0,1,ToF_multiplicity,-34.46661,-49.87583
0,0,0,1,ToF_multiplicity,-29.155115,-40.24763
4,1,0,0,ToF_multiplicity,-59.72624,-25.446074
5,1,0,0,ToF_multiplicity,-30.397102,44.91915
0,0,0,1,ToF_multiplicity,-34.28951,-33.60315
0,0,0,1,ToF_multiplicity,-21.500116,-50.76859
4,1,0,0,ToF_multiplicity,-59.533333,-25.660015
5,1,0,0,ToF_multiplicity,-38.677254,36.580322
0,0,0,1,ToF_multiplicity,-41.1075,-37.78097
0,0,0,1,ToF_multiplicity,-11.738559,-55.742886
0,0,0,1,ToF_multiplicity,-23.694359,-53.6885
0,0,0,1,ToF_multiplicity,-34.436306,-29.18759
0,0,0,1,ToF_multiplicity,-37.15449,-29.460068
0,0,0,1,ToF_multiplicity,-34.587753,-28.60737
0,0,0,1,ToF_multiplicity,-4.2070947,-61.754196
0,0,0,1,ToF_multiplicity,-35.271755,-42.218082
0,0,0,1,ToF_multiplicity,-16.743599,-57.79798
0,0,0,1,ToF_multiplicity,-27.629015,-40.213703
0,0,0,1,ToF_multiplicity,-28.501041,-36.152264
0,0,0,1,ToF_multiplicity,-30.043222,-36.14946
0,0,0,1,ToF_multiplicity,-18.779022,-55.890724
0,0,0,1,ToF_multiplicity,-25.372622,-44.15166
0,0,0,1,ToF_multiplicity,-23.386604,-51.397224
0,0,0,1,ToF_multiplicity,-9.481268,-58.56157
0,0,0,1,ToF_multiplicity,-34.517097,-50.344696
0,0,0,1,ToF_multiplicity,-26.973568,-50.680763
0,0,0,1,ToF_multiplicity,-23.88574,-44.846687
0,0,0,1,ToF_multiplicity,-31.524738,-38.953506
0,0,0,1,ToF_multiplicity,-8.181054,-56.83532
0,0,0,1,ToF_multiplicity,-11.914254,-61.924633
0,0,0,1,ToF_multiplicity,-34.475037,-25.92848
0,0,0,1,ToF_multiplicity,4.7213554,-62.917423
0,0,0,1,ToF_multiplicity,1.7399209,-66.70743
0,0,0,1,ToF_multiplicity,-35.02654,-25.985258
0,0,0,1,ToF_multiplicity,-40.272076,-33.14045
0,0,0,1,ToF_multiplicity,-25.089043,-52.590107
0,0,0,1,ToF_multiplicity,-33.153778,-26.867765
0,0,0,1,ToF_multiplicity,-28.890083,-33.05727
0,0,0,1,ToF_multiplicity,-28.473656,-49.830177
0,0,0,1,ToF_multiplicity,-7.897496,-69.30486
4,1,0,0,ToF_multiplicity,-54.0123,-30.58766
0,0,0,1,ToF_multiplicity,-3.841813,-68.113235
0,0,0,1,ToF_multiplicity,-23.730677,-46.16719
0,0,0,1,ToF_multiplicity,-36.51772,-26.679226
0,0,0,1,ToF_multiplicity,-30.83982,-37.443554
0,0,0,1,ToF_multiplicity,-2.647652,-64.437546
0,0,0,1,ToF_multiplicity,-44.17422,-35.080963
0,0,0,1,ToF_multiplicity,-35.857677,-35.737232
0,0,0,1,ToF_multiplicity,-24.550533,-35.70333
5,1,0,0,ToF_multiplicity,-33.186237,42.373592
0,0,0,1,ToF_multiplicity,1.454209,-60.77153
4,1,0,0,ToF_multiplicity,-56.932896,-26.023111
6,1,0,0,ToF_multiplicity,-2.6475,-52.991787
5,1,0,0,ToF_multiplicity,-0.18929063,-68.74443
0,0,0,1,ToF_multiplicity,-33.620487,-32.815144
0,0,0,1,ToF_multiplicity,-27.237524,-45.275963
6,1,0,0,ToF_multiplicity,-0.46906188,-53.444054
0,0,0,1,ToF_multiplicity,2.8601582,-64.320755
4,1,0,0,ToF_multiplicity,-56.183575,-26.077314
0,0,0,1,ToF_multiplicity,-25.787523,-48.30895
0,0,0,1,ToF_multiplicity,-25.108305,-36.6514
0,0,0,1,ToF_multiplicity,-29.341072,-49.661224
4,1,0,0,ToF_multiplicity,-53.584053,-30.081366
0,0,0,1,ToF_multiplicity,-29.751404,-48.854393
0,0,0,1,ToF_multiplicity,-24.90753,-39.72223
4,1,0,0,ToF_multiplicity,-59.310295,-23.432718
0,0,0,1,ToF_multiplicity,-23.741184,-55.90736
0,0,0,1,ToF_multiplicity,1.698492,-63.434406
0,0,0,1,ToF_multiplicity,-14.139278,-57.97875
5,1,0,0,ToF_multiplicity,-33.18241,42.731827
0,0,0,1,ToF_multiplicity,-30.420088,-51.344322
0,0,0,1,ToF_multiplicity,-13.343977,-53.754597
0,0,0,1,ToF_multiplicity,-14.696593,-55.133698
0,0,0,1,ToF_multiplicity,-27.724058,-52.162384
0,0,0,1,ToF_multiplicity,-7.5407133,-69.73769
0,0,0,1,ToF_multiplicity,-24.11359,-48.36477
0,0,0,1,ToF_multiplicity,-28.316305,-40.037506
0,0,0,1,ToF_multiplicity,1.4379741,-64.617966
0,0,0,1,ToF_multiplicity,-36.96387,-31.55621
0,0,0,1,ToF_multiplicity,-4.710907,-67.898476
5,1,0,0,ToF_multiplicity,-39.385864,34.706326
0,0,0,1,ToF_multiplicity,-31.352043,-35.752987
5,1,0,0,ToF_multiplicity,-38.91148,36.27007
0,0,0,1,ToF_multiplicity,-33.743195,-43.55215
0,0,0,1,ToF_multiplicity,-17.745943,-58.869408
0,0,0,1,ToF_multiplicity,3.2472003,-67.92372
0,0,0,1,ToF_multiplicity,-41.050022,-31.455784
0,0,0,1,ToF_multiplicity,-33.55422,-27.122091
6,1,0,0,ToF_multiplicity,-61.818207,-15.779387
0,0,0,1,ToF_multiplicity,-23.300653,-47.130585
0,0,0,1,ToF_multiplicity,-15.576982,-58.81093
6,1,0,0,ToF_multiplicity,-62.56684,-15.415415
4,1,0,0,ToF_multiplicity,-58.486843,-23.896795
0,0,0,1,ToF_multiplicity,-37.412262,-36.889908
6,1,0,0,ToF_multiplicity,0.3207855,-52.473343
0,0,0,1,ToF_multiplicity,-15.967074,-63.3832
0,0,0,1,ToF_multiplicity,-35.805145,-36.008205
0,0,0,1,ToF_multiplicity,-34.83655,-47.333073
0,0,0,1,ToF_multiplicity,-22.318546,-51.223972
0,0,0,1,ToF_multiplicity,-33.52709,-46.359203
0,0,0,1,ToF_multiplicity,-5.229167,-57.963757
6,1,0,0,ToF_multiplicity,-61.542927,-15.793726
0,0,0,1,ToF_multiplicity,-36.6293,-27.137428
0,0,0,1,ToF_multiplicity,-21.941233,-56.60435
0,0,0,1,ToF_multiplicity,-15.572153,-56.208775
0,0,0,1,ToF_multiplicity,-4.921649,-65.29398
0,0,0,1,ToF_multiplicity,-35.040817,-39.38198
0,0,0,1,ToF_multiplicity,-24.367376,-53.989536
0,0,0,1,ToF_multiplicity,-28.487413,-50.730537
0,0,0,1,ToF_multiplicity,-27.80833,-47.283474
0,0,0,1,ToF_multiplicity,-2.02518,-65.36772
0,0,0,1,ToF_multiplicity,-8.7674675,-60.827667
0,0,0,1,ToF_multiplicity,-1.3178167,-63.54266
0,0,0,1,ToF_multiplicity,-39.60702,-39.055424
0,0,0,1,ToF_multiplicity,-34.723885,-43.05577
0,0,0,1,ToF_multiplicity,-30.451277,-30.175539
0,0,0,1,ToF_multiplicity,-18.677477,-51.525215
0,0,0,1,ToF_multiplicity,-23.799175,-49.00531
0,0,0,1,ToF_multiplicity,-19.55617,-60.732525
0,0,0,1,ToF_multiplicity,-40.89255,-36.62368
0,0,0,1,ToF_multiplicity,-35.027496,-43.575077
0,0,0,1,ToF_multiplicity,-13.707798,-52.422386
0,0,0,1,ToF_multiplicity,-13.442322,-54.193806
0,0,0,1,ToF_multiplicity,-29.679798,-51.41998
0,0,0,1,ToF_multiplicity,-35.720562,-41.59536
0,0,0,1,ToF_multiplicity,-3.253336,-67.0231
0,0,0,1,ToF_multiplicity,-16.369963,-52.53795
0,0,0,1,ToF_multiplicity,-32.94452,-49.471962
0,0,0,1,ToF_multiplicity,-20.988085,-54.846783
6,1,0,0,ToF_multiplicity,-61.456238,-15.583583
0,0,0,1,ToF_multiplicity,-5.051032,-61.047016
0,0,0,1,ToF_multiplicity,-23.824842,-48.34689
0,0,0,1,ToF_multiplicity,-34.732037,-46.301956
0,0,0,1,ToF_multiplicity,-3.58075,-60.98689
0,0,0,1,ToF_multiplicity,-34.663696,-46.26903
0,0,0,1,ToF_multiplicity,2.767461,-66.55521
0,0,0,1,ToF_multiplicity,-19.811333,-55.235462
0,0,0,1,ToF_multiplicity,-16.999414,-54.562
0,0,0,1,ToF_multiplicity,-29.576347,-33.877907
0,0,0,1,ToF_multiplicity,-22.95588,-56.621532
0,0,0,1,ToF_multiplicity,-35.880592,-37.495945
4,1,0,0,ToF_multiplicity,-53.848827,-29.647303
0,0,0,1,ToF_multiplicity,-7.7266498,-67.038605
0,0,0,1,ToF_multiplicity,3.7547352,-66.31756
5,1,0,0,ToF_multiplicity,-38.111725,37.633553
4,1,0,0,ToF_multiplicity,-58.79809,-23.688114
0,0,0,1,ToF_multiplicity,-40.34647,-32.53039
4,1,0,0,ToF_multiplicity,-59.1456,-23.467314
0,0,0,1,ToF_multiplicity,-2.2473037,-59.265305
4,1,0,0,ToF_multiplicity,-58.722534,-23.814632
0,0,0,1,ToF_multiplicity,3.8570454,-62.627857
6,1,0,0,ToF_multiplicity,-1.8459136,-52.397972
0,0,0,1,ToF_multiplicity,-16.506214,-61.422714
0,0,0,1,ToF_multiplicity,-38.942173,-36.69625
0,0,0,1,ToF_multiplicity,-37.203377,-42.433968
5,1,0,0,ToF_multiplicity,-33.18584,42.739304
0,0,0,1,ToF_multiplicity,-34.29836,-47.793926
0,0,0,1,ToF_multiplicity,-25.728228,-39.749695
0,0,0,1,ToF_multiplicity,-29.972183,-40.2059
0,0,0,1,ToF_multiplicity,-6.21112,-63.090187
4,1,0,0,ToF_multiplicity,-59.02902,-23.568525
0,0,0,1,ToF_multiplicity,-22.90042,-57.92145
0,0,0,1,ToF_multiplicity,-14.294698,-50.78598
0,0,0,1,ToF_multiplicity,-31.331972,-47.533554
0,0,0,1,ToF_multiplicity,-17.371552,-59.579197
6,1,0,0,ToF_multiplicity,-58.826866,-18.806633
0,0,0,1,ToF_multiplicity,1.6757212,-65.271515
4,1,0,0,ToF_multiplicity,-59.125195,-26.06069
0,0,0,1,ToF_multiplicity,-28.536394,-46.77641
