detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,0,0,0,0.6113159,-18.232445
ToF_multiplicity,0,0,0,-8.43528,-35.126534
ToF_multiplicity,0,0,0,-10.749802,-21.239761
ToF_multiplicity,0,0,0,-3.0406778,-5.8811207
ToF_multiplicity,6,1,0,-37.87712,-18.275593
ToF_multiplicity,0,0,0,4.7059064,21.121618
ToF_multiplicity,4,1,0,-21.94349,-1.5170788
ToF_multiplicity,4,1,0,-22.503275,3.5242033
ToF_multiplicity,0,0,0,15.6313715,27.95422
ToF_multiplicity,0,0,0,8.843804,21.59228
ToF_multiplicity,0,0,0,2.0684953,6.934967
ToF_multiplicity,0,0,0,-5.328798,-28.097363
ToF_multiplicity,0,0,0,16.910894,26.450632
ToF_multiplicity,0,0,0,10.618018,17.54025
ToF_multiplicity,0,0,0,1.3960729,-5.813587
ToF_multiplicity,0,0,0,-0.12882051,-30.458277
ToF_multiplicity,5,1,1,39.7043,-10.187151
ToF_multiplicity,5,1,1,42.788815,-10.845097
ToF_multiplicity,0,0,0,3.6192725,-26.07417
ToF_multiplicity,0,0,0,9.361917,2.4267812
ToF_multiplicity,0,0,0,-12.72646,-4.286753
ToF_multiplicity,0,0,0,-1.6893514,-22.156927
ToF_multiplicity,0,0,0,6.0423346,-20.32589
ToF_multiplicity,0,0,0,2.3776608,-3.74806
ToF_multiplicity,0,0,0,-5.691412,13.331004
ToF_multiplicity,4,1,0,-34.55064,-8.135709
ToF_multiplicity,0,0,0,-0.858399,-9.152955
ToF_multiplicity,0,0,0,-13.872313,-1.9748873
ToF_multiplicity,4,1,0,-34.49131,-7.8790517
ToF_multiplicity,0,0,0,16.665825,24.4258
ToF_multiplicity,0,0,0,7.5567055,33.244884
ToF_multiplicity,0,0,0,-1.1858722,3.1298218
ToF_multiplicity,0,0,0,-8.990643,-22.623156
ToF_multiplicity,4,1,0,-21.986383,-1.8795524
ToF_multiplicity,0,0,0,-1.4570323,-17.21827
ToF_multiplicity,0,0,0,12.998719,23.893154
ToF_multiplicity,0,0,0,-11.687707,-22.905273
ToF_multiplicity,4,1,0,-20.979168,-6.2819986
ToF_multiplicity,0,0,0,9.472882,26.358147
ToF_multiplicity,5,1,1,40.557976,-8.824928
ToF_multiplicity,0,0,0,-3.4540374,-12.56106
ToF_multiplicity,4,1,0,-32.95331,-8.249505
ToF_multiplicity,0,0,0,-8.986386,-26.5768
ToF_multiplicity,0,0,0,12.968131,31.397747
ToF_multiplicity,0,0,0,8.668034,-12.122627
ToF_multiplicity,0,0,0,-5.4521646,0.53945076
ToF_multiplicity,0,0,0,-1.3482019,-27.92915
ToF_multiplicity,0,0,0,-2.1044776,-36.380405
ToF_multiplicity,6,1,0,-41.83254,-16.686108
ToF_multiplicity,0,0,0,-7.806983,6.771738
ToF_multiplicity,0,0,0,3.3699546,-4.846585
ToF_multiplicity,0,0,0,-3.0498097,-21.083506
ToF_multiplicity,6,1,0,-37.173733,-20.184498
ToF_multiplicity,0,0,0,1.9213576,-21.577303
ToF_multiplicity,0,0,0,11.684984,13.592946
ToF_multiplicity,0,0,0,15.266882,26.888992
ToF_multiplicity,0,0,0,6.1877017,26.013796
ToF_multiplicity,0,0,0,16.612864,19.110611
ToF_multiplicity,0,0,0,-12.797478,-20.543657
ToF_multiplicity,0,0,0,13.2697,29.871346
ToF_multiplicity,0,0,0,11.878252,17.374233
ToF_multiplicity,0,0,0,-2.7207055,-0.8319564
ToF_multiplicity,0,0,0,-2.6763554,-23.313498
ToF_multiplicity,0,0,0,9.436885,29.306383
ToF_multiplicity,0,0,0,-8.511311,15.537937
ToF_multiplicity,0,0,0,3.5602143,-10.770228
ToF_multiplicity,0,0,0,-4.0377445,-31.747606
ToF_multiplicity,6,1,0,-36.305428,-19.194366
ToF_multiplicity,0,0,0,-15.198922,-6.2209687
ToF_multiplicity,0,0,0,14.485333,16.504498
ToF_multiplicity,0,0,0,5.6928554,-5.8502703
ToF_multiplicity,0,0,0,-6.7479653,-0.5341299
ToF_multiplicity,0,0,0,15.844461,31.357954
ToF_multiplicity,0,0,0,8.984042,30.448477
ToF_multiplicity,0,0,0,-3.9548864,-2.6806788
ToF_multiplicity,0,0,0,14.499907,32.788696
ToF_multiplicity,0,0,0,15.707118,31.215952
ToF_multiplicity,0,0,0,8.169363,-23.345295
ToF_multiplicity,4,1,0,-22.564175,3.3216023
ToF_multiplicity,0,0,0,-14.551701,-8.87868
ToF_multiplicity,4,1,0,-16.882788,7.891137
ToF_multiplicity,0,0,0,5.680616,-12.783147
ToF_multiplicity,6,1,0,-41.17392,-17.838997
ToF_multiplicity,5,1,0,34.656563,-5.2209153
ToF_multiplicity,4,1,0,-21.277252,4.222862
ToF_multiplicity,0,0,0,-5.6006727,6.3209825
ToF_multiplicity,0,0,0,7.202602,28.191814
ToF_multiplicity,0,0,0,-10.00703,0.00022058813
ToF_multiplicity,0,0,0,-4.9540873,16.803925
ToF_multiplicity,0,0,0,-0.6835258,-13.67082
ToF_multiplicity,0,0,0,3.3707876,12.669181
ToF_multiplicity,4,1,0,-22.126352,-2.310269
ToF_multiplicity,0,0,0,-4.1200023,8.915665
ToF_multiplicity,6,1,0,-39.504368,-16.588789
ToF_multiplicity,0,0,0,0.75868714,-1.9176311
ToF_multiplicity,4,1,0,-21.178452,12.9239645
ToF_multiplicity,4,1,0,-21.929205,3.8663745
ToF_multiplicity,0,0,0,14.428706,25.14174
ToF_multiplicity,0,0,0,0.4676106,-34.50818
ToF_multiplicity,4,1,0,-33.537094,-7.489774
ToF_multiplicity,4,1,0,-30.74826,1.9934634
ToF_multiplicity,5,1,1,35.81031,-5.710083
ToF_multiplicity,6,1,0,4.888701,41.329277
ToF_multiplicity,6,1,0,-41.315376,-16.772526
ToF_multiplicity,5,1,1,40.508144,-10.359546
ToF_multiplicity,0,0,0,10.631123,11.838645
ToF_multiplicity,0,0,0,-7.6184316,-22.357985
ToF_multiplicity,0,0,0,4.07867,2.0814016
ToF_multiplicity,0,0,0,-11.656673,1.1056325
ToF_multiplicity,4,1,0,-20.222134,11.883669
ToF_multiplicity,0,0,0,-6.202414,11.185225
ToF_multiplicity,0,0,0,21.210693,26.094044
ToF_multiplicity,0,0,0,7.577091,11.423274
ToF_multiplicity,0,0,0,9.057244,28.625929
ToF_multiplicity,0,0,0,-1.9285547,-13.488386
ToF_multiplicity,0,0,0,-8.9253025,-4.8514
ToF_multiplicity,0,0,0,-3.5385444,-31.361574
ToF_multiplicity,0,0,0,5.2350516,10.568948
ToF_multiplicity,0,0,0,6.8549385,30.11746
ToF_multiplicity,0,0,0,-2.7598174,-27.882765
ToF_multiplicity,0,0,0,-1.9101865,-36.76729
ToF_multiplicity,0,0,0,-10.211747,-0.38089845
ToF_multiplicity,0,0,0,10.587223,12.142898
ToF_multiplicity,4,1,0,-23.915115,7.5689607
ToF_multiplicity,0,0,0,7.866304,27.510666
ToF_multiplicity,0,0,0,-6.5556927,-32.720932
ToF_multiplicity,0,0,0,4.600558,3.6415746
ToF_multiplicity,5,1,1,41.263405,-11.5234
ToF_multiplicity,6,1,0,-38.626747,-18.159128
ToF_multiplicity,5,1,0,33.797714,-6.7578716
ToF_multiplicity,0,0,0,7.3259416,1.2441053
ToF_multiplicity,5,1,1,38.300503,-8.309354
ToF_multiplicity,0,0,0,-1.8727975,15.345162
ToF_multiplicity,0,0,0,1.891362,-13.139793
ToF_multiplicity,0,0,0,0.054129824,-28.708504
ToF_multiplicity,0,0,0,9.425277,4.785263
ToF_multiplicity,0,0,0,-7.9977775,13.924496
ToF_multiplicity,0,0,0,10.732869,26.888626
ToF_multiplicity,0,0,0,13.325004,35.803223
ToF_multiplicity,0,0,0,2.2496421,-0.17750767
ToF_multiplicity,0,0,0,-8.63133,-24.692356
ToF_multiplicity,0,0,0,-0.3468085,10.225949
ToF_multiplicity,0,0,0,-3.0956185,-25.124846
ToF_multiplicity,0,0,0,16.053333,29.712286
ToF_multiplicity,0,0,0,-10.0028515,-24.673279
ToF_multiplicity,0,0,0,5.6767254,-12.046542
ToF_multiplicity,4,1,0,-29.619167,2.1711555
ToF_multiplicity,0,0,0,-11.666589,1.8182275
ToF_multiplicity,5,1,1,40.821026,-9.377905
ToF_multiplicity,0,0,0,13.156296,21.080313
ToF_multiplicity,0,0,0,13.241673,35.041576
ToF_multiplicity,0,0,0,-5.309933,-4.8282275
ToF_multiplicity,0,0,0,-11.112147,-3.569493
ToF_multiplicity,0,0,0,7.4299355,-0.8315795
ToF_multiplicity,0,0,0,-7.5258327,-16.837936
ToF_multiplicity,0,0,0,-4.486083,-19.541203
ToF_multiplicity,0,0,0,9.160447,28.904987
ToF_multiplicity,4,1,0,-14.568902,-15.833695
ToF_multiplicity,0,0,0,3.9807718,4.064994
ToF_multiplicity,0,0,0,4.7960205,4.8790727
ToF_multiplicity,0,0,0,-7.34901,-26.473783
ToF_multiplicity,0,0,0,0.1650051,-27.015804
ToF_multiplicity,0,0,0,-6.868096,-5.6621065
ToF_multiplicity,0,0,0,-0.47620407,4.050182
ToF_multiplicity,0,0,0,2.765719,25.69877
ToF_multiplicity,0,0,0,-13.096526,-27.245037
ToF_multiplicity,6,1,0,3.489256,41.037903
ToF_multiplicity,0,0,0,-8.1277685,-34.216118
ToF_multiplicity,0,0,0,-10.944714,-3.7500525
ToF_multiplicity,6,1,0,-38.24785,-17.504751
ToF_multiplicity,0,0,0,-0.49782503,-6.4648633
ToF_multiplicity,5,1,1,35.07416,-6.980945
ToF_multiplicity,0,0,0,-4.922939,9.61299
ToF_multiplicity,0,0,0,-2.7293754,-5.9866614
ToF_multiplicity,0,0,0,-7.3194814,-35.442146
ToF_multiplicity,5,1,1,35.434685,-6.821071
ToF_multiplicity,0,0,0,-9.389786,-27.938477
ToF_multiplicity,0,0,0,12.220546,24.256052
ToF_multiplicity,5,1,1,38.52136,-8.685806
ToF_multiplicity,0,0,0,-14.475338,-8.838171
ToF_multiplicity,0,0,0,-5.5741673,-32.34909
ToF_multiplicity,0,0,0,-2.3783338,-28.453028
ToF_multiplicity,0,0,0,-7.1245623,3.2509646
ToF_multiplicity,0,0,0,-0.32820275,-20.513477
ToF_multiplicity,0,0,0,7.4942765,31.85441
ToF_multiplicity,0,0,0,13.004126,31.969446
ToF_multiplicity,0,0,0,18.514904,24.818233
ToF_multiplicity,0,0,0,16.06353,21.047173
ToF_multiplicity,0,0,0,16.624298,28.21384
ToF_multiplicity,5,1,1,37.825512,-9.196452
ToF_multiplicity,0,0,0,-9.124977,-1.7219028
ToF_multiplicity,0,0,0,-3.405207,-22.742722
ToF_multiplicity,0,0,0,-4.5106945,-22.886877
ToF_multiplicity,0,0,0,6.177363,6.3841333
ToF_multiplicity,0,0,0,-11.78621,4.6060567
ToF_multiplicity,4,1,0,-22.421818,-3.5891848
ToF_multiplicity,0,0,0,11.289855,5.8415513
ToF_multiplicity,0,0,0,-6.529906,-18.008907
ToF_multiplicity,0,0,0,2.035184,-29.66675
ToF_multiplicity,0,0,0,-9.985251,6.472026
ToF_multiplicity,0,0,0,3.935537,-16.499353
ToF_multiplicity,0,0,0,3.2672684,26.366537
ToF_multiplicity,0,0,0,16.279402,22.290537
ToF_multiplicity,0,0,0,-11.242496,-36.054367
ToF_multiplicity,0,0,0,-4.725769,-0.7561978
ToF_multiplicity,0,0,0,-6.941012,-33.921146
ToF_multiplicity,0,0,0,-3.5037074,-4.362233
ToF_multiplicity,6,1,0,-41.339233,-15.594528
ToF_multiplicity,0,0,0,-10.377732,-23.878864
ToF_multiplicity,0,0,0,-9.434275,-24.100075
ToF_multiplicity,0,0,0,9.601809,-12.812267
ToF_multiplicity,0,0,0,1.6201766,-25.780436
ToF_multiplicity,0,0,0,4.923797,13.456281
ToF_multiplicity,0,0,0,-6.0775476,-13.232911
ToF_multiplicity,0,0,0,2.4514713,-8.551759
ToF_multiplicity,0,0,0,-14.236251,7.7533255
ToF_multiplicity,0,0,0,5.2595954,6.9107614
ToF_multiplicity,0,0,0,-10.486334,-16.849583
ToF_multiplicity,0,0,0,-5.274438,-20.12329
ToF_multiplicity,0,0,0,6.48438,-14.040856
ToF_multiplicity,0,0,0,-3.682877,-10.999961
ToF_multiplicity,0,0,0,-0.00022149486,6.6715565
ToF_multiplicity,0,0,0,-5.572071,-33.7935
ToF_multiplicity,0,0,0,3.2299824,-27.815357
ToF_multiplicity,4,1,0,-20.974556,-6.304485
ToF_multiplicity,0,0,0,-3.6299582,-24.069199
ToF_multiplicity,0,0,0,-1.1207643,-11.728515
ToF_multiplicity,4,1,0,-17.763847,7.7162237
ToF_multiplicity,0,0,0,-5.2336035,-35.661736
ToF_multiplicity,0,0,0,1.1082867,-6.0849543
ToF_multiplicity,4,1,0,-30.463945,2.6978445
ToF_multiplicity,0,0,0,12.937957,18.052748
ToF_multiplicity,0,0,0,-2.7079678,-28.587395
ToF_multiplicity,0,0,0,-11.704881,4.825182
ToF_multiplicity,0,0,0,-0.42003116,-0.97642595
ToF_multiplicity,0,0,0,6.013775,-12.900595
ToF_multiplicity,5,1,1,36.721413,-8.089493
ToF_multiplicity,0,0,0,-9.423123,-2.2307892
ToF_multiplicity,0,0,0,5.036696,13.277993
ToF_multiplicity,0,0,0,-8.416604,0.61909676
ToF_multiplicity,5,1,0,32.33958,-4.432992
ToF_multiplicity,0,0,0,-10.270145,-18.561268
ToF_multiplicity,4,1,0,-20.108582,11.840897
ToF_multiplicity,0,0,0,11.714546,28.692001
ToF_multiplicity,0,0,0,-5.377716,10.86394
ToF_multiplicity,0,0,0,-0.23241904,-25.761608
ToF_multiplicity,0,0,0,17.065207,23.127886
ToF_multiplicity,0,0,0,-7.0931835,-29.43369
ToF_multiplicity,0,0,0,11.472969,19.926558
ToF_multiplicity,0,0,0,-0.43665868,-34.87663
ToF_multiplicity,5,1,1,41.926647,-11.45785
ToF_multiplicity,0,0,0,-7.3045645,-28.562035
ToF_multiplicity,0,0,0,-13.130219,3.8558073
ToF_multiplicity,0,0,0,-0.26963964,22.918234
ToF_multiplicity,0,0,0,5.253012,21.402607
ToF_multiplicity,0,0,0,17.873957,25.046673
ToF_multiplicity,0,0,0,15.063975,20.807339
ToF_multiplicity,0,0,0,1.3749973,-20.560902
ToF_multiplicity,0,0,0,-0.7571684,-4.868767
ToF_multiplicity,0,0,0,19.03211,24.906279
ToF_multiplicity,0,0,0,5.4120665,17.109844
ToF_multiplicity,6,1,0,-39.205566,-17.76018
ToF_multiplicity,0,0,0,9.279783,-9.930785
ToF_multiplicity,6,1,0,-37.652954,-18.618576
ToF_multiplicity,0,0,0,-7.875196,5.900282
ToF_multiplicity,4,1,0,-33.566273,-7.833702
ToF_multiplicity,0,0,0,4.7796116,24.680607
ToF_multiplicity,5,1,0,31.090107,-5.189771
ToF_multiplicity,0,0,0,-6.189087,-30.518372
ToF_multiplicity,0,0,0,-12.500354,-12.321737
ToF_multiplicity,4,1,0,-26.134706,11.023933
ToF_multiplicity,0,0,0,-3.346616,5.8005934
ToF_multiplicity,0,0,0,6.894105,18.885237
ToF_multiplicity,0,0,0,-10.1927395,-29.679636
ToF_multiplicity,0,0,0,-10.121769,1.7496451
ToF_multiplicity,0,0,0,-2.8281684,-36.063137
ToF_multiplicity,5,1,0,30.480278,-5.1392713
ToF_multiplicity,0,0,0,13.8319435,21.23825
ToF_multiplicity,0,0,0,-7.1548495,0.6757399
ToF_multiplicity,0,0,0,-7.7037544,-10.191204
ToF_multiplicity,4,1,0,-26.500982,10.978463
ToF_multiplicity,5,1,1,41.765003,-10.647414
ToF_multiplicity,0,0,0,2.9721768,-24.090647
ToF_multiplicity,0,0,0,-8.966713,9.894524
ToF_multiplicity,4,1,0,-26.422401,11.025301
ToF_multiplicity,5,1,0,32.683075,-5.1125536
ToF_multiplicity,0,0,0,2.3183115,-25.864178
ToF_multiplicity,0,0,0,9.519672,6.4198008
ToF_multiplicity,0,0,0,1.105503,2.1445353
ToF_multiplicity,0,0,0,-8.60334,-17.47675
ToF_multiplicity,0,0,0,-10.168796,-26.19875
ToF_multiplicity,0,0,0,-12.273665,-27.791128
ToF_multiplicity,0,0,0,0.17736587,23.437582
ToF_multiplicity,0,0,0,-11.392332,-1.9948007
ToF_multiplicity,0,0,0,2.9825182,9.280747
ToF_multiplicity,0,0,0,-5.5069704,-16.828768
ToF_multiplicity,0,0,0,-1.0917783,-20.158628
ToF_multiplicity,0,0,0,-10.455445,-33.91309
ToF_multiplicity,0,0,0,2.9687781,-0.96257347
ToF_multiplicity,0,0,0,6.443536,-8.378255
ToF_multiplicity,0,0,0,-10.352866,9.197017
ToF_multiplicity,0,0,0,8.131868,14.95048
ToF_multiplicity,0,0,0,-6.6266446,-3.3867173
ToF_multiplicity,0,0,0,-8.755656,8.881399
ToF_multiplicity,0,0,0,7.176021,-5.3695345
ToF_multiplicity,0,0,0,-5.494393,-17.69791
ToF_multiplicity,0,0,0,5.67919,18.607397
ToF_multiplicity,0,0,0,7.9715323,17.46862
ToF_multiplicity,0,0,0,-5.053912,-36.794647
ToF_multiplicity,0,0,0,17.655846,23.375835
ToF_multiplicity,0,0,0,16.832676,19.24338
ToF_multiplicity,0,0,0,-10.85448,-29.137552
ToF_multiplicity,0,0,0,-5.2558007,-25.14292
ToF_multiplicity,0,0,0,-13.247102,8.7605095
ToF_multiplicity,0,0,0,-2.0208666,-34.817905
ToF_multiplicity,0,0,0,-9.151707,-32.96234
ToF_multiplicity,0,0,0,-8.179945,0.26448876
ToF_multiplicity,0,0,0,20.799618,28.537786
ToF_multiplicity,4,1,0,3.3328145,18.367556
ToF_multiplicity,0,0,0,14.260107,19.518608
ToF_multiplicity,0,0,0,5.6132298,-11.508547
ToF_multiplicity,0,0,0,-11.638691,-27.974253
ToF_multiplicity,0,0,0,-8.686225,-37.79835
ToF_multiplicity,0,0,0,5.4217796,22.695887
ToF_multiplicity,0,0,0,0.42264816,-33.88286
ToF_multiplicity,0,0,0,-10.393361,-34.095524
ToF_multiplicity,0,0,0,-9.763985,-14.70575
ToF_multiplicity,5,1,1,39.57059,-8.391575
ToF_multiplicity,0,0,0,16.360668,26.050913
ToF_multiplicity,4,1,0,-21.68778,12.327112
ToF_multiplicity,6,1,0,2.5883372,39.51312
ToF_multiplicity,5,1,0,29.567335,-1.9529815
ToF_multiplicity,0,0,0,-11.045623,-34.57705
ToF_multiplicity,0,0,0,-15.432521,-6.97325
ToF_multiplicity,6,1,0,5.897238,40.714108
ToF_multiplicity,0,0,0,15.396309,23.665499
ToF_multiplicity,4,1,0,-23.944056,7.7671566
ToF_multiplicity,0,0,0,-9.178527,8.972592
ToF_multiplicity,0,0,0,0.2360568,-12.242839
ToF_multiplicity,0,0,0,-4.769354,3.4806728
ToF_multiplicity,4,1,0,-14.974062,13.1725
ToF_multiplicity,0,0,0,2.040083,-8.080083
ToF_multiplicity,0,0,0,-4.3456063,-11.946937
ToF_multiplicity,4,1,0,-30.042683,3.0022407
ToF_multiplicity,0,0,0,-1.9246626,4.8594613
ToF_multiplicity,0,0,0,15.5288,28.042116
ToF_multiplicity,0,0,0,6.8958144,4.1180596
ToF_multiplicity,5,1,1,39.28249,-9.447878
ToF_multiplicity,0,0,0,-4.7169065,3.937978
ToF_multiplicity,0,0,0,4.836568,6.3861494
ToF_multiplicity,0,0,0,8.571996,5.0891223
ToF_multiplicity,0,0,0,-7.178621,3.3086996
ToF_multiplicity,0,0,0,21.218937,25.601051
ToF_multiplicity,0,0,0,2.0297086,-7.002439
ToF_multiplicity,0,0,0,-5.6051307,-14.081568
ToF_multiplicity,0,0,0,15.579076,32.987896
ToF_multiplicity,0,0,0,-12.528731,-34.962864
ToF_multiplicity,0,0,0,10.78934,28.046556
ToF_multiplicity,5,1,0,29.92118,-2.6476386
ToF_multiplicity,0,0,0,-13.553614,-30.56665
ToF_multiplicity,5,1,0,32.536182,-4.6221366
ToF_multiplicity,0,0,0,7.628942,-11.983713
ToF_multiplicity,0,0,0,2.5657687,1.3255574
ToF_multiplicity,0,0,0,8.64101,34.152637
ToF_multiplicity,0,0,0,-11.188656,-23.931355
ToF_multiplicity,0,0,0,-4.3991013,-33.412945
ToF_multiplicity,6,1,0,-36.82645,-19.201494
ToF_multiplicity,0,0,0,4.3751297,-10.28597
ToF_multiplicity,0,0,0,8.6832485,6.628814
ToF_multiplicity,6,1,0,-35.82784,-18.41016
ToF_multiplicity,4,1,0,-29.476059,1.7781943
ToF_multiplicity,0,0,0,-10.871394,-20.916962
ToF_multiplicity,6,1,0,5.6990395,42.988388
ToF_multiplicity,0,0,0,-5.473911,16.686329
ToF_multiplicity,0,0,0,-10.860945,-34.905106
ToF_multiplicity,0,0,0,-12.478784,-5.5476794
ToF_multiplicity,0,0,0,-8.866215,10.062084
ToF_multiplicity,0,0,0,-7.5664277,-8.2886915
ToF_multiplicity,0,0,0,21.924524,22.24509
ToF_multiplicity,6,1,0,-37.484722,-19.426176
ToF_multiplicity,0,0,0,-8.185933,-30.39982
ToF_multiplicity,0,0,0,2.8170564,1.1149778
ToF_multiplicity,0,0,0,1.3435879,14.889986
ToF_multiplicity,0,0,0,11.36754,18.935846
ToF_multiplicity,0,0,0,-11.41884,-1.1305082
ToF_multiplicity,0,0,0,-2.139937,3.0134895
ToF_multiplicity,0,0,0,-3.6326103,1.3683887
ToF_multiplicity,0,0,0,0.30462804,1.6186985
ToF_multiplicity,0,0,0,12.988637,26.881865
ToF_multiplicity,0,0,0,10.010187,20.07342
ToF_multiplicity,0,0,0,14.577066,30.149088
ToF_multiplicity,0,0,0,3.8207316,-23.337729
ToF_multiplicity,0,0,0,-7.6335897,-13.090169
ToF_multiplicity,0,0,0,-2.1057756,-32.2058
ToF_multiplicity,0,0,0,-4.8580256,5.138422
ToF_multiplicity,0,0,0,-2.657759,-2.2899947
ToF_multiplicity,0,0,0,9.1986265,7.89326
ToF_multiplicity,0,0,0,0.9849402,-26.782438
ToF_multiplicity,0,0,0,8.459452,-11.970366
ToF_multiplicity,0,0,0,-0.4023256,10.471455
ToF_multiplicity,0,0,0,4.533034,-1.0075196
ToF_multiplicity,0,0,0,-3.4763238,4.988592
ToF_multiplicity,0,0,0,-12.478092,-19.614574
ToF_multiplicity,0,0,0,3.5265083,29.08893
ToF_multiplicity,0,0,0,9.320756,2.4338694
ToF_multiplicity,0,0,0,-3.0463557,2.5213325
ToF_multiplicity,0,0,0,-0.72018903,-8.792752
ToF_multiplicity,6,1,0,-38.185375,-19.502573
ToF_multiplicity,0,0,0,14.56001,24.592834
ToF_multiplicity,0,0,0,4.428864,-4.726619
ToF_multiplicity,0,0,0,-8.018545,-9.155856
ToF_multiplicity,0,0,0,0.8404915,23.478092
ToF_multiplicity,0,0,0,-7.825201,-1.7208108
ToF_multiplicity,0,0,0,9.671966,31.538488
ToF_multiplicity,0,0,0,2.9580557,-7.0383363
ToF_multiplicity,0,0,0,10.780432,1.9490969
ToF_multiplicity,0,0,0,-6.3977537,-20.128304
ToF_multiplicity,0,0,0,2.5515876,15.706087
ToF_multiplicity,0,0,0,2.287188,-18.83555
ToF_multiplicity,4,1,0,-16.59337,8.146664
ToF_multiplicity,0,0,0,1.1586993,22.468153
ToF_multiplicity,0,0,0,18.862165,21.963364
ToF_multiplicity,5,1,0,33.50452,-6.05367
ToF_multiplicity,4,1,0,-30.12671,1.6418315
ToF_multiplicity,0,0,0,-5.0214944,-24.422842
ToF_multiplicity,4,1,0,-30.429964,2.4821942
ToF_multiplicity,0,0,0,12.298147,34.448204
ToF_multiplicity,4,1,0,-30.33228,1.4586965
ToF_multiplicity,0,0,0,18.499733,29.195013
ToF_multiplicity,6,1,0,2.8113506,41.8513
ToF_multiplicity,0,0,0,9.813119,10.469179
ToF_multiplicity,0,0,0,5.5112777,-22.464844
ToF_multiplicity,0,0,0,9.802039,-10.525143
ToF_multiplicity,5,1,1,39.032005,-9.895122
ToF_multiplicity,0,0,0,-9.507203,-10.524947
ToF_multiplicity,0,0,0,-4.2317696,-11.487869
ToF_multiplicity,0,0,0,-10.817197,-10.070955
ToF_multiplicity,0,0,0,10.5715275,23.572414
ToF_multiplicity,4,1,0,-29.966532,2.446717
ToF_multiplicity,0,0,0,-1.84061,16.937466
ToF_multiplicity,0,0,0,-5.186725,10.4768095
ToF_multiplicity,0,0,0,-13.982131,-0.9958077
ToF_multiplicity,0,0,0,6.5141053,16.26257
ToF_multiplicity,6,1,0,-42.162514,-15.346355
ToF_multiplicity,0,0,0,10.022632,31.00937
ToF_multiplicity,4,1,0,-25.47924,11.080495
ToF_multiplicity,0,0,0,9.564171,-8.492495
ToF_multiplicity,0,0,0,-3.9855509,3.9853578
ToF_multiplicity,0,0,0,-12.091464,-11.691882
ToF_multiplicity,0,0,0,-9.316165,-2.5567105
ToF_multiplicity,0,0,0,-3.059636,-27.031153
ToF_multiplicity,0,0,0,11.897833,0.9050685
ToF_multiplicity,0,0,0,11.38708,15.836585
ToF_multiplicity,0,0,0,12.6725855,32.78325
ToF_multiplicity,6,1,0,-39.249638,-19.135862
ToF_multiplicity,0,0,0,-9.261356,5.164493
ToF_multiplicity,0,0,0,-0.8651091,13.654751
ToF_multiplicity,0,0,0,-3.0570612,-8.770631
ToF_multiplicity,0,0,0,21.392775,21.026657
ToF_multiplicity,0,0,0,18.779213,30.370312
ToF_multiplicity,0,0,0,-9.449042,1.12355
ToF_multiplicity,0,0,0,-1.4608523,18.45627
ToF_multiplicity,4,1,0,-32.8093,-7.322838
ToF_multiplicity,0,0,0,3.1960132,-6.9985547
ToF_multiplicity,0,0,0,-2.3796546,6.4663043
ToF_multiplicity,0,0,0,-11.444377,-2.6728199
ToF_multiplicity,6,1,0,-35.784893,-18.686256
ToF_multiplicity,0,0,0,7.287724,28.785309
ToF_multiplicity,0,0,0,8.972286,32.34082
ToF_multiplicity,0,0,0,3.6813889,6.046982
ToF_multiplicity,0,0,0,-0.55275434,-14.111998
ToF_multiplicity,0,0,0,5.4663053,-22.420858
ToF_multiplicity,0,0,0,-0.1618641,4.9677076
ToF_multiplicity,0,0,0,-1.0065893,5.2652082
ToF_multiplicity,0,0,0,4.0821166,7.036434
ToF_multiplicity,0,0,0,0.4310675,-15.485262
ToF_multiplicity,0,0,0,0.846286,6.6235237
ToF_multiplicity,0,0,0,-12.282389,-20.415617
ToF_multiplicity,0,0,0,-4.183732,-16.531166
ToF_multiplicity,6,1,0,5.818444,44.115932
ToF_multiplicity,6,1,0,3.395939,41.724865
ToF_multiplicity,0,0,0,3.5210922,12.511297
ToF_multiplicity,0,0,0,16.421274,24.923313
ToF_multiplicity,6,1,0,-39.723648,-17.970804
ToF_multiplicity,0,0,0,-12.302626,-34.394928
ToF_multiplicity,0,0,0,5.940847,-17.530523
ToF_multiplicity,0,0,0,4.3790913,-2.9629529
ToF_multiplicity,0,0,0,20.411137,25.495258
ToF_multiplicity,0,0,0,14.314074,30.432362
ToF_multiplicity,0,0,0,4.3501534,23.867325
ToF_multiplicity,6,1,0,-39.899452,-16.721762
ToF_multiplicity,0,0,0,-12.259095,-7.4229493
ToF_multiplicity,0,0,0,0.34340677,7.884073
ToF_multiplicity,0,0,0,14.27834,26.555677
ToF_multiplicity,0,0,0,16.002638,18.044294
ToF_multiplicity,0,0,0,-2.047888,-14.676007
ToF_multiplicity,0,0,0,-4.938655,-18.608343
ToF_multiplicity,0,0,0,8.388107,-1.2728552
ToF_multiplicity,0,0,0,1.0073975,18.07931
ToF_multiplicity,0,0,0,-0.9827516,16.75268
ToF_multiplicity,0,0,0,-5.1886578,-26.415125
ToF_multiplicity,0,0,0,-5.4368577,14.514418
ToF_multiplicity,0,0,0,-6.6147256,4.43572
ToF_multiplicity,0,0,0,4.6516786,2.6303847
ToF_multiplicity,0,0,0,-9.611447,15.884299
