true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
4,1,0,0,RICH_trends,-7.092023,48.05875
0,0,0,1,RICH_trends,3.6032581,53.072205
4,1,0,0,RICH_trends,-9.409793,50.71606
0,0,0,1,RICH_trends,15.150368,63.951977
2,1,0,0,RICH_trends,12.497824,61.80538
3,1,0,0,RICH_trends,-1.7443767,50.48591
0,0,0,1,RICH_trends,23.525396,49.189083
0,0,0,1,RICH_trends,3.0951312,55.67336
0,0,0,1,RICH_trends,11.516967,50.140553
0,0,0,1,RICH_trends,-0.5605569,36.713676
0,0,0,1,RICH_trends,19.076834,50.223312
0,0,0,1,RICH_trends,29.627163,60.58006
0,0,0,1,RICH_trends,24.608252,39.63379
0,0,0,1,RICH_trends,10.952832,60.419754
3,1,0,0,RICH_trends,24.040152,56.260365
0,0,0,1,RICH_trends,19.987797,55.45196
0,0,0,1,RICH_trends,21.422646,35.423946
0,0,0,1,RICH_trends,25.155455,59.473366
6,1,0,0,RICH_trends,33.625458,62.961544
0,0,0,1,RICH_trends,11.556735,34.53267
0,0,0,1,RICH_trends,3.8269155,35.351032
0,0,0,1,RICH_trends,23.29307,42.7277
0,0,0,1,RICH_trends,8.27797,51.72346
0,0,0,1,RICH_trends,17.266365,52.71939
0,0,0,1,RICH_trends,15.864916,41.865597
0,0,0,1,RICH_trends,14.701078,51.600567
0,0,0,1,RICH_trends,16.349758,34.60964
0,0,0,1,RICH_trends,11.405256,61.17258
0,0,0,1,RICH_trends,22.712011,42.884327
0,0,0,1,RICH_trends,7.144427,46.028934
0,0,0,1,RICH_trends,4.1439953,38.327248
0,0,0,1,RICH_trends,21.047815,46.048336
0,0,0,1,RICH_trends,14.021716,42.05374
0,0,0,1,RICH_trends,10.161719,34.27464
0,0,0,1,RICH_trends,8.216459,54.08519
0,0,0,1,RICH_trends,30.816143,60.798645
0,0,0,1,RICH_trends,6.3388605,30.739462
0,0,0,1,RICH_trends,18.440084,55.032997
3,1,0,0,RICH_trends,1.1849868,53.42822
0,0,0,1,RICH_trends,22.806345,49.343246
0,0,0,1,RICH_trends,23.104753,52.97336
2,1,0,0,RICH_trends,16.12579,60.921806
0,0,0,1,RICH_trends,28.124132,45.86074
0,0,0,1,RICH_trends,11.46037,56.065968
0,0,0,1,RICH_trends,0.25634018,44.67552
0,0,0,1,RICH_trends,4.058099,43.047153
0,0,0,1,RICH_trends,-0.8135473,39.62898
0,0,0,1,RICH_trends,5.256426,57.02032
0,0,0,1,RICH_trends,29.24775,50.618958
0,0,0,1,RICH_trends,29.76893,56.99613
0,0,0,1,RICH_trends,9.410685,42.50791
0,0,0,1,RICH_trends,12.568981,30.573904
0,0,0,1,RICH_trends,29.902155,43.84445
0,0,0,1,RICH_trends,8.588902,42.604362
0,0,0,1,RICH_trends,12.123371,40.973633
7,1,0,0,RICH_trends,-0.26959434,73.881
0,0,0,1,RICH_trends,4.562366,33.439575
4,1,0,0,RICH_trends,-18.311148,66.529785
0,0,0,1,RICH_trends,13.455167,49.637047
0,0,0,1,RICH_trends,19.032717,57.123547
0,0,0,1,RICH_trends,25.612165,53.280376
0,0,0,1,RICH_trends,12.31971,45.688225
0,0,0,1,RICH_trends,-0.86856145,44.729023
4,1,0,0,RICH_trends,-18.475235,66.72058
6,1,0,0,RICH_trends,-4.2034874,36.61541
0,0,0,1,RICH_trends,28.55111,58.279892
0,0,0,1,RICH_trends,18.096249,47.330715
0,0,0,1,RICH_trends,13.783196,60.125862
3,1,0,0,RICH_trends,-4.7785482,48.065384
0,0,0,1,RICH_trends,18.44927,61.559742
0,0,0,1,RICH_trends,15.689625,44.626358
0,0,0,1,RICH_trends,12.98348,57.07794
0,0,0,1,RICH_trends,29.685572,48.077114
0,0,0,1,RICH_trends,11.414776,40.274216
0,0,0,1,RICH_trends,21.523476,35.90401
0,0,0,1,RICH_trends,-3.8610046,43.227783
0,0,0,1,RICH_trends,25.789,44.07217
0,0,0,1,RICH_trends,16.697153,43.062153
0,0,0,1,RICH_trends,-0.21473697,35.78375
0,0,0,1,RICH_trends,3.7450862,47.04649
0,0,0,1,RICH_trends,12.079485,36.256577
0,0,0,1,RICH_trends,15.730212,47.513252
2,1,0,0,RICH_trends,3.6051495,56.098698
0,0,0,1,RICH_trends,19.225088,63.193134
0,0,0,1,RICH_trends,4.4755187,33.355537
6,1,0,0,RICH_trends,32.857548,62.551914
0,0,0,1,RICH_trends,14.628108,47.712856
4,1,0,0,RICH_trends,-9.073967,48.647495
0,0,0,1,RICH_trends,30.218489,61.603386
0,0,0,1,RICH_trends,-1.3452812,41.37499
7,1,0,0,RICH_trends,0.5176316,72.85621
0,0,0,1,RICH_trends,11.266448,49.57166
0,0,0,1,RICH_trends,5.447176,33.791985
0,0,0,1,RICH_trends,23.232273,63.714348
0,0,0,1,RICH_trends,23.697315,53.911816
0,0,0,1,RICH_trends,17.896616,56.782043
0,0,0,1,RICH_trends,25.950737,38.24852
0,0,0,1,RICH_trends,-1.0332667,39.600437
2,1,0,0,RICH_trends,5.5397663,66.183266
0,0,0,1,RICH_trends,1.1530725,35.463448
0,0,0,1,RICH_trends,17.781277,42.234203
2,1,0,0,RICH_trends,6.568225,67.623314
0,0,0,1,RICH_trends,-2.6226804,42.85935
7,1,0,0,RICH_trends,1.7333884,72.04733
3,1,0,0,RICH_trends,1.6619096,32.31176
0,0,0,1,RICH_trends,4.199536,53.63568
0,0,0,1,RICH_trends,4.6697927,51.04124
0,0,0,1,RICH_trends,27.274265,50.862312
0,0,0,1,RICH_trends,6.2110147,49.863342
0,0,0,1,RICH_trends,4.813546,52.607727
2,1,0,0,RICH_trends,0.8424091,51.61448
0,0,0,1,RICH_trends,20.4856,55.8098
0,0,0,1,RICH_trends,5.216109,36.916943
0,0,0,1,RICH_trends,24.955606,38.573048
0,0,0,1,RICH_trends,9.074411,61.13923
0,0,0,1,RICH_trends,19.414587,43.485813
0,0,0,1,RICH_trends,25.609007,61.569267
0,0,0,1,RICH_trends,26.108831,45.256916
0,0,0,1,RICH_trends,10.009832,45.28552
0,0,0,1,RICH_trends,29.271496,60.70924
0,0,0,1,RICH_trends,27.754362,61.714195
0,0,0,1,RICH_trends,25.104599,49.37109
0,0,0,1,RICH_trends,23.980556,37.833996
0,0,0,1,RICH_trends,22.383856,38.621563
0,0,0,1,RICH_trends,10.92493,31.206467
0,0,0,1,RICH_trends,8.264878,29.820282
0,0,0,1,RICH_trends,19.06004,34.93255
0,0,0,1,RICH_trends,18.186996,48.960308
0,0,0,1,RICH_trends,3.2462323,30.460505
0,0,0,1,RICH_trends,9.65362,30.490097
0,0,0,1,RICH_trends,28.661757,55.796032
0,0,0,1,RICH_trends,14.380819,54.56288
0,0,0,1,RICH_trends,19.733852,48.43984
0,0,0,1,RICH_trends,13.589903,46.792366
0,0,0,1,RICH_trends,6.809347,51.344215
0,0,0,1,RICH_trends,24.168156,52.196724
0,0,0,1,RICH_trends,11.524849,63.35149
0,0,0,1,RICH_trends,8.56733,50.4427
2,1,0,0,RICH_trends,5.5549593,64.49684
0,0,0,1,RICH_trends,9.786794,42.5361
0,0,0,1,RICH_trends,26.272041,58.02752
0,0,0,1,RICH_trends,17.749992,36.079945
0,0,0,1,RICH_trends,15.647739,44.487373
0,0,0,1,RICH_trends,13.129077,57.058533
0,0,0,1,RICH_trends,30.279718,44.29837
0,0,0,1,RICH_trends,13.743444,42.750076
0,0,0,1,RICH_trends,29.470856,60.86962
0,0,1,0,ToF_multiplicity,-38.955902,-42.1964
0,0,1,0,ToF_multiplicity,-43.82869,-17.646854
0,0,1,0,ToF_multiplicity,-32.9359,-56.02621
0,0,1,0,ToF_multiplicity,-52.113026,-30.461231
0,0,1,0,ToF_multiplicity,-14.393774,-62.669434
0,0,1,0,ToF_multiplicity,-33.566456,-42.164333
0,0,1,0,ToF_multiplicity,-44.40271,-31.946651
5,1,0,0,ToF_multiplicity,-16.935196,59.701523
0,0,1,0,ToF_multiplicity,-44.580956,-21.720663
0,0,1,0,ToF_multiplicity,-16.66679,-62.47511
0,0,1,0,ToF_multiplicity,-17.953995,-58.61101
0,0,1,0,ToF_multiplicity,-51.861572,-30.95902
5,1,0,0,ToF_multiplicity,-19.965775,58.276024
0,0,1,0,ToF_multiplicity,-38.822346,-39.921127
0,0,1,0,ToF_multiplicity,-35.180916,-39.155098
0,0,1,0,ToF_multiplicity,-55.567257,-25.726177
0,0,1,0,ToF_multiplicity,-50.45167,-25.562943
0,0,1,0,ToF_multiplicity,-31.712568,-46.961254
0,0,1,0,ToF_multiplicity,-31.983128,-56.826153
0,0,1,0,ToF_multiplicity,-30.835138,-55.61993
0,0,1,0,ToF_multiplicity,-50.25052,-36.489887
6,1,1,1,ToF_multiplicity,-31.98673,-4.762467
0,0,1,0,ToF_multiplicity,-50.474857,-36.051655
0,0,1,0,ToF_multiplicity,-53.73883,-24.852749
0,0,1,0,ToF_multiplicity,-43.675304,-25.123943
0,0,1,0,ToF_multiplicity,-34.650814,-33.86591
6,1,1,1,ToF_multiplicity,-33.28131,-3.7663224
0,0,1,0,ToF_multiplicity,-31.254358,-51.43221
4,1,1,1,ToF_multiplicity,-38.568535,-13.625856
4,1,1,1,ToF_multiplicity,-38.025154,-11.803595
0,0,1,0,ToF_multiplicity,-13.310156,-61.702984
0,0,1,0,ToF_multiplicity,-26.642769,-53.355408
0,0,1,0,ToF_multiplicity,-28.798615,-49.32825
0,0,1,0,ToF_multiplicity,-46.83783,-20.06378
0,0,1,0,ToF_multiplicity,-14.435854,-61.2628
0,0,1,0,ToF_multiplicity,-30.535402,-57.17339
0,0,1,0,ToF_multiplicity,-43.0231,-34.62244
0,0,1,0,ToF_multiplicity,-55.234352,-25.39114
5,1,0,0,ToF_multiplicity,-15.545135,59.505886
5,1,0,0,ToF_multiplicity,-11.45039,59.81967
0,0,1,0,ToF_multiplicity,-57.218052,-31.975069
0,0,1,0,ToF_multiplicity,-34.76402,-44.794704
0,0,1,0,ToF_multiplicity,-37.186016,-32.66285
0,0,1,0,ToF_multiplicity,-44.975555,-18.56558
0,0,1,0,ToF_multiplicity,-45.259705,-22.036123
0,0,1,0,ToF_multiplicity,-40.604336,-33.68508
0,0,1,0,ToF_multiplicity,-25.427643,-47.057587
4,1,1,1,ToF_multiplicity,-29.843355,-10.274062
0,0,1,0,ToF_multiplicity,-42.94488,-43.544758
0,0,1,0,ToF_multiplicity,-43.85128,-30.666315
4,1,1,1,ToF_multiplicity,-29.846493,-10.251905
0,0,1,0,ToF_multiplicity,-20.073387,-59.34188
0,0,1,0,ToF_multiplicity,-18.984549,-63.738144
0,0,1,0,ToF_multiplicity,-43.18249,-35.153305
0,0,1,0,ToF_multiplicity,-55.680122,-31.470703
4,1,1,1,ToF_multiplicity,-38.775387,-13.59372
0,0,1,0,ToF_multiplicity,-43.16954,-21.970446
0,0,1,0,ToF_multiplicity,-15.573966,-57.844296
0,0,1,0,ToF_multiplicity,-44.38906,-23.993261
4,1,1,1,ToF_multiplicity,-39.761326,-13.722826
0,0,1,0,ToF_multiplicity,-20.837955,-58.646973
5,1,0,0,ToF_multiplicity,-15.344585,59.425858
0,0,1,0,ToF_multiplicity,-46.50958,-30.804352
4,1,1,1,ToF_multiplicity,-30.606236,-9.181652
0,0,1,0,ToF_multiplicity,-50.704304,-21.914272
0,0,1,0,ToF_multiplicity,-17.13133,-60.44481
0,0,1,0,ToF_multiplicity,-41.11463,-27.151947
0,0,1,0,ToF_multiplicity,-39.304153,-29.511705
0,0,1,0,ToF_multiplicity,-55.656467,-30.710743
0,0,1,0,ToF_multiplicity,-56.873005,-31.09024
6,1,1,1,ToF_multiplicity,-35.929356,-4.0189924
0,0,1,0,ToF_multiplicity,-35.780495,-37.391132
0,0,1,0,ToF_multiplicity,-39.800167,-40.77795
0,0,1,0,ToF_multiplicity,-48.37296,-29.187126
6,1,1,1,ToF_multiplicity,-31.230278,-4.3496747
0,0,1,0,ToF_multiplicity,-54.791264,-27.01618
0,0,1,0,ToF_multiplicity,-30.7917,-49.298626
0,0,1,0,ToF_multiplicity,-14.199803,-61.313606
0,0,1,0,ToF_multiplicity,-31.913435,-56.306904
0,0,1,0,ToF_multiplicity,-22.223791,-59.661728
0,0,1,0,ToF_multiplicity,-55.043972,-33.252094
0,0,1,0,ToF_multiplicity,-23.248215,-62.71381
0,0,1,0,ToF_multiplicity,-23.230333,-58.66333
0,0,1,0,ToF_multiplicity,-41.182556,-38.31367
0,0,1,0,ToF_multiplicity,-53.289112,-35.233063
0,0,1,0,ToF_multiplicity,-16.845156,-59.99931
0,0,1,0,ToF_multiplicity,-33.408813,-43.717976
0,0,1,0,ToF_multiplicity,-43.798836,-39.525425
0,0,1,0,ToF_multiplicity,-48.001457,-22.045605
6,1,1,1,ToF_multiplicity,-30.558277,-4.7952046
0,0,1,0,ToF_multiplicity,-40.552364,-29.781433
0,0,1,0,ToF_multiplicity,-30.284874,-55.901817
0,0,1,0,ToF_multiplicity,-40.29108,-46.415672
0,0,1,0,ToF_multiplicity,-30.950989,-38.76453
0,0,1,0,ToF_multiplicity,-14.006634,-63.022182
0,0,1,0,ToF_multiplicity,-19.761202,-59.978035
0,0,1,0,ToF_multiplicity,-42.530853,-44.16076
0,0,1,0,ToF_multiplicity,-17.15208,-58.584282
0,0,1,0,ToF_multiplicity,-14.785629,-63.438114
0,0,1,0,ToF_multiplicity,-51.60148,-19.105347
4,1,1,1,ToF_multiplicity,-38.026596,-11.824865
0,0,1,0,ToF_multiplicity,-44.556046,-29.454866
4,1,1,1,ToF_multiplicity,-38.85544,-14.072125
0,0,1,0,ToF_multiplicity,-40.811092,-41.956207
6,1,1,1,ToF_multiplicity,-34.484478,-2.8858743
5,1,1,1,ToF_multiplicity,-22.852682,56.58646
4,1,1,1,ToF_multiplicity,-38.835037,-14.246384
0,0,1,0,ToF_multiplicity,-32.21309,-42.697647
0,0,1,0,ToF_multiplicity,-20.68923,-59.72394
0,0,1,0,ToF_multiplicity,-40.81182,-29.01416
0,0,1,0,ToF_multiplicity,-27.047455,-49.158836
0,0,1,0,ToF_multiplicity,-47.025352,-29.931463
0,0,1,0,ToF_multiplicity,-37.20498,-50.478035
4,1,1,1,ToF_multiplicity,-38.248005,-12.400618
0,0,1,0,ToF_multiplicity,-32.60093,-41.60584
6,1,1,1,ToF_multiplicity,-34.25085,-4.5109477
0,0,1,0,ToF_multiplicity,-40.392513,-39.709534
4,1,1,1,ToF_multiplicity,-36.25151,-12.688016
4,1,1,1,ToF_multiplicity,-38.494,-12.975615
0,0,1,0,ToF_multiplicity,-13.931936,-61.366455
0,0,1,0,ToF_multiplicity,-48.99924,-19.906609
4,1,1,1,ToF_multiplicity,-30.216398,-9.618886
4,1,1,1,ToF_multiplicity,-32.877384,-8.771785
5,1,1,1,ToF_multiplicity,-21.225208,57.57483
6,1,1,1,ToF_multiplicity,-8.392557,-60.378597
6,1,1,1,ToF_multiplicity,-35.017056,-3.1432576
5,1,0,0,ToF_multiplicity,-13.964608,59.45027
0,0,1,0,ToF_multiplicity,-39.15924,-50.52946
0,0,1,0,ToF_multiplicity,-47.852837,-16.360409
0,0,1,0,ToF_multiplicity,-42.40517,-33.89787
0,0,1,0,ToF_multiplicity,-33.91988,-37.12229
4,1,1,1,ToF_multiplicity,-37.29971,-12.622157
0,0,1,0,ToF_multiplicity,-31.037334,-41.869896
0,0,1,0,ToF_multiplicity,-34.884964,-56.898914
0,0,1,0,ToF_multiplicity,-28.670763,-55.391254
0,0,1,0,ToF_multiplicity,-21.881447,-60.127205
0,0,1,0,ToF_multiplicity,-46.352177,-26.327076
0,0,1,0,ToF_multiplicity,-41.767876,-31.031565
0,0,1,0,ToF_multiplicity,-57.324806,-31.003223
0,0,1,0,ToF_multiplicity,-30.469383,-54.50471
0,0,1,0,ToF_multiplicity,-21.208687,-61.578926
0,0,1,0,ToF_multiplicity,-55.374065,-27.040688
0,0,1,0,ToF_multiplicity,-51.41994,-17.955553
0,0,1,0,ToF_multiplicity,-36.78749,-31.913197
0,0,1,0,ToF_multiplicity,-29.166456,-52.349766
4,1,1,1,ToF_multiplicity,-36.361786,-10.842875
0,0,1,0,ToF_multiplicity,-26.724648,-59.081467
0,0,1,0,ToF_multiplicity,-54.044292,-22.911467
0,0,1,0,ToF_multiplicity,-40.47116,-47.55761
5,1,0,0,ToF_multiplicity,-13.242741,59.47112
6,1,1,1,ToF_multiplicity,-33.274914,-3.897966
5,1,1,1,ToF_multiplicity,-22.755081,56.895786
0,0,1,0,ToF_multiplicity,-38.72863,-45.836124
5,1,0,0,ToF_multiplicity,-17.247612,59.282265
0,0,1,0,ToF_multiplicity,-34.85135,-39.850784
0,0,1,0,ToF_multiplicity,-44.012203,-40.697556
0,0,1,0,ToF_multiplicity,-56.87598,-31.252848
0,0,1,0,ToF_multiplicity,-32.61275,-49.33657
0,0,1,0,ToF_multiplicity,-31.246212,-36.468613
0,0,1,0,ToF_multiplicity,-29.515942,-55.25308
0,0,1,0,ToF_multiplicity,-17.084955,-60.729496
0,0,1,0,ToF_multiplicity,-37.526913,-45.081745
0,0,1,0,ToF_multiplicity,-54.32544,-32.988796
0,0,1,0,ToF_multiplicity,-31.075605,-45.59661
0,0,1,0,ToF_multiplicity,-53.89742,-29.142263
0,0,1,0,ToF_multiplicity,-22.46686,-61.99057
0,0,1,0,ToF_multiplicity,-49.247665,-16.50258
0,0,1,0,ToF_multiplicity,-40.314934,-41.91328
4,1,1,1,ToF_multiplicity,-33.204308,-9.365295
0,0,1,0,ToF_multiplicity,-36.34398,-36.835083
5,1,0,0,ToF_multiplicity,-13.052681,59.486877
0,0,1,0,ToF_multiplicity,-19.540512,-58.994884
0,0,1,0,ToF_multiplicity,-17.16567,-59.043747
0,0,1,0,ToF_multiplicity,-38.551434,-42.045082
0,0,1,0,ToF_multiplicity,-38.06618,-31.426615
0,0,1,0,ToF_multiplicity,-44.092274,-33.69981
0,0,1,0,ToF_multiplicity,-50.802402,-28.76291
0,0,1,0,ToF_multiplicity,-51.092052,-26.80038
0,0,1,0,ToF_multiplicity,-22.218971,-60.354656
4,1,1,1,ToF_multiplicity,-40.23294,-13.85769
0,0,1,0,ToF_multiplicity,-36.86395,-50.44727
0,0,1,0,ToF_multiplicity,-35.306942,-52.1764
0,0,1,0,ToF_multiplicity,-52.854065,-30.85214
0,0,1,0,ToF_multiplicity,-49.14867,-18.80238
0,0,1,0,ToF_multiplicity,-34.947716,-32.8751
0,0,1,0,ToF_multiplicity,-37.944756,-42.913082
0,0,1,0,ToF_multiplicity,-36.861504,-51.942795
0,0,1,0,ToF_multiplicity,-49.840233,-19.80806
6,1,1,1,ToF_multiplicity,-8.720328,-59.342476
0,0,1,0,ToF_multiplicity,-53.668262,-24.6018
0,0,1,0,ToF_multiplicity,-46.374516,-28.369598
6,1,1,1,ToF_multiplicity,-33.955597,-4.323439
0,0,1,0,ToF_multiplicity,-40.27673,-44.598404
5,1,1,1,ToF_multiplicity,-21.35618,57.95023
0,0,1,0,ToF_multiplicity,-30.900946,-36.983536
0,0,1,0,ToF_multiplicity,-33.61723,-34.06304
0,0,1,0,ToF_multiplicity,-51.152664,-23.924389
5,1,1,1,ToF_multiplicity,-21.421642,57.873142
0,0,1,0,ToF_multiplicity,-47.879128,-20.618204
0,0,1,0,ToF_multiplicity,-24.625673,-55.851337
5,1,0,0,ToF_multiplicity,-17.375597,59.406677
0,0,1,0,ToF_multiplicity,-46.462303,-29.860842
0,0,1,0,ToF_multiplicity,-53.322433,-26.928188
0,0,1,0,ToF_multiplicity,-52.336952,-22.764425
0,0,1,0,ToF_multiplicity,-26.72312,-45.956013
0,0,1,0,ToF_multiplicity,-52.20754,-33.83346
0,0,1,0,ToF_multiplicity,-16.007114,-62.504093
0,0,1,0,ToF_multiplicity,-27.293741,-58.102505
0,0,1,0,ToF_multiplicity,-19.814842,-59.956802
0,0,1,0,ToF_multiplicity,-20.375912,-56.535282
0,0,1,0,ToF_multiplicity,-15.954343,-63.0795
5,1,0,0,ToF_multiplicity,-16.81891,59.783516
0,0,1,0,ToF_multiplicity,-43.269943,-30.869526
0,0,1,0,ToF_multiplicity,-51.11369,-33.028976
0,0,1,0,ToF_multiplicity,-50.681145,-24.068464
0,0,1,0,ToF_multiplicity,-32.80287,-51.877396
0,0,1,0,ToF_multiplicity,-38.53165,-30.043715
4,1,1,1,ToF_multiplicity,-39.372166,-13.215401
0,0,1,0,ToF_multiplicity,-31.20459,-51.76045
0,0,1,0,ToF_multiplicity,-48.505222,-28.578915
0,0,1,0,ToF_multiplicity,-47.006607,-20.738567
0,0,1,0,ToF_multiplicity,-32.31406,-39.087376
0,0,1,0,ToF_multiplicity,-45.320534,-40.212452
0,0,1,0,ToF_multiplicity,-34.22574,-50.348824
0,0,1,0,ToF_multiplicity,-13.746783,-59.282356
0,0,1,0,ToF_multiplicity,-54.52899,-23.719471
0,0,1,0,ToF_multiplicity,-33.47391,-35.121075
0,0,1,0,ToF_multiplicity,-54.804005,-25.298008
0,0,1,0,ToF_multiplicity,-38.633278,-42.708447
6,1,1,1,ToF_multiplicity,-35.906734,-4.389597
0,0,1,0,ToF_multiplicity,-44.10866,-24.497442
0,0,1,0,ToF_multiplicity,-44.793694,-22.928764
0,0,1,0,ToF_multiplicity,-45.67636,-19.637238
0,0,1,0,ToF_multiplicity,-46.391506,-20.611774
0,0,1,0,ToF_multiplicity,-26.68805,-49.50194
0,0,1,0,ToF_multiplicity,-44.48463,-30.640383
0,0,1,0,ToF_multiplicity,-37.4442,-35.87451
0,0,1,0,ToF_multiplicity,-34.012512,-37.695538
0,0,1,0,ToF_multiplicity,-33.002636,-50.50416
0,0,1,0,ToF_multiplicity,-49.194954,-27.392727
0,0,1,0,ToF_multiplicity,-47.841614,-20.724087
0,0,1,0,ToF_multiplicity,-50.30949,-34.581524
0,0,1,0,ToF_multiplicity,-41.666622,-45.711437
0,0,1,0,ToF_multiplicity,-43.074936,-35.923336
0,0,1,0,ToF_multiplicity,-48.828903,-15.482685
0,0,1,0,ToF_multiplicity,-46.353123,-21.572733
4,1,1,1,ToF_multiplicity,-39.963806,-13.730409
0,0,1,0,ToF_multiplicity,-47.44786,-23.466684
0,0,1,0,ToF_multiplicity,-47.15391,-31.009539
4,1,1,1,ToF_multiplicity,-39.596943,-17.490425
0,0,1,0,ToF_multiplicity,-52.772728,-20.618013
0,0,1,0,ToF_multiplicity,-40.878242,-34.188057
4,1,1,1,ToF_multiplicity,-32.91066,-8.980806
0,0,1,0,ToF_multiplicity,-31.335503,-56.713886
0,0,1,0,ToF_multiplicity,-52.3605,-22.446054
0,0,1,0,ToF_multiplicity,-47.80497,-15.4878
0,0,1,0,ToF_multiplicity,-35.791424,-41.050316
0,0,1,0,ToF_multiplicity,-47.95381,-29.22237
5,1,0,0,ToF_multiplicity,-19.07664,58.81663
0,0,1,0,ToF_multiplicity,-40.247314,-39.241714
0,0,1,0,ToF_multiplicity,-26.473246,-49.732933
0,0,1,0,ToF_multiplicity,-34.39903,-35.81805
5,1,1,1,ToF_multiplicity,-23.768177,55.441772
0,0,1,0,ToF_multiplicity,-49.049465,-27.467264
4,1,1,1,ToF_multiplicity,-37.35278,-12.822419
0,0,1,0,ToF_multiplicity,-16.455547,-61.790222
0,0,1,0,ToF_multiplicity,-30.55129,-42.285946
0,0,1,0,ToF_multiplicity,-55.49168,-31.03254
0,0,1,0,ToF_multiplicity,-19.40435,-60.661495
0,0,1,0,ToF_multiplicity,-53.739727,-31.742905
0,0,1,0,ToF_multiplicity,-23.519686,-59.990883
0,0,1,0,ToF_multiplicity,-57.48858,-29.196392
5,1,0,0,ToF_multiplicity,-11.986114,59.636253
0,0,1,0,ToF_multiplicity,-51.622536,-24.516268
0,0,1,0,ToF_multiplicity,-37.810936,-29.8663
0,0,1,0,ToF_multiplicity,-20.614958,-56.644646
0,0,1,0,ToF_multiplicity,-22.607885,-54.84867
0,0,1,0,ToF_multiplicity,-20.50629,-60.798336
0,0,1,0,ToF_multiplicity,-20.701855,-54.626225
0,0,1,0,ToF_multiplicity,-54.1724,-25.536667
0,0,1,0,ToF_multiplicity,-44.258408,-31.891378
0,0,1,0,ToF_multiplicity,-22.73924,-62.49116
0,0,1,0,ToF_multiplicity,-37.91659,-51.218357
6,1,1,1,ToF_multiplicity,-33.958786,-3.388088
0,0,1,0,ToF_multiplicity,-39.514122,-41.074318
6,1,1,1,ToF_multiplicity,-31.319368,-4.7307076
0,0,1,0,ToF_multiplicity,-35.515224,-36.755447
4,1,1,1,ToF_multiplicity,-30.168985,-9.770265
0,0,1,0,ToF_multiplicity,-25.29569,-55.370792
5,1,1,1,ToF_multiplicity,-23.950872,55.291237
0,0,1,0,ToF_multiplicity,-52.3831,-21.909418
0,0,1,0,ToF_multiplicity,-43.547348,-26.493538
4,1,1,1,ToF_multiplicity,-31.841291,-9.765686
0,0,1,0,ToF_multiplicity,-37.406044,-37.131496
0,0,1,0,ToF_multiplicity,-16.534866,-55.993042
0,0,1,0,ToF_multiplicity,-52.219852,-29.651701
0,0,1,0,ToF_multiplicity,-33.20655,-35.69289
0,0,1,0,ToF_multiplicity,-52.794952,-23.991484
5,1,1,1,ToF_multiplicity,-24.096752,54.99237
0,0,1,0,ToF_multiplicity,-35.76336,-55.72213
0,0,1,0,ToF_multiplicity,-34.68237,-34.187447
0,0,1,0,ToF_multiplicity,-46.494812,-28.360222
4,1,1,1,ToF_multiplicity,-31.279228,-10.154904
5,1,0,0,ToF_multiplicity,-12.267792,59.566803
0,0,1,0,ToF_multiplicity,-53.369255,-25.875673
0,0,1,0,ToF_multiplicity,-34.573067,-38.582657
4,1,1,1,ToF_multiplicity,-31.900333,-9.83083
5,1,1,1,ToF_multiplicity,-23.449461,55.835876
0,0,1,0,ToF_multiplicity,-55.516685,-31.987003
0,0,1,0,ToF_multiplicity,-29.991467,-48.557823
0,0,1,0,ToF_multiplicity,-38.632355,-46.097263
0,0,1,0,ToF_multiplicity,-51.028637,-25.175026
0,0,1,0,ToF_multiplicity,-49.66627,-17.898516
0,0,1,0,ToF_multiplicity,-50.093304,-20.128115
0,0,1,0,ToF_multiplicity,-14.785288,-60.41487
0,0,1,0,ToF_multiplicity,-40.99347,-27.348999
0,0,1,0,ToF_multiplicity,-37.777542,-50.21971
0,0,1,0,ToF_multiplicity,-45.566727,-41.47757
0,0,1,0,ToF_multiplicity,-49.933186,-31.34644
0,0,1,0,ToF_multiplicity,-52.79389,-27.888891
0,0,1,0,ToF_multiplicity,-40.667725,-47.90793
0,0,1,0,ToF_multiplicity,-44.414078,-29.893515
0,0,1,0,ToF_multiplicity,-43.591904,-31.392982
0,0,1,0,ToF_multiplicity,-29.304277,-54.28573
0,0,1,0,ToF_multiplicity,-31.177181,-38.85133
0,0,1,0,ToF_multiplicity,-37.57182,-37.54298
0,0,1,0,ToF_multiplicity,-36.021732,-39.66191
0,0,1,0,ToF_multiplicity,-48.50359,-34.885475
0,0,1,0,ToF_multiplicity,-23.438492,-50.300304
0,0,1,0,ToF_multiplicity,-27.82208,-54.34406
0,0,1,0,ToF_multiplicity,-48.946445,-24.47693
0,0,1,0,ToF_multiplicity,-13.852432,-58.646538
0,0,1,0,ToF_multiplicity,-16.27072,-63.97786
0,0,1,0,ToF_multiplicity,-50.304848,-16.675673
0,0,1,0,ToF_multiplicity,-45.583508,-20.22366
0,0,1,0,ToF_multiplicity,-39.94319,-35.57218
0,0,1,0,ToF_multiplicity,-54.947166,-23.828115
0,0,1,0,ToF_multiplicity,-50.937492,-17.442059
0,0,1,0,ToF_multiplicity,-41.268917,-30.300287
0,0,1,0,ToF_multiplicity,-35.627174,-55.738556
4,1,1,1,ToF_multiplicity,-38.458675,-19.114237
