detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
RICH_trends,1,-31.90823,-3.472361,hdbscan,4,0.95,0.0,16
RICH_trends,0,6.4874263,-4.7289014,hdbscan,0,0.95,0.0,34
RICH_trends,0,7.2780643,2.7939916,hdbscan,0,0.95,0.011370174842070082,34
RICH_trends,1,3.0601423,-8.028668,hdbscan,3,0.95,0.0005125394868667091,-1
RICH_trends,0,-5.757233,-13.974948,hdbscan,0,0.95,0.008056438399867949,34
RICH_trends,1,4.7880116,-32.05381,hdbscan,6,0.95,0.0,32
RICH_trends,1,-8.8355255,28.589205,hdbscan,2,0.95,0.003475564116353763,-1
RICH_trends,1,5.884617,-28.31134,hdbscan,6,0.95,0.021717570996205464,-1
RICH_trends,1,41.041203,-5.7460604,hdbscan,7,0.95,0.020244639910724824,2
RICH_trends,0,0.3013528,-2.1251473,hdbscan,0,0.95,0.0,34
RICH_trends,0,-13.653605,-6.6200833,hdbscan,0,0.95,0.06643650152706307,34
RICH_trends,0,7.0137634,17.693998,hdbscan,0,0.95,0.0,34
RICH_trends,0,0.1441996,-2.8349915,hdbscan,0,0.95,0.0,34
RICH_trends,1,-28.923325,26.61464,hdbscan,6,0.95,0.04782721176205168,-1
RICH_trends,0,-4.2897315,-2.3498435,hdbscan,0,0.95,0.0010814166565570851,34
RICH_trends,1,36.892586,-5.317144,hdbscan,7,0.95,0.0,17
RICH_trends,0,12.104899,2.068349,hdbscan,0,0.95,0.013583399334830494,34
RICH_trends,0,2.872893,-17.94685,hdbscan,0,0.95,0.025130806746349165,34
RICH_trends,1,-5.2183843,-31.309935,hdbscan,4,0.95,0.08305820761047411,8
RICH_trends,1,8.267076,-27.746773,hdbscan,6,0.95,0.002379871747228288,-1
RICH_trends,0,4.7243533,-11.460737,hdbscan,0,0.95,0.005924433470881081,34
RICH_trends,1,39.884514,-8.493748,hdbscan,7,0.95,0.16824377892692274,23
RICH_trends,1,-32.741802,18.591011,hdbscan,3,0.95,0.017976335154014995,-1
RICH_trends,1,-41.12997,0.8768352,hdbscan,4,0.95,0.2747677401977708,11
RICH_trends,1,13.909732,-13.611273,hdbscan,2,0.95,0.08240579992504692,-1
RICH_trends,1,-33.285698,-4.456401,hdbscan,4,0.95,0.0,18
RICH_trends,1,49.26288,-16.813316,hdbscan,7,0.95,0.013821995804537498,-1
RICH_trends,1,-30.461977,32.508472,hdbscan,6,0.95,0.0,33
RICH_trends,1,40.542793,-5.168815,hdbscan,7,0.95,0.03024464699291421,2
RICH_trends,0,-9.159979,-4.201608,hdbscan,0,0.95,0.017127392346215718,34
RICH_trends,0,1.8780234,11.169208,hdbscan,0,0.95,0.050172940922432296,34
RICH_trends,0,-19.526087,8.971073,hdbscan,0,0.95,0.0373319960917324,34
RICH_trends,1,-21.98966,16.064049,hdbscan,3,0.95,0.1513440586086141,-1
RICH_trends,0,3.729977,9.009753,hdbscan,0,0.95,0.0,34
RICH_trends,1,-5.6968684,37.758755,hdbscan,4,0.95,0.0,3
RICH_trends,0,-8.399459,15.029491,hdbscan,0,0.95,0.00023075579403397545,34
RICH_trends,1,-31.151043,-3.054788,hdbscan,4,0.95,0.3156229373054049,16
RICH_trends,0,8.867153,-11.319454,hdbscan,0,0.95,0.020743959553556374,34
RICH_trends,1,-27.90554,31.8083,hdbscan,6,0.95,0.17510238669302247,33
RICH_trends,0,-6.5317087,20.615414,hdbscan,0,0.95,0.022344080483575113,34
RICH_trends,1,15.620144,12.981991,hdbscan,2,0.95,0.003021460669020292,-1
RICH_trends,0,5.3164897,3.1839406,hdbscan,0,0.95,0.029545957069190474,34
RICH_trends,1,-28.940676,8.486276,hdbscan,4,0.95,0.0,26
RICH_trends,1,-31.035164,21.021027,hdbscan,3,0.95,0.0,0
RICH_trends,1,-30.734697,8.9568,hdbscan,4,0.95,0.15514242225537347,9
RICH_trends,0,0.4939106,-14.572349,hdbscan,0,0.95,0.0021708506534157666,34
RICH_trends,0,-6.021447,6.9175596,hdbscan,0,0.95,0.007294193370252994,34
RICH_trends,0,7.816501,18.53388,hdbscan,0,0.95,0.048858124257883585,34
RICH_trends,0,-11.7257,-15.199994,hdbscan,0,0.95,0.003691865500467502,34
RICH_trends,0,-6.6593666,0.9940775,hdbscan,0,0.95,0.0,34
RICH_trends,1,16.643373,15.333536,hdbscan,2,0.95,0.1658260076756945,-1
RICH_trends,0,3.3973544,9.007235,hdbscan,0,0.95,0.06536422490449187,34
RICH_trends,0,-20.348537,-1.6981627,hdbscan,0,0.95,0.0062287131622271825,34
RICH_trends,1,-19.03176,22.699806,hdbscan,3,0.95,0.08420286026346334,-1
RICH_trends,0,-8.779009,11.129611,hdbscan,0,0.95,0.004806761416432229,34
RICH_trends,0,-12.738556,14.633003,hdbscan,0,0.95,0.03870990879937894,34
RICH_trends,0,-14.689863,12.040903,hdbscan,0,0.95,0.0,34
RICH_trends,0,6.047934,-2.368706,hdbscan,0,0.95,0.007177831413152122,34
RICH_trends,1,14.733887,3.4717813,hdbscan,0,0.95,0.0447536846563501,-1
RICH_trends,0,-6.819021,-6.4036894,hdbscan,0,0.95,0.0,34
RICH_trends,0,4.85332,15.907583,hdbscan,0,0.95,0.009413206875110575,34
RICH_trends,1,-31.666138,-3.4126012,hdbscan,4,0.95,0.0,16
RICH_trends,1,-24.98261,12.719202,hdbscan,2,0.95,0.001909905938090639,-1
RICH_trends,1,-12.679923,-22.975948,hdbscan,2,0.95,0.22199113730254275,-1
RICH_trends,0,0.35050046,-11.694928,hdbscan,0,0.95,0.008113257021943987,34
RICH_trends,0,3.0545263,-13.093913,hdbscan,0,0.95,0.013071056914531207,34
RICH_trends,0,-8.504404,-1.4355289,hdbscan,0,0.95,0.0003097274313681921,34
RICH_trends,0,8.352342,5.126401,hdbscan,0,0.95,0.007260680949832488,34
RICH_trends,0,17.095287,-11.1559305,hdbscan,0,0.95,0.010771814775670147,34
RICH_trends,0,17.774343,-4.3350663,hdbscan,0,0.95,0.0,34
RICH_trends,0,1.5216205,21.538334,hdbscan,0,0.95,0.018004809738511977,34
RICH_trends,0,-5.8140326,16.205927,hdbscan,0,0.95,0.059988348481925614,34
RICH_trends,0,-16.801838,-8.008518,hdbscan,0,0.95,0.036100646654140346,34
RICH_trends,0,-1.6371584,-7.98973,hdbscan,0,0.95,0.01795272028837114,34
RICH_trends,0,2.7121282,-6.644909,hdbscan,6,0.95,0.05492465931142322,34
RICH_trends,1,-5.3261657,39.23531,hdbscan,4,0.95,0.0,4
RICH_trends,1,-32.137383,17.913614,hdbscan,3,0.95,0.1756189318685337,-1
RICH_trends,0,9.347893,4.6548977,hdbscan,0,0.95,0.06340739200914287,34
RICH_trends,0,13.85741,10.057897,hdbscan,0,0.95,0.04223431191292181,34
RICH_trends,1,6.357831,-36.147118,hdbscan,6,0.95,0.0,31
RICH_trends,1,-14.824014,24.581594,hdbscan,2,0.95,0.040279976412691404,-1
RICH_trends,0,-0.70994234,0.1935642,hdbscan,0,0.95,0.010542925461591298,34
RICH_trends,0,-6.3639097,-7.4690094,hdbscan,0,0.95,0.004471494980211962,34
RICH_trends,0,-10.050462,-12.2487135,hdbscan,0,0.95,0.0,34
RICH_trends,0,-1.2962658,-6.519998,hdbscan,0,0.95,0.008071885324694064,34
RICH_trends,0,7.8081927,5.8438377,hdbscan,0,0.95,0.0,34
RICH_trends,1,-9.385415,-31.736313,hdbscan,4,0.95,0.0,5
RICH_trends,0,-12.076282,2.654398,hdbscan,0,0.95,0.01062687822866797,34
RICH_trends,0,-3.1256304,-14.573584,hdbscan,0,0.95,0.05978408521147923,34
RICH_trends,1,2.7121294,-4.571837,hdbscan,3,0.95,0.030724983868126516,-1
RICH_trends,1,-31.105776,32.32417,hdbscan,6,0.95,0.007928771074826386,33
RICH_trends,1,42.140877,-9.345526,hdbscan,7,0.95,0.054369158059983866,24
RICH_trends,1,45.354046,-16.144411,hdbscan,7,0.95,0.0,21
RICH_trends,1,23.80256,-16.858442,hdbscan,4,0.95,0.008184901404996198,-1
RICH_trends,1,37.980473,-3.1666381,hdbscan,7,0.95,0.12703410012506583,-1
RICH_trends,0,1.7256074,-7.399734,hdbscan,0,0.95,0.0029238542061581457,34
RICH_trends,0,-2.6969314,17.717773,hdbscan,0,0.95,0.043168851357559795,34
RICH_trends,1,9.788159,0.2317316,hdbscan,2,0.95,0.11219374887930371,-1
RICH_trends,0,5.6302485,4.9323854,hdbscan,0,0.95,0.0,34
RICH_trends,1,39.998035,-9.161387,hdbscan,7,0.95,0.0,23
RICH_trends,1,-44.25165,-0.5936133,hdbscan,4,0.95,0.11635422555382838,-1
RICH_trends,0,15.694666,-6.7777495,hdbscan,0,0.95,0.0,34
RICH_trends,0,22.718294,-0.1773822,hdbscan,0,0.95,0.005367389576270594,34
RICH_trends,1,-34.738014,-0.38680142,hdbscan,4,0.95,0.0,1
RICH_trends,0,-15.129051,-6.6909614,hdbscan,0,0.95,0.010505380860898274,34
RICH_trends,0,6.115451,4.0270314,hdbscan,0,0.95,0.014160127124072155,34
RICH_trends,1,-35.069088,-5.8396516,hdbscan,4,0.95,0.0,19
RICH_trends,1,24.721952,15.100768,hdbscan,2,0.95,0.011832496622221116,-1
RICH_trends,0,21.711248,6.033346,hdbscan,0,0.95,0.0,34
RICH_trends,0,12.073167,14.119438,hdbscan,0,0.95,0.03701258968106422,34
RICH_trends,0,15.368671,-8.29534,hdbscan,0,0.95,0.000145175476271767,34
RICH_trends,0,-1.8590665,-17.570328,hdbscan,0,0.95,0.006938931719069689,34
RICH_trends,0,16.454218,-5.7704005,hdbscan,0,0.95,0.0,34
RICH_trends,0,-8.512277,-15.326147,hdbscan,0,0.95,0.015841632020737483,34
RICH_trends,0,-5.006885,16.599354,hdbscan,0,0.95,0.059988348481925614,34
RICH_trends,0,-18.157871,-4.757947,hdbscan,0,0.95,0.019720437743241784,34
RICH_trends,1,-12.846186,-16.874575,hdbscan,0,0.95,0.02857589687123944,-1
RICH_trends,1,-2.536411,24.64182,hdbscan,3,0.95,0.11679296422370691,-1
RICH_trends,0,-3.3743954,9.01117,hdbscan,0,0.95,0.004365617688881976,34
RICH_trends,0,-14.378603,-7.011014,hdbscan,0,0.95,0.03898277275857255,34
RICH_trends,1,39.210907,-8.930186,hdbscan,7,0.95,0.0,23
RICH_trends,0,-10.015527,-17.417135,hdbscan,0,0.95,0.0049464173295090735,34
RICH_trends,1,-28.28931,7.9330783,hdbscan,4,0.95,0.1954896781411911,26
RICH_trends,0,5.1489644,-12.926719,hdbscan,0,0.95,0.04983171823315851,34
RICH_trends,0,10.5082245,-5.059934,hdbscan,0,0.95,0.004563696629514426,34
RICH_trends,1,-31.382109,30.031116,hdbscan,6,0.95,0.08188554793952828,33
RICH_trends,0,10.252498,2.4216282,hdbscan,0,0.95,0.00341600034183423,34
RICH_trends,1,15.279764,-15.053019,hdbscan,2,0.95,0.07629845289655829,-1
RICH_trends,0,6.06509,11.743772,hdbscan,0,0.95,0.051633537414701475,34
RICH_trends,1,-13.878561,26.519512,hdbscan,2,0.95,0.033449270248381506,-1
RICH_trends,1,-14.886576,23.62935,hdbscan,2,0.95,0.0,30
RICH_trends,1,-20.266794,0.75873387,hdbscan,0,0.95,0.0012125415433732357,-1
RICH_trends,0,-17.055054,4.1060667,hdbscan,0,0.95,0.009938832618753285,34
RICH_trends,0,19.98535,-1.177828,hdbscan,0,0.95,0.01836177108316003,34
RICH_trends,0,-1.6506699,-19.000727,hdbscan,0,0.95,0.0161621593490459,34
ToF_multiplicity,0,-8.244055,7.6998773,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-6.3018966,-6.7491417,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,23.691254,-10.325622,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-12.46582,-21.38775,hdbscan,4,0.972,0.08190949632048142,12
ToF_multiplicity,0,-18.094763,28.207613,hdbscan,0,0.972,0.06544870636854715,23
ToF_multiplicity,1,23.76004,27.81423,hdbscan,5,0.972,0.02670023243568184,-1
ToF_multiplicity,1,-11.148206,-19.435766,hdbscan,4,0.972,0.09690576824394591,-1
ToF_multiplicity,0,9.116455,-0.96698976,hdbscan,0,0.972,0.1724638187809253,23
ToF_multiplicity,1,21.333395,29.892017,hdbscan,5,0.972,0.012317749043120102,-1
ToF_multiplicity,0,-7.464776,-11.526144,hdbscan,0,0.972,0.10362347402647083,23
ToF_multiplicity,0,11.601671,0.7629417,hdbscan,0,0.972,0.006998278898036562,23
ToF_multiplicity,0,-3.3702633,9.063442,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,42.1254,-9.810634,hdbscan,6,0.972,0.12638758335598874,-1
ToF_multiplicity,1,-12.447835,-40.14729,hdbscan,4,0.972,0.0,3
ToF_multiplicity,1,5.807838,-35.577446,hdbscan,4,0.972,0.0,1
ToF_multiplicity,0,2.9032588,9.405237,hdbscan,0,0.972,0.07310124495039502,23
ToF_multiplicity,0,-14.743829,6.3098354,hdbscan,0,0.972,0.012014101960509721,23
ToF_multiplicity,0,-18.364107,22.18736,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,8.169166,6.8479195,hdbscan,0,0.972,0.11344114134801364,23
ToF_multiplicity,1,38.88594,-11.770685,hdbscan,6,0.972,0.02684541879460875,-1
ToF_multiplicity,0,5.717321,2.9100485,hdbscan,0,0.972,0.005407645299522504,23
ToF_multiplicity,1,-35.465565,4.73278,hdbscan,6,0.972,0.022875794926482576,19
ToF_multiplicity,1,-34.46846,7.719994,hdbscan,6,0.972,0.0,18
ToF_multiplicity,1,-23.981907,5.9669614,hdbscan,6,0.972,0.04692742892197639,-1
ToF_multiplicity,0,6.828001,2.5984845,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-10.619049,24.359125,hdbscan,0,0.972,0.01003492455522059,23
ToF_multiplicity,1,1.3549501,-26.935066,hdbscan,4,0.972,0.0,13
ToF_multiplicity,1,-43.67531,6.7729664,hdbscan,6,0.972,0.11468100872557592,19
ToF_multiplicity,0,10.446363,-1.0638329,hdbscan,0,0.972,0.004653145761431122,23
ToF_multiplicity,1,36.776173,-9.852935,hdbscan,6,0.972,0.26005480552981874,7
ToF_multiplicity,1,26.388279,-5.879951,hdbscan,0,0.972,0.007649369220186028,-1
ToF_multiplicity,0,18.635448,-11.678726,hdbscan,0,0.972,0.1183330062685403,23
ToF_multiplicity,1,-47.068638,11.195196,hdbscan,6,0.972,0.0,15
ToF_multiplicity,0,3.1618707,10.022487,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-22.349047,18.67487,hdbscan,0,0.972,0.00304567890895671,23
ToF_multiplicity,0,-10.557726,4.390837,hdbscan,0,0.972,0.006626788699726091,23
ToF_multiplicity,0,-11.801631,23.028439,hdbscan,0,0.972,0.06052224802677193,23
ToF_multiplicity,0,23.388086,-17.571611,hdbscan,0,0.972,0.00632544226743717,23
ToF_multiplicity,0,23.160482,-18.177845,hdbscan,0,0.972,0.02653392647011359,23
ToF_multiplicity,1,19.025206,18.130405,hdbscan,5,0.972,0.007793744122635033,-1
ToF_multiplicity,1,-24.473072,22.690926,hdbscan,0,0.972,0.027583226071366124,-1
ToF_multiplicity,0,22.83503,-5.7722263,hdbscan,0,0.972,0.06353160361546077,23
ToF_multiplicity,0,24.17512,-17.749046,hdbscan,0,0.972,0.020844007660841483,23
ToF_multiplicity,0,4.062082,-3.8859444,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,12.0821905,3.0466783,hdbscan,0,0.972,0.02857142051612731,23
ToF_multiplicity,1,25.054476,-13.94663,hdbscan,5,0.972,0.09157669454826547,-1
ToF_multiplicity,1,39.648785,-9.186728,hdbscan,6,0.972,0.07426469823861388,-1
ToF_multiplicity,1,-42.35358,6.299166,hdbscan,6,0.972,0.09352398037940045,19
ToF_multiplicity,0,-18.70669,17.101171,hdbscan,0,0.972,0.007965542804542963,23
ToF_multiplicity,0,-7.8843403,-3.0112522,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-2.9175327,-22.289497,hdbscan,4,0.972,0.0,9
ToF_multiplicity,0,14.818276,-15.400568,hdbscan,0,0.972,0.016643088051247593,23
ToF_multiplicity,1,-44.79632,8.42619,hdbscan,6,0.972,0.038318122371739476,19
ToF_multiplicity,1,9.075865,5.9675474,hdbscan,0,0.972,0.0017021203634085852,-1
ToF_multiplicity,0,17.210686,-16.548094,hdbscan,0,0.972,0.02504230823091038,23
ToF_multiplicity,0,4.2909017,5.4099817,hdbscan,0,0.972,0.011203447890683555,23
ToF_multiplicity,1,42.630096,-8.4149885,hdbscan,6,0.972,0.3940494791126812,-1
ToF_multiplicity,0,-1.4495078,7.5017195,hdbscan,0,0.972,0.011083668474748834,23
ToF_multiplicity,1,-24.937738,-12.509144,hdbscan,4,0.972,0.05263954275622948,0
ToF_multiplicity,0,-14.675896,20.241692,hdbscan,0,0.972,0.009889491393525941,23
ToF_multiplicity,1,16.800966,20.208445,hdbscan,5,0.972,0.0,17
ToF_multiplicity,1,1.5630089,-28.06199,hdbscan,4,0.972,0.25163463093369337,14
ToF_multiplicity,1,5.40476,-35.57452,hdbscan,4,0.972,0.0,1
ToF_multiplicity,1,9.424266,-38.054268,hdbscan,4,0.972,0.07913769532940151,2
ToF_multiplicity,0,-7.0300636,3.4629877,hdbscan,0,0.972,0.019742487088108347,23
ToF_multiplicity,0,1.9514573,9.043674,hdbscan,0,0.972,0.005159105065252836,23
ToF_multiplicity,1,-14.927799,-42.500275,hdbscan,4,0.972,0.20868125727899586,3
ToF_multiplicity,0,-8.3918705,17.931152,hdbscan,0,0.972,0.09912383321354308,23
ToF_multiplicity,0,17.759531,-4.36555,hdbscan,0,0.972,0.06228501276133507,23
ToF_multiplicity,1,-10.535354,-10.666629,hdbscan,0,0.972,0.07546417083444414,-1
ToF_multiplicity,1,18.232832,-17.10374,hdbscan,0,0.972,0.10649913058083514,-1
ToF_multiplicity,1,-40.449677,10.020275,hdbscan,6,0.972,0.0,19
ToF_multiplicity,0,-16.763468,21.798368,hdbscan,0,0.972,0.010337450977928021,23
ToF_multiplicity,1,38.81581,-9.22627,hdbscan,6,0.972,0.03584706117904723,-1
ToF_multiplicity,0,-9.281711,18.892797,hdbscan,0,0.972,0.018269229384977458,23
ToF_multiplicity,1,-26.555668,-12.101516,hdbscan,4,0.972,0.0,0
ToF_multiplicity,1,-46.561146,7.464008,hdbscan,6,0.972,0.004035167385696833,19
ToF_multiplicity,0,-17.44651,28.421093,hdbscan,0,0.972,0.18612038784162666,23
ToF_multiplicity,0,-23.509354,20.585232,hdbscan,0,0.972,0.14307964851216776,23
ToF_multiplicity,0,-13.905866,23.89567,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,38.084362,-10.430196,hdbscan,6,0.972,0.08809470283198437,7
ToF_multiplicity,0,-3.3963413,4.3464932,hdbscan,0,0.972,0.00510682622305766,23
ToF_multiplicity,0,21.426353,-15.886112,hdbscan,0,0.972,0.1493352539291449,23
ToF_multiplicity,0,-20.166412,26.989004,hdbscan,0,0.972,0.014256760534251468,23
ToF_multiplicity,0,2.1427355,10.688025,hdbscan,0,0.972,0.07593445995851131,23
ToF_multiplicity,1,5.487318,-34.912224,hdbscan,4,0.972,0.10767970226645895,1
ToF_multiplicity,0,11.025017,-10.002897,hdbscan,0,0.972,0.0018065439451853127,23
ToF_multiplicity,0,1.7697593,-13.06991,hdbscan,0,0.972,0.009212959184741685,23
ToF_multiplicity,1,26.321182,26.603294,hdbscan,5,0.972,0.04382760704312156,-1
ToF_multiplicity,1,3.0027153,-26.61589,hdbscan,4,0.972,0.0,13
ToF_multiplicity,0,18.5257,-12.390229,hdbscan,0,0.972,0.11775488282886248,23
ToF_multiplicity,0,-5.564868,5.2007933,hdbscan,0,0.972,0.031047153957295286,23
ToF_multiplicity,0,23.871933,-14.6199465,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,12.163039,-9.487886,hdbscan,0,0.972,0.03708307218970307,23
ToF_multiplicity,1,22.351189,25.175596,hdbscan,5,0.972,0.06035509620349348,-1
ToF_multiplicity,1,39.956768,-13.772579,hdbscan,6,0.972,0.3108088992709333,-1
ToF_multiplicity,0,28.286789,-12.121585,hdbscan,0,0.972,0.06470511351634242,23
ToF_multiplicity,1,20.882452,29.479958,hdbscan,5,0.972,0.0813074116059321,4
ToF_multiplicity,1,23.835508,27.60025,hdbscan,5,0.972,0.08073323520715525,-1
ToF_multiplicity,1,25.124645,29.109505,hdbscan,5,0.972,0.009193345972236214,-1
ToF_multiplicity,0,0.17162627,-1.2178067,hdbscan,0,0.972,0.00012019085943061214,23
ToF_multiplicity,0,-4.361413,5.1990037,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,7.447073,5.5193996,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-11.884309,-20.559555,hdbscan,4,0.972,0.053473817061769784,-1
ToF_multiplicity,0,-8.112152,12.211306,hdbscan,0,0.972,0.0001966434497432077,23
ToF_multiplicity,1,24.293877,-1.7473065,hdbscan,0,0.972,0.012243766198642696,-1
ToF_multiplicity,0,-3.8013906,6.11238,hdbscan,0,0.972,0.0069927340248045955,23
ToF_multiplicity,0,25.314152,-9.0243435,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-14.24321,25.87232,hdbscan,0,0.972,0.01906740777048526,23
ToF_multiplicity,1,25.114626,31.05442,hdbscan,5,0.972,0.14193278525875153,-1
ToF_multiplicity,1,36.77082,-8.078989,hdbscan,6,0.972,0.15163828765169463,-1
ToF_multiplicity,1,-23.811735,-24.346132,hdbscan,4,0.972,0.0,8
ToF_multiplicity,1,-14.278181,-42.393303,hdbscan,4,0.972,0.1683741724514807,3
ToF_multiplicity,1,35.84905,-9.795385,hdbscan,6,0.972,0.2796315642851027,7
ToF_multiplicity,1,-11.781731,-19.531723,hdbscan,4,0.972,0.04619022025624522,11
ToF_multiplicity,1,-40.52635,11.294101,hdbscan,6,0.972,0.20504127092162844,19
ToF_multiplicity,0,-5.2105823,1.8725123,hdbscan,0,0.972,0.004359109284389021,23
ToF_multiplicity,0,-21.16068,20.650795,hdbscan,0,0.972,0.0029215731369013442,23
ToF_multiplicity,0,1.8058835,-10.980698,hdbscan,0,0.972,0.0016275808494836228,23
ToF_multiplicity,0,-16.419748,25.68478,hdbscan,0,0.972,0.0035868646938940676,23
ToF_multiplicity,1,27.079445,26.711018,hdbscan,5,0.972,0.04169949798925847,-1
ToF_multiplicity,0,-11.445377,18.031582,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-12.53512,-19.489122,hdbscan,4,0.972,0.0,11
ToF_multiplicity,1,-5.435079,-40.083397,hdbscan,4,0.972,0.13200005498022493,5
ToF_multiplicity,0,-21.47664,18.240103,hdbscan,0,0.972,0.013903683758821773,23
ToF_multiplicity,1,-25.332272,-12.096797,hdbscan,4,0.972,0.033426178587483896,0
ToF_multiplicity,0,-0.40071544,-4.4789424,hdbscan,0,0.972,0.004371916766591267,23
ToF_multiplicity,1,36.024788,-13.110975,hdbscan,6,0.972,0.023585368862691136,-1
ToF_multiplicity,0,-19.368174,24.981401,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,41.10503,-7.623615,hdbscan,6,0.972,0.21692722187445937,-1
ToF_multiplicity,0,-17.905376,7.673225,hdbscan,0,0.972,0.007885634557738688,23
ToF_multiplicity,0,-5.7527742,-3.6855626,hdbscan,0,0.972,0.016328046400552576,23
ToF_multiplicity,1,-13.20522,12.687815,hdbscan,0,0.972,0.010185291330274232,-1
ToF_multiplicity,1,22.146994,22.153748,hdbscan,5,0.972,0.0863945554993861,-1
ToF_multiplicity,0,16.630318,-14.580951,hdbscan,0,0.972,0.022281328901315983,23
ToF_multiplicity,1,39.865196,-9.893052,hdbscan,6,0.972,0.07487066941687603,-1
ToF_multiplicity,0,-11.033583,26.65829,hdbscan,0,0.972,0.09355527482491345,23
ToF_multiplicity,0,24.544895,-3.8998158,hdbscan,0,0.972,0.17371026983665266,23
ToF_multiplicity,1,25.569237,23.806843,hdbscan,5,0.972,0.016512344600727317,-1
ToF_multiplicity,0,-15.050131,16.786798,hdbscan,0,0.972,0.13446613606958369,23
ToF_multiplicity,0,-3.3232374,16.127419,hdbscan,0,0.972,0.006765860115450468,23
ToF_multiplicity,0,22.107697,-3.4517772,hdbscan,0,0.972,0.1413593635244892,23
ToF_multiplicity,0,-17.030298,26.517763,hdbscan,0,0.972,0.09767461231721418,23
ToF_multiplicity,0,4.5113444,-9.807689,hdbscan,0,0.972,0.011630835392630713,23
ToF_multiplicity,0,-3.0595343,3.6335926,hdbscan,0,0.972,0.005264866244849324,23
ToF_multiplicity,0,-10.563683,6.9304104,hdbscan,0,0.972,0.06814779761276596,23
ToF_multiplicity,0,-19.548674,15.062478,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-47.861084,11.435239,hdbscan,6,0.972,0.04606579648297575,-1
ToF_multiplicity,0,3.813629,-1.7149608,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,24.217756,-15.188285,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-2.5175128,-21.824772,hdbscan,4,0.972,0.1532882144031991,9
ToF_multiplicity,0,21.613325,-14.422921,hdbscan,0,0.972,0.0002599235282839397,23
ToF_multiplicity,1,4.613406,-35.940212,hdbscan,4,0.972,0.47821175398250887,1
ToF_multiplicity,0,-21.074757,23.078733,hdbscan,0,0.972,0.006874819048776102,23
ToF_multiplicity,1,4.5790935,-35.276512,hdbscan,4,0.972,0.46651616137504415,1
ToF_multiplicity,1,20.716755,20.38282,hdbscan,5,0.972,0.035246569612942216,-1
ToF_multiplicity,1,-41.338238,10.984012,hdbscan,6,0.972,0.10064136204793177,19
ToF_multiplicity,0,-2.8702967,13.026058,hdbscan,0,0.972,0.03104329500138681,23
ToF_multiplicity,0,10.788327,0.59316367,hdbscan,0,0.972,0.07591631541297233,23
ToF_multiplicity,0,-4.579292,12.589617,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-12.983172,-41.413666,hdbscan,4,0.972,0.08644239773990554,3
ToF_multiplicity,0,-16.02892,19.762484,hdbscan,0,0.972,0.012211662440244537,23
ToF_multiplicity,1,22.481455,17.02712,hdbscan,5,0.972,0.015499203554452756,-1
ToF_multiplicity,1,10.006159,-37.255917,hdbscan,4,0.972,0.0015686672962663918,2
ToF_multiplicity,0,-4.6009126,8.7223625,hdbscan,0,0.972,0.04064243892159135,23
ToF_multiplicity,1,11.331442,-38.839462,hdbscan,4,0.972,0.20046533901176097,2
ToF_multiplicity,0,-23.315336,23.073698,hdbscan,0,0.972,0.14181530767036823,23
ToF_multiplicity,1,23.30783,24.622576,hdbscan,5,0.972,0.0013981685249836596,-1
ToF_multiplicity,0,-4.02807,-8.769188,hdbscan,0,0.972,0.010067340112707523,23
ToF_multiplicity,1,-34.13688,7.0344553,hdbscan,6,0.972,0.0,18
ToF_multiplicity,0,3.9854684,-4.681172,hdbscan,0,0.972,0.0,23
ToF_multiplicity,1,-13.493799,-20.302568,hdbscan,4,0.972,0.0,12
ToF_multiplicity,0,-5.142816,7.0303087,hdbscan,0,0.972,0.0,23
ToF_multiplicity,0,-2.597116,-8.115659,hdbscan,0,0.972,0.010558642905520015,23
