detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,0,-8.797824,12.731834,hdbscan,0,1,0.011072241437420492,10
RICH_trends,0,2.5817578,23.052258,hdbscan,0,1,0.0006834481995051903,10
RICH_trends,0,-16.589869,-7.9703345,hdbscan,0,1,0.06680946095230214,10
RICH_trends,0,-0.64787656,19.95856,hdbscan,0,1,0.014968268520782894,10
RICH_trends,0,17.549664,5.5512943,hdbscan,0,1,0.001912933374496507,10
RICH_trends,0,-3.6843905,-8.798962,hdbscan,0,1,0.05579821238234172,10
RICH_trends,0,-22.737597,-5.1145873,hdbscan,0,1,0.006635653263334185,10
RICH_trends,0,16.251165,15.879045,hdbscan,0,1,0.11833521466806345,10
RICH_trends,0,-19.483648,-14.104973,hdbscan,0,1,0.0022376692770530843,10
RICH_trends,0,-5.076623,-12.168907,hdbscan,0,1,0.016527503683365467,10
RICH_trends,0,16.590832,7.124221,hdbscan,0,1,0.012201739836512496,10
RICH_trends,0,6.3951707,29.295923,hdbscan,0,1,0.2237620464715585,10
RICH_trends,0,-6.149114,8.233225,hdbscan,0,1,0.002764954029261608,10
RICH_trends,0,-3.9701614,-0.0027965137,hdbscan,0,1,0.025506073233569702,10
RICH_trends,1,-26.35888,25.813807,hdbscan,4,1,0.12282727397837295,-1
RICH_trends,0,15.465114,22.747307,hdbscan,0,1,0.0,10
RICH_trends,0,8.684632,6.228685,hdbscan,0,1,0.0,10
RICH_trends,0,1.760682,15.143045,hdbscan,0,1,0.003525177416481398,10
RICH_trends,0,1.8476272,-9.792898,hdbscan,0,1,0.051385339609523024,10
RICH_trends,0,-2.4149458,7.6272907,hdbscan,0,1,0.010648781245202929,10
RICH_trends,0,-0.9379347,-6.5412974,hdbscan,0,1,0.05794347318986878,10
RICH_trends,0,-4.642336,19.51897,hdbscan,0,1,0.053692626882522465,10
RICH_trends,0,-14.762761,-2.6172152,hdbscan,0,1,0.0,10
RICH_trends,1,21.085575,4.7010713,hdbscan,4,1,0.34213794042618784,-1
RICH_trends,1,36.95996,-10.464575,hdbscan,7,1,0.0,5
RICH_trends,1,32.0708,22.329334,hdbscan,6,1,0.1806314203414392,7
RICH_trends,1,39.252834,-14.648402,hdbscan,7,1,0.1816841579587429,-1
RICH_trends,0,12.827054,-7.6977243,hdbscan,0,1,0.17207502697787863,10
RICH_trends,0,-2.1783926,11.081505,hdbscan,0,1,0.1950944696828835,10
RICH_trends,1,21.333462,-19.316612,hdbscan,3,1,0.010044237616930844,-1
RICH_trends,0,5.862356,5.691027,hdbscan,0,1,0.037957083382716056,10
RICH_trends,0,13.011177,-3.0094163,hdbscan,0,1,0.026674841908325392,10
RICH_trends,0,-17.127739,12.793285,hdbscan,0,1,0.0,10
RICH_trends,0,-2.770712,-14.970393,hdbscan,0,1,0.0,10
RICH_trends,0,-13.536078,4.496434,hdbscan,0,1,0.006541165020173664,10
RICH_trends,0,-17.649942,11.171839,hdbscan,0,1,0.0,10
RICH_trends,0,-3.623932,5.508674,hdbscan,0,1,0.004307144879445648,10
RICH_trends,0,-6.409839,0.72528374,hdbscan,0,1,0.15107909421612248,10
RICH_trends,0,-1.3836064,-9.533614,hdbscan,0,1,0.015653921638254444,10
RICH_trends,0,-4.1460185,-3.892867,hdbscan,0,1,0.05121101314702719,10
RICH_trends,0,11.464644,19.541197,hdbscan,0,1,0.17180613340544634,10
RICH_trends,0,18.729147,-10.794594,hdbscan,0,1,0.008844336513577907,10
RICH_trends,0,-8.691871,-16.299963,hdbscan,0,1,0.0,10
RICH_trends,1,28.484621,-21.037458,hdbscan,3,1,0.15859647814720765,-1
RICH_trends,0,11.154784,-0.9747647,hdbscan,0,1,0.0740678432530541,10
RICH_trends,0,-28.705952,-2.7586558,hdbscan,0,1,0.12990446579718215,10
RICH_trends,0,2.8647196,-11.773423,hdbscan,0,1,0.004337739997722947,10
RICH_trends,0,-25.230251,14.475843,hdbscan,0,1,0.23779237697108288,10
RICH_trends,0,9.843349,-16.324253,hdbscan,0,1,0.29103422552719943,10
RICH_trends,0,-13.455949,-25.23368,hdbscan,0,1,0.17681052198687125,10
RICH_trends,0,-4.7525277,-24.429525,hdbscan,0,1,0.01406558696786384,10
RICH_trends,1,35.875206,-10.737375,hdbscan,7,1,0.0,5
RICH_trends,0,-22.23895,-3.7017932,hdbscan,0,1,0.030118470745263047,10
RICH_trends,1,6.726715,-24.224539,hdbscan,3,1,0.13985887683953208,-1
RICH_trends,1,42.722534,-10.401592,hdbscan,7,1,0.050438415112713,5
RICH_trends,0,-2.3111856,23.663292,hdbscan,0,1,0.17575011186438685,10
RICH_trends,1,0.7568199,-28.789011,hdbscan,2,1,0.14647175362793288,-1
RICH_trends,0,24.372221,-15.269969,hdbscan,0,1,0.3406259950775496,10
RICH_trends,1,-9.078053,-30.502102,hdbscan,4,1,0.0834114863356249,-1
RICH_trends,0,5.0654073,-19.88072,hdbscan,0,1,0.011827587357310715,10
RICH_trends,1,-15.928799,28.27904,hdbscan,3,1,0.20980722176404462,-1
RICH_trends,1,-15.139557,28.170324,hdbscan,3,1,0.114585443209067,-1
RICH_trends,0,12.055477,-5.12876,hdbscan,0,1,0.004525622152740344,10
RICH_trends,0,-11.887669,-20.905626,hdbscan,0,1,0.017742541996769792,10
RICH_trends,0,-9.7491865,25.988914,hdbscan,0,1,0.05897228815235201,10
RICH_trends,0,-13.470058,14.725822,hdbscan,0,1,0.028414963583341106,10
RICH_trends,0,20.156258,-0.14839733,hdbscan,0,1,0.02100494495753607,10
RICH_trends,0,-27.736588,-0.7272896,hdbscan,2,0,0.430467289965001,10
RICH_trends,0,8.715851,-4.5322366,hdbscan,0,1,0.04328740258553506,10
RICH_trends,0,21.181044,-19.714357,hdbscan,3,0,0.3462524871756358,10
RICH_trends,0,-6.4267387,-21.765127,hdbscan,0,1,0.0015347991159709255,10
RICH_trends,0,13.054813,-12.553611,hdbscan,0,1,0.0,10
RICH_trends,0,14.360525,-7.629638,hdbscan,0,1,0.146053613505821,10
RICH_trends,0,1.1465447,13.724227,hdbscan,0,1,0.0,10
RICH_trends,0,-30.87792,1.5136458,hdbscan,0,1,0.25060913950874103,10
RICH_trends,0,16.034369,12.371379,hdbscan,0,1,0.011170374708360006,10
RICH_trends,1,43.47785,-0.41987175,hdbscan,7,1,0.012484864072248428,6
RICH_trends,0,4.6736703,-5.7673054,hdbscan,0,1,0.04224038261736175,10
RICH_trends,0,5.1645074,3.0344446,hdbscan,0,1,0.0017050037733697568,10
RICH_trends,0,-3.8003404,-2.3870752,hdbscan,0,1,0.0006273846276964299,10
RICH_trends,0,2.2201982,-6.9031563,hdbscan,0,1,0.036332752289501564,10
RICH_trends,0,-6.603776,7.7674437,hdbscan,0,1,0.012796997562517256,10
ToF_multiplicity,0,-6.318654,18.038658,hdbscan,0,1,0.0,18
ToF_multiplicity,0,10.02686,2.0780709,hdbscan,0,1,0.00591328920248,18
ToF_multiplicity,0,10.8559675,-30.713732,hdbscan,0,1,0.09675497560620769,18
ToF_multiplicity,0,18.970816,-24.473185,hdbscan,0,1,0.027953850676485925,18
ToF_multiplicity,1,-31.5901,-1.0384383,hdbscan,4,1,0.0,11
ToF_multiplicity,0,1.3431852,6.2938538,hdbscan,0,1,0.00020144181915546117,18
ToF_multiplicity,0,-4.3847523,14.017987,hdbscan,0,1,0.09004008584736174,18
ToF_multiplicity,1,-30.181606,-2.5223832,hdbscan,4,1,0.4328821893998633,10
ToF_multiplicity,0,-16.61455,25.633234,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-13.832455,-9.317454,hdbscan,0,1,0.0633280622558153,18
ToF_multiplicity,1,31.006296,5.5256977,hdbscan,5,1,0.18253258397397268,14
ToF_multiplicity,0,-2.5635622,3.6978812,hdbscan,0,1,0.0021100197226303218,18
ToF_multiplicity,0,10.930049,4.620132,hdbscan,0,1,0.10789504539155136,18
ToF_multiplicity,0,9.046203,-2.4821367,hdbscan,0,1,0.0,18
ToF_multiplicity,0,11.3019285,-23.932404,hdbscan,0,1,0.01705046134814107,18
ToF_multiplicity,1,-19.181995,43.44845,hdbscan,6,1,0.034436954722467564,-1
ToF_multiplicity,1,-20.404194,-16.119505,hdbscan,4,1,0.0,15
ToF_multiplicity,0,-1.0115091,25.7259,hdbscan,0,1,0.025481029581048125,18
ToF_multiplicity,0,-4.2423267,22.385397,hdbscan,0,1,0.0,18
ToF_multiplicity,1,-21.947756,39.802433,hdbscan,6,1,0.09186552393705769,-1
ToF_multiplicity,0,10.775034,-31.986929,hdbscan,0,1,0.08854732821379052,18
ToF_multiplicity,1,12.732909,-44.346985,hdbscan,6,1,0.0,6
ToF_multiplicity,0,-6.1443653,-2.096618,hdbscan,0,1,0.013356929255272347,18
ToF_multiplicity,1,-24.546087,36.439182,hdbscan,6,1,0.06761441198139112,19
ToF_multiplicity,0,-6.7751293,31.31125,hdbscan,0,1,0.0013462013537615081,18
ToF_multiplicity,0,-4.9106245,14.133127,hdbscan,0,1,0.1012701137514059,18
ToF_multiplicity,0,-3.266974,-5.9686,hdbscan,0,1,0.034742762998241396,18
ToF_multiplicity,0,-15.568236,-5.175115,hdbscan,0,1,0.14660467360057616,18
ToF_multiplicity,0,-12.603873,-6.624549,hdbscan,0,1,0.015572645966473274,18
ToF_multiplicity,0,4.0127354,-37.882286,hdbscan,0,1,0.08158994371140867,18
ToF_multiplicity,0,1.840523,-11.735451,hdbscan,0,1,0.001021629271763089,18
ToF_multiplicity,1,-26.752548,16.285353,hdbscan,4,1,0.10799310500757517,-1
ToF_multiplicity,0,12.429417,-31.135666,hdbscan,0,1,0.08462489803379716,18
ToF_multiplicity,1,-27.094551,-14.043098,hdbscan,4,1,0.0031867528935277476,-1
ToF_multiplicity,0,13.678502,-31.76603,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-5.453627,-23.674454,hdbscan,0,1,0.09683290559491979,18
ToF_multiplicity,0,-1.7830182,12.815029,hdbscan,0,1,0.0006836971079661509,18
ToF_multiplicity,0,7.292358,-9.107867,hdbscan,0,1,0.012865604832889588,18
ToF_multiplicity,0,-7.852375,-8.608977,hdbscan,0,1,0.0015180416843063949,18
ToF_multiplicity,0,-5.8853316,16.712082,hdbscan,0,1,0.002014050373908666,18
ToF_multiplicity,0,-5.019939,-3.3718946,hdbscan,0,1,0.00029147400325874495,18
ToF_multiplicity,0,-3.6112504,36.375942,hdbscan,0,1,0.0018236913175049478,18
ToF_multiplicity,0,-10.502618,17.266203,hdbscan,0,1,0.002387011383547793,18
ToF_multiplicity,0,-1.9384567,37.619286,hdbscan,0,1,0.0006195114984082904,18
ToF_multiplicity,0,4.949933,6.666972,hdbscan,0,1,0.0120950982854166,18
ToF_multiplicity,0,-7.159741,16.344738,hdbscan,0,1,0.0038852319421084987,18
ToF_multiplicity,0,-14.696629,24.097248,hdbscan,0,1,0.059795843697870006,18
ToF_multiplicity,0,8.510091,-2.1200721,hdbscan,0,1,0.0003685757586000192,18
ToF_multiplicity,0,17.747515,-12.665544,hdbscan,0,1,0.006631791186956425,18
ToF_multiplicity,0,8.824645,16.619795,hdbscan,0,1,0.0,18
ToF_multiplicity,1,40.836548,7.458569,hdbscan,5,1,0.09451618623235555,-1
ToF_multiplicity,0,-3.5069728,-18.316772,hdbscan,0,1,0.0,18
ToF_multiplicity,0,10.041124,-16.571024,hdbscan,0,1,0.09462222659660159,18
ToF_multiplicity,0,11.800957,-33.67133,hdbscan,0,1,0.04964249099052531,18
ToF_multiplicity,0,8.730167,21.479029,hdbscan,0,1,0.012769396402840697,18
ToF_multiplicity,0,10.943243,-15.111569,hdbscan,0,1,0.10924233497080389,18
ToF_multiplicity,0,-0.3423099,-20.179127,hdbscan,0,1,0.06922101291415651,18
ToF_multiplicity,1,-19.070948,42.146374,hdbscan,6,1,0.0,16
ToF_multiplicity,0,1.6853715,18.006765,hdbscan,0,1,0.02538418044369321,18
ToF_multiplicity,0,-8.010148,-12.009793,hdbscan,0,1,0.0004992625248093484,18
ToF_multiplicity,0,-8.698718,3.264809,hdbscan,0,1,0.0,18
ToF_multiplicity,0,6.0659795,-26.172537,hdbscan,0,1,0.03368682577686396,18
ToF_multiplicity,0,11.594256,11.7800865,hdbscan,0,1,0.04346066337534735,18
ToF_multiplicity,0,-3.7347932,10.580756,hdbscan,0,1,0.0009632834901065898,18
ToF_multiplicity,1,34.195126,8.88437,hdbscan,5,1,0.03107954384800302,-1
ToF_multiplicity,1,38.53249,8.546886,hdbscan,5,1,0.02523465951339381,-1
ToF_multiplicity,0,-0.31470302,-11.319639,hdbscan,0,1,0.11525246494405778,18
ToF_multiplicity,1,44.17202,7.986916,hdbscan,5,1,0.2750048803445377,-1
ToF_multiplicity,0,7.08147,5.1913514,hdbscan,0,1,0.002257170190772029,18
ToF_multiplicity,0,6.8775764,-36.23295,hdbscan,0,1,0.12530130616421598,18
ToF_multiplicity,0,0.36024058,-35.750427,hdbscan,0,1,0.24606242845986137,18
ToF_multiplicity,0,12.194864,-17.428244,hdbscan,0,1,0.028022868481015005,18
ToF_multiplicity,0,-16.767529,25.02915,hdbscan,0,1,0.0037468623219121815,18
ToF_multiplicity,0,-10.885537,25.528395,hdbscan,0,1,0.0,18
ToF_multiplicity,0,6.6607857,-4.6709685,hdbscan,0,1,0.0039058035152666616,18
ToF_multiplicity,0,11.792918,9.455588,hdbscan,0,1,0.006307407915969728,18
ToF_multiplicity,1,37.363106,5.3578334,hdbscan,5,1,0.10610273949327204,-1
ToF_multiplicity,0,-17.577354,-0.2760188,hdbscan,0,1,0.10198227692827054,18
ToF_multiplicity,1,41.086994,6.5727077,hdbscan,5,1,0.12881273016067016,-1
ToF_multiplicity,0,-16.455519,-1.7524335,hdbscan,0,1,0.012311350718176753,18
ToF_multiplicity,0,-10.802546,-23.108232,hdbscan,0,1,0.17100336270834018,18
ToF_multiplicity,0,-17.518814,20.635221,hdbscan,0,1,0.013480042703845055,18
ToF_multiplicity,0,-5.7312055,-28.383648,hdbscan,0,1,0.01756737811997051,18
ToF_multiplicity,0,-15.392776,15.238084,hdbscan,0,1,0.15109947911576288,18
ToF_multiplicity,0,-3.6883047,-16.10847,hdbscan,0,1,0.0756670098297272,18
ToF_multiplicity,0,-7.0923595,25.622524,hdbscan,0,1,0.0036405612696702116,18
ToF_multiplicity,0,0.39142054,-11.351824,hdbscan,0,1,0.035508523378397695,18
ToF_multiplicity,0,7.683671,-17.45973,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-1.6335678,9.789701,hdbscan,0,1,0.0,18
ToF_multiplicity,0,1.9496639,22.111996,hdbscan,0,1,0.027290997209414525,18
ToF_multiplicity,0,5.6737413,12.852856,hdbscan,0,1,0.059200031045081244,18
ToF_multiplicity,1,-21.060875,-18.416912,hdbscan,4,1,0.0,12
ToF_multiplicity,0,-8.794699,21.17513,hdbscan,0,1,0.0025075100809351008,18
ToF_multiplicity,1,10.833196,-41.36488,hdbscan,6,1,0.04640747178664172,-1
ToF_multiplicity,0,-12.025655,10.5979185,hdbscan,0,1,0.009158772139333513,18
ToF_multiplicity,1,-18.138882,-25.050024,hdbscan,4,1,0.0,4
ToF_multiplicity,0,6.8963575,8.5470705,hdbscan,0,1,0.007508303926249251,18
ToF_multiplicity,0,-7.0702014,34.281055,hdbscan,0,1,0.017800685780579337,18
ToF_multiplicity,0,6.0570807,-26.311378,hdbscan,0,1,0.025585373797075758,18
ToF_multiplicity,0,-3.9007242,16.111565,hdbscan,0,1,0.005895569425682406,18
ToF_multiplicity,0,6.2221193,-31.332376,hdbscan,0,1,0.0,18
ToF_multiplicity,0,0.46716475,-9.980822,hdbscan,0,1,0.05116315163433945,18
ToF_multiplicity,0,-0.93312067,-0.38013163,hdbscan,0,1,0.0002140562730194218,18
ToF_multiplicity,0,-4.8948436,-1.2940991,hdbscan,0,1,0.0,18
ToF_multiplicity,1,-18.386587,42.130165,hdbscan,6,1,0.035010183143165695,-1
ToF_multiplicity,0,-7.951411,-2.9801064,hdbscan,0,1,0.015664694893047507,18
ToF_multiplicity,0,1.5867816,33.233387,hdbscan,0,1,0.10563140512842169,18
ToF_multiplicity,1,-2.28431,-42.00933,hdbscan,4,1,0.0,3
ToF_multiplicity,0,0.06755814,-28.716246,hdbscan,0,1,0.0009972507044050162,18
ToF_multiplicity,0,-3.002693,5.965263,hdbscan,0,1,0.007430918702082173,18
ToF_multiplicity,0,-14.404986,-15.762171,hdbscan,0,1,0.02807376931710343,18
ToF_multiplicity,0,-16.664263,27.947828,hdbscan,0,1,0.0033789071113612783,18
ToF_multiplicity,0,1.6380068,-6.5831428,hdbscan,0,1,0.0026524532928797677,18
ToF_multiplicity,0,-5.047461,-11.095357,hdbscan,0,1,0.00014086440109883192,18
ToF_multiplicity,0,2.2628057,1.7084628,hdbscan,0,1,0.008721837650603345,18
ToF_multiplicity,0,-2.5176358,23.100756,hdbscan,0,1,0.013560396841340874,18
ToF_multiplicity,0,6.1526136,19.87638,hdbscan,0,1,0.0,18
ToF_multiplicity,0,1.7882245,28.282827,hdbscan,0,1,0.01541662202520236,18
ToF_multiplicity,0,-12.881864,36.30479,hdbscan,0,1,0.17877630065667685,18
ToF_multiplicity,1,-21.443304,40.2225,hdbscan,6,1,0.09186552393705769,-1
ToF_multiplicity,0,10.652984,8.573904,hdbscan,0,1,0.0,18
ToF_multiplicity,0,2.8336937,4.1715217,hdbscan,0,1,0.010034726345788576,18
ToF_multiplicity,0,18.876709,-23.230179,hdbscan,0,1,0.0,18
ToF_multiplicity,0,11.340292,7.7266836,hdbscan,0,1,0.006083023526499961,18
ToF_multiplicity,0,4.9911404,-36.48046,hdbscan,0,1,0.039928471404318246,18
ToF_multiplicity,0,1.5448428,26.588095,hdbscan,0,1,0.00406809220739801,18
ToF_multiplicity,0,14.141575,-33.45371,hdbscan,0,1,0.12286696348392552,18
ToF_multiplicity,0,2.3012102,22.653692,hdbscan,0,1,0.0002524504341907337,18
ToF_multiplicity,0,-15.958912,-15.638825,hdbscan,0,1,0.14410578728603451,18
ToF_multiplicity,0,-17.09002,16.936699,hdbscan,0,1,0.0032008797834296855,18
ToF_multiplicity,0,14.613224,-25.42327,hdbscan,0,1,0.04114052090039553,18
ToF_multiplicity,1,42.192905,7.6858974,hdbscan,5,1,0.17121494912195082,-1
ToF_multiplicity,0,-12.605156,26.346561,hdbscan,0,1,0.0,18
ToF_multiplicity,0,3.7454846,-25.38477,hdbscan,0,1,0.0034148597402913015,18
ToF_multiplicity,0,-2.8154132,-6.264953,hdbscan,0,1,0.019417669067315634,18
ToF_multiplicity,0,0.41268572,-26.667002,hdbscan,0,1,0.012650282501750609,18
ToF_multiplicity,0,0.9007503,0.86659414,hdbscan,0,1,0.004334971757362574,18
ToF_multiplicity,0,-16.339529,20.705061,hdbscan,0,1,0.029659484441854185,18
ToF_multiplicity,0,-6.711313,-14.957228,hdbscan,0,1,0.016153991490093115,18
ToF_multiplicity,0,8.084208,-13.112405,hdbscan,0,1,0.0,18
ToF_multiplicity,0,15.176559,-19.55832,hdbscan,0,1,0.04865128773307724,18
ToF_multiplicity,0,-3.50202,17.538565,hdbscan,0,1,0.009047725052912845,18
ToF_multiplicity,0,-7.628128,24.12222,hdbscan,0,1,0.0007912159147556376,18
ToF_multiplicity,1,34.53742,5.892199,hdbscan,5,1,0.08108056954628874,-1
ToF_multiplicity,0,-9.000527,31.307333,hdbscan,0,1,0.0019947760456074637,18
ToF_multiplicity,0,6.1194315,9.191608,hdbscan,0,1,0.00520672228542424,18
ToF_multiplicity,0,3.9240322,-5.9109244,hdbscan,0,1,0.0056054327434303655,18
ToF_multiplicity,0,-7.7038126,-13.432107,hdbscan,0,1,0.05928835058214336,18
ToF_multiplicity,0,-17.306904,16.576836,hdbscan,0,1,0.002318561114072373,18
ToF_multiplicity,0,15.4534235,5.9949865,hdbscan,0,1,0.0016702200237863744,18
ToF_multiplicity,0,-2.1900504,-2.0193963,hdbscan,0,1,0.11687141703030253,18
ToF_multiplicity,0,0.22233003,8.913484,hdbscan,0,1,0.008672025584462454,18
ToF_multiplicity,0,-7.3929224,-11.368629,hdbscan,0,1,0.005525198713894595,18
ToF_multiplicity,0,-5.4794207,29.316992,hdbscan,0,1,0.0019075876690468519,18
ToF_multiplicity,0,-14.06784,11.405188,hdbscan,0,1,0.0033991055998046616,18
ToF_multiplicity,0,2.269765,27.426497,hdbscan,0,1,0.00444794027623586,18
ToF_multiplicity,0,7.602214,-35.312866,hdbscan,0,1,0.17061470404899445,18
ToF_multiplicity,0,13.743232,-29.207794,hdbscan,0,1,0.15897866587969517,18
ToF_multiplicity,0,-10.014277,22.166107,hdbscan,0,1,0.009346830150080533,18
ToF_multiplicity,0,6.8698597,8.616806,hdbscan,0,1,0.03607967389266131,18
ToF_multiplicity,0,2.9477568,-25.9446,hdbscan,0,1,0.11194633493271545,18
ToF_multiplicity,0,-4.1367507,10.065379,hdbscan,0,1,0.001301919195352113,18
ToF_multiplicity,0,-0.9560292,-19.4996,hdbscan,0,1,0.0687344400149087,18
ToF_multiplicity,0,-1.7966152,28.108414,hdbscan,0,1,0.0015274574454352716,18
ToF_multiplicity,0,-8.362706,12.406535,hdbscan,0,1,0.0052022593431265834,18
ToF_multiplicity,0,1.1231903,-27.752728,hdbscan,0,1,0.08644507115558225,18
ToF_multiplicity,1,39.706753,7.496284,hdbscan,5,1,0.0765633704895824,-1
ToF_multiplicity,0,-16.0497,-9.248331,hdbscan,0,1,0.22609455641271806,18
ToF_multiplicity,0,-11.663917,24.329184,hdbscan,0,1,0.05170915288032865,18
ToF_multiplicity,1,-3.6403778,-42.693287,hdbscan,4,1,0.7394212514152424,3
ToF_multiplicity,1,44.31419,8.382198,hdbscan,5,1,0.2939171912056832,-1
ToF_multiplicity,0,2.7279828,-23.242596,hdbscan,0,1,0.01367224939519498,18
ToF_multiplicity,0,-18.3006,10.217103,hdbscan,0,1,0.0014249891002393968,18
ToF_multiplicity,0,6.6881204,-29.546429,hdbscan,0,1,0.12786189144008356,18
ToF_multiplicity,0,-8.458361,30.19164,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-10.314306,-22.460293,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-5.914665,12.038453,hdbscan,0,1,0.0,18
ToF_multiplicity,1,42.37567,8.813196,hdbscan,5,1,0.29592942888781143,-1
ToF_multiplicity,0,21.053387,-12.665212,hdbscan,0,1,0.002568696624494091,18
ToF_multiplicity,0,9.388441,-9.542241,hdbscan,0,1,0.0042829108668035794,18
ToF_multiplicity,0,0.79883134,-14.229538,hdbscan,0,1,0.0,18
ToF_multiplicity,1,31.213072,6.6921496,hdbscan,5,1,0.15201275309046391,14
ToF_multiplicity,1,-21.871088,-18.103462,hdbscan,4,1,0.027876878394755153,-1
ToF_multiplicity,0,8.182477,18.181696,hdbscan,0,1,0.0049647716804578825,18
ToF_multiplicity,0,13.850332,-18.565172,hdbscan,0,1,1.5917454064062446e-05,18
ToF_multiplicity,0,-11.530912,-3.7110362,hdbscan,0,1,0.0046349356554552384,18
ToF_multiplicity,0,-6.956053,8.553526,hdbscan,0,1,0.013285763421834993,18
ToF_multiplicity,0,-11.308071,18.543722,hdbscan,0,1,0.03700685508089844,18
ToF_multiplicity,0,-14.220427,13.319672,hdbscan,0,1,0.001403013249353745,18
ToF_multiplicity,0,5.150611,24.962925,hdbscan,0,1,0.009276640562065426,18
ToF_multiplicity,1,40.66056,8.481758,hdbscan,5,1,0.12493175662721397,-1
ToF_multiplicity,0,-23.310434,25.414793,hdbscan,0,1,0.2663036871080358,18
ToF_multiplicity,0,10.458117,2.6237528,hdbscan,0,1,0.037694122010370965,18
ToF_multiplicity,1,29.703144,6.9048257,hdbscan,5,1,0.0,14
ToF_multiplicity,0,-10.444965,-6.500292,hdbscan,0,1,0.003167804478401274,18
ToF_multiplicity,0,11.34606,-36.120564,hdbscan,0,1,0.0396420629900211,18
ToF_multiplicity,0,7.961058,24.047495,hdbscan,0,1,0.009602788055712205,18
ToF_multiplicity,1,11.845714,-43.99014,hdbscan,6,1,0.10977768835440925,-1
ToF_multiplicity,0,-4.4916644,-14.920914,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-13.909759,34.73206,hdbscan,0,1,0.04196930222631256,18
ToF_multiplicity,0,-4.7846584,35.682327,hdbscan,0,1,0.01622433629905736,18
ToF_multiplicity,0,-5.860767,25.15365,hdbscan,0,1,0.010939591423100367,18
ToF_multiplicity,0,-2.3345668,-9.785999,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-0.12779573,17.46624,hdbscan,0,1,0.030757759815228124,18
ToF_multiplicity,1,-21.056675,39.57758,hdbscan,6,1,0.0,17
ToF_multiplicity,0,4.1674194,9.713784,hdbscan,0,1,0.0009649014541370728,18
ToF_multiplicity,1,37.92512,9.69241,hdbscan,5,1,0.10205501291747886,-1
ToF_multiplicity,0,8.976656,-13.451215,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-5.322003,29.725195,hdbscan,0,1,0.0003416045832826403,18
ToF_multiplicity,0,13.211161,-2.492806,hdbscan,0,1,0.07684375685611239,18
ToF_multiplicity,0,22.041388,-15.608368,hdbscan,0,1,0.020434931253355333,18
ToF_multiplicity,0,17.703846,-24.264904,hdbscan,0,1,0.079454873654401,18
ToF_multiplicity,0,13.896553,15.577674,hdbscan,0,1,0.0002449763395986333,18
ToF_multiplicity,1,-26.561275,-12.326748,hdbscan,4,1,0.0,13
ToF_multiplicity,0,1.7899225,8.673759,hdbscan,0,1,0.0004887217826740263,18
ToF_multiplicity,1,-18.880732,42.330242,hdbscan,6,1,0.0,16
ToF_multiplicity,0,10.021837,-30.541113,hdbscan,0,1,0.042016216764137256,18
ToF_multiplicity,0,14.42708,1.5058936,hdbscan,0,1,0.030544079026147503,18
ToF_multiplicity,0,13.66911,3.1505246,hdbscan,0,1,0.023095519699298683,18
ToF_multiplicity,0,-3.79724,35.06869,hdbscan,0,1,0.0015788515387682553,18
ToF_multiplicity,0,-20.265572,25.767439,hdbscan,0,1,0.0,18
ToF_multiplicity,0,-10.074261,24.593048,hdbscan,0,1,0.0,18
ToF_multiplicity,0,5.9415154,-3.3128211,hdbscan,0,1,0.013191795342679013,18
ToF_multiplicity,0,3.9406574,-31.086538,hdbscan,0,1,0.16746807404352937,18
ToF_multiplicity,1,30.604387,5.5596538,hdbscan,5,1,0.09086629065132464,14
ToF_multiplicity,1,10.000494,-41.448494,hdbscan,6,1,0.054082297553339695,-1
ToF_multiplicity,0,4.8851,-19.069946,hdbscan,0,1,0.09979981605058134,18
ToF_multiplicity,1,-20.255653,-16.114431,hdbscan,4,1,0.0,15
