detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,0,-1.5843596,-1.1939298,hdbscan,0,1,0.101394855471818,16
RICH_trends,1,-22.81138,-16.541132,hdbscan,4,1,0.028734116589719895,-1
RICH_trends,0,-21.354372,-4.87403,hdbscan,3,0,0.24033618604911858,16
RICH_trends,0,-40.285755,0.84613943,hdbscan,6,0,0.0697277721468107,16
RICH_trends,1,30.399717,24.552544,hdbscan,7,1,0.0,8
RICH_trends,0,1.7113061,-1.1975901,hdbscan,0,1,0.05852013318693465,16
RICH_trends,1,34.323574,-23.503065,hdbscan,6,1,0.12765883536087916,-1
RICH_trends,0,2.1891181,-25.047626,hdbscan,2,0,0.1530225240861228,16
RICH_trends,0,-7.0217233,-3.3649688,hdbscan,0,1,0.0,16
RICH_trends,1,-20.34399,28.686882,hdbscan,4,1,0.0,5
RICH_trends,0,-1.6808096,-5.645856,hdbscan,0,1,0.013981001370758509,16
RICH_trends,0,0.34997192,5.364236,hdbscan,0,1,0.054021841116396095,16
RICH_trends,0,-18.906027,2.9704018,hdbscan,0,1,0.09305127141575821,16
RICH_trends,1,-8.188893,-24.762918,hdbscan,3,1,0.0033081528963409754,-1
RICH_trends,1,-25.278383,-10.492518,hdbscan,3,1,0.034000587620943296,-1
RICH_trends,0,6.6816907,-4.732996,hdbscan,0,1,0.03914339136100067,16
RICH_trends,0,23.414167,-10.505094,hdbscan,6,0,0.10576300448590589,16
RICH_trends,0,24.697504,-12.191926,hdbscan,6,0,0.036327489825668004,16
RICH_trends,1,35.409275,17.175438,hdbscan,7,1,0.0,12
RICH_trends,1,12.853725,-16.470127,hdbscan,3,1,0.07614434581126475,-1
RICH_trends,0,-21.756842,8.780251,hdbscan,0,1,0.1464065161342362,16
RICH_trends,0,-20.191507,6.006602,hdbscan,0,1,0.020357240171331507,16
RICH_trends,0,16.294771,-0.38677576,hdbscan,0,1,0.1793263477035016,16
RICH_trends,1,17.841125,8.16637,hdbscan,2,1,0.09478466889205639,-1
RICH_trends,0,4.986618,11.1375265,hdbscan,0,1,0.02176570400663054,16
RICH_trends,0,4.4381857,13.967301,hdbscan,0,1,0.05952190280821656,16
ToF_multiplicity,1,-44.467663,-12.968533,hdbscan,6,1,0.0,2
ToF_multiplicity,0,15.702454,-5.7398257,hdbscan,0,1,0.030382928840332862,20
ToF_multiplicity,1,-44.791607,-16.356867,hdbscan,6,1,0.1544418963684848,2
ToF_multiplicity,1,-3.1783473,19.68934,hdbscan,5,1,0.006937536047396297,-1
ToF_multiplicity,0,8.362108,-5.3561563,hdbscan,0,1,0.03143432518013922,20
ToF_multiplicity,0,11.883075,-4.4383535,hdbscan,0,1,0.0005023347342410455,20
ToF_multiplicity,0,5.0526056,-5.9188285,hdbscan,0,1,0.028753406916356795,20
ToF_multiplicity,0,1.4885672,9.611811,hdbscan,0,1,0.06550783212163216,20
ToF_multiplicity,0,-6.7094226,3.6676915,hdbscan,0,1,0.002847108129293363,20
ToF_multiplicity,0,19.605097,10.832883,hdbscan,0,1,0.0034318131855499293,20
ToF_multiplicity,0,-19.652357,-6.849139,hdbscan,0,1,0.03018670016362466,20
ToF_multiplicity,1,-7.013042,25.821762,hdbscan,5,1,0.07416078112151021,-1
ToF_multiplicity,1,-11.896893,-36.570034,hdbscan,4,1,0.0,0
ToF_multiplicity,0,-8.168619,4.607634,hdbscan,0,1,0.01556969503543184,20
ToF_multiplicity,0,14.292546,4.6326585,hdbscan,0,1,0.024644105830132372,20
ToF_multiplicity,0,19.491457,4.6170235,hdbscan,0,1,0.1518792172352362,20
ToF_multiplicity,1,37.444916,-2.4348056,hdbscan,6,1,0.005886944777690363,-1
ToF_multiplicity,0,-10.891429,-3.2749476,hdbscan,0,1,0.11383756597893935,20
ToF_multiplicity,1,-1.2962548,-16.416546,hdbscan,4,1,0.006243547344299954,-1
ToF_multiplicity,0,23.752373,3.1982584,hdbscan,0,1,0.00947107769638357,20
ToF_multiplicity,0,6.943017,-8.424202,hdbscan,0,1,0.008270654356473228,20
ToF_multiplicity,0,2.7452905,1.3611145,hdbscan,0,1,0.07545225945491668,20
ToF_multiplicity,1,-13.61579,32.13466,hdbscan,5,1,0.027421383640864497,-1
ToF_multiplicity,1,-49.65073,-21.705809,hdbscan,6,1,0.23525016011602848,-1
ToF_multiplicity,0,3.3508956,9.12977,hdbscan,0,1,0.0060880518541120985,20
ToF_multiplicity,1,36.139015,-6.3077083,hdbscan,6,1,0.04174428283548967,-1
ToF_multiplicity,0,-0.51076967,-7.918702,hdbscan,0,1,0.015755432240705077,20
ToF_multiplicity,0,6.0970817,6.3677697,hdbscan,0,1,0.1676338905203025,20
ToF_multiplicity,1,-12.981533,-35.632988,hdbscan,4,1,0.08523174792676708,0
ToF_multiplicity,0,18.756706,-2.101864,hdbscan,0,1,0.0025720440595349814,20
ToF_multiplicity,1,-49.315548,-21.415466,hdbscan,6,1,0.043087294550071785,-1
ToF_multiplicity,0,17.727375,5.5736837,hdbscan,0,1,0.11667212268147766,20
ToF_multiplicity,1,14.524356,16.918968,hdbscan,0,0,0.02058673692902479,-1
ToF_multiplicity,1,0.5022468,-36.539078,hdbscan,4,1,0.0,4
ToF_multiplicity,1,-18.526865,34.321266,hdbscan,5,1,0.27887302851698953,-1
ToF_multiplicity,0,2.0377164,0.42032197,hdbscan,0,1,0.0,20
ToF_multiplicity,1,-15.1109295,38.59831,hdbscan,5,1,0.16608621541229052,-1
ToF_multiplicity,1,36.040184,-4.9410186,hdbscan,6,1,0.012191855685608256,-1
ToF_multiplicity,0,6.2502637,12.064802,hdbscan,0,1,0.0,20
ToF_multiplicity,0,-21.183365,3.6684918,hdbscan,0,1,0.0,20
ToF_multiplicity,1,14.61262,-25.67936,hdbscan,4,1,0.0,8
ToF_multiplicity,1,-5.2889094,28.623009,hdbscan,5,1,0.0525974649212034,-1
ToF_multiplicity,0,-3.3366773,-0.7512582,hdbscan,0,1,0.0,20
ToF_multiplicity,0,22.905396,-0.6434999,hdbscan,0,1,0.06585122275621673,20
ToF_multiplicity,1,-7.7437954,19.963833,hdbscan,5,1,0.028054639691679855,-1
ToF_multiplicity,0,4.2879148,3.1957295,hdbscan,0,1,0.001953095461353421,20
ToF_multiplicity,0,-0.98291206,-7.2441335,hdbscan,0,1,0.040901802581762424,20
ToF_multiplicity,1,24.55709,-29.427866,hdbscan,4,1,0.005078183562471689,5
ToF_multiplicity,0,-12.653185,-3.008987,hdbscan,0,1,0.0,20
ToF_multiplicity,0,19.344116,14.698602,hdbscan,0,1,0.0,20
ToF_multiplicity,1,-17.588255,33.098835,hdbscan,5,1,0.12581925864128182,-1
ToF_multiplicity,1,26.027016,-29.425337,hdbscan,4,1,0.0,5
ToF_multiplicity,0,5.3078985,-9.229702,hdbscan,0,1,0.0011328903765900063,20
ToF_multiplicity,1,-2.413697,27.652092,hdbscan,5,1,0.013589319774685681,-1
ToF_multiplicity,1,10.796673,15.248537,hdbscan,0,0,0.038982040370921976,-1
ToF_multiplicity,1,-13.572743,30.770489,hdbscan,5,1,0.014726325527534842,9
ToF_multiplicity,1,-0.5943603,27.801666,hdbscan,5,1,0.07308182969929523,-1
ToF_multiplicity,1,-9.854096,37.80113,hdbscan,5,1,0.25431635381132034,-1
ToF_multiplicity,0,-15.247991,8.973093,hdbscan,0,1,0.08994415917146806,20
ToF_multiplicity,1,-13.700592,-34.72759,hdbscan,4,1,0.1335234003501392,0
ToF_multiplicity,1,26.285557,-29.000378,hdbscan,4,1,0.18050106568862617,5
ToF_multiplicity,0,26.818098,-6.2783456,hdbscan,0,1,0.08867487046464557,20
ToF_multiplicity,1,18.790413,-14.042005,hdbscan,4,1,0.09848191190907192,12
ToF_multiplicity,0,10.399968,12.716144,hdbscan,0,1,0.013961917159209563,20
ToF_multiplicity,0,10.435174,-5.734795,hdbscan,0,1,0.0028255735196967696,20
ToF_multiplicity,0,13.842411,0.14040963,hdbscan,0,1,7.697880560905494e-06,20
ToF_multiplicity,0,-12.934881,-5.2977676,hdbscan,0,1,0.10461109273632023,20
ToF_multiplicity,1,-14.953491,33.934994,hdbscan,5,1,0.07183904792348755,-1
ToF_multiplicity,1,-13.2518835,30.004696,hdbscan,5,1,0.027124435457029913,-1
ToF_multiplicity,0,17.219166,16.46226,hdbscan,0,1,0.04410939354149497,20
ToF_multiplicity,0,-17.126572,-8.38563,hdbscan,0,1,0.09448357355512461,20
ToF_multiplicity,0,-3.7662528,1.9823409,hdbscan,0,1,0.0,20
ToF_multiplicity,1,-10.2161455,34.65642,hdbscan,5,1,0.007766943008173519,-1
ToF_multiplicity,1,-13.064349,-34.494053,hdbscan,4,1,0.0,0
ToF_multiplicity,0,21.07001,13.889767,hdbscan,0,1,0.005959260467286193,20
ToF_multiplicity,0,-2.625187,-0.6969619,hdbscan,0,1,0.0,20
ToF_multiplicity,1,17.817425,11.599133,hdbscan,0,0,0.020096219593009116,-1
ToF_multiplicity,0,15.015344,-3.2122934,hdbscan,0,1,0.04969487240221299,20
ToF_multiplicity,1,35.09441,-5.8694,hdbscan,6,1,0.0013238314709854491,-1
ToF_multiplicity,1,-13.683575,-33.854485,hdbscan,4,1,0.0,0
ToF_multiplicity,0,18.120064,0.43918687,hdbscan,0,1,0.016060122244563213,20
ToF_multiplicity,1,-13.344883,-33.019135,hdbscan,4,1,0.0,0
ToF_multiplicity,1,-49.57714,-21.706581,hdbscan,6,1,0.043087294550071785,-1
ToF_multiplicity,1,-45.7777,-18.552467,hdbscan,6,1,0.009185282909149571,3
ToF_multiplicity,1,6.310663,-19.506983,hdbscan,4,1,0.01851715525434324,6
ToF_multiplicity,0,-17.082697,1.4002401,hdbscan,0,1,0.0018058909850805704,20
ToF_multiplicity,0,15.891713,13.959643,hdbscan,0,1,0.013137092430201901,20
ToF_multiplicity,1,32.8057,-4.9516125,hdbscan,6,1,0.03567913619040659,-1
ToF_multiplicity,0,15.815428,1.1370081,hdbscan,0,1,0.0,20
ToF_multiplicity,1,-8.019489,36.264233,hdbscan,5,1,0.15975588736717464,-1
ToF_multiplicity,1,-1.2683717,-17.420712,hdbscan,4,1,0.0068295278034461535,7
ToF_multiplicity,0,-14.195851,-3.343541,hdbscan,0,1,0.13469016366672742,20
ToF_multiplicity,1,-11.913753,-35.01935,hdbscan,4,1,0.054793468205357646,0
ToF_multiplicity,1,-24.57384,2.3762994,hdbscan,0,0,0.04628586084081033,-1
ToF_multiplicity,1,-47.71907,-18.679436,hdbscan,6,1,0.2570066996240499,2
ToF_multiplicity,0,-21.837442,2.7660267,hdbscan,0,1,0.0,20
ToF_multiplicity,0,24.36132,-2.3415885,hdbscan,0,1,0.14885940863976976,20
ToF_multiplicity,1,-47.241314,-15.087875,hdbscan,6,1,0.1937944384627225,2
ToF_multiplicity,0,23.256506,8.231971,hdbscan,0,1,0.086480953991467,20
ToF_multiplicity,1,-13.933683,29.921305,hdbscan,5,1,0.0,9
ToF_multiplicity,1,13.731656,-26.960337,hdbscan,4,1,0.16922674385562955,8
ToF_multiplicity,0,19.997377,2.3917236,hdbscan,0,1,0.0,20
ToF_multiplicity,1,6.4556503,-20.169195,hdbscan,4,1,0.07813439450048372,6
ToF_multiplicity,1,24.341286,0.7090889,hdbscan,0,0,0.04533290169766778,-1
ToF_multiplicity,1,40.46864,-3.1423483,hdbscan,6,1,0.0,17
ToF_multiplicity,0,-17.65732,-3.0629487,hdbscan,0,1,0.05006781150950334,20
ToF_multiplicity,1,2.9024913,-20.682983,hdbscan,4,1,0.08033257364535776,6
ToF_multiplicity,1,32.70737,-8.204866,hdbscan,6,1,0.13324498153205017,21
ToF_multiplicity,0,7.6168756,11.120621,hdbscan,0,1,0.11257508935575404,20
ToF_multiplicity,0,-7.406916,-4.687478,hdbscan,0,1,0.08206331027582994,20
ToF_multiplicity,1,32.427036,-7.095906,hdbscan,6,1,0.0030094509050994423,-1
ToF_multiplicity,1,14.629207,-26.27341,hdbscan,4,1,0.0,8
ToF_multiplicity,0,-7.3143296,-7.006259,hdbscan,0,1,0.006541422269159913,20
ToF_multiplicity,0,-19.136791,1.5132682,hdbscan,0,1,0.18336272376791624,20
ToF_multiplicity,1,1.5043497,-36.020855,hdbscan,4,1,0.0,4
ToF_multiplicity,0,23.398935,5.948078,hdbscan,0,1,0.004844443451450249,20
ToF_multiplicity,0,-9.370692,2.9988263,hdbscan,0,1,0.047700052951565604,20
ToF_multiplicity,1,-5.584594,38.31533,hdbscan,5,1,0.012680511148324362,-1
ToF_multiplicity,0,7.6334295,12.238243,hdbscan,0,1,0.007988120207079381,20
ToF_multiplicity,1,6.646673,-19.477568,hdbscan,4,1,0.0,6
ToF_multiplicity,0,22.415821,3.3711917,hdbscan,0,1,0.007807664324468314,20
ToF_multiplicity,0,8.142655,-5.159268,hdbscan,0,1,0.0076162066422671895,20
ToF_multiplicity,1,6.195863,-20.102976,hdbscan,4,1,0.04504953373522174,6
ToF_multiplicity,1,-2.4541748,37.050728,hdbscan,5,1,0.07600817249165731,-1
ToF_multiplicity,0,6.6209188,4.0810776,hdbscan,0,1,0.009390154797148595,20
ToF_multiplicity,0,20.20232,10.532636,hdbscan,0,1,0.0,20
ToF_multiplicity,0,-8.261537,6.137167,hdbscan,0,1,0.06171231861113876,20
ToF_multiplicity,1,-44.256275,-16.961546,hdbscan,6,1,0.08662168398197646,-1
ToF_multiplicity,0,13.475028,-5.9941287,hdbscan,0,1,0.00440609385248825,20
ToF_multiplicity,0,16.37625,3.5056374,hdbscan,0,1,0.006136967146309769,20
ToF_multiplicity,0,-6.6202836,6.672938,hdbscan,0,1,0.018164422375201435,20
ToF_multiplicity,0,11.791992,12.376532,hdbscan,0,1,0.02020880392734284,20
ToF_multiplicity,0,11.708704,-4.35622,hdbscan,0,1,0.0,20
ToF_multiplicity,0,-14.638856,-4.2942634,hdbscan,0,1,0.011091999496749548,20
ToF_multiplicity,0,-10.929493,-6.38274,hdbscan,0,1,0.021477754822794595,20
ToF_multiplicity,1,-6.6435647,20.07801,hdbscan,5,1,0.029017199187027942,-1
ToF_multiplicity,0,16.630777,15.109265,hdbscan,0,1,0.005080114195858086,20
ToF_multiplicity,1,-2.553036,34.866886,hdbscan,5,1,0.11106903730486399,-1
ToF_multiplicity,0,3.3127632,11.661873,hdbscan,0,1,0.023702541363876437,20
ToF_multiplicity,0,-3.7803578,-1.3046656,hdbscan,0,1,0.03330861835940617,20
ToF_multiplicity,0,-16.752398,-2.662178,hdbscan,0,1,0.0,20
ToF_multiplicity,1,-49.29385,-19.111517,hdbscan,6,1,0.07111931934100628,-1
ToF_multiplicity,0,22.06085,0.34617493,hdbscan,0,1,0.06682736296246568,20
ToF_multiplicity,0,6.7022953,-4.2225466,hdbscan,0,1,0.014134956957918561,20
ToF_multiplicity,0,-7.4861755,6.3515706,hdbscan,0,1,0.00071341526939118,20
ToF_multiplicity,1,-3.0894732,24.617588,hdbscan,5,1,0.0,16
ToF_multiplicity,0,21.2611,5.6004505,hdbscan,0,1,0.002085746876942326,20
ToF_multiplicity,1,37.686512,-2.1026952,hdbscan,6,1,0.06853493911425229,-1
ToF_multiplicity,0,9.905568,13.515344,hdbscan,0,1,0.04653229401044325,20
ToF_multiplicity,1,-14.591033,38.482506,hdbscan,5,1,0.10435984116217187,-1
ToF_multiplicity,1,15.10271,-25.613785,hdbscan,4,1,0.0,8
ToF_multiplicity,0,12.745826,0.14755295,hdbscan,0,1,0.01193415852236064,20
ToF_multiplicity,0,-11.322863,2.7790637,hdbscan,0,1,0.028376633593905833,20
ToF_multiplicity,1,13.717304,-26.481194,hdbscan,4,1,0.028448971588427803,8
ToF_multiplicity,1,21.597788,8.1090145,hdbscan,0,0,0.0012623786354602703,-1
ToF_multiplicity,1,-14.871987,36.669464,hdbscan,5,1,0.16038781616730116,-1
ToF_multiplicity,1,6.990348,-19.147896,hdbscan,4,1,0.0,6
ToF_multiplicity,1,-3.2921953,31.746378,hdbscan,5,1,0.02240956158746197,-1
ToF_multiplicity,0,11.637316,-5.7645206,hdbscan,0,1,0.0006221665735541665,20
ToF_multiplicity,0,25.794788,6.5935826,hdbscan,0,1,0.02377451109792904,20
ToF_multiplicity,0,5.9893703,-2.6469126,hdbscan,0,1,0.0,20
ToF_multiplicity,0,-13.5431385,9.278891,hdbscan,0,1,0.10009644100073835,20
ToF_multiplicity,0,1.297271,-3.2237875,hdbscan,0,1,0.04657221585339645,20
ToF_multiplicity,0,20.323124,3.4548569,hdbscan,0,1,0.13176487448784338,20
ToF_multiplicity,1,23.943203,-29.817892,hdbscan,4,1,0.0,5
ToF_multiplicity,1,-3.6236773,-27.499825,hdbscan,4,1,0.1407394353144353,1
ToF_multiplicity,1,-3.920684,32.740643,hdbscan,5,1,0.02104330587280458,-1
ToF_multiplicity,1,-11.602917,34.500336,hdbscan,5,1,0.045471660642790714,-1
ToF_multiplicity,1,40.14357,1.0118911,hdbscan,6,1,0.02807683583504089,-1
ToF_multiplicity,1,-9.543502,27.908695,hdbscan,5,1,0.03042238481286448,-1
ToF_multiplicity,0,15.342392,-1.3080218,hdbscan,0,1,0.001812503013606834,20
ToF_multiplicity,0,14.618826,9.42528,hdbscan,0,1,0.0,20
ToF_multiplicity,1,42.585365,0.54531044,hdbscan,6,1,0.09187417303739792,-1
ToF_multiplicity,0,13.199601,-4.847617,hdbscan,0,1,0.008904009259010047,20
ToF_multiplicity,1,-45.415203,-14.380754,hdbscan,6,1,0.0,2
ToF_multiplicity,0,13.337264,-3.8204908,hdbscan,0,1,0.0,20
ToF_multiplicity,1,-7.7742095,31.220646,hdbscan,5,1,0.09277370991872506,-1
ToF_multiplicity,0,-17.839972,6.8046465,hdbscan,0,1,0.13268393851870303,20
ToF_multiplicity,0,0.87435234,-6.3842697,hdbscan,0,1,0.0753806962694677,20
ToF_multiplicity,1,42.800777,0.3469102,hdbscan,6,1,0.06558001072988912,-1
ToF_multiplicity,0,4.3633366,-10.660597,hdbscan,0,1,0.08201693231427086,20
ToF_multiplicity,1,-0.13754173,-16.71064,hdbscan,4,1,0.049529204763695794,-1
ToF_multiplicity,1,-15.299364,29.84419,hdbscan,5,1,0.007048181211847844,-1
ToF_multiplicity,0,9.920303,7.853012,hdbscan,0,1,0.11411959216620922,20
ToF_multiplicity,0,10.396306,13.125463,hdbscan,0,1,0.0,20
ToF_multiplicity,1,0.46884364,27.041868,hdbscan,5,1,0.003880354911398079,-1
ToF_multiplicity,0,15.914907,-4.875075,hdbscan,0,1,0.003951822846251194,20
ToF_multiplicity,0,24.727877,6.847475,hdbscan,0,1,0.011258535642304402,20
ToF_multiplicity,1,-17.328762,29.871283,hdbscan,5,1,0.005176142294192406,-1
ToF_multiplicity,1,-14.378768,-1.1980404,hdbscan,0,0,0.004154388923591243,-1
ToF_multiplicity,0,8.795213,-1.4888619,hdbscan,0,1,0.0659269700524878,20
ToF_multiplicity,1,-46.35602,-22.361506,hdbscan,6,1,0.7686889646934332,-1
ToF_multiplicity,1,-17.418976,30.724155,hdbscan,5,1,0.08547321520837398,-1
ToF_multiplicity,1,26.571215,-29.71217,hdbscan,4,1,0.12276837619763284,5
ToF_multiplicity,1,-7.7011976,39.326107,hdbscan,5,1,0.08397592449991131,-1
ToF_multiplicity,0,-14.262847,0.42587128,hdbscan,0,1,0.0821788964823057,20
ToF_multiplicity,1,28.187782,-6.516633,hdbscan,6,1,0.03441854568460352,-1
ToF_multiplicity,1,-0.58062243,-36.717087,hdbscan,4,1,0.06129176672546337,4
ToF_multiplicity,1,-3.7860522,19.66353,hdbscan,5,1,0.02388915221694233,-1
ToF_multiplicity,1,39.445667,-4.492149,hdbscan,6,1,0.017509789968464168,-1
ToF_multiplicity,1,-18.488092,-18.456285,hdbscan,4,1,0.04035257544654458,10
ToF_multiplicity,1,3.122746,-20.90679,hdbscan,4,1,0.0,6
ToF_multiplicity,0,6.1009955,1.3707929,hdbscan,0,1,0.09010202024918215,20
ToF_multiplicity,1,13.576579,-26.109062,hdbscan,4,1,0.2522128479205326,8
ToF_multiplicity,0,15.819332,10.281907,hdbscan,0,1,0.0020505862051778184,20
ToF_multiplicity,1,25.926535,-29.749218,hdbscan,4,1,0.0,5
ToF_multiplicity,0,22.05558,-4.3825135,hdbscan,0,1,0.0,20
ToF_multiplicity,0,-3.0595648,-7.025364,hdbscan,0,1,2.1624670661231948e-05,20
ToF_multiplicity,1,-10.45109,32.60237,hdbscan,5,1,0.0017086475184738298,-1
ToF_multiplicity,0,4.4526253,5.3762674,hdbscan,0,1,0.05196404611479955,20
ToF_multiplicity,0,-1.8000946,-1.0906614,hdbscan,0,1,0.005452353908240552,20
ToF_multiplicity,1,-44.666397,-20.63978,hdbscan,6,1,0.4674423509692571,-1
ToF_multiplicity,1,14.365419,-26.535322,hdbscan,4,1,0.035414240434096696,8
ToF_multiplicity,0,20.95804,7.2095428,hdbscan,0,1,0.0016665215959667395,20
ToF_multiplicity,1,-2.3153167,-26.680687,hdbscan,4,1,0.0,1
ToF_multiplicity,1,-8.409999,40.379654,hdbscan,5,1,0.019690546342005143,-1
ToF_multiplicity,1,-16.400446,34.100628,hdbscan,5,1,0.014647284299426532,-1
ToF_multiplicity,0,3.226817,-7.2246046,hdbscan,0,1,0.029690978033991712,20
ToF_multiplicity,0,19.115738,8.898725,hdbscan,0,1,0.0034318131855499293,20
ToF_multiplicity,1,-9.422093,-0.596266,hdbscan,0,0,0.033710771927145125,-1
ToF_multiplicity,0,17.83355,2.1229603,hdbscan,0,1,0.05558980793949208,20
ToF_multiplicity,0,4.8746433,9.33036,hdbscan,0,1,0.17229412127462254,20
ToF_multiplicity,0,13.92319,8.883108,hdbscan,0,1,0.0168716015365887,20
ToF_multiplicity,1,-12.530287,27.148806,hdbscan,5,1,0.023979442616732266,-1
ToF_multiplicity,0,-16.304161,-6.2088423,hdbscan,0,1,0.11177732250555796,20
ToF_multiplicity,0,20.17436,6.522656,hdbscan,0,1,0.0004658026473110988,20
ToF_multiplicity,1,-41.100574,-18.154177,hdbscan,6,1,0.4148971684456142,-1
ToF_multiplicity,0,18.737846,6.523298,hdbscan,0,1,0.05555262659945793,20
ToF_multiplicity,1,34.880096,-3.558098,hdbscan,6,1,0.008778196495450277,-1
ToF_multiplicity,0,8.705709,0.4955037,hdbscan,0,1,0.005403883341009443,20
ToF_multiplicity,0,11.934813,7.143499,hdbscan,0,1,0.0004735753432567197,20
ToF_multiplicity,1,-9.90074,35.837532,hdbscan,5,1,0.08845020966970812,-1
ToF_multiplicity,1,31.64381,-8.321799,hdbscan,6,1,0.05970589871057911,-1
ToF_multiplicity,0,-1.073989,1.4295174,hdbscan,0,1,0.012118351459889183,20
ToF_multiplicity,0,-14.770807,8.805669,hdbscan,0,1,0.008202680061731929,20
ToF_multiplicity,1,-17.821692,-9.582632,hdbscan,0,0,0.03635657816902745,-1
ToF_multiplicity,0,12.355676,12.229806,hdbscan,0,1,0.0,20
ToF_multiplicity,1,-48.949024,-19.751986,hdbscan,6,1,0.007729135318198395,-1
ToF_multiplicity,0,-16.408403,4.3097034,hdbscan,0,1,0.04963982990764774,20
ToF_multiplicity,0,-13.5347185,-0.04965903,hdbscan,0,1,0.027132384806862937,20
ToF_multiplicity,0,18.185446,4.0489817,hdbscan,0,1,0.07320955832105554,20
ToF_multiplicity,1,-13.890829,32.443043,hdbscan,5,1,0.06251990453690486,-1
ToF_multiplicity,0,21.957348,10.931121,hdbscan,0,1,0.011293399088215106,20
ToF_multiplicity,1,-50.771065,-12.090023,hdbscan,6,1,0.6920417114154365,-1
ToF_multiplicity,1,-14.777382,31.560648,hdbscan,5,1,0.026577840387342174,-1
ToF_multiplicity,1,-12.742111,32.715256,hdbscan,5,1,0.10126614895577157,-1
ToF_multiplicity,0,-15.014982,-6.4863615,hdbscan,0,1,0.026705343855409992,20
ToF_multiplicity,1,-18.071993,34.388138,hdbscan,5,1,0.1084035600834371,-1
ToF_multiplicity,1,-9.4096,34.234142,hdbscan,5,1,0.048402459432447704,-1
ToF_multiplicity,0,13.564596,6.3272986,hdbscan,0,1,0.1562183826707788,20
ToF_multiplicity,1,37.509262,-4.058108,hdbscan,6,1,0.0217540623389315,-1
ToF_multiplicity,1,3.7849712,-20.973299,hdbscan,4,1,0.041396885695447,6
ToF_multiplicity,0,-0.11319926,-2.7126162,hdbscan,0,1,0.08755958300439316,20
ToF_multiplicity,1,4.653717,-19.418083,hdbscan,4,1,0.1978357415436717,6
ToF_multiplicity,0,-6.2029614,-8.871076,hdbscan,0,1,0.14366890093370116,20
ToF_multiplicity,1,-47.71885,-11.338064,hdbscan,6,1,0.5715342143516845,-1
ToF_multiplicity,1,4.5864625,-19.666334,hdbscan,4,1,0.0664571512534274,6
ToF_multiplicity,1,19.82563,-12.964985,hdbscan,4,1,0.03256773000888807,-1
ToF_multiplicity,1,-12.794984,-34.512833,hdbscan,4,1,0.034054621641662564,0
ToF_multiplicity,1,-44.125565,-20.86298,hdbscan,6,1,0.8567423813493389,-1
ToF_multiplicity,1,39.413563,0.86203665,hdbscan,6,1,0.004995831014050121,-1
ToF_multiplicity,0,0.6709851,6.577347,hdbscan,0,1,0.011685729618705946,20
ToF_multiplicity,0,20.460077,8.667306,hdbscan,0,1,0.06131459312847953,20
ToF_multiplicity,1,-5.293561,37.164936,hdbscan,5,1,0.01945673178193785,-1
ToF_multiplicity,0,22.770126,4.521852,hdbscan,0,1,0.0019653109974398725,20
ToF_multiplicity,0,11.15631,7.84487,hdbscan,0,1,0.0,20
ToF_multiplicity,1,-1.9741433,-16.985954,hdbscan,4,1,0.0,7
ToF_multiplicity,1,-0.5000612,24.178871,hdbscan,5,1,0.009856507615720217,-1
ToF_multiplicity,0,-3.035026,1.4557941,hdbscan,0,1,0.002932783721202713,20
ToF_multiplicity,1,33.977036,-5.109505,hdbscan,6,1,0.03748684425441255,-1
ToF_multiplicity,0,-21.194082,4.3918247,hdbscan,0,1,0.11467022994486635,20
ToF_multiplicity,0,-15.458004,-8.34197,hdbscan,0,1,0.13487434078908422,20
ToF_multiplicity,0,15.31081,7.4490128,hdbscan,0,1,0.001477327369088268,20
ToF_multiplicity,0,-6.419273,0.28835377,hdbscan,0,1,0.005953136012977545,20
ToF_multiplicity,0,0.5974912,7.8609233,hdbscan,0,1,0.018776818879486696,20
ToF_multiplicity,1,-5.8948836,33.91329,hdbscan,5,1,0.07847132518959661,-1
ToF_multiplicity,0,-13.121549,1.9705514,hdbscan,0,1,0.025472845171556843,20
ToF_multiplicity,1,-46.536694,-15.686084,hdbscan,6,1,0.057249381875147984,2
ToF_multiplicity,1,-7.031308,23.54225,hdbscan,5,1,0.0,15
ToF_multiplicity,0,11.407888,5.730924,hdbscan,0,1,0.018059752986408672,20
ToF_multiplicity,0,11.242591,-0.9788976,hdbscan,0,1,0.013430440061220216,20
ToF_multiplicity,0,15.585676,-4.77201,hdbscan,0,1,0.0006221665735541665,20
