true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,RICH_trends,27.500967,-49.19826
0,0,0,1,RICH_trends,37.422146,-27.409462
0,0,0,1,RICH_trends,13.457449,-49.89176
0,0,0,1,RICH_trends,46.938187,-31.567112
3,1,0,0,RICH_trends,30.92258,-41.870388
0,0,0,1,RICH_trends,38.43881,-39.62324
0,0,0,1,RICH_trends,8.792455,-56.73583
0,0,0,1,RICH_trends,44.764687,-32.721607
6,1,0,0,RICH_trends,53.519604,-21.273693
0,0,0,1,RICH_trends,9.566325,-63.839523
0,0,0,1,RICH_trends,5.1926436,-60.98635
0,0,0,1,RICH_trends,19.388947,-45.084427
0,0,0,1,RICH_trends,36.714466,-36.724297
0,0,0,1,RICH_trends,40.530525,-41.699535
0,0,0,1,RICH_trends,18.625957,-44.765945
0,0,0,1,RICH_trends,39.635975,-35.296326
0,0,0,1,RICH_trends,13.030326,-62.792072
0,0,0,1,RICH_trends,51.88274,-28.62745
0,0,0,1,RICH_trends,21.693762,-44.897865
0,0,0,1,RICH_trends,24.398056,-45.937218
0,0,0,1,RICH_trends,13.866762,-59.51767
0,0,0,1,RICH_trends,21.59218,-48.674355
0,0,0,1,RICH_trends,18.532478,-38.52472
0,0,0,1,RICH_trends,7.6331267,-61.64159
0,0,0,1,RICH_trends,44.54282,-33.220764
0,0,0,1,RICH_trends,46.877407,-25.72713
0,0,0,1,RICH_trends,1.8925284,-64.949524
0,0,0,1,RICH_trends,44.147003,-29.84106
3,1,0,0,RICH_trends,36.158264,-40.167786
0,0,0,1,RICH_trends,34.633827,-34.992958
0,0,0,1,RICH_trends,26.11047,-43.486954
2,1,0,0,RICH_trends,48.37163,-32.486496
0,0,0,1,RICH_trends,9.301015,-48.529972
0,0,0,1,RICH_trends,41.173195,-38.35666
0,0,0,1,RICH_trends,31.1725,-54.12057
0,0,0,1,RICH_trends,20.410702,-56.460945
0,0,0,1,RICH_trends,12.946947,-57.567116
0,0,0,1,RICH_trends,50.473606,-33.431583
0,0,0,1,RICH_trends,36.56571,-34.604076
0,0,0,1,RICH_trends,29.835949,-42.8528
0,0,0,1,RICH_trends,18.617792,-47.97982
0,0,0,1,RICH_trends,3.4888506,-61.58026
0,0,0,1,RICH_trends,11.8269415,-49.708782
0,0,0,1,RICH_trends,16.814901,-56.765167
0,0,0,1,RICH_trends,16.367044,-38.634007
7,1,0,0,RICH_trends,63.39334,-15.784725
0,0,0,1,RICH_trends,4.7965727,-58.56055
4,1,0,0,RICH_trends,-14.506347,-66.7893
0,0,0,1,RICH_trends,27.050205,-36.836147
0,0,0,1,RICH_trends,39.64277,-33.61711
0,0,0,1,RICH_trends,26.54721,-45.968246
0,0,0,1,RICH_trends,23.11848,-45.73093
0,0,0,1,RICH_trends,31.720572,-33.407455
4,1,0,0,RICH_trends,-14.600861,-66.7665
6,1,0,0,RICH_trends,7.125627,-68.93608
0,0,0,1,RICH_trends,34.00456,-35.235275
0,0,0,1,RICH_trends,26.655663,-53.39436
0,0,0,1,RICH_trends,43.633785,-33.9314
3,1,0,0,RICH_trends,13.404513,-36.64635
0,0,0,1,RICH_trends,46.56398,-34.999714
0,0,0,1,RICH_trends,29.718306,-49.441174
0,0,0,1,RICH_trends,44.41826,-32.49405
0,0,0,1,RICH_trends,21.923893,-36.336983
0,0,0,1,RICH_trends,16.2108,-40.562626
0,0,0,1,RICH_trends,10.468283,-52.953358
0,0,0,1,RICH_trends,30.994978,-33.7516
0,0,0,1,RICH_trends,15.201057,-57.19155
0,0,0,1,RICH_trends,23.641413,-40.37737
0,0,0,1,RICH_trends,5.2268105,-62.881287
0,0,0,1,RICH_trends,32.79753,-35.144676
0,0,0,1,RICH_trends,12.937712,-59.47584
0,0,0,1,RICH_trends,29.173136,-51.37193
2,1,0,0,RICH_trends,51.286964,-32.1072
0,0,0,1,RICH_trends,52.69568,-27.667328
0,0,0,1,RICH_trends,7.6036263,-58.764416
6,1,0,0,RICH_trends,52.047535,-22.271467
0,0,0,1,RICH_trends,35.154987,-35.806324
4,1,0,0,RICH_trends,-3.9181345,-60.606773
0,0,0,1,RICH_trends,46.71719,-25.370975
0,0,0,1,RICH_trends,21.227291,-58.074673
7,1,0,0,RICH_trends,62.470287,-16.691689
0,0,0,1,RICH_trends,28.696875,-51.852474
0,0,0,1,RICH_trends,10.488888,-64.697334
0,0,0,1,RICH_trends,48.044315,-25.470522
0,0,0,1,RICH_trends,33.375298,-41.89643
0,0,0,1,RICH_trends,42.49009,-30.085392
0,0,0,1,RICH_trends,12.959904,-52.304234
0,0,0,1,RICH_trends,21.423683,-54.24157
2,1,0,0,RICH_trends,57.725067,-21.89194
0,0,0,1,RICH_trends,11.14052,-64.46328
0,0,0,1,RICH_trends,24.064396,-43.00287
2,1,0,0,RICH_trends,57.0207,-22.067476
0,0,0,1,RICH_trends,32.29924,-34.78522
7,1,0,0,RICH_trends,61.7953,-18.13027
3,1,0,0,RICH_trends,0.79264766,-63.354053
0,0,0,1,RICH_trends,38.52533,-41.29065
0,0,0,1,RICH_trends,34.475258,-32.44822
0,0,0,1,RICH_trends,13.76499,-49.31624
0,0,0,1,RICH_trends,18.21082,-36.510803
0,0,0,1,RICH_trends,39.99986,-39.7569
2,1,0,0,RICH_trends,49.814846,-29.966665
0,0,0,1,RICH_trends,37.00724,-38.504322
0,0,0,1,RICH_trends,10.025047,-61.49702
0,0,0,1,RICH_trends,17.15479,-46.422928
0,0,0,1,RICH_trends,52.497242,-25.357834
0,0,0,1,RICH_trends,19.953354,-46.41648
0,0,0,1,RICH_trends,39.04505,-35.01457
0,0,0,1,RICH_trends,21.13469,-49.74403
0,0,0,1,RICH_trends,21.608255,-47.27529
0,0,0,1,RICH_trends,37.629948,-30.825968
0,0,0,1,RICH_trends,47.329273,-25.765783
0,0,0,1,RICH_trends,29.513618,-49.471703
0,0,0,1,RICH_trends,18.322922,-50.739006
0,0,0,1,RICH_trends,9.39455,-53.687737
0,0,0,1,RICH_trends,6.610426,-55.667458
0,0,0,1,RICH_trends,4.415058,-58.11315
0,0,0,1,RICH_trends,14.426004,-51.394886
0,0,0,1,RICH_trends,30.643833,-44.299717
0,0,0,1,RICH_trends,0.6875574,-66.26834
0,0,0,1,RICH_trends,3.6698081,-62.360115
0,0,0,1,RICH_trends,29.828274,-46.071125
0,0,0,1,RICH_trends,36.112137,-35.89351
0,0,0,1,RICH_trends,29.547352,-43.5753
0,0,0,1,RICH_trends,21.441051,-41.86391
0,0,0,1,RICH_trends,30.956955,-52.86146
0,0,0,1,RICH_trends,32.135166,-45.033302
0,0,0,1,RICH_trends,53.170547,-29.491673
0,0,0,1,RICH_trends,28.718462,-39.435318
2,1,0,0,RICH_trends,55.348537,-26.060297
0,0,0,1,RICH_trends,17.471582,-55.487545
0,0,0,1,RICH_trends,40.95078,-29.030357
0,0,0,1,RICH_trends,11.392381,-58.339977
0,0,0,1,RICH_trends,20.439312,-48.598534
0,0,0,1,RICH_trends,45.905117,-32.59627
0,0,0,1,RICH_trends,13.23371,-46.81879
0,0,0,1,RICH_trends,17.499128,-39.7094
0,0,0,1,RICH_trends,38.132385,-27.346039
0,0,1,0,ToF_multiplicity,-55.433365,17.121088
0,0,1,0,ToF_multiplicity,-66.725044,12.044436
0,0,1,0,ToF_multiplicity,-43.317223,21.64114
0,0,1,0,ToF_multiplicity,-67.59541,2.2690911
0,0,1,0,ToF_multiplicity,-43.310646,42.604534
0,0,1,0,ToF_multiplicity,-55.615345,15.443339
0,0,1,0,ToF_multiplicity,-53.374947,6.2007365
5,1,0,0,ToF_multiplicity,-15.132085,-62.96327
0,0,1,0,ToF_multiplicity,-75.53927,-0.27541834
0,0,1,0,ToF_multiplicity,-47.29948,39.640526
0,0,1,0,ToF_multiplicity,-41.996014,42.30516
0,0,1,0,ToF_multiplicity,-67.45293,2.322394
5,1,0,0,ToF_multiplicity,-20.404133,-59.9024
0,0,1,0,ToF_multiplicity,-58.324852,12.976291
0,0,1,0,ToF_multiplicity,-55.017002,13.27901
0,0,1,0,ToF_multiplicity,-65.17172,-5.909351
0,0,1,0,ToF_multiplicity,-65.77399,5.063818
0,0,1,0,ToF_multiplicity,-52.28322,20.837791
0,0,1,0,ToF_multiplicity,-52.52908,35.375786
0,0,1,0,ToF_multiplicity,-50.489902,35.780643
0,0,1,0,ToF_multiplicity,-66.318985,10.405295
6,1,1,1,ToF_multiplicity,-53.90241,-27.781235
0,0,1,0,ToF_multiplicity,-62.11888,-0.28729075
0,0,1,0,ToF_multiplicity,-65.00407,-4.7145123
0,0,1,0,ToF_multiplicity,-66.9213,-3.9479115
0,0,1,0,ToF_multiplicity,-65.21332,11.024703
6,1,1,1,ToF_multiplicity,-54.31268,-27.769093
0,0,1,0,ToF_multiplicity,-49.73644,25.395407
4,1,1,1,ToF_multiplicity,-54.496624,-17.526457
4,1,1,1,ToF_multiplicity,-56.541756,-17.626055
0,0,1,0,ToF_multiplicity,-42.926266,41.854225
0,0,1,0,ToF_multiplicity,-47.91843,32.042816
0,0,1,0,ToF_multiplicity,-51.89949,24.721088
0,0,1,0,ToF_multiplicity,-69.07831,-5.2545996
0,0,1,0,ToF_multiplicity,-41.36431,43.14196
0,0,1,0,ToF_multiplicity,-50.136917,33.813034
0,0,1,0,ToF_multiplicity,-54.32992,17.518915
0,0,1,0,ToF_multiplicity,-70.80832,-4.5813828
5,1,0,0,ToF_multiplicity,-13.387016,-63.39308
5,1,0,0,ToF_multiplicity,60.81501,-16.452354
0,0,1,0,ToF_multiplicity,-77.26186,-3.414305
0,0,1,0,ToF_multiplicity,-51.623672,19.59041
0,0,1,0,ToF_multiplicity,-61.942177,8.896462
0,0,1,0,ToF_multiplicity,-72.31718,-5.1685123
0,0,1,0,ToF_multiplicity,-68.39317,-5.570863
0,0,1,0,ToF_multiplicity,-52.301846,7.390484
0,0,1,0,ToF_multiplicity,-53.937813,24.280262
4,1,1,1,ToF_multiplicity,-47.67068,-22.779905
0,0,1,0,ToF_multiplicity,-49.853886,13.204608
0,0,1,0,ToF_multiplicity,-53.2907,4.861286
4,1,1,1,ToF_multiplicity,-47.596058,-22.809381
0,0,1,0,ToF_multiplicity,-47.896057,36.233086
0,0,1,0,ToF_multiplicity,-42.870907,46.54303
0,0,1,0,ToF_multiplicity,-52.415775,9.564868
0,0,1,0,ToF_multiplicity,-72.330414,-4.5089183
4,1,1,1,ToF_multiplicity,-55.55676,-17.599686
0,0,1,0,ToF_multiplicity,-75.02203,0.4580166
0,0,1,0,ToF_multiplicity,-39.751926,39.373337
0,0,1,0,ToF_multiplicity,-63.49264,-3.804025
4,1,1,1,ToF_multiplicity,-57.23045,-16.164883
0,0,1,0,ToF_multiplicity,-45.86696,35.759
5,1,0,0,ToF_multiplicity,-12.304274,-63.393658
0,0,1,0,ToF_multiplicity,-54.412773,7.8079824
4,1,1,1,ToF_multiplicity,-49.02564,-21.829819
0,0,1,0,ToF_multiplicity,-66.42566,-5.4889274
0,0,1,0,ToF_multiplicity,-42.8469,40.904587
0,0,1,0,ToF_multiplicity,-59.22804,0.9323671
0,0,1,0,ToF_multiplicity,-61.94001,13.672494
0,0,1,0,ToF_multiplicity,-74.63886,-6.118251
0,0,1,0,ToF_multiplicity,-76.47434,-3.9392974
6,1,1,1,ToF_multiplicity,-50.808807,-32.949753
0,0,1,0,ToF_multiplicity,-60.74009,16.936415
0,0,1,0,ToF_multiplicity,-50.181034,7.465016
0,0,1,0,ToF_multiplicity,-58.46113,0.48752403
6,1,1,1,ToF_multiplicity,-54.810814,-27.335417
0,0,1,0,ToF_multiplicity,-70.44026,-6.236685
0,0,1,0,ToF_multiplicity,-45.649033,28.840899
0,0,1,0,ToF_multiplicity,-41.265438,43.352753
0,0,1,0,ToF_multiplicity,-50.4846,36.349022
0,0,1,0,ToF_multiplicity,-45.647648,37.215706
0,0,1,0,ToF_multiplicity,-75.02135,-2.8172967
0,0,1,0,ToF_multiplicity,-49.00065,42.074898
0,0,1,0,ToF_multiplicity,-50.346348,34.648434
0,0,1,0,ToF_multiplicity,-50.959526,5.939392
0,0,1,0,ToF_multiplicity,-76.10653,-2.0215328
0,0,1,0,ToF_multiplicity,-41.10082,40.974785
0,0,1,0,ToF_multiplicity,-56.05861,23.11118
0,0,1,0,ToF_multiplicity,-56.842987,9.7892685
0,0,1,0,ToF_multiplicity,-76.75316,-5.5952196
6,1,1,1,ToF_multiplicity,-54.814236,-27.056192
0,0,1,0,ToF_multiplicity,-59.298134,16.380136
0,0,1,0,ToF_multiplicity,-52.564987,35.298134
0,0,1,0,ToF_multiplicity,-48.6172,13.043755
0,0,1,0,ToF_multiplicity,-65.85353,11.799634
0,0,1,0,ToF_multiplicity,-41.909122,43.322754
0,0,1,0,ToF_multiplicity,-47.68354,35.446716
0,0,1,0,ToF_multiplicity,-49.923138,14.942997
0,0,1,0,ToF_multiplicity,-41.78563,40.342754
0,0,1,0,ToF_multiplicity,-45.378605,43.018486
0,0,1,0,ToF_multiplicity,-68.65699,1.505985
4,1,1,1,ToF_multiplicity,-56.6043,-17.553717
0,0,1,0,ToF_multiplicity,-54.813255,5.572673
4,1,1,1,ToF_multiplicity,-54.219467,-15.372753
0,0,1,0,ToF_multiplicity,-53.97341,7.7834477
6,1,1,1,ToF_multiplicity,-54.767265,-29.472544
5,1,1,1,ToF_multiplicity,-25.349495,-55.959316
4,1,1,1,ToF_multiplicity,-54.40006,-15.342567
0,0,1,0,ToF_multiplicity,-57.974438,19.004807
0,0,1,0,ToF_multiplicity,-47.45859,34.7453
0,0,1,0,ToF_multiplicity,-60.393063,7.941747
0,0,1,0,ToF_multiplicity,-49.675697,29.682251
0,0,1,0,ToF_multiplicity,-55.129955,8.210322
0,0,1,0,ToF_multiplicity,-46.162186,27.553528
4,1,1,1,ToF_multiplicity,-55.511196,-18.142899
0,0,1,0,ToF_multiplicity,-55.480137,15.272338
6,1,1,1,ToF_multiplicity,-52.51099,-29.780718
0,0,1,0,ToF_multiplicity,-52.381886,5.6993484
4,1,1,1,ToF_multiplicity,-52.05306,-18.4767
4,1,1,1,ToF_multiplicity,-54.746597,-16.06119
0,0,1,0,ToF_multiplicity,-40.494934,44.15118
0,0,1,0,ToF_multiplicity,-79.030914,-4.009552
4,1,1,1,ToF_multiplicity,-47.9572,-22.460066
4,1,1,1,ToF_multiplicity,-51.144547,-20.991144
5,1,0,0,ToF_multiplicity,-21.913754,-58.5846
6,1,1,1,ToF_multiplicity,-34.79878,44.783504
6,1,1,1,ToF_multiplicity,-53.638103,-29.089886
5,1,0,0,ToF_multiplicity,-11.020182,-63.187393
0,0,1,0,ToF_multiplicity,-45.931084,27.275105
0,0,1,0,ToF_multiplicity,-64.93834,-7.3457155
0,0,1,0,ToF_multiplicity,-49.35154,10.470427
0,0,1,0,ToF_multiplicity,-61.103985,9.53949
4,1,1,1,ToF_multiplicity,-53.06,-19.684748
0,0,1,0,ToF_multiplicity,-53.959507,22.298197
0,0,1,0,ToF_multiplicity,-46.844982,38.92533
0,0,1,0,ToF_multiplicity,-45.3229,20.77403
0,0,1,0,ToF_multiplicity,-45.566795,39.734745
0,0,1,0,ToF_multiplicity,-55.460896,8.405554
0,0,1,0,ToF_multiplicity,-53.1818,7.1970406
0,0,1,0,ToF_multiplicity,-77.4306,-3.8454685
0,0,1,0,ToF_multiplicity,-46.168644,22.266867
0,0,1,0,ToF_multiplicity,-49.370228,39.299946
0,0,1,0,ToF_multiplicity,-70.686455,-7.48999
0,0,1,0,ToF_multiplicity,-72.66826,-1.5773695
0,0,1,0,ToF_multiplicity,-62.294323,7.8535624
0,0,1,0,ToF_multiplicity,-43.93078,34.697525
4,1,1,1,ToF_multiplicity,-55.49169,-18.523748
0,0,1,0,ToF_multiplicity,-45.43651,35.929844
0,0,1,0,ToF_multiplicity,-70.31619,-8.932675
0,0,1,0,ToF_multiplicity,-47.678776,8.384784
5,1,0,0,ToF_multiplicity,56.23427,-17.373472
6,1,1,1,ToF_multiplicity,-54.183067,-28.459333
5,1,1,1,ToF_multiplicity,-25.584991,-56.309074
0,0,1,0,ToF_multiplicity,-50.86403,10.442039
5,1,0,0,ToF_multiplicity,-16.01412,-62.46647
0,0,1,0,ToF_multiplicity,-51.209927,22.022554
0,0,1,0,ToF_multiplicity,-55.528122,9.124083
0,0,1,0,ToF_multiplicity,-76.26478,-4.2327027
0,0,1,0,ToF_multiplicity,-49.404587,22.820528
0,0,1,0,ToF_multiplicity,-60.820927,18.870462
0,0,1,0,ToF_multiplicity,-52.086777,33.343456
0,0,1,0,ToF_multiplicity,-42.32471,40.968056
0,0,1,0,ToF_multiplicity,-48.64029,10.235593
0,0,1,0,ToF_multiplicity,-71.28031,1.3434649
0,0,1,0,ToF_multiplicity,-53.664307,20.710985
0,0,1,0,ToF_multiplicity,-73.16938,-0.9791916
0,0,1,0,ToF_multiplicity,-47.736965,40.676914
0,0,1,0,ToF_multiplicity,-62.49922,-6.683014
0,0,1,0,ToF_multiplicity,-54.331463,8.934704
4,1,1,1,ToF_multiplicity,-50.6299,-21.076735
0,0,1,0,ToF_multiplicity,-62.093872,15.662598
5,1,0,0,ToF_multiplicity,56.251503,-17.39812
0,0,1,0,ToF_multiplicity,-42.69539,35.33288
0,0,1,0,ToF_multiplicity,-42.443058,36.452866
0,0,1,0,ToF_multiplicity,-58.478897,11.310693
0,0,1,0,ToF_multiplicity,-65.01268,1.6659298
0,0,1,0,ToF_multiplicity,-51.442894,4.51401
0,0,1,0,ToF_multiplicity,-64.85903,5.1179857
0,0,1,0,ToF_multiplicity,-62.42243,-1.7115914
0,0,1,0,ToF_multiplicity,-45.70242,40.278637
4,1,1,1,ToF_multiplicity,-57.260094,-16.06951
0,0,1,0,ToF_multiplicity,-45.751762,20.411743
0,0,1,0,ToF_multiplicity,-45.31544,18.276323
0,0,1,0,ToF_multiplicity,-70.86255,-2.585176
0,0,1,0,ToF_multiplicity,-69.70824,-4.6250687
0,0,1,0,ToF_multiplicity,-66.06071,9.705324
0,0,1,0,ToF_multiplicity,-60.404274,14.904147
0,0,1,0,ToF_multiplicity,-48.072517,20.832193
0,0,1,0,ToF_multiplicity,-66.684784,-7.333829
6,1,1,1,ToF_multiplicity,-34.74807,43.874367
0,0,1,0,ToF_multiplicity,-66.185555,-2.8650339
0,0,1,0,ToF_multiplicity,-57.645405,2.2459106
6,1,1,1,ToF_multiplicity,-53.04396,-29.561752
0,0,1,0,ToF_multiplicity,-50.25301,16.024721
5,1,0,0,ToF_multiplicity,-21.901999,-59.168076
0,0,1,0,ToF_multiplicity,-61.175404,17.499794
0,0,1,0,ToF_multiplicity,-65.18014,10.699259
0,0,1,0,ToF_multiplicity,-64.67059,-4.82931
5,1,0,0,ToF_multiplicity,-22.279974,-58.9383
0,0,1,0,ToF_multiplicity,-69.124245,-1.1800724
0,0,1,0,ToF_multiplicity,-47.57483,33.547504
5,1,0,0,ToF_multiplicity,-16.319798,-62.34103
0,0,1,0,ToF_multiplicity,-54.780003,5.291968
0,0,1,0,ToF_multiplicity,-74.04425,-1.145003
0,0,1,0,ToF_multiplicity,-70.24327,-7.7581453
0,0,1,0,ToF_multiplicity,-57.02237,19.095474
0,0,1,0,ToF_multiplicity,-69.28981,3.420603
0,0,1,0,ToF_multiplicity,-42.86876,45.50652
0,0,1,0,ToF_multiplicity,-42.363636,37.722363
0,0,1,0,ToF_multiplicity,-45.673553,40.15612
0,0,1,0,ToF_multiplicity,-39.713753,42.045948
0,0,1,0,ToF_multiplicity,-45.266277,42.83251
5,1,0,0,ToF_multiplicity,-14.547871,-63.461117
0,0,1,0,ToF_multiplicity,-55.20267,7.9422503
0,0,1,0,ToF_multiplicity,-66.76545,-1.3375802
0,0,1,0,ToF_multiplicity,-71.058655,-2.9075089
0,0,1,0,ToF_multiplicity,-45.32205,18.323046
0,0,1,0,ToF_multiplicity,-61.416485,7.1230464
4,1,1,1,ToF_multiplicity,-56.926754,-17.105194
0,0,1,0,ToF_multiplicity,-47.01156,19.627031
0,0,1,0,ToF_multiplicity,-59.481495,-0.22828189
0,0,1,0,ToF_multiplicity,-69.588936,-6.405863
0,0,1,0,ToF_multiplicity,-58.56401,17.86634
0,0,1,0,ToF_multiplicity,-59.15719,2.0676372
0,0,1,0,ToF_multiplicity,-48.009132,20.285461
0,0,1,0,ToF_multiplicity,-39.99631,43.205734
0,0,1,0,ToF_multiplicity,-63.81927,-5.90315
0,0,1,0,ToF_multiplicity,-61.926044,5.8603725
0,0,1,0,ToF_multiplicity,-69.98399,-7.271393
0,0,1,0,ToF_multiplicity,-55.494167,17.39335
6,1,1,1,ToF_multiplicity,-50.470387,-33.11926
0,0,1,0,ToF_multiplicity,-65.98279,-0.87749195
0,0,1,0,ToF_multiplicity,-67.964195,-4.4324417
0,0,1,0,ToF_multiplicity,-72.432304,3.367899
0,0,1,0,ToF_multiplicity,-75.26569,-3.657411
0,0,1,0,ToF_multiplicity,-49.99066,26.959034
0,0,1,0,ToF_multiplicity,-49.695568,12.166877
0,0,1,0,ToF_multiplicity,-61.11995,15.611124
0,0,1,0,ToF_multiplicity,-57.020153,14.662449
0,0,1,0,ToF_multiplicity,-48.3562,22.953024
0,0,1,0,ToF_multiplicity,-62.25417,-2.6191463
0,0,1,0,ToF_multiplicity,-64.549995,-3.538107
0,0,1,0,ToF_multiplicity,-64.97358,8.506879
0,0,1,0,ToF_multiplicity,-49.187885,13.01796
0,0,1,0,ToF_multiplicity,-56.719757,21.81172
0,0,1,0,ToF_multiplicity,-65.29206,-8.6608
0,0,1,0,ToF_multiplicity,-74.20707,-6.9819055
4,1,1,1,ToF_multiplicity,-57.289577,-16.11433
0,0,1,0,ToF_multiplicity,-64.31073,-3.409133
0,0,1,0,ToF_multiplicity,-57.18347,9.689603
4,1,1,1,ToF_multiplicity,-57.24444,-15.643067
0,0,1,0,ToF_multiplicity,-63.54063,-5.130772
0,0,1,0,ToF_multiplicity,-57.193592,11.802063
4,1,1,1,ToF_multiplicity,-50.781635,-21.058716
0,0,1,0,ToF_multiplicity,-50.242268,35.03499
0,0,1,0,ToF_multiplicity,-71.97701,-7.7966976
0,0,1,0,ToF_multiplicity,-58.359047,-0.4819542
0,0,1,0,ToF_multiplicity,-50.133247,10.885673
0,0,1,0,ToF_multiplicity,-55.296623,3.1411462
5,1,0,0,ToF_multiplicity,-19.150932,-61.06885
0,0,1,0,ToF_multiplicity,-59.133575,5.4254446
0,0,1,0,ToF_multiplicity,-46.63478,29.20064
0,0,1,0,ToF_multiplicity,-60.043667,9.319033
5,1,1,1,ToF_multiplicity,-27.686773,-53.893284
0,0,1,0,ToF_multiplicity,-63.07679,-2.712556
4,1,1,1,ToF_multiplicity,-53.977448,-18.751625
0,0,1,0,ToF_multiplicity,-44.59337,43.90867
0,0,1,0,ToF_multiplicity,-53.78201,21.996315
0,0,1,0,ToF_multiplicity,-75.38867,-4.54246
0,0,1,0,ToF_multiplicity,-44.12021,40.908554
0,0,1,0,ToF_multiplicity,-68.683266,1.2056229
0,0,1,0,ToF_multiplicity,-49.22589,35.530163
0,0,1,0,ToF_multiplicity,-79.040924,-4.0101166
5,1,0,0,ToF_multiplicity,57.870003,-17.557152
0,0,1,0,ToF_multiplicity,-67.761856,-4.4074736
0,0,1,0,ToF_multiplicity,-62.364494,7.231584
0,0,1,0,ToF_multiplicity,-39.16773,42.06479
0,0,1,0,ToF_multiplicity,-39.978806,34.124832
0,0,1,0,ToF_multiplicity,-44.455967,41.553875
0,0,1,0,ToF_multiplicity,-44.418015,39.185635
0,0,1,0,ToF_multiplicity,-60.905617,-1.9373341
0,0,1,0,ToF_multiplicity,-51.04847,12.074623
0,0,1,0,ToF_multiplicity,-48.161697,41.431374
0,0,1,0,ToF_multiplicity,-48.686344,26.292862
6,1,1,1,ToF_multiplicity,-53.952152,-28.469727
0,0,1,0,ToF_multiplicity,-51.464504,7.6420636
6,1,1,1,ToF_multiplicity,-54.268627,-27.085016
0,0,1,0,ToF_multiplicity,-60.263203,10.876756
4,1,1,1,ToF_multiplicity,-47.98105,-22.49142
0,0,1,0,ToF_multiplicity,-48.216263,32.912888
5,1,1,1,ToF_multiplicity,-27.940613,-53.440643
0,0,1,0,ToF_multiplicity,-67.608246,-7.209742
0,0,1,0,ToF_multiplicity,-67.661575,3.174352
4,1,1,1,ToF_multiplicity,-49.192013,-22.0336
0,0,1,0,ToF_multiplicity,-57.376156,16.921442
0,0,1,0,ToF_multiplicity,-41.351135,32.350174
0,0,1,0,ToF_multiplicity,-68.528946,1.5663645
0,0,1,0,ToF_multiplicity,-61.731403,7.404873
0,0,1,0,ToF_multiplicity,-70.399155,-7.3810115
5,1,1,1,ToF_multiplicity,-28.276102,-52.699577
0,0,1,0,ToF_multiplicity,-43.402416,34.814114
0,0,1,0,ToF_multiplicity,-65.90249,11.729546
0,0,1,0,ToF_multiplicity,-57.398643,-1.1557533
4,1,1,1,ToF_multiplicity,-48.688583,-22.578098
5,1,0,0,ToF_multiplicity,57.31816,-17.58857
0,0,1,0,ToF_multiplicity,-69.622475,-3.658738
0,0,1,0,ToF_multiplicity,-55.66994,15.134937
4,1,1,1,ToF_multiplicity,-49.23051,-22.0832
5,1,1,1,ToF_multiplicity,-27.118776,-54.78735
0,0,1,0,ToF_multiplicity,-75.90081,-4.750747
0,0,1,0,ToF_multiplicity,-49.260975,26.328302
0,0,1,0,ToF_multiplicity,-47.59874,9.467359
0,0,1,0,ToF_multiplicity,-65.68454,-6.9238677
0,0,1,0,ToF_multiplicity,-65.726746,-1.7223153
0,0,1,0,ToF_multiplicity,-67.97239,-4.7245092
0,0,1,0,ToF_multiplicity,-39.838436,41.722713
0,0,1,0,ToF_multiplicity,-65.12899,2.0879862
0,0,1,0,ToF_multiplicity,-46.56262,19.853228
0,0,1,0,ToF_multiplicity,-54.54099,3.642164
0,0,1,0,ToF_multiplicity,-64.31892,12.070992
0,0,1,0,ToF_multiplicity,-72.27957,0.1561093
0,0,1,0,ToF_multiplicity,-44.427917,19.756077
0,0,1,0,ToF_multiplicity,-48.86464,14.833504
0,0,1,0,ToF_multiplicity,-49.076336,10.054247
0,0,1,0,ToF_multiplicity,-45.250324,29.66783
0,0,1,0,ToF_multiplicity,-63.71921,11.804736
0,0,1,0,ToF_multiplicity,-56.950855,17.79109
0,0,1,0,ToF_multiplicity,-51.469975,11.562434
0,0,1,0,ToF_multiplicity,-60.871845,-1.640098
0,0,1,0,ToF_multiplicity,-41.341667,32.284214
0,0,1,0,ToF_multiplicity,-48.920036,28.896294
0,0,1,0,ToF_multiplicity,-57.206203,0.7924612
0,0,1,0,ToF_multiplicity,-40.75368,39.658627
0,0,1,0,ToF_multiplicity,-44.44236,44.078648
0,0,1,0,ToF_multiplicity,-56.08582,0.7350749
0,0,1,0,ToF_multiplicity,-72.90735,-6.416221
0,0,1,0,ToF_multiplicity,-55.439137,20.902332
0,0,1,0,ToF_multiplicity,-68.572525,-8.698847
0,0,1,0,ToF_multiplicity,-63.559055,-1.5018352
0,0,1,0,ToF_multiplicity,-59.20274,7.4636335
0,0,1,0,ToF_multiplicity,-52.84557,36.2234
4,1,1,1,ToF_multiplicity,-53.00882,-15.065165
0,0,1,0,ToF_multiplicity,-51.364452,36.19086
0,0,1,0,ToF_multiplicity,-52.83205,9.809124
0,0,1,0,ToF_multiplicity,-62.890026,-7.1420174
0,0,1,0,ToF_multiplicity,-59.437492,-0.9488897
0,0,1,0,ToF_multiplicity,-45.276196,36.07833
0,0,1,0,ToF_multiplicity,-78.68282,-4.3228774
0,0,1,0,ToF_multiplicity,-72.11936,0.258101
0,0,1,0,ToF_multiplicity,-64.5539,12.811948
5,1,0,0,ToF_multiplicity,-14.1300125,-63.123
0,0,1,0,ToF_multiplicity,-40.330143,44.123722
