detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,-33.98634,-13.468987
RICH_trends,3,1,0,1.0,0.0,-8.549565,0.007935198
RICH_trends,0,0,0,1.0,0.0,2.2795005,3.5016456
RICH_trends,0,0,0,1.0,0.0,-16.096764,-20.630106
RICH_trends,0,0,0,1.0,0.0,-17.014738,8.749469
RICH_trends,0,0,0,1.0,0.0,-13.530253,-2.9769611
RICH_trends,0,0,0,1.0,0.0,-18.268894,5.407876
RICH_trends,0,0,0,1.0,0.0,-21.28747,-7.4198713
RICH_trends,0,0,0,1.0,0.0,11.404901,9.913132
RICH_trends,6,1,0,1.0,0.0,34.380466,-9.1890745
RICH_trends,0,0,0,1.0,0.0,-5.64452,-1.8554121
RICH_trends,0,0,0,1.0,0.0,-32.537514,-10.997986
RICH_trends,7,1,0,1.0,0.0,55.6731,5.0768986
RICH_trends,0,0,0,1.0,0.0,22.64804,8.188703
RICH_trends,0,0,0,1.0,0.0,1.7716774,-9.446061
RICH_trends,0,0,0,1.0,0.0,20.575445,-17.02553
RICH_trends,0,0,0,1.0,0.0,-26.83299,-17.650455
RICH_trends,0,0,0,1.0,0.0,-10.847614,-14.371283
RICH_trends,0,0,0,1.0,0.0,-27.782505,12.262628
RICH_trends,0,0,0,1.0,0.0,-21.623495,-17.602367
RICH_trends,0,0,0,1.0,0.0,21.956429,-14.62166
RICH_trends,0,0,0,1.0,0.0,17.065159,11.9642725
RICH_trends,2,1,0,1.0,0.0,40.9458,3.217044
RICH_trends,0,0,0,1.0,0.0,-38.743042,-14.465433
RICH_trends,0,0,0,1.0,0.0,-29.49715,4.3497024
RICH_trends,6,1,0,1.0,0.0,7.7780213,7.4578757
RICH_trends,0,0,0,1.0,0.0,-39.118877,-5.5666604
RICH_trends,0,0,0,1.0,0.0,-4.5727887,19.60717
RICH_trends,0,0,0,1.0,0.0,-39.557907,-2.2853131
RICH_trends,0,0,0,1.0,0.0,14.266582,8.533358
RICH_trends,0,0,0,1.0,0.0,16.997416,-4.2494206
RICH_trends,0,0,0,1.0,0.0,28.222872,3.1728318
RICH_trends,0,0,0,1.0,0.0,11.513473,18.578403
RICH_trends,6,1,0,1.0,0.0,-23.18095,14.792948
RICH_trends,0,0,0,1.0,0.0,-18.022583,2.5794966
RICH_trends,0,0,0,1.0,0.0,16.269423,17.43318
RICH_trends,0,0,0,1.0,0.0,-26.296358,9.341316
RICH_trends,0,0,0,1.0,0.0,15.43348,3.229709
RICH_trends,0,0,0,1.0,0.0,28.071636,-9.318363
RICH_trends,0,0,0,1.0,0.0,-29.128183,3.3141718
RICH_trends,0,0,0,1.0,0.0,24.696297,-0.7874173
RICH_trends,0,0,0,1.0,0.0,18.345093,12.247779
RICH_trends,0,0,0,1.0,0.0,-22.011314,6.0310936
RICH_trends,0,0,0,1.0,0.0,-27.422523,8.4245615
RICH_trends,0,0,0,1.0,0.0,-12.82884,0.02906701
RICH_trends,6,1,0,1.0,0.0,-46.547512,-0.8443098
RICH_trends,0,0,0,1.0,0.0,19.922497,11.540539
RICH_trends,0,0,0,1.0,0.0,-17.477615,-2.928021
RICH_trends,0,0,0,1.0,0.0,21.709042,-8.322238
RICH_trends,0,0,0,1.0,0.0,7.403168,6.311698
RICH_trends,0,0,0,1.0,0.0,-29.324965,-10.737974
RICH_trends,0,0,0,1.0,0.0,27.85427,-0.117431246
RICH_trends,0,0,0,1.0,0.0,-20.500492,-2.500714
RICH_trends,4,1,0,1.0,0.0,25.948345,30.591278
RICH_trends,0,0,0,1.0,0.0,11.357505,-17.775906
RICH_trends,0,0,0,1.0,0.0,9.04804,23.058126
RICH_trends,0,0,0,1.0,0.0,-22.861431,-13.939284
RICH_trends,0,0,0,1.0,0.0,-4.012262,8.788369
RICH_trends,3,1,0,1.0,0.0,23.74439,22.921007
RICH_trends,0,0,0,1.0,0.0,20.783228,2.0986094
RICH_trends,0,0,0,1.0,0.0,18.506351,15.671907
RICH_trends,0,0,0,1.0,0.0,-7.1884303,-22.011435
RICH_trends,0,0,0,1.0,0.0,-18.121185,-9.247156
RICH_trends,0,0,0,1.0,0.0,-19.040127,11.083324
RICH_trends,0,0,0,1.0,0.0,-7.272688,16.218298
RICH_trends,2,1,0,1.0,0.0,38.46818,6.3606277
RICH_trends,0,0,0,1.0,0.0,5.0633287,-13.74688
RICH_trends,0,0,0,1.0,0.0,-22.336864,-19.383236
RICH_trends,3,1,0,1.0,0.0,23.515413,23.691526
RICH_trends,7,1,0,1.0,0.0,44.396526,6.1025844
RICH_trends,0,0,0,1.0,0.0,-19.6439,11.061623
RICH_trends,3,1,0,1.0,0.0,19.472803,7.78578
RICH_trends,0,0,0,1.0,0.0,-18.116858,-2.8710744
RICH_trends,0,0,0,1.0,0.0,-24.94486,10.157519
RICH_trends,0,0,0,1.0,0.0,-36.545094,-3.6824088
RICH_trends,0,0,0,1.0,0.0,6.521275,16.29421
RICH_trends,2,1,0,1.0,0.0,23.169613,10.475215
RICH_trends,0,0,0,1.0,0.0,10.08867,2.3835034
RICH_trends,0,0,0,1.0,0.0,-6.2992234,18.179117
RICH_trends,0,0,0,1.0,0.0,-29.850574,-6.620726
RICH_trends,0,0,0,1.0,0.0,4.6383395,-4.216626
RICH_trends,0,0,0,1.0,0.0,-43.97409,-10.418868
RICH_trends,0,0,0,1.0,0.0,-33.67124,-10.873265
RICH_trends,0,0,0,1.0,0.0,-5.6207004,1.130192
RICH_trends,0,0,0,1.0,0.0,-42.422543,-4.3819036
RICH_trends,0,0,0,1.0,0.0,18.473785,-7.175081
RICH_trends,0,0,0,1.0,0.0,-13.156514,6.228358
RICH_trends,0,0,0,1.0,0.0,-5.311373,-17.228807
RICH_trends,0,0,0,1.0,0.0,-30.240675,-0.3729173
RICH_trends,2,1,0,1.0,0.0,35.59306,-7.5533195
RICH_trends,0,0,0,1.0,0.0,-4.425817,7.269694
RICH_trends,2,1,0,1.0,0.0,18.20576,1.4785074
RICH_trends,0,0,0,1.0,0.0,8.372446,10.066282
RICH_trends,3,1,0,1.0,0.0,23.083277,25.392244
RICH_trends,0,0,0,1.0,0.0,-24.496138,-10.747591
RICH_trends,0,0,0,1.0,0.0,14.92328,12.347132
RICH_trends,2,1,0,1.0,0.0,37.64023,2.978902
RICH_trends,0,0,0,1.0,0.0,-18.290989,-16.743284
RICH_trends,0,0,0,1.0,0.0,-18.295406,-20.557615
RICH_trends,0,0,0,1.0,0.0,-8.857793,-21.587093
RICH_trends,0,0,0,1.0,0.0,26.053396,13.166894
RICH_trends,6,1,0,1.0,0.0,36.697018,-10.135791
RICH_trends,6,1,0,1.0,0.0,-41.07187,-5.7528377
RICH_trends,0,0,0,1.0,0.0,-23.75982,-3.4769785
RICH_trends,0,0,0,1.0,0.0,-30.455574,-12.789772
RICH_trends,0,0,0,1.0,0.0,-35.818985,0.9522383
RICH_trends,0,0,0,1.0,0.0,24.629213,5.1607566
RICH_trends,3,1,0,1.0,0.0,23.623156,27.329903
RICH_trends,0,0,0,1.0,0.0,-30.863749,-4.122989
RICH_trends,0,0,0,1.0,0.0,22.306486,-9.996699
RICH_trends,0,0,0,1.0,0.0,13.752945,8.035425
RICH_trends,4,1,0,1.0,0.0,23.72268,36.63186
RICH_trends,0,0,0,1.0,0.0,20.573235,7.849625
RICH_trends,0,0,0,1.0,0.0,-24.097857,-9.759349
RICH_trends,0,0,0,1.0,0.0,-23.345852,8.305098
RICH_trends,0,0,0,1.0,0.0,-6.096777,-3.2568264
RICH_trends,3,1,0,1.0,0.0,-4.6818633,-0.82664233
RICH_trends,0,0,0,1.0,0.0,-21.175154,-3.367639
RICH_trends,0,0,0,1.0,0.0,-37.094177,-3.9255447
RICH_trends,0,0,0,1.0,0.0,-33.57351,-14.401554
RICH_trends,4,1,0,1.0,0.0,28.805372,34.879
RICH_trends,0,0,0,1.0,0.0,-22.942217,-10.4692
RICH_trends,0,0,0,1.0,0.0,-15.110664,-0.6996906
RICH_trends,4,1,0,1.0,0.0,28.357254,34.43694
RICH_trends,0,0,0,1.0,0.0,-31.332024,0.12927757
RICH_trends,0,0,0,1.0,0.0,-3.109996,-13.993273
RICH_trends,0,0,0,1.0,0.0,-29.333662,-12.272768
RICH_trends,0,0,0,1.0,0.0,8.743215,18.184334
RICH_trends,7,1,0,1.0,0.0,49.36669,6.2560744
RICH_trends,0,0,0,1.0,0.0,14.731106,-11.754666
RICH_trends,0,0,0,1.0,0.0,-14.914825,-11.696009
RICH_trends,2,1,0,1.0,0.0,43.61497,3.6734571
RICH_trends,2,1,0,1.0,0.0,-22.521284,9.540903
RICH_trends,6,1,0,1.0,0.0,20.944477,-3.768252
RICH_trends,4,1,0,1.0,0.0,25.19186,36.281055
RICH_trends,0,0,0,1.0,0.0,11.347945,-15.327731
RICH_trends,7,1,0,1.0,0.0,50.045975,4.686312
RICH_trends,0,0,0,1.0,0.0,-7.305428,-14.363532
RICH_trends,0,0,0,1.0,0.0,-9.285254,10.189825
RICH_trends,6,1,0,1.0,0.0,-46.524147,-1.3496704
RICH_trends,2,1,0,1.0,0.0,37.607,3.2800956
RICH_trends,0,0,0,1.0,0.0,-32.49211,-16.247957
RICH_trends,4,1,0,1.0,0.0,23.149889,29.961157
RICH_trends,0,0,0,1.0,0.0,5.9607263,4.9654994
RICH_trends,4,1,0,1.0,0.0,31.115076,33.521996
RICH_trends,0,0,0,1.0,0.0,27.505102,0.19220652
RICH_trends,2,1,0,1.0,0.0,30.047092,5.592525
RICH_trends,3,1,0,1.0,0.0,23.776627,22.879421
RICH_trends,0,0,0,1.0,0.0,0.83250177,-10.620644
RICH_trends,0,0,0,1.0,0.0,26.732796,14.257796
RICH_trends,0,0,0,1.0,0.0,2.9873216,0.07843801
RICH_trends,0,0,0,1.0,0.0,-27.604073,1.3535528
RICH_trends,0,0,0,1.0,0.0,-22.295698,4.1829333
RICH_trends,0,0,0,1.0,0.0,28.253986,-8.451225
RICH_trends,0,0,0,1.0,0.0,-13.365288,-12.587538
RICH_trends,0,0,0,1.0,0.0,21.482363,7.9985847
RICH_trends,3,1,0,1.0,0.0,5.486803,-7.256871
RICH_trends,0,0,0,1.0,0.0,17.881895,5.367378
RICH_trends,0,0,0,1.0,0.0,-25.81499,-16.697397
RICH_trends,0,0,0,1.0,0.0,12.2260475,-1.1186649
RICH_trends,6,1,0,1.0,0.0,36.941223,-10.214326
RICH_trends,0,0,0,1.0,0.0,-34.63677,-10.851749
RICH_trends,0,0,0,1.0,0.0,-36.374615,-7.107941
RICH_trends,0,0,0,1.0,0.0,-7.755854,-7.6298556
RICH_trends,0,0,0,1.0,0.0,9.438805,5.9305086
RICH_trends,0,0,0,1.0,0.0,9.5753,3.2503972
RICH_trends,0,0,0,1.0,0.0,-8.397676,13.131355
RICH_trends,0,0,0,1.0,0.0,10.611774,15.9609375
RICH_trends,0,0,0,1.0,0.0,-28.589733,-4.138912
RICH_trends,0,0,0,1.0,0.0,21.46715,5.490177
RICH_trends,0,0,0,1.0,0.0,-4.131901,-11.871231
RICH_trends,0,0,0,1.0,0.0,-0.6631894,7.345313
RICH_trends,0,0,0,1.0,0.0,-30.640018,-0.3758973
RICH_trends,0,0,0,1.0,0.0,-12.588061,-10.338162
RICH_trends,0,0,0,1.0,0.0,-5.7227387,20.611376
RICH_trends,0,0,0,1.0,0.0,-33.3164,-13.183477
RICH_trends,0,0,0,1.0,0.0,7.509739,2.7244415
RICH_trends,0,0,0,1.0,0.0,29.098673,-10.129073
RICH_trends,0,0,0,1.0,0.0,-40.785374,-11.567713
RICH_trends,0,0,0,1.0,0.0,23.091042,-13.220289
RICH_trends,3,1,0,1.0,0.0,13.990209,13.833076
RICH_trends,0,0,0,1.0,0.0,7.924729,13.114779
RICH_trends,0,0,0,1.0,0.0,-1.7268335,-8.812443
RICH_trends,2,1,0,1.0,0.0,29.310621,0.954641
RICH_trends,0,0,0,1.0,0.0,-0.982191,-22.279484
RICH_trends,0,0,0,1.0,0.0,13.544037,-7.4295583
RICH_trends,0,0,0,1.0,0.0,8.320801,24.635412
RICH_trends,0,0,0,1.0,0.0,-27.29152,7.821681
RICH_trends,0,0,0,1.0,0.0,-20.1356,-0.5490103
RICH_trends,0,0,0,1.0,0.0,11.720115,2.0219333
RICH_trends,0,0,0,1.0,0.0,18.701576,9.450472
RICH_trends,0,0,0,1.0,0.0,-11.936483,-5.7819777
RICH_trends,0,0,0,1.0,0.0,-15.935278,3.8763666
RICH_trends,0,0,0,1.0,0.0,-19.971745,-22.823809
RICH_trends,0,0,0,1.0,0.0,-18.797338,-18.22523
RICH_trends,0,0,0,1.0,0.0,-7.8139887,3.4090862
RICH_trends,0,0,0,1.0,0.0,3.3652096,22.87724
RICH_trends,7,1,0,1.0,0.0,55.977554,6.2269816
RICH_trends,0,0,0,1.0,0.0,-31.067343,-19.51617
RICH_trends,4,1,0,1.0,0.0,25.29351,36.14213
RICH_trends,0,0,0,1.0,0.0,17.564081,-13.719432
RICH_trends,0,0,0,1.0,0.0,22.032202,14.1533375
RICH_trends,0,0,0,1.0,0.0,-1.3179853,-15.54658
RICH_trends,0,0,0,1.0,0.0,-12.457084,-8.36042
RICH_trends,0,0,0,1.0,0.0,8.269992,23.1981
RICH_trends,4,1,0,1.0,0.0,25.851093,36.88998
RICH_trends,6,1,0,1.0,0.0,-47.22778,0.41451904
RICH_trends,0,0,0,1.0,0.0,18.54643,-8.220909
RICH_trends,0,0,0,1.0,0.0,5.3172917,19.890839
RICH_trends,0,0,0,1.0,0.0,26.48785,7.2208824
RICH_trends,3,1,0,1.0,0.0,23.7894,27.27662
RICH_trends,0,0,0,1.0,0.0,13.685985,3.5759828
RICH_trends,0,0,0,1.0,0.0,-16.371439,3.9172766
RICH_trends,0,0,0,1.0,0.0,13.001042,4.0451355
RICH_trends,0,0,0,1.0,0.0,20.819408,-15.763202
RICH_trends,0,0,0,1.0,0.0,-9.75749,16.033537
RICH_trends,0,0,0,1.0,0.0,-26.706812,-15.988721
RICH_trends,0,0,0,1.0,0.0,9.726709,23.816437
RICH_trends,0,0,0,1.0,0.0,-16.218609,-11.665229
RICH_trends,0,0,0,1.0,0.0,-11.450479,-10.261938
RICH_trends,0,0,0,1.0,0.0,-40.79414,-8.648205
RICH_trends,0,0,0,1.0,0.0,4.0145383,13.606681
RICH_trends,0,0,0,1.0,0.0,-30.649345,-1.9732987
RICH_trends,0,0,0,1.0,0.0,-18.523401,3.6812565
RICH_trends,2,1,0,1.0,0.0,25.346952,8.874253
RICH_trends,0,0,0,1.0,0.0,23.168,5.0179553
RICH_trends,0,0,0,1.0,0.0,-30.183966,-12.4438925
RICH_trends,6,1,0,1.0,0.0,34.05571,-9.586473
RICH_trends,0,0,0,1.0,0.0,9.552251,17.328068
RICH_trends,4,1,0,1.0,0.0,26.56182,31.965664
RICH_trends,0,0,0,1.0,0.0,30.377754,-7.9976172
RICH_trends,0,0,0,1.0,0.0,-28.64686,6.828178
RICH_trends,7,1,0,1.0,0.0,53.53632,5.531121
RICH_trends,0,0,0,1.0,0.0,-19.345308,1.5774293
RICH_trends,0,0,0,1.0,0.0,-32.35018,4.345474
RICH_trends,0,0,0,1.0,0.0,27.549076,-4.4840207
RICH_trends,0,0,0,1.0,0.0,3.1367798,-7.027426
RICH_trends,0,0,0,1.0,0.0,25.991348,-8.82242
RICH_trends,0,0,0,1.0,0.0,-8.518258,-15.079054
RICH_trends,0,0,0,1.0,0.0,-13.40853,16.073473
RICH_trends,2,1,0,1.0,0.0,40.32757,8.315298
RICH_trends,0,0,0,1.0,0.0,-31.972424,4.8370986
RICH_trends,0,0,0,1.0,0.0,-1.9434781,-1.0494106
RICH_trends,2,1,0,1.0,0.0,42.394836,4.9350667
RICH_trends,0,0,0,1.0,0.0,4.4894567,12.578261
RICH_trends,7,1,0,1.0,0.0,50.66978,5.9933047
RICH_trends,3,1,0,1.0,0.0,-35.009636,5.314407
RICH_trends,0,0,0,1.0,0.0,7.187335,6.520919
RICH_trends,0,0,0,1.0,0.0,13.612875,16.311111
RICH_trends,0,0,0,1.0,0.0,-1.1555277,-20.877806
RICH_trends,0,0,0,1.0,0.0,6.778883,22.365202
RICH_trends,0,0,0,1.0,0.0,2.318545,3.204684
RICH_trends,2,1,0,1.0,0.0,29.210337,10.580303
RICH_trends,0,0,0,1.0,0.0,13.658225,-6.6174746
RICH_trends,0,0,0,1.0,0.0,-35.891876,-4.8637934
RICH_trends,0,0,0,1.0,0.0,-5.3089833,2.099989
RICH_trends,0,0,0,1.0,0.0,33.260857,4.418195
RICH_trends,0,0,0,1.0,0.0,-20.834333,-9.17494
RICH_trends,0,0,0,1.0,0.0,8.958539,14.87467
RICH_trends,0,0,0,1.0,0.0,-15.2355995,-11.086583
RICH_trends,0,0,0,1.0,0.0,-17.597134,-4.7768846
RICH_trends,0,0,0,1.0,0.0,19.128798,-11.790437
RICH_trends,0,0,0,1.0,0.0,26.437288,-4.4803357
RICH_trends,0,0,0,1.0,0.0,-14.469695,7.8767023
RICH_trends,0,0,0,1.0,0.0,-21.493717,-14.789099
RICH_trends,0,0,0,1.0,0.0,-9.3796835,-17.242258
RICH_trends,0,0,0,1.0,0.0,-29.687275,-17.951708
RICH_trends,0,0,0,1.0,0.0,-30.495516,-19.072077
RICH_trends,0,0,0,1.0,0.0,-14.879978,-8.655362
RICH_trends,0,0,0,1.0,0.0,-10.800615,-3.7776186
RICH_trends,0,0,0,1.0,0.0,-40.607903,-14.984594
RICH_trends,0,0,0,1.0,0.0,-36.305325,-17.3911
RICH_trends,0,0,0,1.0,0.0,-0.2975667,-5.7513967
RICH_trends,0,0,0,1.0,0.0,10.181281,12.472856
RICH_trends,0,0,0,1.0,0.0,1.6859059,-6.7350955
RICH_trends,0,0,0,1.0,0.0,-15.127295,10.3292885
RICH_trends,0,0,0,1.0,0.0,-22.01327,7.88305
RICH_trends,0,0,0,1.0,0.0,-3.8691964,-7.0366764
RICH_trends,0,0,0,1.0,0.0,25.522713,11.972259
RICH_trends,0,0,0,1.0,0.0,-12.655301,3.9032428
RICH_trends,2,1,0,1.0,0.0,35.693787,7.8046303
RICH_trends,0,0,0,1.0,0.0,-20.01055,-6.39304
RICH_trends,0,0,0,1.0,0.0,23.319471,-11.062278
RICH_trends,0,0,0,1.0,0.0,-13.434428,-18.366602
RICH_trends,0,0,0,1.0,0.0,-15.415761,-2.671064
RICH_trends,0,0,0,1.0,0.0,19.720459,5.026308
RICH_trends,0,0,0,1.0,0.0,-5.3243136,-22.688292
RICH_trends,0,0,0,1.0,0.0,-13.162327,12.687784
RICH_trends,0,0,0,1.0,0.0,29.374252,-8.35793
ToF_multiplicity,0,0,0,1.0,0.0,1.7986506,-3.8616168
ToF_multiplicity,0,0,0,1.0,0.0,-12.67697,-2.1051111
ToF_multiplicity,0,0,0,1.0,0.0,3.412218,22.223091
ToF_multiplicity,0,0,0,1.0,0.0,-16.05848,-16.259323
ToF_multiplicity,0,0,0,1.0,0.0,19.523672,35.721428
ToF_multiplicity,0,0,0,1.0,0.0,-4.6569095,5.994283
ToF_multiplicity,0,0,0,1.0,0.0,0.47545898,-10.438075
ToF_multiplicity,5,1,1,0.0,1.0,39.692665,-10.594264
ToF_multiplicity,0,0,0,1.0,0.0,-19.777252,-22.79499
ToF_multiplicity,0,0,0,1.0,0.0,16.141516,32.636894
ToF_multiplicity,0,0,0,1.0,0.0,23.751701,33.246586
ToF_multiplicity,0,0,0,1.0,0.0,-12.618705,-16.269789
ToF_multiplicity,5,1,1,0.0,1.0,37.70979,-8.169576
ToF_multiplicity,0,0,0,1.0,0.0,-2.4975514,-1.8846881
ToF_multiplicity,0,0,0,1.0,0.0,-2.6112545,3.578774
ToF_multiplicity,0,0,0,1.0,0.0,-8.452334,-33.71758
ToF_multiplicity,0,0,0,1.0,0.0,-6.8878436,-18.854416
ToF_multiplicity,0,0,0,1.0,0.0,2.4331174,7.9361696
ToF_multiplicity,0,0,0,1.0,0.0,3.9661744,22.435316
ToF_multiplicity,0,0,0,1.0,0.0,6.8592253,20.732914
ToF_multiplicity,0,0,0,1.0,0.0,-6.6387687,-15.249831
ToF_multiplicity,6,1,1,0.0,1.0,-42.679424,-2.6815212
ToF_multiplicity,0,0,0,1.0,0.0,-10.550352,-15.709372
ToF_multiplicity,0,0,0,1.0,0.0,-9.403002,-34.13861
ToF_multiplicity,0,0,0,1.0,0.0,-25.215925,-21.270016
ToF_multiplicity,0,0,0,1.0,0.0,-7.8080754,-3.1653533
ToF_multiplicity,6,1,1,0.0,1.0,-43.50172,-1.7686454
ToF_multiplicity,0,0,0,1.0,0.0,13.006684,20.85773
ToF_multiplicity,4,1,1,0.0,1.0,-26.199448,5.885083
ToF_multiplicity,4,1,1,0.0,1.0,-29.08106,3.5032954
ToF_multiplicity,0,0,0,1.0,0.0,20.653156,34.821568
ToF_multiplicity,0,0,0,1.0,0.0,15.661419,24.823553
ToF_multiplicity,0,0,0,1.0,0.0,3.2120054,5.035816
ToF_multiplicity,0,0,0,1.0,0.0,-18.327993,-32.34882
ToF_multiplicity,0,0,0,1.0,0.0,21.811518,32.359303
ToF_multiplicity,0,0,0,1.0,0.0,9.353263,21.17012
ToF_multiplicity,0,0,0,1.0,0.0,2.469871,-3.4219234
ToF_multiplicity,0,0,0,1.0,0.0,-12.69873,-31.407843
ToF_multiplicity,5,1,1,0.0,1.0,40.35671,-11.712056
ToF_multiplicity,5,1,1,0.0,1.0,43.114056,-13.198985
ToF_multiplicity,0,0,0,1.0,0.0,-19.317131,-24.450737
ToF_multiplicity,0,0,0,1.0,0.0,4.941214,7.8607364
ToF_multiplicity,0,0,0,1.0,0.0,-11.067226,-9.931871
ToF_multiplicity,0,0,1,3.6991228324403605e-15,0.9999999999999963,-17.385202,-21.804245
ToF_multiplicity,0,0,0,1.0,0.0,-22.510235,-21.669802
ToF_multiplicity,0,0,0,1.0,0.0,2.47654,-8.372309
ToF_multiplicity,0,0,0,1.0,0.0,17.619457,14.868733
ToF_multiplicity,4,1,1,0.0,1.0,-36.712547,12.933386
ToF_multiplicity,0,0,0,1.0,0.0,8.060262,-6.7994123
ToF_multiplicity,0,0,0,1.0,0.0,1.0133109,-9.756381
ToF_multiplicity,4,1,1,0.0,1.0,-36.442814,13.407392
ToF_multiplicity,0,0,0,1.0,0.0,13.949341,29.531593
ToF_multiplicity,0,0,0,1.0,0.0,18.9877,39.845818
ToF_multiplicity,0,0,0,1.0,0.0,3.4236932,-5.869365
ToF_multiplicity,0,0,0,1.0,0.0,-20.358622,-20.02752
ToF_multiplicity,4,1,1,0.0,1.0,-27.16113,4.4011097
ToF_multiplicity,0,0,0,1.0,0.0,-18.246422,-20.381287
ToF_multiplicity,0,0,0,1.0,0.0,22.280725,30.118084
ToF_multiplicity,0,0,0,1.0,0.0,-16.565966,-15.070479
ToF_multiplicity,4,1,1,7.192830891915839e-263,1.0,-27.565702,2.2146366
ToF_multiplicity,0,0,0,1.0,0.0,8.213127,28.072601
ToF_multiplicity,5,1,1,0.0,1.0,40.760124,-10.994776
ToF_multiplicity,0,0,0,1.0,0.0,1.6778991,-16.901672
ToF_multiplicity,4,1,1,0.0,1.0,-35.028015,12.255295
ToF_multiplicity,0,0,1,4.004917558856204e-18,1.0,-17.517883,-32.814503
ToF_multiplicity,0,0,0,1.0,0.0,19.16491,34.902508
ToF_multiplicity,0,0,0,1.0,0.0,-16.273058,-14.704077
ToF_multiplicity,0,0,0,1.0,0.0,-6.9001927,-2.7311597
ToF_multiplicity,0,0,0,1.0,0.0,-21.133198,-26.79649
ToF_multiplicity,0,0,0,1.0,0.0,-22.648548,-25.33016
ToF_multiplicity,6,1,1,0.0,1.0,-39.09815,-0.6505291
ToF_multiplicity,0,0,0,1.0,0.0,-6.499911,1.2891526
ToF_multiplicity,0,0,0,1.0,0.0,1.6280277,-4.5256433
ToF_multiplicity,0,0,0,1.0,0.0,-3.79504,-25.464901
ToF_multiplicity,6,1,1,0.0,1.0,-44.90171,-2.3106055
ToF_multiplicity,0,0,0,1.0,0.0,-14.983298,-32.752106
ToF_multiplicity,0,0,0,1.0,0.0,8.642414,18.230253
ToF_multiplicity,0,0,0,1.0,0.0,21.645063,32.374115
ToF_multiplicity,0,0,0,1.0,0.0,4.685433,22.558435
ToF_multiplicity,0,0,0,1.0,0.0,9.630272,28.944048
ToF_multiplicity,0,0,0,1.0,0.0,-21.218662,-19.107836
ToF_multiplicity,0,0,0,1.0,0.0,7.788759,32.585056
ToF_multiplicity,0,0,0,1.0,0.0,6.06884,19.217882
ToF_multiplicity,0,0,0,1.0,0.0,1.7627074,-5.883128
ToF_multiplicity,0,0,0,1.0,0.0,-18.949297,-22.361485
ToF_multiplicity,0,0,0,1.0,0.0,16.08555,35.320312
ToF_multiplicity,0,0,0,1.0,0.0,0.079897456,6.536838
ToF_multiplicity,0,0,0,1.0,0.0,0.211247,-14.455758
ToF_multiplicity,0,0,0,1.0,0.0,-18.927736,-28.1007
ToF_multiplicity,6,1,1,0.0,1.0,-44.319393,-3.3163006
ToF_multiplicity,0,0,0,1.0,0.0,-2.6956306,-5.241899
ToF_multiplicity,0,0,0,1.0,0.0,3.9623888,21.434683
ToF_multiplicity,0,0,0,1.0,0.0,6.8117347,-4.832523
ToF_multiplicity,0,0,0,1.0,0.0,-9.251775,-2.2431588
ToF_multiplicity,0,0,0,1.0,0.0,21.860336,34.752735
ToF_multiplicity,0,0,0,1.0,0.0,12.780996,26.891441
ToF_multiplicity,0,0,0,1.0,0.0,5.9222555,-5.417634
ToF_multiplicity,0,0,0,1.0,0.0,21.559973,28.70988
ToF_multiplicity,0,0,0,1.0,0.0,16.228657,33.75661
ToF_multiplicity,0,0,0,1.0,0.0,-15.45258,-37.085068
ToF_multiplicity,4,1,1,0.0,1.0,-29.149271,3.0754824
ToF_multiplicity,0,0,0,1.0,0.0,3.4860508,-13.692261
ToF_multiplicity,4,1,1,2.1035365201512045e-63,1.0,-25.323114,5.4900723
ToF_multiplicity,0,0,0,1.0,0.0,2.3078988,-15.709162
ToF_multiplicity,6,1,1,0.0,1.0,-42.892513,0.3618556
ToF_multiplicity,5,1,0,1.0,0.0,35.109123,-6.466461
ToF_multiplicity,4,1,1,4.129589985883161e-98,1.0,-24.998638,5.1959896
ToF_multiplicity,0,0,0,1.0,0.0,-5.900004,5.264355
ToF_multiplicity,0,0,0,1.0,0.0,12.421325,26.278173
ToF_multiplicity,0,0,0,1.0,0.0,-10.686065,-5.245834
ToF_multiplicity,0,0,0,1.0,0.0,16.308899,16.004011
ToF_multiplicity,0,0,0,1.0,0.0,0.85099584,-16.368296
ToF_multiplicity,0,0,0,1.0,0.0,13.921666,17.765936
ToF_multiplicity,4,1,1,0.0,1.0,-28.03058,3.6966498
ToF_multiplicity,0,0,0,1.0,0.0,-4.4212885,7.794098
ToF_multiplicity,6,1,1,0.0,1.0,-39.45665,-1.6518719
ToF_multiplicity,0,0,0,1.0,0.0,3.6310897,-8.824345
ToF_multiplicity,4,1,0,1.0,0.0,-27.905499,8.811936
ToF_multiplicity,4,1,1,1.388181546942326e-210,1.0,-25.823217,4.8021865
ToF_multiplicity,0,0,0,1.0,0.0,22.644592,34.54219
ToF_multiplicity,0,0,1,3.940301688424207e-09,0.9999999960596984,-16.730415,-24.296593
ToF_multiplicity,4,1,1,0.0,1.0,-35.03861,13.170891
ToF_multiplicity,4,1,1,0.0,1.0,-33.98958,10.934487
ToF_multiplicity,5,1,1,0.0,1.0,36.881233,-7.3422523
ToF_multiplicity,6,1,0,1.0,0.0,31.172857,25.390911
ToF_multiplicity,6,1,1,0.0,1.0,-41.010593,-1.0304365
ToF_multiplicity,5,1,1,0.0,1.0,41.09609,-12.484783
