detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,3.0867538,8.095163
RICH_trends,0,0,0,1.0,0.0,-24.854113,-22.653584
RICH_trends,2,1,1,0.0,1.0,1.0148412,15.365565
RICH_trends,0,0,0,1.0,0.0,5.528459,5.813103
RICH_trends,7,1,1,0.0,1.0,29.660872,46.256836
RICH_trends,0,0,0,1.0,0.0,0.19821157,-1.0305495
RICH_trends,0,0,0,1.0,0.0,-11.692902,-23.574982
RICH_trends,2,1,1,0.0,1.0,7.6033025,19.142761
RICH_trends,7,1,1,0.0,1.0,28.676607,47.159634
RICH_trends,0,0,0,1.0,0.0,-25.561773,-17.116365
RICH_trends,0,0,0,1.0,0.0,-4.782588,-10.169211
RICH_trends,6,1,0,1.0,0.0,-36.16405,-3.276121
RICH_trends,2,1,1,0.0,1.0,9.469691,19.670471
RICH_trends,0,0,0,1.0,0.0,-0.15943621,-14.436971
RICH_trends,7,1,1,0.0,1.0,18.594467,38.314285
RICH_trends,0,0,0,1.0,0.0,-9.067735,-3.414976
RICH_trends,7,1,1,0.0,1.0,23.662329,45.340294
RICH_trends,2,1,1,0.0,1.0,13.436899,25.22198
RICH_trends,3,1,0,1.0,0.0,-24.01328,4.1833935
RICH_trends,0,0,0,1.0,0.0,-2.4007735,-21.115652
RICH_trends,0,0,0,1.0,0.0,-4.101134,1.3208401
RICH_trends,4,1,1,0.0,1.0,28.677662,11.494499
RICH_trends,6,1,0,1.0,0.0,-32.174606,-1.9005837
RICH_trends,7,1,1,0.0,1.0,22.726515,44.850136
RICH_trends,3,1,1,2.3516741328057166e-33,1.0,15.970251,4.3100667
RICH_trends,6,1,0,1.0,0.0,-38.010937,-0.30682188
RICH_trends,0,0,0,1.0,0.0,-11.413933,-28.117327
RICH_trends,7,1,1,0.0,1.0,26.902205,44.56647
RICH_trends,2,1,1,0.0,1.0,16.039883,21.718927
RICH_trends,3,1,1,0.0,1.0,-5.77542,-27.418825
RICH_trends,0,0,0,1.0,0.0,-19.877968,-3.3776002
RICH_trends,2,1,1,0.0,1.0,5.100741,10.667806
RICH_trends,0,0,0,1.0,0.0,-9.580353,-4.0494337
RICH_trends,6,1,1,2.7398559384367837e-71,1.0,18.260004,-16.962248
RICH_trends,0,0,0,1.0,0.0,1.8229865,5.638315
RICH_trends,0,0,0,1.0,0.0,-15.471779,-12.322278
RICH_trends,0,0,0,1.0,0.0,-11.417751,-15.129458
RICH_trends,0,0,0,1.0,0.0,-13.166476,-22.260471
RICH_trends,0,0,0,1.0,0.0,-1.7485706,-15.722754
RICH_trends,0,0,0,1.0,0.0,3.2879946,4.6529503
RICH_trends,7,1,1,0.0,1.0,16.822838,34.60862
RICH_trends,0,0,0,1.0,0.0,-2.6771934,-24.667627
RICH_trends,0,0,0,1.0,0.0,-17.485956,-0.69511
RICH_trends,2,1,0,0.9999999986950971,1.304902852439227e-09,-11.697426,7.874008
RICH_trends,0,0,0,1.0,0.0,-12.924653,0.73768187
RICH_trends,7,1,1,0.0,1.0,24.80797,42.256516
RICH_trends,7,1,1,0.0,1.0,29.456089,47.05856
RICH_trends,6,1,0,1.0,0.0,-35.981255,-0.7348622
RICH_trends,2,1,0,1.0,0.0,5.364106,-1.7476223
RICH_trends,4,1,1,0.0,1.0,41.013454,7.456607
RICH_trends,3,1,1,0.0,1.0,10.29911,-4.318074
RICH_trends,6,1,0,1.0,0.0,-30.088491,-2.054842
RICH_trends,2,1,1,0.0,1.0,9.335541,19.508955
RICH_trends,0,0,0,1.0,0.0,12.370633,6.174879
RICH_trends,0,0,0,1.0,0.0,3.4717197,3.6309888
RICH_trends,0,0,0,1.0,0.0,-14.039309,-0.12951806
RICH_trends,3,1,1,0.0,1.0,23.691542,6.8055177
RICH_trends,0,0,0,1.0,0.0,1.2074671,-9.130567
RICH_trends,0,0,0,1.0,0.0,-17.397247,-14.024538
RICH_trends,6,1,0,1.0,0.0,14.762347,-13.362331
RICH_trends,0,0,0,1.0,0.0,-6.2503576,-13.858846
RICH_trends,0,0,0,1.0,0.0,4.593823,-16.499355
RICH_trends,0,0,0,1.0,0.0,-14.727899,-0.41678646
RICH_trends,0,0,0,1.0,0.0,-8.995904,-20.679253
RICH_trends,0,0,0,1.0,0.0,-0.13567321,3.2285392
RICH_trends,0,0,0,1.0,0.0,-2.3416123,3.00595
RICH_trends,0,0,0,1.0,0.0,-16.03072,-11.679649
RICH_trends,0,0,0,1.0,0.0,1.4492052,-9.866517
RICH_trends,0,0,0,1.0,0.0,-11.268102,-0.8785914
RICH_trends,0,0,0,1.0,0.0,-17.33158,0.84103984
RICH_trends,2,1,1,0.0,1.0,12.496019,20.22329
RICH_trends,0,0,0,1.0,0.0,4.0025535,0.42119327
RICH_trends,0,0,0,1.0,0.0,-11.984723,-5.7853117
RICH_trends,3,1,1,0.0,1.0,29.204306,13.436834
RICH_trends,2,1,1,0.0,1.0,12.745663,20.235888
RICH_trends,2,1,1,0.0,1.0,11.425703,23.346653
RICH_trends,0,0,0,1.0,0.0,-7.8387747,-4.29753
RICH_trends,0,0,0,1.0,0.0,-0.5606642,6.5166492
RICH_trends,3,1,1,0.0,1.0,20.325417,8.8205595
RICH_trends,6,1,0,1.0,0.0,-36.82355,-2.6271508
RICH_trends,0,0,0,1.0,0.0,2.4914052,-8.744895
RICH_trends,0,0,0,1.0,0.0,-4.9102407,-25.343517
RICH_trends,0,0,0,1.0,0.0,-16.47969,-7.928183
RICH_trends,0,0,0,1.0,0.0,-15.531657,-18.434532
RICH_trends,4,1,1,0.0,1.0,28.923782,11.600225
RICH_trends,6,1,0,1.0,0.0,-33.280792,-0.97644633
RICH_trends,7,1,1,0.0,1.0,16.572086,37.92553
RICH_trends,0,0,0,1.0,0.0,7.1230173,8.231998
RICH_trends,7,1,1,0.0,1.0,25.17285,44.852707
RICH_trends,0,0,0,1.0,0.0,-26.332695,-10.161985
RICH_trends,0,0,0,1.0,0.0,-6.042028,-24.744102
RICH_trends,0,0,0,1.0,0.0,2.9665148,4.895929
RICH_trends,0,0,0,1.0,0.0,-26.05587,-18.111248
RICH_trends,3,1,1,0.0,1.0,23.918255,13.4187975
RICH_trends,0,0,0,1.0,0.0,3.5477996,-11.3748865
RICH_trends,0,0,0,1.0,0.0,-15.675337,3.0470698
RICH_trends,0,0,0,1.0,0.0,-11.209092,-22.944788
RICH_trends,0,0,0,1.0,0.0,-15.640433,-10.737984
RICH_trends,0,0,0,1.0,0.0,7.3913035,7.0265837
RICH_trends,0,0,0,1.0,0.0,-6.871103,-10.807964
RICH_trends,0,0,0,1.0,0.0,-20.315884,-5.5621924
RICH_trends,0,0,0,1.0,0.0,3.7328854,-2.5125842
RICH_trends,0,0,0,1.0,0.0,-5.8823023,8.977131
RICH_trends,0,0,0,1.0,0.0,6.5772347,-1.4308586
RICH_trends,0,0,0,1.0,0.0,-18.581905,-6.0048375
RICH_trends,0,0,0,1.0,0.0,-21.71419,-8.444322
RICH_trends,0,0,0,1.0,0.0,9.361034,11.872377
RICH_trends,6,1,0,1.0,0.0,-25.701744,-6.470225
RICH_trends,2,1,1,0.0,1.0,15.83896,22.117086
RICH_trends,3,1,1,0.0,1.0,27.951023,15.2707815
RICH_trends,6,1,0,1.0,0.0,12.359576,-15.2477455
RICH_trends,0,0,0,1.0,0.0,-6.091847,-12.498404
RICH_trends,0,0,1,1.5840654e-317,1.0,-4.5351014,-6.686257
RICH_trends,0,0,0,1.0,0.0,1.5192692,-15.381045
RICH_trends,4,1,1,0.0,1.0,31.131044,4.6529884
RICH_trends,6,1,0,1.0,0.0,-7.985599,12.155006
RICH_trends,0,0,0,1.0,0.0,-0.6055319,1.5834748
RICH_trends,7,1,1,0.0,1.0,24.586336,45.57111
RICH_trends,6,1,0,1.0,0.0,13.820981,-14.898569
RICH_trends,0,0,0,1.0,0.0,-12.5687065,-20.187798
RICH_trends,0,0,0,1.0,0.0,-2.922374,-1.5899837
RICH_trends,0,0,0,1.0,0.0,5.6699004,3.188528
RICH_trends,2,1,1,0.0,1.0,15.52522,22.064093
RICH_trends,0,0,0,1.0,0.0,10.471297,0.36566854
RICH_trends,0,0,0,1.0,0.0,0.58459103,-8.772958
RICH_trends,0,0,0,1.0,0.0,-8.184147,2.4105487
RICH_trends,2,1,0,0.9999942840504347,5.715949565332501e-06,-2.1994193,6.614284
RICH_trends,0,0,0,1.0,0.0,-24.42049,-19.930336
RICH_trends,0,0,0,1.0,0.0,7.1901646,13.693004
RICH_trends,0,0,0,1.0,0.0,1.9955082,9.661163
RICH_trends,0,0,0,0.9999999999982556,1.744382416291046e-12,-17.180729,-7.5400977
RICH_trends,2,1,1,0.0,1.0,12.74885,20.526455
RICH_trends,0,0,0,1.0,0.0,-22.01265,-20.124588
RICH_trends,7,1,1,0.0,1.0,24.17404,42.004955
RICH_trends,2,1,0,1.0,0.0,-0.4028937,0.93009704
RICH_trends,0,0,0,1.0,0.0,-10.814423,0.8710798
RICH_trends,4,1,1,0.0,1.0,38.217476,9.474233
RICH_trends,2,1,1,0.0,1.0,12.506815,20.753216
RICH_trends,0,0,0,1.0,0.0,-21.926037,-14.885324
RICH_trends,4,1,1,0.0,1.0,32.534744,11.5816145
RICH_trends,4,1,1,0.0,1.0,41.394745,9.838255
RICH_trends,3,1,1,0.0,1.0,28.170534,13.743535
RICH_trends,4,1,1,0.0,1.0,39.894684,11.015128
RICH_trends,0,0,0,1.0,0.0,-16.183107,-22.418886
RICH_trends,0,0,0,1.0,0.0,3.679947,-13.048355
RICH_trends,3,1,1,2.1342280460019217e-282,1.0,-2.8468587,-27.561321
RICH_trends,4,1,1,0.0,1.0,39.89776,11.75358
RICH_trends,0,0,0,1.0,0.0,7.1258187,9.987314
RICH_trends,4,1,1,0.0,1.0,40.868404,12.584925
RICH_trends,0,0,0,1.0,0.0,-3.4856129,-21.684738
RICH_trends,0,0,0,1.0,0.0,4.0250716,-0.7230481
RICH_trends,0,0,0,1.0,0.0,6.2430983,-7.1894474
RICH_trends,0,0,0,1.0,0.0,-2.4885578,3.5074017
RICH_trends,0,0,0,1.0,0.0,4.5753374,3.0205092
RICH_trends,0,0,0,1.0,0.0,-19.461836,-8.245708
RICH_trends,0,0,0,1.0,0.0,-7.36358,-6.404341
RICH_trends,0,0,0,1.0,0.0,4.3127713,-2.7367656
RICH_trends,0,0,0,1.0,0.0,-14.6983795,-7.062132
RICH_trends,0,0,0,1.0,0.0,-15.27229,-18.508486
RICH_trends,3,1,1,0.0,1.0,28.797989,13.919046
RICH_trends,0,0,0,1.0,0.0,-9.331878,1.9503498
RICH_trends,6,1,1,5.875424003504589e-31,1.0,16.9899,-17.191679
RICH_trends,6,1,0,1.0,0.0,16.479658,-16.336884
RICH_trends,3,1,1,0.0,1.0,23.581972,8.034445
RICH_trends,0,0,0,1.0,0.0,-20.288454,5.7194805
ToF_multiplicity,6,1,1,4.796486670613172e-98,1.0,-25.268858,25.880182
ToF_multiplicity,5,1,1,0.0,1.0,49.2334,2.4943645
ToF_multiplicity,0,0,0,1.0,0.0,5.1952972,-14.011851
ToF_multiplicity,0,0,0,1.0,0.0,5.3386145,-24.537737
ToF_multiplicity,4,1,0,1.0,0.0,-17.680527,2.7273648
ToF_multiplicity,4,1,1,0.0,1.0,-38.58743,1.2087281
ToF_multiplicity,4,1,1,0.0,1.0,-45.533222,-2.6173427
ToF_multiplicity,0,0,0,1.0,0.0,3.2035007,-18.180998
ToF_multiplicity,0,0,0,1.0,0.0,6.918081,9.7364025
ToF_multiplicity,4,1,0,1.0,0.0,-21.341957,-3.9496253
ToF_multiplicity,0,0,0,1.0,0.0,-8.028629,18.18557
ToF_multiplicity,5,1,1,0.0,1.0,36.2413,10.899344
ToF_multiplicity,5,1,0,1.0,0.0,27.765676,14.370894
ToF_multiplicity,4,1,0,1.0,0.0,-22.373331,-1.5623112
ToF_multiplicity,0,0,0,1.0,0.0,7.36279,12.060676
ToF_multiplicity,0,0,0,1.0,0.0,10.536701,-6.9506702
ToF_multiplicity,0,0,0,1.0,0.0,1.6346062,6.014723
ToF_multiplicity,0,0,0,1.0,0.0,8.300203,-11.1961775
ToF_multiplicity,6,1,1,0.0,1.0,-30.512285,33.05514
ToF_multiplicity,0,0,0,1.0,0.0,-2.7103724,24.715233
ToF_multiplicity,0,0,0,1.0,0.0,-7.4891334,17.868647
ToF_multiplicity,5,1,1,0.0,1.0,42.24669,7.606255
ToF_multiplicity,4,1,1,0.0,1.0,-30.018127,-6.5605187
ToF_multiplicity,6,1,1,0.0,1.0,-31.468098,-28.071913
ToF_multiplicity,6,1,1,0.0,1.0,-31.389288,-29.627567
ToF_multiplicity,0,0,0,1.0,0.0,-3.1637022,-11.964447
ToF_multiplicity,0,0,0,1.0,0.0,6.7374535,-25.829676
ToF_multiplicity,0,0,0,1.0,0.0,12.516211,-18.851997
ToF_multiplicity,0,0,0,1.0,0.0,12.548655,-23.104872
ToF_multiplicity,4,1,1,0.0,1.0,-45.15397,-1.7454419
ToF_multiplicity,5,1,1,0.0,1.0,48.95214,3.3579416
ToF_multiplicity,0,0,0,1.0,0.0,14.009842,-4.2354627
ToF_multiplicity,5,1,0,1.0,0.0,25.033209,14.850198
ToF_multiplicity,0,0,0,1.0,0.0,-9.487479,16.378643
ToF_multiplicity,5,1,1,0.0,1.0,44.44769,6.646882
ToF_multiplicity,0,0,0,1.0,0.0,-3.2980208,16.576666
ToF_multiplicity,6,1,1,0.0,1.0,-29.691881,-29.325062
ToF_multiplicity,0,0,0,1.0,0.0,8.051742,8.414362
ToF_multiplicity,0,0,0,1.0,0.0,-0.47931623,3.5247536
ToF_multiplicity,0,0,0,1.0,0.0,-5.2666826,13.990213
ToF_multiplicity,5,1,1,0.0,1.0,43.269337,8.144547
ToF_multiplicity,4,1,1,0.0,1.0,-29.499994,3.8054535
ToF_multiplicity,0,0,0,1.0,0.0,0.21453579,15.629428
ToF_multiplicity,6,1,1,1.1320929268485442e-297,1.0,-29.006334,27.669403
ToF_multiplicity,6,1,1,0.0,1.0,-33.188625,-29.974949
ToF_multiplicity,0,0,0,1.0,0.0,3.08751,-24.06296
ToF_multiplicity,4,1,1,0.0,1.0,-26.454798,-0.88782233
ToF_multiplicity,5,1,1,0.0,1.0,43.26555,7.079122
ToF_multiplicity,0,0,0,1.0,0.0,-1.4417982,22.72051
ToF_multiplicity,0,0,0,1.0,0.0,9.9331045,-19.864092
ToF_multiplicity,0,0,0,1.0,0.0,-4.6695065,26.371058
ToF_multiplicity,4,1,1,0.0,1.0,-44.730392,-2.1393394
ToF_multiplicity,0,0,0,1.0,0.0,1.654669,-25.504158
ToF_multiplicity,0,0,0,1.0,0.0,14.214785,-15.570701
ToF_multiplicity,0,0,0,1.0,0.0,-0.33405223,11.16414
ToF_multiplicity,0,0,0,1.0,0.0,10.929899,-24.494991
ToF_multiplicity,4,1,0,1.0,0.0,-18.903185,1.3601362
ToF_multiplicity,5,1,1,0.0,1.0,43.49855,6.331099
ToF_multiplicity,0,0,0,1.0,0.0,-5.184235,3.3034875
ToF_multiplicity,5,1,1,0.0,1.0,36.23861,12.388138
ToF_multiplicity,0,0,0,1.0,0.0,10.669248,-26.615004
ToF_multiplicity,0,0,0,1.0,0.0,3.4206598,10.654781
ToF_multiplicity,0,0,0,1.0,0.0,-8.933245,14.19573
ToF_multiplicity,6,1,1,3.940519540100397e-133,1.0,-27.271198,27.643637
ToF_multiplicity,0,0,0,1.0,0.0,7.4724336,-27.550915
ToF_multiplicity,0,0,0,1.0,0.0,-5.351135,15.537653
ToF_multiplicity,0,0,0,1.0,0.0,0.5523013,24.204082
ToF_multiplicity,6,1,1,2.419084266834509e-177,1.0,-27.164154,28.30285
ToF_multiplicity,0,0,0,1.0,0.0,7.433394,10.800592
ToF_multiplicity,0,0,0,1.0,0.0,8.613107,14.303571
ToF_multiplicity,0,0,0,1.0,0.0,-7.387898,22.6766
ToF_multiplicity,4,1,0,1.0,0.0,-21.164165,-1.4665738
ToF_multiplicity,0,0,0,1.0,0.0,-2.4473948,15.726517
ToF_multiplicity,0,0,0,1.0,0.0,5.975418,-8.432558
ToF_multiplicity,0,0,0,1.0,0.0,10.632248,-13.157504
ToF_multiplicity,0,0,0,1.0,0.0,5.989872,-2.7808006
ToF_multiplicity,0,0,0,1.0,0.0,9.815348,-6.467418
ToF_multiplicity,6,1,1,1.1017523230258213e-74,1.0,-25.548904,28.188503
ToF_multiplicity,0,0,0,1.0,0.0,6.1080966,7.1305957
ToF_multiplicity,0,0,0,1.0,0.0,-4.5717616,21.478199
ToF_multiplicity,0,0,0,1.0,0.0,-3.015868,17.503622
ToF_multiplicity,0,0,0,1.0,0.0,-2.3799272,20.071507
ToF_multiplicity,6,1,0,1.0,0.0,-22.694918,25.238506
ToF_multiplicity,5,1,1,2.46471115e-316,1.0,33.54309,14.459383
ToF_multiplicity,0,0,0,1.0,0.0,-2.0438404,-18.607975
ToF_multiplicity,0,0,0,1.0,0.0,-2.7860177,10.169174
ToF_multiplicity,0,0,0,1.0,0.0,-4.8685303,17.765182
ToF_multiplicity,0,0,0,1.0,0.0,6.2156963,7.6728067
ToF_multiplicity,0,0,0,1.0,0.0,10.221351,4.1738467
ToF_multiplicity,0,0,0,1.0,0.0,-5.423761,15.690644
ToF_multiplicity,0,0,0,1.0,0.0,-4.2250924,-4.292703
ToF_multiplicity,6,1,1,2.0275202303012878e-297,1.0,-28.176817,29.24631
ToF_multiplicity,0,0,0,1.0,0.0,10.441878,1.826598
ToF_multiplicity,4,1,1,0.0,1.0,-29.690853,2.8246677
ToF_multiplicity,6,1,1,0.0,1.0,-30.795757,33.427456
ToF_multiplicity,4,1,1,0.0,1.0,-30.992254,-5.2620487
ToF_multiplicity,0,0,0,1.0,0.0,6.2458863,17.378351
ToF_multiplicity,0,0,0,1.0,0.0,0.69331837,12.803482
ToF_multiplicity,0,0,0,1.0,0.0,8.075448,9.811498
ToF_multiplicity,4,1,0,1.0,0.0,-22.951096,0.5910186
ToF_multiplicity,0,0,0,1.0,0.0,0.99414235,15.183547
ToF_multiplicity,0,0,0,1.0,0.0,-0.82652915,16.023666
ToF_multiplicity,5,1,1,0.0,1.0,45.13362,5.2456183
ToF_multiplicity,0,0,0,1.0,0.0,11.659385,-8.427777
ToF_multiplicity,4,1,0,1.0,0.0,-21.934309,-3.9458237
ToF_multiplicity,4,1,0,1.0,0.0,-19.35613,3.5239809
ToF_multiplicity,5,1,1,0.0,1.0,36.98422,10.356417
ToF_multiplicity,0,0,0,1.0,0.0,12.4969845,-11.808308
ToF_multiplicity,0,0,0,1.0,0.0,-1.3183469,29.882078
ToF_multiplicity,6,1,1,0.0,1.0,-34.37371,-21.978657
ToF_multiplicity,5,1,1,0.0,1.0,32.83888,14.007822
ToF_multiplicity,0,0,0,1.0,0.0,6.004052,3.1325698
ToF_multiplicity,0,0,0,1.0,0.0,6.272473,-24.722921
ToF_multiplicity,0,0,0,1.0,0.0,7.620559,-8.725662
ToF_multiplicity,0,0,0,1.0,0.0,2.786925,-18.946964
ToF_multiplicity,0,0,0,1.0,0.0,-1.0260615,17.361544
ToF_multiplicity,0,0,0,1.0,0.0,8.72072,-14.920249
ToF_multiplicity,6,1,1,0.0,1.0,-34.363262,-28.75162
ToF_multiplicity,0,0,0,1.0,0.0,14.089923,-18.637665
ToF_multiplicity,5,1,1,0.0,1.0,48.249672,0.40439144
ToF_multiplicity,0,0,0,1.0,0.0,-1.0252305,-25.431978
ToF_multiplicity,6,1,1,0.0,1.0,-34.092762,-25.854372
ToF_multiplicity,5,1,1,0.0,1.0,46.73542,1.5305355
ToF_multiplicity,0,0,0,1.0,0.0,-2.9868696,-18.534573
ToF_multiplicity,6,1,1,0.0,1.0,-31.774553,-28.100086
ToF_multiplicity,0,0,0,1.0,0.0,11.443335,-3.5635684
ToF_multiplicity,0,0,0,1.0,0.0,2.1098824,21.189589
ToF_multiplicity,0,0,0,1.0,0.0,7.3790784,-12.174913
ToF_multiplicity,0,0,0,1.0,0.0,13.961943,-22.341633
ToF_multiplicity,0,0,0,1.0,0.0,11.086778,-26.291548
ToF_multiplicity,0,0,0,1.0,0.0,11.564652,-24.088366
ToF_multiplicity,0,0,0,1.0,0.0,10.940623,-13.173726
ToF_multiplicity,4,1,1,0.0,1.0,-26.568855,-1.572483
ToF_multiplicity,4,1,1,0.0,1.0,-25.985413,-1.9832014
ToF_multiplicity,0,0,0,1.0,0.0,4.666666,-29.705185
ToF_multiplicity,0,0,0,1.0,0.0,10.246939,3.7884455
ToF_multiplicity,0,0,0,1.0,0.0,13.912866,-15.522889
ToF_multiplicity,6,1,1,0.0,1.0,-33.971485,-23.728601
ToF_multiplicity,0,0,0,1.0,0.0,-3.1301756,-10.712153
ToF_multiplicity,5,1,1,0.0,1.0,48.828987,2.3186715
ToF_multiplicity,0,0,0,1.0,0.0,2.0857196,-24.467812
ToF_multiplicity,0,0,0,1.0,0.0,11.83992,-10.604415
ToF_multiplicity,6,1,1,0.0,1.0,-30.752403,30.352528
ToF_multiplicity,0,0,0,1.0,0.0,3.2982676,12.847379
ToF_multiplicity,0,0,0,1.0,0.0,0.1748775,-0.113416836
ToF_multiplicity,0,0,0,1.0,0.0,6.0197306,-29.53165
ToF_multiplicity,0,0,0,1.0,0.0,5.2522306,-0.43271655
ToF_multiplicity,0,0,0,1.0,0.0,1.4414866,22.109346
ToF_multiplicity,4,1,0,1.0,0.0,-19.30956,1.4593182
ToF_multiplicity,0,0,0,1.0,0.0,3.5112386,-0.6416398
ToF_multiplicity,0,0,0,1.0,0.0,-3.2371848,17.71753
ToF_multiplicity,0,0,0,1.0,0.0,-1.876037,27.22998
ToF_multiplicity,0,0,0,1.0,0.0,2.0322378,27.456093
ToF_multiplicity,0,0,0,1.0,0.0,11.023498,-16.770084
ToF_multiplicity,0,0,0,1.0,0.0,-0.07712265,26.822037
ToF_multiplicity,4,1,1,0.0,1.0,-44.604824,-1.132736
ToF_multiplicity,0,0,0,1.0,0.0,0.82063854,0.5562637
ToF_multiplicity,0,0,0,1.0,0.0,-1.0166153,24.227106
ToF_multiplicity,5,1,1,0.0,1.0,46.12383,2.7186203
ToF_multiplicity,5,1,1,0.0,1.0,51.862183,-1.3482621
ToF_multiplicity,0,0,0,1.0,0.0,7.0000763,-15.889178
ToF_multiplicity,0,0,0,1.0,0.0,-3.5032077,4.283683
ToF_multiplicity,0,0,0,1.0,0.0,3.9905202,-4.3669643
ToF_multiplicity,0,0,0,1.0,0.0,3.9522462,19.75661
ToF_multiplicity,4,1,1,0.0,1.0,-44.962894,-3.127215
ToF_multiplicity,0,0,0,1.0,0.0,-4.100696,18.40646
ToF_multiplicity,0,0,0,1.0,0.0,-4.8398266,23.500767
ToF_multiplicity,0,0,0,1.0,0.0,1.6594344,-2.9204688
ToF_multiplicity,5,1,1,0.0,1.0,39.362602,9.96349
ToF_multiplicity,0,0,0,1.0,0.0,7.7512774,-0.11607244
ToF_multiplicity,0,0,0,1.0,0.0,11.794119,-8.247234
ToF_multiplicity,0,0,0,1.0,0.0,11.911018,-22.405258
ToF_multiplicity,0,0,0,1.0,0.0,13.138019,-24.763926
ToF_multiplicity,0,0,0,1.0,0.0,2.616257,-11.93285
ToF_multiplicity,0,0,0,1.0,0.0,-4.46094,20.665571
ToF_multiplicity,0,0,0,1.0,0.0,3.2776062,-28.2213
ToF_multiplicity,5,1,1,0.0,1.0,40.623707,9.639981
ToF_multiplicity,0,0,0,1.0,0.0,3.190646,-7.716876
ToF_multiplicity,4,1,1,0.0,1.0,-45.742107,-2.3291142
ToF_multiplicity,5,1,1,0.0,1.0,37.68222,12.736314
ToF_multiplicity,0,0,0,1.0,0.0,-2.6188529,23.46199
ToF_multiplicity,0,0,0,1.0,0.0,10.742258,-24.373741
ToF_multiplicity,0,0,0,1.0,0.0,10.92639,-16.534044
ToF_multiplicity,6,1,1,0.0,1.0,-33.05797,-26.647999
ToF_multiplicity,0,0,0,1.0,0.0,4.656475,13.376909
ToF_multiplicity,0,0,0,1.0,0.0,12.2886095,-26.112637
ToF_multiplicity,0,0,0,1.0,0.0,1.8670673,20.419565
ToF_multiplicity,0,0,0,1.0,0.0,4.6876025,4.9276156
ToF_multiplicity,6,1,1,0.0,1.0,-29.98983,-29.72287
ToF_multiplicity,0,0,0,1.0,0.0,-1.7212572,25.66805
ToF_multiplicity,5,1,1,0.0,1.0,38.05795,10.213523
ToF_multiplicity,4,1,0,1.0,0.0,-18.402859,1.7552258
ToF_multiplicity,0,0,0,1.0,0.0,10.693174,-9.459818
ToF_multiplicity,4,1,1,1.5146320194928696e-292,1.0,-40.452274,1.0078946
ToF_multiplicity,0,0,0,1.0,0.0,2.5574434,24.672302
ToF_multiplicity,0,0,0,1.0,0.0,4.547548,-29.610802
ToF_multiplicity,4,1,0,1.0,0.0,-18.13914,1.3388741
ToF_multiplicity,5,1,1,0.0,1.0,36.253536,12.041037
ToF_multiplicity,0,0,0,1.0,0.0,10.140133,-12.963433
ToF_multiplicity,6,1,1,0.0,1.0,-32.144196,-28.889505
ToF_multiplicity,0,0,0,1.0,0.0,12.999625,-23.97035
ToF_multiplicity,6,1,1,0.0,1.0,-29.5766,32.821156
ToF_multiplicity,0,0,0,1.0,0.0,0.30637872,-22.941162
ToF_multiplicity,4,1,1,0.0,1.0,-25.92862,-2.2057781
ToF_multiplicity,0,0,0,1.0,0.0,5.6111727,-18.98057
ToF_multiplicity,0,0,0,1.0,0.0,2.9645333,25.009539
ToF_multiplicity,4,1,1,0.0,1.0,-38.88158,0.6476898
ToF_multiplicity,5,1,1,0.0,1.0,42.19962,7.6332273
ToF_multiplicity,0,0,0,1.0,0.0,6.714669,-19.201328
ToF_multiplicity,0,0,0,1.0,0.0,4.810213,-11.319536
ToF_multiplicity,0,0,0,1.0,0.0,2.9189682,-21.534983
ToF_multiplicity,0,0,0,1.0,0.0,-3.8279748,23.34201
ToF_multiplicity,0,0,0,1.0,0.0,-4.936908,5.8781376
ToF_multiplicity,4,1,0,1.0,0.0,-17.792967,2.6325307
ToF_multiplicity,0,0,0,1.0,0.0,-5.3149624,20.346075
ToF_multiplicity,0,0,0,1.0,0.0,-9.131794,20.45264
ToF_multiplicity,0,0,0,1.0,0.0,5.0244823,-4.653639
ToF_multiplicity,0,0,0,1.0,0.0,9.730611,6.7587633
ToF_multiplicity,0,0,0,1.0,0.0,-5.0182004,16.91727
ToF_multiplicity,5,1,0,1.0,0.0,25.498457,14.756965
ToF_multiplicity,0,0,0,1.0,0.0,1.2870783,28.442352
ToF_multiplicity,0,0,0,1.0,0.0,-2.5392795,-22.155506
ToF_multiplicity,0,0,0,1.0,0.0,3.0464044,-0.3491256
ToF_multiplicity,0,0,0,1.0,0.0,6.4162245,10.735534
ToF_multiplicity,5,1,1,0.0,1.0,34.754726,12.72284
ToF_multiplicity,0,0,0,1.0,0.0,6.6955576,5.1604223
ToF_multiplicity,4,1,0,1.0,0.0,-20.3486,-4.3576255
ToF_multiplicity,5,1,1,0.0,1.0,38.621098,11.269588
ToF_multiplicity,0,0,0,1.0,0.0,6.602895,-15.472889
ToF_multiplicity,6,1,1,0.0,1.0,-29.390337,29.818874
ToF_multiplicity,0,0,0,1.0,0.0,-7.186314,23.953865
ToF_multiplicity,0,0,0,1.0,0.0,1.7411649,24.577806
ToF_multiplicity,4,1,0,1.0,0.0,-19.985561,-1.5402329
ToF_multiplicity,4,1,1,0.0,1.0,-30.189846,-5.4410477
ToF_multiplicity,6,1,1,0.0,1.0,-34.319553,-27.167257
ToF_multiplicity,0,0,0,1.0,0.0,-2.185056,8.102941
ToF_multiplicity,0,0,0,1.0,0.0,-2.8878849,-13.902975
ToF_multiplicity,0,0,0,1.0,0.0,-2.001246,28.306051
