detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,-7.912913,7.863482
RICH_trends,0,0,0,1.0,0.0,-13.257246,4.313897
RICH_trends,2,1,0,1.0,0.0,8.270033,-4.754299
RICH_trends,0,0,0,1.0,0.0,-11.495241,-0.8331504
RICH_trends,0,0,0,1.0,0.0,-17.580973,-10.490877
RICH_trends,0,0,0,1.0,0.0,-3.6708934,-4.115091
RICH_trends,2,1,0,1.0,0.0,11.325831,18.992329
RICH_trends,3,1,0,1.0,0.0,24.037813,4.0701694
RICH_trends,0,0,0,1.0,0.0,1.7387702,-12.653854
RICH_trends,0,0,0,1.0,0.0,6.6371713,-17.997967
RICH_trends,2,1,0,1.0,0.0,7.7118673,7.975609
RICH_trends,7,1,0,1.0,0.0,6.260083,43.140713
RICH_trends,3,1,0,1.0,0.0,11.387321,-10.323316
RICH_trends,3,1,0,1.0,0.0,17.256414,0.7665511
RICH_trends,0,0,0,1.0,0.0,-15.118724,7.388011
RICH_trends,0,0,0,1.0,0.0,13.145395,-16.557003
RICH_trends,4,1,1,0.0,1.0,41.815037,7.5978756
RICH_trends,0,0,0,1.0,0.0,-3.937287,-24.74738
RICH_trends,6,1,0,1.0,0.0,-9.082083,24.721876
RICH_trends,0,0,0,1.0,0.0,-18.327118,-0.70848197
RICH_trends,0,0,0,1.0,0.0,-21.47876,-0.106095925
RICH_trends,6,1,0,1.0,0.0,-10.515609,-27.103561
RICH_trends,0,0,0,1.0,0.0,-9.464584,-11.904173
RICH_trends,3,1,0,1.0,0.0,26.239893,6.6957803
RICH_trends,0,0,0,1.0,0.0,-17.629984,11.278406
RICH_trends,0,0,0,1.0,0.0,-6.2810154,-1.9441571
RICH_trends,0,0,0,1.0,0.0,-22.167782,13.421979
RICH_trends,0,0,0,1.0,0.0,-6.9391894,-22.705662
RICH_trends,7,1,0,1.0,0.0,6.589273,54.11188
RICH_trends,2,1,0,1.0,0.0,15.975025,8.116758
RICH_trends,0,0,0,1.0,0.0,-29.13793,0.547195
RICH_trends,4,1,0,1.0,0.0,28.366993,2.6199846
RICH_trends,3,1,0,1.0,0.0,18.594662,1.4271523
RICH_trends,6,1,0,1.0,0.0,-7.126326,-19.44076
RICH_trends,0,0,0,1.0,0.0,-8.704647,-6.0448833
RICH_trends,7,1,0,1.0,0.0,1.0755684,45.98376
RICH_trends,0,0,0,1.0,0.0,-23.140898,-0.070373304
RICH_trends,4,1,1,0.0,1.0,43.751358,0.61166203
RICH_trends,0,0,0,1.0,0.0,7.367719,-23.549494
RICH_trends,3,1,0,1.0,0.0,5.3247375,-7.8957458
RICH_trends,0,0,0,1.0,0.0,-13.495063,8.51728
RICH_trends,6,1,0,1.0,0.0,-16.681793,-26.09382
RICH_trends,0,0,0,1.0,0.0,-12.750088,-6.450106
RICH_trends,0,0,0,1.0,0.0,-17.536642,8.840442
RICH_trends,0,0,0,1.0,0.0,1.4227717,7.836071
RICH_trends,6,1,0,1.0,0.0,-16.254362,-31.87281
RICH_trends,0,0,0,1.0,0.0,-20.756044,-10.518143
RICH_trends,0,0,0,1.0,0.0,-11.5927925,2.356421
RICH_trends,0,0,0,1.0,0.0,-3.7684205,-12.018458
RICH_trends,0,0,0,1.0,0.0,-16.837494,8.255825
RICH_trends,7,1,0,1.0,0.0,2.481942,45.07917
RICH_trends,0,0,0,1.0,0.0,-1.038238,-25.986803
RICH_trends,0,0,0,1.0,0.0,-11.375774,-14.268201
RICH_trends,0,0,0,1.0,0.0,-10.220087,4.0419526
RICH_trends,0,0,0,1.0,0.0,-24.694176,-7.961675
RICH_trends,3,1,0,1.0,0.0,10.345437,0.92405564
RICH_trends,7,1,0,1.0,0.0,8.822854,53.465557
RICH_trends,0,0,0,1.0,0.0,-1.2692865,-8.343301
RICH_trends,0,0,0,1.0,0.0,4.1889176,-3.3558655
RICH_trends,0,0,0,1.0,0.0,9.944115,-15.421513
RICH_trends,0,0,0,1.0,0.0,17.92805,-16.316557
RICH_trends,0,0,0,1.0,0.0,-26.292124,-4.8417206
RICH_trends,0,0,0,1.0,0.0,-18.749546,7.138518
RICH_trends,0,0,0,1.0,0.0,5.2481318,-18.993568
RICH_trends,2,1,0,1.0,0.0,14.729788,20.497799
RICH_trends,0,0,0,1.0,0.0,-1.2102523,-14.602023
RICH_trends,0,0,0,1.0,0.0,-22.67443,-7.312351
RICH_trends,2,1,0,1.0,0.0,5.538196,2.8250446
RICH_trends,0,0,0,1.0,0.0,-11.010762,-7.2637506
RICH_trends,7,1,0,1.0,0.0,9.002954,55.52286
RICH_trends,0,0,0,1.0,0.0,-4.303355,8.681057
RICH_trends,0,0,0,1.0,0.0,13.561107,-18.105997
RICH_trends,2,1,0,1.0,0.0,16.339985,-22.072983
RICH_trends,7,1,0,1.0,0.0,7.496933,55.33828
RICH_trends,0,0,0,1.0,0.0,-8.060381,-24.38976
RICH_trends,0,0,0,1.0,0.0,15.079101,-15.259715
RICH_trends,6,1,0,1.0,0.0,-16.904463,-30.32541
RICH_trends,2,1,0,1.0,0.0,9.859211,19.363945
RICH_trends,0,0,0,1.0,0.0,-13.515998,4.1534176
RICH_trends,7,1,0,1.0,0.0,2.812398,47.12783
RICH_trends,0,0,0,1.0,0.0,11.961708,-21.112274
RICH_trends,7,1,0,1.0,0.0,8.5502615,52.400723
RICH_trends,2,1,0,1.0,0.0,12.333593,18.80716
RICH_trends,3,1,0,1.0,0.0,-32.81206,-8.410314
RICH_trends,0,0,0,1.0,0.0,-8.910706,-2.2026742
RICH_trends,0,0,0,1.0,0.0,-22.885164,-6.245923
RICH_trends,4,1,0,1.0,0.0,34.867115,0.2694414
RICH_trends,6,1,0,1.0,0.0,-18.552284,-27.614328
RICH_trends,7,1,0,1.0,0.0,9.099097,51.54859
RICH_trends,3,1,0,1.0,0.0,-3.5585415,-26.193033
RICH_trends,6,1,0,1.0,0.0,-18.147142,-31.845543
RICH_trends,0,0,0,1.0,0.0,-16.413134,-5.8128157
RICH_trends,7,1,0,1.0,0.0,4.6361146,52.061264
RICH_trends,2,1,0,1.0,0.0,17.14801,12.730411
RICH_trends,3,1,0,1.0,0.0,-3.727483,-18.129816
RICH_trends,0,0,0,1.0,0.0,7.0467906,5.5465527
RICH_trends,2,1,0,1.0,0.0,-17.163086,15.205866
RICH_trends,0,0,0,1.0,0.0,12.108511,-23.375263
RICH_trends,6,1,0,1.0,0.0,-9.623438,27.840696
RICH_trends,0,0,0,1.0,0.0,2.650341,6.410367
RICH_trends,0,0,0,1.0,0.0,-21.804026,-0.8406785
RICH_trends,0,0,0,1.0,0.0,-1.2796777,8.171955
RICH_trends,0,0,0,1.0,0.0,1.3937325,-9.853335
RICH_trends,0,0,0,1.0,0.0,11.507564,-5.4843354
RICH_trends,0,0,0,1.0,0.0,-1.4862192,-18.207308
RICH_trends,7,1,0,1.0,0.0,2.6312559,42.218456
RICH_trends,0,0,0,1.0,0.0,15.370052,-11.8979845
RICH_trends,0,0,0,1.0,0.0,-20.220877,-2.601265
RICH_trends,2,1,0,1.0,0.0,3.0700295,2.5356524
RICH_trends,0,0,0,1.0,0.0,9.641529,-17.420282
RICH_trends,7,1,0,1.0,0.0,2.1552882,49.83954
RICH_trends,7,1,0,1.0,0.0,7.9409533,55.63292
RICH_trends,6,1,0,1.0,0.0,-18.139603,-30.821533
RICH_trends,2,1,0,1.0,0.0,-4.3266554,11.787983
RICH_trends,4,1,1,0.0,1.0,34.19653,11.682682
RICH_trends,3,1,0,1.0,0.0,-3.0530324,15.879222
RICH_trends,6,1,0,1.0,0.0,-13.945236,-25.72924
RICH_trends,2,1,0,1.0,0.0,10.859349,18.737011
RICH_trends,0,0,0,1.0,0.0,-21.668758,-11.756724
RICH_trends,0,0,0,1.0,0.0,2.7859316,-16.2306
RICH_trends,0,0,0,1.0,0.0,-13.176921,8.368035
RICH_trends,3,1,0,1.0,0.0,26.22198,3.7316248
RICH_trends,0,0,0,1.0,0.0,-2.3807611,-9.369747
RICH_trends,0,0,0,1.0,0.0,-18.440187,3.9258645
RICH_trends,6,1,0,1.0,0.0,-7.340731,20.898664
RICH_trends,0,0,0,1.0,0.0,15.984077,-18.893442
RICH_trends,0,0,0,1.0,0.0,7.272907,-6.288733
RICH_trends,0,0,0,1.0,0.0,1.927355,2.1922169
RICH_trends,0,0,0,1.0,0.0,5.675791,-4.78113
RICH_trends,0,0,0,1.0,0.0,-19.872526,-9.501952
RICH_trends,0,0,0,1.0,0.0,-2.9621017,-0.8240875
RICH_trends,0,0,0,1.0,0.0,-18.905544,11.505071
RICH_trends,0,0,0,1.0,0.0,11.426132,-15.173404
RICH_trends,0,0,0,1.0,0.0,2.5438488,-15.072641
RICH_trends,0,0,0,1.0,0.0,14.160532,-13.941297
RICH_trends,2,1,0,1.0,0.0,16.77187,9.637383
RICH_trends,0,0,0,1.0,0.0,-14.023633,-14.227049
RICH_trends,0,0,0,1.0,0.0,0.55993164,-19.853386
RICH_trends,3,1,0,1.0,0.0,35.358234,-3.679572
RICH_trends,2,1,0,1.0,0.0,15.732497,9.717876
RICH_trends,2,1,0,1.0,0.0,12.476497,20.154007
RICH_trends,0,0,0,1.0,0.0,1.9464217,-2.0022664
RICH_trends,0,0,0,1.0,0.0,-12.323074,-9.77668
RICH_trends,3,1,0,1.0,0.0,20.258524,5.3021326
RICH_trends,6,1,0,1.0,0.0,-15.720785,-32.531742
RICH_trends,0,0,0,1.0,0.0,-5.255088,-2.539664
RICH_trends,0,0,0,1.0,0.0,-3.222204,-11.869416
RICH_trends,0,0,0,1.0,0.0,-1.4277121,-5.490316
RICH_trends,0,0,0,1.0,0.0,3.1105945,-0.2117749
RICH_trends,4,1,0,1.0,0.0,34.807343,0.28327176
RICH_trends,6,1,0,1.0,0.0,-18.210438,-27.79327
RICH_trends,7,1,0,1.0,0.0,4.5027785,43.51089
RICH_trends,0,0,0,1.0,0.0,-0.5276383,6.1999087
RICH_trends,7,1,0,1.0,0.0,7.761039,51.872425
RICH_trends,0,0,0,1.0,0.0,-25.77051,3.3876338
RICH_trends,0,0,0,1.0,0.0,7.7050433,-11.303475
RICH_trends,0,0,0,1.0,0.0,1.1001009,4.726309
RICH_trends,0,0,0,1.0,0.0,-10.049627,-25.66792
RICH_trends,3,1,0,1.0,0.0,30.38851,-3.05551
RICH_trends,0,0,0,1.0,0.0,4.4629517,-13.914662
RICH_trends,0,0,0,1.0,0.0,-25.03449,5.9463263
RICH_trends,0,0,0,1.0,0.0,-5.907326,-18.806677
RICH_trends,0,0,0,1.0,0.0,-22.308622,-0.9946894
RICH_trends,0,0,0,1.0,0.0,-0.37887305,-19.302973
RICH_trends,0,0,0,1.0,0.0,-15.848711,9.372864
RICH_trends,0,0,0,1.0,0.0,4.1217103,-18.700373
RICH_trends,0,0,0,1.0,0.0,-18.981783,9.288828
RICH_trends,0,0,0,1.0,0.0,-0.08630751,-25.243614
RICH_trends,0,0,0,1.0,0.0,-0.3498008,-7.2270136
RICH_trends,0,0,0,1.0,0.0,11.627202,-12.836417
RICH_trends,0,0,0,1.0,0.0,-18.463528,-11.031958
RICH_trends,0,0,0,1.0,0.0,-11.8624325,11.849998
RICH_trends,6,1,0,1.0,0.0,-22.713017,-13.59999
RICH_trends,2,1,0,1.0,0.0,18.515955,12.08177
RICH_trends,3,1,0,1.0,0.0,36.26007,-3.287974
RICH_trends,6,1,0,1.0,0.0,-8.059417,21.691729
RICH_trends,0,0,0,1.0,0.0,-7.7350154,-18.01302
RICH_trends,0,0,0,1.0,0.0,-26.591818,6.529662
RICH_trends,0,0,0,1.0,0.0,5.04348,-11.155935
RICH_trends,4,1,0,1.0,0.0,-9.444733,-39.45524
RICH_trends,6,1,0,1.0,0.0,-16.338081,-21.935146
RICH_trends,0,0,0,1.0,0.0,-15.812142,4.9512753
RICH_trends,7,1,0,1.0,0.0,7.989274,52.913704
RICH_trends,6,1,0,1.0,0.0,-8.10133,22.50504
RICH_trends,0,0,0,1.0,0.0,9.6939335,-18.757427
RICH_trends,0,0,0,1.0,0.0,-28.635124,-2.8187354
RICH_trends,0,0,0,1.0,0.0,4.146656,5.8010798
RICH_trends,2,1,0,1.0,0.0,18.142422,12.033284
RICH_trends,0,0,0,1.0,0.0,-12.815254,13.32519
RICH_trends,0,0,0,1.0,0.0,-9.475087,-1.4986664
RICH_trends,0,0,0,1.0,0.0,-16.258333,-9.101508
RICH_trends,2,1,0,1.0,0.0,-14.77587,-11.7828045
RICH_trends,0,0,0,1.0,0.0,-20.1339,-3.8380778
RICH_trends,0,0,0,1.0,0.0,-7.5494494,8.105995
RICH_trends,0,0,0,1.0,0.0,0.002814023,9.395495
RICH_trends,0,0,0,1.0,0.0,-4.067408,-8.956543
RICH_trends,2,1,0,1.0,0.0,15.9883995,10.319163
RICH_trends,0,0,0,1.0,0.0,-11.995024,2.4623868
RICH_trends,7,1,0,1.0,0.0,2.8021586,49.917862
RICH_trends,2,1,0,1.0,0.0,-15.107461,5.4900446
RICH_trends,0,0,0,1.0,0.0,5.404425,-20.293318
RICH_trends,4,1,1,0.0,1.0,35.746292,8.641457
RICH_trends,2,1,0,1.0,0.0,15.473425,9.457751
RICH_trends,0,0,0,1.0,0.0,-14.813357,-5.766605
RICH_trends,4,1,0,1.0,0.0,34.52393,3.0094588
RICH_trends,4,1,1,0.0,1.0,37.714733,4.7602463
RICH_trends,3,1,0,1.0,0.0,34.40509,-4.7611785
RICH_trends,4,1,1,0.0,1.0,40.409607,9.095714
RICH_trends,0,0,0,1.0,0.0,-6.176461,-2.874308
RICH_trends,0,0,0,1.0,0.0,5.3888493,-14.344003
RICH_trends,3,1,0,1.0,0.0,11.486775,-21.455872
RICH_trends,4,1,1,0.0,1.0,39.90426,2.480263
RICH_trends,0,0,0,1.0,0.0,14.802529,-8.770251
RICH_trends,4,1,1,0.0,1.0,41.17645,4.275385
RICH_trends,0,0,0,1.0,0.0,-10.820057,-0.45579407
RICH_trends,0,0,0,1.0,0.0,0.41671517,0.09333858
RICH_trends,0,0,0,1.0,0.0,2.3974848,1.0773371
RICH_trends,0,0,0,1.0,0.0,-13.830311,13.651416
RICH_trends,0,0,0,1.0,0.0,-2.6958416,-11.028735
RICH_trends,0,0,0,1.0,0.0,-13.056789,-15.128389
RICH_trends,0,0,0,1.0,0.0,-6.270594,6.6415477
RICH_trends,0,0,0,1.0,0.0,-4.0107803,6.6208596
RICH_trends,0,0,0,1.0,0.0,15.755425,-16.564905
RICH_trends,0,0,0,1.0,0.0,-11.236436,2.803326
RICH_trends,3,1,0,1.0,0.0,35.078026,-4.261508
RICH_trends,0,0,0,1.0,0.0,-16.036676,4.817516
RICH_trends,6,1,0,1.0,0.0,-9.466341,26.767962
RICH_trends,6,1,0,1.0,0.0,-8.332969,25.599878
RICH_trends,3,1,0,1.0,0.0,25.452969,4.630793
RICH_trends,0,0,0,1.0,0.0,-16.063446,-0.30113533
ToF_multiplicity,6,1,0,1.0,0.0,-6.9733014,38.085335
ToF_multiplicity,5,1,1,0.0,1.0,49.534016,-2.5942938
ToF_multiplicity,0,0,0,1.0,0.0,10.756649,-18.510458
ToF_multiplicity,0,0,0,1.0,0.0,2.1512966,-24.078882
ToF_multiplicity,4,1,0,1.0,0.0,-13.725055,-2.1302311
ToF_multiplicity,4,1,0,1.0,0.0,-37.529514,-0.67287016
ToF_multiplicity,4,1,1,0.0,1.0,-34.011223,-13.522227
ToF_multiplicity,0,0,0,1.0,0.0,6.2125063,-15.992658
ToF_multiplicity,0,0,0,1.0,0.0,-5.24126,-0.1190145
ToF_multiplicity,4,1,0,1.0,0.0,-19.558792,4.0242815
ToF_multiplicity,0,0,0,1.0,0.0,-3.6000645,16.469484
ToF_multiplicity,5,1,0,1.0,0.0,38.547382,4.4399524
ToF_multiplicity,5,1,0,1.0,0.0,33.610394,9.284489
ToF_multiplicity,4,1,0,1.0,0.0,-19.019995,-6.3552527
ToF_multiplicity,0,0,0,1.0,0.0,9.25019,7.201706
ToF_multiplicity,0,0,0,1.0,0.0,8.35432,-1.2320352
ToF_multiplicity,0,0,0,1.0,0.0,0.2762584,7.7129016
ToF_multiplicity,0,0,0,1.0,0.0,8.984675,-11.977864
ToF_multiplicity,6,1,0,1.0,0.0,-4.8568187,46.964424
ToF_multiplicity,0,0,0,1.0,0.0,2.4272141,25.823742
ToF_multiplicity,0,0,0,1.0,0.0,-0.9905717,19.108255
ToF_multiplicity,5,1,1,0.0,1.0,43.85145,1.8192146
ToF_multiplicity,4,1,0,1.0,0.0,-27.556316,4.578374
ToF_multiplicity,6,1,1,0.0,1.0,-33.474483,-23.604519
ToF_multiplicity,6,1,1,0.0,1.0,-33.000027,-24.668049
ToF_multiplicity,0,0,0,1.0,0.0,4.079012,-7.102792
ToF_multiplicity,0,0,0,1.0,0.0,5.283395,-25.508926
ToF_multiplicity,0,0,0,1.0,0.0,8.894322,-19.669361
ToF_multiplicity,0,0,0,1.0,0.0,4.3041368,-21.4868
ToF_multiplicity,4,1,1,0.0,1.0,-33.63406,-12.815748
ToF_multiplicity,5,1,1,0.0,1.0,49.56063,-1.2513015
ToF_multiplicity,0,0,0,1.0,0.0,-7.554303,-10.14611
ToF_multiplicity,5,1,0,1.0,0.0,32.531597,10.59991
ToF_multiplicity,0,0,0,1.0,0.0,-1.0244193,17.203466
ToF_multiplicity,5,1,1,0.0,1.0,45.430256,0.7707355
ToF_multiplicity,0,0,0,1.0,0.0,1.3731935,17.939045
ToF_multiplicity,6,1,1,0.0,1.0,-30.566074,-23.354307
ToF_multiplicity,0,0,0,1.0,0.0,6.979779,-3.0487597
ToF_multiplicity,0,0,0,1.0,0.0,5.5332336,3.5198333
ToF_multiplicity,0,0,0,1.0,0.0,0.5002139,15.332169
ToF_multiplicity,5,1,1,0.0,1.0,43.145287,0.32923502
ToF_multiplicity,4,1,0,1.0,0.0,-21.440712,12.70126
ToF_multiplicity,0,0,0,1.0,0.0,-5.057299,12.730516
ToF_multiplicity,6,1,0,1.0,0.0,-8.998653,40.63517
ToF_multiplicity,6,1,1,0.0,1.0,-32.57277,-27.792217
ToF_multiplicity,0,0,0,1.0,0.0,-1.707684,-26.530884
ToF_multiplicity,4,1,0,1.0,0.0,-25.447233,-2.2952683
ToF_multiplicity,5,1,1,0.0,1.0,43.876556,0.37423772
ToF_multiplicity,0,0,0,1.0,0.0,-2.2400427,16.336529
ToF_multiplicity,0,0,0,1.0,0.0,3.2170174,-29.775393
ToF_multiplicity,0,0,0,1.0,0.0,-1.9039785,19.883718
ToF_multiplicity,4,1,1,0.0,1.0,-34.15643,-12.839971
ToF_multiplicity,0,0,0,1.0,0.0,-1.5676867,-23.054052
ToF_multiplicity,0,0,0,1.0,0.0,4.1452656,-19.293615
ToF_multiplicity,0,0,0,1.0,0.0,-4.105248,9.566818
ToF_multiplicity,0,0,0,1.0,0.0,3.5806484,-21.86648
ToF_multiplicity,4,1,0,1.0,0.0,-14.523969,2.3170538
ToF_multiplicity,5,1,1,0.0,1.0,45.7859,1.0142032
ToF_multiplicity,0,0,0,1.0,0.0,9.440749,4.6316457
ToF_multiplicity,5,1,0,1.0,0.0,39.335968,5.963905
ToF_multiplicity,0,0,0,1.0,0.0,-1.207086,-25.159475
ToF_multiplicity,0,0,0,1.0,0.0,0.5343977,9.171752
ToF_multiplicity,0,0,0,1.0,0.0,-9.546039,13.207548
ToF_multiplicity,6,1,0,1.0,0.0,-7.9208055,41.72434
ToF_multiplicity,0,0,0,1.0,0.0,8.323928,-22.13631
ToF_multiplicity,0,0,0,1.0,0.0,-7.095173,11.274653
ToF_multiplicity,0,0,0,1.0,0.0,-6.839187,17.152905
ToF_multiplicity,6,1,0,1.0,0.0,-8.818696,42.265213
ToF_multiplicity,0,0,0,1.0,0.0,-4.4412565,0.27674246
ToF_multiplicity,0,0,0,1.0,0.0,-3.11439,3.8649788
ToF_multiplicity,0,0,0,1.0,0.0,6.2277336,22.838713
ToF_multiplicity,4,1,0,1.0,0.0,-19.716955,-6.378733
ToF_multiplicity,0,0,0,1.0,0.0,2.4075785,20.236052
ToF_multiplicity,0,0,0,1.0,0.0,9.559011,-3.0313222
ToF_multiplicity,0,0,0,1.0,0.0,-6.1410646,-13.79683
ToF_multiplicity,0,0,0,1.0,0.0,1.6562374,-6.688697
ToF_multiplicity,0,0,0,1.0,0.0,6.0448737,-6.03395
ToF_multiplicity,6,1,0,1.0,0.0,-6.0895605,40.242527
ToF_multiplicity,0,0,0,1.0,0.0,3.8516827,4.9162683
ToF_multiplicity,0,0,0,1.0,0.0,4.982148,22.475748
ToF_multiplicity,0,0,0,1.0,0.0,1.6256437,17.868275
ToF_multiplicity,0,0,0,1.0,0.0,4.6418343,22.166618
ToF_multiplicity,6,1,0,1.0,0.0,-6.1740546,36.07477
ToF_multiplicity,5,1,0,1.0,0.0,38.179432,9.128482
ToF_multiplicity,0,0,0,1.0,0.0,0.28023958,-10.451257
ToF_multiplicity,0,0,0,1.0,0.0,-1.1715418,8.054951
ToF_multiplicity,0,0,0,1.0,0.0,4.372004,16.779158
ToF_multiplicity,0,0,0,1.0,0.0,-3.0672686,3.2584677
ToF_multiplicity,0,0,0,1.0,0.0,-3.7932696,-6.5362105
ToF_multiplicity,0,0,0,1.0,0.0,-7.008122,11.155761
ToF_multiplicity,0,0,0,1.0,0.0,-9.713884,-11.642003
ToF_multiplicity,6,1,0,1.0,0.0,-5.5953913,43.07989
ToF_multiplicity,0,0,0,1.0,0.0,-2.0439498,-6.8930564
ToF_multiplicity,4,1,0,1.0,0.0,-21.988531,12.422576
ToF_multiplicity,6,1,0,1.0,0.0,-5.307219,47.365734
ToF_multiplicity,4,1,0,1.0,0.0,-28.622337,5.8714905
ToF_multiplicity,0,0,0,1.0,0.0,-6.1676474,1.4169916
ToF_multiplicity,0,0,0,1.0,0.0,7.2554336,13.609958
ToF_multiplicity,0,0,0,1.0,0.0,-5.704521,0.28113112
ToF_multiplicity,4,1,0,1.0,0.0,-19.010128,-4.395965
ToF_multiplicity,0,0,0,1.0,0.0,5.549269,11.719494
ToF_multiplicity,0,0,0,1.0,0.0,-3.5270574,12.095396
ToF_multiplicity,5,1,1,0.0,1.0,46.85099,-2.4579206
ToF_multiplicity,0,0,0,1.0,0.0,3.3703122,-11.220733
ToF_multiplicity,4,1,0,1.0,0.0,-20.104645,3.681431
ToF_multiplicity,4,1,0,1.0,0.0,-14.46797,1.0804119
ToF_multiplicity,5,1,1,3.967350817471019e-207,1.0,38.74459,3.4293106
ToF_multiplicity,0,0,0,1.0,0.0,8.996038,-16.343557
ToF_multiplicity,0,0,0,1.0,0.0,-7.011809,19.139915
ToF_multiplicity,6,1,1,0.0,1.0,-38.87805,-25.861532
ToF_multiplicity,5,1,0,1.0,0.0,37.86021,8.310548
ToF_multiplicity,0,0,0,1.0,0.0,0.39834702,-5.8478537
ToF_multiplicity,0,0,0,1.0,0.0,4.8034854,-24.005186
ToF_multiplicity,0,0,0,1.0,0.0,9.975243,-0.39800587
ToF_multiplicity,0,0,0,1.0,0.0,3.444545,-16.20711
ToF_multiplicity,0,0,0,1.0,0.0,-3.120164,13.2973795
ToF_multiplicity,0,0,0,1.0,0.0,6.2827163,-17.856754
ToF_multiplicity,6,1,1,0.0,1.0,-35.69332,-26.3742
ToF_multiplicity,0,0,0,1.0,0.0,1.1378231,-20.716839
ToF_multiplicity,5,1,1,0.0,1.0,49.166817,-4.469312
ToF_multiplicity,0,0,0,1.0,0.0,4.1777897,-17.733728
ToF_multiplicity,6,1,1,0.0,1.0,-33.701607,-27.265835
ToF_multiplicity,5,1,1,0.0,1.0,45.79171,-4.23905
ToF_multiplicity,0,0,0,1.0,0.0,-2.0147614,-13.166815
ToF_multiplicity,6,1,1,0.0,1.0,-31.382935,-25.80664
ToF_multiplicity,0,0,0,1.0,0.0,-5.3672276,-11.374931
ToF_multiplicity,0,0,0,1.0,0.0,0.5131746,21.67578
ToF_multiplicity,0,0,0,1.0,0.0,9.137654,-14.306228
ToF_multiplicity,0,0,0,1.0,0.0,-1.8610302,-21.14543
ToF_multiplicity,0,0,0,1.0,0.0,-1.5552971,-24.84078
ToF_multiplicity,0,0,0,1.0,0.0,1.7714401,-23.22976
ToF_multiplicity,0,0,0,1.0,0.0,9.033182,-11.805714
ToF_multiplicity,4,1,0,1.0,0.0,-25.882622,-2.7136981
ToF_multiplicity,4,1,0,1.0,0.0,-25.730207,-3.1925108
ToF_multiplicity,0,0,0,1.0,0.0,2.437786,-28.808912
ToF_multiplicity,0,0,0,1.0,0.0,-3.5267098,-6.5778055
ToF_multiplicity,0,0,0,1.0,0.0,-0.41570967,-18.42434
ToF_multiplicity,6,1,1,0.0,1.0,-37.213253,-25.890896
ToF_multiplicity,0,0,0,1.0,0.0,13.786854,-5.782384
ToF_multiplicity,5,1,1,0.0,1.0,48.443672,-1.934738
ToF_multiplicity,0,0,0,1.0,0.0,-4.3125033,-22.47878
ToF_multiplicity,0,0,0,1.0,0.0,11.104273,-14.30941
ToF_multiplicity,6,1,0,1.0,0.0,-6.6693287,46.0232
ToF_multiplicity,0,0,0,1.0,0.0,-2.3446145,12.884332
ToF_multiplicity,0,0,0,1.0,0.0,3.933245,-0.7600516
ToF_multiplicity,0,0,0,1.0,0.0,1.1523277,-25.334284
ToF_multiplicity,0,0,0,1.0,0.0,6.407992,-1.6186655
ToF_multiplicity,0,0,0,1.0,0.0,1.7289621,23.271376
ToF_multiplicity,4,1,0,1.0,0.0,-14.396197,3.1850653
ToF_multiplicity,0,0,0,1.0,0.0,0.45564115,-7.8832526
ToF_multiplicity,0,0,0,1.0,0.0,1.7943441,19.106552
ToF_multiplicity,0,0,0,1.0,0.0,-4.493956,23.865494
ToF_multiplicity,0,0,0,1.0,0.0,1.1666528,23.590137
ToF_multiplicity,0,0,0,1.0,0.0,5.9989944,-13.198683
ToF_multiplicity,0,0,0,1.0,0.0,-2.987691,23.975231
ToF_multiplicity,4,1,1,8.573392811320863e-223,1.0,-33.364716,-12.149529
ToF_multiplicity,0,0,0,1.0,0.0,4.746842,0.96961147
ToF_multiplicity,0,0,0,1.0,0.0,-2.7133567,17.183573
ToF_multiplicity,5,1,1,0.0,1.0,44.907784,-3.2385552
ToF_multiplicity,5,1,1,0.0,1.0,50.46671,-5.5023813
ToF_multiplicity,0,0,0,1.0,0.0,9.674928,-17.704437
ToF_multiplicity,0,0,0,1.0,0.0,4.0383816,9.266393
ToF_multiplicity,0,0,0,1.0,0.0,-0.58786815,2.219725
ToF_multiplicity,0,0,0,1.0,0.0,-7.058543,14.696568
ToF_multiplicity,4,1,1,0.0,1.0,-34.660725,-13.471928
ToF_multiplicity,0,0,0,1.0,0.0,4.2994976,16.822823
ToF_multiplicity,0,0,0,1.0,0.0,-0.107145585,24.21051
ToF_multiplicity,0,0,0,1.0,0.0,8.83839,2.9684687
ToF_multiplicity,5,1,1,0.0,1.0,40.915672,3.471274
ToF_multiplicity,0,0,0,1.0,0.0,-1.9664943,-3.123115
ToF_multiplicity,0,0,0,1.0,0.0,3.0990303,-10.776133
ToF_multiplicity,0,0,0,1.0,0.0,0.6143362,-22.115246
ToF_multiplicity,0,0,0,1.0,0.0,3.7133365,-21.585556
ToF_multiplicity,0,0,0,1.0,0.0,7.047219,-7.1783485
ToF_multiplicity,0,0,0,1.0,0.0,5.0637417,18.591398
ToF_multiplicity,0,0,0,1.0,0.0,-3.8330855,-25.436516
ToF_multiplicity,5,1,1,0.0,1.0,42.13036,4.8253093
ToF_multiplicity,0,0,0,1.0,0.0,4.26629,-4.876366
ToF_multiplicity,4,1,1,0.0,1.0,-33.804745,-13.642199
ToF_multiplicity,5,1,0,1.0,0.0,40.244232,6.804528
