detector,pred_binary,tsne_x,tsne_y,method,true_label,score
RICH_trends,0,-4.789687,3.213456,lof,2,1.362633429254294
RICH_trends,0,3.5503974,2.586209,lof,0,1.0187232645848432
RICH_trends,1,26.84212,-5.810272,lof,4,2.392627145239243
RICH_trends,1,14.996619,24.164534,lof,3,2.926561801851674
RICH_trends,1,28.427103,-6.142863,lof,4,2.3158879095595735
RICH_trends,0,-7.940181,-13.462294,lof,0,1.024757744054694
RICH_trends,0,3.8228672,11.749366,lof,0,0.9839893186291795
RICH_trends,0,8.516236,-10.418644,lof,0,1.0667053389626517
RICH_trends,0,-1.6808245,14.561867,lof,0,1.0920077182432437
RICH_trends,0,0.7328062,16.43815,lof,0,0.9585952692466396
RICH_trends,0,-6.728903,2.1463785,lof,2,2.039926314571158
RICH_trends,0,7.780753,0.3930714,lof,0,1.057211996462467
RICH_trends,0,10.950543,-3.8919942,lof,0,1.1084528130770304
RICH_trends,0,25.988073,11.685925,lof,3,1.6688025800303699
RICH_trends,0,7.3305416,12.159434,lof,0,1.0005474837189126
RICH_trends,0,15.821928,-3.425837,lof,0,1.0068516144311856
RICH_trends,0,14.287184,-2.201187,lof,0,1.0036030266720808
RICH_trends,0,-7.270073,19.887148,lof,0,1.047381221946202
RICH_trends,0,-16.809093,14.66101,lof,0,1.2410943402863406
RICH_trends,0,12.384543,-11.901626,lof,0,1.0025865335040425
RICH_trends,0,2.4697905,5.0695252,lof,0,0.9749244287884252
RICH_trends,0,21.208502,-29.296041,lof,4,1.4221607588325156
RICH_trends,1,17.444862,20.285435,lof,2,2.155267464732568
RICH_trends,1,4.83972,-20.100304,lof,2,2.291304422720829
RICH_trends,0,-7.1444936,-7.975638,lof,0,0.9824100555948005
RICH_trends,0,-15.620242,-7.174154,lof,0,1.0014315972092216
RICH_trends,0,2.194473,14.07703,lof,0,1.0170241717992838
RICH_trends,0,-0.31334278,-2.2871828,lof,0,1.01019927983647
RICH_trends,0,-12.735659,-8.184886,lof,0,1.071120100002455
RICH_trends,0,-11.669547,-13.009166,lof,0,1.029810917232427
RICH_trends,0,-17.107485,4.3791747,lof,0,1.0213294051044532
RICH_trends,0,2.0989358,-8.773576,lof,0,1.1598362818537986
RICH_trends,0,9.519372,12.671555,lof,0,1.08559279968159
RICH_trends,0,-4.518247,-8.90872,lof,0,0.981262782038845
RICH_trends,0,-1.2264158,-25.86893,lof,6,1.2063176264442381
RICH_trends,0,27.883648,-19.028898,lof,4,1.3074162736185109
RICH_trends,1,1.0850261,27.340824,lof,3,2.380291028734864
RICH_trends,0,-0.08310273,-2.993024,lof,0,1.0507978522122525
RICH_trends,0,-1.2894015,21.683748,lof,0,1.08867382832599
RICH_trends,0,-2.2326634,-35.993393,lof,6,1.090964448420164
RICH_trends,0,25.701586,8.337808,lof,2,1.6069511063740716
RICH_trends,0,2.498899,-12.36216,lof,0,0.9873717293189681
RICH_trends,0,-4.1225324,-12.435162,lof,0,0.9841719152452555
RICH_trends,0,-4.507108,-14.642766,lof,0,0.9782985345930941
RICH_trends,0,-11.631038,-13.863005,lof,0,1.0060804910527685
RICH_trends,0,0.27101538,-1.812536,lof,0,0.9929495889318531
RICH_trends,0,17.893713,-34.075714,lof,4,1.1606701682448834
RICH_trends,0,6.3467293,9.865752,lof,0,1.0581165892809188
RICH_trends,0,-8.821371,-15.286331,lof,0,1.0213910675480133
RICH_trends,0,8.167371,-23.084522,lof,3,1.7777011549450716
RICH_trends,0,17.230873,38.001648,lof,6,1.0054933160190695
RICH_trends,0,-44.201664,5.041559,lof,7,0.9784119861436528
RICH_trends,0,-46.27802,11.274939,lof,7,0.9793247809917306
RICH_trends,0,17.961803,-22.972198,lof,4,1.548579520271741
RICH_trends,0,-42.104446,-0.15625598,lof,7,1.2432410428875402
RICH_trends,0,1.5150731,-10.530074,lof,0,1.0499180499515395
RICH_trends,0,-18.966904,11.363172,lof,0,1.1161796616173674
RICH_trends,0,-5.3384094,0.74557877,lof,2,1.6044670798889833
RICH_trends,0,4.2338595,1.787101,lof,0,1.0065648043258022
RICH_trends,0,-42.0257,4.1731033,lof,7,0.9780187468197472
RICH_trends,0,25.925388,-23.082024,lof,4,1.2319376986359702
RICH_trends,0,-16.209843,-3.9543836,lof,0,1.0014958747547031
RICH_trends,0,-14.178321,4.5347905,lof,0,1.018118244569359
RICH_trends,0,27.633957,-26.905956,lof,4,1.1800866146898987
RICH_trends,0,0.7230831,12.027471,lof,0,1.0174819731726727
RICH_trends,0,-5.3056765,9.577646,lof,0,1.027444356105421
RICH_trends,0,21.679499,-33.330128,lof,4,1.2911309403598286
RICH_trends,0,-7.5267267,4.621515,lof,2,2.102393763970987
RICH_trends,0,-10.033294,-0.9203239,lof,0,1.016885940504604
RICH_trends,0,1.0881094,-3.9072368,lof,0,1.0894920708395786
RICH_trends,0,-16.57671,-4.650353,lof,0,1.0087094702149926
RICH_trends,0,-7.7894354,17.300081,lof,0,1.0506037855655785
RICH_trends,0,-17.714853,2.8198154,lof,0,1.0057316355629884
RICH_trends,0,0.76217836,-19.891275,lof,0,1.1094670644674838
RICH_trends,0,-20.907671,11.525497,lof,0,1.1218124158608676
RICH_trends,0,9.602892,16.681845,lof,0,1.0809210965686935
RICH_trends,0,2.8200486,21.893967,lof,0,1.20613155182588
RICH_trends,0,-15.371496,21.678896,lof,3,1.7466800688954418
RICH_trends,0,12.585015,4.4570217,lof,0,1.0185708993386577
RICH_trends,0,-0.5029665,12.434509,lof,0,1.0243927497119316
RICH_trends,0,-41.062218,3.6036103,lof,7,1.168305283422682
RICH_trends,0,-7.941055,-19.761274,lof,0,1.0516630963489562
RICH_trends,1,26.030525,-5.9793262,lof,4,2.1805518272741837
RICH_trends,0,-11.8048315,-8.803455,lof,0,1.0284629347609253
RICH_trends,0,-8.360383,-7.844231,lof,0,0.9917794746321971
RICH_trends,0,19.9584,37.032497,lof,6,0.983406996117755
RICH_trends,0,-1.5800809,-5.16316,lof,0,1.082939306455192
RICH_trends,1,-17.991074,-16.27339,lof,2,2.3624319768526107
RICH_trends,0,1.0624703,1.68125,lof,0,1.0307956202978386
RICH_trends,0,27.102758,6.6983514,lof,2,1.7719049153769313
RICH_trends,0,24.54094,8.044163,lof,2,1.4389199910211579
RICH_trends,0,16.792809,10.284467,lof,0,1.2231229764848763
RICH_trends,0,15.997347,-8.111913,lof,0,1.0352690720809885
RICH_trends,0,-12.833199,7.71977,lof,0,1.0229589051074286
RICH_trends,0,-8.312057,17.84617,lof,0,1.0369741061399886
ToF_multiplicity,0,16.364367,-3.6735845,lof,0,1.0168659402535163
ToF_multiplicity,0,1.4152596,1.5508071,lof,0,1.0464057947462102
ToF_multiplicity,0,-24.361053,-4.0032716,lof,0,1.0239298031308315
ToF_multiplicity,0,-6.3397064,18.736818,lof,4,1.573663011244477
ToF_multiplicity,0,27.912935,-2.9529853,lof,0,1.0983844137230592
ToF_multiplicity,0,-1.036807,-37.988316,lof,5,0.9859251491434209
ToF_multiplicity,1,-6.2307167,16.491833,lof,4,2.057439271851635
ToF_multiplicity,0,-8.992219,-6.0322514,lof,0,0.9855686919476497
ToF_multiplicity,0,3.318315,-39.933655,lof,5,1.0468732047067064
ToF_multiplicity,0,-1.5082531,7.001147,lof,0,1.3091877124968405
ToF_multiplicity,0,-10.446474,-9.175671,lof,0,1.0264423609961582
ToF_multiplicity,0,13.334648,-3.2195826,lof,0,0.9762167620400521
ToF_multiplicity,0,-52.173378,9.94505,lof,6,1.3077098199375998
ToF_multiplicity,0,-9.496368,26.773067,lof,4,0.9996085178474093
ToF_multiplicity,0,-28.62511,23.442116,lof,4,1.0357016376374113
ToF_multiplicity,0,15.007937,-0.15988627,lof,0,1.049179827084672
ToF_multiplicity,0,8.548373,-6.0196433,lof,0,1.0285385671571086
ToF_multiplicity,0,27.13381,-5.348202,lof,0,0.9621558110846467
ToF_multiplicity,0,-3.2745724,-11.728819,lof,0,1.1214547589451884
ToF_multiplicity,0,-52.156765,6.945093,lof,6,0.9809946737107653
ToF_multiplicity,0,-5.4420066,-6.930253,lof,0,1.027479420557226
ToF_multiplicity,0,34.61295,15.989851,lof,6,1.2709178838502213
ToF_multiplicity,0,36.314636,15.292308,lof,6,1.0584620384228307
ToF_multiplicity,1,13.646203,8.554184,lof,6,1.84773117006558
ToF_multiplicity,0,-6.2891746,-7.8386807,lof,0,1.0253474826961273
ToF_multiplicity,0,27.095581,2.0859144,lof,0,1.048034269815945
ToF_multiplicity,0,-23.347399,17.443933,lof,4,1.4695959959500602
ToF_multiplicity,0,43.530178,22.6425,lof,6,0.9891960841219314
ToF_multiplicity,0,-11.346813,-6.4685426,lof,0,0.9914971221592843
ToF_multiplicity,0,-50.422665,7.9673896,lof,6,0.9861744397220946
ToF_multiplicity,0,-25.948908,-5.9221015,lof,0,1.1820557952275341
ToF_multiplicity,0,-24.355606,0.8189093,lof,0,0.9826583208195819
ToF_multiplicity,0,45.260353,23.733404,lof,6,1.0206597594054212
ToF_multiplicity,0,14.471343,0.043503694,lof,0,1.0348615495954072
ToF_multiplicity,0,27.544516,-9.362351,lof,0,1.0266399825583996
ToF_multiplicity,0,7.077306,0.3919928,lof,0,0.9908200752996216
ToF_multiplicity,0,26.672628,0.768425,lof,0,1.0257172331279403
ToF_multiplicity,0,-30.727234,0.49878246,lof,0,1.0567903903146858
ToF_multiplicity,0,-30.07983,-3.0451584,lof,0,0.9999953566277469
ToF_multiplicity,0,-4.2491403,-29.298388,lof,5,1.0320880163154715
ToF_multiplicity,0,28.433016,-10.932463,lof,0,1.274591738830948
ToF_multiplicity,0,-24.996641,-7.5391703,lof,0,1.0361656672349475
ToF_multiplicity,0,-29.828835,0.026199777,lof,0,1.0032888604328905
ToF_multiplicity,0,-10.186538,-1.8601841,lof,0,1.0254304977856517
ToF_multiplicity,0,-5.6908383,-11.146759,lof,0,1.0734783174284974
ToF_multiplicity,0,-27.368538,-3.8405006,lof,5,1.392244330727658
ToF_multiplicity,0,-52.54537,7.442647,lof,6,1.0090866573512625
ToF_multiplicity,0,43.070175,22.187948,lof,6,1.0229775136156876
ToF_multiplicity,0,30.533594,-7.5375867,lof,0,1.0072289817697264
ToF_multiplicity,0,-5.746853,2.507729,lof,0,1.0437663710792529
ToF_multiplicity,1,8.440273,16.993906,lof,4,2.0035872076693835
ToF_multiplicity,0,-27.091282,3.8191383,lof,0,1.026824309646985
ToF_multiplicity,0,42.520664,23.422459,lof,6,0.9715234329176861
ToF_multiplicity,0,-3.6678634,-11.716322,lof,0,1.115438845013256
ToF_multiplicity,0,-28.016253,5.55964,lof,0,1.1078004371791554
ToF_multiplicity,0,-0.077902384,-9.533992,lof,0,1.0910643294434361
ToF_multiplicity,0,-53.56753,7.029309,lof,6,1.1555319604273302
ToF_multiplicity,0,7.600784,-2.3759778,lof,0,1.0258639767773303
ToF_multiplicity,0,10.556075,21.268414,lof,4,1.112256502445168
ToF_multiplicity,0,30.518173,-1.5501077,lof,0,1.0841024497730791
ToF_multiplicity,0,-3.2853553,-29.827698,lof,5,1.0034441858286063
ToF_multiplicity,0,-23.317526,18.416895,lof,4,1.223335760372986
ToF_multiplicity,0,-28.354414,23.255255,lof,4,1.077252457142388
ToF_multiplicity,0,-29.81997,25.150824,lof,4,0.9869836113012838
ToF_multiplicity,0,-6.760845,5.457879,lof,0,1.0830035303784777
ToF_multiplicity,0,16.082548,-1.7251405,lof,0,1.013587826922102
ToF_multiplicity,0,-9.209546,29.643795,lof,4,1.0817397898452117
ToF_multiplicity,0,20.81089,-1.0611789,lof,0,0.9760600490900246
ToF_multiplicity,0,-13.723772,-5.962011,lof,0,1.0587749029345919
ToF_multiplicity,0,2.373442,7.88892,lof,0,1.3939826592326539
ToF_multiplicity,0,-29.170815,5.979773,lof,0,1.2456784980471456
ToF_multiplicity,0,37.67173,19.5883,lof,6,0.9753723961596465
ToF_multiplicity,0,31.028173,-4.260345,lof,0,0.990150953297768
ToF_multiplicity,0,-51.81755,8.450679,lof,6,0.9909762630282503
ToF_multiplicity,0,26.659847,-2.8833058,lof,0,0.9756339269704263
ToF_multiplicity,0,12.122894,21.97905,lof,4,1.14952147330141
ToF_multiplicity,0,43.45765,25.129963,lof,6,0.9863017674031027
ToF_multiplicity,0,32.957558,-2.3267777,lof,0,1.1302743715972983
ToF_multiplicity,0,33.203552,-8.906383,lof,0,1.1476347610759619
ToF_multiplicity,0,28.080763,-0.4801223,lof,0,1.0027510970630484
ToF_multiplicity,0,-50.49626,7.1441164,lof,6,0.9730503269457369
ToF_multiplicity,0,4.0677977,-4.2282143,lof,0,1.002339194268378
ToF_multiplicity,0,-32.396793,1.6533401,lof,0,1.190340983451324
ToF_multiplicity,0,33.905857,-6.8654876,lof,0,1.0454001643990083
ToF_multiplicity,0,15.733537,1.1257869,lof,0,1.043072057707589
ToF_multiplicity,0,-29.306602,22.907125,lof,4,0.9857163651328353
ToF_multiplicity,0,-16.432087,-3.8918045,lof,0,1.0191411840416607
ToF_multiplicity,0,-9.898229,5.364688,lof,0,1.0280910898410902
ToF_multiplicity,0,-2.493262,-41.716164,lof,5,0.9970570642039556
ToF_multiplicity,1,-24.563885,16.309046,lof,4,2.1726226733684273
ToF_multiplicity,0,-28.11433,2.1450377,lof,0,0.988465800205789
ToF_multiplicity,0,4.157338,-3.5353763,lof,0,1.0146327392229926
ToF_multiplicity,0,-28.04709,-1.940195,lof,0,1.031885541496654
ToF_multiplicity,0,-16.598145,-5.0732822,lof,0,1.051602814620147
ToF_multiplicity,0,-0.726907,-38.802547,lof,5,0.9798882765658325
ToF_multiplicity,0,-53.72806,5.8510933,lof,6,1.2726760431674324
ToF_multiplicity,0,-29.070457,3.3101594,lof,0,1.120861140427707
ToF_multiplicity,0,3.677771,-39.51874,lof,5,1.0771715604486256
ToF_multiplicity,0,-2.184376,-38.046345,lof,5,1.008175290663193
ToF_multiplicity,0,-0.803202,-39.62281,lof,5,0.9881593310647616
ToF_multiplicity,0,-4.026821,-6.608926,lof,0,1.0440289176813495
ToF_multiplicity,0,4.8785124,-4.220143,lof,0,0.9826217372647023
ToF_multiplicity,0,-2.3220716,-10.882848,lof,0,1.0686248266278748
ToF_multiplicity,1,-6.2484937,17.718431,lof,4,1.8612984660642649
ToF_multiplicity,0,10.096474,-3.2188783,lof,0,1.008755543511855
ToF_multiplicity,0,-22.79395,-10.388537,lof,0,1.3010687786597366
ToF_multiplicity,0,6.6337624,-3.558453,lof,0,0.9764154357580225
ToF_multiplicity,0,-21.441912,-3.655028,lof,0,1.0430826229464754
ToF_multiplicity,0,31.234642,-6.271045,lof,0,1.0026793279981647
ToF_multiplicity,0,2.0343032,-40.944916,lof,5,1.1142271157941892
ToF_multiplicity,0,-50.42319,9.303176,lof,6,1.1274422636860448
ToF_multiplicity,0,10.068252,30.390001,lof,4,1.1555123821798274
ToF_multiplicity,0,-8.905862,29.15405,lof,4,1.0259509217551313
ToF_multiplicity,0,-49.735813,8.243575,lof,6,0.9929207513072187
ToF_multiplicity,1,-5.8937078,16.823105,lof,4,2.3731577755789988
ToF_multiplicity,0,37.00398,19.192396,lof,6,0.9867422669673843
ToF_multiplicity,0,-1.9448082,-4.26828,lof,0,0.9872006197720007
ToF_multiplicity,0,28.281052,-8.391344,lof,0,1.0307170770740013
ToF_multiplicity,0,-9.298621,3.6349864,lof,0,1.0113816830741018
ToF_multiplicity,0,31.695425,-2.3624103,lof,0,0.9890155312194165
ToF_multiplicity,0,-1.6344416,-42.469437,lof,5,1.0187767201260547
ToF_multiplicity,0,22.465427,-4.8126807,lof,0,0.9673364937457796
ToF_multiplicity,1,-5.1368423,17.346945,lof,4,1.8172275860102218
ToF_multiplicity,0,-14.757239,25.175201,lof,4,1.2440230422661007
ToF_multiplicity,0,29.60246,-10.162686,lof,0,1.041246026793222
ToF_multiplicity,0,11.191321,21.254261,lof,4,1.1112209141015184
ToF_multiplicity,0,-3.2844365,-0.40098247,lof,0,0.9944982293462561
ToF_multiplicity,0,-49.189182,7.332263,lof,6,0.9902227133279748
ToF_multiplicity,0,34.196312,-4.9448333,lof,0,0.9887982654564798
ToF_multiplicity,0,-53.818554,7.6802726,lof,6,1.231596192635545
ToF_multiplicity,0,10.224229,6.2691,lof,0,1.0437498712679367
ToF_multiplicity,0,-1.9117119,-1.3932033,lof,0,1.0585188456418522
ToF_multiplicity,0,21.978382,3.864741,lof,0,1.3164704497804478
ToF_multiplicity,0,-3.3938417,-34.990627,lof,5,0.9986258201537955
ToF_multiplicity,0,-20.796406,3.6914122,lof,0,1.0979411701254809
ToF_multiplicity,0,-52.859116,6.4866786,lof,6,1.0835025815820474
ToF_multiplicity,0,31.126804,2.165419,lof,0,1.2437659311487153
ToF_multiplicity,0,-24.835201,-8.974209,lof,0,1.039978862816088
ToF_multiplicity,0,-2.951831,-40.030304,lof,5,1.0058015624832817
ToF_multiplicity,0,34.811413,-1.3940436,lof,0,1.0872797324624845
ToF_multiplicity,0,10.894434,-3.5774474,lof,0,1.0992355141398467
ToF_multiplicity,0,-23.20862,-7.9540405,lof,0,1.0219930988736625
ToF_multiplicity,0,32.463917,-2.5976117,lof,0,1.046414751479181
ToF_multiplicity,0,-7.7412276,5.2013865,lof,0,1.0350016934881758
ToF_multiplicity,0,0.6253598,-8.083394,lof,0,1.0657411716984078
ToF_multiplicity,0,8.379489,-3.780087,lof,0,0.9737034658403594
ToF_multiplicity,0,27.30603,-8.809374,lof,0,1.0133506468960791
ToF_multiplicity,0,45.239223,24.69953,lof,6,1.0310042235330734
ToF_multiplicity,0,-2.0218966,-7.113389,lof,0,1.014704801452748
ToF_multiplicity,0,-28.692732,-1.6602509,lof,0,1.045687214912951
ToF_multiplicity,1,8.114208,17.247248,lof,4,1.799612122528196
ToF_multiplicity,0,-26.312643,-0.66013956,lof,0,1.0279889303738396
ToF_multiplicity,0,-27.571312,23.334269,lof,4,1.2006908700441912
ToF_multiplicity,0,32.918293,-7.2429495,lof,0,1.001571377422426
ToF_multiplicity,0,-28.474089,22.7313,lof,4,1.0408619359081648
ToF_multiplicity,0,-4.1494846,-33.156292,lof,5,0.9983828144821292
ToF_multiplicity,0,39.491264,20.45458,lof,6,1.0068890819372531
ToF_multiplicity,0,18.53599,-1.4301003,lof,0,0.9964495808434988
ToF_multiplicity,0,-11.303347,-7.6278615,lof,0,0.9840304235386499
ToF_multiplicity,0,12.3126335,-0.7701946,lof,0,0.9813254900623549
ToF_multiplicity,0,-9.7048,27.915876,lof,4,1.032611675417114
ToF_multiplicity,0,28.899483,-5.195587,lof,0,1.0151078005258924
ToF_multiplicity,0,-7.0606747,-28.852345,lof,5,1.5643868003374535
ToF_multiplicity,0,-30.683979,24.076645,lof,4,0.9876611762413736
ToF_multiplicity,0,14.726644,-2.8131754,lof,0,1.0018419437453967
ToF_multiplicity,0,-31.940357,24.906357,lof,4,1.0032359910097761
ToF_multiplicity,0,32.205402,-8.307255,lof,0,1.1967385574438487
ToF_multiplicity,0,-1.2932479,-39.432453,lof,5,0.9973633869910679
ToF_multiplicity,0,-2.7187545,1.0709056,lof,0,1.0031837678012532
ToF_multiplicity,0,35.29888,14.496206,lof,6,1.208178401249486
ToF_multiplicity,0,-10.45508,-0.80897325,lof,0,1.0137604938015972
ToF_multiplicity,0,-5.070181,18.49037,lof,4,1.483147654484203
ToF_multiplicity,0,6.9809356,-5.9427347,lof,0,1.0168343468905383
ToF_multiplicity,0,-9.976316,0.5580833,lof,0,0.9851312129904354
ToF_multiplicity,0,2.520368,-37.32316,lof,5,1.0175361295796987
ToF_multiplicity,0,30.484087,-1.6453243,lof,0,0.9933119053914821
ToF_multiplicity,0,-5.96465,18.642351,lof,4,1.6260938901481716
ToF_multiplicity,0,6.059259,6.192205,lof,0,1.177071838030023
ToF_multiplicity,0,29.223969,-8.57079,lof,0,1.0702565551981607
ToF_multiplicity,0,25.715734,1.538288,lof,0,1.0270852633213792
ToF_multiplicity,0,-25.07094,-1.7259922,lof,0,1.0429714239814454
ToF_multiplicity,0,-22.70443,-5.3810396,lof,0,1.0492818152637333
ToF_multiplicity,0,28.674654,-8.889244,lof,0,1.0153413957374307
ToF_multiplicity,0,-5.381842,-30.526888,lof,5,1.0291782798398788
ToF_multiplicity,0,10.806704,-0.28950942,lof,0,1.0138419953387168
ToF_multiplicity,0,-10.96475,6.1282163,lof,0,1.0920828116201355
ToF_multiplicity,0,-29.052406,1.7253116,lof,0,1.036446840873933
ToF_multiplicity,0,-20.100723,-5.2205305,lof,0,1.038529351874678
ToF_multiplicity,0,7.1086254,-2.620391,lof,0,0.9907826863989415
ToF_multiplicity,0,29.538916,-7.3243313,lof,0,0.9764412717322687
ToF_multiplicity,0,7.104176,7.272347,lof,0,1.2805735443927653
ToF_multiplicity,0,9.44909,30.344421,lof,4,1.112330027463318
ToF_multiplicity,0,-18.243505,-2.1093585,lof,0,1.0934997585897648
ToF_multiplicity,0,9.965866,-4.9735184,lof,0,0.9902001988547651
ToF_multiplicity,0,-9.713054,-5.2075906,lof,0,0.9830342341395065
ToF_multiplicity,0,33.446556,-6.672196,lof,0,1.014920712249677
ToF_multiplicity,0,1.751826,-33.89023,lof,5,1.0208319591595565
ToF_multiplicity,1,-3.8619795,17.538162,lof,4,1.9543014923273905
ToF_multiplicity,0,-30.125568,25.01844,lof,4,0.9930299243273464
ToF_multiplicity,0,-29.862923,22.15868,lof,4,1.0298781883368409
ToF_multiplicity,0,-19.296865,-4.6806407,lof,0,1.0907159049804602
ToF_multiplicity,0,9.724661,5.4017677,lof,0,1.0631625351528189
ToF_multiplicity,0,38.91581,19.935242,lof,6,0.9945102992179058
ToF_multiplicity,0,14.771471,7.4878373,lof,6,1.5576165949406273
ToF_multiplicity,1,9.294961,16.344603,lof,4,1.9233331430298364
ToF_multiplicity,0,12.069443,22.249577,lof,4,1.1176054431623175
ToF_multiplicity,0,33.03787,-4.9645224,lof,0,1.13528973186336
ToF_multiplicity,0,3.620799,-38.454998,lof,5,1.137690146666397
ToF_multiplicity,0,-3.1260202,-7.172705,lof,0,0.992821636071664
ToF_multiplicity,0,-30.880322,24.86003,lof,4,1.0146777650626653
ToF_multiplicity,0,6.715459,-1.2332586,lof,0,0.9652686535560286
ToF_multiplicity,0,24.463694,-2.207627,lof,0,0.9796714424699434
ToF_multiplicity,0,-5.49863,-30.433697,lof,5,1.0196552061389776
ToF_multiplicity,0,25.815811,-8.253501,lof,0,1.0056742358664548
ToF_multiplicity,0,-25.618174,3.3916602,lof,0,0.9676151685119843
ToF_multiplicity,0,16.546644,-3.733207,lof,0,1.0151644097639219
ToF_multiplicity,0,-26.439642,-0.5608806,lof,0,0.9764041023669898
ToF_multiplicity,0,-24.450846,7.3893876,lof,0,1.2543532749506614
ToF_multiplicity,1,6.793558,16.82884,lof,4,1.9526251123166989
ToF_multiplicity,1,5.2556434,16.211752,lof,4,1.8557296783145893
ToF_multiplicity,0,2.0168805,-37.886303,lof,5,1.0531694876791429
ToF_multiplicity,0,-3.643622,-41.1798,lof,5,1.0248248537090416
ToF_multiplicity,0,-31.340202,25.2036,lof,4,1.0070609113850923
ToF_multiplicity,0,-8.091577,27.648252,lof,4,1.033328852620576
ToF_multiplicity,0,24.001951,-4.4237766,lof,0,1.0753679441005248
ToF_multiplicity,0,-21.9189,-1.2733779,lof,0,0.9828475519957266
ToF_multiplicity,0,-8.703427,-9.30098,lof,0,1.02290971788327
ToF_multiplicity,0,26.255657,-3.4343457,lof,0,0.9655472104483355
ToF_multiplicity,0,-4.065553,-4.423923,lof,0,0.9662897498466745
ToF_multiplicity,0,-0.88561916,-44.187473,lof,5,1.1727150791505563
ToF_multiplicity,1,6.3727837,16.232944,lof,4,1.929914051210425
ToF_multiplicity,0,-28.735155,22.734333,lof,4,1.0028582442268983
ToF_multiplicity,0,-30.673286,25.74322,lof,4,1.0099686550260671
ToF_multiplicity,0,-5.334517,-11.193978,lof,0,1.0389661183141397
ToF_multiplicity,0,3.9878113,-41.275753,lof,5,1.3088144387935907
ToF_multiplicity,1,-4.1612697,18.373795,lof,4,1.697247327422658
ToF_multiplicity,0,-3.3181963,-5.6700754,lof,0,0.9636254871459926
ToF_multiplicity,0,14.386937,0.49312782,lof,0,1.0624414346577105
ToF_multiplicity,0,-14.317194,28.265152,lof,4,1.1353085686574933
