true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,RICH_trends,-6.974871,47.162605
0,0,0,1,RICH_trends,-3.397824,55.323093
2,1,0,0,RICH_trends,-15.735753,37.215668
0,0,0,1,RICH_trends,-7.3872323,55.009525
7,1,0,0,RICH_trends,-33.636158,50.409027
2,1,0,0,RICH_trends,8.622303,55.851307
0,0,0,1,RICH_trends,-8.400745,43.94118
4,1,0,0,RICH_trends,-14.285519,15.53322
2,1,0,0,RICH_trends,-13.975598,37.581337
0,0,0,1,RICH_trends,-1.5156307,56.891376
4,1,0,0,RICH_trends,-18.657402,28.460474
4,1,0,0,RICH_trends,-17.571022,26.729902
3,1,0,0,RICH_trends,-21.022205,23.624025
4,1,0,0,RICH_trends,-13.689712,18.918797
0,0,0,1,RICH_trends,-1.0151262,55.881134
0,0,0,1,RICH_trends,-7.7654285,44.4278
3,1,0,0,RICH_trends,-11.709144,48.37132
4,1,0,0,RICH_trends,-18.514584,20.346712
0,0,0,1,RICH_trends,-4.606159,35.87791
4,1,0,0,RICH_trends,-17.080929,22.259281
0,0,0,1,RICH_trends,-5.5861197,57.2274
0,0,0,1,RICH_trends,-5.5452147,57.04042
0,0,0,1,RICH_trends,2.5574794,49.611046
0,0,0,1,RICH_trends,1.4891263,51.929348
0,0,0,1,RICH_trends,-6.626766,51.536602
0,0,0,1,RICH_trends,1.1761508,38.538216
0,0,0,1,RICH_trends,-6.6848497,51.279743
0,0,0,1,RICH_trends,-4.4910116,49.942806
0,0,0,1,RICH_trends,6.3309717,47.553898
0,0,0,1,RICH_trends,-6.739774,60.135555
3,1,0,0,RICH_trends,-21.417501,22.966496
0,0,0,1,RICH_trends,5.6070204,42.393326
6,1,0,0,RICH_trends,-19.032179,58.65999
6,1,0,0,RICH_trends,-18.313044,58.50156
3,1,0,0,RICH_trends,-9.74314,25.405214
0,0,0,1,RICH_trends,7.6875734,40.92964
6,1,0,0,ToF_multiplicity,7.7463255,-65.116875
5,1,0,0,ToF_multiplicity,-10.893952,9.682563
0,0,0,1,ToF_multiplicity,-14.336264,-37.485966
0,0,0,1,ToF_multiplicity,-10.741828,-28.910404
4,1,0,0,ToF_multiplicity,2.0936387,-46.477287
4,1,0,0,ToF_multiplicity,-6.35396,-14.519633
4,1,0,0,ToF_multiplicity,-42.071545,-36.244595
0,0,0,1,ToF_multiplicity,-10.229311,-35.983715
0,0,0,1,ToF_multiplicity,0.1545737,-41.923935
4,1,0,0,ToF_multiplicity,-21.780064,-40.0057
0,0,0,1,ToF_multiplicity,-0.7782037,-54.502605
5,1,0,0,ToF_multiplicity,-11.21019,0.5263575
5,1,0,0,ToF_multiplicity,8.393184,-48.21834
4,1,0,0,ToF_multiplicity,-7.2741776,-20.665642
0,0,0,1,ToF_multiplicity,-6.779658,-48.895924
0,0,0,1,ToF_multiplicity,-9.101469,-43.538685
0,0,0,1,ToF_multiplicity,-0.49584302,-48.702995
0,0,0,1,ToF_multiplicity,-7.561001,-42.891758
6,1,0,0,ToF_multiplicity,13.345646,-69.92541
0,0,0,1,ToF_multiplicity,-3.0058749,-63.311348
0,0,0,1,ToF_multiplicity,-4.801641,-58.44544
5,1,0,0,ToF_multiplicity,-10.768641,4.4353046
4,1,0,0,ToF_multiplicity,-30.975554,-38.814
6,1,0,0,ToF_multiplicity,-42.27421,-43.179585
6,1,0,0,ToF_multiplicity,-41.787113,-42.18212
0,0,0,1,ToF_multiplicity,-7.669817,-38.727337
0,0,0,1,ToF_multiplicity,-13.681115,-29.878662
0,0,0,1,ToF_multiplicity,-13.547173,-34.96722
0,0,0,1,ToF_multiplicity,-12.605769,-32.141056
4,1,0,0,ToF_multiplicity,-41.744892,-36.207565
5,1,0,0,ToF_multiplicity,-13.005598,9.249468
0,0,0,1,ToF_multiplicity,1.2543918,-39.3193
5,1,0,0,ToF_multiplicity,7.7979183,-49.593605
0,0,0,1,ToF_multiplicity,0.265524,-57.976738
5,1,0,0,ToF_multiplicity,-11.0692,6.405396
0,0,0,1,ToF_multiplicity,-6.3863254,-58.965668
6,1,0,0,ToF_multiplicity,-40.898693,-43.81047
0,0,0,1,ToF_multiplicity,-5.4647245,-43.65208
0,0,0,1,ToF_multiplicity,-5.399688,-48.060783
0,0,0,1,ToF_multiplicity,-3.2684984,-59.202404
5,1,0,0,ToF_multiplicity,-12.145755,5.3417583
4,1,0,0,ToF_multiplicity,-25.813314,-38.372757
0,0,0,1,ToF_multiplicity,3.9719856,-55.172173
6,1,0,0,ToF_multiplicity,11.345708,-65.460205
6,1,0,0,ToF_multiplicity,-43.761005,-42.13737
0,0,0,1,ToF_multiplicity,-14.72727,-28.901934
4,1,0,0,ToF_multiplicity,-26.190369,-32.475754
5,1,0,0,ToF_multiplicity,-11.624502,5.475414
0,0,0,1,ToF_multiplicity,0.23547345,-57.01989
0,0,0,1,ToF_multiplicity,-14.179885,-25.55041
0,0,0,1,ToF_multiplicity,-5.717815,-60.385212
4,1,0,0,ToF_multiplicity,-42.077274,-36.195908
0,0,0,1,ToF_multiplicity,-7.7128696,-28.070595
0,0,0,1,ToF_multiplicity,-7.954906,-35.33495
0,0,0,1,ToF_multiplicity,-0.9814196,-50.45725
0,0,0,1,ToF_multiplicity,-12.624855,-31.932827
4,1,0,0,ToF_multiplicity,-18.96626,-44.560764
5,1,0,0,ToF_multiplicity,-10.423362,4.9948087
0,0,0,1,ToF_multiplicity,-2.9863684,-50.164547
5,1,0,0,ToF_multiplicity,-10.366613,0.36559924
0,0,0,1,ToF_multiplicity,-12.233734,-28.37295
0,0,0,1,ToF_multiplicity,-6.8044086,-53.791615
0,0,0,1,ToF_multiplicity,2.6383631,-52.6138
6,1,0,0,ToF_multiplicity,10.406097,-67.98145
0,0,0,1,ToF_multiplicity,-14.170795,-33.368973
0,0,0,1,ToF_multiplicity,0.036925606,-53.57843
0,0,0,1,ToF_multiplicity,3.624096,-56.903133
6,1,0,0,ToF_multiplicity,10.182561,-68.4421
0,0,0,1,ToF_multiplicity,1.5568328,-41.472115
0,0,0,1,ToF_multiplicity,-8.702882,-54.648518
0,0,0,1,ToF_multiplicity,-4.5434957,-64.158806
4,1,0,0,ToF_multiplicity,-7.1453424,-20.74471
0,0,0,1,ToF_multiplicity,-5.879276,-59.370907
0,0,0,1,ToF_multiplicity,-10.249519,-42.7669
0,0,0,1,ToF_multiplicity,-1.1672157,-35.92617
0,0,0,1,ToF_multiplicity,-3.7062023,-39.787807
0,0,0,1,ToF_multiplicity,-9.604413,-40.697685
6,1,0,0,ToF_multiplicity,10.3064575,-66.281044
0,0,0,1,ToF_multiplicity,-8.440765,-53.318188
0,0,0,1,ToF_multiplicity,-4.4743986,-62.651176
0,0,0,1,ToF_multiplicity,-3.4331186,-59.884537
0,0,0,1,ToF_multiplicity,-4.858369,-62.58528
6,1,0,0,ToF_multiplicity,6.369722,-62.79624
5,1,0,0,ToF_multiplicity,-8.844637,-0.95939773
0,0,0,1,ToF_multiplicity,-4.1714196,-36.17952
0,0,0,1,ToF_multiplicity,-1.1764269,-49.376987
0,0,0,1,ToF_multiplicity,-0.5517194,-56.8313
0,0,0,1,ToF_multiplicity,2.422539,-42.59133
0,0,0,1,ToF_multiplicity,-0.34023944,-39.629154
0,0,0,1,ToF_multiplicity,0.16951992,-53.515865
0,0,0,1,ToF_multiplicity,1.7123183,-37.330097
6,1,0,0,ToF_multiplicity,11.633426,-66.8223
0,0,0,1,ToF_multiplicity,-1.8278006,-40.762215
4,1,0,0,ToF_multiplicity,-25.845814,-38.641914
6,1,0,0,ToF_multiplicity,13.532255,-70.52287
4,1,0,0,ToF_multiplicity,-30.162718,-38.65521
0,0,0,1,ToF_multiplicity,1.0026677,-42.153675
0,0,0,1,ToF_multiplicity,-2.264555,-55.889122
0,0,0,1,ToF_multiplicity,0.28226614,-41.61143
4,1,0,0,ToF_multiplicity,-6.7421184,-20.188618
0,0,0,1,ToF_multiplicity,-3.039789,-53.696457
0,0,0,1,ToF_multiplicity,0.6455119,-50.09631
5,1,0,0,ToF_multiplicity,-11.009516,7.5785646
0,0,0,1,ToF_multiplicity,-5.300885,-38.414413
4,1,0,0,ToF_multiplicity,-21.89653,-39.957523
4,1,0,0,ToF_multiplicity,-18.687572,-45.51163
5,1,0,0,ToF_multiplicity,-11.8119545,1.0963752
0,0,0,1,ToF_multiplicity,-12.587673,-37.436134
0,0,0,1,ToF_multiplicity,3.0259922,-59.42892
6,1,0,0,ToF_multiplicity,-45.65614,-44.746185
5,1,0,0,ToF_multiplicity,-9.193448,-0.9942029
0,0,0,1,ToF_multiplicity,-3.3244607,-40.28056
0,0,0,1,ToF_multiplicity,-15.782264,-31.257515
0,0,0,1,ToF_multiplicity,-10.380492,-44.464527
0,0,0,1,ToF_multiplicity,-7.830723,-35.64476
0,0,0,1,ToF_multiplicity,1.908428,-56.890167
0,0,0,1,ToF_multiplicity,-11.571033,-35.28999
6,1,0,0,ToF_multiplicity,-44.060543,-41.542385
0,0,0,1,ToF_multiplicity,-9.539772,-31.237186
5,1,0,0,ToF_multiplicity,-10.711724,9.103538
0,0,0,1,ToF_multiplicity,-10.514436,-34.7782
6,1,0,0,ToF_multiplicity,-44.69159,-42.13529
5,1,0,0,ToF_multiplicity,-11.826762,7.539937
0,0,0,1,ToF_multiplicity,-5.179212,-33.597374
6,1,0,0,ToF_multiplicity,-42.645218,-43.660255
0,0,0,1,ToF_multiplicity,-0.6691181,-37.911945
0,0,0,1,ToF_multiplicity,-6.3292565,-58.301086
0,0,0,1,ToF_multiplicity,-7.4401975,-40.41716
0,0,0,1,ToF_multiplicity,-6.2035356,-29.005642
0,0,0,1,ToF_multiplicity,-9.255183,-30.936657
0,0,0,1,ToF_multiplicity,-10.35664,-29.345793
0,0,0,1,ToF_multiplicity,-7.4185114,-42.813652
4,1,0,0,ToF_multiplicity,-26.12356,-32.277317
4,1,0,0,ToF_multiplicity,-26.085623,-32.26202
0,0,0,1,ToF_multiplicity,-13.173795,-26.605125
0,0,0,1,ToF_multiplicity,-0.5748638,-39.83547
0,0,0,1,ToF_multiplicity,-8.420607,-33.806076
6,1,0,0,ToF_multiplicity,-45.033333,-43.89923
0,0,0,1,ToF_multiplicity,-12.585944,-45.20218
5,1,0,0,ToF_multiplicity,-12.216231,9.82672
0,0,0,1,ToF_multiplicity,-7.4318995,-30.026424
0,0,0,1,ToF_multiplicity,-11.40487,-38.66209
6,1,0,0,ToF_multiplicity,12.4644575,-70.2818
0,0,0,1,ToF_multiplicity,-4.221167,-53.42377
0,0,0,1,ToF_multiplicity,-4.985466,-46.161976
0,0,0,1,ToF_multiplicity,-12.025741,-29.149164
0,0,0,1,ToF_multiplicity,-1.0396224,-45.92099
0,0,0,1,ToF_multiplicity,-1.6698283,-61.977062
4,1,0,0,ToF_multiplicity,-19.178926,-44.241856
0,0,0,1,ToF_multiplicity,-0.8845679,-44.687546
0,0,0,1,ToF_multiplicity,-4.864345,-61.32267
0,0,0,1,ToF_multiplicity,0.10379113,-59.48342
0,0,0,1,ToF_multiplicity,-1.5024782,-62.19538
0,0,0,1,ToF_multiplicity,-2.9650478,-33.23548
0,0,0,1,ToF_multiplicity,0.9030192,-62.881073
4,1,0,0,ToF_multiplicity,-41.420204,-36.067993
0,0,0,1,ToF_multiplicity,-4.261137,-47.388763
0,0,0,1,ToF_multiplicity,-3.1402628,-57.48244
5,1,0,0,ToF_multiplicity,-12.268558,6.7468004
5,1,0,0,ToF_multiplicity,-11.305341,11.123203
0,0,0,1,ToF_multiplicity,-13.642438,-36.931183
0,0,0,1,ToF_multiplicity,-5.2077055,-56.588272
0,0,0,1,ToF_multiplicity,-8.040768,-46.968723
0,0,0,1,ToF_multiplicity,4.2423296,-55.32009
4,1,0,0,ToF_multiplicity,-42.260365,-36.136845
0,0,0,1,ToF_multiplicity,-0.6013051,-57.132454
0,0,0,1,ToF_multiplicity,-1.1053017,-62.20619
0,0,0,1,ToF_multiplicity,-8.19152,-49.422623
5,1,0,0,ToF_multiplicity,-10.96035,2.5274792
0,0,0,1,ToF_multiplicity,-2.7042365,-43.64527
0,0,0,1,ToF_multiplicity,-5.202121,-39.324764
0,0,0,1,ToF_multiplicity,-8.213501,-28.858414
0,0,0,1,ToF_multiplicity,-12.440528,-32.000275
0,0,0,1,ToF_multiplicity,-10.746527,-40.460136
0,0,0,1,ToF_multiplicity,-3.2039628,-63.016613
0,0,0,1,ToF_multiplicity,-10.246202,-27.637741
5,1,0,0,ToF_multiplicity,-9.88518,2.5060074
0,0,0,1,ToF_multiplicity,-5.633705,-38.221325
4,1,0,0,ToF_multiplicity,-42.069855,-36.307537
5,1,0,0,ToF_multiplicity,-9.795909,1.4372469
0,0,0,1,ToF_multiplicity,2.917435,-60.601673
0,0,0,1,ToF_multiplicity,-12.785232,-31.980484
0,0,0,1,ToF_multiplicity,-13.596328,-42.1127
6,1,0,0,ToF_multiplicity,-43.48652,-42.87999
0,0,0,1,ToF_multiplicity,-2.9819665,-55.77449
0,0,0,1,ToF_multiplicity,-14.275975,-26.611761
0,0,0,1,ToF_multiplicity,-5.842207,-59.684685
0,0,0,1,ToF_multiplicity,-10.075905,-51.569824
6,1,0,0,ToF_multiplicity,-40.38517,-43.300102
0,0,0,1,ToF_multiplicity,-1.613936,-61.33119
5,1,0,0,ToF_multiplicity,-12.230163,1.7349814
4,1,0,0,ToF_multiplicity,-18.85583,-44.576214
0,0,0,1,ToF_multiplicity,-6.530506,-44.175354
4,1,0,0,ToF_multiplicity,-6.009411,-15.668695
0,0,0,1,ToF_multiplicity,4.3101215,-55.91018
0,0,0,1,ToF_multiplicity,-12.683277,-26.883595
4,1,0,0,ToF_multiplicity,-18.783703,-44.623737
5,1,0,0,ToF_multiplicity,-10.032099,0.81145865
0,0,0,1,ToF_multiplicity,-7.2333393,-42.241898
6,1,0,0,ToF_multiplicity,-42.52742,-43.115757
0,0,0,1,ToF_multiplicity,-9.527395,-28.461653
6,1,0,0,ToF_multiplicity,13.3820505,-69.31106
0,0,0,1,ToF_multiplicity,-2.9558504,-32.955235
4,1,0,0,ToF_multiplicity,-26.051048,-32.176003
0,0,0,1,ToF_multiplicity,-12.26937,-29.837927
0,0,0,1,ToF_multiplicity,-7.410732,-58.729893
4,1,0,0,ToF_multiplicity,-6.130647,-14.509276
5,1,0,0,ToF_multiplicity,-13.749253,6.0881786
0,0,0,1,ToF_multiplicity,-13.149053,-30.247868
0,0,0,1,ToF_multiplicity,-9.35992,-38.541454
0,0,0,1,ToF_multiplicity,-10.328586,-30.284794
0,0,0,1,ToF_multiplicity,-0.65209854,-61.502693
0,0,0,1,ToF_multiplicity,2.2688146,-41.43598
4,1,0,0,ToF_multiplicity,2.0808945,-46.4499
0,0,0,1,ToF_multiplicity,-3.0835674,-64.02123
0,0,0,1,ToF_multiplicity,-2.187151,-60.45326
0,0,0,1,ToF_multiplicity,-9.916089,-47.206497
0,0,0,1,ToF_multiplicity,-1.3023767,-41.96414
0,0,0,1,ToF_multiplicity,-1.7080008,-56.016167
5,1,0,0,ToF_multiplicity,7.7237697,-48.682194
0,0,0,1,ToF_multiplicity,0.5308023,-60.54684
0,0,0,1,ToF_multiplicity,-2.8093438,-34.036465
0,0,0,1,ToF_multiplicity,-1.5193688,-47.10797
0,0,0,1,ToF_multiplicity,2.3288383,-42.53834
5,1,0,0,ToF_multiplicity,-10.375774,-0.4987706
0,0,0,1,ToF_multiplicity,-6.947388,-48.01373
4,1,0,0,ToF_multiplicity,-21.423883,-40.148483
5,1,0,0,ToF_multiplicity,-10.438417,1.8329482
0,0,0,1,ToF_multiplicity,-10.398376,-33.467518
6,1,0,0,ToF_multiplicity,12.059963,-69.6168
0,0,0,1,ToF_multiplicity,-2.587165,-61.52299
0,0,0,1,ToF_multiplicity,4.2124844,-56.422493
4,1,0,0,ToF_multiplicity,-19.761618,-43.31984
4,1,0,0,ToF_multiplicity,-30.299416,-38.707863
6,1,0,0,ToF_multiplicity,-45.123905,-42.5073
0,0,0,1,ToF_multiplicity,-4.8637495,-52.387108
0,0,0,1,ToF_multiplicity,-14.54598,-38.607063
0,0,0,1,ToF_multiplicity,-3.780705,-61.10817
6,1,0,0,ToF_multiplicity,-43.84545,-43.652393
0,0,0,1,ToF_multiplicity,-12.797751,-41.45337
5,1,0,0,ToF_multiplicity,-12.252607,11.279382
5,1,0,0,ToF_multiplicity,-11.25162,6.3142147
5,1,0,0,ToF_multiplicity,-11.288651,7.8500347
0,0,0,1,ToF_multiplicity,0.38511387,-36.724422
0,0,0,1,ToF_multiplicity,-13.948319,-37.22538
4,1,0,0,ToF_multiplicity,-19.526342,-44.144577
0,0,0,1,ToF_multiplicity,-3.8464446,-39.45566
0,0,0,1,ToF_multiplicity,-9.181101,-41.06996
0,0,0,1,ToF_multiplicity,-9.689246,-40.268215
0,0,0,1,ToF_multiplicity,-14.981918,-37.377285
6,1,0,0,ToF_multiplicity,-43.14277,-42.57262
0,0,0,1,ToF_multiplicity,-5.250215,-28.813042
4,1,0,0,ToF_multiplicity,-26.234997,-32.627853
5,1,0,0,ToF_multiplicity,-10.572424,-1.2325263
0,0,0,1,ToF_multiplicity,-0.9613176,-49.580513
4,1,0,0,ToF_multiplicity,-30.488865,-38.72516
5,1,0,0,ToF_multiplicity,-11.35536,11.579345
6,1,0,0,ToF_multiplicity,13.480798,-70.61436
6,1,0,0,ToF_multiplicity,-41.09461,-43.077507
0,0,0,1,ToF_multiplicity,-6.1944075,-46.964504
0,0,0,1,ToF_multiplicity,-1.9873731,-40.94299
5,1,0,0,ToF_multiplicity,-12.705755,7.3745503
6,1,0,0,ToF_multiplicity,-43.711575,-40.896072
4,1,0,0,ToF_multiplicity,-2.286382,-28.72043
0,0,0,1,ToF_multiplicity,-11.201803,-34.984562
0,0,0,1,ToF_multiplicity,2.8469248,-60.056416
4,1,0,0,ToF_multiplicity,-6.296412,-14.241479
6,1,0,0,ToF_multiplicity,13.762133,-69.11884
0,0,0,1,ToF_multiplicity,-3.4081285,-34.538162
0,0,0,1,ToF_multiplicity,-5.441281,-42.615772
6,1,0,0,ToF_multiplicity,13.86589,-69.494286
0,0,0,1,ToF_multiplicity,-7.0542183,-51.12063
6,1,0,0,ToF_multiplicity,9.384961,-66.02797
4,1,0,0,ToF_multiplicity,-31.23608,-38.836754
0,0,0,1,ToF_multiplicity,-3.2699296,-56.26714
6,1,0,0,ToF_multiplicity,-5.0062265,-63.91768
0,0,0,1,ToF_multiplicity,-4.9440975,-50.551544
6,1,0,0,ToF_multiplicity,-40.772747,-43.341267
4,1,0,0,ToF_multiplicity,-10.609694,-54.206726
0,0,0,1,ToF_multiplicity,-3.4716704,-55.06133
0,0,0,1,ToF_multiplicity,-13.956746,-35.4908
0,0,0,1,ToF_multiplicity,-7.1524105,-33.50207
6,1,0,0,ToF_multiplicity,-44.32092,-43.452682
6,1,0,0,ToF_multiplicity,-41.313896,-43.50783
0,0,0,1,ToF_multiplicity,-12.510838,-44.782562
6,1,0,0,ToF_multiplicity,10.946842,-66.440994
6,1,0,0,ToF_multiplicity,-40.020267,-43.08448
0,0,0,1,ToF_multiplicity,2.66643,-52.6243
6,1,0,0,ToF_multiplicity,-40.450047,-44.175373
6,1,0,0,ToF_multiplicity,9.000947,-66.32797
6,1,0,0,ToF_multiplicity,-42.527634,-43.79633
5,1,0,0,ToF_multiplicity,-12.04948,5.10447
5,1,0,0,ToF_multiplicity,-10.72444,8.985041
0,0,0,1,ToF_multiplicity,-11.039188,-27.245365
0,0,0,1,ToF_multiplicity,-8.853983,-51.399586
0,0,0,1,ToF_multiplicity,-9.900504,-32.700455
0,0,0,1,ToF_multiplicity,-2.9296541,-63.699593
5,1,0,0,ToF_multiplicity,-10.729018,4.4765644
6,1,0,0,ToF_multiplicity,-42.009182,-43.253765
0,0,0,1,ToF_multiplicity,3.076338,-55.325592
6,1,0,0,ToF_multiplicity,9.947834,-66.33071
0,0,0,1,ToF_multiplicity,0.38442925,-41.377632
0,0,0,1,ToF_multiplicity,-0.89284515,-38.24654
0,0,0,1,ToF_multiplicity,-1.1979833,-37.51278
0,0,0,1,ToF_multiplicity,-8.571077,-57.370426
0,0,0,1,ToF_multiplicity,-1.7869556,-47.98449
6,1,0,0,ToF_multiplicity,-41.37339,-42.56993
4,1,0,0,ToF_multiplicity,-25.932714,-39.218475
5,1,0,0,ToF_multiplicity,-9.336095,-1.2510006
0,0,0,1,ToF_multiplicity,-8.378789,-28.849237
4,1,0,0,ToF_multiplicity,-7.200551,-20.693731
0,0,0,1,ToF_multiplicity,-9.182237,-32.069496
0,0,0,1,ToF_multiplicity,3.3222027,-57.300766
5,1,0,0,ToF_multiplicity,-10.190319,1.3828678
0,0,0,1,ToF_multiplicity,-13.882023,-25.55209
0,0,0,1,ToF_multiplicity,-4.4494677,-57.7187
0,0,0,1,ToF_multiplicity,-12.565823,-36.613564
0,0,0,1,ToF_multiplicity,-4.391274,-43.842876
0,0,0,1,ToF_multiplicity,5.019736,-55.104427
0,0,0,1,ToF_multiplicity,-10.917343,-43.890205
0,0,0,1,ToF_multiplicity,-4.510399,-61.212574
5,1,0,0,ToF_multiplicity,-10.132142,6.116878
0,0,0,1,ToF_multiplicity,-8.664547,-51.668568
6,1,0,0,ToF_multiplicity,8.640231,-66.99253
0,0,0,1,ToF_multiplicity,-6.3780074,-31.461569
0,0,0,1,ToF_multiplicity,-5.7983074,-42.759205
0,0,0,1,ToF_multiplicity,-2.8937073,-43.08396
0,0,0,1,ToF_multiplicity,-8.56776,-46.050323
4,1,0,0,ToF_multiplicity,-30.518427,-38.696014
6,1,0,0,ToF_multiplicity,13.308994,-68.29227
0,0,0,1,ToF_multiplicity,-11.381738,-29.495665
4,1,0,0,ToF_multiplicity,-25.905918,-38.50316
6,1,0,0,ToF_multiplicity,11.959944,-67.77658
4,1,0,0,ToF_multiplicity,-10.611804,-54.193977
4,1,0,0,ToF_multiplicity,-25.813353,-39.27194
5,1,0,0,ToF_multiplicity,-11.35997,12.115378
0,0,0,1,ToF_multiplicity,0.380231,-63.182896
0,0,0,1,ToF_multiplicity,-8.580322,-48.002304
0,0,0,1,ToF_multiplicity,-7.499632,-28.068514
0,0,0,1,ToF_multiplicity,-4.2947497,-43.720753
0,0,0,1,ToF_multiplicity,-13.174407,-40.93865
4,1,0,0,ToF_multiplicity,-19.60042,-43.593025
5,1,0,0,ToF_multiplicity,-9.774112,0.19329885
0,0,0,1,ToF_multiplicity,-4.2617807,-61.129337
0,0,0,1,ToF_multiplicity,-10.186059,-43.206318
0,0,0,1,ToF_multiplicity,-11.719814,-26.462461
5,1,0,0,ToF_multiplicity,-13.433642,7.6123095
0,0,0,1,ToF_multiplicity,-10.703096,-30.075418
0,0,0,1,ToF_multiplicity,-13.160028,-37.0647
6,1,0,0,ToF_multiplicity,9.843365,-66.39252
0,0,0,1,ToF_multiplicity,-9.24546,-50.83606
0,0,0,1,ToF_multiplicity,-1.8300381,-39.954533
0,0,0,1,ToF_multiplicity,-5.420775,-51.232773
6,1,0,0,ToF_multiplicity,-43.94802,-42.974
0,0,0,1,ToF_multiplicity,-4.3805156,-55.470974
0,0,0,1,ToF_multiplicity,-3.8617797,-42.304462
5,1,0,0,ToF_multiplicity,-12.288243,10.573813
5,1,0,0,ToF_multiplicity,7.9816575,-47.185757
0,0,0,1,ToF_multiplicity,-4.8398113,-63.77387
5,1,0,0,ToF_multiplicity,8.011477,-46.59028
4,1,0,0,ToF_multiplicity,-19.43033,-43.95991
5,1,0,0,ToF_multiplicity,7.746924,-48.376312
0,0,0,1,ToF_multiplicity,-3.0649128,-40.280823
0,0,0,1,ToF_multiplicity,-9.379829,-40.647373
0,0,0,1,ToF_multiplicity,-11.408602,-35.05315
6,1,0,0,ToF_multiplicity,-44.835148,-42.444027
5,1,0,0,ToF_multiplicity,-12.710372,6.64309
0,0,0,1,ToF_multiplicity,-14.659913,-32.95409
0,0,0,1,ToF_multiplicity,-2.99643,-33.14654
4,1,0,0,ToF_multiplicity,-30.112997,-38.645977
0,0,0,1,ToF_multiplicity,-7.3960075,-41.255512
0,0,0,1,ToF_multiplicity,-8.583485,-33.801525
0,0,0,1,ToF_multiplicity,-2.2913795,-48.037457
0,0,0,1,ToF_multiplicity,0.5728896,-60.683414
0,0,0,1,ToF_multiplicity,-3.9017808,-55.12432
6,1,0,0,ToF_multiplicity,-44.747948,-40.848797
0,0,0,1,ToF_multiplicity,-14.215117,-28.789196
6,1,0,0,ToF_multiplicity,11.250829,-69.409966
4,1,0,0,ToF_multiplicity,-21.679153,-40.10358
0,0,0,1,ToF_multiplicity,-9.60342,-50.074482
0,0,0,1,ToF_multiplicity,-5.9387155,-47.544785
0,0,0,1,ToF_multiplicity,-10.768941,-25.904558
0,0,0,1,ToF_multiplicity,-4.863901,-43.98687
0,0,0,1,ToF_multiplicity,-11.2888775,-28.969707
0,0,0,1,ToF_multiplicity,-5.4296975,-39.14716
0,0,0,1,ToF_multiplicity,-3.4596937,-57.52313
0,0,0,1,ToF_multiplicity,-12.137251,-36.443966
5,1,0,0,ToF_multiplicity,-10.491026,6.1973567
6,1,0,0,ToF_multiplicity,-39.401016,-43.015392
0,0,0,1,ToF_multiplicity,2.224176,-42.563934
0,0,0,1,ToF_multiplicity,-8.863535,-29.721497
0,0,0,1,ToF_multiplicity,-5.8081436,-45.785603
6,1,0,0,ToF_multiplicity,12.690335,-70.2067
0,0,0,1,ToF_multiplicity,-5.5717883,-59.145195
0,0,0,1,ToF_multiplicity,1.1922888,-55.639866
4,1,0,0,ToF_multiplicity,-25.746,-39.149776
4,1,0,0,ToF_multiplicity,-20.708351,-40.94897
0,0,0,1,ToF_multiplicity,-6.136477,-54.629574
0,0,0,1,ToF_multiplicity,-11.432844,-43.22998
0,0,0,1,ToF_multiplicity,-12.044264,-44.46303
0,0,0,1,ToF_multiplicity,-5.946858,-31.257889
0,0,0,1,ToF_multiplicity,-2.3224936,-62.635162
6,1,0,0,ToF_multiplicity,-43.039955,-42.075092
6,1,0,0,ToF_multiplicity,-39.6493,-43.298214
0,0,0,1,ToF_multiplicity,-13.158109,-28.402882
0,0,0,1,ToF_multiplicity,-6.7597995,-28.302458
0,0,0,1,ToF_multiplicity,1.145624,-54.308086
0,0,0,1,ToF_multiplicity,-9.664816,-47.5593
0,0,0,1,ToF_multiplicity,-0.04397642,-41.64874
0,0,0,1,ToF_multiplicity,-9.747231,-28.963295
0,0,0,1,ToF_multiplicity,-8.549671,-49.67473
0,0,0,1,ToF_multiplicity,-9.630976,-35.134613
0,0,0,1,ToF_multiplicity,-5.489377,-45.445324
0,0,0,1,ToF_multiplicity,-3.1254497,-38.449535
5,1,0,0,ToF_multiplicity,8.27724,-48.232224
5,1,0,0,ToF_multiplicity,-11.957111,11.895121
0,0,0,1,ToF_multiplicity,2.5363839,-60.26297
0,0,0,1,ToF_multiplicity,-5.2030168,-50.492317
0,0,0,1,ToF_multiplicity,-8.200897,-47.16385
0,0,0,1,ToF_multiplicity,-11.971836,-45.918415
5,1,0,0,ToF_multiplicity,8.022987,-46.77294
4,1,0,0,ToF_multiplicity,-21.411861,-40.17516
0,0,0,1,ToF_multiplicity,-7.8349085,-40.027744
0,0,0,1,ToF_multiplicity,-11.233751,-28.647928
0,0,0,1,ToF_multiplicity,-0.28457674,-63.208
6,1,0,0,ToF_multiplicity,-45.175735,-43.271156
4,1,0,0,ToF_multiplicity,-6.814012,-20.013958
0,0,0,1,ToF_multiplicity,-5.7568746,-37.007324
0,0,0,1,ToF_multiplicity,-2.6664555,-56.038826
0,0,0,1,ToF_multiplicity,-10.835624,-26.512337
0,0,0,1,ToF_multiplicity,3.4058692,-54.51464
5,1,0,0,ToF_multiplicity,-10.78001,0.0366297
