detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
RICH_trends,0,0.5793774,-2.2080088,hdbscan,0,0.963,0.1163812973037946,20
RICH_trends,1,-39.235924,7.398586,hdbscan,4,0.963,0.14424589458787676,-1
RICH_trends,1,-31.59722,-16.263086,hdbscan,6,0.963,0.0,19
RICH_trends,0,14.155708,22.940905,hdbscan,0,0.963,0.15543024609146716,20
RICH_trends,0,-11.427648,-2.6998436,hdbscan,0,0.963,0.004550269922714916,20
RICH_trends,0,5.3854046,-14.112873,hdbscan,0,0.963,0.013458636155232758,20
RICH_trends,0,-5.6312304,17.985718,hdbscan,0,0.963,0.1797615424749897,20
RICH_trends,0,0.91871643,-16.19658,hdbscan,0,0.963,0.09640731625983302,20
RICH_trends,0,-0.88853526,-21.658258,hdbscan,0,0.963,0.19078795917888208,20
RICH_trends,0,10.483154,-2.8877726,hdbscan,0,0.963,0.0,20
RICH_trends,0,2.3478408,22.739426,hdbscan,0,0.963,0.0,20
RICH_trends,0,-9.240115,-18.443474,hdbscan,0,0.963,0.0029571502505322707,20
RICH_trends,0,9.165847,13.740149,hdbscan,0,0.963,0.0074782630360816175,20
RICH_trends,0,7.15364,-25.252798,hdbscan,0,0.963,0.0712311433732346,20
RICH_trends,0,-21.716297,-12.577335,hdbscan,0,0.963,0.0,20
RICH_trends,0,21.68883,-7.3524923,hdbscan,0,0.963,0.1272930533024785,20
RICH_trends,0,-2.9952378,-1.1947892,hdbscan,0,0.963,0.004665861885183072,20
RICH_trends,0,28.351587,-1.0800269,hdbscan,0,0.963,0.01218018818653197,20
RICH_trends,0,-7.4478827,-25.08825,hdbscan,0,0.963,0.004870608590957006,20
RICH_trends,0,-8.4633465,6.47039,hdbscan,0,0.963,0.03289804944404157,20
RICH_trends,0,-10.467692,-4.055228,hdbscan,0,0.963,0.012877474999341646,20
RICH_trends,0,-0.87040466,-9.148865,hdbscan,0,0.963,0.0017833794229578292,20
RICH_trends,0,-15.059475,-18.46279,hdbscan,0,0.963,0.026744169538364032,20
RICH_trends,0,8.342506,-21.795628,hdbscan,0,0.963,0.001789582329470392,20
RICH_trends,1,39.07768,-4.2545996,hdbscan,6,0.963,0.0,16
RICH_trends,0,-6.2453403,7.999355,hdbscan,0,0.963,0.0,20
RICH_trends,0,-7.3106213,12.346841,hdbscan,0,0.963,0.06985238221848623,20
RICH_trends,1,-41.56148,8.036734,hdbscan,4,0.963,0.09254227896129402,10
RICH_trends,1,26.839779,26.871967,hdbscan,7,0.963,0.3541625439984075,11
RICH_trends,0,12.611231,1.9910799,hdbscan,0,0.963,0.12918070564604525,20
RICH_trends,1,35.709213,30.786026,hdbscan,7,0.963,0.0,3
RICH_trends,1,-46.707325,9.553269,hdbscan,4,0.963,0.1785505709425943,0
RICH_trends,0,13.972701,10.42282,hdbscan,0,0.963,0.0,20
RICH_trends,0,8.972642,-2.4118512,hdbscan,0,0.963,0.001060631530438301,20
RICH_trends,0,-5.004603,12.131581,hdbscan,0,0.963,0.0033265382609207125,20
RICH_trends,0,15.708735,-16.578453,hdbscan,0,0.963,0.00870250269207364,20
RICH_trends,0,11.306372,-3.4069068,hdbscan,0,0.963,0.007156905450392583,20
RICH_trends,0,10.771726,3.0819235,hdbscan,0,0.963,0.006620425309776558,20
RICH_trends,0,-13.057902,-9.678831,hdbscan,3,0.963,0.20745142898197597,20
RICH_trends,1,-31.92189,-17.087439,hdbscan,6,0.963,0.0,19
RICH_trends,0,-11.305941,-1.5424918,hdbscan,0,0.963,0.02424317919686012,20
RICH_trends,1,-14.75041,-12.559084,hdbscan,0,0.963,0.03326284552397964,-1
RICH_trends,1,22.282598,23.37146,hdbscan,2,0.963,0.09540311825186366,-1
RICH_trends,0,3.3227637,-27.0003,hdbscan,0,0.963,0.3202276949231873,20
RICH_trends,0,-5.429525,7.0366015,hdbscan,0,0.963,0.00499161131703053,20
RICH_trends,1,38.90688,-3.8335059,hdbscan,6,0.963,0.0,16
RICH_trends,0,7.2613463,4.64779,hdbscan,0,0.963,0.06534496485096554,20
RICH_trends,1,-40.9948,7.0547633,hdbscan,4,0.963,0.04796960181099839,9
RICH_trends,0,-5.9085336,-1.6452992,hdbscan,0,0.963,0.05290706809449592,20
RICH_trends,0,8.28048,8.2153425,hdbscan,0,0.963,0.0696547032804007,20
RICH_trends,0,-6.759598,-11.258098,hdbscan,0,0.963,0.012294233332054458,20
RICH_trends,0,11.648121,4.392143,hdbscan,0,0.963,0.0,20
RICH_trends,1,-43.083363,8.187308,hdbscan,4,0.963,0.09468760751314209,-1
RICH_trends,0,-21.223536,-4.534294,hdbscan,3,0.963,0.39050742837889274,20
RICH_trends,0,-9.619789,17.300943,hdbscan,0,0.963,0.0,20
RICH_trends,0,-15.128901,13.896822,hdbscan,0,0.963,0.004081221992524983,20
RICH_trends,0,1.6884047,19.107386,hdbscan,0,0.963,0.06148241958874959,20
RICH_trends,1,29.96447,28.546986,hdbscan,7,0.963,0.0,8
RICH_trends,1,35.044094,29.906252,hdbscan,7,0.963,0.2719695284064752,3
RICH_trends,0,10.093411,-27.576048,hdbscan,0,0.963,0.2846361699163772,20
RICH_trends,0,-5.929136,14.954754,hdbscan,0,0.963,0.12208011031093546,20
RICH_trends,0,-8.077518,18.5829,hdbscan,0,0.963,0.12470084362041571,20
RICH_trends,0,-11.384927,20.377537,hdbscan,0,0.963,0.08335960107580638,20
RICH_trends,0,-18.015215,0.35911465,hdbscan,0,0.963,0.035858651852533875,20
RICH_trends,0,16.30802,-9.55143,hdbscan,0,0.963,0.0003130412480576378,20
RICH_trends,1,25.204628,26.363913,hdbscan,7,0.963,0.25980978941847044,11
RICH_trends,0,13.072144,5.1464977,hdbscan,0,0.963,0.006583711264637249,20
RICH_trends,0,-8.058012,-26.364548,hdbscan,0,0.963,0.0,20
RICH_trends,0,19.621067,2.8765643,hdbscan,3,0.963,0.2121846341459465,20
RICH_trends,0,10.664916,-10.726488,hdbscan,0,0.963,0.0,20
RICH_trends,0,12.70853,-23.707624,hdbscan,0,0.963,0.09007763467502052,20
RICH_trends,1,-33.337788,-16.681095,hdbscan,6,0.963,0.041385066246566855,18
RICH_trends,1,-48.274704,8.003684,hdbscan,4,0.963,0.14008215066146965,1
RICH_trends,0,0.6098953,-7.13359,hdbscan,0,0.963,0.0,20
RICH_trends,0,-6.786816,-19.087763,hdbscan,0,0.963,0.0020338651508006386,20
RICH_trends,0,11.258538,9.010676,hdbscan,0,0.963,0.006769108425965642,20
RICH_trends,0,8.892805,-10.8012295,hdbscan,0,0.963,0.003977505588379613,20
RICH_trends,0,8.690882,-0.33896843,hdbscan,0,0.963,0.00020085540182180337,20
RICH_trends,0,-13.58291,1.1003281,hdbscan,0,0.963,0.003976708100991521,20
RICH_trends,0,7.9005775,-15.639198,hdbscan,0,0.963,0.00023115154563311808,20
RICH_trends,0,13.933041,-10.824235,hdbscan,0,0.963,0.023332978011039774,20
RICH_trends,0,-10.927446,22.835484,hdbscan,0,0.963,0.12132659915201678,20
RICH_trends,0,6.841808,-5.270578,hdbscan,0,0.963,0.0009516623996321215,20
RICH_trends,0,25.086832,-7.2077613,hdbscan,0,0.963,0.0681220572628052,20
RICH_trends,0,22.600245,-9.109553,hdbscan,0,0.963,0.10265977976128993,20
RICH_trends,1,-29.865639,-16.158663,hdbscan,6,0.963,0.0,21
RICH_trends,0,-20.574022,1.9647202,hdbscan,2,0.963,0.28523466597849817,20
RICH_trends,0,10.150624,0.91028833,hdbscan,0,0.963,0.005410585787735423,20
RICH_trends,0,2.0101724,20.01138,hdbscan,0,0.963,0.003378213324665366,20
RICH_trends,0,11.036482,-8.711313,hdbscan,0,0.963,0.007588690977260461,20
RICH_trends,0,-2.2670848,-2.3949919,hdbscan,0,0.963,0.004665861885183072,20
RICH_trends,1,19.368237,-21.584068,hdbscan,2,0.963,0.020329230536985925,-1
RICH_trends,0,1.509549,9.259074,hdbscan,0,0.963,0.0008586776857489437,20
RICH_trends,1,-40.51278,6.777899,hdbscan,4,0.963,0.10369521793313222,9
RICH_trends,0,22.253483,6.6360245,hdbscan,0,0.963,0.10606021626299794,20
RICH_trends,0,-0.8003173,-28.022814,hdbscan,0,0.963,0.0,20
RICH_trends,0,8.682296,25.098463,hdbscan,0,0.963,0.003813458270751403,20
RICH_trends,0,7.6729217,14.873782,hdbscan,0,0.963,0.009038779010149243,20
RICH_trends,0,21.070122,-4.729344,hdbscan,0,0.963,0.0,20
RICH_trends,0,-7.354981,23.512245,hdbscan,0,0.963,0.141471108874941,20
RICH_trends,0,-2.516484,12.619412,hdbscan,0,0.963,0.01280569630231143,20
RICH_trends,0,1.8331261,-23.67854,hdbscan,0,0.963,0.019025146599328455,20
RICH_trends,0,-20.42726,-1.5897367,hdbscan,0,0.963,0.015475153283350434,20
RICH_trends,0,-11.362378,1.7278984,hdbscan,3,0.963,0.0003130434730560849,20
RICH_trends,0,28.634201,-1.0795014,hdbscan,0,0.963,0.11520660772507983,20
RICH_trends,0,12.973042,19.646492,hdbscan,0,0.963,0.07343288952366635,20
RICH_trends,0,8.751874,-5.646732,hdbscan,0,0.963,0.01174390823008073,20
RICH_trends,0,8.401532,-25.446173,hdbscan,0,0.963,0.009013177229923999,20
RICH_trends,0,-13.766879,16.41957,hdbscan,0,0.963,0.18044599748393145,20
RICH_trends,0,-11.893108,5.6415825,hdbscan,0,0.963,0.027168133723804958,20
RICH_trends,1,25.771505,27.145308,hdbscan,7,0.963,0.0,11
RICH_trends,0,-6.6425295,-11.427557,hdbscan,0,0.963,0.0,20
RICH_trends,1,-30.964384,6.915067,hdbscan,3,0.963,0.0,17
RICH_trends,0,-3.8463516,0.48745432,hdbscan,0,0.963,0.0479427960269258,20
RICH_trends,0,-15.004246,5.106785,hdbscan,0,0.963,0.005818874852010839,20
RICH_trends,0,9.750061,-1.4808086,hdbscan,0,0.963,0.0007351285079744897,20
RICH_trends,0,-24.799767,11.891702,hdbscan,0,0.963,0.359863344048538,20
RICH_trends,0,16.220764,-10.963561,hdbscan,0,0.963,0.0003130412480576378,20
RICH_trends,0,-4.0378656,-14.685257,hdbscan,0,0.963,0.011230137040913427,20
RICH_trends,0,12.189328,-12.264575,hdbscan,0,0.963,0.0,20
RICH_trends,1,-33.672554,8.929141,hdbscan,3,0.963,0.0,13
RICH_trends,1,39.708313,-3.95682,hdbscan,6,0.963,0.0,16
RICH_trends,1,36.17563,30.675838,hdbscan,7,0.963,0.17576527568268968,3
RICH_trends,1,-25.34238,-7.37641,hdbscan,2,0.963,0.013671931593480256,-1
RICH_trends,0,-1.1440477,24.175774,hdbscan,0,0.963,0.005536902111430044,20
RICH_trends,0,7.0506244,-15.691745,hdbscan,0,0.963,0.0,20
RICH_trends,1,-44.762486,8.845655,hdbscan,4,0.963,0.0,2
RICH_trends,1,-2.3767483,-31.531351,hdbscan,2,0.963,0.038002374706614134,-1
RICH_trends,0,15.122127,-9.788543,hdbscan,0,0.963,0.020746940337615573,20
RICH_trends,0,6.4391727,16.393017,hdbscan,0,0.963,0.0,20
RICH_trends,0,5.4764404,-15.0402775,hdbscan,0,0.963,0.03220364505247046,20
RICH_trends,0,-19.760984,5.707561,hdbscan,0,0.963,0.005352237421897578,20
RICH_trends,0,-0.06731795,0.052669562,hdbscan,0,0.963,0.002249176984255413,20
RICH_trends,0,8.645485,-7.5323534,hdbscan,0,0.963,0.0,20
RICH_trends,0,-6.2265987,-0.48187196,hdbscan,0,0.963,0.007548243982461638,20
RICH_trends,0,11.67508,19.518232,hdbscan,0,0.963,0.01324361048201994,20
RICH_trends,0,-10.428051,-14.867811,hdbscan,0,0.963,0.0007842541558158545,20
RICH_trends,0,-13.681986,-3.5514882,hdbscan,0,0.963,0.04048912402258576,20
RICH_trends,0,-14.000589,-10.764492,hdbscan,0,0.963,0.0012886094387125641,20
RICH_trends,0,-22.727278,1.0654763,hdbscan,0,0.963,0.07936313871670991,20
RICH_trends,0,-4.1104856,21.266745,hdbscan,0,0.963,0.07548318656286984,20
RICH_trends,0,-24.240038,-4.9329476,hdbscan,0,0.963,0.2754140229889431,20
RICH_trends,0,13.096854,-2.2555485,hdbscan,0,0.963,0.052542259359638965,20
RICH_trends,0,-13.276722,16.436016,hdbscan,0,0.963,0.13832497651257214,20
RICH_trends,0,4.3438077,-21.019127,hdbscan,0,0.963,0.012585684174271078,20
RICH_trends,0,11.900759,-22.174707,hdbscan,0,0.963,0.005311482799739294,20
RICH_trends,0,-6.289357,5.1909986,hdbscan,0,0.963,0.0030973148001159534,20
RICH_trends,0,12.373263,15.660512,hdbscan,0,0.963,0.0,20
RICH_trends,0,7.579666,21.720894,hdbscan,0,0.963,0.2552068846157144,20
RICH_trends,1,-30.017603,-3.8313758,hdbscan,2,0.963,0.00371702865679952,-1
RICH_trends,0,3.9060824,23.408445,hdbscan,0,0.963,0.0031538411012612404,20
RICH_trends,0,-11.94916,-25.465254,hdbscan,0,0.963,0.16410948071565937,20
RICH_trends,0,-3.6939285,-17.918278,hdbscan,0,0.963,0.0,20
RICH_trends,1,-34.191105,8.607645,hdbscan,3,0.963,0.0,13
RICH_trends,0,12.072629,9.823167,hdbscan,0,0.963,0.0025992951501026765,20
RICH_trends,0,-20.129725,3.703774,hdbscan,0,0.963,0.029369010485246448,20
RICH_trends,0,-3.2014844,25.629078,hdbscan,0,0.963,0.011413913659874273,20
RICH_trends,1,-28.267593,-7.445314,hdbscan,2,0.963,0.08425897989189207,-1
RICH_trends,0,25.114847,-0.70207286,hdbscan,0,0.963,0.28333090618953,20
RICH_trends,0,27.242414,-4.801602,hdbscan,0,0.963,0.13019152466204453,20
RICH_trends,1,29.042913,28.515673,hdbscan,7,0.963,0.00019636232922329058,-1
RICH_trends,0,-9.873873,17.35628,hdbscan,0,0.963,0.016928678379777292,20
RICH_trends,0,-6.798116,-28.324339,hdbscan,0,0.963,0.21451136005169305,20
RICH_trends,0,12.702286,14.148789,hdbscan,0,0.963,0.0,20
RICH_trends,0,-2.6537476,-25.704847,hdbscan,0,0.963,0.008265593105338195,20
RICH_trends,0,15.340758,-6.735726,hdbscan,0,0.963,0.0020331803868532416,20
RICH_trends,0,-8.194618,-13.442826,hdbscan,0,0.963,0.009321377878291173,20
RICH_trends,1,-31.230068,-16.206825,hdbscan,6,0.963,0.0754530146832361,-1
RICH_trends,0,2.8771849,23.153755,hdbscan,0,0.963,0.016429362558691707,20
RICH_trends,0,19.730824,-1.707379,hdbscan,0,0.963,0.06660270036083445,20
RICH_trends,0,22.786182,7.808198,hdbscan,0,0.963,0.25188611894032464,20
RICH_trends,0,-7.9225225,7.3160925,hdbscan,0,0.963,0.029264979067522727,20
RICH_trends,0,8.089965,-28.589142,hdbscan,0,0.963,0.0403670235399777,20
RICH_trends,0,12.82818,12.426744,hdbscan,0,0.963,0.0031818790854226476,20
RICH_trends,0,-8.791602,22.3838,hdbscan,0,0.963,0.1288763093813851,20
RICH_trends,0,-11.233644,-12.123603,hdbscan,0,0.963,0.2519192675031256,20
RICH_trends,0,-11.0425005,-21.92597,hdbscan,0,0.963,0.006166868929291337,20
RICH_trends,0,-4.020878,26.57062,hdbscan,0,0.963,0.11265021801624432,20
RICH_trends,0,5.9239364,-19.662758,hdbscan,3,0.963,0.0443508958934776,20
RICH_trends,0,-3.1290681,-12.941732,hdbscan,0,0.963,0.0,20
RICH_trends,0,-16.68071,-18.457096,hdbscan,0,0.963,0.007437419737885112,20
RICH_trends,0,6.571916,-7.6015086,hdbscan,0,0.963,0.0072189303135558125,20
RICH_trends,0,20.608019,-6.745456,hdbscan,0,0.963,0.0044288826391868435,20
RICH_trends,1,-29.19026,9.538274,hdbscan,3,0.963,0.05393531437734864,-1
RICH_trends,0,-24.24645,-1.5026704,hdbscan,0,0.963,0.09069775904305827,20
RICH_trends,0,-17.508314,-12.211956,hdbscan,0,0.963,0.0,20
RICH_trends,1,17.354815,21.592659,hdbscan,2,0.963,0.06961614647600145,-1
RICH_trends,0,20.846115,5.057909,hdbscan,0,0.963,0.0,20
RICH_trends,0,6.772434,25.946987,hdbscan,0,0.963,0.11155703630954887,20
RICH_trends,0,12.8314295,14.02715,hdbscan,0,0.963,9.087089712094768e-05,20
RICH_trends,1,40.70569,-4.8847485,hdbscan,6,0.963,0.06531951894520231,-1
RICH_trends,0,-14.85845,10.149616,hdbscan,0,0.963,0.13993305468134246,20
RICH_trends,0,13.613304,-3.8991978,hdbscan,0,0.963,0.012390594394484573,20
RICH_trends,0,-19.507557,-14.574004,hdbscan,0,0.963,0.09539036443936805,20
RICH_trends,0,6.3349047,18.879534,hdbscan,0,0.963,0.0,20
RICH_trends,0,0.59898555,-19.930084,hdbscan,0,0.963,0.02686290273042318,20
RICH_trends,0,0.6694806,4.929291,hdbscan,0,0.963,0.0,20
RICH_trends,0,21.75031,-3.38382,hdbscan,0,0.963,0.0036659844359970602,20
RICH_trends,0,-10.38857,19.73436,hdbscan,0,0.963,0.011354330106738844,20
RICH_trends,0,22.174713,10.892192,hdbscan,0,0.963,0.36021849079691903,20
RICH_trends,0,14.121689,-9.158218,hdbscan,0,0.963,0.010798314113877137,20
RICH_trends,0,14.933502,-0.8283998,hdbscan,0,0.963,0.008270424350245244,20
RICH_trends,0,2.9567194,24.390104,hdbscan,0,0.963,0.0,20
RICH_trends,0,-4.041687,-11.316543,hdbscan,0,0.963,0.013731165431961814,20
RICH_trends,0,-16.864103,12.232662,hdbscan,3,0.963,0.09085409658212285,20
RICH_trends,0,-5.2508674,-17.099022,hdbscan,0,0.963,0.02816109892062925,20
RICH_trends,0,-22.374615,-11.52192,hdbscan,0,0.963,0.0,20
RICH_trends,0,10.099213,18.415894,hdbscan,0,0.963,0.046746422613789335,20
RICH_trends,1,-36.368427,7.711416,hdbscan,4,0.963,0.04516096164669128,-1
RICH_trends,0,19.875387,-15.482488,hdbscan,2,0.963,0.297443975467265,20
RICH_trends,0,-18.054312,-11.15884,hdbscan,0,0.963,0.0,20
RICH_trends,0,-4.4049683,10.525518,hdbscan,0,0.963,0.11719663181857719,20
RICH_trends,0,-3.6515386,22.950943,hdbscan,0,0.963,0.0,20
RICH_trends,0,2.7750487,17.466944,hdbscan,0,0.963,0.1401715337558885,20
RICH_trends,0,3.3591795,9.486318,hdbscan,0,0.963,0.12191796871858618,20
RICH_trends,0,-6.878262,-3.5711155,hdbscan,0,0.963,0.19433013654894518,20
RICH_trends,0,3.4167175,-30.892391,hdbscan,0,0.963,0.0,20
RICH_trends,0,3.1206052,-4.869555,hdbscan,0,0.963,0.005346555339144805,20
RICH_trends,0,-16.61173,12.574284,hdbscan,0,0.963,0.00028540376020770374,20
RICH_trends,0,20.741795,-12.020801,hdbscan,0,0.963,0.00014877247278712944,20
RICH_trends,0,-7.02394,12.865899,hdbscan,0,0.963,0.05692297321666461,20
RICH_trends,0,6.6622357,-6.4015474,hdbscan,0,0.963,0.009473024111132324,20
RICH_trends,0,14.607895,-3.192008,hdbscan,0,0.963,0.03347288620829268,20
RICH_trends,0,5.343845,-0.31983247,hdbscan,0,0.963,0.07296745697685764,20
RICH_trends,0,-9.0565195,21.4283,hdbscan,0,0.963,0.0,20
RICH_trends,0,-18.69435,6.1307364,hdbscan,0,0.963,0.0,20
RICH_trends,1,-41.474323,6.466871,hdbscan,4,0.963,0.04796960181099839,9
RICH_trends,0,19.664783,6.244824,hdbscan,0,0.963,0.01916941099707493,20
RICH_trends,0,7.774113,-27.214476,hdbscan,0,0.963,0.02040095312531208,20
RICH_trends,0,-12.561333,-19.622335,hdbscan,0,0.963,0.0,20
RICH_trends,0,-11.4648695,-6.756013,hdbscan,0,0.963,0.22492279142148378,20
RICH_trends,0,9.637529,24.695255,hdbscan,0,0.963,0.0,20
RICH_trends,0,-9.474156,20.415396,hdbscan,0,0.963,0.06604160698787673,20
RICH_trends,0,-13.83355,2.6603467,hdbscan,0,0.963,0.008831039631707664,20
RICH_trends,0,-8.301229,13.618973,hdbscan,0,0.963,0.0050123100769219955,20
RICH_trends,1,-36.887707,7.2382927,hdbscan,4,0.963,0.0,12
RICH_trends,1,33.198246,28.538319,hdbscan,7,0.963,0.2532838676361153,5
RICH_trends,1,38.032993,-4.974806,hdbscan,6,0.963,0.43132146175176256,16
RICH_trends,1,34.81294,32.169273,hdbscan,7,0.963,0.0,3
RICH_trends,0,17.961025,-18.824903,hdbscan,0,0.963,0.015095912172605287,20
RICH_trends,0,-3.548122,22.115887,hdbscan,0,0.963,0.006829722900691366,20
RICH_trends,0,15.208582,-20.773252,hdbscan,3,0.963,0.35688652519227543,20
RICH_trends,0,-6.0224543,12.680392,hdbscan,0,0.963,0.0,20
RICH_trends,0,2.1850271,-11.919447,hdbscan,0,0.963,0.1398780936436319,20
RICH_trends,0,3.4167223,14.916147,hdbscan,0,0.963,0.0,20
RICH_trends,0,-18.749346,-3.0946026,hdbscan,0,0.963,0.12075344225847567,20
RICH_trends,0,-4.318299,23.195381,hdbscan,0,0.963,0.020256889780368548,20
RICH_trends,0,3.8663952,15.263713,hdbscan,0,0.963,0.0,20
RICH_trends,0,12.860632,18.499228,hdbscan,0,0.963,0.07477544187897633,20
RICH_trends,0,-19.51154,-1.1540264,hdbscan,0,0.963,0.0026430108409281473,20
RICH_trends,0,-8.62181,8.998869,hdbscan,0,0.963,0.011818416639944486,20
RICH_trends,0,-25.96885,0.9963789,hdbscan,0,0.963,0.32009642190737847,20
RICH_trends,0,22.271832,-2.1068974,hdbscan,0,0.963,0.04303733065438083,20
RICH_trends,0,9.421949,-14.947019,hdbscan,0,0.963,0.019070906711263366,20
RICH_trends,0,-15.984381,-1.0828049,hdbscan,0,0.963,0.027905796350083115,20
RICH_trends,1,25.765572,-16.287985,hdbscan,3,0.963,0.006794336043578534,-1
RICH_trends,0,-11.919786,-21.591103,hdbscan,0,0.963,0.010714537351818688,20
RICH_trends,0,-16.979704,18.509111,hdbscan,0,0.963,0.3647494647417844,20
RICH_trends,0,-13.020153,4.235453,hdbscan,0,0.963,0.0,20
RICH_trends,0,0.062029745,-19.415781,hdbscan,0,0.963,0.0,20
RICH_trends,0,-8.512988,2.1808562,hdbscan,0,0.963,0.15223049427296081,20
RICH_trends,0,-6.2624307,-25.433043,hdbscan,0,0.963,0.0002861808335442564,20
RICH_trends,0,1.3944359,8.894657,hdbscan,0,0.963,0.00376940685857253,20
RICH_trends,1,34.365906,28.571894,hdbscan,7,0.963,0.0,6
RICH_trends,0,-11.122724,-25.014612,hdbscan,0,0.963,0.1254770552846141,20
RICH_trends,0,-23.96358,13.765651,hdbscan,3,0.963,0.39682020660576484,20
RICH_trends,1,31.376183,31.172396,hdbscan,7,0.963,0.0,4
RICH_trends,0,-17.06866,1.6082445,hdbscan,0,0.963,0.004742555802796887,20
RICH_trends,1,21.405375,21.887775,hdbscan,2,0.963,0.0764205099672871,-1
RICH_trends,0,15.66484,12.87369,hdbscan,0,0.963,0.22309161189330867,20
RICH_trends,1,-39.53403,9.812597,hdbscan,4,0.963,0.0258538895475948,-1
RICH_trends,0,-8.86348,3.198743,hdbscan,0,0.963,0.0005135750454156043,20
RICH_trends,1,-34.609825,8.503711,hdbscan,3,0.963,0.05159179216139035,-1
RICH_trends,1,-30.992537,10.363073,hdbscan,3,0.963,0.1461214718117434,-1
RICH_trends,0,12.149791,-14.999288,hdbscan,0,0.963,0.016893658289717024,20
RICH_trends,0,3.385743,25.496298,hdbscan,0,0.963,0.24679204495455298,20
RICH_trends,0,-10.134924,-1.4647702,hdbscan,0,0.963,0.010050933091741418,20
RICH_trends,0,15.078055,-8.520966,hdbscan,0,0.963,0.04529334985741881,20
RICH_trends,0,-2.062868,-27.076359,hdbscan,0,0.963,0.0020689938252245166,20
RICH_trends,1,-16.07125,18.042318,hdbscan,2,0.963,0.091959398239834,-1
RICH_trends,0,13.3847275,11.367073,hdbscan,0,0.963,0.0,20
RICH_trends,0,25.398533,-10.525346,hdbscan,3,0.963,0.1592092169500167,20
RICH_trends,0,11.613482,-18.483364,hdbscan,0,0.963,0.028198468869478927,20
RICH_trends,0,-5.215432,8.372089,hdbscan,0,0.963,0.03231707824558894,20
RICH_trends,0,16.691103,-22.088657,hdbscan,0,0.963,0.2739813106452874,20
RICH_trends,0,-2.382032,7.629071,hdbscan,0,0.963,0.11238675982450927,20
RICH_trends,0,-19.493809,10.751518,hdbscan,0,0.963,0.05040967698357772,20
RICH_trends,0,23.321804,-1.4871546,hdbscan,0,0.963,0.0,20
RICH_trends,1,26.590939,27.69706,hdbscan,7,0.963,0.19670616512484865,11
RICH_trends,0,19.76122,4.409432,hdbscan,0,0.963,0.04097801965100239,20
RICH_trends,0,14.565174,-10.263534,hdbscan,0,0.963,0.009167865892638159,20
RICH_trends,0,12.194095,5.3852797,hdbscan,0,0.963,0.0,20
RICH_trends,0,-12.53417,-13.898588,hdbscan,0,0.963,0.1780916725082568,20
RICH_trends,0,12.316501,-5.2770915,hdbscan,0,0.963,0.0,20
ToF_multiplicity,0,-24.647717,-10.09772,hdbscan,0,0.995,0.0,17
ToF_multiplicity,0,6.4681096,11.874275,hdbscan,0,0.995,0.01078345372862305,17
ToF_multiplicity,0,24.036375,-4.4819984,hdbscan,0,0.995,0.11006304173911738,17
ToF_multiplicity,0,23.357956,19.014515,hdbscan,0,0.995,0.002338261156408602,17
ToF_multiplicity,1,-22.4848,11.740403,hdbscan,4,0.995,0.047175536038036384,-1
ToF_multiplicity,0,-7.028213,8.698027,hdbscan,0,0.995,0.12621187372344692,17
ToF_multiplicity,0,-26.260738,-17.99301,hdbscan,0,0.995,0.0,17
ToF_multiplicity,0,13.983168,7.1325564,hdbscan,4,0.995,0.1459830087608116,17
ToF_multiplicity,0,-23.43706,-0.56359756,hdbscan,0,0.995,0.001659117048656163,17
ToF_multiplicity,0,8.452178,12.323408,hdbscan,0,0.995,0.0053499869975063355,17
ToF_multiplicity,1,23.64308,-22.927746,hdbscan,5,0.995,0.0,13
ToF_multiplicity,0,-0.2275704,-2.2405689,hdbscan,0,0.995,0.0011038064923062877,17
ToF_multiplicity,0,-7.411418,-5.6703115,hdbscan,0,0.995,0.021360767394381672,17
ToF_multiplicity,0,4.4507756,20.695734,hdbscan,0,0.995,0.0014626568165577558,17
ToF_multiplicity,0,24.688803,18.053246,hdbscan,0,0.995,0.10308659620012421,17
ToF_multiplicity,1,-48.669975,-0.28416798,hdbscan,6,0.995,0.0,5
