detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,0,0,0,8.373637,-16.508362
RICH_trends,7,1,0,25.218103,45.055416
RICH_trends,6,1,0,-7.5571623,30.725584
RICH_trends,0,0,0,-7.925735,-3.5543292
RICH_trends,0,0,0,21.283419,4.920973
RICH_trends,0,0,0,-21.042902,-0.3694422
RICH_trends,2,1,0,-15.503929,-9.862039
RICH_trends,0,0,0,-6.3986187,-7.0122976
RICH_trends,0,0,0,-0.12971708,-8.760655
RICH_trends,0,0,0,1.3575559,1.1801485
RICH_trends,2,1,0,-2.917288,-12.777912
RICH_trends,0,0,0,5.2708983,9.404289
RICH_trends,0,0,0,-19.077795,15.603501
RICH_trends,0,0,0,-20.1818,-0.7404304
RICH_trends,0,0,0,-12.507091,1.4035201
RICH_trends,2,1,0,4.192081,24.282085
RICH_trends,0,0,0,19.690496,4.4429812
RICH_trends,7,1,0,18.230541,47.9533
RICH_trends,2,1,0,17.095491,-12.0358925
RICH_trends,0,0,0,9.265429,-7.5032744
RICH_trends,4,1,1,-29.227097,-10.329645
RICH_trends,2,1,0,9.94409,-26.008772
RICH_trends,0,0,0,4.526792,7.0690937
RICH_trends,4,1,0,-35.001354,-9.215915
RICH_trends,4,1,1,-34.80865,-13.020514
RICH_trends,3,1,0,-18.915146,-21.659206
RICH_trends,4,1,1,-33.58136,-4.007029
RICH_trends,0,0,0,-11.362264,14.052056
RICH_trends,0,0,0,-1.759822,-17.30844
RICH_trends,3,1,0,17.423395,-6.0165157
RICH_trends,4,1,1,-29.439934,-15.259612
RICH_trends,0,0,0,-0.6126031,-17.461792
RICH_trends,4,1,1,-25.572378,-24.366346
RICH_trends,0,0,0,11.666581,1.651755
RICH_trends,0,0,0,-8.539562,-6.4594135
RICH_trends,0,0,0,-9.686682,-10.146732
RICH_trends,0,0,0,-11.870001,-6.965761
RICH_trends,0,0,0,-4.8048186,13.239923
RICH_trends,0,0,0,18.125467,3.185772
RICH_trends,0,0,0,-3.2009568,13.337455
RICH_trends,0,0,0,17.670078,5.6668367
RICH_trends,0,0,0,-20.756536,1.8870046
RICH_trends,0,0,0,10.395496,1.2731047
RICH_trends,3,1,0,-20.856657,-14.237051
RICH_trends,0,0,0,19.332499,-0.39691138
RICH_trends,6,1,0,-8.142387,34.968834
RICH_trends,6,1,0,-9.206096,33.870163
RICH_trends,3,1,0,8.092764,-0.7170295
RICH_trends,0,0,0,-2.4948268,-16.454865
ToF_multiplicity,6,1,0,45.127,-1.9206742
ToF_multiplicity,5,1,1,-16.381966,39.43201
ToF_multiplicity,0,0,0,-4.3414526,7.824951
ToF_multiplicity,0,0,0,-14.637922,-0.096198164
ToF_multiplicity,4,1,0,10.461046,4.274784
ToF_multiplicity,4,1,0,1.1627846,-32.158997
ToF_multiplicity,4,1,0,-5.49482,-35.41418
ToF_multiplicity,0,0,0,-15.726195,-5.0376554
ToF_multiplicity,0,0,0,8.235686,-6.1900764
ToF_multiplicity,4,1,0,-2.046424,18.47633
ToF_multiplicity,0,0,0,30.51988,0.6224361
ToF_multiplicity,5,1,0,-10.668991,28.846945
ToF_multiplicity,5,1,0,13.810411,15.260084
ToF_multiplicity,4,1,0,1.6038792,-18.345003
ToF_multiplicity,0,0,0,12.969451,-2.9654326
ToF_multiplicity,0,0,0,1.0129523,-6.727052
ToF_multiplicity,0,0,0,7.400653,-3.818795
ToF_multiplicity,0,0,0,-9.688245,1.7692974
ToF_multiplicity,6,1,0,54.43941,0.14259663
ToF_multiplicity,0,0,0,25.962214,9.28221
ToF_multiplicity,0,0,0,26.929285,-4.2374225
ToF_multiplicity,5,1,1,-13.13777,33.266266
ToF_multiplicity,4,1,0,21.122744,-27.56797
ToF_multiplicity,6,1,1,-37.393085,-28.472387
ToF_multiplicity,6,1,1,-38.53521,-29.396835
ToF_multiplicity,0,0,0,0.8948427,4.701117
ToF_multiplicity,0,0,0,-17.629223,-8.95362
ToF_multiplicity,0,0,0,-14.950774,6.5697713
ToF_multiplicity,0,0,0,-21.237635,3.3490846
ToF_multiplicity,4,1,0,-4.7013288,-35.294926
ToF_multiplicity,5,1,1,-12.588864,38.40445
ToF_multiplicity,0,0,0,-0.060216095,-11.657102
ToF_multiplicity,5,1,0,14.294711,13.977806
ToF_multiplicity,0,0,0,29.313562,-0.38811564
ToF_multiplicity,5,1,1,-14.689089,34.248806
ToF_multiplicity,0,0,0,21.95941,-0.72371453
ToF_multiplicity,6,1,1,-39.424183,-27.39896
ToF_multiplicity,0,0,0,7.9237504,-10.212851
ToF_multiplicity,0,0,0,2.7817852,4.5845094
ToF_multiplicity,0,0,0,18.927853,11.8024025
ToF_multiplicity,5,1,1,-19.87054,33.975117
ToF_multiplicity,4,1,0,28.123192,-13.211322
ToF_multiplicity,0,0,0,11.985316,7.033481
ToF_multiplicity,6,1,0,48.367554,-1.2681558
ToF_multiplicity,6,1,1,-36.733097,-30.959408
ToF_multiplicity,0,0,0,-11.295957,-2.3297298
ToF_multiplicity,4,1,0,14.23785,-22.352692
ToF_multiplicity,5,1,1,-15.600289,33.27049
ToF_multiplicity,0,0,0,21.469568,-1.363599
ToF_multiplicity,0,0,0,-25.33991,3.250509
ToF_multiplicity,0,0,0,22.287092,-1.8977122
ToF_multiplicity,4,1,0,-5.275647,-35.826355
ToF_multiplicity,0,0,0,-23.110569,3.2344348
ToF_multiplicity,0,0,0,-18.378908,7.4423647
ToF_multiplicity,0,0,0,14.928023,7.4089875
ToF_multiplicity,0,0,0,-18.5142,5.4667273
ToF_multiplicity,4,1,0,8.731465,21.247208
ToF_multiplicity,5,1,1,-11.220272,32.333965
ToF_multiplicity,0,0,0,5.8029485,4.7189946
ToF_multiplicity,5,1,1,-13.635214,29.458263
ToF_multiplicity,0,0,0,-22.670206,0.4226122
ToF_multiplicity,0,0,0,6.3785,-7.949209
ToF_multiplicity,0,0,0,15.8196945,-2.247477
ToF_multiplicity,6,1,0,48.692543,-2.4698017
ToF_multiplicity,0,0,0,-21.007349,1.9070928
ToF_multiplicity,0,0,0,19.630209,6.3396983
ToF_multiplicity,0,0,0,25.893091,0.6725721
ToF_multiplicity,6,1,0,49.818954,-3.140098
ToF_multiplicity,0,0,0,11.327018,-10.433562
ToF_multiplicity,0,0,0,10.284426,-11.317093
ToF_multiplicity,0,0,0,23.512913,12.478548
ToF_multiplicity,4,1,0,1.1785569,-17.946806
ToF_multiplicity,0,0,0,19.712845,0.14797239
ToF_multiplicity,0,0,0,-9.442419,1.2823858
ToF_multiplicity,0,0,0,-11.936964,0.028481364
ToF_multiplicity,0,0,0,0.12755589,-3.7265804
ToF_multiplicity,0,0,0,-5.251198,-3.1009274
ToF_multiplicity,6,1,0,47.027843,-0.29518625
ToF_multiplicity,0,0,0,8.579433,-11.333305
ToF_multiplicity,0,0,0,22.07368,7.4510226
ToF_multiplicity,0,0,0,24.798578,7.2585974
ToF_multiplicity,0,0,0,20.674347,6.3486366
ToF_multiplicity,6,1,0,42.957146,-0.6592321
ToF_multiplicity,5,1,0,-17.512491,22.890806
ToF_multiplicity,0,0,0,-0.41782907,-5.498468
ToF_multiplicity,0,0,0,6.7716374,-2.1522653
ToF_multiplicity,0,0,0,19.437582,7.824256
ToF_multiplicity,0,0,0,9.8549385,-11.206702
ToF_multiplicity,0,0,0,6.8346586,-9.81061
ToF_multiplicity,0,0,0,19.600985,9.625962
ToF_multiplicity,0,0,0,-7.0812025,-10.426496
ToF_multiplicity,6,1,0,49.41154,-0.38536757
ToF_multiplicity,0,0,0,0.9321869,-8.420244
ToF_multiplicity,4,1,0,28.398695,-13.61995
ToF_multiplicity,6,1,0,55.093628,0.60119027
ToF_multiplicity,4,1,0,21.962536,-26.19608
ToF_multiplicity,0,0,0,14.0511875,-7.843815
ToF_multiplicity,0,0,0,16.322594,3.346051
ToF_multiplicity,0,0,0,7.662353,-6.9839606
ToF_multiplicity,4,1,0,4.110821,-18.01914
ToF_multiplicity,0,0,0,18.345245,2.8309472
ToF_multiplicity,0,0,0,18.734665,-4.341708
ToF_multiplicity,5,1,1,-13.602698,33.82121
ToF_multiplicity,0,0,0,-7.422911,0.5160772
ToF_multiplicity,4,1,0,-2.09396,18.856829
ToF_multiplicity,4,1,0,10.587002,20.893045
ToF_multiplicity,5,1,0,-10.556843,29.875492
ToF_multiplicity,0,0,0,-6.8402486,-3.2747548
ToF_multiplicity,0,0,0,23.87236,8.402464
ToF_multiplicity,6,1,1,-33.34011,-35.36177
ToF_multiplicity,5,1,1,-15.761445,26.405685
ToF_multiplicity,0,0,0,4.303898,-4.0735846
ToF_multiplicity,0,0,0,-8.0050335,-4.19158
ToF_multiplicity,0,0,0,-3.7752776,-1.8490067
ToF_multiplicity,0,0,0,-17.558617,0.14878325
ToF_multiplicity,0,0,0,16.408485,7.42657
ToF_multiplicity,0,0,0,-7.543336,10.620797
ToF_multiplicity,6,1,1,-36.10113,-32.81936
ToF_multiplicity,0,0,0,-24.730938,-1.4499326
ToF_multiplicity,5,1,1,-11.885683,35.70445
ToF_multiplicity,0,0,0,-15.185671,3.0773113
ToF_multiplicity,6,1,1,-38.041283,-33.071815
ToF_multiplicity,5,1,1,-20.479576,34.59422
ToF_multiplicity,0,0,0,-10.410924,-7.450434
ToF_multiplicity,6,1,1,-39.16949,-30.31449
ToF_multiplicity,0,0,0,-9.275743,-9.97791
ToF_multiplicity,0,0,0,23.70515,-0.2856682
ToF_multiplicity,0,0,0,-5.4709587,7.3646836
ToF_multiplicity,0,0,0,-14.467121,0.44133994
ToF_multiplicity,0,0,0,-22.933146,0.09173345
ToF_multiplicity,0,0,0,-16.074389,4.7347484
ToF_multiplicity,0,0,0,-12.011705,0.32835355
ToF_multiplicity,4,1,0,13.793534,-22.964363
ToF_multiplicity,4,1,0,13.367846,-22.778048
ToF_multiplicity,0,0,0,-14.450791,-3.3989954
ToF_multiplicity,0,0,0,6.477261,-10.257782
ToF_multiplicity,0,0,0,-21.62089,6.2946153
ToF_multiplicity,6,1,1,-34.981415,-31.964134
ToF_multiplicity,0,0,0,-2.1944487,-1.5466442
ToF_multiplicity,5,1,1,-13.926973,37.054092
ToF_multiplicity,0,0,0,-23.65844,1.9321496
ToF_multiplicity,0,0,0,-7.1356335,10.948357
ToF_multiplicity,6,1,0,52.7389,-2.0532782
ToF_multiplicity,0,0,0,18.667828,-2.701689
ToF_multiplicity,0,0,0,1.8704851,6.9941115
ToF_multiplicity,0,0,0,-17.46277,-9.429881
ToF_multiplicity,0,0,0,3.7965438,-3.9988961
ToF_multiplicity,0,0,0,23.611193,1.9834608
ToF_multiplicity,4,1,0,9.346876,22.136007
ToF_multiplicity,0,0,0,4.98165,-1.3190957
ToF_multiplicity,0,0,0,25.085968,6.7673607
ToF_multiplicity,0,0,0,27.678122,-0.44260094
ToF_multiplicity,0,0,0,25.021269,2.5271487
ToF_multiplicity,0,0,0,-7.382991,4.820959
ToF_multiplicity,0,0,0,24.057886,3.3966002
ToF_multiplicity,4,1,0,-4.0712514,-35.76711
ToF_multiplicity,0,0,0,4.504049,3.0455773
ToF_multiplicity,0,0,0,23.39437,-5.2034426
ToF_multiplicity,5,1,1,-20.237368,33.915257
ToF_multiplicity,5,1,1,-13.798894,40.38185
ToF_multiplicity,0,0,0,-12.58399,-3.4145017
ToF_multiplicity,0,0,0,11.467656,7.25883
ToF_multiplicity,0,0,0,-6.9592423,-9.72287
ToF_multiplicity,0,0,0,22.923456,1.1888392
ToF_multiplicity,4,1,0,-5.8629956,-36.072308
ToF_multiplicity,0,0,0,15.515599,3.6045377
ToF_multiplicity,0,0,0,25.808498,9.383331
ToF_multiplicity,0,0,0,0.49020705,3.1709929
ToF_multiplicity,5,1,1,-15.007694,30.069038
ToF_multiplicity,0,0,0,8.001397,-6.2330685
ToF_multiplicity,0,0,0,-7.138108,-0.79406524
ToF_multiplicity,0,0,0,-16.600187,0.73259515
ToF_multiplicity,0,0,0,-18.94401,5.217494
ToF_multiplicity,0,0,0,-4.7271953,-2.6579258
ToF_multiplicity,0,0,0,22.716993,11.371744
ToF_multiplicity,0,0,0,-10.785932,-0.23060997
ToF_multiplicity,5,1,1,-19.435808,32.604874
ToF_multiplicity,0,0,0,-6.7974386,2.130257
ToF_multiplicity,4,1,0,-5.58216,-35.16589
ToF_multiplicity,5,1,1,-19.04691,31.932983
ToF_multiplicity,0,0,0,22.957287,8.101854
ToF_multiplicity,0,0,0,-19.691805,1.3832463
ToF_multiplicity,0,0,0,-7.439763,4.7653065
ToF_multiplicity,6,1,1,-35.75974,-29.899635
ToF_multiplicity,0,0,0,16.877235,3.5023987
ToF_multiplicity,0,0,0,-19.851646,-1.2916094
ToF_multiplicity,0,0,0,20.4224,0.22649519
ToF_multiplicity,0,0,0,-4.8258114,-10.734152
ToF_multiplicity,6,1,1,-39.785892,-26.46214
ToF_multiplicity,0,0,0,23.73279,4.494208
ToF_multiplicity,5,1,0,-12.215227,29.705221
ToF_multiplicity,4,1,0,9.350428,21.741777
ToF_multiplicity,0,0,0,-1.3288525,9.894049
ToF_multiplicity,4,1,0,0.22289546,-30.751907
ToF_multiplicity,0,0,0,23.525211,0.87883186
ToF_multiplicity,0,0,0,-25.462915,2.3533585
ToF_multiplicity,4,1,0,9.129675,21.650341
ToF_multiplicity,5,1,1,-14.410147,27.852507
ToF_multiplicity,0,0,0,-11.981649,3.3202846
ToF_multiplicity,6,1,1,-38.005844,-29.130732
ToF_multiplicity,0,0,0,-16.444464,8.71481
ToF_multiplicity,6,1,0,53.769,-0.37815458
ToF_multiplicity,0,0,0,-5.13313,4.2239695
ToF_multiplicity,4,1,0,13.29181,-23.273525
ToF_multiplicity,0,0,0,-14.047257,-10.924527
ToF_multiplicity,0,0,0,20.724995,0.02667083
ToF_multiplicity,4,1,0,0.3417873,-31.835081
ToF_multiplicity,5,1,1,-17.212965,31.519457
ToF_multiplicity,0,0,0,-13.687966,-5.2749567
ToF_multiplicity,0,0,0,-8.930655,-7.7116137
ToF_multiplicity,0,0,0,-22.124485,-3.6028624
ToF_multiplicity,0,0,0,23.740902,9.742225
ToF_multiplicity,0,0,0,11.937681,-11.496157
ToF_multiplicity,4,1,0,10.171376,4.051537
ToF_multiplicity,0,0,0,23.904806,12.406879
ToF_multiplicity,0,0,0,27.113918,11.167076
ToF_multiplicity,0,0,0,-3.7802303,-9.123141
ToF_multiplicity,0,0,0,9.564494,-7.605817
ToF_multiplicity,0,0,0,19.864311,8.007276
ToF_multiplicity,5,1,0,14.799624,14.429156
ToF_multiplicity,0,0,0,26.094494,4.705573
ToF_multiplicity,0,0,0,-4.777341,5.814111
ToF_multiplicity,0,0,0,4.5923796,-2.338295
ToF_multiplicity,0,0,0,12.725584,-5.205379
ToF_multiplicity,5,1,0,-12.788371,28.092758
ToF_multiplicity,0,0,0,11.15805,-0.3829763
ToF_multiplicity,4,1,0,-1.9203248,18.135399
ToF_multiplicity,5,1,1,-14.671677,28.056597
ToF_multiplicity,0,0,0,-18.752987,-3.9480598
ToF_multiplicity,6,1,0,51.84378,-1.7869513
ToF_multiplicity,0,0,0,27.948496,10.761772
ToF_multiplicity,0,0,0,19.89715,-1.990359
ToF_multiplicity,4,1,0,7.6537595,22.604961
ToF_multiplicity,4,1,0,21.95826,-26.770147
ToF_multiplicity,6,1,1,-34.483067,-30.303759
ToF_multiplicity,0,0,0,6.9632573,9.027836
ToF_multiplicity,0,0,0,-3.7072222,-3.166012
ToF_multiplicity,0,0,0,26.964241,5.4242525
ToF_multiplicity,6,1,1,-38.106777,-31.039268
ToF_multiplicity,0,0,0,1.9289742,-3.5934627
ToF_multiplicity,5,1,1,-13.938639,41.14191
ToF_multiplicity,5,1,1,-15.802958,35.761337
ToF_multiplicity,5,1,1,-16.866503,34.99704
ToF_multiplicity,0,0,0,-10.496739,-9.668781
ToF_multiplicity,0,0,0,-8.644945,8.778912
ToF_multiplicity,4,1,0,9.769909,21.421806
ToF_multiplicity,0,0,0,-5.599252,-4.3007665
ToF_multiplicity,0,0,0,5.130754,-4.081992
ToF_multiplicity,0,0,0,-2.282191,2.0984104
ToF_multiplicity,0,0,0,-12.14597,5.1958666
ToF_multiplicity,6,1,1,-37.858677,-31.817713
ToF_multiplicity,0,0,0,-23.952892,7.5661063
ToF_multiplicity,4,1,0,14.691801,-21.933077
ToF_multiplicity,5,1,0,-10.455414,27.109707
ToF_multiplicity,0,0,0,14.922534,-0.57559127
ToF_multiplicity,4,1,0,21.65354,-26.987442
ToF_multiplicity,5,1,1,-14.176004,40.35878
ToF_multiplicity,6,1,0,55.283916,-0.09754936
ToF_multiplicity,6,1,1,-38.016983,-27.32966
ToF_multiplicity,0,0,0,-3.8402069,9.143865
ToF_multiplicity,0,0,0,5.80433,3.5083704
ToF_multiplicity,5,1,1,-18.41067,36.193832
ToF_multiplicity,6,1,1,-37.747242,-34.43127
ToF_multiplicity,4,1,0,9.38378,3.394253
ToF_multiplicity,0,0,0,-19.27446,3.3998227
ToF_multiplicity,0,0,0,28.994745,4.757804
ToF_multiplicity,4,1,0,0.75996554,-32.497005
ToF_multiplicity,6,1,0,54.279514,-1.4732108
ToF_multiplicity,0,0,0,-7.0654464,1.4076046
ToF_multiplicity,0,0,0,2.4869473,1.6737915
ToF_multiplicity,6,1,0,54.732906,-0.9080251
ToF_multiplicity,0,0,0,13.749642,7.868676
ToF_multiplicity,6,1,0,45.347717,0.16495188
ToF_multiplicity,4,1,0,20.220392,-27.381336
ToF_multiplicity,0,0,0,19.023243,2.658593
ToF_multiplicity,6,1,0,41.732933,-0.07643932
ToF_multiplicity,0,0,0,16.361414,10.5739355
ToF_multiplicity,6,1,1,-40.971844,-27.902016
ToF_multiplicity,4,1,0,5.720065,-16.542328
ToF_multiplicity,0,0,0,16.721214,0.015950585
ToF_multiplicity,0,0,0,-19.094854,4.4614367
ToF_multiplicity,0,0,0,-13.654819,-13.3516445
ToF_multiplicity,6,1,1,-37.787563,-33.532207
ToF_multiplicity,6,1,1,-40.44592,-28.461155
ToF_multiplicity,0,0,0,-2.3828504,-1.4003986
ToF_multiplicity,6,1,0,48.017025,-0.9176527
ToF_multiplicity,6,1,1,-39.520832,-28.1852
ToF_multiplicity,0,0,0,26.140564,0.30725816
ToF_multiplicity,6,1,1,-39.122906,-29.052685
ToF_multiplicity,6,1,0,45.640575,0.4257172
ToF_multiplicity,6,1,1,-38.796986,-31.249249
ToF_multiplicity,5,1,1,-17.484827,31.931013
ToF_multiplicity,5,1,1,-11.7913475,36.226864
ToF_multiplicity,0,0,0,-12.540357,-1.2700664
ToF_multiplicity,0,0,0,8.754924,8.294792
ToF_multiplicity,0,0,0,-8.400275,-4.031024
ToF_multiplicity,0,0,0,24.764482,11.273956
ToF_multiplicity,5,1,1,-16.767128,33.637264
ToF_multiplicity,6,1,1,-37.977978,-28.635368
ToF_multiplicity,0,0,0,23.5007,-2.558459
ToF_multiplicity,6,1,0,46.161484,-1.5287812
ToF_multiplicity,0,0,0,8.438159,-9.361748
ToF_multiplicity,0,0,0,-9.735743,-8.815588
ToF_multiplicity,0,0,0,-12.27626,-11.74421
ToF_multiplicity,0,0,0,23.066309,-6.189486
ToF_multiplicity,0,0,0,4.7709045,5.646299
ToF_multiplicity,6,1,1,-39.041725,-28.463448
ToF_multiplicity,4,1,0,28.96316,-13.856389
ToF_multiplicity,5,1,1,-16.670813,24.607227
ToF_multiplicity,0,0,0,-22.42013,5.8803797
ToF_multiplicity,4,1,0,1.6305189,-18.492544
ToF_multiplicity,0,0,0,-18.908575,-6.2735577
ToF_multiplicity,0,0,0,28.46773,0.8093264
ToF_multiplicity,5,1,0,-15.914049,28.178123
ToF_multiplicity,0,0,0,-25.139551,2.7355328
ToF_multiplicity,0,0,0,21.219297,4.9398932
ToF_multiplicity,0,0,0,-12.584069,4.270048
ToF_multiplicity,0,0,0,-5.3150487,11.040453
ToF_multiplicity,0,0,0,16.418203,-5.380241
ToF_multiplicity,0,0,0,-3.7191622,0.18522711
ToF_multiplicity,0,0,0,25.549587,3.9278502
ToF_multiplicity,5,1,1,-13.908831,35.85021
ToF_multiplicity,0,0,0,5.378577,1.8137419
ToF_multiplicity,6,1,0,49.396793,0.8533368
ToF_multiplicity,0,0,0,-22.526934,2.9666567
ToF_multiplicity,0,0,0,-1.5401139,7.732342
ToF_multiplicity,0,0,0,0.08203602,12.152373
ToF_multiplicity,0,0,0,3.6171038,-7.4986887
ToF_multiplicity,4,1,0,20.911303,-26.48327
ToF_multiplicity,6,1,0,53.483387,0.12289981
ToF_multiplicity,0,0,0,-21.332136,-6.124396
ToF_multiplicity,4,1,0,28.7522,-13.084143
ToF_multiplicity,6,1,0,51.3584,-1.7806317
ToF_multiplicity,4,1,0,5.948738,-16.201656
ToF_multiplicity,4,1,0,28.243082,-14.899228
ToF_multiplicity,5,1,1,-14.066302,41.702656
ToF_multiplicity,0,0,0,23.874554,2.8180535
ToF_multiplicity,0,0,0,0.9461891,-0.3097008
ToF_multiplicity,0,0,0,-14.093512,1.9153577
ToF_multiplicity,0,0,0,3.3994272,1.1798878
ToF_multiplicity,0,0,0,-4.9547744,0.39109522
ToF_multiplicity,4,1,0,7.009105,22.256699
ToF_multiplicity,5,1,1,-16.922926,26.814833
ToF_multiplicity,0,0,0,27.407196,6.296563
ToF_multiplicity,0,0,0,-7.5763416,7.940243
ToF_multiplicity,0,0,0,-15.181195,4.8620534
ToF_multiplicity,5,1,1,-15.193676,31.752466
ToF_multiplicity,0,0,0,-21.35795,-5.7365193
ToF_multiplicity,0,0,0,-9.726445,0.29907894
ToF_multiplicity,6,1,0,46.138653,-0.3661563
ToF_multiplicity,0,0,0,0.6936156,3.484465
ToF_multiplicity,0,0,0,0.24604571,-5.4079275
ToF_multiplicity,0,0,0,12.051535,10.270093
ToF_multiplicity,6,1,1,-37.013657,-30.940723
ToF_multiplicity,0,0,0,17.529188,0.12993729
ToF_multiplicity,0,0,0,-4.0498962,-7.4406524
ToF_multiplicity,5,1,1,-17.652473,39.447853
ToF_multiplicity,5,1,0,-12.4671955,13.900971
ToF_multiplicity,0,0,0,21.091381,3.7463126
ToF_multiplicity,5,1,0,-15.635967,23.905777
ToF_multiplicity,4,1,0,8.940163,22.029102
ToF_multiplicity,5,1,0,15.269418,14.808161
ToF_multiplicity,0,0,0,0.70122814,-7.815299
ToF_multiplicity,0,0,0,0.49106333,-3.9670668
ToF_multiplicity,0,0,0,-25.641663,0.78479886
ToF_multiplicity,6,1,1,-36.69418,-33.223106
ToF_multiplicity,5,1,1,-18.036371,33.755077
ToF_multiplicity,0,0,0,-19.618801,1.0929189
ToF_multiplicity,0,0,0,-5.374451,5.027803
ToF_multiplicity,4,1,0,21.934275,-25.942732
ToF_multiplicity,0,0,0,6.6040277,-11.485812
ToF_multiplicity,0,0,0,-19.828835,7.504941
ToF_multiplicity,0,0,0,6.256197,5.8635616
ToF_multiplicity,0,0,0,27.203205,2.375513
ToF_multiplicity,0,0,0,17.625172,0.439755
ToF_multiplicity,6,1,1,-38.395344,-34.046844
ToF_multiplicity,0,0,0,-14.650892,-6.887308
ToF_multiplicity,6,1,0,50.56796,2.1371655
ToF_multiplicity,4,1,0,-0.9897505,18.605684
ToF_multiplicity,0,0,0,-2.0118873,4.4430737
ToF_multiplicity,0,0,0,2.54921,1.3853469
ToF_multiplicity,0,0,0,-15.409847,-0.66823256
ToF_multiplicity,0,0,0,-4.053112,9.822538
ToF_multiplicity,0,0,0,-16.867054,-9.384969
ToF_multiplicity,0,0,0,-7.088582,-1.6557682
ToF_multiplicity,0,0,0,20.804169,1.1971346
ToF_multiplicity,0,0,0,-12.658099,4.470655
ToF_multiplicity,5,1,1,-12.538702,33.60867
ToF_multiplicity,6,1,1,-41.17655,-26.224588
ToF_multiplicity,0,0,0,13.764956,-5.191007
ToF_multiplicity,0,0,0,-15.780998,1.7452724
ToF_multiplicity,0,0,0,1.4489391,6.8786445
ToF_multiplicity,6,1,0,53.071396,-0.325358
ToF_multiplicity,0,0,0,30.85625,0.48487654
ToF_multiplicity,0,0,0,20.01693,-1.2118332
ToF_multiplicity,4,1,0,28.035473,-15.277061
ToF_multiplicity,4,1,0,0.06452306,18.566492
ToF_multiplicity,0,0,0,21.719572,-3.6593416
ToF_multiplicity,0,0,0,2.761292,-1.7420498
ToF_multiplicity,0,0,0,-0.8361807,0.048582852
ToF_multiplicity,0,0,0,-20.01183,6.9857917
ToF_multiplicity,0,0,0,23.100925,10.938792
ToF_multiplicity,6,1,1,-38.591908,-34.74161
ToF_multiplicity,6,1,1,-40.75967,-26.047335
ToF_multiplicity,0,0,0,-13.979992,-5.4184027
ToF_multiplicity,0,0,0,-17.46526,2.1175706
ToF_multiplicity,0,0,0,21.59334,-4.023171
ToF_multiplicity,0,0,0,-3.394812,-9.954648
ToF_multiplicity,0,0,0,8.878902,-9.987031
ToF_multiplicity,0,0,0,-15.783752,0.9986447
ToF_multiplicity,0,0,0,10.862956,-1.5949024
ToF_multiplicity,0,0,0,-22.00967,-1.9077685
ToF_multiplicity,0,0,0,-0.5364071,5.8913417
ToF_multiplicity,0,0,0,2.4387627,-3.4706073
ToF_multiplicity,5,1,0,12.583138,14.308274
ToF_multiplicity,5,1,1,-15.568848,41.043407
ToF_multiplicity,0,0,0,29.406929,3.9968805
ToF_multiplicity,0,0,0,4.7121735,8.146203
ToF_multiplicity,0,0,0,-7.1081614,-9.275691
ToF_multiplicity,0,0,0,0.86444604,-1.2169054
ToF_multiplicity,5,1,0,-13.404646,24.982565
ToF_multiplicity,4,1,0,-1.6261116,18.511206
ToF_multiplicity,0,0,0,-6.748941,-2.7765405
ToF_multiplicity,0,0,0,-18.238482,-6.1844406
ToF_multiplicity,0,0,0,27.993221,9.297363
ToF_multiplicity,6,1,1,-35.717228,-32.01982
ToF_multiplicity,4,1,0,4.070518,-17.668308
ToF_multiplicity,0,0,0,-4.6603956,6.2912207
ToF_multiplicity,0,0,0,18.147015,6.624476
ToF_multiplicity,0,0,0,-17.170685,-1.7462162
ToF_multiplicity,0,0,0,16.789127,-3.7894413
ToF_multiplicity,5,1,0,-11.82524,27.097105
ToF_multiplicity,6,1,1,-40.126728,-27.841715
ToF_multiplicity,6,1,0,43.104027,-0.613142
ToF_multiplicity,0,0,0,-17.119606,-0.2633044
ToF_multiplicity,5,1,1,-13.53431,41.230774
ToF_multiplicity,0,0,0,27.884687,9.3185625
ToF_multiplicity,0,0,0,-12.593961,-5.3931837
ToF_multiplicity,0,0,0,20.28789,9.817452
ToF_multiplicity,0,0,0,-20.719036,0.010018188
ToF_multiplicity,4,1,0,13.395529,-22.922157
ToF_multiplicity,4,1,0,20.499033,-26.556028
ToF_multiplicity,0,0,0,9.265015,-4.1249657
ToF_multiplicity,0,0,0,15.123469,7.2902417
ToF_multiplicity,0,0,0,3.2866664,-12.122202
ToF_multiplicity,0,0,0,18.897932,-1.7852588
ToF_multiplicity,6,1,0,53.944496,0.96360433
ToF_multiplicity,5,1,1,-20.544626,38.172375
ToF_multiplicity,6,1,1,-41.212578,-28.137466
ToF_multiplicity,6,1,0,52.288467,0.6668984
ToF_multiplicity,0,0,0,19.198833,11.453852
ToF_multiplicity,0,0,0,26.121124,-1.4765521
ToF_multiplicity,0,0,0,7.7934985,-3.8941798
ToF_multiplicity,0,0,0,-17.346992,2.9515774
ToF_multiplicity,0,0,0,3.0990646,6.0762796
ToF_multiplicity,5,1,1,-14.613787,33.782383
ToF_multiplicity,4,1,0,-0.22617033,18.471798
ToF_multiplicity,0,0,0,20.5591,3.6120095
ToF_multiplicity,0,0,0,-1.0754697,0.1695981
ToF_multiplicity,5,1,1,-20.519377,35.698242
ToF_multiplicity,6,1,0,46.436096,0.3277237
ToF_multiplicity,5,1,1,-18.555689,35.50042
