detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,0,0,0,-24.893368,3.9749672
ToF_multiplicity,0,0,0,11.920652,-3.3289633
ToF_multiplicity,0,0,0,-21.61288,4.365994
ToF_multiplicity,4,1,0,-0.092514046,-17.86874
ToF_multiplicity,5,1,0,4.0623,35.44013
ToF_multiplicity,0,0,0,7.991003,-4.770695
ToF_multiplicity,5,1,0,-0.02592,33.892467
ToF_multiplicity,0,0,0,-19.437946,-4.169273
ToF_multiplicity,0,0,0,14.214286,-3.2227752
ToF_multiplicity,0,0,0,14.033727,-7.5505323
ToF_multiplicity,6,1,0,44.739643,-12.388568
ToF_multiplicity,0,0,0,-18.419409,8.785593
ToF_multiplicity,0,0,0,21.18622,-3.891109
ToF_multiplicity,0,0,0,26.325945,-0.94756466
ToF_multiplicity,6,1,0,44.248047,-15.077644
ToF_multiplicity,0,0,0,7.3848133,-11.134703
ToF_multiplicity,0,0,0,11.183944,-9.159183
ToF_multiplicity,0,0,0,24.771336,-4.6355367
ToF_multiplicity,4,1,0,-14.862433,-29.978224
ToF_multiplicity,0,0,0,21.154554,4.556996
ToF_multiplicity,0,0,0,-3.0978758,5.960353
ToF_multiplicity,0,0,0,-10.428274,-0.028929856
ToF_multiplicity,0,0,0,-2.1572816,8.50865
ToF_multiplicity,0,0,0,-3.794724,7.749516
ToF_multiplicity,6,1,0,42.71579,-11.607903
ToF_multiplicity,0,0,0,13.9169445,-3.811524
ToF_multiplicity,0,0,0,29.552567,3.4613132
ToF_multiplicity,0,0,0,21.86651,8.200937
ToF_multiplicity,0,0,0,21.2647,-0.2271566
ToF_multiplicity,6,1,0,36.882828,-9.143931
ToF_multiplicity,5,1,0,-17.323696,15.217238
ToF_multiplicity,0,0,0,-7.132705,2.2271323
ToF_multiplicity,0,0,0,12.362821,-1.399763
ToF_multiplicity,0,0,0,23.120329,-4.809974
ToF_multiplicity,0,0,0,11.71973,-7.8875246
ToF_multiplicity,0,0,0,7.63633,-9.184057
ToF_multiplicity,0,0,0,21.972658,-4.5849814
ToF_multiplicity,0,0,0,-0.66691434,-9.359329
ToF_multiplicity,6,1,0,44.361713,-14.069394
ToF_multiplicity,0,0,0,-0.8465572,-3.479174
ToF_multiplicity,4,1,0,14.62565,-23.47633
ToF_multiplicity,6,1,0,50.659443,-14.2001705
ToF_multiplicity,4,1,0,1.3313043,-30.062168
ToF_multiplicity,0,0,0,10.126251,-10.957664
ToF_multiplicity,0,0,0,18.045055,-0.54257685
ToF_multiplicity,0,0,0,4.9222994,2.1576753
ToF_multiplicity,4,1,0,-13.766309,-31.666576
ToF_multiplicity,0,0,0,18.305593,5.6829348
ToF_multiplicity,0,0,0,15.164958,0.04118686
ToF_multiplicity,5,1,0,1.8172809,36.988342
ToF_multiplicity,0,0,0,-4.3748426,-1.1420739
ToF_multiplicity,4,1,0,-8.06546,-17.892979
ToF_multiplicity,4,1,0,1.4117799,-17.517666
ToF_multiplicity,5,1,0,4.5343084,32.037655
ToF_multiplicity,0,0,0,-5.446306,9.109363
ToF_multiplicity,0,0,0,31.654804,4.253419
ToF_multiplicity,6,1,1,-57.73493,-6.0576134
ToF_multiplicity,5,1,0,-3.6687865,31.854155
ToF_multiplicity,0,0,0,3.0231678,1.0509882
ToF_multiplicity,0,0,0,-19.983528,5.1896567
ToF_multiplicity,0,0,0,-3.7447298,9.234268
ToF_multiplicity,0,0,0,-8.923555,1.9159478
ToF_multiplicity,0,0,0,15.736407,0.020704286
ToF_multiplicity,0,0,0,-16.432507,12.737307
ToF_multiplicity,6,1,1,-56.019638,-9.987505
ToF_multiplicity,0,0,0,-20.37719,-1.5930237
ToF_multiplicity,5,1,0,5.379078,38.02167
ToF_multiplicity,0,0,0,-10.336753,-2.5062032
ToF_multiplicity,6,1,1,-55.310257,-9.1604805
ToF_multiplicity,5,1,0,-2.720357,38.644485
ToF_multiplicity,0,0,0,-16.113138,-7.0192466
ToF_multiplicity,6,1,1,-52.502243,-7.070769
ToF_multiplicity,0,0,0,3.3012843,8.9587755
ToF_multiplicity,0,0,0,23.4183,1.5476731
ToF_multiplicity,0,0,0,-8.404974,7.7929945
ToF_multiplicity,0,0,0,-26.303165,2.6981792
ToF_multiplicity,0,0,0,-19.008196,-4.467419
ToF_multiplicity,0,0,0,-21.54517,6.020886
ToF_multiplicity,0,0,0,-10.289386,0.2711243
ToF_multiplicity,4,1,0,-6.624312,-29.042128
ToF_multiplicity,4,1,0,-6.748801,-28.533394
ToF_multiplicity,0,0,0,-23.605885,0.43093252
ToF_multiplicity,0,0,0,6.6245165,-10.179035
ToF_multiplicity,0,0,0,-18.672518,-1.9188774
ToF_multiplicity,6,1,1,-54.656784,-8.250653
ToF_multiplicity,0,0,0,-1.0549207,7.5531297
ToF_multiplicity,5,1,0,2.4785836,37.57014
ToF_multiplicity,0,0,0,-18.080124,-5.589705
ToF_multiplicity,0,0,0,-15.221033,13.15175
ToF_multiplicity,6,1,0,48.396385,-15.148186
ToF_multiplicity,0,0,0,16.920122,1.6380993
ToF_multiplicity,0,0,0,6.1239505,-3.48462
ToF_multiplicity,0,0,0,-23.456131,6.840494
ToF_multiplicity,0,0,0,1.4524698,0.022497231
ToF_multiplicity,0,0,0,26.852182,4.005397
ToF_multiplicity,4,1,0,0.24799287,-17.366346
ToF_multiplicity,0,0,0,2.5761223,-3.5675514
ToF_multiplicity,0,0,0,30.615538,-1.4861106
ToF_multiplicity,0,0,0,28.909489,1.3026667
ToF_multiplicity,0,0,0,26.741497,2.7013636
ToF_multiplicity,0,0,0,-7.686161,-1.8471992
ToF_multiplicity,0,0,0,28.44597,4.5603476
ToF_multiplicity,4,1,1,-22.576004,-32.464096
ToF_multiplicity,0,0,0,5.311897,-4.0437074
ToF_multiplicity,0,0,0,22.63161,4.4887657
ToF_multiplicity,5,1,0,-1.661786,37.13976
ToF_multiplicity,5,1,0,2.954857,43.069286
ToF_multiplicity,0,0,0,-14.306989,3.2112265
ToF_multiplicity,0,0,0,18.811375,-6.275659
ToF_multiplicity,0,0,0,0.003843333,-6.5182314
ToF_multiplicity,0,0,0,24.203962,10.043499
ToF_multiplicity,4,1,1,-22.9779,-34.102116
ToF_multiplicity,0,0,0,19.013773,-0.8926973
ToF_multiplicity,0,0,0,30.215317,5.781382
ToF_multiplicity,0,0,0,6.595927,-0.26822582
ToF_multiplicity,5,1,0,-1.0439979,32.390297
ToF_multiplicity,0,0,0,7.1044765,3.489973
ToF_multiplicity,0,0,0,-1.9854662,-3.0618343
ToF_multiplicity,0,0,0,-17.68157,-0.49211863
ToF_multiplicity,0,0,0,-22.541145,6.4205713
ToF_multiplicity,0,0,0,-3.423641,9.4820175
ToF_multiplicity,0,0,0,30.867498,-0.21548617
ToF_multiplicity,0,0,0,-9.570786,7.33868
ToF_multiplicity,5,1,0,-2.8574023,35.364925
ToF_multiplicity,0,0,0,-4.9082017,0.6448325
ToF_multiplicity,4,1,1,-21.733868,-33.798836
ToF_multiplicity,5,1,0,-3.7046397,35.38267
ToF_multiplicity,0,0,0,34.730637,1.3902454
ToF_multiplicity,0,0,0,-16.926037,9.339096
ToF_multiplicity,0,0,0,-7.3996983,-0.07803465
ToF_multiplicity,6,1,1,-53.127663,-6.9225073
ToF_multiplicity,0,0,0,15.260357,3.002337
ToF_multiplicity,0,0,0,-22.56212,1.9546967
ToF_multiplicity,0,0,0,24.206745,6.277619
ToF_multiplicity,0,0,0,9.094771,3.4577858
ToF_multiplicity,6,1,1,-48.821022,-8.514718
ToF_multiplicity,0,0,0,28.30407,4.6740007
ToF_multiplicity,5,1,0,5.239497,31.543324
ToF_multiplicity,4,1,0,1.0051682,-17.208513
ToF_multiplicity,0,0,0,-9.561287,12.403561
ToF_multiplicity,4,1,0,-15.371275,-35.040787
ToF_multiplicity,0,0,0,24.291286,9.934257
ToF_multiplicity,0,0,0,-22.23733,-4.595478
ToF_multiplicity,4,1,0,1.385886,-16.50227
ToF_multiplicity,5,1,0,0.9606912,29.916489
ToF_multiplicity,0,0,0,-11.323926,8.050928
ToF_multiplicity,6,1,1,-52.05421,-10.599527
ToF_multiplicity,0,0,0,-24.98766,4.8307395
ToF_multiplicity,6,1,0,49.355476,-14.277192
ToF_multiplicity,0,0,0,-19.786484,-0.28000546
ToF_multiplicity,4,1,0,-6.86772,-28.12168
ToF_multiplicity,0,0,0,-14.150677,1.1798466
ToF_multiplicity,0,0,0,24.431826,7.0937676
ToF_multiplicity,4,1,1,-15.542563,-36.350067
ToF_multiplicity,5,1,0,-4.2455215,38.138344
ToF_multiplicity,0,0,0,-13.606776,4.8984747
ToF_multiplicity,0,0,0,-12.775917,-8.419292
ToF_multiplicity,0,0,0,-18.184423,7.19344
ToF_multiplicity,0,0,0,31.891521,2.4586043
ToF_multiplicity,0,0,0,5.6840386,-13.027249
ToF_multiplicity,4,1,0,8.591543,-18.749052
ToF_multiplicity,0,0,0,25.363071,-5.59856
ToF_multiplicity,0,0,0,27.585337,-7.006753
ToF_multiplicity,0,0,0,4.81472,10.537924
ToF_multiplicity,0,0,0,8.646203,-12.08878
ToF_multiplicity,0,0,0,22.803747,-5.7730865
ToF_multiplicity,5,1,0,15.687397,3.5370395
ToF_multiplicity,0,0,0,27.321465,3.344911
ToF_multiplicity,0,0,0,-21.304733,-6.9013844
ToF_multiplicity,0,0,0,1.4638387,-0.34897178
ToF_multiplicity,0,0,0,11.168796,4.0924516
ToF_multiplicity,5,1,0,1.7668283,30.450468
ToF_multiplicity,0,0,0,6.414606,6.5330763
ToF_multiplicity,4,1,0,-7.610195,-16.768602
ToF_multiplicity,5,1,0,0.09561093,32.33662
ToF_multiplicity,0,0,0,-14.193351,3.2110558
ToF_multiplicity,6,1,0,47.093857,-14.589902
ToF_multiplicity,0,0,0,31.4625,3.4281042
ToF_multiplicity,0,0,0,21.239641,7.2148542
ToF_multiplicity,4,1,0,-1.8113147,-17.842546
ToF_multiplicity,4,1,0,1.2849314,-29.465061
ToF_multiplicity,6,1,1,-53.574768,-12.2184305
ToF_multiplicity,0,0,0,10.402252,-1.6731883
ToF_multiplicity,0,0,0,0.10890574,9.583767
ToF_multiplicity,0,0,0,32.734547,6.9368773
ToF_multiplicity,6,1,1,-53.529736,-7.489225
ToF_multiplicity,0,0,0,-3.4008317,3.9291942
ToF_multiplicity,5,1,0,3.2414565,43.47359
ToF_multiplicity,5,1,0,-0.96855676,39.604954
ToF_multiplicity,5,1,0,-0.38189745,37.633507
ToF_multiplicity,0,0,0,-15.567305,-7.3924284
ToF_multiplicity,0,0,0,-6.845846,11.606267
ToF_multiplicity,4,1,0,-0.8568314,-18.429626
ToF_multiplicity,0,0,0,-4.0098124,6.5065103
ToF_multiplicity,0,0,0,4.76563,5.227555
ToF_multiplicity,0,0,0,-2.3953753,11.541336
ToF_multiplicity,0,0,0,-12.059512,7.5793643
ToF_multiplicity,6,1,1,-53.62811,-9.338928
ToF_multiplicity,0,0,0,-20.132921,-8.79099
ToF_multiplicity,4,1,0,-5.3873167,-29.02335
ToF_multiplicity,5,1,0,4.229229,29.585054
ToF_multiplicity,0,0,0,16.780357,-4.372574
ToF_multiplicity,4,1,0,0.8103644,-29.321997
ToF_multiplicity,5,1,0,2.2277532,43.0852
ToF_multiplicity,6,1,0,50.507977,-15.1342945
ToF_multiplicity,6,1,1,-49.94186,-8.045262
ToF_multiplicity,0,0,0,2.428369,7.3320723
ToF_multiplicity,0,0,0,5.509886,-5.105902
ToF_multiplicity,5,1,0,-0.8602291,37.885513
ToF_multiplicity,6,1,1,-55.570038,-11.837446
ToF_multiplicity,4,1,0,8.060897,-20.941402
ToF_multiplicity,0,0,0,-16.799877,12.784975
ToF_multiplicity,0,0,0,33.76798,2.479607
ToF_multiplicity,4,1,1,-15.267979,-37.43881
ToF_multiplicity,6,1,0,49.206142,-15.480625
ToF_multiplicity,0,0,0,-8.1608305,-2.3310943
ToF_multiplicity,0,0,0,2.0291216,5.1638083
ToF_multiplicity,6,1,0,50.061153,-15.431342
ToF_multiplicity,0,0,0,10.968075,-4.658201
ToF_multiplicity,6,1,0,41.187477,-10.6566925
ToF_multiplicity,4,1,0,-0.804065,-29.197142
ToF_multiplicity,0,0,0,19.134361,5.965884
ToF_multiplicity,6,1,0,34.183918,-6.8560114
ToF_multiplicity,0,0,0,20.758955,-6.69467
ToF_multiplicity,6,1,1,-49.215176,-7.835249
ToF_multiplicity,4,1,0,15.385355,-9.887892
ToF_multiplicity,0,0,0,18.17346,3.4842577
ToF_multiplicity,0,0,0,-20.83999,8.613321
ToF_multiplicity,0,0,0,-11.115205,4.835068
ToF_multiplicity,6,1,1,-55.877792,-11.023453
ToF_multiplicity,6,1,1,-50.938725,-7.8669486
ToF_multiplicity,0,0,0,-1.7777796,7.537875
ToF_multiplicity,6,1,0,43.22094,-13.662984
ToF_multiplicity,6,1,1,-49.94833,-10.033355
ToF_multiplicity,0,0,0,26.957697,-1.544325
ToF_multiplicity,6,1,1,-50.628914,-9.900111
ToF_multiplicity,6,1,0,41.677937,-10.092689
ToF_multiplicity,6,1,1,-52.732777,-9.781527
ToF_multiplicity,5,1,0,-3.7546444,37.02107
ToF_multiplicity,5,1,0,5.9105735,39.086754
ToF_multiplicity,0,0,0,-25.388498,0.97332954
ToF_multiplicity,0,0,0,17.842085,6.0843544
ToF_multiplicity,0,0,0,-20.051615,4.554888
ToF_multiplicity,0,0,0,25.551716,3.2895954
ToF_multiplicity,5,1,0,-0.3748241,36.716633
ToF_multiplicity,6,1,1,-51.63905,-8.281829
ToF_multiplicity,0,0,0,28.405088,-0.22981367
ToF_multiplicity,6,1,0,42.153675,-12.9426155
ToF_multiplicity,0,0,0,8.047557,-10.757591
ToF_multiplicity,0,0,0,3.5170465,9.023787
ToF_multiplicity,0,0,0,-12.808643,0.53025323
ToF_multiplicity,0,0,0,20.996296,3.6328893
ToF_multiplicity,0,0,0,7.9225035,-2.995502
ToF_multiplicity,6,1,1,-50.402454,-9.709514
ToF_multiplicity,4,1,0,14.2438135,-24.030394
ToF_multiplicity,5,1,0,-4.1909747,32.63905
ToF_multiplicity,0,0,0,-19.136206,-1.8502803
ToF_multiplicity,4,1,0,-14.915001,-30.476309
ToF_multiplicity,0,0,0,-21.47179,2.1364775
ToF_multiplicity,0,0,0,26.190346,-2.004831
ToF_multiplicity,5,1,0,-1.13928,31.226057
ToF_multiplicity,0,0,0,-21.097813,-3.2286296
ToF_multiplicity,0,0,0,24.900724,1.014786
ToF_multiplicity,0,0,0,-11.736503,8.984988
ToF_multiplicity,0,0,0,1.9062448,13.91387
ToF_multiplicity,0,0,0,23.959171,10.519368
ToF_multiplicity,0,0,0,-2.78783,2.4832535
ToF_multiplicity,0,0,0,25.687304,6.6853986
ToF_multiplicity,5,1,0,2.540008,38.808502
ToF_multiplicity,0,0,0,7.2218776,-5.0684867
ToF_multiplicity,6,1,0,44.57934,-11.246154
ToF_multiplicity,0,0,0,-22.17403,-1.3438655
ToF_multiplicity,0,0,0,9.381036,10.99709
ToF_multiplicity,0,0,0,-2.270761,-10.6972885
ToF_multiplicity,0,0,0,5.744515,1.4764397
ToF_multiplicity,4,1,0,0.14688392,-30.1852
ToF_multiplicity,6,1,0,48.04169,-15.970064
ToF_multiplicity,0,0,0,-19.378775,-0.02198094
ToF_multiplicity,4,1,0,15.040108,-23.240389
ToF_multiplicity,6,1,0,46.398823,-14.205243
ToF_multiplicity,4,1,0,15.368107,-9.861347
ToF_multiplicity,4,1,0,13.514544,-23.923542
ToF_multiplicity,5,1,0,1.1130471,44.516193
ToF_multiplicity,0,0,0,27.15234,5.8008285
ToF_multiplicity,0,0,0,10.406053,3.4348652
ToF_multiplicity,0,0,0,-8.792143,-2.7348444
ToF_multiplicity,0,0,0,6.500331,-9.988767
ToF_multiplicity,0,0,0,-3.7620242,2.6786716
ToF_multiplicity,4,1,0,-1.7881705,-17.997623
ToF_multiplicity,5,1,0,-4.2209673,33.20941
ToF_multiplicity,0,0,0,32.976543,7.0948863
ToF_multiplicity,0,0,0,-2.1133604,5.604045
ToF_multiplicity,0,0,0,-20.76494,6.6670356
ToF_multiplicity,5,1,0,5.1508503,37.756077
ToF_multiplicity,0,0,0,-19.190828,0.40722993
ToF_multiplicity,0,0,0,-5.7075553,-1.996744
ToF_multiplicity,6,1,0,42.25608,-11.758934
ToF_multiplicity,0,0,0,7.6327033,-1.9873551
ToF_multiplicity,0,0,0,0.4890765,-2.8166342
ToF_multiplicity,0,0,0,23.021534,-7.221389
ToF_multiplicity,6,1,1,-54.244537,-10.285809
ToF_multiplicity,0,0,0,20.05425,3.9245698
ToF_multiplicity,0,0,0,4.4131866,9.313677
ToF_multiplicity,5,1,0,1.5177623,42.12022
ToF_multiplicity,5,1,0,-14.822895,-8.309366
ToF_multiplicity,0,0,0,24.99176,1.8644071
ToF_multiplicity,5,1,0,-23.318584,8.48338
ToF_multiplicity,4,1,0,-0.67173356,-17.727793
ToF_multiplicity,5,1,0,15.84901,3.8675025
ToF_multiplicity,0,0,0,1.139225,-2.1750019
ToF_multiplicity,0,0,0,2.305878,1.4176896
ToF_multiplicity,0,0,0,-17.033287,14.3490095
ToF_multiplicity,6,1,1,-56.205692,-10.2369175
ToF_multiplicity,5,1,0,-5.334324,37.254868
ToF_multiplicity,0,0,0,-16.434181,9.153385
ToF_multiplicity,0,0,0,-8.08557,-3.1315417
ToF_multiplicity,4,1,0,1.336292,-30.191366
ToF_multiplicity,0,0,0,-1.0050435,3.4546192
ToF_multiplicity,0,0,0,-18.50378,-2.3283374
ToF_multiplicity,0,0,0,4.5723715,-5.172457
ToF_multiplicity,0,0,0,31.641323,1.8127567
ToF_multiplicity,0,0,0,19.27794,3.9393737
ToF_multiplicity,6,1,1,-56.127552,-12.360737
ToF_multiplicity,0,0,0,-15.252953,1.2583452
ToF_multiplicity,6,1,0,46.7059,-11.005006
ToF_multiplicity,4,1,0,-7.0845633,-17.867884
ToF_multiplicity,0,0,0,-1.6050264,5.267794
ToF_multiplicity,0,0,0,4.649299,-2.3634746
ToF_multiplicity,0,0,0,-15.610817,7.4501524
ToF_multiplicity,0,0,0,3.2043946,14.145515
ToF_multiplicity,0,0,0,-24.563864,2.2091863
ToF_multiplicity,0,0,0,-4.9891,7.8515983
ToF_multiplicity,0,0,0,24.629822,6.3597946
ToF_multiplicity,0,0,0,-11.896866,8.329603
ToF_multiplicity,5,1,0,3.817369,38.904873
ToF_multiplicity,6,1,1,-47.44052,-9.358457
ToF_multiplicity,0,0,0,11.8991375,-7.8217177
ToF_multiplicity,0,0,0,-25.623884,3.3612885
ToF_multiplicity,0,0,0,1.6434345,-5.529595
ToF_multiplicity,6,1,0,48.07515,-14.616555
ToF_multiplicity,0,0,0,19.419569,-3.866023
ToF_multiplicity,0,0,0,20.762506,5.48427
ToF_multiplicity,4,1,0,13.152525,-23.399387
ToF_multiplicity,4,1,0,-6.371895,-17.636377
ToF_multiplicity,0,0,0,21.431168,2.1431155
ToF_multiplicity,0,0,0,-0.7347299,0.9526565
ToF_multiplicity,0,0,0,0.057866637,2.296039
ToF_multiplicity,0,0,0,-18.662794,-4.4056516
ToF_multiplicity,0,0,0,24.057276,-5.608643
ToF_multiplicity,6,1,1,-56.088333,-8.739866
ToF_multiplicity,6,1,1,-47.858955,-8.92456
ToF_multiplicity,0,0,0,-23.498539,0.88124746
ToF_multiplicity,0,0,0,-21.74761,-5.3339643
ToF_multiplicity,0,0,0,21.619268,2.0154812
ToF_multiplicity,0,0,0,5.9122024,11.138655
ToF_multiplicity,0,0,0,8.682474,-11.005982
ToF_multiplicity,0,0,0,-13.049586,6.990388
ToF_multiplicity,0,0,0,10.544611,6.994806
ToF_multiplicity,0,0,0,-15.9682665,-2.0569515
ToF_multiplicity,0,0,0,0.10019052,6.1157236
ToF_multiplicity,0,0,0,-1.946625,0.2229262
ToF_multiplicity,5,1,0,15.79479,9.825662
ToF_multiplicity,5,1,0,0.76607966,43.112896
ToF_multiplicity,0,0,0,33.991024,4.197749
ToF_multiplicity,0,0,0,9.836361,-4.491912
ToF_multiplicity,0,0,0,0.93103343,-7.2552576
ToF_multiplicity,0,0,0,0.981366,2.7175248
ToF_multiplicity,5,1,0,-0.19685276,27.083422
ToF_multiplicity,4,1,0,-7.4015727,-17.152636
ToF_multiplicity,0,0,0,-4.7307587,8.178576
ToF_multiplicity,0,0,0,-21.610977,5.3335657
ToF_multiplicity,0,0,0,28.248001,6.906296
ToF_multiplicity,6,1,1,-54.411983,-8.655902
ToF_multiplicity,4,1,0,-14.19529,-31.656157
ToF_multiplicity,0,0,0,-8.680543,4.2430024
ToF_multiplicity,0,0,0,21.751678,-2.1820207
ToF_multiplicity,0,0,0,-14.982838,5.433324
ToF_multiplicity,0,0,0,17.445263,-0.14618047
ToF_multiplicity,5,1,0,1.25824,31.698082
ToF_multiplicity,6,1,1,-49.289158,-9.731677
ToF_multiplicity,6,1,0,36.92037,-9.1523285
ToF_multiplicity,0,0,0,-10.440208,1.1639673
ToF_multiplicity,5,1,0,1.8700632,44.365234
ToF_multiplicity,0,0,0,28.412758,6.6273785
ToF_multiplicity,0,0,0,-15.959396,2.3599575
ToF_multiplicity,0,0,0,29.307976,9.543414
ToF_multiplicity,0,0,0,-21.039341,-0.7926113
ToF_multiplicity,4,1,0,-6.6648016,-28.169153
ToF_multiplicity,4,1,0,-0.25036612,-30.099731
ToF_multiplicity,0,0,0,11.585417,1.7557243
ToF_multiplicity,0,0,0,14.6850815,2.1320407
ToF_multiplicity,0,0,0,-6.2575836,-6.588599
ToF_multiplicity,0,0,0,14.167204,5.3017
ToF_multiplicity,6,1,0,50.19557,-13.341166
ToF_multiplicity,5,1,0,-2.7664185,42.78945
ToF_multiplicity,6,1,1,-48.46566,-9.560552
ToF_multiplicity,6,1,0,48.011734,-12.904721
ToF_multiplicity,0,0,0,22.252174,-9.471584
ToF_multiplicity,0,0,0,29.213755,0.7679642
ToF_multiplicity,0,0,0,9.779009,3.5000155
ToF_multiplicity,0,0,0,-24.340057,-3.2579362
ToF_multiplicity,0,0,0,2.74483,-4.2449512
ToF_multiplicity,5,1,0,0.36418828,35.37474
ToF_multiplicity,4,1,0,-6.471218,-17.454216
ToF_multiplicity,0,0,0,22.575533,-3.7935429
ToF_multiplicity,0,0,0,-0.8696842,1.8419391
ToF_multiplicity,5,1,0,-3.7993007,39.485275
ToF_multiplicity,6,1,0,41.953445,-10.375951
ToF_multiplicity,5,1,0,-2.2672658,40.275955
ToF_multiplicity,0,0,0,-2.722096,3.9808757
ToF_multiplicity,0,0,0,0.48502955,9.4091015
ToF_multiplicity,4,1,0,13.660171,-23.01923
ToF_multiplicity,0,0,0,23.59425,-3.7266092
ToF_multiplicity,4,1,0,-6.537334,-27.539272
ToF_multiplicity,5,1,0,0.008140353,27.506464
ToF_multiplicity,0,0,0,-25.533588,5.5027113
ToF_multiplicity,0,0,0,-16.491531,-5.5943055
ToF_multiplicity,0,0,0,9.305904,-4.27308
ToF_multiplicity,0,0,0,32.54674,-1.3676965
ToF_multiplicity,6,1,1,-55.52643,-9.929426
ToF_multiplicity,4,1,0,0.28642255,-29.86161
ToF_multiplicity,0,0,0,-15.008489,1.5579299
ToF_multiplicity,0,0,0,5.4348636,-13.19717
ToF_multiplicity,4,1,0,14.193887,-23.266941
ToF_multiplicity,0,0,0,27.914457,1.2656598
ToF_multiplicity,0,0,0,5.0325193,-0.030484183
ToF_multiplicity,6,1,1,-58.59392,-8.752733
ToF_multiplicity,6,1,1,-51.583263,-9.46015
ToF_multiplicity,6,1,1,-54.812717,-4.457588
ToF_multiplicity,0,0,0,17.716185,-1.4091319
ToF_multiplicity,0,0,0,5.2612505,-3.5553164
ToF_multiplicity,0,0,0,-19.911589,3.8138533
ToF_multiplicity,0,0,0,-5.3376527,4.631686
ToF_multiplicity,0,0,0,3.5683732,11.54038
ToF_multiplicity,6,1,0,47.67399,-15.25038
ToF_multiplicity,0,0,0,-17.576439,-4.9800196
ToF_multiplicity,4,1,0,13.159407,-24.030685
ToF_multiplicity,0,0,0,21.914452,-10.649325
ToF_multiplicity,5,1,0,30.479387,10.539652
ToF_multiplicity,0,0,0,8.945627,-2.3386774
ToF_multiplicity,0,0,0,18.540672,-3.7119317
ToF_multiplicity,6,1,1,-56.2911,-11.755815
ToF_multiplicity,0,0,0,30.313503,-2.95696
ToF_multiplicity,0,0,0,-19.689058,7.8694572
ToF_multiplicity,5,1,0,3.5724835,31.43889
ToF_multiplicity,0,0,0,-14.371976,-1.4613802
ToF_multiplicity,6,1,0,43.7619,-13.397877
ToF_multiplicity,0,0,0,-14.990177,6.390815
ToF_multiplicity,5,1,0,-3.1840603,32.598606
ToF_multiplicity,6,1,0,48.928722,-13.133206
ToF_multiplicity,0,0,0,17.025541,-7.4341745
ToF_multiplicity,6,1,0,47.575024,-14.20976
ToF_multiplicity,6,1,1,-57.73375,-6.0533943
ToF_multiplicity,6,1,0,47.243855,-15.221577
ToF_multiplicity,0,0,0,-5.569056,12.252076
ToF_multiplicity,0,0,0,-4.5504293,11.504588
ToF_multiplicity,4,1,1,-16.769854,-35.27434
ToF_multiplicity,0,0,0,-13.51661,7.3774066
ToF_multiplicity,0,0,0,-23.272757,5.400072
ToF_multiplicity,4,1,1,-16.552618,-35.704136
ToF_multiplicity,5,1,0,-3.4024606,33.092438
ToF_multiplicity,0,0,0,-17.93093,3.7605076
ToF_multiplicity,0,0,0,-17.84955,8.478423
ToF_multiplicity,6,1,0,42.629196,-12.774476
ToF_multiplicity,0,0,0,30.014942,6.142301
ToF_multiplicity,0,0,0,6.4388747,2.7127817
ToF_multiplicity,4,1,1,-23.000265,-33.273483
ToF_multiplicity,0,0,0,17.702341,-0.9894103
ToF_multiplicity,0,0,0,-25.253775,2.114273
ToF_multiplicity,5,1,0,-1.524465,31.487247
ToF_multiplicity,0,0,0,6.6985054,-2.2633736
ToF_multiplicity,5,1,0,3.4053023,39.511406
ToF_multiplicity,0,0,0,11.843469,-0.011310313
ToF_multiplicity,4,1,0,-5.8090153,-28.770754
ToF_multiplicity,6,1,1,-53.79561,-7.1502523
ToF_multiplicity,0,0,0,24.571354,3.4300597
ToF_multiplicity,5,1,0,-0.4087372,43.70483
ToF_multiplicity,0,0,0,-4.8861446,4.961556
ToF_multiplicity,0,0,0,-11.332855,3.2926307
ToF_multiplicity,0,0,0,20.149797,-1.8777014
ToF_multiplicity,0,0,0,34.53792,1.4600927
ToF_multiplicity,0,0,0,-12.670473,2.0288286
ToF_multiplicity,0,0,0,9.41037,-10.254325
ToF_multiplicity,0,0,0,-26.442245,4.1864514
ToF_multiplicity,5,1,0,4.090547,41.326332
ToF_multiplicity,4,1,0,-14.924121,-34.934166
ToF_multiplicity,0,0,0,18.67511,-6.36969
ToF_multiplicity,5,1,0,-3.1060915,38.409676
ToF_multiplicity,5,1,0,-4.6594563,34.182156
ToF_multiplicity,0,0,0,34.689915,0.46996412
ToF_multiplicity,0,0,0,-15.5044775,4.504084
ToF_multiplicity,6,1,1,-54.78894,-4.3851795
ToF_multiplicity,0,0,0,29.11443,5.766266
ToF_multiplicity,0,0,0,5.3856,-0.7757165
ToF_multiplicity,5,1,0,5.416145,38.698406
ToF_multiplicity,6,1,0,46.483433,-13.7084255
ToF_multiplicity,0,0,0,1.3318444,-1.099959
ToF_multiplicity,4,1,0,14.676932,-22.752865
ToF_multiplicity,0,0,0,-2.6645608,8.675297
ToF_multiplicity,4,1,1,-22.739902,-33.57538
ToF_multiplicity,0,0,0,-6.2812324,9.804001
ToF_multiplicity,0,0,0,-9.084211,13.106693
ToF_multiplicity,6,1,0,49.221542,-14.832507
ToF_multiplicity,4,1,0,15.024037,-23.039026
ToF_multiplicity,0,0,0,-6.461376,-0.018526979
