detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,-0.87214804,-15.660218
RICH_trends,0,0,0,1.0,0.0,3.7552137,-17.334213
RICH_trends,0,0,0,1.0,0.0,-43.234337,-7.360451
RICH_trends,0,0,0,1.0,0.0,-21.353018,-4.4692664
RICH_trends,0,0,0,1.0,0.0,-23.043152,12.623962
RICH_trends,0,0,0,1.0,0.0,-31.75109,-8.468319
RICH_trends,0,0,0,1.0,0.0,9.5452585,4.304223
RICH_trends,0,0,0,1.0,0.0,21.715044,-1.3891164
RICH_trends,2,1,0,1.0,0.0,43.424828,9.33533
RICH_trends,0,0,0,1.0,0.0,-43.116802,-5.2370577
RICH_trends,0,0,0,1.0,0.0,-16.956083,4.0403533
RICH_trends,6,1,0,1.0,0.0,27.062521,-12.488238
RICH_trends,0,0,0,1.0,0.0,-29.650389,2.4187055
RICH_trends,0,0,0,1.0,0.0,-12.641262,-0.012819839
RICH_trends,0,0,0,1.0,0.0,-30.614809,8.83345
RICH_trends,0,0,0,1.0,0.0,32.0645,-4.3874097
RICH_trends,0,0,0,1.0,0.0,27.027756,-6.185848
RICH_trends,0,0,0,1.0,0.0,36.793427,2.3512485
RICH_trends,0,0,0,1.0,0.0,15.831849,-7.2231126
RICH_trends,6,1,0,1.0,0.0,-13.593976,16.168722
RICH_trends,0,0,0,1.0,0.0,-3.3290215,-0.6031563
RICH_trends,0,0,0,1.0,0.0,8.007941,8.465944
RICH_trends,0,0,0,1.0,0.0,-21.029144,9.524701
RICH_trends,0,0,0,1.0,0.0,29.316534,-6.141558
RICH_trends,0,0,0,1.0,0.0,16.097097,0.013844465
RICH_trends,0,0,0,1.0,0.0,-14.380232,5.438081
RICH_trends,0,0,0,1.0,0.0,19.425163,1.8315773
RICH_trends,0,0,0,1.0,0.0,10.233847,9.410165
RICH_trends,0,0,0,1.0,0.0,-1.3091356,0.12578319
RICH_trends,0,0,0,1.0,0.0,-18.369947,10.936457
RICH_trends,0,0,0,1.0,0.0,-1.7151244,-4.239161
RICH_trends,6,1,0,1.0,0.0,-43.36254,7.4060483
RICH_trends,0,0,0,1.0,0.0,7.2821603,-2.2493832
RICH_trends,0,0,0,1.0,0.0,-8.196381,1.4994704
RICH_trends,0,0,0,1.0,0.0,21.785831,-3.6681368
RICH_trends,0,0,0,1.0,0.0,22.470095,-14.199079
RICH_trends,0,0,0,1.0,0.0,-30.57006,-5.552605
RICH_trends,0,0,0,1.0,0.0,37.85237,1.4036449
RICH_trends,0,0,0,1.0,0.0,-14.30209,-9.365699
RICH_trends,4,1,0,1.0,0.0,29.75402,20.690239
RICH_trends,0,0,0,1.0,0.0,-12.976073,-18.470646
RICH_trends,0,0,0,1.0,0.0,6.889122,9.131972
RICH_trends,0,0,0,1.0,0.0,-23.469921,-11.321458
RICH_trends,0,0,0,1.0,0.0,-8.625978,3.6680365
RICH_trends,3,1,0,1.0,0.0,25.292562,13.720161
RICH_trends,0,0,0,1.0,0.0,30.918756,-9.738005
RICH_trends,0,0,0,1.0,0.0,23.491112,-3.133925
RICH_trends,0,0,0,1.0,0.0,-1.1345637,-15.097283
RICH_trends,0,0,0,1.0,0.0,-18.264069,-7.2626367
RICH_trends,0,0,0,1.0,0.0,-15.456414,11.846081
RICH_trends,0,0,0,1.0,0.0,-14.115888,1.6491953
RICH_trends,2,1,0,1.0,0.0,43.135944,10.007497
RICH_trends,0,0,0,1.0,0.0,4.1025867,-15.495583
RICH_trends,0,0,0,1.0,0.0,-30.11758,-10.112801
RICH_trends,3,1,0,1.0,0.0,25.565796,14.514046
RICH_trends,7,1,0,1.0,0.0,47.1917,10.903975
RICH_trends,0,0,0,1.0,0.0,-6.9049063,5.074626
RICH_trends,3,1,0,1.0,0.0,29.239489,0.78873706
RICH_trends,0,0,0,1.0,0.0,-22.329687,14.7109585
RICH_trends,0,0,0,1.0,0.0,-23.757633,7.6812344
RICH_trends,0,0,0,1.0,0.0,-37.74536,3.9376316
RICH_trends,0,0,0,1.0,0.0,4.5152574,8.237403
RICH_trends,2,1,0,1.0,0.0,33.176205,-5.7794547
RICH_trends,0,0,0,1.0,0.0,21.611233,-7.729202
RICH_trends,0,0,0,1.0,0.0,-12.119938,-6.0719633
RICH_trends,0,0,0,1.0,0.0,-33.88313,2.4908326
RICH_trends,0,0,0,1.0,0.0,5.642842,-10.829343
RICH_trends,0,0,0,1.0,0.0,-46.1698,0.23214574
RICH_trends,0,0,0,1.0,0.0,-39.856888,-3.3239193
RICH_trends,0,0,0,1.0,0.0,-9.345171,-12.983834
RICH_trends,0,0,0,1.0,0.0,-41.612755,-0.81423616
RICH_trends,0,0,0,1.0,0.0,11.687961,3.7098634
RICH_trends,0,0,0,1.0,0.0,-2.6773193,3.1598213
RICH_trends,0,0,0,1.0,0.0,-21.876183,-9.378187
RICH_trends,0,0,0,1.0,0.0,-31.336924,-1.3847628
RICH_trends,2,1,0,1.0,0.0,46.931633,-3.8227866
RICH_trends,0,0,0,1.0,0.0,-8.440934,4.0480857
RICH_trends,2,1,0,1.0,0.0,27.46872,9.448241
RICH_trends,0,0,0,1.0,0.0,3.8940663,14.50675
RICH_trends,3,1,0,1.0,0.0,43.24976,6.9993715
RICH_trends,0,0,0,1.0,0.0,-25.44509,-1.546237
RICH_trends,0,0,0,1.0,0.0,8.7093315,9.354836
RICH_trends,2,1,0,1.0,0.0,42.014736,5.733022
RICH_trends,0,0,0,1.0,0.0,-30.58424,-12.575897
RICH_trends,0,0,0,1.0,0.0,-23.845358,-14.36403
RICH_trends,0,0,0,1.0,0.0,-21.854874,-13.603499
RICH_trends,0,0,0,1.0,0.0,33.629105,-2.6139708
RICH_trends,6,1,0,1.0,0.0,47.71939,-1.0092043
RICH_trends,6,1,0,1.0,0.0,-43.1866,4.321644
RICH_trends,0,0,0,1.0,0.0,-20.180254,11.018564
RICH_trends,0,0,0,1.0,0.0,-37.932346,-5.001965
RICH_trends,0,0,0,1.0,0.0,-28.08106,6.0420723
RICH_trends,0,0,0,1.0,0.0,37.682007,4.546658
RICH_trends,3,1,0,1.0,0.0,26.139082,16.89367
RICH_trends,0,0,0,1.0,0.0,-34.992836,-6.8977823
RICH_trends,0,0,0,1.0,0.0,13.133835,5.3039656
RICH_trends,0,0,0,1.0,0.0,26.959362,-8.140543
RICH_trends,4,1,0,1.0,0.0,25.414795,26.435652
RICH_trends,0,0,0,1.0,0.0,27.123308,1.7469062
RICH_trends,0,0,0,1.0,0.0,-25.408901,0.66154826
RICH_trends,0,0,0,1.0,0.0,-12.246604,14.379322
RICH_trends,0,0,0,1.0,0.0,-4.7874217,-10.842471
RICH_trends,3,1,0,1.0,0.0,-22.78185,15.176392
RICH_trends,0,0,0,1.0,0.0,-27.470478,6.123672
RICH_trends,0,0,0,1.0,0.0,-37.939117,3.291044
RICH_trends,0,0,0,1.0,0.0,-35.658054,-5.960608
RICH_trends,4,1,0,1.0,0.0,31.04824,23.986208
RICH_trends,0,0,0,1.0,0.0,-29.086548,1.1636335
RICH_trends,0,0,0,1.0,0.0,-4.04236,-0.8939791
RICH_trends,4,1,0,1.0,0.0,30.819733,23.72444
RICH_trends,0,0,0,1.0,0.0,-24.977869,6.5526767
RICH_trends,0,0,0,1.0,0.0,-18.60979,-13.354074
RICH_trends,0,0,0,1.0,0.0,-32.830845,-5.1600866
RICH_trends,0,0,0,1.0,0.0,-2.081232,7.617873
RICH_trends,7,1,0,1.0,0.0,51.63946,14.01735
RICH_trends,0,0,0,1.0,0.0,11.003101,0.87078243
RICH_trends,0,0,0,1.0,0.0,-22.858793,-8.656539
RICH_trends,2,1,0,1.0,0.0,45.72056,10.91493
RICH_trends,2,1,0,1.0,0.0,-20.050898,3.2990966
RICH_trends,6,1,0,1.0,0.0,21.062325,8.1304655
RICH_trends,4,1,0,1.0,0.0,26.279663,25.920921
RICH_trends,0,0,0,1.0,0.0,7.140002,-6.927477
RICH_trends,7,1,0,1.0,0.0,52.456394,12.991753
RICH_trends,0,0,0,1.0,0.0,-15.577796,-18.004322
RICH_trends,0,0,0,1.0,0.0,-16.524033,5.405248
RICH_trends,6,1,0,1.0,0.0,-43.899532,7.039594
RICH_trends,2,1,0,1.0,0.0,42.381382,5.2141285
RICH_trends,0,0,0,1.0,0.0,-43.110504,-6.0343876
RICH_trends,4,1,0,1.0,0.0,26.342297,19.298374
RICH_trends,0,0,0,1.0,0.0,25.435112,-11.8045845
RICH_trends,4,1,0,1.0,0.0,34.051655,22.378227
RICH_trends,0,0,0,1.0,0.0,37.105087,0.57998127
RICH_trends,2,1,0,1.0,0.0,34.628876,2.6070817
RICH_trends,3,1,0,1.0,0.0,25.348265,13.722836
RICH_trends,0,0,0,1.0,0.0,-3.0303257,-14.450947
RICH_trends,0,0,0,1.0,0.0,34.13173,-2.6456342
RICH_trends,0,0,0,1.0,0.0,-1.000588,3.6091611
RICH_trends,0,0,0,1.0,0.0,-35.067875,9.597728
RICH_trends,0,0,0,1.0,0.0,-7.7756376,-0.8830281
RICH_trends,0,0,0,1.0,0.0,12.101866,-1.5598117
RICH_trends,0,0,0,1.0,0.0,-19.05376,-11.733701
RICH_trends,0,0,0,1.0,0.0,32.242085,-1.5583532
RICH_trends,3,1,0,1.0,0.0,9.361516,-4.457525
RICH_trends,0,0,0,1.0,0.0,15.96612,-10.378973
RICH_trends,0,0,0,1.0,0.0,-32.270138,-8.420118
RICH_trends,0,0,0,1.0,0.0,18.311169,-1.6576514
RICH_trends,6,1,0,1.0,0.0,47.712837,-1.1763574
RICH_trends,0,0,0,1.0,0.0,-38.963707,-0.59929645
RICH_trends,0,0,0,1.0,0.0,-38.548985,-10.636337
RICH_trends,0,0,0,1.0,0.0,-12.583366,-12.209486
RICH_trends,0,0,0,1.0,0.0,4.3682427,6.272145
RICH_trends,0,0,0,1.0,0.0,24.808538,-10.689373
RICH_trends,0,0,0,1.0,0.0,-11.249864,-10.834923
RICH_trends,0,0,0,1.0,0.0,16.039162,-3.7960458
RICH_trends,0,0,0,1.0,0.0,-32.33511,0.8653506
RICH_trends,0,0,0,1.0,0.0,32.726162,-1.5101929
RICH_trends,0,0,0,1.0,0.0,-13.838675,-14.02408
RICH_trends,0,0,0,1.0,0.0,-2.7830367,13.460941
RICH_trends,0,0,0,1.0,0.0,-32.08014,5.561985
RICH_trends,0,0,0,1.0,0.0,-8.779502,-4.691331
RICH_trends,0,0,0,1.0,0.0,-13.542248,-0.37340927
RICH_trends,0,0,0,1.0,0.0,-35.603592,-2.188799
RICH_trends,0,0,0,1.0,0.0,22.889381,-11.9416895
RICH_trends,0,0,0,1.0,0.0,16.19515,1.5948023
RICH_trends,0,0,0,1.0,0.0,-43.701176,-2.8593888
RICH_trends,0,0,0,1.0,0.0,20.901558,-0.81251734
RICH_trends,3,1,0,1.0,0.0,25.986864,6.1386294
RICH_trends,0,0,0,1.0,0.0,4.8855987,2.879427
RICH_trends,0,0,0,1.0,0.0,-2.3653808,-16.739252
RICH_trends,2,1,0,1.0,0.0,36.938442,-2.5149345
RICH_trends,0,0,0,1.0,0.0,-16.336159,-20.243196
RICH_trends,0,0,0,1.0,0.0,19.495235,-12.046281
RICH_trends,0,0,0,1.0,0.0,-13.792666,14.770036
RICH_trends,0,0,0,1.0,0.0,-24.219574,6.954611
RICH_trends,0,0,0,1.0,0.0,-25.971203,9.765749
RICH_trends,0,0,0,1.0,0.0,31.813726,-6.8325825
RICH_trends,0,0,0,1.0,0.0,7.491628,-3.3298547
RICH_trends,0,0,0,1.0,0.0,-1.2996464,-13.379989
RICH_trends,0,0,0,1.0,0.0,-21.666212,1.6310109
RICH_trends,0,0,0,1.0,0.0,-41.29873,-10.022587
RICH_trends,0,0,0,1.0,0.0,-26.627855,-15.202269
RICH_trends,0,0,0,1.0,0.0,-0.7332035,-6.5274243
RICH_trends,0,0,0,1.0,0.0,-13.429285,4.731589
RICH_trends,7,1,0,1.0,0.0,57.509487,15.843689
RICH_trends,0,0,0,1.0,0.0,-39.121525,-5.7282166
RICH_trends,4,1,0,1.0,0.0,26.426392,25.797144
RICH_trends,0,0,0,1.0,0.0,12.347428,8.022471
RICH_trends,0,0,0,1.0,0.0,23.879337,0.84386253
RICH_trends,0,0,0,1.0,0.0,2.1396167,-9.314959
RICH_trends,0,0,0,1.0,0.0,-8.039308,-4.7161694
RICH_trends,0,0,0,1.0,0.0,3.2425678,12.113218
RICH_trends,4,1,0,1.0,0.0,26.820265,26.171553
RICH_trends,6,1,0,1.0,0.0,-44.55164,9.591739
RICH_trends,0,0,0,1.0,0.0,9.767683,-1.6088104
RICH_trends,0,0,0,1.0,0.0,-4.7439713,5.747769
RICH_trends,0,0,0,1.0,0.0,30.554794,3.6247284
RICH_trends,3,1,0,1.0,0.0,26.158548,17.18001
RICH_trends,0,0,0,1.0,0.0,28.803541,-8.606943
RICH_trends,0,0,0,1.0,0.0,-7.6496673,-0.35725436
RICH_trends,0,0,0,1.0,0.0,22.586996,-10.362179
RICH_trends,0,0,0,1.0,0.0,-12.194412,-3.6014543
RICH_trends,0,0,0,1.0,0.0,-14.349682,4.261827
RICH_trends,0,0,0,1.0,0.0,-32.75636,-5.8317513
RICH_trends,0,0,0,1.0,0.0,7.951383,10.777711
RICH_trends,0,0,0,1.0,0.0,-27.411774,-9.759333
RICH_trends,0,0,0,1.0,0.0,-21.227255,-3.4369202
RICH_trends,0,0,0,1.0,0.0,-41.896633,2.5602784
RICH_trends,0,0,0,1.0,0.0,1.3182507,10.385908
RICH_trends,0,0,0,1.0,0.0,-32.355476,-2.0780425
RICH_trends,0,0,0,1.0,0.0,-6.3740296,-1.6031479
RICH_trends,2,1,0,1.0,0.0,34.08255,0.3495973
RICH_trends,0,0,0,1.0,0.0,37.28553,-0.57355016
RICH_trends,0,0,0,1.0,0.0,-38.203976,-4.5684524
RICH_trends,6,1,0,1.0,0.0,45.694004,-2.397599
RICH_trends,0,0,0,1.0,0.0,-6.4754267,9.221909
RICH_trends,4,1,0,1.0,0.0,28.598288,21.17442
RICH_trends,0,0,0,1.0,0.0,15.472599,-0.513911
RICH_trends,0,0,0,1.0,0.0,-17.737848,13.393945
RICH_trends,7,1,0,1.0,0.0,55.96862,13.779383
RICH_trends,0,0,0,1.0,0.0,-7.610049,1.102461
RICH_trends,0,0,0,1.0,0.0,-36.28452,3.443144
RICH_trends,0,0,0,1.0,0.0,40.03946,-0.4259701
RICH_trends,0,0,0,1.0,0.0,1.8558611,-11.606365
RICH_trends,0,0,0,1.0,0.0,10.954458,0.23870882
RICH_trends,0,0,0,1.0,0.0,-15.241096,-19.048573
RICH_trends,0,0,0,1.0,0.0,-20.870697,13.05494
RICH_trends,2,1,0,1.0,0.0,44.724667,11.762398
RICH_trends,0,0,0,1.0,0.0,-35.570168,4.4496765
RICH_trends,0,0,0,1.0,0.0,-7.6701074,-8.675934
RICH_trends,2,1,0,1.0,0.0,45.67319,9.409704
RICH_trends,0,0,0,1.0,0.0,2.2191448,16.262444
RICH_trends,7,1,0,1.0,0.0,52.729202,14.539111
RICH_trends,3,1,0,1.0,0.0,-38.03814,8.429093
RICH_trends,0,0,0,1.0,0.0,22.680656,-13.410309
RICH_trends,0,0,0,1.0,0.0,9.838457,7.027262
RICH_trends,0,0,0,1.0,0.0,-24.596088,-17.170279
RICH_trends,0,0,0,1.0,0.0,3.293478,9.102144
RICH_trends,0,0,0,1.0,0.0,0.6113493,3.3029995
RICH_trends,2,1,0,1.0,0.0,33.86534,5.025422
RICH_trends,0,0,0,1.0,0.0,14.469689,-10.26457
RICH_trends,0,0,0,1.0,0.0,-28.794754,0.0023721657
RICH_trends,0,0,0,1.0,0.0,-8.527524,-11.434294
RICH_trends,0,0,0,1.0,0.0,35.009315,4.055727
RICH_trends,0,0,0,1.0,0.0,-18.388084,-5.0904098
RICH_trends,0,0,0,1.0,0.0,15.447523,-4.685662
RICH_trends,0,0,0,1.0,0.0,-24.027212,-8.11407
RICH_trends,0,0,0,1.0,0.0,3.9362466,-2.396331
RICH_trends,0,0,0,1.0,0.0,11.622191,-4.2687306
RICH_trends,0,0,0,1.0,0.0,18.32619,1.8847793
RICH_trends,0,0,0,1.0,0.0,-9.447251,-0.9620168
RICH_trends,0,0,0,1.0,0.0,-16.761837,-9.708535
RICH_trends,0,0,0,1.0,0.0,-20.920193,-16.540457
RICH_trends,0,0,0,1.0,0.0,-34.622414,-14.411921
RICH_trends,0,0,0,1.0,0.0,-40.385876,-7.841212
RICH_trends,0,0,0,1.0,0.0,-23.457203,-1.2422092
RICH_trends,0,0,0,1.0,0.0,-6.6008964,-2.114914
RICH_trends,0,0,0,1.0,0.0,-47.560547,-1.7719675
RICH_trends,0,0,0,1.0,0.0,-44.049587,-6.9006777
RICH_trends,0,0,0,1.0,0.0,-0.427185,-12.98985
RICH_trends,0,0,0,1.0,0.0,14.285275,4.599429
RICH_trends,0,0,0,1.0,0.0,2.324233,-12.1852455
RICH_trends,0,0,0,1.0,0.0,-7.5758653,7.844809
RICH_trends,0,0,0,1.0,0.0,-11.085061,13.596269
RICH_trends,0,0,0,1.0,0.0,-3.5036263,-8.857623
RICH_trends,0,0,0,1.0,0.0,35.73351,-1.1397566
RICH_trends,0,0,0,1.0,0.0,-20.83344,7.9365454
RICH_trends,2,1,0,1.0,0.0,40.37291,8.695766
RICH_trends,0,0,0,1.0,0.0,-16.18842,-5.6071706
RICH_trends,0,0,0,1.0,0.0,12.573623,2.9042037
RICH_trends,0,0,0,1.0,0.0,-28.136063,-4.9688745
RICH_trends,0,0,0,1.0,0.0,-16.029343,-3.9732878
RICH_trends,0,0,0,1.0,0.0,26.437687,-8.878888
RICH_trends,0,0,0,1.0,0.0,-23.852266,-19.245928
RICH_trends,0,0,0,1.0,0.0,-16.112555,-2.5237691
RICH_trends,0,0,0,1.0,0.0,13.427793,-1.5266819
ToF_multiplicity,0,0,0,1.0,0.0,2.6609373,0.5683934
ToF_multiplicity,0,0,0,1.0,0.0,10.470347,-11.14881
ToF_multiplicity,0,0,0,1.0,0.0,-2.427136,27.83603
ToF_multiplicity,0,0,0,1.0,0.0,-8.478187,-26.996326
ToF_multiplicity,0,0,0,1.0,0.0,12.482825,37.033005
ToF_multiplicity,0,0,0,1.0,0.0,10.736989,5.017089
ToF_multiplicity,0,0,0,1.0,0.0,-3.9351923,-4.479596
ToF_multiplicity,5,1,1,0.0,1.0,39.159767,-8.1687
ToF_multiplicity,0,0,0,1.0,0.0,-11.387577,-26.400288
ToF_multiplicity,0,0,0,1.0,0.0,7.276322,36.289448
ToF_multiplicity,0,0,0,1.0,0.0,15.608395,33.5426
ToF_multiplicity,0,0,0,1.0,0.0,-7.9754634,-24.567865
ToF_multiplicity,5,1,1,0.0,1.0,37.080357,-5.7563453
ToF_multiplicity,0,0,0,1.0,0.0,4.8793993,0.27610755
ToF_multiplicity,0,0,0,1.0,0.0,7.5513635,1.4857152
ToF_multiplicity,0,0,0,1.0,0.0,0.05764316,-36.760967
ToF_multiplicity,0,0,0,1.0,0.0,-6.12973,-17.528322
ToF_multiplicity,0,0,0,1.0,0.0,3.4003108,7.1791606
ToF_multiplicity,0,0,0,1.0,0.0,-1.5301511,27.986006
ToF_multiplicity,0,0,0,1.0,0.0,0.031684,25.19047
ToF_multiplicity,0,0,0,1.0,0.0,0.41693798,-15.628721
ToF_multiplicity,6,1,0,1.0,0.0,-43.906494,-9.198695
ToF_multiplicity,0,0,0,1.0,0.0,0.87663627,-14.791348
ToF_multiplicity,0,0,0,1.0,0.0,-0.62460816,-36.330643
ToF_multiplicity,0,0,0,1.0,0.0,-14.564205,-23.749863
ToF_multiplicity,0,0,0,1.0,0.0,9.974125,-5.714918
ToF_multiplicity,6,1,0,1.0,0.0,-44.861576,-9.869219
ToF_multiplicity,0,0,0,1.0,0.0,7.07042,18.10596
ToF_multiplicity,4,1,0,1.0,0.0,-27.24956,-3.0090735
ToF_multiplicity,4,1,0,1.0,0.0,-29.056807,-6.033403
ToF_multiplicity,0,0,0,1.0,0.0,15.189281,37.32888
ToF_multiplicity,0,0,0,1.0,0.0,8.465559,23.834965
ToF_multiplicity,0,0,0,1.0,0.0,4.825716,15.842854
ToF_multiplicity,0,0,0,1.0,0.0,-10.158421,-33.155914
ToF_multiplicity,0,0,0,1.0,0.0,15.999418,34.39137
ToF_multiplicity,0,0,0,1.0,0.0,3.028441,25.237814
ToF_multiplicity,0,0,0,1.0,0.0,-2.8138492,1.847622
ToF_multiplicity,0,0,0,1.0,0.0,-1.9204504,-34.10768
ToF_multiplicity,5,1,1,0.0,1.0,39.769295,-9.259333
ToF_multiplicity,5,1,1,0.0,1.0,42.716732,-10.515483
ToF_multiplicity,0,0,0,1.0,0.0,-3.8891761,-24.512203
ToF_multiplicity,0,0,0,1.0,0.0,3.71105,8.195122
ToF_multiplicity,0,0,0,1.0,0.0,3.788468,-9.413435
ToF_multiplicity,0,0,0,1.0,0.0,-13.972713,-27.379745
ToF_multiplicity,0,0,0,1.0,0.0,-15.05381,-25.105492
ToF_multiplicity,0,0,0,1.0,0.0,-0.3975401,-2.7320273
ToF_multiplicity,0,0,0,1.0,0.0,11.111719,11.079711
ToF_multiplicity,4,1,0,1.0,0.0,-40.222286,-0.12562685
ToF_multiplicity,0,0,0,1.0,0.0,-8.25437,1.1119205
ToF_multiplicity,0,0,0,1.0,0.0,-2.2663705,-4.2560167
ToF_multiplicity,4,1,0,1.0,0.0,-40.207348,0.4198355
ToF_multiplicity,0,0,0,1.0,0.0,7.3484693,31.35861
ToF_multiplicity,0,0,0,1.0,0.0,14.180586,41.64086
ToF_multiplicity,0,0,0,1.0,0.0,-4.0987372,1.3298296
ToF_multiplicity,0,0,0,1.0,0.0,-12.665741,-27.338423
ToF_multiplicity,4,1,0,1.0,0.0,-27.530167,-3.8385026
ToF_multiplicity,0,0,0,1.0,0.0,-9.443959,-23.058287
ToF_multiplicity,0,0,0,1.0,0.0,16.32488,29.764694
ToF_multiplicity,0,0,0,1.0,0.0,-15.996175,-23.079432
ToF_multiplicity,4,1,0,1.0,0.0,-27.561453,-7.802281
ToF_multiplicity,0,0,0,1.0,0.0,3.0294814,32.438007
ToF_multiplicity,5,1,1,0.0,1.0,40.613533,-8.122553
ToF_multiplicity,0,0,0,1.0,0.0,-7.3560514,-8.878925
ToF_multiplicity,4,1,0,1.0,0.0,-38.649963,-0.46499467
ToF_multiplicity,0,0,0,1.0,0.0,-7.5520086,-37.371475
ToF_multiplicity,0,0,0,1.0,0.0,12.449592,35.345993
ToF_multiplicity,0,0,0,1.0,0.0,2.323949,-11.100561
ToF_multiplicity,0,0,0,1.0,0.0,7.6296353,-5.980323
ToF_multiplicity,0,0,0,1.0,0.0,-12.409299,-30.050602
ToF_multiplicity,0,0,0,1.0,0.0,-13.806519,-30.04549
ToF_multiplicity,6,1,0,1.0,0.0,-40.052498,-12.025951
ToF_multiplicity,0,0,0,1.0,0.0,10.0567255,-0.25811568
ToF_multiplicity,0,0,0,1.0,0.0,2.0603254,-1.9126542
ToF_multiplicity,0,0,0,1.0,0.0,-10.508348,-14.811811
ToF_multiplicity,6,1,0,1.0,0.0,-46.406475,-9.467918
ToF_multiplicity,0,0,0,1.0,0.0,-3.0917897,-33.46248
ToF_multiplicity,0,0,0,1.0,0.0,3.518753,17.616829
ToF_multiplicity,0,0,0,1.0,0.0,15.459785,34.822132
ToF_multiplicity,0,0,0,1.0,0.0,-2.6219463,26.912737
ToF_multiplicity,0,0,0,1.0,0.0,8.129908,34.740166
ToF_multiplicity,0,0,0,1.0,0.0,-9.976553,-23.72619
ToF_multiplicity,0,0,0,1.0,0.0,2.8713355,37.437733
ToF_multiplicity,0,0,0,1.0,0.0,-0.21148519,25.12521
ToF_multiplicity,0,0,0,1.0,0.0,-2.0766823,1.0837731
ToF_multiplicity,0,0,0,1.0,0.0,-6.059419,-23.876455
ToF_multiplicity,0,0,0,1.0,0.0,11.87576,33.73196
ToF_multiplicity,0,0,0,1.0,0.0,9.692309,6.4694414
ToF_multiplicity,0,0,0,1.0,0.0,-5.0154667,-8.64203
ToF_multiplicity,0,0,0,1.0,0.0,-12.852574,-33.103016
ToF_multiplicity,6,1,0,1.0,0.0,-45.93792,-8.509964
ToF_multiplicity,0,0,0,1.0,0.0,6.9454365,-5.315327
ToF_multiplicity,0,0,0,1.0,0.0,-1.3337471,27.196016
ToF_multiplicity,0,0,0,1.0,0.0,-6.593448,5.707707
ToF_multiplicity,0,0,0,1.0,0.0,11.189763,-5.476603
ToF_multiplicity,0,0,0,1.0,0.0,14.175933,36.98487
ToF_multiplicity,0,0,0,1.0,0.0,6.821634,33.73205
ToF_multiplicity,0,0,0,1.0,0.0,-5.748779,3.2850034
ToF_multiplicity,0,0,0,1.0,0.0,14.603305,31.789108
ToF_multiplicity,0,0,0,1.0,0.0,8.194225,38.369434
ToF_multiplicity,0,0,0,1.0,0.0,-6.8945284,-32.40679
ToF_multiplicity,4,1,0,1.0,0.0,-29.183224,-6.329591
ToF_multiplicity,0,0,0,1.0,0.0,-8.374803,-10.600171
ToF_multiplicity,4,1,0,1.0,0.0,-26.042496,-3.4059994
ToF_multiplicity,0,0,0,1.0,0.0,-6.908073,-6.248665
ToF_multiplicity,6,1,0,1.0,0.0,-43.809338,-12.053176
ToF_multiplicity,5,1,0,1.0,0.0,34.339672,-4.166657
ToF_multiplicity,4,1,0,1.0,0.0,-25.745823,-3.3399673
ToF_multiplicity,0,0,0,1.0,0.0,10.887025,4.602906
ToF_multiplicity,0,0,0,1.0,0.0,5.9992156,33.22434
ToF_multiplicity,0,0,0,1.0,0.0,5.5014253,-10.302142
ToF_multiplicity,0,0,0,1.0,0.0,11.674489,15.969151
ToF_multiplicity,0,0,0,1.0,0.0,-7.1542487,-10.672041
ToF_multiplicity,0,0,0,1.0,0.0,3.213292,12.405767
ToF_multiplicity,4,1,0,1.0,0.0,-29.128513,-5.047807
ToF_multiplicity,0,0,0,1.0,0.0,12.355749,4.031329
ToF_multiplicity,6,1,0,1.0,0.0,-41.77081,-11.278003
ToF_multiplicity,0,0,0,1.0,0.0,-3.956205,-0.4188423
ToF_multiplicity,4,1,0,1.0,0.0,-29.780067,-0.6027391
ToF_multiplicity,4,1,0,1.0,0.0,-27.16705,-4.666708
ToF_multiplicity,0,0,0,1.0,0.0,15.848007,35.62092
ToF_multiplicity,0,0,0,1.0,0.0,-2.137153,-26.286434
ToF_multiplicity,4,1,0,1.0,0.0,-39.27702,0.5792955
ToF_multiplicity,4,1,0,1.0,0.0,-35.497303,-2.8319952
ToF_multiplicity,5,1,1,0.0,1.0,35.865257,-4.926089
ToF_multiplicity,6,1,0,1.0,0.0,24.270906,27.234894
ToF_multiplicity,6,1,0,1.0,0.0,-42.821144,-11.433164
ToF_multiplicity,5,1,1,0.0,1.0,40.545258,-9.941706
ToF_multiplicity,0,0,0,1.0,0.0,-1.261147,16.949547
ToF_multiplicity,0,0,0,1.0,0.0,-8.614243,-39.463894
ToF_multiplicity,0,0,0,1.0,0.0,-0.9894777,1.7401395
ToF_multiplicity,0,0,0,1.0,0.0,10.350561,-2.0870836
ToF_multiplicity,4,1,0,1.0,0.0,-31.43499,-3.7291899
ToF_multiplicity,0,0,0,1.0,0.0,9.864604,8.854195
ToF_multiplicity,0,0,0,1.0,0.0,3.3567898,27.191631
ToF_multiplicity,0,0,0,1.0,0.0,-0.9588504,23.81357
ToF_multiplicity,0,0,0,1.0,0.0,9.074763,34.33176
ToF_multiplicity,0,0,0,1.0,0.0,-7.762934,-12.01496
ToF_multiplicity,0,0,0,1.0,0.0,-0.9991634,-4.5151944
ToF_multiplicity,0,0,0,1.0,0.0,-2.9856675,-25.496117
ToF_multiplicity,0,0,0,1.0,0.0,0.16180597,23.926117
