detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,0,3.573512,23.821926,hdbscan,0,1,0.030311070175137175,12
RICH_trends,0,-17.350985,-26.650324,hdbscan,0,1,0.0007802078549735082,12
RICH_trends,0,-10.004048,-21.558125,hdbscan,0,1,0.03075978688230107,12
RICH_trends,0,4.5879726,1.5938227,hdbscan,0,1,0.010009403228556583,12
RICH_trends,1,19.345701,39.816578,hdbscan,6,1,0.0,7
RICH_trends,0,-19.452406,-15.548688,hdbscan,0,1,0.0005332295768142889,12
RICH_trends,0,-8.041453,-3.0028226,hdbscan,0,1,0.006473420686079514,12
RICH_trends,1,25.007689,-6.340474,hdbscan,2,1,0.0371079786684821,-1
RICH_trends,0,-20.780975,5.3491993,hdbscan,0,1,0.0010089612985507354,12
RICH_trends,0,30.555351,6.6945066,hdbscan,0,1,0.0,12
RICH_trends,0,10.457511,-18.035715,hdbscan,0,1,0.04324052566487112,12
RICH_trends,1,-9.01434,-37.12804,hdbscan,6,1,0.005028230436893562,-1
RICH_trends,0,8.929022,18.27651,hdbscan,0,1,0.00596244014767169,12
RICH_trends,0,4.879209,13.527484,hdbscan,0,1,0.005685064107826659,12
RICH_trends,0,-6.2066383,-12.154671,hdbscan,0,1,0.03445500407423336,12
RICH_trends,0,30.985514,6.706908,hdbscan,0,1,0.1397244110238884,12
RICH_trends,0,12.23154,1.5274354,hdbscan,0,1,0.010413847947651699,12
RICH_trends,0,16.364162,2.2778838,hdbscan,0,1,0.02200309482074564,12
RICH_trends,1,-16.577204,-33.371353,hdbscan,4,1,0.10153847414274443,-1
RICH_trends,0,-16.170092,-21.06473,hdbscan,0,1,0.010255930710784726,12
RICH_trends,0,28.013586,2.8920186,hdbscan,0,1,0.09219670676373748,12
RICH_trends,0,-1.6022829,-23.188967,hdbscan,0,1,0.002585016147702765,12
RICH_trends,0,-27.665796,-1.045641,hdbscan,0,1,0.0026404354799536693,12
RICH_trends,1,-5.8304405,33.82665,hdbscan,2,1,0.0,8
RICH_trends,0,-26.527735,0.5379323,hdbscan,0,1,0.026658759821558218,12
RICH_trends,0,-2.3477483,22.239767,hdbscan,0,1,0.021210461505272095,12
RICH_trends,0,11.094163,-7.305978,hdbscan,0,1,0.0,12
RICH_trends,0,-18.917562,-14.45342,hdbscan,0,1,0.05429169834851866,12
RICH_trends,0,-12.882008,12.597726,hdbscan,0,1,0.02890507267804292,12
RICH_trends,0,-2.3949769,0.22973558,hdbscan,0,1,0.0021781518973867688,12
RICH_trends,0,24.128881,-14.85015,hdbscan,0,1,0.3043538418522702,12
RICH_trends,1,22.954924,20.280718,hdbscan,3,1,0.025642584115958163,-1
RICH_trends,0,11.451604,-0.36499673,hdbscan,0,1,0.04200534964895381,12
RICH_trends,0,4.2255454,-14.342871,hdbscan,0,1,0.02797982987316086,12
RICH_trends,0,-13.682159,-23.298197,hdbscan,0,1,0.0008049851801050291,12
RICH_trends,0,-5.0170045,-2.3507888,hdbscan,3,0,0.030606844276530477,12
RICH_trends,0,-14.40827,-9.90907,hdbscan,3,0,0.11074793738069376,12
RICH_trends,0,-9.33389,-3.1847787,hdbscan,3,0,0.0,12
RICH_trends,0,21.053556,1.9150603,hdbscan,0,1,0.027685015751655905,12
RICH_trends,0,-5.324982,5.55243,hdbscan,0,1,0.01668662340920725,12
RICH_trends,0,-16.392288,-15.730849,hdbscan,0,1,0.08338733197800419,12
RICH_trends,0,4.7904325,-0.95262665,hdbscan,0,1,0.03488783810661104,12
RICH_trends,0,-24.982887,-13.687595,hdbscan,0,1,0.02684228271964146,12
RICH_trends,0,4.0971313,-13.514134,hdbscan,0,1,0.05936386604796753,12
RICH_trends,1,40.273773,12.769649,hdbscan,7,1,0.18514598650084377,4
RICH_trends,0,10.017141,7.864325,hdbscan,0,1,0.04114849695336365,12
RICH_trends,0,-8.905883,2.482709,hdbscan,0,1,0.0037053558998428548,12
RICH_trends,0,7.682003,14.211777,hdbscan,0,1,0.0012504664268662442,12
RICH_trends,0,2.5718496,2.5742738,hdbscan,2,0,0.05233645403185834,12
RICH_trends,0,16.198343,-1.7166156,hdbscan,0,1,0.0,12
RICH_trends,0,-7.3466396,-21.301292,hdbscan,0,1,0.0,12
RICH_trends,0,-26.396044,-3.9033134,hdbscan,0,1,0.0009693940553474604,12
RICH_trends,0,29.879335,-8.958042,hdbscan,2,0,0.30213101837466455,12
RICH_trends,0,-11.378305,4.203771,hdbscan,0,1,0.03788272299913851,12
RICH_trends,0,-18.749916,5.571591,hdbscan,0,1,0.009385949466080285,12
RICH_trends,0,6.2696643,-3.4982414,hdbscan,0,1,0.0010264592781508801,12
RICH_trends,0,-26.27379,12.781257,hdbscan,0,1,0.00390907222216021,12
RICH_trends,0,-19.871548,12.566321,hdbscan,0,1,0.01549719933029823,12
RICH_trends,0,-32.38732,0.85953057,hdbscan,0,1,0.13961082323199608,12
RICH_trends,1,40.92118,10.111628,hdbscan,7,1,0.0,3
RICH_trends,1,-20.818216,-33.700027,hdbscan,4,1,0.06090386046372983,-1
RICH_trends,0,-2.2286031,27.474438,hdbscan,0,1,0.02405146392737941,12
RICH_trends,0,-9.199821,-22.233425,hdbscan,0,1,0.001999653508090622,12
RICH_trends,0,-19.623404,13.790596,hdbscan,3,0,0.0009285910228178272,12
RICH_trends,0,-3.1247857,-26.867613,hdbscan,0,1,0.013831361050086007,12
RICH_trends,0,-0.9545979,-14.413707,hdbscan,0,1,0.020140388786038466,12
RICH_trends,1,41.667683,4.9399595,hdbscan,7,1,0.0,5
RICH_trends,0,29.22894,-4.7221904,hdbscan,0,1,0.05988319545633414,12
RICH_trends,0,-14.698516,-0.031431634,hdbscan,0,1,0.00016827811843928462,12
RICH_trends,0,10.0599985,26.05286,hdbscan,0,1,0.05793249726164633,12
RICH_trends,0,8.430105,-9.275354,hdbscan,0,1,0.04423027966755504,12
RICH_trends,0,-8.337593,13.526761,hdbscan,0,1,0.26558746878987605,12
RICH_trends,0,-23.021456,10.678916,hdbscan,0,1,0.003802188561637954,12
RICH_trends,1,-8.892519,-35.824436,hdbscan,6,1,0.25443354133359847,10
RICH_trends,1,-12.399982,25.43572,hdbscan,3,1,0.004713315414405768,-1
RICH_trends,0,-4.728292,8.1010895,hdbscan,0,1,0.0009223378337677273,12
RICH_trends,0,-28.783554,5.0524616,hdbscan,0,1,0.014266971789443205,12
RICH_trends,0,6.4243803,21.902452,hdbscan,0,1,0.13392854489646866,12
RICH_trends,0,-6.308548,-19.756638,hdbscan,0,1,0.022543554668606806,12
RICH_trends,0,-8.360314,-3.0729227,hdbscan,0,1,0.0,12
RICH_trends,0,-2.2493722,-0.9918326,hdbscan,0,1,0.01934618452126299,12
RICH_trends,0,-0.9918468,-3.397233,hdbscan,0,1,0.008016468144795253,12
RICH_trends,0,0.75608426,-3.2273939,hdbscan,0,1,0.012971270945991783,12
RICH_trends,0,5.5250335,-19.052898,hdbscan,0,1,0.0,12
RICH_trends,0,20.481794,4.4461083,hdbscan,0,1,0.04347285082348798,12
RICH_trends,0,-10.83788,-15.499504,hdbscan,0,1,0.00022930028782547983,12
RICH_trends,0,3.8970609,-26.499462,hdbscan,0,1,0.06367679445972195,12
RICH_trends,1,-19.191994,-38.256733,hdbscan,4,1,0.0,1
RICH_trends,0,-1.1597419,-21.181576,hdbscan,0,1,0.0,12
RICH_trends,1,17.46806,37.29829,hdbscan,6,1,0.15134386913597928,-1
RICH_trends,0,-13.624286,0.11008205,hdbscan,0,1,0.0221506044167652,12
RICH_trends,0,11.06421,7.9817944,hdbscan,0,1,0.00757364816661356,12
RICH_trends,1,40.97142,4.60465,hdbscan,7,1,0.04999118800926974,5
RICH_trends,0,-8.325992,-14.525012,hdbscan,0,1,0.012577666057647053,12
RICH_trends,0,22.500263,19.002098,hdbscan,0,1,0.02761276075120218,12
RICH_trends,0,3.490935,-15.47956,hdbscan,0,1,0.0298004934816477,12
RICH_trends,0,-29.714636,-1.0539482,hdbscan,0,1,0.2107437612506998,12
RICH_trends,0,16.196436,-11.323518,hdbscan,0,1,0.01872510906453216,12
RICH_trends,0,8.770206,-19.195406,hdbscan,0,1,0.022049786740714977,12
RICH_trends,0,-5.128323,16.741034,hdbscan,0,1,0.122065242733853,12
RICH_trends,1,-7.681627,-35.72494,hdbscan,6,1,0.049129240789590634,-1
RICH_trends,0,-1.8490691,2.42604,hdbscan,0,1,0.05754369274645587,12
RICH_trends,0,17.527716,-10.024305,hdbscan,0,1,0.01105252424393121,12
RICH_trends,0,-6.836013,30.677717,hdbscan,0,1,0.14054034258802225,12
RICH_trends,0,-8.425775,-19.40033,hdbscan,0,1,0.001275480859227581,12
RICH_trends,0,-7.5899982,-27.59012,hdbscan,3,0,0.2284493545831961,12
RICH_trends,1,-7.4191356,-39.258816,hdbscan,6,1,0.0,10
RICH_trends,0,-10.740129,12.810102,hdbscan,0,1,0.05032290457866906,12
RICH_trends,1,18.207748,39.663826,hdbscan,6,1,0.01049143996969331,7
RICH_trends,1,-2.5229287,-29.190382,hdbscan,3,1,0.07599873058189273,-1
RICH_trends,0,-1.198191,7.4764633,hdbscan,0,1,0.01995651702823423,12
RICH_trends,0,9.619927,-13.378802,hdbscan,0,1,0.00822576254088805,12
RICH_trends,0,-0.32914436,3.3160825,hdbscan,0,1,0.027446065331274166,12
RICH_trends,1,35.352917,12.110312,hdbscan,7,1,0.4190113008370956,-1
RICH_trends,0,-0.8895819,20.037352,hdbscan,0,1,0.06675829526278786,12
RICH_trends,0,-3.951005,-14.295549,hdbscan,0,1,0.006853588045222259,12
RICH_trends,0,-3.8163254,-7.777242,hdbscan,0,1,0.13552577753544837,12
RICH_trends,0,-12.37708,-5.9591417,hdbscan,0,1,0.00788330876674184,12
RICH_trends,0,22.199144,-13.849707,hdbscan,0,1,0.00346401247019529,12
RICH_trends,1,0.72602654,-29.40604,hdbscan,2,1,0.19508875772683903,-1
RICH_trends,0,-1.3699708,-7.44046,hdbscan,0,1,0.010015613278262983,12
RICH_trends,0,-24.96298,-3.7941556,hdbscan,0,1,0.030983517224071742,12
RICH_trends,1,38.703712,14.550783,hdbscan,7,1,0.04621976492707038,2
RICH_trends,0,-24.43123,-9.7462,hdbscan,0,1,0.04414875122809347,12
RICH_trends,1,-25.867516,-39.1585,hdbscan,4,1,0.18272712713074604,-1
RICH_trends,0,16.169086,17.69815,hdbscan,0,1,0.029540028035322914,12
RICH_trends,0,24.31734,0.32706827,hdbscan,0,1,0.0,12
RICH_trends,0,-9.746785,-10.661642,hdbscan,0,1,0.02152669676326954,12
RICH_trends,0,-20.493786,-21.30285,hdbscan,0,1,0.017491005017924534,12
RICH_trends,0,2.1602895,-9.104424,hdbscan,0,1,0.0077943906755999276,12
RICH_trends,0,-20.414206,-4.9021964,hdbscan,0,1,0.0027535109971899715,12
RICH_trends,1,-19.362392,-41.2333,hdbscan,4,1,0.0,0
RICH_trends,0,-16.17727,17.610691,hdbscan,0,1,0.2670949566317215,12
RICH_trends,0,21.036242,15.670642,hdbscan,0,1,7.927979469643456e-05,12
RICH_trends,0,20.937696,-11.028206,hdbscan,0,1,0.0,12
RICH_trends,0,-8.047079,-25.016068,hdbscan,0,1,0.09077442946973963,12
RICH_trends,1,13.94266,33.802177,hdbscan,6,1,0.0,13
RICH_trends,0,-14.306185,10.504984,hdbscan,0,1,0.007918736983305363,12
RICH_trends,0,21.140768,7.949207,hdbscan,0,1,0.0205004020935748,12
RICH_trends,1,-0.44277415,-27.818249,hdbscan,2,1,0.03983567557089641,-1
RICH_trends,0,16.571903,3.1244717,hdbscan,0,1,0.01470589547211651,12
RICH_trends,0,-11.390148,-17.67334,hdbscan,0,1,0.01562912948130931,12
RICH_trends,1,18.174314,37.643406,hdbscan,6,1,0.06149217877130239,7
RICH_trends,0,6.7363753,-7.2882023,hdbscan,0,1,0.0004069424961467848,12
RICH_trends,1,29.184202,-0.25746068,hdbscan,3,1,0.036404645386588934,-1
RICH_trends,0,-14.360357,-1.6548829,hdbscan,0,1,0.035648339742676616,12
RICH_trends,0,-17.267984,-18.018673,hdbscan,0,1,0.001661564024754103,12
RICH_trends,0,-0.6545368,19.28705,hdbscan,0,1,0.0,12
RICH_trends,0,5.5032573,-3.369948,hdbscan,0,1,0.011708819421184558,12
RICH_trends,0,-19.6766,-7.3874116,hdbscan,0,1,0.004851220082647655,12
RICH_trends,0,-25.569239,-0.65469635,hdbscan,0,1,0.007447500834418931,12
RICH_trends,0,27.15628,6.9791784,hdbscan,0,1,0.018046728997446262,12
RICH_trends,0,2.3882177,7.201289,hdbscan,0,1,0.0,12
RICH_trends,0,-4.6730843,-4.1834755,hdbscan,0,1,0.011677512713453787,12
RICH_trends,0,18.048641,8.185337,hdbscan,0,1,0.001563500929997046,12
RICH_trends,0,6.811117,12.265901,hdbscan,0,1,0.014740571757115717,12
RICH_trends,0,-8.578326,23.747261,hdbscan,0,1,0.016492049057840154,12
RICH_trends,0,-18.852648,15.408483,hdbscan,0,1,0.003930243189643359,12
RICH_trends,0,1.1689892,8.321909,hdbscan,0,1,0.04013647156563327,12
RICH_trends,0,1.1329536,3.868891,hdbscan,0,1,0.03135829917655071,12
RICH_trends,0,7.2975388,4.7241316,hdbscan,0,1,0.04776443323279452,12
RICH_trends,0,13.045836,-12.2484865,hdbscan,0,1,0.0032205492385916296,12
RICH_trends,0,-0.19064142,2.3220632,hdbscan,0,1,0.01097765662247685,12
RICH_trends,0,10.224467,7.5546665,hdbscan,0,1,0.0,12
RICH_trends,0,-6.6010747,4.6229124,hdbscan,0,1,0.018714858220314014,12
RICH_trends,0,-15.182774,-7.534272,hdbscan,0,1,0.0043834478360375495,12
RICH_trends,0,8.002501,-17.371355,hdbscan,0,1,0.01754706879943048,12
RICH_trends,0,-6.341457,-18.025677,hdbscan,0,1,0.023731592005194396,12
RICH_trends,0,-22.73828,8.186911,hdbscan,0,1,0.0032577611309455145,12
RICH_trends,1,-18.964695,-38.73769,hdbscan,4,1,0.0,1
RICH_trends,1,38.980495,8.993422,hdbscan,7,1,0.26547857613759196,5
RICH_trends,0,13.42881,12.706632,hdbscan,0,1,0.0004607439312514158,12
RICH_trends,0,-21.735155,-1.0311986,hdbscan,0,1,0.017724126590423182,12
RICH_trends,0,-12.5597315,-7.2118635,hdbscan,0,1,0.0,12
RICH_trends,0,-23.358292,-0.8895317,hdbscan,0,1,0.0009325251456879566,12
RICH_trends,0,15.589185,19.925203,hdbscan,3,0,0.20557970307271653,12
RICH_trends,0,12.467113,6.0942345,hdbscan,0,1,0.04004089327064514,12
RICH_trends,0,-6.704372,-18.413641,hdbscan,0,1,0.03651661811604846,12
RICH_trends,0,-10.738456,-1.7057955,hdbscan,0,1,0.0,12
RICH_trends,0,13.798505,20.005543,hdbscan,0,1,0.0,12
RICH_trends,0,9.197805,12.8341465,hdbscan,0,1,0.011726504218308483,12
RICH_trends,0,4.1135597,-11.530049,hdbscan,0,1,0.018357560383250524,12
RICH_trends,0,2.2513576,-24.316284,hdbscan,0,1,0.051550908389348796,12
RICH_trends,0,10.732902,-9.646544,hdbscan,0,1,0.003640525619260558,12
RICH_trends,0,-18.457848,-2.2342443,hdbscan,0,1,0.094656340185696,12
RICH_trends,0,-12.146973,8.252961,hdbscan,0,1,0.0201567651727493,12
RICH_trends,1,3.4759974,-32.502197,hdbscan,2,1,0.2458717628375984,-1
RICH_trends,1,40.0435,5.3420157,hdbscan,7,1,0.0,5
RICH_trends,0,10.665368,11.306656,hdbscan,0,1,0.0,12
RICH_trends,0,17.087322,8.902914,hdbscan,0,1,0.005259444650282956,12
RICH_trends,0,1.711058,-9.289366,hdbscan,0,1,0.0,12
RICH_trends,0,-17.93929,-7.3700743,hdbscan,0,1,0.04430863588206521,12
RICH_trends,0,1.5159271,13.049742,hdbscan,0,1,0.011538436136171523,12
RICH_trends,0,18.210722,-4.962298,hdbscan,0,1,0.019580848324319725,12
RICH_trends,0,8.044943,31.730951,hdbscan,0,1,0.0,12
RICH_trends,0,2.4565241,29.661476,hdbscan,0,1,0.038499836236305075,12
RICH_trends,0,16.042332,-3.9744384,hdbscan,0,1,0.0187497209480098,12
RICH_trends,0,1.5328343,25.913656,hdbscan,0,1,0.0,12
RICH_trends,0,7.6640635,11.052036,hdbscan,0,1,0.012842895948047092,12
RICH_trends,0,-18.443779,2.4898143,hdbscan,0,1,0.0015980646974771834,12
RICH_trends,1,-9.085935,-39.327255,hdbscan,6,1,0.07908526094269895,-1
RICH_trends,1,39.510014,7.1241508,hdbscan,7,1,0.0,5
RICH_trends,0,14.44507,-13.066274,hdbscan,0,1,0.004690891390432822,12
RICH_trends,1,-6.838055,-38.482033,hdbscan,6,1,0.13326410230333544,10
RICH_trends,1,17.42601,38.483177,hdbscan,6,1,0.04079244325504048,-1
RICH_trends,0,20.190273,-7.0706882,hdbscan,0,1,0.01028889258516067,12
RICH_trends,1,-9.3143015,-35.22612,hdbscan,6,1,0.0,11
RICH_trends,1,-16.58914,-33.330982,hdbscan,4,1,0.2380940323478944,-1
RICH_trends,0,-5.631999,-20.935097,hdbscan,0,1,0.03209273015969454,12
RICH_trends,1,28.523853,0.40376067,hdbscan,3,1,0.02238633347500413,-1
RICH_trends,0,21.187738,-1.3736441,hdbscan,0,1,0.1595352023844887,12
RICH_trends,1,-15.060651,-42.069798,hdbscan,4,1,0.0025587694225321215,-1
RICH_trends,0,-17.009918,-19.557396,hdbscan,0,1,0.018478837140156152,12
RICH_trends,0,-7.3541107,8.162435,hdbscan,0,1,0.002562982550954189,12
RICH_trends,0,26.954268,6.4487195,hdbscan,0,1,0.0028301366508732676,12
RICH_trends,0,-27.863058,6.634516,hdbscan,0,1,0.0756726555310314,12
RICH_trends,0,16.440168,7.101582,hdbscan,0,1,0.007405204065839226,12
RICH_trends,0,-7.8919735,22.780407,hdbscan,0,1,0.003235894660379925,12
RICH_trends,0,-11.554194,17.256184,hdbscan,0,1,0.0,12
RICH_trends,0,1.0901953,-11.016866,hdbscan,0,1,0.029972153374532143,12
RICH_trends,0,0.2904085,-2.6850474,hdbscan,0,1,0.0,12
RICH_trends,1,40.85196,9.716181,hdbscan,7,1,0.11502092203773018,-1
RICH_trends,1,-25.775732,-39.140976,hdbscan,4,1,0.1344894857735666,-1
RICH_trends,1,-5.8185973,33.85136,hdbscan,2,1,0.0,8
RICH_trends,0,-0.35229176,13.196815,hdbscan,0,1,0.0066543857671076245,12
RICH_trends,0,-12.672176,14.863809,hdbscan,0,1,0.0,12
RICH_trends,0,22.281998,5.9426546,hdbscan,0,1,0.07463517374481739,12
RICH_trends,0,-18.495243,-8.46564,hdbscan,0,1,0.019683717049352224,12
RICH_trends,0,-1.6317102,28.484076,hdbscan,0,1,0.020985553266117698,12
RICH_trends,0,14.065482,-4.7811832,hdbscan,0,1,0.02706804768803887,12
RICH_trends,1,-24.42574,-33.28214,hdbscan,2,1,0.14568309975952667,-1
RICH_trends,0,9.068537,-4.6219144,hdbscan,0,1,0.0011513704851114916,12
RICH_trends,0,-3.1102004,-5.3658814,hdbscan,0,1,0.02168361461457091,12
RICH_trends,0,-8.400084,-16.882996,hdbscan,0,1,0.011081553078622425,12
RICH_trends,1,-15.109153,-33.503334,hdbscan,4,1,0.09871312021304508,-1
RICH_trends,0,-14.372567,21.35739,hdbscan,0,1,0.10976820231325485,12
RICH_trends,0,-3.370868,21.351961,hdbscan,0,1,0.002582503674399144,12
RICH_trends,0,21.670694,2.931236,hdbscan,0,1,0.10746600847609737,12
RICH_trends,0,-22.792019,-9.396969,hdbscan,0,1,0.00676806871163653,12
RICH_trends,0,11.682785,-5.36289,hdbscan,0,1,0.002062353382315461,12
RICH_trends,0,-6.562149,22.183035,hdbscan,0,1,0.0,12
RICH_trends,0,18.54657,2.2121484,hdbscan,0,1,0.028659727398944942,12
RICH_trends,0,-9.94073,6.8526344,hdbscan,0,1,0.034894436166841056,12
RICH_trends,0,0.66978043,17.58755,hdbscan,0,1,0.12817451619116532,12
RICH_trends,0,-7.4074664,-6.6655846,hdbscan,0,1,0.0005794828883831923,12
RICH_trends,1,20.635159,-12.295771,hdbscan,0,0,0.05069887454446549,-1
RICH_trends,1,-8.089201,-39.513077,hdbscan,6,1,0.09773059824090544,10
RICH_trends,0,17.439846,-8.532077,hdbscan,0,1,0.029693597880133604,12
RICH_trends,0,-15.183836,-15.759616,hdbscan,0,1,0.03125185605525037,12
RICH_trends,0,-19.09162,11.494339,hdbscan,0,1,0.003662490749662696,12
RICH_trends,0,5.5559545,-19.024298,hdbscan,0,1,0.0,12
RICH_trends,0,10.137307,-3.8209844,hdbscan,0,1,0.01120591335511659,12
RICH_trends,0,-9.657655,-13.535037,hdbscan,0,1,0.02925493537316967,12
RICH_trends,0,-23.679348,-1.0191919,hdbscan,0,1,0.0,12
RICH_trends,0,9.468522,2.4685361,hdbscan,0,1,0.019616709760196648,12
RICH_trends,0,-5.7087274,12.348601,hdbscan,0,1,0.005882009731805697,12
RICH_trends,0,-17.457682,-21.67513,hdbscan,0,1,0.00880864116473366,12
RICH_trends,0,26.443356,1.2780375,hdbscan,0,1,0.09484849607283417,12
RICH_trends,0,-18.89079,-6.128069,hdbscan,0,1,0.000866185990552769,12
RICH_trends,0,-7.9366813,-0.54485667,hdbscan,0,1,0.0,12
RICH_trends,0,8.289195,31.252771,hdbscan,0,1,0.0,12
RICH_trends,0,8.354613,24.294266,hdbscan,2,0,0.10282749127826986,12
RICH_trends,0,3.7886155,28.364756,hdbscan,0,1,0.0388762771924426,12
RICH_trends,0,-16.220959,-16.902788,hdbscan,0,1,0.13490914614991067,12
RICH_trends,0,25.899426,-9.28466,hdbscan,0,1,0.18103332336076616,12
RICH_trends,0,6.2399406,32.762688,hdbscan,0,1,0.03220536035872481,12
RICH_trends,0,-16.06309,7.407616,hdbscan,0,1,0.006162683157358485,12
RICH_trends,0,-3.71826,5.420542,hdbscan,0,1,0.009538921320890582,12
RICH_trends,0,6.0062385,13.93136,hdbscan,0,1,0.001112495028630693,12
RICH_trends,0,-17.332796,3.1073363,hdbscan,0,1,0.02094533048426021,12
RICH_trends,0,-6.519191,1.8876752,hdbscan,0,1,0.013930220926309692,12
RICH_trends,0,-8.377054,12.891013,hdbscan,0,1,0.07226927156202198,12
RICH_trends,0,-19.598131,18.610641,hdbscan,0,1,0.12924631918543467,12
RICH_trends,0,5.7069173,17.208395,hdbscan,0,1,0.003492645870377709,12
RICH_trends,1,-8.230116,-38.63262,hdbscan,6,1,0.0,10
RICH_trends,0,-4.732868,-2.6804476,hdbscan,0,1,0.0001882781120231558,12
RICH_trends,1,-17.74957,-35.387867,hdbscan,4,1,0.11271812990077364,-1
RICH_trends,0,7.346284,-15.43351,hdbscan,0,1,0.01754706879943048,12
RICH_trends,0,14.003312,13.683431,hdbscan,0,1,0.12100130499991188,12
RICH_trends,1,18.310057,38.375183,hdbscan,6,1,0.0,7
RICH_trends,0,-0.9156473,3.751313,hdbscan,0,1,0.0,12
RICH_trends,0,-25.210142,11.161106,hdbscan,0,1,0.03617574189314497,12
RICH_trends,0,7.8789983,33.374874,hdbscan,0,1,0.07218571905489503,12
RICH_trends,0,-21.803371,3.9677777,hdbscan,0,1,0.0036955371585877797,12
RICH_trends,0,4.195047,31.562723,hdbscan,0,1,0.0,12
RICH_trends,0,20.221006,-11.100337,hdbscan,0,1,0.0,12
RICH_trends,0,-18.142067,-1.1257219,hdbscan,0,1,0.04504223941454455,12
RICH_trends,0,-3.964108,11.707483,hdbscan,2,0,0.2804802179630731,12
RICH_trends,0,16.296808,6.2861967,hdbscan,0,1,0.0,12
RICH_trends,0,0.059660256,13.032163,hdbscan,0,1,0.0016447385185639905,12
RICH_trends,1,-2.7676969,-30.920774,hdbscan,3,1,0.31182238617789887,-1
RICH_trends,0,-5.47199,11.202468,hdbscan,0,1,0.005882009731805697,12
RICH_trends,1,-19.307484,-40.87473,hdbscan,4,1,0.0,0
RICH_trends,0,-29.539118,-3.673238,hdbscan,0,1,0.2246185891926932,12
RICH_trends,0,14.931294,-4.9187713,hdbscan,0,1,0.0,12
RICH_trends,0,22.195925,-7.2307253,hdbscan,0,1,0.016867360899427513,12
RICH_trends,0,-1.3587744,-8.56264,hdbscan,0,1,0.0,12
ToF_multiplicity,0,10.890114,-22.64017,hdbscan,0,1,0.023147313991947648,16
ToF_multiplicity,0,14.806382,-19.905306,hdbscan,0,1,0.0,16
ToF_multiplicity,0,-4.1054177,17.835878,hdbscan,0,1,0.039043929675160925,16
ToF_multiplicity,0,1.8495401,29.324455,hdbscan,0,1,0.0,16
ToF_multiplicity,0,-2.8969233,5.063256,hdbscan,0,1,0.005721699173533401,16
ToF_multiplicity,0,25.763536,-18.592564,hdbscan,0,1,0.0009139501251575644,16
ToF_multiplicity,0,-17.135132,30.055286,hdbscan,0,1,0.013745197282291295,16
ToF_multiplicity,0,1.8865087,-6.485566,hdbscan,0,1,0.006270577594088447,16
ToF_multiplicity,0,-11.73923,30.902237,hdbscan,0,1,0.0,16
ToF_multiplicity,0,1.8889599,-4.078294,hdbscan,0,1,0.003287313538130633,16
ToF_multiplicity,0,-3.7892985,-28.356848,hdbscan,0,1,0.016151958928399275,16
ToF_multiplicity,1,23.023455,-41.56645,hdbscan,6,1,0.7701370938104882,-1
ToF_multiplicity,0,-15.377995,8.717457,hdbscan,0,1,0.0,16
ToF_multiplicity,0,-1.660855,24.345774,hdbscan,0,1,0.06401414469257412,16
ToF_multiplicity,0,2.2179308,-24.283623,hdbscan,0,1,0.04668666382564793,16
ToF_multiplicity,0,24.599726,-10.187599,hdbscan,0,1,0.06560645879486793,16
ToF_multiplicity,0,21.423529,-15.289913,hdbscan,0,1,0.05478263387309182,16
ToF_multiplicity,1,36.30297,18.640371,hdbscan,5,1,0.22367132944159646,-1
ToF_multiplicity,0,18.095022,-20.660133,hdbscan,0,1,0.007729885178394871,16
ToF_multiplicity,0,0.24842678,-2.6419263,hdbscan,0,1,0.0013780442394175972,16
ToF_multiplicity,0,16.815939,-9.899863,hdbscan,0,1,0.017315216578829444,16
ToF_multiplicity,0,-6.491997,-0.4101926,hdbscan,0,1,0.03460482551010013,16
ToF_multiplicity,0,5.6973896,-21.58615,hdbscan,0,1,0.007170941444617268,16
ToF_multiplicity,0,-18.385313,28.890009,hdbscan,0,1,0.19283523424610047,16
ToF_multiplicity,0,-1.292153,-31.932268,hdbscan,0,1,0.001991412295306665,16
ToF_multiplicity,0,-15.247505,30.111845,hdbscan,0,1,0.009285552583607698,16
ToF_multiplicity,0,-17.682045,18.963753,hdbscan,0,1,0.017096386931047015,16
ToF_multiplicity,0,11.642298,-14.876727,hdbscan,0,1,0.02390597024606592,16
ToF_multiplicity,0,-8.069756,37.423935,hdbscan,0,1,0.020897790386608567,16
