detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_multiplicity,0,4.157338,-3.5353763,bayes_gmm,0,0.0
ToF_multiplicity,0,-28.04709,-1.940195,bayes_gmm,0,0.0
ToF_multiplicity,0,-16.598145,-5.0732822,bayes_gmm,0,0.0
ToF_multiplicity,1,-0.726907,-38.802547,bayes_gmm,5,1.0
ToF_multiplicity,1,-53.72806,5.8510933,bayes_gmm,6,1.0
ToF_multiplicity,0,-29.070457,3.3101594,bayes_gmm,0,0.0
ToF_multiplicity,1,3.677771,-39.51874,bayes_gmm,5,1.0
ToF_multiplicity,1,-2.184376,-38.046345,bayes_gmm,5,1.0
ToF_multiplicity,1,-0.803202,-39.62281,bayes_gmm,5,1.0
ToF_multiplicity,0,-4.026821,-6.608926,bayes_gmm,0,0.0
ToF_multiplicity,0,4.8785124,-4.220143,bayes_gmm,0,0.0
ToF_multiplicity,0,-2.3220716,-10.882848,bayes_gmm,0,0.0
ToF_multiplicity,0,-6.2484937,17.718431,bayes_gmm,4,0.0
ToF_multiplicity,1,10.096474,-3.2188783,bayes_gmm,0,1.0
ToF_multiplicity,0,-22.79395,-10.388537,bayes_gmm,0,0.0
ToF_multiplicity,1,6.6337624,-3.558453,bayes_gmm,0,1.0
ToF_multiplicity,0,-21.441912,-3.655028,bayes_gmm,0,0.0
ToF_multiplicity,1,31.234642,-6.271045,bayes_gmm,0,1.0
ToF_multiplicity,1,2.0343032,-40.944916,bayes_gmm,5,1.0
ToF_multiplicity,1,-50.42319,9.303176,bayes_gmm,6,1.0
ToF_multiplicity,1,10.068252,30.390001,bayes_gmm,4,1.0
ToF_multiplicity,1,-8.905862,29.15405,bayes_gmm,4,1.0
ToF_multiplicity,1,-49.735813,8.243575,bayes_gmm,6,1.0
ToF_multiplicity,0,-5.8937078,16.823105,bayes_gmm,4,0.0
ToF_multiplicity,1,37.00398,19.192396,bayes_gmm,6,1.0
ToF_multiplicity,0,-1.9448082,-4.26828,bayes_gmm,0,0.0
ToF_multiplicity,1,28.281052,-8.391344,bayes_gmm,0,1.0
ToF_multiplicity,0,-9.298621,3.6349864,bayes_gmm,0,0.0
ToF_multiplicity,1,31.695425,-2.3624103,bayes_gmm,0,1.0
ToF_multiplicity,1,-1.6344416,-42.469437,bayes_gmm,5,1.0
ToF_multiplicity,1,22.465427,-4.8126807,bayes_gmm,0,1.0
ToF_multiplicity,0,-5.1368423,17.346945,bayes_gmm,4,0.0
ToF_multiplicity,1,-14.757239,25.175201,bayes_gmm,4,1.0
ToF_multiplicity,1,29.60246,-10.162686,bayes_gmm,0,1.0
ToF_multiplicity,1,11.191321,21.254261,bayes_gmm,4,1.0
ToF_multiplicity,0,-3.2844365,-0.40098247,bayes_gmm,0,0.0
ToF_multiplicity,1,-49.189182,7.332263,bayes_gmm,6,1.0
ToF_multiplicity,1,34.196312,-4.9448333,bayes_gmm,0,1.0
ToF_multiplicity,1,-53.818554,7.6802726,bayes_gmm,6,1.0
ToF_multiplicity,1,10.224229,6.2691,bayes_gmm,0,1.0
ToF_multiplicity,0,-1.9117119,-1.3932033,bayes_gmm,0,0.0
ToF_multiplicity,1,21.978382,3.864741,bayes_gmm,0,1.0
ToF_multiplicity,1,-3.3938417,-34.990627,bayes_gmm,5,1.0
ToF_multiplicity,0,-20.796406,3.6914122,bayes_gmm,0,0.0
ToF_multiplicity,1,-52.859116,6.4866786,bayes_gmm,6,1.0
ToF_multiplicity,1,31.126804,2.165419,bayes_gmm,0,1.0
ToF_multiplicity,0,-24.835201,-8.974209,bayes_gmm,0,0.0
ToF_multiplicity,1,-2.951831,-40.030304,bayes_gmm,5,1.0
ToF_multiplicity,1,34.811413,-1.3940436,bayes_gmm,0,1.0
ToF_multiplicity,1,10.894434,-3.5774474,bayes_gmm,0,1.0
ToF_multiplicity,0,-23.20862,-7.9540405,bayes_gmm,0,0.0
ToF_multiplicity,1,32.463917,-2.5976117,bayes_gmm,0,1.0
ToF_multiplicity,0,-7.7412276,5.2013865,bayes_gmm,0,0.0
ToF_multiplicity,0,0.6253598,-8.083394,bayes_gmm,0,0.0
ToF_multiplicity,1,8.379489,-3.780087,bayes_gmm,0,1.0
ToF_multiplicity,1,27.30603,-8.809374,bayes_gmm,0,1.0
ToF_multiplicity,1,45.239223,24.69953,bayes_gmm,6,1.0
ToF_multiplicity,0,-2.0218966,-7.113389,bayes_gmm,0,0.0
ToF_multiplicity,0,-28.692732,-1.6602509,bayes_gmm,0,0.0
ToF_multiplicity,0,8.114208,17.247248,bayes_gmm,4,0.0
ToF_multiplicity,0,-26.312643,-0.66013956,bayes_gmm,0,0.0
ToF_multiplicity,1,-27.571312,23.334269,bayes_gmm,4,1.0
ToF_multiplicity,1,32.918293,-7.2429495,bayes_gmm,0,1.0
ToF_multiplicity,1,-28.474089,22.7313,bayes_gmm,4,1.0
ToF_multiplicity,1,-4.1494846,-33.156292,bayes_gmm,5,1.0
ToF_multiplicity,1,39.491264,20.45458,bayes_gmm,6,1.0
ToF_multiplicity,1,18.53599,-1.4301003,bayes_gmm,0,1.0
ToF_multiplicity,0,-11.303347,-7.6278615,bayes_gmm,0,0.0
ToF_multiplicity,1,12.3126335,-0.7701946,bayes_gmm,0,1.0
ToF_multiplicity,1,-9.7048,27.915876,bayes_gmm,4,1.0
ToF_multiplicity,1,28.899483,-5.195587,bayes_gmm,0,1.0
ToF_multiplicity,0,-7.0606747,-28.852345,bayes_gmm,5,0.0
ToF_multiplicity,1,-30.683979,24.076645,bayes_gmm,4,1.0
ToF_multiplicity,1,14.726644,-2.8131754,bayes_gmm,0,1.0
ToF_multiplicity,1,-31.940357,24.906357,bayes_gmm,4,1.0
ToF_multiplicity,1,32.205402,-8.307255,bayes_gmm,0,1.0
ToF_multiplicity,1,-1.2932479,-39.432453,bayes_gmm,5,1.0
ToF_multiplicity,0,-2.7187545,1.0709056,bayes_gmm,0,0.0
ToF_multiplicity,1,35.29888,14.496206,bayes_gmm,6,1.0
ToF_multiplicity,0,-10.45508,-0.80897325,bayes_gmm,0,0.0
ToF_multiplicity,0,-5.070181,18.49037,bayes_gmm,4,0.0
ToF_multiplicity,1,6.9809356,-5.9427347,bayes_gmm,0,1.0
ToF_multiplicity,0,-9.976316,0.5580833,bayes_gmm,0,0.0
ToF_multiplicity,1,2.520368,-37.32316,bayes_gmm,5,1.0
ToF_multiplicity,1,30.484087,-1.6453243,bayes_gmm,0,1.0
ToF_multiplicity,0,-5.96465,18.642351,bayes_gmm,4,0.0
ToF_multiplicity,1,6.059259,6.192205,bayes_gmm,0,1.0
ToF_multiplicity,1,29.223969,-8.57079,bayes_gmm,0,1.0
ToF_multiplicity,1,25.715734,1.538288,bayes_gmm,0,1.0
ToF_multiplicity,0,-25.07094,-1.7259922,bayes_gmm,0,0.0
ToF_multiplicity,0,-22.70443,-5.3810396,bayes_gmm,0,0.0
ToF_multiplicity,1,28.674654,-8.889244,bayes_gmm,0,1.0
ToF_multiplicity,0,-5.381842,-30.526888,bayes_gmm,5,0.0
ToF_multiplicity,1,10.806704,-0.28950942,bayes_gmm,0,1.0
ToF_multiplicity,0,-10.96475,6.1282163,bayes_gmm,0,0.0
ToF_multiplicity,0,-29.052406,1.7253116,bayes_gmm,0,0.0
ToF_multiplicity,0,-20.100723,-5.2205305,bayes_gmm,0,0.0
ToF_multiplicity,1,7.1086254,-2.620391,bayes_gmm,0,1.0
ToF_multiplicity,1,29.538916,-7.3243313,bayes_gmm,0,1.0
ToF_multiplicity,1,7.104176,7.272347,bayes_gmm,0,1.0
ToF_multiplicity,1,9.44909,30.344421,bayes_gmm,4,1.0
ToF_multiplicity,0,-18.243505,-2.1093585,bayes_gmm,0,0.0
ToF_multiplicity,1,9.965866,-4.9735184,bayes_gmm,0,1.0
ToF_multiplicity,0,-9.713054,-5.2075906,bayes_gmm,0,0.0
ToF_multiplicity,1,33.446556,-6.672196,bayes_gmm,0,1.0
ToF_multiplicity,1,1.751826,-33.89023,bayes_gmm,5,1.0
ToF_multiplicity,1,-3.8619795,17.538162,bayes_gmm,4,1.0
ToF_multiplicity,1,-30.125568,25.01844,bayes_gmm,4,1.0
ToF_multiplicity,1,-29.862923,22.15868,bayes_gmm,4,1.0
ToF_multiplicity,0,-19.296865,-4.6806407,bayes_gmm,0,0.0
ToF_multiplicity,1,9.724661,5.4017677,bayes_gmm,0,1.0
ToF_multiplicity,1,38.91581,19.935242,bayes_gmm,6,1.0
ToF_multiplicity,1,14.771471,7.4878373,bayes_gmm,6,1.0
ToF_multiplicity,1,9.294961,16.344603,bayes_gmm,4,1.0
ToF_multiplicity,1,12.069443,22.249577,bayes_gmm,4,1.0
ToF_multiplicity,1,33.03787,-4.9645224,bayes_gmm,0,1.0
ToF_multiplicity,1,3.620799,-38.454998,bayes_gmm,5,1.0
ToF_multiplicity,0,-3.1260202,-7.172705,bayes_gmm,0,0.0
ToF_multiplicity,1,-30.880322,24.86003,bayes_gmm,4,1.0
ToF_multiplicity,1,6.715459,-1.2332586,bayes_gmm,0,1.0
ToF_multiplicity,1,24.463694,-2.207627,bayes_gmm,0,1.0
ToF_multiplicity,0,-5.49863,-30.433697,bayes_gmm,5,0.0
ToF_multiplicity,1,25.815811,-8.253501,bayes_gmm,0,1.0
ToF_multiplicity,0,-25.618174,3.3916602,bayes_gmm,0,0.0
ToF_multiplicity,1,16.546644,-3.733207,bayes_gmm,0,1.0
ToF_multiplicity,0,-26.439642,-0.5608806,bayes_gmm,0,0.0
ToF_multiplicity,0,-24.450846,7.3893876,bayes_gmm,0,0.0
ToF_multiplicity,0,6.793558,16.82884,bayes_gmm,4,0.0
ToF_multiplicity,0,5.2556434,16.211752,bayes_gmm,4,0.0
ToF_multiplicity,1,2.0168805,-37.886303,bayes_gmm,5,1.0
ToF_multiplicity,1,-3.643622,-41.1798,bayes_gmm,5,1.0
ToF_multiplicity,1,-31.340202,25.2036,bayes_gmm,4,1.0
ToF_multiplicity,1,-8.091577,27.648252,bayes_gmm,4,1.0
ToF_multiplicity,1,24.001951,-4.4237766,bayes_gmm,0,1.0
ToF_multiplicity,0,-21.9189,-1.2733779,bayes_gmm,0,0.0
ToF_multiplicity,0,-8.703427,-9.30098,bayes_gmm,0,0.0
ToF_multiplicity,1,26.255657,-3.4343457,bayes_gmm,0,1.0
ToF_multiplicity,0,-4.065553,-4.423923,bayes_gmm,0,0.0
ToF_multiplicity,1,-0.88561916,-44.187473,bayes_gmm,5,1.0
ToF_multiplicity,0,6.3727837,16.232944,bayes_gmm,4,0.0
ToF_multiplicity,1,-28.735155,22.734333,bayes_gmm,4,1.0
ToF_multiplicity,1,-30.673286,25.74322,bayes_gmm,4,1.0
ToF_multiplicity,0,-5.334517,-11.193978,bayes_gmm,0,0.0
ToF_multiplicity,1,3.9878113,-41.275753,bayes_gmm,5,1.0
ToF_multiplicity,1,-4.1612697,18.373795,bayes_gmm,4,1.0
ToF_multiplicity,0,-3.3181963,-5.6700754,bayes_gmm,0,0.0
ToF_multiplicity,1,14.386937,0.49312782,bayes_gmm,0,1.0
ToF_multiplicity,1,-14.317194,28.265152,bayes_gmm,4,1.0
ToF_multiplicity,1,25.363886,2.692355,bayes_gmm,0,1.0
ToF_multiplicity,1,-10.60517,28.686928,bayes_gmm,4,1.0
ToF_multiplicity,1,22.912415,-0.7496042,bayes_gmm,0,1.0
ToF_multiplicity,0,-0.756304,-3.0640666,bayes_gmm,0,0.0
ToF_multiplicity,1,24.9136,-5.005142,bayes_gmm,0,1.0
ToF_multiplicity,0,-7.438558,0.602599,bayes_gmm,0,0.0
ToF_multiplicity,1,-48.09974,7.101715,bayes_gmm,6,1.0
ToF_multiplicity,1,30.502771,-3.2241206,bayes_gmm,0,1.0
ToF_multiplicity,0,-20.49765,1.3014766,bayes_gmm,0,0.0
ToF_multiplicity,1,-8.574235,27.625998,bayes_gmm,4,1.0
ToF_multiplicity,1,10.670984,16.246473,bayes_gmm,4,1.0
ToF_multiplicity,1,34.88616,-7.31139,bayes_gmm,0,1.0
ToF_multiplicity,0,-31.343273,1.3983736,bayes_gmm,0,0.0
ToF_multiplicity,1,21.757774,-4.0548677,bayes_gmm,0,1.0
ToF_multiplicity,1,42.558044,25.973776,bayes_gmm,6,1.0
ToF_multiplicity,1,19.178976,-5.2558208,bayes_gmm,0,1.0
ToF_multiplicity,1,8.044832,1.700726,bayes_gmm,0,1.0
ToF_multiplicity,0,-3.4704144,-30.918541,bayes_gmm,5,0.0
ToF_multiplicity,1,34.107628,14.864878,bayes_gmm,6,1.0
ToF_multiplicity,1,30.997335,2.2802203,bayes_gmm,0,1.0
ToF_multiplicity,1,27.101168,-9.219767,bayes_gmm,0,1.0
ToF_multiplicity,1,12.883546,21.66681,bayes_gmm,4,1.0
ToF_multiplicity,1,10.502894,16.267563,bayes_gmm,4,1.0
ToF_multiplicity,1,18.31662,-4.33211,bayes_gmm,0,1.0
ToF_multiplicity,0,-6.8544583,3.6092901,bayes_gmm,0,0.0
ToF_multiplicity,1,-31.635101,24.688784,bayes_gmm,4,1.0
ToF_multiplicity,1,22.756025,-7.7496896,bayes_gmm,0,1.0
ToF_multiplicity,0,-23.804203,-4.724657,bayes_gmm,0,0.0
ToF_multiplicity,1,12.008219,20.969461,bayes_gmm,4,1.0
ToF_multiplicity,0,-12.289836,3.0804784,bayes_gmm,0,0.0
ToF_multiplicity,0,-8.973508,-10.283019,bayes_gmm,0,0.0
ToF_multiplicity,0,-3.518206,-7.503558,bayes_gmm,0,0.0
ToF_multiplicity,1,13.595577,-2.6909647,bayes_gmm,0,1.0
ToF_multiplicity,0,-10.854351,5.739128,bayes_gmm,0,0.0
ToF_multiplicity,1,39.999405,19.185984,bayes_gmm,6,1.0
ToF_multiplicity,1,37.361916,17.72429,bayes_gmm,6,1.0
ToF_multiplicity,0,-14.3919,-9.840578,bayes_gmm,0,0.0
ToF_multiplicity,1,-31.123531,26.338385,bayes_gmm,4,1.0
ToF_multiplicity,1,-14.542464,28.043741,bayes_gmm,4,1.0
ToF_multiplicity,0,-9.0501585,-1.0801811,bayes_gmm,0,0.0
ToF_multiplicity,1,0.785985,-41.461964,bayes_gmm,5,1.0
ToF_multiplicity,0,-24.966352,-2.4741223,bayes_gmm,0,0.0
ToF_multiplicity,1,29.284472,-3.8898065,bayes_gmm,0,1.0
ToF_multiplicity,1,6.481344,2.3619416,bayes_gmm,0,1.0
ToF_multiplicity,0,-29.935236,-3.603392,bayes_gmm,0,0.0
ToF_multiplicity,1,44.414513,22.16713,bayes_gmm,6,1.0
ToF_multiplicity,0,-24.268415,17.36116,bayes_gmm,4,0.0
ToF_multiplicity,0,-0.7483491,0.34350398,bayes_gmm,0,0.0
ToF_multiplicity,1,40.980713,22.15388,bayes_gmm,6,1.0
ToF_multiplicity,0,-5.3657575,6.3848557,bayes_gmm,0,0.0
ToF_multiplicity,1,29.445646,-5.7606297,bayes_gmm,0,1.0
ToF_multiplicity,0,-5.290059,-31.443235,bayes_gmm,5,0.0
ToF_multiplicity,1,-1.2101036,-31.125391,bayes_gmm,5,1.0
ToF_multiplicity,1,40.186333,18.89611,bayes_gmm,6,1.0
ToF_multiplicity,1,-54.164165,5.5401363,bayes_gmm,6,1.0
ToF_multiplicity,1,-0.12311296,-44.013058,bayes_gmm,5,1.0
ToF_multiplicity,1,24.119059,-5.073663,bayes_gmm,0,1.0
ToF_multiplicity,1,42.345997,24.764645,bayes_gmm,6,1.0
ToF_multiplicity,1,26.676662,-0.2933229,bayes_gmm,0,1.0
ToF_multiplicity,0,-9.642718,-4.220208,bayes_gmm,0,0.0
ToF_multiplicity,1,14.059244,0.3241238,bayes_gmm,0,1.0
ToF_multiplicity,0,-23.056406,1.3880758,bayes_gmm,0,0.0
ToF_multiplicity,1,-1.1754359,-39.831432,bayes_gmm,5,1.0
ToF_multiplicity,1,3.9488492,-40.32451,bayes_gmm,5,1.0
ToF_multiplicity,0,-7.1977077,6.5042953,bayes_gmm,0,0.0
ToF_multiplicity,1,-14.997148,25.680546,bayes_gmm,4,1.0
ToF_multiplicity,1,37.128433,17.830044,bayes_gmm,6,1.0
ToF_multiplicity,0,-23.990976,16.950947,bayes_gmm,4,0.0
ToF_multiplicity,1,31.883795,-9.010995,bayes_gmm,0,1.0
ToF_multiplicity,0,-20.877695,-2.1271808,bayes_gmm,0,0.0
ToF_multiplicity,1,0.50055605,7.726558,bayes_gmm,0,1.0
ToF_multiplicity,0,-30.092487,0.9938422,bayes_gmm,0,0.0
ToF_multiplicity,0,-22.241224,-4.0091066,bayes_gmm,0,0.0
ToF_multiplicity,0,-21.251822,2.5638144,bayes_gmm,0,0.0
ToF_multiplicity,0,-24.143808,2.0510328,bayes_gmm,0,0.0
ToF_multiplicity,0,-4.5861144,-29.867922,bayes_gmm,5,0.0
ToF_multiplicity,1,-2.2949378,-37.137054,bayes_gmm,5,1.0
ToF_multiplicity,1,42.595978,24.447416,bayes_gmm,6,1.0
ToF_multiplicity,0,-12.067686,-9.548294,bayes_gmm,0,0.0
ToF_multiplicity,0,-26.479494,1.5153495,bayes_gmm,0,0.0
ToF_multiplicity,0,-13.54832,-6.8673453,bayes_gmm,0,0.0
ToF_multiplicity,1,9.322123,-1.7749697,bayes_gmm,0,1.0
ToF_multiplicity,1,19.062824,-1.5824388,bayes_gmm,0,1.0
ToF_multiplicity,0,-1.2045861,-10.524025,bayes_gmm,0,0.0
ToF_multiplicity,1,-31.884624,25.935059,bayes_gmm,4,1.0
ToF_multiplicity,0,-27.582533,0.6295894,bayes_gmm,0,0.0
ToF_multiplicity,0,-9.13963,0.22410509,bayes_gmm,0,0.0
ToF_multiplicity,1,11.896943,1.5450252,bayes_gmm,0,1.0
ToF_multiplicity,0,2.8888888,-1.2232223,bayes_gmm,0,0.0
ToF_multiplicity,1,8.288834,29.089848,bayes_gmm,4,1.0
ToF_multiplicity,1,33.034718,-5.422638,bayes_gmm,0,1.0
ToF_multiplicity,1,15.852442,0.8816363,bayes_gmm,0,1.0
ToF_multiplicity,1,30.451595,0.91312605,bayes_gmm,0,1.0
ToF_multiplicity,0,-21.599142,1.7785214,bayes_gmm,0,0.0
ToF_multiplicity,1,-54.40458,8.16953,bayes_gmm,6,1.0
ToF_multiplicity,1,1.400905,-38.35205,bayes_gmm,5,1.0
ToF_multiplicity,0,-6.2134013,-5.6957235,bayes_gmm,0,0.0
ToF_multiplicity,1,43.974995,25.951614,bayes_gmm,6,1.0
ToF_multiplicity,0,-3.6139033,-27.621862,bayes_gmm,5,0.0
ToF_multiplicity,1,45.979996,23.859001,bayes_gmm,6,1.0
ToF_multiplicity,1,3.0970502,2.5550895,bayes_gmm,0,1.0
ToF_multiplicity,1,9.172005,-1.7315891,bayes_gmm,0,1.0
ToF_multiplicity,1,21.0555,-1.8725297,bayes_gmm,0,1.0
ToF_multiplicity,1,4.5773697,-34.235603,bayes_gmm,5,1.0
ToF_multiplicity,1,-54.276955,7.1342134,bayes_gmm,6,1.0
ToF_multiplicity,0,-6.4808154,-8.888778,bayes_gmm,0,0.0
ToF_multiplicity,1,-9.88554,28.374313,bayes_gmm,4,1.0
ToF_multiplicity,0,-7.6743193,-8.422256,bayes_gmm,0,0.0
ToF_multiplicity,1,33.832195,-2.8557389,bayes_gmm,0,1.0
ToF_multiplicity,1,2.5596063,-35.078484,bayes_gmm,5,1.0
ToF_multiplicity,1,12.012891,-2.582951,bayes_gmm,0,1.0
ToF_multiplicity,1,9.367066,-6.562268,bayes_gmm,0,1.0
ToF_multiplicity,1,31.317122,-9.789385,bayes_gmm,0,1.0
ToF_multiplicity,0,-4.5811234,5.7330403,bayes_gmm,0,0.0
ToF_multiplicity,1,-29.639029,22.071867,bayes_gmm,4,1.0
ToF_multiplicity,1,-53.90415,3.4340253,bayes_gmm,6,1.0
ToF_multiplicity,1,16.756672,1.3900435,bayes_gmm,0,1.0
ToF_multiplicity,0,-7.963,5.705813,bayes_gmm,0,0.0
ToF_multiplicity,1,12.683799,21.798891,bayes_gmm,4,1.0
ToF_multiplicity,1,0.576937,-40.558414,bayes_gmm,5,1.0
ToF_multiplicity,1,-1.5098454,-43.861275,bayes_gmm,5,1.0
ToF_multiplicity,1,8.286388,28.500978,bayes_gmm,4,1.0
ToF_multiplicity,1,43.08674,23.228785,bayes_gmm,6,1.0
ToF_multiplicity,1,21.268698,-2.696078,bayes_gmm,0,1.0
ToF_multiplicity,1,43.050755,23.452398,bayes_gmm,6,1.0
ToF_multiplicity,0,-23.050158,17.580725,bayes_gmm,4,0.0
ToF_multiplicity,1,-10.076368,26.776312,bayes_gmm,4,1.0
ToF_multiplicity,1,29.754156,-5.3337317,bayes_gmm,0,1.0
ToF_multiplicity,1,40.853405,20.285288,bayes_gmm,6,1.0
ToF_multiplicity,1,7.7417707,7.457276,bayes_gmm,0,1.0
ToF_multiplicity,1,-2.2507658,-39.889214,bayes_gmm,5,1.0
ToF_multiplicity,1,1.8317773,-10.02548,bayes_gmm,0,1.0
ToF_multiplicity,1,-3.2677507,-33.58632,bayes_gmm,5,1.0
ToF_multiplicity,1,12.666008,21.11541,bayes_gmm,4,1.0
ToF_multiplicity,1,-1.0486537,-34.613018,bayes_gmm,5,1.0
ToF_multiplicity,0,-21.967081,3.1384075,bayes_gmm,0,0.0
ToF_multiplicity,0,-4.4632716,3.3284528,bayes_gmm,0,0.0
ToF_multiplicity,1,10.567609,16.259237,bayes_gmm,4,1.0
ToF_multiplicity,0,-11.474349,-10.534803,bayes_gmm,0,0.0
ToF_multiplicity,0,-27.56246,-1.5296112,bayes_gmm,0,0.0
ToF_multiplicity,1,35.799877,-3.5263562,bayes_gmm,0,1.0
ToF_multiplicity,1,27.684072,3.2969096,bayes_gmm,0,1.0
ToF_multiplicity,0,-3.5925474,5.5283175,bayes_gmm,0,0.0
ToF_multiplicity,0,-15.633379,-1.0491456,bayes_gmm,0,0.0
ToF_multiplicity,0,-28.334877,6.7295275,bayes_gmm,0,0.0
ToF_multiplicity,0,-23.79314,3.6433,bayes_gmm,0,0.0
ToF_multiplicity,1,17.289043,-3.6884015,bayes_gmm,0,1.0
ToF_multiplicity,1,31.752274,-9.545921,bayes_gmm,0,1.0
ToF_multiplicity,1,21.854769,2.0222318,bayes_gmm,0,1.0
ToF_multiplicity,0,-27.115314,5.820638,bayes_gmm,0,0.0
ToF_multiplicity,0,7.843319,17.171396,bayes_gmm,4,0.0
ToF_multiplicity,1,9.820459,-0.110848375,bayes_gmm,0,1.0
ToF_multiplicity,0,-22.855675,-0.4398878,bayes_gmm,0,0.0
ToF_multiplicity,0,-4.853561,-9.275629,bayes_gmm,0,0.0
ToF_multiplicity,0,-28.848671,2.0127835,bayes_gmm,0,0.0
ToF_multiplicity,1,38.256454,20.78942,bayes_gmm,6,1.0
ToF_multiplicity,1,44.56204,24.150179,bayes_gmm,6,1.0
ToF_multiplicity,1,-8.958814,28.618658,bayes_gmm,4,1.0
ToF_multiplicity,1,-9.687078,28.811527,bayes_gmm,4,1.0
ToF_multiplicity,1,12.142755,1.3485056,bayes_gmm,0,1.0
ToF_multiplicity,0,-2.7244911,6.313358,bayes_gmm,0,0.0
ToF_multiplicity,1,10.355688,-0.79292226,bayes_gmm,0,1.0
ToF_multiplicity,0,-4.6364903,-6.3060555,bayes_gmm,0,0.0
ToF_multiplicity,0,-6.959672,-26.035444,bayes_gmm,5,0.0
ToF_multiplicity,0,-2.617213,-8.403967,bayes_gmm,0,0.0
ToF_multiplicity,0,-18.877907,4.091931,bayes_gmm,0,0.0
ToF_multiplicity,0,-25.785772,-5.6996,bayes_gmm,0,0.0
ToF_multiplicity,0,-11.301413,3.3581476,bayes_gmm,0,0.0
ToF_multiplicity,0,-6.204557,-4.9113674,bayes_gmm,0,0.0
ToF_multiplicity,0,-3.8576398,-1.2091637,bayes_gmm,0,0.0
ToF_multiplicity,0,-11.729027,2.0294306,bayes_gmm,0,0.0
ToF_multiplicity,1,37.01895,16.674124,bayes_gmm,6,1.0
ToF_multiplicity,1,7.3781114,-6.6416693,bayes_gmm,0,1.0
ToF_multiplicity,0,-10.358651,-6.944667,bayes_gmm,0,0.0
ToF_multiplicity,0,-16.924236,1.7435058,bayes_gmm,0,0.0
ToF_multiplicity,1,-15.477764,24.664038,bayes_gmm,4,1.0
ToF_multiplicity,0,-2.6744468,-2.7845526,bayes_gmm,0,0.0
ToF_multiplicity,0,-11.119008,1.643764,bayes_gmm,0,0.0
ToF_multiplicity,0,-22.301168,2.3530533,bayes_gmm,0,0.0
ToF_multiplicity,0,-30.474031,0.5174226,bayes_gmm,0,0.0
ToF_multiplicity,0,-0.21566197,-3.8557513,bayes_gmm,0,0.0
ToF_multiplicity,1,45.719788,24.302254,bayes_gmm,6,1.0
ToF_multiplicity,1,-49.00621,7.8958383,bayes_gmm,6,1.0
ToF_multiplicity,0,-25.460522,3.8349814,bayes_gmm,0,0.0
ToF_multiplicity,1,31.209993,0.41545013,bayes_gmm,0,1.0
ToF_multiplicity,1,34.875004,-3.3514876,bayes_gmm,0,1.0
ToF_multiplicity,1,32.715813,0.37496442,bayes_gmm,0,1.0
ToF_multiplicity,1,-22.120478,19.830462,bayes_gmm,4,1.0
ToF_multiplicity,1,30.721684,-8.599339,bayes_gmm,0,1.0
ToF_multiplicity,0,-28.80394,-1.6345763,bayes_gmm,0,0.0
ToF_multiplicity,0,-30.195372,3.5068324,bayes_gmm,0,0.0
ToF_multiplicity,1,7.752379,6.805858,bayes_gmm,0,1.0
ToF_multiplicity,0,-31.499737,2.6958687,bayes_gmm,0,0.0
ToF_multiplicity,1,10.238354,5.4672933,bayes_gmm,0,1.0
ToF_multiplicity,1,-15.541339,24.603134,bayes_gmm,4,1.0
ToF_multiplicity,0,-8.1078615,6.0715756,bayes_gmm,0,0.0
ToF_multiplicity,1,7.7855363,-1.5232985,bayes_gmm,0,1.0
ToF_multiplicity,1,12.515091,-2.0093951,bayes_gmm,0,1.0
ToF_multiplicity,1,27.260836,-1.2288451,bayes_gmm,0,1.0
ToF_multiplicity,1,-2.7739897,-41.65125,bayes_gmm,5,1.0
ToF_multiplicity,0,-27.441042,-2.4656377,bayes_gmm,0,0.0
ToF_multiplicity,0,-25.026962,7.3407755,bayes_gmm,0,0.0
ToF_multiplicity,0,-4.400493,0.006988101,bayes_gmm,0,0.0
ToF_multiplicity,0,-23.723877,-2.9486892,bayes_gmm,0,0.0
ToF_multiplicity,0,-17.712015,-4.1964283,bayes_gmm,0,0.0
ToF_multiplicity,1,-0.8013702,-40.890606,bayes_gmm,5,1.0
ToF_multiplicity,1,40.541172,19.570087,bayes_gmm,6,1.0
ToF_multiplicity,0,-25.38271,-1.171944,bayes_gmm,0,0.0
ToF_multiplicity,1,8.803562,29.801722,bayes_gmm,4,1.0
ToF_multiplicity,0,-4.706503,-2.1775718,bayes_gmm,0,0.0
ToF_multiplicity,0,11.056138,22.234076,bayes_gmm,4,0.0
ToF_multiplicity,0,-27.94145,0.20834759,bayes_gmm,0,0.0
ToF_multiplicity,1,39.420773,18.308977,bayes_gmm,6,1.0
ToF_multiplicity,0,-0.5079821,-5.7827444,bayes_gmm,0,0.0
ToF_multiplicity,1,29.580172,-3.4633825,bayes_gmm,0,1.0
ToF_multiplicity,0,-1.4958203,-4.981508,bayes_gmm,0,0.0
ToF_multiplicity,0,-24.201662,0.21627593,bayes_gmm,0,0.0
ToF_multiplicity,0,-19.744318,-2.6725824,bayes_gmm,0,0.0
ToF_multiplicity,1,12.854211,-11.278386,bayes_gmm,5,1.0
ToF_multiplicity,1,20.162266,-3.5223472,bayes_gmm,0,1.0
ToF_multiplicity,0,-19.894215,0.3886332,bayes_gmm,0,0.0
ToF_multiplicity,0,-8.42832,-8.827584,bayes_gmm,0,0.0
