detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,0,0,0,30.715492,-5.8356137
RICH_trends,0,0,0,2.275018,-1.9882873
RICH_trends,0,0,0,28.615257,-2.0267098
RICH_trends,0,0,0,-3.166896,12.501142
RICH_trends,0,0,0,-12.44299,8.437917
RICH_trends,0,0,0,-36.04612,4.2571564
RICH_trends,0,0,0,8.87094,16.08425
RICH_trends,0,0,0,-28.477362,-8.784778
RICH_trends,0,0,0,-7.4775004,-7.5501227
RICH_trends,0,0,0,-44.077957,0.9010977
RICH_trends,0,0,0,13.860223,10.122318
RICH_trends,0,0,0,-28.723558,3.7748282
RICH_trends,0,0,0,1.3359061,-3.6652758
RICH_trends,2,1,0,42.087116,1.3719964
RICH_trends,0,0,0,45.551796,-2.5925467
RICH_trends,0,0,0,-36.289917,6.7057366
RICH_trends,6,1,0,51.040733,7.8226414
RICH_trends,0,0,0,15.8068495,8.494824
RICH_trends,4,1,0,-46.31208,17.487421
RICH_trends,0,0,0,33.3044,5.515119
RICH_trends,0,0,0,-11.667491,-4.621329
RICH_trends,7,1,1,69.6784,-1.1666284
RICH_trends,0,0,0,-0.59370786,-3.4835467
RICH_trends,0,0,0,-39.28406,0.72728443
RICH_trends,0,0,0,32.996414,3.3741696
RICH_trends,0,0,0,3.791689,-11.892461
RICH_trends,0,0,0,25.981169,6.7138386
RICH_trends,0,0,0,-28.90972,-17.352156
RICH_trends,0,0,0,-16.385519,-5.8181677
RICH_trends,2,1,0,58.7814,0.9810189
RICH_trends,0,0,0,-30.951153,9.662149
RICH_trends,0,0,0,-9.681835,-7.588849
RICH_trends,2,1,0,57.107204,1.7416961
RICH_trends,0,0,0,13.074896,11.101776
RICH_trends,7,1,1,66.746994,-1.8749608
RICH_trends,3,1,0,-49.118313,0.80873585
RICH_trends,0,0,0,20.55792,-8.563132
RICH_trends,0,0,0,18.449848,12.839581
RICH_trends,0,0,0,-24.159784,-15.606992
RICH_trends,0,0,0,1.5152804,11.885683
RICH_trends,0,0,0,19.156752,-6.2974067
RICH_trends,2,1,0,42.642616,6.6824765
RICH_trends,0,0,0,19.35374,-2.877422
RICH_trends,0,0,0,-34.641407,1.431976
RICH_trends,0,0,0,-19.06815,-9.383611
RICH_trends,0,0,0,48.36904,2.8131022
RICH_trends,0,0,0,-17.925325,-9.333837
RICH_trends,0,0,0,22.321081,11.772743
RICH_trends,0,0,0,-15.27709,-11.49104
RICH_trends,0,0,0,-9.473267,-12.470844
RICH_trends,0,0,0,20.810509,0.36796686
RICH_trends,0,0,0,34.60579,5.3084164
RICH_trends,0,0,0,2.329739,-1.7090971
RICH_trends,0,0,0,-20.026917,-15.627684
RICH_trends,0,0,0,-29.826445,-15.921925
RICH_trends,0,0,0,-38.81445,5.544188
RICH_trends,0,0,0,-42.166546,8.009083
RICH_trends,0,0,0,-26.991001,-9.025178
RICH_trends,0,0,0,3.3884068,-14.932345
RICH_trends,0,0,0,-52.701393,6.309382
RICH_trends,0,0,0,-45.41733,3.81673
RICH_trends,0,0,0,4.436368,-6.180683
RICH_trends,0,0,0,19.41522,6.9907036
RICH_trends,0,0,0,-0.6354437,-14.532443
RICH_trends,0,0,0,-5.37685,6.2294636
RICH_trends,0,0,0,0.83184165,0.50547093
RICH_trends,0,0,0,2.8003438,-17.596037
RICH_trends,0,0,0,45.307785,2.6270394
RICH_trends,0,0,0,6.845928,2.6537805
RICH_trends,2,1,0,52.035416,-0.6271191
RICH_trends,0,0,0,-14.850642,-13.271677
RICH_trends,0,0,0,18.939745,9.185062
RICH_trends,0,0,0,-31.595327,4.3346057
RICH_trends,0,0,0,-14.454315,-11.568718
RICH_trends,0,0,0,30.946453,-0.30743918
RICH_trends,0,0,0,-23.63715,-19.272406
RICH_trends,0,0,0,-8.293575,9.3564005
RICH_trends,0,0,0,23.00964,4.8763843
ToF_multiplicity,0,0,0,0.05161105,0.45941132
ToF_multiplicity,0,0,0,-0.2599525,-16.985743
ToF_multiplicity,0,0,0,19.043236,24.36193
ToF_multiplicity,0,0,0,-16.581842,-16.90225
ToF_multiplicity,0,0,0,35.586296,18.987257
ToF_multiplicity,0,0,0,8.86242,-3.7829678
ToF_multiplicity,0,0,0,-7.2209654,2.7965071
ToF_multiplicity,5,1,1,39.368034,-16.012444
ToF_multiplicity,0,0,0,-18.70593,-29.167238
ToF_multiplicity,0,0,0,27.670284,21.333208
ToF_multiplicity,0,0,0,37.27422,15.987239
ToF_multiplicity,0,0,0,-15.315223,-16.396227
ToF_multiplicity,5,1,1,38.430653,-13.082621
ToF_multiplicity,0,0,0,0.055018436,-6.22446
ToF_multiplicity,0,0,0,-0.010795466,-1.941782
ToF_multiplicity,0,0,0,-27.176071,-15.929976
ToF_multiplicity,0,0,0,-12.457522,-18.388979
ToF_multiplicity,0,0,0,5.771949,6.4409533
ToF_multiplicity,0,0,0,19.943977,23.519415
ToF_multiplicity,0,0,0,20.809322,21.214462
ToF_multiplicity,0,0,0,-2.728199,-17.748016
ToF_multiplicity,6,1,0,-44.48231,3.4995146
ToF_multiplicity,0,0,0,-12.695688,-14.781504
ToF_multiplicity,0,0,0,-26.703215,-14.174051
ToF_multiplicity,0,0,0,-24.225445,-16.511692
ToF_multiplicity,0,0,0,-2.4948437,-15.553226
ToF_multiplicity,6,1,0,-45.306206,3.9513938
ToF_multiplicity,0,0,0,11.279275,12.254899
ToF_multiplicity,4,1,0,-29.217789,13.363529
ToF_multiplicity,4,1,0,-31.134832,10.094915
ToF_multiplicity,0,0,0,35.45989,18.098955
ToF_multiplicity,0,0,0,21.57993,15.038778
ToF_multiplicity,0,0,0,8.938029,3.0422304
ToF_multiplicity,0,0,0,-31.045849,-20.47069
ToF_multiplicity,0,0,0,38.504425,15.817827
ToF_multiplicity,0,0,0,20.17174,18.492546
ToF_multiplicity,0,0,0,2.2864008,1.1338867
ToF_multiplicity,0,0,0,-26.153753,-23.736826
ToF_multiplicity,5,1,1,38.779343,-17.282776
ToF_multiplicity,5,1,1,39.60262,-20.76688
ToF_multiplicity,0,0,0,-23.326485,-34.622032
ToF_multiplicity,0,0,0,7.9657397,8.387455
ToF_multiplicity,0,0,0,-8.706262,-9.365142
ToF_multiplicity,0,0,0,-24.311,-26.739435
ToF_multiplicity,0,0,0,-24.047907,-21.338318
ToF_multiplicity,0,0,0,-5.827608,2.8602645
ToF_multiplicity,0,0,0,12.549966,3.097094
ToF_multiplicity,4,1,0,-37.80411,22.023027
ToF_multiplicity,0,0,0,-8.55819,4.853577
ToF_multiplicity,0,0,0,-11.6744795,3.8796222
ToF_multiplicity,4,1,0,-37.5725,22.665176
ToF_multiplicity,0,0,0,24.009737,21.071089
ToF_multiplicity,0,0,0,41.23659,21.446316
ToF_multiplicity,0,0,0,-3.9016194,2.851695
ToF_multiplicity,0,0,0,-23.583866,-25.204924
ToF_multiplicity,4,1,0,-29.894089,11.633138
ToF_multiplicity,0,0,0,-16.622456,-28.22649
ToF_multiplicity,0,0,0,32.506687,11.105156
ToF_multiplicity,0,0,0,-23.251747,-12.59489
ToF_multiplicity,4,1,0,-29.630775,9.344277
ToF_multiplicity,0,0,0,25.905361,18.577942
ToF_multiplicity,5,1,1,39.662334,-17.56974
ToF_multiplicity,0,0,0,-9.886518,-0.4960477
ToF_multiplicity,4,1,0,-36.08575,20.308952
ToF_multiplicity,0,0,0,-29.945564,-16.141611
ToF_multiplicity,0,0,0,34.363983,17.411837
ToF_multiplicity,0,0,0,-16.426409,-7.1876106
ToF_multiplicity,0,0,0,-0.49330568,-10.894995
ToF_multiplicity,0,0,0,-25.11935,-30.856276
ToF_multiplicity,0,0,0,-22.323761,-32.52056
ToF_multiplicity,6,1,0,-43.28289,-4.096914
ToF_multiplicity,0,0,0,4.904387,-7.4750733
ToF_multiplicity,0,0,0,-4.3677564,-0.65224767
ToF_multiplicity,0,0,0,-18.62876,-7.1513963
ToF_multiplicity,6,1,0,-45.82715,4.830375
ToF_multiplicity,0,0,0,-25.047812,-22.960573
ToF_multiplicity,0,0,0,14.57368,13.722032
ToF_multiplicity,0,0,0,38.231403,15.695437
ToF_multiplicity,0,0,0,19.537392,24.406626
ToF_multiplicity,0,0,0,29.615519,18.52461
ToF_multiplicity,0,0,0,-16.827864,-28.930168
ToF_multiplicity,0,0,0,29.676907,25.767328
ToF_multiplicity,0,0,0,19.700737,20.879238
ToF_multiplicity,0,0,0,-6.8915687,1.3706617
ToF_multiplicity,0,0,0,-19.958082,-30.855022
ToF_multiplicity,0,0,0,34.815353,15.536103
ToF_multiplicity,0,0,0,10.188,1.2201375
ToF_multiplicity,0,0,0,-8.404333,-3.1423523
ToF_multiplicity,0,0,0,-25.392199,-33.177513
ToF_multiplicity,6,1,0,-45.521652,5.6051335
ToF_multiplicity,0,0,0,0.9536132,-5.4343734
ToF_multiplicity,0,0,0,19.359484,23.229761
ToF_multiplicity,0,0,0,-0.52482104,8.598333
ToF_multiplicity,0,0,0,-1.7469429,-16.17542
ToF_multiplicity,0,0,0,37.383842,16.521904
ToF_multiplicity,0,0,0,25.589157,21.317543
ToF_multiplicity,0,0,0,-1.1104255,4.131003
ToF_multiplicity,0,0,0,33.66789,13.721742
ToF_multiplicity,0,0,0,33.724342,23.197832
ToF_multiplicity,0,0,0,-19.284199,-22.425913
ToF_multiplicity,4,1,0,-31.084698,9.923645
ToF_multiplicity,0,0,0,-12.329835,-0.92348033
ToF_multiplicity,4,1,0,-26.093,13.453796
ToF_multiplicity,0,0,0,-9.6327915,0.50104195
ToF_multiplicity,6,1,0,-46.481186,1.7340988
ToF_multiplicity,5,1,0,38.028896,-9.663094
ToF_multiplicity,4,1,0,-26.520624,13.191596
ToF_multiplicity,0,0,0,6.2300124,-4.8009386
ToF_multiplicity,0,0,0,23.01119,17.540573
ToF_multiplicity,0,0,0,-6.508576,-9.680537
ToF_multiplicity,0,0,0,18.38988,9.918577
ToF_multiplicity,0,0,0,-10.4818125,-1.435356
ToF_multiplicity,0,0,0,13.551753,13.868824
ToF_multiplicity,4,1,0,-30.839483,11.522087
ToF_multiplicity,0,0,0,9.099898,-3.9081423
ToF_multiplicity,6,1,0,-44.298573,-0.3546074
ToF_multiplicity,0,0,0,-11.929975,3.2390893
ToF_multiplicity,4,1,0,-30.224192,17.416513
ToF_multiplicity,4,1,0,-27.866453,12.707743
ToF_multiplicity,0,0,0,38.923088,14.35683
ToF_multiplicity,0,0,0,-20.93352,-34.454395
ToF_multiplicity,4,1,0,-36.665024,22.36636
ToF_multiplicity,4,1,0,-34.27122,17.782013
ToF_multiplicity,5,1,1,38.156593,-11.613622
ToF_multiplicity,6,1,0,38.28436,2.4853845
ToF_multiplicity,6,1,0,-44.90796,1.4260187
ToF_multiplicity,5,1,1,38.96863,-18.603037
ToF_multiplicity,0,0,0,10.111964,16.858734
ToF_multiplicity,0,0,0,-29.788416,-17.032366
ToF_multiplicity,0,0,0,-1.6024121,8.577874
ToF_multiplicity,0,0,0,-4.374249,-9.551958
ToF_multiplicity,4,1,0,-31.900808,15.1826
ToF_multiplicity,0,0,0,12.934201,4.345546
ToF_multiplicity,0,0,0,31.433954,21.627274
ToF_multiplicity,0,0,0,6.6492734,16.475288
ToF_multiplicity,0,0,0,32.04743,20.511522
ToF_multiplicity,0,0,0,-10.360734,-2.0338473
ToF_multiplicity,0,0,0,-6.819809,-0.17651182
ToF_multiplicity,0,0,0,-22.539846,-34.80619
ToF_multiplicity,0,0,0,8.540238,16.421114
ToF_multiplicity,0,0,0,25.566399,24.428728
ToF_multiplicity,0,0,0,-28.003168,-23.99665
ToF_multiplicity,0,0,0,-19.617342,-26.893377
ToF_multiplicity,0,0,0,-7.860272,-11.610302
ToF_multiplicity,0,0,0,26.195122,13.483043
ToF_multiplicity,4,1,0,-31.569695,11.637243
ToF_multiplicity,0,0,0,26.512577,18.814531
ToF_multiplicity,0,0,0,-30.577162,-21.923145
ToF_multiplicity,0,0,0,-5.80785,10.636514
ToF_multiplicity,5,1,1,39.158703,-19.218298
ToF_multiplicity,6,1,0,-45.452618,3.0226853
ToF_multiplicity,5,1,0,38.71098,-9.71838
ToF_multiplicity,0,0,0,-2.1265144,6.321057
ToF_multiplicity,5,1,1,39.728638,-15.401028
ToF_multiplicity,0,0,0,8.200263,5.9456167
ToF_multiplicity,0,0,0,-9.378666,-2.2355661
ToF_multiplicity,0,0,0,-23.172934,-32.356228
ToF_multiplicity,0,0,0,7.451292,11.885763
ToF_multiplicity,0,0,0,8.263696,-8.196686
ToF_multiplicity,0,0,0,21.967897,24.43322
ToF_multiplicity,0,0,0,34.32029,14.75719
ToF_multiplicity,0,0,0,-1.8501639,9.250972
ToF_multiplicity,0,0,0,-16.85985,-24.049025
ToF_multiplicity,0,0,0,11.924829,5.4661107
ToF_multiplicity,0,0,0,-19.638062,-24.973541
ToF_multiplicity,0,0,0,27.902225,23.728308
ToF_multiplicity,0,0,0,-28.036463,-11.36633
ToF_multiplicity,0,0,0,-8.920131,0.40400824
ToF_multiplicity,4,1,0,-33.553658,19.085354
ToF_multiplicity,0,0,0,0.6330971,-12.105491
ToF_multiplicity,5,1,1,39.91194,-18.969107
ToF_multiplicity,0,0,0,29.519857,13.087738
ToF_multiplicity,0,0,0,30.770285,13.70491
ToF_multiplicity,0,0,0,-2.418934,-4.5516877
ToF_multiplicity,0,0,0,-12.797832,-11.8331175
ToF_multiplicity,0,0,0,-13.302717,2.5309584
ToF_multiplicity,0,0,0,-15.535854,-12.999244
ToF_multiplicity,0,0,0,-20.17323,-12.209016
ToF_multiplicity,0,0,0,32.793983,20.624784
ToF_multiplicity,4,1,0,-29.374876,9.102915
ToF_multiplicity,0,0,0,4.999787,15.803196
ToF_multiplicity,0,0,0,1.0946349,15.33811
ToF_multiplicity,0,0,0,-23.08632,-22.443516
ToF_multiplicity,0,0,0,-27.484499,-25.22482
ToF_multiplicity,0,0,0,-4.259978,-15.657069
ToF_multiplicity,0,0,0,0.9279268,-8.230023
ToF_multiplicity,0,0,0,10.567476,13.755801
ToF_multiplicity,0,0,0,-26.129835,-20.188108
ToF_multiplicity,6,1,0,37.40383,1.7305721
ToF_multiplicity,0,0,0,-26.720251,-15.818139
ToF_multiplicity,0,0,0,-16.404066,-5.8225417
ToF_multiplicity,6,1,0,-44.533478,0.39053693
ToF_multiplicity,0,0,0,0.23076771,4.5543365
ToF_multiplicity,5,1,1,39.493618,-11.901651
ToF_multiplicity,0,0,0,6.4023542,-8.127208
ToF_multiplicity,0,0,0,-2.41878,-15.052358
ToF_multiplicity,0,0,0,-26.017696,-14.578274
ToF_multiplicity,5,1,1,39.258595,-11.45534
ToF_multiplicity,0,0,0,-20.25973,-20.652168
ToF_multiplicity,0,0,0,22.063244,16.241896
ToF_multiplicity,5,1,1,39.07724,-15.208184
ToF_multiplicity,0,0,0,-12.26971,-1.0987529
ToF_multiplicity,0,0,0,-19.68445,-27.527998
ToF_multiplicity,0,0,0,-28.69938,-22.915554
ToF_multiplicity,0,0,0,6.5851436,-2.9735453
ToF_multiplicity,0,0,0,-15.15947,-25.381931
ToF_multiplicity,0,0,0,37.75158,19.713528
ToF_multiplicity,0,0,0,32.036205,15.604754
ToF_multiplicity,0,0,0,32.45674,19.978542
ToF_multiplicity,0,0,0,35.36855,12.414542
ToF_multiplicity,0,0,0,33.851696,22.638073
ToF_multiplicity,5,1,1,39.80284,-16.326193
ToF_multiplicity,0,0,0,-10.913156,-0.6477673
ToF_multiplicity,0,0,0,-15.592842,-15.809297
ToF_multiplicity,0,0,0,-22.954636,-23.653809
ToF_multiplicity,0,0,0,1.1570438,15.724563
ToF_multiplicity,0,0,0,-8.086349,-10.448421
ToF_multiplicity,4,1,0,-30.564327,9.239618
ToF_multiplicity,0,0,0,4.9551373,13.026074
ToF_multiplicity,0,0,0,-20.069006,-8.05831
ToF_multiplicity,0,0,0,-26.424381,-22.990423
ToF_multiplicity,0,0,0,5.7040496,-5.793648
ToF_multiplicity,0,0,0,-14.432547,-7.4207516
ToF_multiplicity,0,0,0,5.8051734,12.685398
ToF_multiplicity,0,0,0,40.176178,16.632574
ToF_multiplicity,0,0,0,-27.51974,-13.479905
ToF_multiplicity,0,0,0,-6.343384,-11.696614
ToF_multiplicity,0,0,0,-27.937128,-23.117865
ToF_multiplicity,0,0,0,1.600411,0.13320896
ToF_multiplicity,6,1,0,-43.048317,-4.6847243
ToF_multiplicity,0,0,0,-23.360159,-13.273553
ToF_multiplicity,0,0,0,-25.198288,-18.39207
ToF_multiplicity,0,0,0,-13.88237,-23.107481
ToF_multiplicity,0,0,0,-23.003187,-30.972795
ToF_multiplicity,0,0,0,20.517475,9.316043
ToF_multiplicity,0,0,0,-9.070104,8.409686
ToF_multiplicity,0,0,0,1.0916164,-10.48912
ToF_multiplicity,0,0,0,7.302863,-5.918407
ToF_multiplicity,0,0,0,7.8620925,12.459257
ToF_multiplicity,0,0,0,-18.495068,-13.641074
ToF_multiplicity,0,0,0,-21.14182,-17.394629
ToF_multiplicity,0,0,0,-8.658288,-15.681825
ToF_multiplicity,0,0,0,-7.940191,8.471595
ToF_multiplicity,0,0,0,2.9587486,1.112425
ToF_multiplicity,0,0,0,-31.465221,-17.050844
ToF_multiplicity,0,0,0,-27.584234,-31.108385
ToF_multiplicity,4,1,0,-29.409113,9.097881
ToF_multiplicity,0,0,0,-20.890526,-17.247765
ToF_multiplicity,0,0,0,-8.67997,-2.995241
ToF_multiplicity,4,1,0,-28.425236,8.897488
ToF_multiplicity,0,0,0,-26.638693,-12.029568
ToF_multiplicity,0,0,0,-2.2877884,0.8624176
ToF_multiplicity,4,1,0,-33.95727,18.712267
ToF_multiplicity,0,0,0,19.836689,22.199974
ToF_multiplicity,0,0,0,-27.20843,-29.917923
ToF_multiplicity,0,0,0,-17.485113,-5.2418566
ToF_multiplicity,0,0,0,-3.938437,8.360377
ToF_multiplicity,0,0,0,-16.950954,-2.9160323
ToF_multiplicity,5,1,1,39.7063,-13.984515
ToF_multiplicity,0,0,0,-10.695539,-7.5421586
ToF_multiplicity,0,0,0,20.946388,10.887469
ToF_multiplicity,0,0,0,-4.4555907,-8.880729
ToF_multiplicity,5,1,0,38.526062,-7.6909866
ToF_multiplicity,0,0,0,-18.339912,-14.935442
ToF_multiplicity,4,1,0,-31.230675,14.197537
ToF_multiplicity,0,0,0,36.747074,21.479973
ToF_multiplicity,0,0,0,10.755861,5.35748
ToF_multiplicity,0,0,0,-24.099058,-31.29793
ToF_multiplicity,0,0,0,31.769096,23.570162
ToF_multiplicity,0,0,0,-20.10707,-21.249714
ToF_multiplicity,0,0,0,20.909332,22.461485
ToF_multiplicity,0,0,0,-20.866087,-34.193737
ToF_multiplicity,5,1,1,40.525993,-20.030052
ToF_multiplicity,0,0,0,-25.756117,-18.35414
ToF_multiplicity,0,0,0,-6.369053,-13.00493
ToF_multiplicity,0,0,0,35.21307,11.603077
ToF_multiplicity,0,0,0,24.904634,9.388151
ToF_multiplicity,0,0,0,32.131397,23.746027
ToF_multiplicity,0,0,0,41.77323,15.8674555
ToF_multiplicity,0,0,0,-21.5148,-9.288256
ToF_multiplicity,0,0,0,-7.976788,3.7072875
ToF_multiplicity,0,0,0,28.802279,24.529171
ToF_multiplicity,0,0,0,15.680479,11.028367
ToF_multiplicity,6,1,0,-44.924088,2.7658637
ToF_multiplicity,0,0,0,-2.5917385,-1.4836754
ToF_multiplicity,6,1,0,-44.98065,4.73699
ToF_multiplicity,0,0,0,-2.7017758,-9.74693
ToF_multiplicity,4,1,0,-36.956387,21.976315
ToF_multiplicity,0,0,0,20.07353,15.833776
ToF_multiplicity,5,1,0,37.837887,-7.346162
ToF_multiplicity,0,0,0,-30.132425,-18.856882
ToF_multiplicity,0,0,0,-14.56008,-18.030134
ToF_multiplicity,4,1,0,-35.33078,20.432308
ToF_multiplicity,0,0,0,5.100646,-5.2072444
ToF_multiplicity,0,0,0,26.93722,7.6472955
ToF_multiplicity,0,0,0,-19.465683,-21.641548
ToF_multiplicity,0,0,0,-7.020397,-10.917609
ToF_multiplicity,0,0,0,-28.258978,-23.63375
ToF_multiplicity,5,1,0,37.92992,-6.430565
ToF_multiplicity,0,0,0,28.24946,13.641928
ToF_multiplicity,0,0,0,-1.5550689,-16.600237
ToF_multiplicity,0,0,0,-19.263582,-3.4281676
ToF_multiplicity,4,1,0,-36.504326,20.71651
ToF_multiplicity,5,1,1,39.808315,-19.730724
ToF_multiplicity,0,0,0,-26.434393,-25.265472
ToF_multiplicity,0,0,0,9.013851,-4.415116
ToF_multiplicity,4,1,0,-34.75529,20.83075
ToF_multiplicity,5,1,0,38.1189,-8.565622
ToF_multiplicity,0,0,0,-24.491325,-32.44663
ToF_multiplicity,0,0,0,14.146553,10.410019
ToF_multiplicity,0,0,0,-2.5117435,10.484681
ToF_multiplicity,0,0,0,-21.52002,-16.099731
ToF_multiplicity,0,0,0,-25.08229,-13.25995
ToF_multiplicity,0,0,0,-26.109509,-19.628593
ToF_multiplicity,0,0,0,34.850437,12.322204
ToF_multiplicity,0,0,0,-12.556335,-11.91202
ToF_multiplicity,0,0,0,4.841073,14.590885
ToF_multiplicity,0,0,0,-16.48074,-1.4978907
ToF_multiplicity,0,0,0,-5.9867315,-17.819077
ToF_multiplicity,0,0,0,-18.858799,-27.383476
ToF_multiplicity,0,0,0,0.30022255,13.625998
ToF_multiplicity,0,0,0,1.2705537,5.067098
ToF_multiplicity,0,0,0,-2.1155598,7.6731186
ToF_multiplicity,0,0,0,23.004192,13.323348
ToF_multiplicity,0,0,0,-0.8812229,-13.982386
ToF_multiplicity,0,0,0,5.5131545,-3.2365887
ToF_multiplicity,0,0,0,-3.861915,7.141778
ToF_multiplicity,0,0,0,-21.041,-8.998168
ToF_multiplicity,0,0,0,26.367306,7.819359
ToF_multiplicity,0,0,0,16.962173,11.616755
ToF_multiplicity,0,0,0,-21.0851,-7.132143
ToF_multiplicity,0,0,0,36.795563,13.776104
ToF_multiplicity,0,0,0,37.203606,20.876854
ToF_multiplicity,0,0,0,-22.071245,-5.93169
ToF_multiplicity,0,0,0,-27.947193,-28.588697
ToF_multiplicity,0,0,0,6.57762,3.9708707
ToF_multiplicity,0,0,0,-28.40402,-20.556803
ToF_multiplicity,0,0,0,-21.019081,-14.702905
ToF_multiplicity,0,0,0,-7.4112144,-7.9978514
ToF_multiplicity,0,0,0,24.356785,25.22434
ToF_multiplicity,4,1,0,-26.004103,15.716731
ToF_multiplicity,0,0,0,23.645817,21.725475
ToF_multiplicity,0,0,0,-8.804178,2.3559475
ToF_multiplicity,0,0,0,-29.575953,-13.035854
ToF_multiplicity,0,0,0,-21.41607,-7.420746
ToF_multiplicity,0,0,0,26.826,19.028166
ToF_multiplicity,0,0,0,-21.796453,-34.065445
ToF_multiplicity,0,0,0,-18.903101,-27.339806
ToF_multiplicity,0,0,0,0.6690747,-15.194914
ToF_multiplicity,5,1,1,38.80779,-16.687868
ToF_multiplicity,0,0,0,39.972607,14.767113
ToF_multiplicity,4,1,0,-31.946407,16.548355
ToF_multiplicity,6,1,0,36.143112,1.7657614
ToF_multiplicity,5,1,0,35.439014,1.1336726
ToF_multiplicity,0,0,0,-21.68933,-13.791987
ToF_multiplicity,0,0,0,2.0655692,-13.817416
ToF_multiplicity,6,1,0,37.68689,2.8997073
ToF_multiplicity,0,0,0,34.520676,16.278488
ToF_multiplicity,4,1,0,-31.701447,11.526721
ToF_multiplicity,0,0,0,-6.0382195,1.9720554
ToF_multiplicity,0,0,0,-2.951515,-16.615828
ToF_multiplicity,0,0,0,3.594671,-5.0698323
ToF_multiplicity,4,1,0,-26.021618,15.482169
ToF_multiplicity,0,0,0,-2.2728827,-9.867309
ToF_multiplicity,0,0,0,-8.879761,3.320981
ToF_multiplicity,4,1,0,-34.31359,19.237104
ToF_multiplicity,0,0,0,0.8193158,3.0459504
ToF_multiplicity,0,0,0,36.371803,19.299229
ToF_multiplicity,0,0,0,0.9905791,14.787785
ToF_multiplicity,5,1,1,40.24368,-16.867168
ToF_multiplicity,0,0,0,5.6426296,-5.6832843
ToF_multiplicity,0,0,0,8.131848,10.495882
ToF_multiplicity,0,0,0,8.277657,11.677129
ToF_multiplicity,0,0,0,6.59217,-4.2620554
ToF_multiplicity,0,0,0,24.79974,22.153614
ToF_multiplicity,0,0,0,-2.4067419,1.6151083
ToF_multiplicity,0,0,0,-16.529188,-1.5783023
ToF_multiplicity,0,0,0,35.667484,21.079412
ToF_multiplicity,0,0,0,-19.62727,-23.621874
ToF_multiplicity,0,0,0,20.428574,23.609608
ToF_multiplicity,5,1,0,37.694023,-4.512628
ToF_multiplicity,0,0,0,-13.336399,-7.572862
ToF_multiplicity,5,1,0,38.445526,-8.179889
ToF_multiplicity,0,0,0,-9.484042,-7.520837
ToF_multiplicity,0,0,0,2.4446113,13.399938
ToF_multiplicity,0,0,0,38.61032,22.515627
ToF_multiplicity,0,0,0,-23.303787,-17.416998
ToF_multiplicity,0,0,0,-27.988764,-19.405651
ToF_multiplicity,6,1,0,-44.930454,4.1788373
ToF_multiplicity,0,0,0,-9.832175,1.5433942
ToF_multiplicity,0,0,0,7.8068414,13.364112
ToF_multiplicity,6,1,0,-44.80167,5.516786
ToF_multiplicity,4,1,0,-32.289738,17.715332
ToF_multiplicity,0,0,0,-21.96967,-17.973034
ToF_multiplicity,6,1,0,40.204346,2.4958282
ToF_multiplicity,0,0,0,19.109974,9.907304
ToF_multiplicity,0,0,0,-15.928761,-25.171494
ToF_multiplicity,0,0,0,-3.7883925,-13.597766
ToF_multiplicity,0,0,0,7.3033366,-1.7434705
ToF_multiplicity,0,0,0,-9.685166,-7.6497936
ToF_multiplicity,0,0,0,31.360035,14.729922
ToF_multiplicity,6,1,0,-46.3478,4.8465796
ToF_multiplicity,0,0,0,-29.632467,-13.310645
ToF_multiplicity,0,0,0,-0.29559296,7.377842
ToF_multiplicity,0,0,0,3.188044,8.385166
ToF_multiplicity,0,0,0,20.854235,19.872751
ToF_multiplicity,0,0,0,-15.975623,-22.84379
ToF_multiplicity,0,0,0,-3.4255545,3.1907015
ToF_multiplicity,0,0,0,-4.6834774,-10.691241
ToF_multiplicity,0,0,0,-4.108646,5.0615034
ToF_multiplicity,0,0,0,26.36434,22.690392
ToF_multiplicity,0,0,0,20.624168,13.653814
ToF_multiplicity,0,0,0,35.444878,14.544732
ToF_multiplicity,0,0,0,-21.18652,-23.128983
ToF_multiplicity,0,0,0,-15.254993,-6.9530916
ToF_multiplicity,0,0,0,-21.138754,-29.429184
ToF_multiplicity,0,0,0,5.1768703,-4.004068
ToF_multiplicity,0,0,0,1.3753805,1.6516895
ToF_multiplicity,0,0,0,10.735918,12.111181
ToF_multiplicity,0,0,0,-25.37624,-31.335043
ToF_multiplicity,0,0,0,-10.172034,-10.46277
ToF_multiplicity,0,0,0,11.655784,9.426648
ToF_multiplicity,0,0,0,6.6315584,10.392818
ToF_multiplicity,0,0,0,4.6938386,-6.497317
ToF_multiplicity,0,0,0,-23.410332,-20.193815
ToF_multiplicity,0,0,0,24.56802,23.926836
ToF_multiplicity,0,0,0,7.6523705,8.54303
ToF_multiplicity,0,0,0,-4.3230305,-16.285963
ToF_multiplicity,0,0,0,-6.908986,9.06282
ToF_multiplicity,6,1,0,-46.62358,4.379735
ToF_multiplicity,0,0,0,33.110294,11.9740095
ToF_multiplicity,0,0,0,-7.103646,4.3599963
ToF_multiplicity,0,0,0,-18.905415,-18.794247
ToF_multiplicity,0,0,0,33.807354,12.488941
ToF_multiplicity,0,0,0,-9.71002,-14.780784
ToF_multiplicity,0,0,0,40.936337,20.564142
ToF_multiplicity,0,0,0,0.6981176,4.2691727
ToF_multiplicity,0,0,0,2.2568285,8.095203
ToF_multiplicity,0,0,0,-20.88987,-11.739326
