detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_multiplicity,6,1,0,-42.829185,-8.923737
ToF_multiplicity,0,0,0,14.609759,19.231953
ToF_multiplicity,4,1,0,-26.158695,0.94913536
ToF_multiplicity,4,1,0,-27.854813,-1.7816719
ToF_multiplicity,0,0,0,19.979198,34.298077
ToF_multiplicity,0,0,0,13.468258,24.19664
ToF_multiplicity,0,0,0,-2.3686924,9.699019
ToF_multiplicity,0,0,0,-6.4856415,-33.830452
ToF_multiplicity,0,0,0,19.956156,30.175156
ToF_multiplicity,0,0,0,8.545121,22.451185
ToF_multiplicity,0,0,0,0.23993097,4.3449893
ToF_multiplicity,0,0,0,-3.7893286,-28.61017
ToF_multiplicity,5,1,1,40.04199,-9.663841
ToF_multiplicity,5,1,1,42.979664,-10.530924
ToF_multiplicity,0,0,0,-11.671337,-25.36974
ToF_multiplicity,0,0,0,-4.65078,10.039616
ToF_multiplicity,0,0,0,-1.0412042,-8.62382
ToF_multiplicity,0,0,0,-12.557827,-23.139565
ToF_multiplicity,0,0,0,-9.491105,-19.668034
ToF_multiplicity,0,0,0,-2.8619714,-3.504733
ToF_multiplicity,0,0,0,-6.38263,13.608724
ToF_multiplicity,4,1,0,-38.26384,4.0730286
ToF_multiplicity,0,0,0,7.4324193,-5.0010614
ToF_multiplicity,0,0,0,6.868798,-10.667539
ToF_multiplicity,4,1,0,-38.109592,4.314197
ToF_multiplicity,0,0,0,8.46121,27.81544
ToF_multiplicity,0,0,0,17.01419,40.7901
ToF_multiplicity,0,0,0,1.8907648,2.9276001
ToF_multiplicity,0,0,0,-14.590686,-23.52208
ToF_multiplicity,4,1,0,-26.238007,-0.12363334
ToF_multiplicity,0,0,0,-14.017338,-19.421766
ToF_multiplicity,0,0,0,18.819115,26.62143
ToF_multiplicity,0,0,0,-7.111074,-20.642971
ToF_multiplicity,4,1,0,-25.155817,-2.2513604
ToF_multiplicity,0,0,0,10.948252,29.612514
ToF_multiplicity,5,1,1,40.337543,-8.874949
ToF_multiplicity,0,0,0,2.1382492,-13.256779
ToF_multiplicity,4,1,0,-36.78166,3.330235
ToF_multiplicity,0,0,0,-3.3220103,-35.186127
ToF_multiplicity,0,0,0,20.476952,34.427353
ToF_multiplicity,0,0,0,-10.800002,-14.425018
ToF_multiplicity,0,0,0,-9.699641,-2.1237922
ToF_multiplicity,0,0,0,-14.20595,-26.138775
ToF_multiplicity,0,0,0,-13.043125,-27.841127
ToF_multiplicity,6,1,0,-38.725735,-6.463453
ToF_multiplicity,0,0,0,-5.340903,4.883602
ToF_multiplicity,0,0,0,-4.0006447,-2.0953548
ToF_multiplicity,0,0,0,-2.9061003,-21.656488
ToF_multiplicity,6,1,0,-44.808212,-9.306691
ToF_multiplicity,0,0,0,-16.017775,-25.22826
ToF_multiplicity,0,0,0,7.7891536,19.944277
ToF_multiplicity,0,0,0,20.593796,31.015707
ToF_multiplicity,0,0,0,6.29135,30.371525
ToF_multiplicity,0,0,0,12.9783535,32.582382
ToF_multiplicity,0,0,0,-10.824389,-19.000916
ToF_multiplicity,0,0,0,10.435531,36.865143
ToF_multiplicity,0,0,0,6.5780606,21.256746
ToF_multiplicity,0,0,0,0.20808074,-1.6983899
ToF_multiplicity,0,0,0,-10.953924,-24.1496
ToF_multiplicity,0,0,0,16.512203,33.809566
ToF_multiplicity,0,0,0,-9.177648,13.444303
ToF_multiplicity,0,0,0,2.3347478,-9.079746
ToF_multiplicity,0,0,0,-8.977508,-30.734125
ToF_multiplicity,6,1,0,-44.39509,-10.19834
ToF_multiplicity,0,0,0,-3.391976,0.1839547
ToF_multiplicity,0,0,0,5.3602753,28.958466
ToF_multiplicity,0,0,0,5.5420823,7.2040887
ToF_multiplicity,0,0,0,-10.704822,-3.7808757
ToF_multiplicity,0,0,0,21.731607,33.305065
ToF_multiplicity,0,0,0,11.652283,28.111923
ToF_multiplicity,0,0,0,1.9390733,5.1882653
ToF_multiplicity,0,0,0,20.060833,27.069597
ToF_multiplicity,0,0,0,17.755013,36.175762
ToF_multiplicity,0,0,0,0.2400406,-26.878153
ToF_multiplicity,4,1,0,-27.859827,-2.2202494
ToF_multiplicity,0,0,0,4.7044406,-10.403893
ToF_multiplicity,4,1,0,-24.645056,1.2046977
ToF_multiplicity,0,0,0,3.8564131,-8.882879
ToF_multiplicity,6,1,0,-41.84382,-7.0444756
ToF_multiplicity,5,1,0,34.5702,-4.782752
ToF_multiplicity,4,1,0,-24.447315,0.78970146
ToF_multiplicity,0,0,0,-8.127824,6.124762
ToF_multiplicity,0,0,0,11.228988,27.505524
ToF_multiplicity,0,0,0,-6.326012,-4.867786
ToF_multiplicity,0,0,0,-0.62930405,19.391863
ToF_multiplicity,0,0,0,1.5123428,-13.697238
ToF_multiplicity,0,0,0,-1.7515075,15.086881
ToF_multiplicity,4,1,0,-26.79684,-0.76115584
ToF_multiplicity,0,0,0,-8.54766,8.175869
ToF_multiplicity,6,1,0,-39.966732,-7.8809595
ToF_multiplicity,0,0,0,3.0166,-3.970532
ToF_multiplicity,4,1,0,-28.57115,3.1418085
ToF_multiplicity,4,1,0,-25.451752,0.20126642
ToF_multiplicity,0,0,0,21.847185,32.35239
ToF_multiplicity,0,0,0,-11.616606,-28.362389
ToF_multiplicity,4,1,0,-37.10969,4.2830806
ToF_multiplicity,4,1,0,-34.65309,1.8757075
ToF_multiplicity,5,1,1,36.108177,-5.595719
ToF_multiplicity,6,1,0,27.915045,21.551207
ToF_multiplicity,6,1,0,-40.578457,-7.951477
ToF_multiplicity,5,1,1,40.965355,-10.188156
ToF_multiplicity,0,0,0,5.8296947,18.466019
ToF_multiplicity,0,0,0,-5.2761283,-36.721184
ToF_multiplicity,0,0,0,2.358785,-0.32797033
ToF_multiplicity,0,0,0,-5.2359004,-3.800284
ToF_multiplicity,4,1,0,-30.392097,-1.4386076
ToF_multiplicity,0,0,0,-4.1258473,11.827394
ToF_multiplicity,0,0,0,5.99721,33.955624
ToF_multiplicity,0,0,0,6.2405705,20.157433
ToF_multiplicity,0,0,0,14.343891,34.667553
ToF_multiplicity,0,0,0,1.2063851,-14.146355
ToF_multiplicity,0,0,0,3.4091785,-6.250282
ToF_multiplicity,0,0,0,-12.896504,-28.86248
ToF_multiplicity,0,0,0,6.5044284,19.126049
ToF_multiplicity,0,0,0,9.996015,34.6077
ToF_multiplicity,0,0,0,-4.63701,-30.148632
ToF_multiplicity,0,0,0,-6.998971,-26.315231
ToF_multiplicity,0,0,0,-9.558667,-8.912019
ToF_multiplicity,0,0,0,13.848339,23.317926
ToF_multiplicity,4,1,0,-28.715082,-0.082456574
ToF_multiplicity,0,0,0,11.114552,29.575682
ToF_multiplicity,0,0,0,0.26142752,-31.394415
ToF_multiplicity,0,0,0,3.9358165,6.4725075
ToF_multiplicity,5,1,1,41.59705,-10.559905
ToF_multiplicity,6,1,0,-42.40624,-8.769674
ToF_multiplicity,5,1,0,34.256226,-5.6866093
ToF_multiplicity,0,0,0,3.4745183,-3.722182
ToF_multiplicity,5,1,1,38.72352,-8.691403
ToF_multiplicity,0,0,0,-0.30226272,10.150376
ToF_multiplicity,0,0,0,1.9241576,-11.951504
ToF_multiplicity,0,0,0,-13.396442,-27.265913
ToF_multiplicity,0,0,0,4.3966484,10.801959
ToF_multiplicity,0,0,0,-12.003613,4.55049
ToF_multiplicity,0,0,0,10.806827,29.55475
ToF_multiplicity,0,0,0,23.03185,30.260773
ToF_multiplicity,0,0,0,2.5911703,-0.15144652
ToF_multiplicity,0,0,0,-12.257677,-21.643803
ToF_multiplicity,0,0,0,-4.520465,13.078932
ToF_multiplicity,0,0,0,-8.135074,-25.610277
ToF_multiplicity,0,0,0,10.1538,35.276188
ToF_multiplicity,0,0,0,0.18590282,-35.774757
ToF_multiplicity,0,0,0,3.7466094,-8.889885
ToF_multiplicity,4,1,0,-33.754173,2.4521654
ToF_multiplicity,0,0,0,-8.503439,-0.32836762
ToF_multiplicity,5,1,1,41.475952,-9.329397
ToF_multiplicity,0,0,0,18.08676,24.98842
ToF_multiplicity,0,0,0,20.432648,26.35112
ToF_multiplicity,0,0,0,-5.4673862,0.2961047
ToF_multiplicity,0,0,0,-9.661612,-14.657458
ToF_multiplicity,0,0,0,1.3373954,-6.873091
ToF_multiplicity,0,0,0,-1.8550842,-16.944202
ToF_multiplicity,0,0,0,-0.43478018,-24.744287
ToF_multiplicity,0,0,0,14.593437,35.27826
ToF_multiplicity,4,1,0,-25.503141,-3.3105955
ToF_multiplicity,0,0,0,1.397775,16.791994
ToF_multiplicity,0,0,0,7.635927,12.821267
ToF_multiplicity,0,0,0,-15.683057,-23.15006
ToF_multiplicity,0,0,0,-3.6613953,-32.953655
ToF_multiplicity,0,0,0,-8.697588,-6.1042404
ToF_multiplicity,0,0,0,-5.5526843,3.3360927
ToF_multiplicity,0,0,0,-0.017582675,22.396933
ToF_multiplicity,0,0,0,-6.2320714,-35.451195
ToF_multiplicity,6,1,0,26.97688,20.592228
ToF_multiplicity,0,0,0,-0.75279003,-31.118229
ToF_multiplicity,0,0,0,2.7754989,-17.013
ToF_multiplicity,6,1,0,-41.173985,-8.840869
ToF_multiplicity,0,0,0,7.305865,9.674453
ToF_multiplicity,5,1,1,35.588665,-6.73811
ToF_multiplicity,0,0,0,-10.248379,5.510481
ToF_multiplicity,0,0,0,-8.355797,-4.6056705
ToF_multiplicity,0,0,0,-6.2509174,-24.82052
ToF_multiplicity,5,1,1,35.756638,-6.209826
ToF_multiplicity,0,0,0,-5.8660917,-32.539085
ToF_multiplicity,0,0,0,11.815021,24.863836
ToF_multiplicity,5,1,1,38.93749,-7.8484564
ToF_multiplicity,0,0,0,4.516411,-10.452669
ToF_multiplicity,0,0,0,-7.4946556,-31.083717
ToF_multiplicity,0,0,0,-4.461357,-30.870293
ToF_multiplicity,0,0,0,-6.3718963,5.453727
ToF_multiplicity,0,0,0,-3.1436582,-17.313583
ToF_multiplicity,0,0,0,20.716518,36.070347
ToF_multiplicity,0,0,0,23.454433,30.223698
ToF_multiplicity,0,0,0,11.7337675,33.70553
ToF_multiplicity,0,0,0,16.080406,30.079468
ToF_multiplicity,0,0,0,18.287083,34.807846
ToF_multiplicity,5,1,1,39.560276,-7.647801
ToF_multiplicity,0,0,0,2.6898835,-9.716522
ToF_multiplicity,0,0,0,-6.155027,-18.581717
ToF_multiplicity,0,0,0,-14.363091,-21.659113
ToF_multiplicity,0,0,0,8.040927,13.298634
ToF_multiplicity,0,0,0,-8.183356,-9.247082
ToF_multiplicity,4,1,0,-27.507902,-3.0759013
ToF_multiplicity,0,0,0,2.499913,15.028122
ToF_multiplicity,0,0,0,1.363416,-23.188652
ToF_multiplicity,0,0,0,-14.697888,-26.822388
ToF_multiplicity,0,0,0,-7.206901,0.9167023
ToF_multiplicity,0,0,0,-2.4232001,-19.981964
ToF_multiplicity,0,0,0,-4.9771166,16.690044
ToF_multiplicity,0,0,0,17.541948,31.003765
ToF_multiplicity,0,0,0,-0.23555957,-31.330032
ToF_multiplicity,0,0,0,-11.507641,-5.308007
ToF_multiplicity,0,0,0,-5.7742424,-28.91023
ToF_multiplicity,0,0,0,-1.37683,2.41738
ToF_multiplicity,6,1,0,-38.223778,-6.2504854
ToF_multiplicity,0,0,0,-11.154228,-21.668028
ToF_multiplicity,0,0,0,-5.944112,-33.07701
ToF_multiplicity,0,0,0,-12.540296,-13.151592
ToF_multiplicity,0,0,0,-12.868451,-24.903017
ToF_multiplicity,0,0,0,-2.4846547,18.659628
ToF_multiplicity,0,0,0,4.7149415,-17.638296
ToF_multiplicity,0,0,0,-7.724654,-1.9274501
ToF_multiplicity,0,0,0,-11.758846,0.8835144
ToF_multiplicity,0,0,0,4.5938954,12.28074
ToF_multiplicity,0,0,0,-5.274432,-14.998486
ToF_multiplicity,0,0,0,-4.040997,-24.639675
ToF_multiplicity,0,0,0,-3.780722,-15.712914
ToF_multiplicity,0,0,0,8.846637,-4.3617506
ToF_multiplicity,0,0,0,0.4882978,4.7538166
ToF_multiplicity,0,0,0,-2.6646001,-36.278797
ToF_multiplicity,0,0,0,-17.082916,-27.937288
ToF_multiplicity,4,1,0,-25.492655,-3.210714
ToF_multiplicity,0,0,0,-3.4966927,-24.634464
ToF_multiplicity,0,0,0,4.773638,-12.306628
ToF_multiplicity,4,1,0,-24.760311,-0.44496182
ToF_multiplicity,0,0,0,-0.1915937,-33.815567
ToF_multiplicity,0,0,0,-1.8528582,-0.9629968
ToF_multiplicity,4,1,0,-34.38007,1.3573581
ToF_multiplicity,0,0,0,5.3140492,21.984564
ToF_multiplicity,0,0,0,-5.722556,-30.628836
ToF_multiplicity,0,0,0,-7.733774,-15.127266
ToF_multiplicity,0,0,0,3.9764888,-2.0125234
ToF_multiplicity,0,0,0,3.904798,-19.212957
ToF_multiplicity,5,1,1,37.728703,-7.0077887
ToF_multiplicity,0,0,0,2.7839553,-9.760931
ToF_multiplicity,0,0,0,-1.9455881,18.19552
ToF_multiplicity,0,0,0,-5.8324056,-3.8606017
ToF_multiplicity,5,1,0,32.729317,-4.1135144
ToF_multiplicity,0,0,0,-6.494021,-20.264706
ToF_multiplicity,4,1,0,-30.39672,-1.3250408
ToF_multiplicity,0,0,0,15.67267,36.634777
ToF_multiplicity,0,0,0,-3.536635,12.114099
ToF_multiplicity,0,0,0,-13.849737,-25.58493
ToF_multiplicity,0,0,0,14.936542,32.828228
ToF_multiplicity,0,0,0,-5.0681834,-22.26976
ToF_multiplicity,0,0,0,7.526881,30.316978
ToF_multiplicity,0,0,0,-12.002886,-28.902182
ToF_multiplicity,5,1,1,42.590176,-10.188889
ToF_multiplicity,0,0,0,-4.7646184,-33.389835
ToF_multiplicity,0,0,0,-10.663138,-8.277236
ToF_multiplicity,0,0,0,15.324632,29.395
ToF_multiplicity,0,0,0,14.855857,19.491425
ToF_multiplicity,0,0,0,15.55683,32.47065
ToF_multiplicity,0,0,0,16.763968,29.054907
ToF_multiplicity,0,0,0,-1.99799,-28.665585
ToF_multiplicity,0,0,0,4.076785,-7.014653
ToF_multiplicity,0,0,0,9.849394,35.756878
ToF_multiplicity,0,0,0,1.6340135,18.352783
ToF_multiplicity,6,1,0,-42.29396,-8.122294
ToF_multiplicity,0,0,0,-3.3324962,-1.2293918
ToF_multiplicity,6,1,0,-43.16744,-9.531931
ToF_multiplicity,0,0,0,-2.8707922,0.020205129
ToF_multiplicity,4,1,0,-37.351303,3.981437
ToF_multiplicity,0,0,0,12.322823,24.036318
ToF_multiplicity,5,1,0,32.108192,-4.509739
ToF_multiplicity,0,0,0,-3.338596,-33.95481
ToF_multiplicity,0,0,0,-7.4309945,-18.550869
ToF_multiplicity,4,1,0,-33.182896,4.4707675
ToF_multiplicity,0,0,0,-7.3514776,4.8423634
ToF_multiplicity,0,0,0,18.822205,20.100018
ToF_multiplicity,0,0,0,-5.514673,-20.52675
ToF_multiplicity,0,0,0,-9.18898,-8.252111
ToF_multiplicity,0,0,0,-5.104795,-30.853098
ToF_multiplicity,5,1,0,31.491331,-4.1211166
ToF_multiplicity,0,0,0,15.933315,24.055048
ToF_multiplicity,0,0,0,-11.222806,-3.6631098
ToF_multiplicity,0,0,0,2.9296422,-18.482218
ToF_multiplicity,4,1,0,-33.70662,4.449848
ToF_multiplicity,5,1,1,42.211967,-9.738277
ToF_multiplicity,0,0,0,-1.68879,-26.9347
ToF_multiplicity,0,0,0,-8.676556,7.93933
ToF_multiplicity,4,1,0,-32.69499,4.3198004
ToF_multiplicity,5,1,0,33.375793,-4.554334
ToF_multiplicity,0,0,0,-16.121927,-26.880901
ToF_multiplicity,0,0,0,-3.5931113,15.789224
ToF_multiplicity,0,0,0,3.4385076,3.5589669
ToF_multiplicity,0,0,0,-6.1886525,-24.456179
ToF_multiplicity,0,0,0,-2.4444468,-31.047758
ToF_multiplicity,0,0,0,-4.7940636,-34.032066
ToF_multiplicity,0,0,0,15.244793,30.354502
ToF_multiplicity,0,0,0,-9.7389765,-14.8079195
ToF_multiplicity,0,0,0,1.1110983,15.382284
ToF_multiplicity,0,0,0,3.9191077,-19.863382
ToF_multiplicity,0,0,0,-1.8229039,-15.966203
ToF_multiplicity,0,0,0,0.50944084,-29.46584
ToF_multiplicity,0,0,0,6.48595,6.740234
ToF_multiplicity,0,0,0,4.6502833,-7.172455
ToF_multiplicity,0,0,0,3.411595,2.2615516
ToF_multiplicity,0,0,0,14.153685,22.693445
ToF_multiplicity,0,0,0,-11.527884,-3.3117647
ToF_multiplicity,0,0,0,-5.3959703,5.080674
ToF_multiplicity,0,0,0,4.532748,-2.774081
ToF_multiplicity,0,0,0,0.61073995,-22.127472
ToF_multiplicity,0,0,0,17.926413,19.625362
ToF_multiplicity,0,0,0,3.909051,17.225225
ToF_multiplicity,0,0,0,1.4499837,-36.18419
ToF_multiplicity,0,0,0,17.876316,31.661663
ToF_multiplicity,0,0,0,16.043175,37.32741
ToF_multiplicity,0,0,0,1.2364099,-36.181824
ToF_multiplicity,0,0,0,-16.252562,-22.079538
ToF_multiplicity,0,0,0,-6.461932,7.058598
ToF_multiplicity,0,0,0,2.0574408,-32.85097
ToF_multiplicity,0,0,0,3.3155854,-28.359486
ToF_multiplicity,0,0,0,-6.250717,-4.6840787
ToF_multiplicity,0,0,0,5.2626805,32.460114
ToF_multiplicity,4,1,0,-24.150146,3.1753366
ToF_multiplicity,0,0,0,7.7472754,28.320206
ToF_multiplicity,0,0,0,3.8973367,-8.367316
ToF_multiplicity,0,0,0,-1.2172817,-36.476498
ToF_multiplicity,0,0,0,2.1455338,-24.115143
ToF_multiplicity,0,0,0,13.39351,29.026834
ToF_multiplicity,0,0,0,-11.886419,-28.105923
ToF_multiplicity,0,0,0,-5.7942047,-27.66485
ToF_multiplicity,0,0,0,-11.245712,-1.2785584
ToF_multiplicity,5,1,1,39.221714,-9.437088
ToF_multiplicity,0,0,0,21.289297,31.649109
ToF_multiplicity,4,1,0,-29.542116,1.3467542
ToF_multiplicity,6,1,0,26.151754,20.691692
ToF_multiplicity,5,1,0,11.860778,37.8346
ToF_multiplicity,0,0,0,0.46616575,-30.032684
ToF_multiplicity,0,0,0,-4.059883,0.9856516
ToF_multiplicity,6,1,0,27.636692,22.126293
ToF_multiplicity,0,0,0,16.21536,34.099438
ToF_multiplicity,4,1,0,-28.64494,0.16780822
ToF_multiplicity,0,0,0,2.6910057,-5.0116377
ToF_multiplicity,0,0,0,-5.0771565,-10.483009
ToF_multiplicity,0,0,0,-6.711925,0.23569211
ToF_multiplicity,4,1,0,-24.89945,2.6098216
ToF_multiplicity,0,0,0,-7.4764156,-2.195777
ToF_multiplicity,0,0,0,2.9512813,-13.432936
ToF_multiplicity,4,1,0,-34.586525,1.0690308
ToF_multiplicity,0,0,0,-0.32914808,6.294996
ToF_multiplicity,0,0,0,19.558681,34.494843
ToF_multiplicity,0,0,0,7.5539837,12.331324
ToF_multiplicity,5,1,1,40.07005,-7.9862356
ToF_multiplicity,0,0,0,-9.275613,2.1281903
ToF_multiplicity,0,0,0,3.2640316,10.902871
ToF_multiplicity,0,0,0,4.296834,11.465578
ToF_multiplicity,0,0,0,-7.3810215,5.109436
ToF_multiplicity,0,0,0,5.6610045,33.52044
ToF_multiplicity,0,0,0,4.1020756,-4.6503735
ToF_multiplicity,0,0,0,3.7156687,-18.897825
ToF_multiplicity,0,0,0,18.512365,35.975872
ToF_multiplicity,0,0,0,0.79588145,-27.404743
ToF_multiplicity,0,0,0,4.752974,29.733572
ToF_multiplicity,5,1,0,30.543142,-2.8383734
ToF_multiplicity,0,0,0,-1.7024323,-19.224018
ToF_multiplicity,5,1,0,33.076683,-4.4760337
ToF_multiplicity,0,0,0,-8.332424,-12.089319
ToF_multiplicity,0,0,0,3.2374084,14.027987
ToF_multiplicity,0,0,0,16.544779,40.127678
ToF_multiplicity,0,0,0,-15.77728,-19.30989
ToF_multiplicity,0,0,0,1.7675027,-32.89488
ToF_multiplicity,6,1,0,-43.63277,-9.6892395
ToF_multiplicity,0,0,0,6.1672716,-8.124847
ToF_multiplicity,0,0,0,4.6858435,12.955168
ToF_multiplicity,6,1,0,-43.926975,-10.391675
ToF_multiplicity,4,1,0,-33.19485,1.5422566
ToF_multiplicity,0,0,0,-8.420737,-20.313953
ToF_multiplicity,6,1,0,29.513092,21.391104
ToF_multiplicity,0,0,0,-1.5755986,19.935787
ToF_multiplicity,0,0,0,-5.6425858,-27.321573
ToF_multiplicity,0,0,0,-9.667575,-6.7158456
ToF_multiplicity,0,0,0,-6.793439,9.796431
ToF_multiplicity,0,0,0,-8.657209,-10.382528
ToF_multiplicity,0,0,0,20.456476,24.100916
ToF_multiplicity,6,1,0,-43.765373,-9.098086
ToF_multiplicity,0,0,0,-1.8863735,-36.14663
ToF_multiplicity,0,0,0,3.579593,4.9963384
ToF_multiplicity,0,0,0,1.2927207,14.175237
ToF_multiplicity,0,0,0,7.6022015,29.98893
ToF_multiplicity,0,0,0,-10.304294,-15.968054
ToF_multiplicity,0,0,0,1.2643958,1.6123475
ToF_multiplicity,0,0,0,-6.327333,-3.14088
ToF_multiplicity,0,0,0,-1.3508282,-4.3430195
ToF_multiplicity,0,0,0,10.453592,33.505497
ToF_multiplicity,0,0,0,9.029024,23.497652
ToF_multiplicity,0,0,0,19.184446,31.200752
ToF_multiplicity,0,0,0,-9.059593,-21.635437
ToF_multiplicity,0,0,0,-9.8144,-13.22902
ToF_multiplicity,0,0,0,-8.273794,-27.761711
ToF_multiplicity,0,0,0,-3.7802353,5.9203
ToF_multiplicity,0,0,0,-2.2010276,3.981023
ToF_multiplicity,0,0,0,-3.959935,16.696844
ToF_multiplicity,0,0,0,-15.742518,-27.214193
ToF_multiplicity,0,0,0,-9.029284,-12.319025
ToF_multiplicity,0,0,0,-2.2527409,13.27868
ToF_multiplicity,0,0,0,3.237808,10.486609
ToF_multiplicity,0,0,0,-9.106909,3.8794956
ToF_multiplicity,0,0,0,-9.127147,-20.03314
ToF_multiplicity,0,0,0,8.792669,33.74859
ToF_multiplicity,0,0,0,-4.6290355,9.951695
ToF_multiplicity,0,0,0,-8.935794,-3.080156
ToF_multiplicity,0,0,0,8.087151,-3.6846364
ToF_multiplicity,6,1,0,-44.43943,-8.888647
ToF_multiplicity,0,0,0,18.652346,27.833076
ToF_multiplicity,0,0,0,4.4667954,-4.9550085
ToF_multiplicity,0,0,0,-11.139766,-16.890217
ToF_multiplicity,0,0,0,20.283176,27.81403
ToF_multiplicity,0,0,0,-6.8821096,-13.292592
ToF_multiplicity,0,0,0,19.2081,38.947662
ToF_multiplicity,0,0,0,2.056762,7.0109286
ToF_multiplicity,0,0,0,4.3837028,7.9701476
ToF_multiplicity,0,0,0,-1.632399,-23.5975
ToF_multiplicity,0,0,0,6.9751434,4.0656815
ToF_multiplicity,0,0,0,-5.2786827,-19.074194
ToF_multiplicity,4,1,0,-24.069246,1.4538323
ToF_multiplicity,0,0,0,5.716995,26.346252
ToF_multiplicity,0,0,0,17.297028,39.075222
ToF_multiplicity,5,1,0,34.420666,-5.261538
ToF_multiplicity,4,1,0,-33.693645,1.8749728
ToF_multiplicity,0,0,0,-15.65288,-21.932035
ToF_multiplicity,4,1,0,-34.362267,1.7667208
ToF_multiplicity,0,0,0,14.042662,37.636074
ToF_multiplicity,4,1,0,-33.70422,2.1729834
ToF_multiplicity,0,0,0,22.826006,33.337006
ToF_multiplicity,6,1,0,27.433865,20.07095
ToF_multiplicity,0,0,0,1.7457758,17.130539
ToF_multiplicity,0,0,0,-6.860165,-32.65161
ToF_multiplicity,0,0,0,-12.577362,-13.608598
ToF_multiplicity,5,1,1,39.86435,-8.409413
ToF_multiplicity,0,0,0,-11.448839,-6.191423
ToF_multiplicity,0,0,0,3.4183319,-13.038329
ToF_multiplicity,0,0,0,1.7509125,-18.266836
ToF_multiplicity,0,0,0,11.918216,26.33887
ToF_multiplicity,4,1,0,-33.936977,1.3678721
ToF_multiplicity,0,0,0,1.0086325,9.800852
ToF_multiplicity,0,0,0,-4.878915,10.833578
ToF_multiplicity,0,0,0,-4.6322546,-6.6949673
ToF_multiplicity,0,0,0,5.1553364,14.962577
ToF_multiplicity,6,1,0,-37.437138,-5.7937493
ToF_multiplicity,0,0,0,16.833948,36.033848
ToF_multiplicity,4,1,0,-32.307518,4.8528886
ToF_multiplicity,0,0,0,-1.8886002,-5.909994
ToF_multiplicity,0,0,0,-8.978013,2.8293452
ToF_multiplicity,0,0,0,-9.338559,-16.905396
ToF_multiplicity,0,0,0,-6.609748,-12.904149
ToF_multiplicity,0,0,0,-13.227103,-26.975962
ToF_multiplicity,0,0,0,-2.2068653,9.078283
ToF_multiplicity,0,0,0,16.90955,21.42734
ToF_multiplicity,0,0,0,23.512564,30.965519
ToF_multiplicity,6,1,0,-42.941265,-8.039506
ToF_multiplicity,0,0,0,-6.0371876,-2.9166036
ToF_multiplicity,0,0,0,-2.603184,12.55871
ToF_multiplicity,0,0,0,5.196398,-4.90722
ToF_multiplicity,0,0,0,13.659297,21.817095
ToF_multiplicity,0,0,0,18.070383,39.451874
ToF_multiplicity,0,0,0,-12.24905,-0.10743194
ToF_multiplicity,0,0,0,0.102814175,16.353752
ToF_multiplicity,4,1,0,-36.503727,4.055236
ToF_multiplicity,0,0,0,1.0692817,7.2417088
ToF_multiplicity,0,0,0,0.99885446,1.2997603
ToF_multiplicity,0,0,0,-9.4237795,-14.391168
ToF_multiplicity,6,1,0,-43.8882,-10.861605
ToF_multiplicity,0,0,0,10.677297,27.045263
ToF_multiplicity,0,0,0,18.907969,38.91901
ToF_multiplicity,0,0,0,7.118462,10.47105
ToF_multiplicity,0,0,0,-4.052312,-14.509224
ToF_multiplicity,0,0,0,-14.50294,-24.855772
ToF_multiplicity,0,0,0,-2.5730968,5.064381
ToF_multiplicity,0,0,0,-2.3183231,6.118814
ToF_multiplicity,0,0,0,-5.8899918,14.331451
ToF_multiplicity,0,0,0,-0.89272994,-13.410351
ToF_multiplicity,0,0,0,2.0600283,4.520439
ToF_multiplicity,0,0,0,-3.108261,-23.28593
ToF_multiplicity,0,0,0,2.3266015,-20.684547
ToF_multiplicity,6,1,0,30.556995,20.524857
ToF_multiplicity,6,1,0,27.852947,20.243107
ToF_multiplicity,0,0,0,-1.4249492,15.127481
ToF_multiplicity,0,0,0,18.049746,29.94805
ToF_multiplicity,6,1,0,-40.78423,-6.8585258
ToF_multiplicity,0,0,0,-2.0047784,-34.115673
ToF_multiplicity,0,0,0,-9.417779,-21.838575
ToF_multiplicity,0,0,0,5.705846,9.767109
ToF_multiplicity,0,0,0,18.164165,29.714863
ToF_multiplicity,0,0,0,19.890514,31.946787
ToF_multiplicity,0,0,0,11.894196,23.638037
ToF_multiplicity,6,1,0,-40.479645,-8.534096
ToF_multiplicity,0,0,0,-9.025077,-1.4097775
ToF_multiplicity,0,0,0,-3.3470085,9.821097
ToF_multiplicity,0,0,0,11.725242,27.353075
ToF_multiplicity,0,0,0,20.825129,28.269207
ToF_multiplicity,0,0,0,-7.880294,-17.083517
ToF_multiplicity,0,0,0,-0.264172,-15.647125
ToF_multiplicity,0,0,0,1.754439,-6.3072686
ToF_multiplicity,0,0,0,-2.9576323,19.531054
ToF_multiplicity,0,0,0,1.2962085,9.4849
ToF_multiplicity,0,0,0,-8.816839,-25.535254
ToF_multiplicity,0,0,0,-0.4707603,18.287838
ToF_multiplicity,0,0,0,-8.601422,5.0942492
ToF_multiplicity,0,0,0,7.9123373,-2.867089
ToF_multiplicity,0,0,0,-1.1579396,6.9605412
ToF_multiplicity,0,0,0,11.30815,25.480202
ToF_multiplicity,0,0,0,17.376925,22.587067
ToF_multiplicity,5,1,1,36.570675,-6.137343
ToF_multiplicity,6,1,0,-43.891304,-8.781548
ToF_multiplicity,0,0,0,-16.032652,-25.793282
