true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
7,1,0,0,RICH_trends,30.371695,49.888847
3,1,0,0,RICH_trends,-24.60304,47.837948
0,0,0,1,RICH_trends,1.4838042,41.06638
0,0,0,1,RICH_trends,7.099571,55.855892
0,0,0,1,RICH_trends,-0.9241224,63.73167
0,0,0,1,RICH_trends,-6.080181,44.48113
0,0,0,1,RICH_trends,0.87014616,43.93907
2,1,0,0,RICH_trends,10.65035,41.833904
0,0,0,1,RICH_trends,11.563967,52.75854
0,0,0,1,RICH_trends,-20.707224,49.02416
0,0,0,1,RICH_trends,-6.3979716,53.951885
0,0,0,1,RICH_trends,17.031107,47.140705
0,0,0,1,RICH_trends,-10.055683,59.967106
0,0,0,1,RICH_trends,13.36415,56.832203
0,0,0,1,RICH_trends,-2.1016543,61.49704
0,0,0,1,RICH_trends,-14.561322,55.35059
0,0,0,1,RICH_trends,12.230342,60.05749
0,0,0,1,RICH_trends,18.035152,56.013165
0,0,0,1,RICH_trends,0.040721476,48.59988
0,0,0,1,RICH_trends,-13.365983,58.146698
0,0,0,1,RICH_trends,-13.804024,60.32271
0,0,0,1,RICH_trends,-17.296362,59.169987
0,0,0,1,RICH_trends,-18.374725,59.395092
0,0,0,1,RICH_trends,-3.085817,58.29452
0,0,0,1,RICH_trends,1.8164761,54.474663
0,0,0,1,RICH_trends,-23.61444,55.030296
0,0,0,1,RICH_trends,-20.185291,58.180218
0,0,0,1,RICH_trends,7.1563807,59.72695
0,0,0,1,RICH_trends,6.335565,45.12081
0,0,0,1,RICH_trends,-2.3861325,53.332657
0,0,0,1,RICH_trends,-11.453722,49.142715
0,0,0,1,RICH_trends,-3.1986613,42.801773
0,0,0,1,RICH_trends,5.8827825,60.5192
0,0,0,1,RICH_trends,16.363708,48.78517
0,0,0,1,RICH_trends,-1.8015684,44.126945
2,1,0,0,RICH_trends,19.64277,46.13348
0,0,0,1,RICH_trends,-8.365371,52.642742
0,0,0,1,RICH_trends,15.3500395,59.305332
0,0,0,1,RICH_trends,-7.0623918,64.58631
0,0,0,1,RICH_trends,-2.2716951,52.75613
0,0,0,1,RICH_trends,13.849889,48.231575
0,0,0,1,RICH_trends,2.4113011,66.760574
0,0,0,1,RICH_trends,-6.3528595,48.433895
0,0,0,1,RICH_trends,17.661705,59.103806
0,0,0,1,ToF_multiplicity,-28.805523,-47.499435
0,0,0,1,ToF_multiplicity,-28.836735,-38.356136
0,0,0,1,ToF_multiplicity,-16.478083,-63.321465
0,0,0,1,ToF_multiplicity,-36.9302,-33.189396
0,0,0,1,ToF_multiplicity,-0.19966073,-63.21439
0,0,0,1,ToF_multiplicity,-21.721209,-46.915905
0,0,0,1,ToF_multiplicity,-35.894638,-50.731007
5,1,0,0,ToF_multiplicity,-42.416077,34.648674
0,0,0,1,ToF_multiplicity,-40.181526,-31.378227
0,0,0,1,ToF_multiplicity,-2.8858204,-61.334473
0,0,0,1,ToF_multiplicity,-3.4040124,-57.18673
0,0,0,1,ToF_multiplicity,-36.545357,-36.74843
5,1,0,0,ToF_multiplicity,-45.150154,32.81358
0,0,0,1,ToF_multiplicity,-29.172958,-45.15356
0,0,0,1,ToF_multiplicity,-23.93792,-48.151733
0,0,0,1,ToF_multiplicity,-48.062927,-33.73574
0,0,0,1,ToF_multiplicity,-36.626816,-41.06238
0,0,0,1,ToF_multiplicity,-17.488146,-49.751637
0,0,0,1,ToF_multiplicity,-15.137081,-63.187798
0,0,0,1,ToF_multiplicity,-15.358017,-60.992798
0,0,0,1,ToF_multiplicity,-34.46806,-40.913815
6,1,0,0,ToF_multiplicity,-68.51624,-3.4099102
0,0,0,1,ToF_multiplicity,-36.327526,-38.26429
0,0,0,1,ToF_multiplicity,-48.33584,-34.311886
0,0,0,1,ToF_multiplicity,-37.434258,-30.7708
0,0,0,1,ToF_multiplicity,-28.450554,-42.983643
6,1,0,0,ToF_multiplicity,-69.22061,-3.7870967
0,0,0,1,ToF_multiplicity,-16.496193,-57.18252
4,1,0,0,ToF_multiplicity,-68.735916,-15.660572
4,1,0,0,ToF_multiplicity,-67.85331,-14.450914
0,0,0,1,ToF_multiplicity,-0.8043127,-62.88222
0,0,0,1,ToF_multiplicity,-9.06358,-60.485207
0,0,0,1,ToF_multiplicity,-17.876837,-51.684284
0,0,0,1,ToF_multiplicity,-44.609776,-30.51384
0,0,0,1,ToF_multiplicity,-3.2147927,-58.10882
0,0,0,1,ToF_multiplicity,-16.253649,-62.33655
0,0,0,1,ToF_multiplicity,-30.21767,-50.36104
0,0,0,1,ToF_multiplicity,-47.735443,-28.532385
5,1,0,0,ToF_multiplicity,-41.218483,34.666847
5,1,0,0,ToF_multiplicity,-37.837452,35.49815
0,0,0,1,ToF_multiplicity,-39.880466,-25.623508
0,0,0,1,ToF_multiplicity,-19.185656,-52.82129
0,0,0,1,ToF_multiplicity,-32.343925,-37.66644
0,0,0,1,ToF_multiplicity,-39.404484,-30.576057
0,0,0,1,ToF_multiplicity,-38.497242,-32.645832
0,0,0,1,ToF_multiplicity,-32.25418,-48.669125
0,0,0,1,ToF_multiplicity,-15.449987,-49.875145
4,1,0,0,ToF_multiplicity,-75.60087,-12.161416
0,0,0,1,ToF_multiplicity,-31.440723,-52.86904
0,0,0,1,ToF_multiplicity,-36.23339,-52.256905
4,1,0,0,ToF_multiplicity,-75.614815,-12.156894
0,0,0,1,ToF_multiplicity,-6.2500405,-59.750656
0,0,0,1,ToF_multiplicity,1.1356493,-65.91305
0,0,0,1,ToF_multiplicity,-29.225842,-49.869354
0,0,0,1,ToF_multiplicity,-37.209618,-28.911047
4,1,0,0,ToF_multiplicity,-68.3172,-15.275706
0,0,0,1,ToF_multiplicity,-37.458374,-27.661303
0,0,0,1,ToF_multiplicity,-3.8810139,-59.08646
0,0,0,1,ToF_multiplicity,-36.783573,-32.959904
4,1,0,0,ToF_multiplicity,-66.80276,-15.63258
0,0,0,1,ToF_multiplicity,-9.397879,-62.87149
5,1,0,0,ToF_multiplicity,-40.896748,35.022545
0,0,0,1,ToF_multiplicity,-36.819027,-44.884804
4,1,0,0,ToF_multiplicity,-74.221245,-13.390208
0,0,0,1,ToF_multiplicity,-46.404945,-35.689682
0,0,0,1,ToF_multiplicity,-1.2182896,-63.492363
0,0,0,1,ToF_multiplicity,-36.075523,-33.060936
0,0,0,1,ToF_multiplicity,-29.150797,-41.926678
0,0,0,1,ToF_multiplicity,-42.113632,-26.979887
0,0,0,1,ToF_multiplicity,-41.243683,-27.439272
6,1,0,0,ToF_multiplicity,-68.836105,-6.0178375
0,0,0,1,ToF_multiplicity,-24.691196,-42.894283
0,0,0,1,ToF_multiplicity,-30.53765,-46.837765
0,0,0,1,ToF_multiplicity,-42.655712,-39.351837
6,1,0,0,ToF_multiplicity,-69.07616,-2.8036253
0,0,0,1,ToF_multiplicity,-46.674774,-28.756052
0,0,0,1,ToF_multiplicity,-16.773512,-54.341454
0,0,0,1,ToF_multiplicity,-0.6761339,-60.550003
0,0,0,1,ToF_multiplicity,-14.192831,-62.604362
0,0,0,1,ToF_multiplicity,-11.865675,-65.81194
0,0,0,1,ToF_multiplicity,-36.340218,-28.499348
0,0,0,1,ToF_multiplicity,-5.0419106,-66.95046
0,0,0,1,ToF_multiplicity,-15.267411,-59.438877
0,0,0,1,ToF_multiplicity,-28.830288,-49.37315
0,0,0,1,ToF_multiplicity,-38.915302,-27.765804
0,0,0,1,ToF_multiplicity,-2.6635015,-63.79314
0,0,0,1,ToF_multiplicity,-18.901161,-50.463493
0,0,0,1,ToF_multiplicity,-34.816,-43.742554
0,0,0,1,ToF_multiplicity,-44.6593,-28.624296
6,1,0,0,ToF_multiplicity,-68.66654,-2.4638362
0,0,0,1,ToF_multiplicity,-31.455051,-47.508236
0,0,0,1,ToF_multiplicity,-15.79349,-62.817467
0,0,0,1,ToF_multiplicity,-29.725513,-52.31061
0,0,0,1,ToF_multiplicity,-25.787483,-40.050068
0,0,0,1,ToF_multiplicity,0.16949719,-61.62568
0,0,0,1,ToF_multiplicity,-8.06292,-62.076656
0,0,0,1,ToF_multiplicity,-30.135721,-51.54273
0,0,0,1,ToF_multiplicity,-4.3040347,-57.843586
0,0,0,1,ToF_multiplicity,-2.3510606,-62.227676
0,0,0,1,ToF_multiplicity,-43.09185,-35.15642
4,1,0,0,ToF_multiplicity,-67.68032,-14.477553
0,0,0,1,ToF_multiplicity,-39.7838,-44.256496
4,1,0,0,ToF_multiplicity,-67.338875,-16.781982
0,0,0,1,ToF_multiplicity,-35.052998,-44.739166
6,1,0,0,ToF_multiplicity,-70.00192,-5.126646
5,1,0,0,ToF_multiplicity,-47.72396,30.817158
4,1,0,0,ToF_multiplicity,-67.22638,-17.091528
0,0,0,1,ToF_multiplicity,-22.147358,-46.313267
0,0,0,1,ToF_multiplicity,-8.770305,-61.62922
0,0,0,1,ToF_multiplicity,-30.46142,-39.30181
0,0,0,1,ToF_multiplicity,-13.536099,-53.58611
0,0,0,1,ToF_multiplicity,-36.828587,-43.86594
0,0,0,1,ToF_multiplicity,-15.519152,-54.274258
4,1,0,0,ToF_multiplicity,-68.68973,-14.878197
0,0,0,1,ToF_multiplicity,-21.354822,-46.594788
6,1,0,0,ToF_multiplicity,-68.191154,-5.1779823
0,0,0,1,ToF_multiplicity,-31.634811,-49.701717
4,1,0,0,ToF_multiplicity,-70.88095,-14.895537
4,1,0,0,ToF_multiplicity,-67.69046,-16.146753
0,0,0,1,ToF_multiplicity,0.259816,-61.526386
0,0,0,1,ToF_multiplicity,-41.510105,-30.65938
4,1,0,0,ToF_multiplicity,-74.92618,-12.782072
4,1,0,0,ToF_multiplicity,-73.14864,-12.786052
5,1,0,0,ToF_multiplicity,-45.858624,32.04294
6,1,0,0,ToF_multiplicity,2.5227177,-55.209846
6,1,0,0,ToF_multiplicity,-68.82624,-5.2877736
5,1,0,0,ToF_multiplicity,-39.688156,35.153843
0,0,0,1,ToF_multiplicity,-15.5865,-60.776337
0,0,0,1,ToF_multiplicity,-45.61608,-36.489857
0,0,0,1,ToF_multiplicity,-24.65063,-51.751213
0,0,0,1,ToF_multiplicity,-26.148533,-41.81049
4,1,0,0,ToF_multiplicity,-68.26863,-14.08908
0,0,0,1,ToF_multiplicity,-18.34962,-47.5868
0,0,0,1,ToF_multiplicity,-8.053903,-67.66008
0,0,0,1,ToF_multiplicity,-15.240962,-59.048862
0,0,0,1,ToF_multiplicity,-3.4196508,-65.44148
0,0,0,1,ToF_multiplicity,-37.61838,-44.318375
0,0,0,1,ToF_multiplicity,-33.010143,-37.7475
0,0,0,1,ToF_multiplicity,-39.771908,-24.72659
0,0,0,1,ToF_multiplicity,-15.099564,-58.95672
0,0,0,1,ToF_multiplicity,-6.6291814,-64.88537
0,0,0,1,ToF_multiplicity,-46.091465,-30.074802
0,0,0,1,ToF_multiplicity,-41.661247,-33.797394
0,0,0,1,ToF_multiplicity,-28.606174,-39.832073
0,0,0,1,ToF_multiplicity,-10.174617,-56.991467
4,1,0,0,ToF_multiplicity,-69.58434,-13.98289
0,0,0,1,ToF_multiplicity,-10.693398,-61.544884
0,0,0,1,ToF_multiplicity,-48.141483,-32.199497
0,0,0,1,ToF_multiplicity,-23.397972,-58.16417
5,1,0,0,ToF_multiplicity,-39.139725,35.26071
6,1,0,0,ToF_multiplicity,-68.86462,-4.09773
5,1,0,0,ToF_multiplicity,-47.649258,31.251083
0,0,0,1,ToF_multiplicity,-31.094236,-50.303566
5,1,0,0,ToF_multiplicity,-42.802406,34.317825
0,0,0,1,ToF_multiplicity,-23.612324,-49.115845
0,0,0,1,ToF_multiplicity,-35.320583,-43.889668
0,0,0,1,ToF_multiplicity,-41.286804,-27.334614
0,0,0,1,ToF_multiplicity,-19.585918,-55.556675
0,0,0,1,ToF_multiplicity,-21.19183,-43.03264
0,0,0,1,ToF_multiplicity,-9.845909,-62.995068
0,0,0,1,ToF_multiplicity,-3.605853,-67.155174
0,0,0,1,ToF_multiplicity,-23.929691,-51.801918
0,0,0,1,ToF_multiplicity,-37.245724,-29.733488
0,0,0,1,ToF_multiplicity,-19.87971,-51.45188
0,0,0,1,ToF_multiplicity,-41.70143,-29.060759
0,0,0,1,ToF_multiplicity,-6.653475,-65.08397
0,0,0,1,ToF_multiplicity,-46.71213,-36.676285
0,0,0,1,ToF_multiplicity,-34.83865,-44.7525
4,1,0,0,ToF_multiplicity,-73.02036,-12.710894
0,0,0,1,ToF_multiplicity,-23.54326,-42.40918
5,1,0,0,ToF_multiplicity,-39.023464,35.314457
0,0,0,1,ToF_multiplicity,-6.0848107,-57.322636
0,0,0,1,ToF_multiplicity,-5.0859876,-56.912155
0,0,0,1,ToF_multiplicity,-28.031454,-46.301292
0,0,0,1,ToF_multiplicity,-31.187887,-35.937943
0,0,0,1,ToF_multiplicity,-33.40096,-48.051773
0,0,0,1,ToF_multiplicity,-39.850636,-41.045017
0,0,0,1,ToF_multiplicity,-40.800518,-37.668003
0,0,0,1,ToF_multiplicity,-3.2205088,-65.70951
4,1,0,0,ToF_multiplicity,-66.76593,-15.422382
0,0,0,1,ToF_multiplicity,-21.332466,-54.314644
0,0,0,1,ToF_multiplicity,-19.983484,-58.90816
0,0,0,1,ToF_multiplicity,-36.966324,-31.827904
0,0,0,1,ToF_multiplicity,-46.688183,-30.196632
0,0,0,1,ToF_multiplicity,-29.321367,-36.73559
0,0,0,1,ToF_multiplicity,-27.484934,-49.54531
0,0,0,1,ToF_multiplicity,-17.944668,-58.527676
0,0,0,1,ToF_multiplicity,-42.88307,-32.462395
6,1,0,0,ToF_multiplicity,1.5951099,-54.667004
0,0,0,1,ToF_multiplicity,-47.18676,-32.934475
0,0,0,1,ToF_multiplicity,-33.433086,-38.247005
6,1,0,0,ToF_multiplicity,-68.293,-4.8589435
0,0,0,1,ToF_multiplicity,-29.347555,-51.004322
5,1,0,0,ToF_multiplicity,-46.420444,32.368137
0,0,0,1,ToF_multiplicity,-22.26268,-42.75095
0,0,0,1,ToF_multiplicity,-28.245668,-43.02114
0,0,0,1,ToF_multiplicity,-46.939323,-34.76692
5,1,0,0,ToF_multiplicity,-46.57971,32.18557
0,0,0,1,ToF_multiplicity,-45.64372,-31.76362
0,0,0,1,ToF_multiplicity,-8.735527,-60.642735
5,1,0,0,ToF_multiplicity,-42.51726,34.4419
0,0,0,1,ToF_multiplicity,-39.72906,-44.190563
0,0,0,1,ToF_multiplicity,-47.527153,-31.4569
0,0,0,1,ToF_multiplicity,-45.80274,-29.845587
0,0,0,1,ToF_multiplicity,-17.662287,-49.121677
0,0,0,1,ToF_multiplicity,-37.463516,-25.276762
0,0,0,1,ToF_multiplicity,0.32419342,-62.84372
0,0,0,1,ToF_multiplicity,-6.2514744,-63.006306
0,0,0,1,ToF_multiplicity,-2.8523562,-63.542183
0,0,0,1,ToF_multiplicity,-4.371378,-60.673462
0,0,0,1,ToF_multiplicity,-2.4914343,-61.725555
5,1,0,0,ToF_multiplicity,-42.09588,35.151855
0,0,0,1,ToF_multiplicity,-34.513393,-44.053936
0,0,0,1,ToF_multiplicity,-37.300694,-38.074966
0,0,0,1,ToF_multiplicity,-39.86921,-34.71688
0,0,0,1,ToF_multiplicity,-20.296875,-58.72317
0,0,0,1,ToF_multiplicity,-31.729607,-38.308422
4,1,0,0,ToF_multiplicity,-67.18056,-14.909678
0,0,0,1,ToF_multiplicity,-15.77211,-56.335167
0,0,0,1,ToF_multiplicity,-42.10892,-38.33509
0,0,0,1,ToF_multiplicity,-44.794006,-31.316275
0,0,0,1,ToF_multiplicity,-24.26403,-45.098717
0,0,0,1,ToF_multiplicity,-41.445374,-40.709885
0,0,0,1,ToF_multiplicity,-18.632181,-56.14072
0,0,0,1,ToF_multiplicity,-1.1924682,-59.854084
0,0,0,1,ToF_multiplicity,-49.034878,-34.79542
0,0,0,1,ToF_multiplicity,-27.43845,-41.731743
0,0,0,1,ToF_multiplicity,-47.188923,-28.898829
0,0,0,1,ToF_multiplicity,-28.42963,-47.236736
6,1,0,0,ToF_multiplicity,-68.47418,-6.751355
0,0,0,1,ToF_multiplicity,-35.205505,-33.75369
0,0,0,1,ToF_multiplicity,-44.377335,-31.334497
0,0,0,1,ToF_multiplicity,-39.14846,-32.5856
0,0,0,1,ToF_multiplicity,-39.59886,-26.670639
0,0,0,1,ToF_multiplicity,-13.2975235,-54.07559
0,0,0,1,ToF_multiplicity,-36.277683,-51.94016
0,0,0,1,ToF_multiplicity,-29.33059,-42.70493
0,0,0,1,ToF_multiplicity,-23.270369,-46.28552
0,0,0,1,ToF_multiplicity,-18.222542,-55.475185
0,0,0,1,ToF_multiplicity,-44.35438,-38.938282
0,0,0,1,ToF_multiplicity,-45.392887,-37.38634
0,0,0,1,ToF_multiplicity,-30.898365,-36.476604
0,0,0,1,ToF_multiplicity,-31.840351,-53.461548
0,0,0,1,ToF_multiplicity,-30.029486,-50.017357
0,0,0,1,ToF_multiplicity,-47.672405,-36.563423
0,0,0,1,ToF_multiplicity,-43.448433,-26.023455
4,1,0,0,ToF_multiplicity,-66.60157,-15.452302
0,0,0,1,ToF_multiplicity,-45.283463,-37.64542
0,0,0,1,ToF_multiplicity,-37.61754,-43.333275
4,1,0,0,ToF_multiplicity,-67.17666,-16.518526
0,0,0,1,ToF_multiplicity,-46.118935,-34.970493
0,0,0,1,ToF_multiplicity,-29.588446,-47.795803
4,1,0,0,ToF_multiplicity,-73.35196,-12.567569
0,0,0,1,ToF_multiplicity,-15.357401,-62.653873
0,0,0,1,ToF_multiplicity,-45.087997,-29.694128
0,0,0,1,ToF_multiplicity,-45.823006,-38.764492
0,0,0,1,ToF_multiplicity,-26.08374,-48.566578
0,0,0,1,ToF_multiplicity,-41.3223,-39.975563
5,1,0,0,ToF_multiplicity,-44.29248,33.57332
0,0,0,1,ToF_multiplicity,-35.18568,-38.479267
0,0,0,1,ToF_multiplicity,-12.749995,-54.36489
0,0,0,1,ToF_multiplicity,-26.152586,-42.06344
5,1,0,0,ToF_multiplicity,-48.481102,29.884209
0,0,0,1,ToF_multiplicity,-44.241013,-38.73836
4,1,0,0,ToF_multiplicity,-68.72408,-14.221296
0,0,0,1,ToF_multiplicity,-2.7592883,-65.33487
0,0,0,1,ToF_multiplicity,-18.49349,-47.663982
0,0,0,1,ToF_multiplicity,-41.06153,-26.356504
0,0,0,1,ToF_multiplicity,-3.5881863,-64.66569
0,0,0,1,ToF_multiplicity,-41.80504,-29.121027
0,0,0,1,ToF_multiplicity,-10.54373,-64.28556
0,0,0,1,ToF_multiplicity,-41.97713,-30.775103
5,1,0,0,ToF_multiplicity,-38.215904,35.46488
0,0,0,1,ToF_multiplicity,-45.528515,-31.63568
0,0,0,1,ToF_multiplicity,-27.388046,-40.92212
0,0,0,1,ToF_multiplicity,-4.6141663,-60.4256
0,0,0,1,ToF_multiplicity,-10.350539,-59.02134
0,0,0,1,ToF_multiplicity,-2.8398466,-63.28609
0,0,0,1,ToF_multiplicity,-5.289268,-60.902153
0,0,0,1,ToF_multiplicity,-42.135105,-39.20242
0,0,0,1,ToF_multiplicity,-35.074932,-50.948833
0,0,0,1,ToF_multiplicity,-6.259981,-66.30064
0,0,0,1,ToF_multiplicity,-15.216409,-56.480404
6,1,0,0,ToF_multiplicity,-69.12434,-4.514622
0,0,0,1,ToF_multiplicity,-29.51727,-46.752224
6,1,0,0,ToF_multiplicity,-68.43922,-3.143011
0,0,0,1,ToF_multiplicity,-29.78728,-43.394814
4,1,0,0,ToF_multiplicity,-74.99067,-12.683801
0,0,0,1,ToF_multiplicity,-8.613292,-60.216496
5,1,0,0,ToF_multiplicity,-48.95376,29.56334
0,0,0,1,ToF_multiplicity,-45.172726,-33.21648
0,0,0,1,ToF_multiplicity,-35.759434,-34.67039
4,1,0,0,ToF_multiplicity,-73.977684,-12.35441
0,0,0,1,ToF_multiplicity,-23.370018,-44.876812
0,0,0,1,ToF_multiplicity,-8.824425,-53.686886
0,0,0,1,ToF_multiplicity,-41.13846,-34.320175
0,0,0,1,ToF_multiplicity,-27.061535,-41.20433
0,0,0,1,ToF_multiplicity,-45.296543,-30.859453
5,1,0,0,ToF_multiplicity,-49.16542,29.155464
0,0,0,1,ToF_multiplicity,-9.173121,-56.700035
0,0,0,1,ToF_multiplicity,-26.357882,-39.77756
0,0,0,1,ToF_multiplicity,-41.53881,-42.43583
4,1,0,0,ToF_multiplicity,-74.91318,-11.858651
5,1,0,0,ToF_multiplicity,-38.439125,35.442097
0,0,0,1,ToF_multiplicity,-46.864258,-29.596203
0,0,0,1,ToF_multiplicity,-21.50788,-46.221237
4,1,0,0,ToF_multiplicity,-74.19896,-12.012149
5,1,0,0,ToF_multiplicity,-48.22857,30.22742
0,0,0,1,ToF_multiplicity,-40.64533,-26.015236
0,0,0,1,ToF_multiplicity,-18.866117,-55.11027
0,0,0,1,ToF_multiplicity,-24.217442,-52.603874
0,0,0,1,ToF_multiplicity,-49.64829,-31.99822
0,0,0,1,ToF_multiplicity,-45.08247,-35.320194
0,0,0,1,ToF_multiplicity,-45.755917,-32.208206
0,0,0,1,ToF_multiplicity,-3.0283983,-59.75633
0,0,0,1,ToF_multiplicity,-34.34391,-33.843254
0,0,0,1,ToF_multiplicity,-20.791384,-54.39772
0,0,0,1,ToF_multiplicity,-40.5837,-41.872604
0,0,0,1,ToF_multiplicity,-36.339764,-41.921783
0,0,0,1,ToF_multiplicity,-42.771233,-33.986797
0,0,0,1,ToF_multiplicity,-28.031708,-54.95631
0,0,0,1,ToF_multiplicity,-34.25075,-50.99515
0,0,0,1,ToF_multiplicity,-33.081738,-50.625877
0,0,0,1,ToF_multiplicity,-10.185888,-56.424202
0,0,0,1,ToF_multiplicity,-25.054302,-45.32721
0,0,0,1,ToF_multiplicity,-23.608208,-46.59632
0,0,0,1,ToF_multiplicity,-34.88865,-49.81261
0,0,0,1,ToF_multiplicity,-40.11122,-38.956154
0,0,0,1,ToF_multiplicity,-10.317369,-53.9803
0,0,0,1,ToF_multiplicity,-15.379487,-57.057476
0,0,0,1,ToF_multiplicity,-43.911594,-42.730003
0,0,0,1,ToF_multiplicity,-4.376225,-64.0772
0,0,0,1,ToF_multiplicity,-1.6828253,-65.50947
0,0,0,1,ToF_multiplicity,-43.84722,-42.66155
0,0,0,1,ToF_multiplicity,-37.717834,-30.198748
0,0,0,1,ToF_multiplicity,-22.952682,-49.753536
0,0,0,1,ToF_multiplicity,-49.636112,-33.289467
0,0,0,1,ToF_multiplicity,-50.212822,-33.16013
0,0,0,1,ToF_multiplicity,-30.657455,-39.377216
0,0,0,1,ToF_multiplicity,-13.43031,-63.59466
4,1,0,0,ToF_multiplicity,-67.72801,-18.365255
0,0,0,1,ToF_multiplicity,-9.669135,-64.29738
0,0,0,1,ToF_multiplicity,-34.93658,-44.85305
0,0,0,1,ToF_multiplicity,-47.015884,-36.2232
0,0,0,1,ToF_multiplicity,-46.56048,-38.089878
0,0,0,1,ToF_multiplicity,-10.148077,-62.347248
0,0,0,1,ToF_multiplicity,-41.11642,-30.536228
0,0,0,1,ToF_multiplicity,-42.6417,-33.908
0,0,0,1,ToF_multiplicity,-29.229633,-44.99055
5,1,0,0,ToF_multiplicity,-41.51403,34.66469
0,0,0,1,ToF_multiplicity,0.6486635,-61.09836
4,1,0,0,ToF_multiplicity,-71.28875,-13.879542
6,1,0,0,ToF_multiplicity,0.98808515,-54.63985
5,1,0,0,ToF_multiplicity,0.2517467,-59.827118
0,0,0,1,ToF_multiplicity,-46.571823,-33.21998
0,0,0,1,ToF_multiplicity,-29.201698,-44.197617
6,1,0,0,ToF_multiplicity,2.2508907,-55.61198
0,0,0,1,ToF_multiplicity,-2.5269763,-64.233406
4,1,0,0,ToF_multiplicity,-69.59604,-14.069114
0,0,0,1,ToF_multiplicity,-28.295311,-47.196377
0,0,0,1,ToF_multiplicity,-34.59586,-41.222256
0,0,0,1,ToF_multiplicity,-24.396198,-44.47427
4,1,0,0,ToF_multiplicity,-67.656525,-17.624676
0,0,0,1,ToF_multiplicity,-29.680216,-42.95819
0,0,0,1,ToF_multiplicity,-34.791073,-49.981064
4,1,0,0,ToF_multiplicity,-73.54602,-12.303165
0,0,0,1,ToF_multiplicity,-27.747097,-53.163857
0,0,0,1,ToF_multiplicity,0.27214915,-62.563065
0,0,0,1,ToF_multiplicity,-20.546082,-58.26534
5,1,0,0,ToF_multiplicity,-41.890816,35.18545
0,0,0,1,ToF_multiplicity,-24.013214,-43.028812
0,0,0,1,ToF_multiplicity,-17.98686,-54.081944
0,0,0,1,ToF_multiplicity,-19.052675,-55.151257
0,0,0,1,ToF_multiplicity,-23.193903,-43.798244
0,0,0,1,ToF_multiplicity,-8.169503,-67.700615
0,0,0,1,ToF_multiplicity,-29.514263,-50.444767
0,0,0,1,ToF_multiplicity,-41.188652,-42.606613
0,0,0,1,ToF_multiplicity,-1.5495303,-62.656746
0,0,0,1,ToF_multiplicity,-48.90831,-35.978546
0,0,0,1,ToF_multiplicity,-12.036136,-64.4011
5,1,0,0,ToF_multiplicity,-49.20681,28.341389
0,0,0,1,ToF_multiplicity,-41.35279,-40.8577
5,1,0,0,ToF_multiplicity,-48.354313,30.124601
0,0,0,1,ToF_multiplicity,-34.359684,-38.00607
0,0,0,1,ToF_multiplicity,-21.627031,-55.547592
0,0,0,1,ToF_multiplicity,-0.16226992,-66.23051
0,0,0,1,ToF_multiplicity,-35.862633,-30.606358
0,0,0,1,ToF_multiplicity,-49.573925,-33.385338
6,1,0,0,ToF_multiplicity,-68.80308,-3.0765467
0,0,0,1,ToF_multiplicity,-33.776546,-44.697296
0,0,0,1,ToF_multiplicity,-17.840544,-57.45525
6,1,0,0,ToF_multiplicity,-68.39613,-2.6197183
4,1,0,0,ToF_multiplicity,-72.02539,-13.67367
0,0,0,1,ToF_multiplicity,-37.125698,-30.480635
6,1,0,0,ToF_multiplicity,3.6329248,-55.08545
0,0,0,1,ToF_multiplicity,-13.462706,-53.321777
0,0,0,1,ToF_multiplicity,-42.558685,-33.8617
0,0,0,1,ToF_multiplicity,-28.856379,-37.95623
0,0,0,1,ToF_multiplicity,-22.515263,-47.209797
0,0,0,1,ToF_multiplicity,-32.39505,-39.6202
0,0,0,1,ToF_multiplicity,-5.215717,-56.6188
6,1,0,0,ToF_multiplicity,-69.146416,-2.9353359
0,0,0,1,ToF_multiplicity,-47.062057,-36.225918
0,0,0,1,ToF_multiplicity,-21.94976,-55.50649
0,0,0,1,ToF_multiplicity,-19.443346,-53.771717
0,0,0,1,ToF_multiplicity,-10.675495,-64.05411
0,0,0,1,ToF_multiplicity,-36.12113,-29.573626
0,0,0,1,ToF_multiplicity,-30.357502,-49.263996
0,0,0,1,ToF_multiplicity,-26.560646,-42.607155
0,0,0,1,ToF_multiplicity,-30.773989,-48.66261
0,0,0,1,ToF_multiplicity,-7.3230467,-65.28864
0,0,0,1,ToF_multiplicity,-12.359861,-59.015255
0,0,0,1,ToF_multiplicity,-3.7950518,-62.398327
0,0,0,1,ToF_multiplicity,-40.259468,-28.099442
0,0,0,1,ToF_multiplicity,-33.85095,-36.55533
0,0,0,1,ToF_multiplicity,-49.765312,-30.708036
0,0,0,1,ToF_multiplicity,-23.997864,-43.87917
0,0,0,1,ToF_multiplicity,-28.918093,-48.69905
0,0,0,1,ToF_multiplicity,-17.98102,-58.242565
0,0,0,1,ToF_multiplicity,-41.707745,-26.283882
0,0,0,1,ToF_multiplicity,-35.923504,-37.383385
0,0,0,1,ToF_multiplicity,-20.96028,-52.497246
0,0,0,1,ToF_multiplicity,-17.151028,-53.47686
0,0,0,1,ToF_multiplicity,-25.456438,-42.876297
0,0,0,1,ToF_multiplicity,-37.86392,-30.118439
0,0,0,1,ToF_multiplicity,-11.884294,-64.94202
0,0,0,1,ToF_multiplicity,-19.210335,-52.643604
