detector,pred_binary,tsne_x,tsne_y,method,true_label,score
RICH_trends,0,-19.989727,-10.808136,ocsvm,0,-2.744813955188299
RICH_trends,0,-47.203136,12.06279,ocsvm,7,-1.2283379100776592
RICH_trends,0,-11.829116,0.2789543,ocsvm,0,-2.578909192942916
RICH_trends,0,8.326019,10.853724,ocsvm,0,-2.79242610894136
RICH_trends,0,-7.4464655,20.639797,ocsvm,0,-2.565117477998445
RICH_trends,0,8.794184,2.4681625,ocsvm,0,-2.7619314344024133
RICH_trends,0,-9.468561,-0.15933488,ocsvm,0,-2.6920699122876464
RICH_trends,0,-12.425529,-5.6611667,ocsvm,0,-2.743188917482911
RICH_trends,0,21.826542,-32.282845,ocsvm,4,-0.00019769073328035347
RICH_trends,0,-11.595634,4.1087775,ocsvm,2,-2.2759704072159934
RICH_trends,0,1.5083365,3.7392893,ocsvm,0,-2.5634837840933784
RICH_trends,0,-6.570881,-1.5184094,ocsvm,3,-2.2424805617487387
RICH_trends,0,-4.32559,12.792153,ocsvm,0,-2.681834253830676
RICH_trends,0,3.0042436,-19.377562,ocsvm,0,-2.9745358262537103
RICH_trends,0,-14.132261,-12.383225,ocsvm,0,-3.0206063847484934
RICH_trends,0,-14.209592,-1.5402386,ocsvm,0,-2.6903458111662957
RICH_trends,0,6.9961114,-16.154005,ocsvm,2,-3.0856939934123204
RICH_trends,0,-7.9880724,-9.709482,ocsvm,0,-2.916098034056187
RICH_trends,0,7.3145275,12.72846,ocsvm,0,-2.8283218896951112
RICH_trends,0,-4.4342833,17.425129,ocsvm,0,-2.8365260779600767
RICH_trends,1,-21.01815,-18.115171,ocsvm,3,1.6818665537601767
RICH_trends,0,-2.1695611,2.4861014,ocsvm,0,-2.6828539685903543
RICH_trends,0,3.39486,1.1319164,ocsvm,0,-2.7497939225768313
RICH_trends,0,5.9471273,-15.60335,ocsvm,0,-3.1893024847174587
RICH_trends,0,-10.315649,4.5866065,ocsvm,3,-2.291468808573388
RICH_trends,0,-11.940806,17.968267,ocsvm,0,-2.733197638792621
RICH_trends,0,-4.748823,1.6662606,ocsvm,2,-2.4889478208545803
RICH_trends,0,-18.019392,-7.3684397,ocsvm,3,-2.750236128825488
RICH_trends,0,-15.370595,21.738184,ocsvm,3,-2.615443014334442
RICH_trends,0,-3.3174388,11.640927,ocsvm,0,-2.6217097847529978
RICH_trends,0,28.068602,-2.1933875,ocsvm,3,-3.4528885857881555
RICH_trends,0,10.7931185,5.7757607,ocsvm,0,-2.8452387391325615
RICH_trends,0,15.383733,29.748247,ocsvm,6,-2.861242605939257
RICH_trends,0,5.483968,19.065832,ocsvm,0,-2.842570894746661
RICH_trends,0,-7.053548,15.971442,ocsvm,0,-2.8248553485255066
RICH_trends,0,6.0899353,-0.5119812,ocsvm,0,-2.8785989358559725
RICH_trends,0,-1.1714847,22.06648,ocsvm,0,-2.5380704480679555
RICH_trends,0,14.681595,-11.214344,ocsvm,0,-2.8479168264486105
RICH_trends,0,-10.303763,-5.572664,ocsvm,0,-2.8663309580173113
RICH_trends,0,4.074005,-8.450167,ocsvm,0,-2.790951044347338
RICH_trends,0,6.511649,16.163193,ocsvm,0,-2.7490137385011053
RICH_trends,0,-19.367117,-11.200888,ocsvm,0,-2.6508232645094516
RICH_trends,0,-46.32855,10.548444,ocsvm,7,-2.1911675876721937
RICH_trends,0,-4.527523,-16.02929,ocsvm,0,-3.176140449189333
RICH_trends,0,13.304005,-14.153908,ocsvm,0,-3.1624945221750274
RICH_trends,0,-8.594339,9.9925585,ocsvm,0,-2.6994767020136727
RICH_trends,0,-8.071095,7.5894637,ocsvm,3,-3.2550591375491926
RICH_trends,0,-16.389246,1.7620312,ocsvm,2,-2.254073822934526
RICH_trends,0,-7.631232,-16.985014,ocsvm,0,-2.9228464780591885
RICH_trends,0,-42.54068,1.1948615,ocsvm,7,-0.9448009238566826
RICH_trends,0,-0.37978324,7.733071,ocsvm,2,-2.8073730704398514
RICH_trends,0,-18.632193,3.7791004,ocsvm,0,-2.6268945759413675
RICH_trends,0,17.311855,18.98436,ocsvm,2,-2.8708877873875878
RICH_trends,1,-49.876102,11.362387,ocsvm,7,1.4198953415381794
RICH_trends,0,16.11961,0.8913821,ocsvm,0,-3.004342743262921
RICH_trends,0,13.853795,7.068772,ocsvm,0,-2.9952331190971577
RICH_trends,0,5.112455,-10.233321,ocsvm,0,-2.8184536550703214
RICH_trends,0,-17.142052,-0.52981186,ocsvm,0,-2.7149790169979156
RICH_trends,0,18.87651,-0.40887126,ocsvm,0,-2.8057794234604287
RICH_trends,0,10.235029,-6.0373826,ocsvm,0,-3.005907548886441
RICH_trends,0,-3.1723464,17.908258,ocsvm,0,-2.7914989973823587
RICH_trends,0,6.0757947,15.35932,ocsvm,0,-2.7704200236457623
RICH_trends,0,5.5881486,14.176423,ocsvm,0,-2.6239579186358277
RICH_trends,0,13.380837,13.985519,ocsvm,0,-2.9394957134070623
RICH_trends,1,27.671404,-27.303411,ocsvm,4,0.5790288145480709
RICH_trends,0,-8.479533,-16.97979,ocsvm,0,-2.9667144508899135
RICH_trends,0,22.782291,5.265473,ocsvm,0,-2.7996330655505837
RICH_trends,0,3.504849,-6.3483615,ocsvm,0,-2.9309784921643427
RICH_trends,0,-16.053486,11.487942,ocsvm,0,-2.7520438545992185
RICH_trends,0,18.012182,18.138746,ocsvm,2,-3.3070447437754105
RICH_trends,0,16.411243,18.794605,ocsvm,2,-2.9413678673672408
RICH_trends,0,15.569456,31.607838,ocsvm,6,-2.559106193734838
RICH_trends,0,27.3342,-18.113686,ocsvm,4,-1.1727157907907042
RICH_trends,0,-12.381605,4.2902412,ocsvm,0,-2.4485521235742453
RICH_trends,0,1.7275332,-15.050156,ocsvm,0,-2.9611245224614535
RICH_trends,0,21.054913,-29.436785,ocsvm,4,-4.562418318125708
RICH_trends,0,-9.974485,-12.104279,ocsvm,0,-3.026459144112696
RICH_trends,0,-3.09227,-35.846935,ocsvm,6,-2.353371889484496
RICH_trends,0,27.41619,4.2105274,ocsvm,2,-2.537314137097251
RICH_trends,0,-13.614144,-17.677732,ocsvm,0,-3.0683386000258324
RICH_trends,1,-20.956274,-18.055506,ocsvm,3,1.099727677123152
RICH_trends,0,-19.149733,0.105262816,ocsvm,0,-2.6052721396514933
RICH_trends,0,-6.246724,-16.667013,ocsvm,0,-2.939649926284684
RICH_trends,0,-5.058681,23.216713,ocsvm,0,-2.8947611893890652
RICH_trends,0,16.724371,7.104966,ocsvm,0,-2.995435106285779
RICH_trends,0,8.561908,-5.2269964,ocsvm,0,-2.8593293334275494
RICH_trends,0,2.5565405,-8.786998,ocsvm,0,-2.7903984034148515
RICH_trends,0,-4.2066827,9.383167,ocsvm,0,-2.6143522574729623
RICH_trends,0,10.810864,4.4132586,ocsvm,0,-2.698441261207485
RICH_trends,0,8.226946,22.925207,ocsvm,0,-2.6481887458135276
RICH_trends,0,-3.8330832,-29.745396,ocsvm,6,-3.0175461774599803
RICH_trends,0,1.6635603,7.77356,ocsvm,0,-2.3704110243039516
RICH_trends,0,-46.171707,11.740203,ocsvm,7,-2.0302218962068928
RICH_trends,0,-2.9160879,-31.020697,ocsvm,6,-2.953640528988579
RICH_trends,0,0.87845194,-3.6323695,ocsvm,0,-2.7944989163929357
RICH_trends,0,-8.5258465,12.950894,ocsvm,0,-2.640413462757337
RICH_trends,0,4.883612,6.7135825,ocsvm,0,-2.899777322009605
RICH_trends,0,-2.4057643,-33.934246,ocsvm,6,-2.785459785145438
RICH_trends,0,3.8970237,8.258603,ocsvm,0,-2.813410757137305
RICH_trends,0,7.0443854,25.608295,ocsvm,0,-2.469800762256021
RICH_trends,0,2.5077784,5.2698755,ocsvm,0,-2.792928467958255
RICH_trends,0,-6.9685764,2.1286285,ocsvm,2,-2.3162506611459683
RICH_trends,0,1.618463,-1.5757285,ocsvm,0,-2.904435592225859
RICH_trends,0,-0.93552613,23.451712,ocsvm,0,-2.455756161444203
RICH_trends,0,-0.7970797,21.59546,ocsvm,0,-2.506143095394016
RICH_trends,0,-5.258188,-21.73191,ocsvm,0,-2.9366738641369317
RICH_trends,0,-8.926463,-10.963047,ocsvm,0,-3.1209722816357086
RICH_trends,0,-48.914047,9.123397,ocsvm,7,-0.08479813769383782
RICH_trends,0,5.5768676,18.964165,ocsvm,0,-2.6350221932216833
RICH_trends,0,3.0449958,20.643,ocsvm,3,-3.244644332906102
RICH_trends,0,-15.136715,-15.600492,ocsvm,0,-3.093293399573014
RICH_trends,0,4.134198,-15.611073,ocsvm,2,-2.9852588684008694
RICH_trends,0,-14.723715,-13.437663,ocsvm,0,-3.073331101092986
RICH_trends,0,-3.3037739,-9.1711645,ocsvm,0,-2.8061916435748024
RICH_trends,0,-12.648335,-5.426508,ocsvm,0,-2.533861146453148
RICH_trends,0,-15.40353,-1.2513162,ocsvm,0,-2.8814975526620294
RICH_trends,0,0.22621931,10.499156,ocsvm,0,-3.0530235195091677
RICH_trends,0,3.5789428,23.978592,ocsvm,0,-2.6953692532173257
RICH_trends,0,5.299711,14.811276,ocsvm,0,-2.7982444977159204
RICH_trends,0,18.140396,10.841707,ocsvm,0,-3.029948360372856
RICH_trends,0,1.1512026,0.50162625,ocsvm,0,-2.763119595825401
RICH_trends,0,16.256197,-32.233936,ocsvm,4,-2.120294928255017
RICH_trends,0,-1.8177456,-13.54581,ocsvm,0,-3.0355276795320805
RICH_trends,0,20.542143,36.750633,ocsvm,6,-2.044496052565833
RICH_trends,0,7.4472036,-8.88344,ocsvm,0,-2.820232809425434
RICH_trends,0,-17.014002,6.690487,ocsvm,3,-2.5151149704473568
RICH_trends,0,27.7077,3.7167237,ocsvm,2,-2.243972259931006
RICH_trends,0,2.7732382,0.17366178,ocsvm,0,-2.8272132300654924
RICH_trends,0,3.6401584,-5.6094313,ocsvm,0,-2.9355924349142057
RICH_trends,0,6.1350393,7.7664633,ocsvm,0,-2.856144521450801
RICH_trends,0,-15.304669,-2.1494465,ocsvm,0,-2.7453570832473666
RICH_trends,0,19.527613,36.792423,ocsvm,6,-1.885625505667555
RICH_trends,0,13.619192,2.3073285,ocsvm,0,-3.024219029007128
RICH_trends,0,6.086317,7.8760147,ocsvm,0,-2.9578293405064393
RICH_trends,1,28.148052,-18.642878,ocsvm,4,2.195684158345049
RICH_trends,0,12.34964,10.507295,ocsvm,0,-2.88635299789053
RICH_trends,0,27.012894,-5.793704,ocsvm,4,-2.4696342709325236
RICH_trends,0,-3.3870094,15.270082,ocsvm,0,-2.9753270328911583
RICH_trends,0,28.072655,-2.1868777,ocsvm,3,-3.3036750850053345
RICH_trends,0,8.68484,-7.336729,ocsvm,0,-3.037480649819223
RICH_trends,0,-46.51454,12.113884,ocsvm,7,-1.7812676381069856
RICH_trends,0,9.381287,-5.9753375,ocsvm,0,-2.9110938180146704
RICH_trends,0,24.303858,-23.155369,ocsvm,4,-3.107879770935231
RICH_trends,0,-7.320756,4.7229114,ocsvm,2,-2.7174570102836277
RICH_trends,0,13.043489,-13.877145,ocsvm,0,-3.1603496928501187
RICH_trends,0,5.9688516,0.2697512,ocsvm,0,-2.7516153737505853
RICH_trends,0,4.456361,0.11941077,ocsvm,0,-2.7853313255430088
RICH_trends,0,17.553503,-12.073231,ocsvm,3,-3.2359612451474575
RICH_trends,0,-3.497289,-14.698521,ocsvm,0,-3.1205269996619904
RICH_trends,0,4.9938,-6.5873356,ocsvm,0,-2.9716230459652344
RICH_trends,0,25.934874,5.9022255,ocsvm,2,-2.6001035622734676
RICH_trends,0,-41.31357,3.8480117,ocsvm,7,-2.8541507635569765
RICH_trends,0,-4.3704276,-29.050043,ocsvm,6,-2.8808497446298844
RICH_trends,0,5.94458,3.2058964,ocsvm,0,-2.6918541182783393
RICH_trends,0,25.258362,-6.6273346,ocsvm,3,-3.543985014021665
RICH_trends,0,9.005083,-14.668952,ocsvm,0,-3.3532867169069505
RICH_trends,0,-19.120724,-16.144913,ocsvm,3,-2.91735225218099
RICH_trends,1,-49.413143,9.157743,ocsvm,7,0.5199766246578896
RICH_trends,0,12.906423,10.40307,ocsvm,0,-2.8465530932742986
RICH_trends,0,6.038497,-2.2455149,ocsvm,0,-2.602642095173419
RICH_trends,1,-29.569984,2.2710352,ocsvm,2,5.701812842140779
RICH_trends,0,9.8699665,-22.44871,ocsvm,3,-2.844620092843872
RICH_trends,0,6.012014,-10.95022,ocsvm,0,-2.712344659796045
RICH_trends,0,2.798931,-15.209422,ocsvm,0,-3.0667199434457224
RICH_trends,0,-47.260635,9.3554325,ocsvm,7,-1.5950355966885645
RICH_trends,0,-3.7645931,-34.342266,ocsvm,6,-2.7403251043512675
RICH_trends,0,13.557164,-2.3252172,ocsvm,0,-2.8526631644984732
RICH_trends,0,-16.543846,-9.71442,ocsvm,0,-2.7376376605781445
RICH_trends,0,14.610596,-31.40901,ocsvm,4,-1.0545653979096024
RICH_trends,0,-6.1639614,-19.412092,ocsvm,0,-3.003266090567994
RICH_trends,0,-9.047606,18.60591,ocsvm,0,-2.6323725003197325
RICH_trends,0,-15.017087,11.823343,ocsvm,0,-2.739963975571449
RICH_trends,0,-45.11587,3.941275,ocsvm,7,-0.5196121592488794
RICH_trends,0,13.735515,-5.5522943,ocsvm,0,-2.951165402042559
RICH_trends,0,-9.485038,20.17529,ocsvm,0,-2.8018367640569544
RICH_trends,0,-47.51959,6.028823,ocsvm,7,-0.38526579070950007
RICH_trends,0,-46.11249,5.0887427,ocsvm,7,-0.48057259951624687
RICH_trends,0,-40.327297,2.1656325,ocsvm,7,-2.2115849960735616
RICH_trends,0,17.791393,-23.082672,ocsvm,4,-1.847534351736929
RICH_trends,0,-1.9144866,16.657824,ocsvm,0,-2.8366764073384942
RICH_trends,0,12.272153,-13.447555,ocsvm,0,-3.2019704662571193
RICH_trends,0,-1.7125778,17.304155,ocsvm,0,-2.7340694453982195
RICH_trends,0,12.691597,-10.172471,ocsvm,0,-2.975423294167612
RICH_trends,0,15.220627,-29.053314,ocsvm,4,-3.874308899366916
RICH_trends,1,22.128246,-32.57106,ocsvm,4,0.9634047788327287
RICH_trends,0,-5.715103,-4.9488034,ocsvm,0,-2.777966517482895
RICH_trends,0,1.9584801,11.659136,ocsvm,0,-2.95210872614199
RICH_trends,0,-2.2908478,-32.922806,ocsvm,6,-3.041655639586981
RICH_trends,0,13.740376,-1.3102822,ocsvm,0,-2.882146607264879
RICH_trends,0,23.485804,-22.981983,ocsvm,4,-3.711201213051954
RICH_trends,0,-14.482516,16.039618,ocsvm,0,-2.827254704735143
RICH_trends,0,15.809519,19.600424,ocsvm,2,-2.509360286710791
RICH_trends,1,21.39885,-32.58899,ocsvm,4,0.4738301583666633
RICH_trends,0,-46.6036,6.4260736,ocsvm,7,-1.0727183353389584
RICH_trends,0,22.399416,-0.015219891,ocsvm,0,-2.8070882827810664
RICH_trends,0,-17.568508,-17.363585,ocsvm,2,-3.4413290737133053
RICH_trends,0,-10.815404,8.85771,ocsvm,0,-2.6793370491462625
RICH_trends,0,-1.3673369,-21.959774,ocsvm,3,-2.7888200227643445
RICH_trends,0,24.862251,-22.641346,ocsvm,4,-2.418199746178132
RICH_trends,0,-11.485652,19.882196,ocsvm,0,-2.6983285325526225
RICH_trends,0,-6.058121,-17.713545,ocsvm,0,-2.9507776732230617
RICH_trends,0,10.854198,-12.034532,ocsvm,0,-3.120549517387605
RICH_trends,0,2.4678466,6.6194363,ocsvm,0,-2.6733703574080074
RICH_trends,0,18.305481,35.954914,ocsvm,6,-2.0886625311096694
RICH_trends,0,-0.97376573,26.226143,ocsvm,3,-2.7703249321124197
RICH_trends,0,-8.412477,16.201756,ocsvm,0,-2.821163759114171
RICH_trends,0,-20.213364,11.136625,ocsvm,0,-2.8603836393213875
RICH_trends,0,-5.871666,-29.71295,ocsvm,6,-2.8795138044657023
RICH_trends,0,-24.942404,14.998227,ocsvm,2,-3.5035299865851925
RICH_trends,1,21.526106,-32.92747,ocsvm,4,1.5443297578706456
RICH_trends,0,14.28259,-10.259152,ocsvm,0,-2.867214891770651
RICH_trends,0,-11.616844,-5.7304697,ocsvm,0,-2.7978456854166858
RICH_trends,0,-0.78144014,9.879135,ocsvm,0,-2.9464878326752846
RICH_trends,0,-19.29094,10.44166,ocsvm,0,-2.7358391697540405
RICH_trends,0,-0.99357074,0.7118891,ocsvm,0,-2.8023821156093227
RICH_trends,0,15.565928,30.571564,ocsvm,6,-2.716340000512897
RICH_trends,0,-39.674423,1.6438496,ocsvm,7,-1.8829641495204292
RICH_trends,0,-5.2179265,-27.273066,ocsvm,6,-2.757431406850454
RICH_trends,0,0.37540945,13.972707,ocsvm,0,-3.1208236473898516
RICH_trends,0,9.939972,-22.422241,ocsvm,3,-3.313405275039088
RICH_trends,0,-6.959345,4.8229566,ocsvm,2,-2.8452100584452573
RICH_trends,0,-3.6663756,12.855419,ocsvm,0,-2.746223733593599
RICH_trends,0,-13.422869,-3.5291631,ocsvm,0,-2.929176046528699
RICH_trends,1,16.583248,-33.922462,ocsvm,4,1.736255670587152
RICH_trends,0,13.500401,8.189099,ocsvm,0,-2.9472005836050457
RICH_trends,0,-3.281124,-35.008118,ocsvm,6,-2.531475582462967
RICH_trends,0,-2.7788317,-36.8328,ocsvm,6,-2.005237561147009
RICH_trends,0,21.556751,-31.450397,ocsvm,4,-2.702986387636951
RICH_trends,0,13.137803,4.743796,ocsvm,0,-2.9573691115387994
RICH_trends,0,-2.5028734,4.7531977,ocsvm,0,-2.6357833970927693
RICH_trends,0,-2.9237006,-29.462776,ocsvm,6,-3.239476234058497
RICH_trends,0,0.42056268,0.50259537,ocsvm,0,-2.9513519793818084
RICH_trends,0,18.440475,6.276542,ocsvm,0,-2.6703776193363176
RICH_trends,0,7.83354,16.722479,ocsvm,0,-3.028138654259223
RICH_trends,0,-15.344282,-3.686764,ocsvm,0,-2.7374785187113737
RICH_trends,0,11.347324,-5.9276423,ocsvm,0,-3.0443162777010464
RICH_trends,0,-4.8094172,-6.387837,ocsvm,0,-2.790093598223578
RICH_trends,0,9.204045,-8.006013,ocsvm,0,-2.988634313620743
RICH_trends,0,17.756084,-32.64257,ocsvm,4,-0.894469785926848
RICH_trends,0,-9.636047,10.77241,ocsvm,0,-2.6841459790611886
RICH_trends,0,13.313447,-6.479458,ocsvm,0,-2.8964212592399896
RICH_trends,0,3.9227102,-11.96233,ocsvm,0,-2.9256913360922603
RICH_trends,0,5.0558686,3.7500813,ocsvm,0,-2.8187277538298083
RICH_trends,0,0.19549876,27.308216,ocsvm,3,-2.6995277201267918
RICH_trends,0,19.717077,7.8853054,ocsvm,0,-2.824199980987675
RICH_trends,0,-43.702816,5.932042,ocsvm,7,-2.527964860162818
RICH_trends,0,3.5013542,6.2157097,ocsvm,0,-2.7044456830824792
RICH_trends,0,3.5526128,13.688427,ocsvm,0,-2.8631098273089997
RICH_trends,0,-6.2876596,4.9050803,ocsvm,2,-3.065220983139927
RICH_trends,0,-48.15534,8.412843,ocsvm,7,-0.24163756157392768
RICH_trends,0,0.69271576,26.842342,ocsvm,3,-2.109308728890916
RICH_trends,1,16.858295,-35.37628,ocsvm,4,8.280191779640042
RICH_trends,0,-8.437293,-1.7089133,ocsvm,0,-2.769226604076376
RICH_trends,0,-6.122147,-17.01054,ocsvm,0,-2.9514401907174808
RICH_trends,0,-10.974809,14.383013,ocsvm,0,-2.7458183538189758
RICH_trends,0,-44.941586,4.5502286,ocsvm,7,-1.4186467429859597
RICH_trends,0,17.507002,4.9575267,ocsvm,0,-2.987645392941886
RICH_trends,0,3.9599133,9.497072,ocsvm,0,-2.7896128989881674
RICH_trends,0,10.375194,7.257123,ocsvm,0,-2.719717054721283
RICH_trends,0,8.45777,-22.93874,ocsvm,3,-3.1382315337347535
RICH_trends,0,1.2084508,19.826157,ocsvm,0,-2.7779226232353125
RICH_trends,1,18.067474,-35.18701,ocsvm,4,8.684577193958873
RICH_trends,0,-1.5177648,-34.25454,ocsvm,6,-2.838674149108673
RICH_trends,0,-13.788107,6.817002,ocsvm,2,-2.7081402708299116
RICH_trends,0,-7.902039,-5.9834375,ocsvm,0,-2.7800596761299055
RICH_trends,0,8.0949545,-6.3634133,ocsvm,0,-2.9578625243049466
RICH_trends,0,7.226504,-2.6679757,ocsvm,0,-2.7167392494688904
RICH_trends,0,-6.4617147,-12.892363,ocsvm,0,-2.950771077735485
RICH_trends,0,-1.9774041,-37.865044,ocsvm,6,-1.6728516614634543
RICH_trends,0,-1.1600798,-20.421463,ocsvm,3,-3.246932587742503
RICH_trends,0,-13.675025,-17.698082,ocsvm,2,-3.215567791984231
RICH_trends,0,-17.505873,15.165713,ocsvm,0,-2.516085823326467
RICH_trends,0,6.3642545,-15.204412,ocsvm,0,-3.1401661432596306
RICH_trends,0,-2.8143737,-35.348362,ocsvm,6,-2.527709403538875
RICH_trends,1,16.478094,-34.298775,ocsvm,4,3.1079679555064423
RICH_trends,0,14.122198,11.461666,ocsvm,0,-3.0387080233319814
RICH_trends,1,28.275385,-18.984037,ocsvm,4,3.481210193745973
RICH_trends,0,-2.545902,-16.766611,ocsvm,0,-3.1669498018969833
RICH_trends,0,-14.32953,-6.248033,ocsvm,0,-2.767874705596018
RICH_trends,0,-13.335584,11.941099,ocsvm,0,-2.8229566960882373
RICH_trends,1,22.267616,-33.118355,ocsvm,4,3.6279526997105194
RICH_trends,0,-1.6005088,-5.9638715,ocsvm,0,-2.9857911102944428
RICH_trends,0,12.375832,15.574437,ocsvm,0,-2.9637533749572498
RICH_trends,0,17.811665,-32.02719,ocsvm,4,-2.7445933357325956
RICH_trends,0,-1.3520842,-35.30634,ocsvm,6,-2.597939904749783
RICH_trends,0,13.811201,29.657639,ocsvm,2,-2.6339798497204185
RICH_trends,0,-7.4855866,-1.7196411,ocsvm,0,-2.677577668212148
RICH_trends,0,6.24905,18.48508,ocsvm,0,-2.8377306747036286
RICH_trends,0,17.2031,19.933899,ocsvm,2,-2.9392057089773225
RICH_trends,0,22.179058,-22.373755,ocsvm,4,-4.143605957919586
RICH_trends,0,-46.05332,11.262052,ocsvm,7,-2.3966782421620927
RICH_trends,0,5.254085,3.0577092,ocsvm,0,-2.951575725758378
RICH_trends,0,-19.453186,-2.217775,ocsvm,0,-2.449350879680967
RICH_trends,0,14.876822,13.91796,ocsvm,0,-3.0824345598968144
RICH_trends,0,15.309261,16.984297,ocsvm,0,-2.876539054329889
RICH_trends,0,4.3359666,-12.73935,ocsvm,0,-3.04735310053465
RICH_trends,0,4.391838,15.85378,ocsvm,0,-2.7463000068652406
RICH_trends,0,-43.733284,4.8720818,ocsvm,7,-1.97665994938394
RICH_trends,0,-15.107085,-13.04825,ocsvm,0,-3.0581997954501503
RICH_trends,0,5.609474,-0.16933602,ocsvm,0,-2.910922685267991
RICH_trends,0,-2.0549545,-0.93178993,ocsvm,0,-2.628875878125907
RICH_trends,0,-23.711908,-2.3912196,ocsvm,2,-2.86956785164719
RICH_trends,0,3.6186168,24.02741,ocsvm,0,-2.757177091824854
RICH_trends,0,-8.7973385,-15.622978,ocsvm,0,-2.9451081355818474
RICH_trends,0,19.45388,37.674202,ocsvm,6,-1.7002887035927081
RICH_trends,0,14.143368,2.433254,ocsvm,0,-3.102215030579309
RICH_trends,0,-13.688145,0.7218007,ocsvm,0,-2.8383053073719644
RICH_trends,0,-14.018047,6.8544917,ocsvm,2,-2.5916001004989404
RICH_trends,0,-10.857258,15.802975,ocsvm,0,-2.5938739834469935
RICH_trends,1,28.931765,-6.290744,ocsvm,4,0.0001574814125966384
RICH_trends,0,-5.7119265,-10.727061,ocsvm,0,-2.999524343417317
RICH_trends,0,9.574371,-6.243748,ocsvm,0,-3.0500510162431915
RICH_trends,0,-9.508003,-7.4893045,ocsvm,0,-2.9067023077022114
RICH_trends,0,-16.008188,-12.461768,ocsvm,0,-2.998447683566262
RICH_trends,0,-16.002716,7.1255274,ocsvm,2,-2.569651494228385
RICH_trends,0,-3.1190324,-37.00558,ocsvm,6,-1.9875335882345624
RICH_trends,1,-49.81202,10.14613,ocsvm,7,1.1395602063889605
RICH_trends,0,-2.5214279,-0.8769985,ocsvm,0,-2.60595272637865
RICH_trends,0,15.238886,31.273798,ocsvm,6,-2.428620385230893
RICH_trends,0,-4.508751,-25.680922,ocsvm,6,-3.0926282193976284
RICH_trends,0,-13.474223,1.4772182,ocsvm,0,-2.7865774573803357
RICH_trends,0,17.301367,35.024616,ocsvm,6,-1.9627347037374356
RICH_trends,0,-9.742196,17.046587,ocsvm,0,-2.632397207631932
RICH_trends,0,-9.216588,3.1241775,ocsvm,3,-2.898026658306044
RICH_trends,0,15.077577,8.169973,ocsvm,0,-3.073941433833049
RICH_trends,0,27.098114,-26.852438,ocsvm,4,-1.06533895919463
RICH_trends,0,2.2850678,8.876924,ocsvm,0,-2.7235240686912405
RICH_trends,0,11.645936,-8.179778,ocsvm,0,-2.9895727718605514
RICH_trends,0,-3.8156526,-32.104187,ocsvm,6,-3.177007127522085
RICH_trends,0,24.133816,-10.590318,ocsvm,3,-2.9285740511297504
RICH_trends,0,16.823627,-6.689873,ocsvm,0,-3.1315725921941144
RICH_trends,0,18.255905,37.367355,ocsvm,6,-1.676738528621037
RICH_trends,0,-6.932216,-3.2656329,ocsvm,0,-2.773801895107102
RICH_trends,0,-1.4570738,13.428074,ocsvm,0,-3.047544610497688
RICH_trends,0,-7.129588,-14.11128,ocsvm,0,-2.9864461878274042
RICH_trends,0,19.502491,33.851017,ocsvm,6,-2.309633737478819
RICH_trends,0,-6.8299046,13.838709,ocsvm,0,-2.8253611838109016
RICH_trends,0,-18.551693,-6.086331,ocsvm,0,-2.766309472543469
RICH_trends,0,-3.6859422,5.2813973,ocsvm,0,-2.598456791634682
RICH_trends,0,-1.9078937,32.1295,ocsvm,2,-2.0810069152388344
RICH_trends,0,10.881488,-13.669581,ocsvm,0,-3.1383441983079337
RICH_trends,0,-22.394102,12.158632,ocsvm,2,-2.978334052709819
RICH_trends,0,-5.037699,23.193901,ocsvm,0,-2.706942586085386
RICH_trends,0,5.665482,-8.365722,ocsvm,0,-2.9195642903802046
RICH_trends,0,18.063124,9.009252,ocsvm,0,-2.890537313402543
RICH_trends,0,-9.1642685,-0.28532997,ocsvm,0,-2.7201926121685354
RICH_trends,0,15.83097,0.8120386,ocsvm,0,-2.991055824663718
RICH_trends,0,25.572746,-23.328903,ocsvm,4,-0.09912123338422418
RICH_trends,0,-17.117155,-12.07409,ocsvm,2,-3.0885434983587565
RICH_trends,0,-2.7998245,-32.21347,ocsvm,6,-2.825263697051767
RICH_trends,0,15.329441,-28.957378,ocsvm,4,-3.8980755776595437
RICH_trends,0,-4.517081,-0.42511782,ocsvm,0,-2.6829494279964443
RICH_trends,1,25.673033,-22.937584,ocsvm,4,0.00025294842300738196
RICH_trends,0,-5.9482117,16.847195,ocsvm,0,-2.9233340821097684
RICH_trends,0,-8.556555,-20.369165,ocsvm,0,-2.9167607325178224
RICH_trends,0,16.213621,29.684052,ocsvm,6,-2.8209282051262328
RICH_trends,0,-0.9724177,-0.8216649,ocsvm,0,-2.724582123412798
RICH_trends,1,27.07367,-27.591825,ocsvm,4,1.7482637599301007
RICH_trends,0,-17.412182,-2.9174428,ocsvm,3,-2.4759224556588144
RICH_trends,0,-45.254635,7.407756,ocsvm,7,-2.228060781753367
