detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,7,1,0,13.236145,46.97987
RICH_trends,6,1,0,14.03087,-20.294601
RICH_trends,0,0,0,-14.252828,-18.01994
RICH_trends,0,0,0,-0.8896357,9.474716
RICH_trends,0,0,0,2.4594796,5.584925
RICH_trends,2,1,0,5.855419,23.03322
RICH_trends,0,0,0,0.5967096,6.328811
RICH_trends,0,0,0,-5.5478396,2.0177705
RICH_trends,0,0,0,-14.43055,-6.7278585
RICH_trends,2,1,0,7.6992083,4.2077394
RICH_trends,0,0,0,-20.096987,-22.652004
RICH_trends,0,0,0,1.3370198,5.31694
RICH_trends,0,0,0,1.911131,-0.44287318
RICH_trends,0,0,0,-19.579931,4.2554436
RICH_trends,2,1,0,8.019953,20.862476
RICH_trends,0,0,0,-15.432992,-18.675964
RICH_trends,7,1,0,10.030174,45.88518
RICH_trends,2,1,0,2.4415648,8.779479
RICH_trends,0,0,0,-6.527233,-2.2300773
RICH_trends,4,1,1,37.448723,14.692685
RICH_trends,2,1,0,8.130964,20.518375
RICH_trends,0,0,0,-22.925499,-8.67545
RICH_trends,4,1,0,32.76877,9.700212
RICH_trends,4,1,1,40.67718,12.247012
RICH_trends,3,1,0,31.487831,5.3854923
RICH_trends,4,1,1,37.906906,13.367186
RICH_trends,0,0,0,-14.613679,-23.826813
RICH_trends,0,0,0,1.1500024,-0.6061403
RICH_trends,3,1,0,-10.391527,-10.093979
RICH_trends,4,1,1,38.280003,10.403285
RICH_trends,0,0,0,6.434981,2.9142487
RICH_trends,4,1,1,39.348423,10.865234
RICH_trends,0,0,0,-8.413846,-13.549301
RICH_trends,0,0,0,8.68328,-3.3278053
RICH_trends,0,0,0,7.1816664,-5.744592
RICH_trends,0,0,0,-5.2911906,1.0017638
RICH_trends,0,0,0,-1.9482261,-5.151085
RICH_trends,0,0,0,-3.683305,-21.947882
RICH_trends,0,0,0,-5.1981063,-6.788834
RICH_trends,0,0,0,6.793821,-2.6673794
RICH_trends,0,0,0,-13.508024,-8.915709
RICH_trends,0,0,0,-3.872829,-10.631023
RICH_trends,3,1,0,32.19232,5.25754
RICH_trends,0,0,0,0.6151913,-2.8967373
RICH_trends,6,1,0,17.052061,-22.905746
RICH_trends,6,1,0,16.874777,-22.056019
RICH_trends,3,1,0,21.982607,8.222449
RICH_trends,0,0,0,-22.759266,-4.3003883
ToF_multiplicity,6,1,0,-15.587605,30.330576
ToF_multiplicity,5,1,1,50.5114,-3.804079
ToF_multiplicity,0,0,0,4.8606167,-19.430813
ToF_multiplicity,0,0,0,2.337753,-29.742882
ToF_multiplicity,4,1,0,-13.218788,3.5944822
ToF_multiplicity,4,1,0,-38.119057,6.4119196
ToF_multiplicity,4,1,0,-32.558052,-17.284811
ToF_multiplicity,0,0,0,1.7063862,-18.268412
ToF_multiplicity,0,0,0,7.698116,7.5091195
ToF_multiplicity,4,1,0,-20.12845,2.8364422
ToF_multiplicity,0,0,0,-1.2160258,16.885891
ToF_multiplicity,5,1,0,38.55367,6.163863
ToF_multiplicity,5,1,0,31.453093,10.735926
ToF_multiplicity,4,1,0,-22.824665,-1.8069867
ToF_multiplicity,0,0,0,9.503981,9.215601
ToF_multiplicity,0,0,0,8.428854,-11.272946
ToF_multiplicity,0,0,0,-2.258346,1.7419283
ToF_multiplicity,0,0,0,9.637845,-14.058203
ToF_multiplicity,6,1,0,-21.380804,37.565067
ToF_multiplicity,0,0,0,5.362684,27.178505
ToF_multiplicity,0,0,0,-1.4849468,17.406565
ToF_multiplicity,5,1,1,45.099335,2.7386808
ToF_multiplicity,4,1,0,-27.635088,5.670128
ToF_multiplicity,6,1,0,-45.58585,-16.471437
ToF_multiplicity,6,1,0,-46.851845,-16.493937
ToF_multiplicity,0,0,0,-4.4500914,-9.040197
ToF_multiplicity,0,0,0,-1.9233326,-29.070463
ToF_multiplicity,0,0,0,8.42699,-24.154938
ToF_multiplicity,0,0,0,8.2450075,-28.59814
ToF_multiplicity,4,1,0,-31.617939,-17.132343
ToF_multiplicity,5,1,1,50.45222,-2.5939019
ToF_multiplicity,0,0,0,12.946544,-4.360484
ToF_multiplicity,5,1,0,29.57576,11.654895
ToF_multiplicity,0,0,0,-3.3903348,22.482801
ToF_multiplicity,5,1,1,46.29186,1.0748165
ToF_multiplicity,0,0,0,-1.4506998,20.825577
ToF_multiplicity,6,1,0,-47.381573,-19.315578
ToF_multiplicity,0,0,0,9.173951,7.4872327
ToF_multiplicity,0,0,0,5.0397067,-0.034149684
ToF_multiplicity,0,0,0,-3.795846,15.15997
ToF_multiplicity,5,1,1,44.280922,2.348888
ToF_multiplicity,4,1,0,-21.482765,8.225168
ToF_multiplicity,0,0,0,0.9526537,12.445476
ToF_multiplicity,6,1,0,-19.238674,32.017918
ToF_multiplicity,6,1,0,-47.973064,-15.540233
ToF_multiplicity,0,0,0,-0.074175045,-31.911556
ToF_multiplicity,4,1,0,-25.666542,1.6747562
ToF_multiplicity,5,1,1,44.99506,2.0166779
ToF_multiplicity,0,0,0,1.4885743,17.744019
ToF_multiplicity,0,0,0,8.819547,-18.297176
ToF_multiplicity,0,0,0,-1.3524704,23.991016
ToF_multiplicity,4,1,0,-32.097862,-16.783268
ToF_multiplicity,0,0,0,-5.2446885,-25.262842
ToF_multiplicity,0,0,0,10.782647,-23.21167
ToF_multiplicity,0,0,0,7.6484866,10.778642
ToF_multiplicity,0,0,0,6.173031,-27.11221
ToF_multiplicity,4,1,0,-16.074545,2.1422813
ToF_multiplicity,5,1,1,46.545166,1.904601
ToF_multiplicity,0,0,0,0.4353055,4.45247
ToF_multiplicity,5,1,0,38.81739,7.3871017
ToF_multiplicity,0,0,0,2.2531667,-31.737562
ToF_multiplicity,0,0,0,3.096547,7.4417233
ToF_multiplicity,0,0,0,-0.36254433,13.054909
ToF_multiplicity,6,1,0,-17.372324,33.096622
ToF_multiplicity,0,0,0,0.13357265,-27.738604
ToF_multiplicity,0,0,0,-1.1093137,15.104178
ToF_multiplicity,0,0,0,5.7686334,20.20873
ToF_multiplicity,6,1,0,-17.208788,34.189144
ToF_multiplicity,0,0,0,7.8054366,6.417765
ToF_multiplicity,0,0,0,10.764197,19.836811
ToF_multiplicity,0,0,0,7.588161,26.412899
ToF_multiplicity,4,1,0,-21.995321,-2.192596
ToF_multiplicity,0,0,0,-0.19168043,19.790081
ToF_multiplicity,0,0,0,6.0827994,-7.221066
ToF_multiplicity,0,0,0,8.27543,-15.011204
ToF_multiplicity,0,0,0,-0.6063063,-10.734197
ToF_multiplicity,0,0,0,4.589794,-9.898682
ToF_multiplicity,6,1,0,-15.769377,32.690582
ToF_multiplicity,0,0,0,5.157535,5.225697
ToF_multiplicity,0,0,0,7.0957413,24.732061
ToF_multiplicity,0,0,0,-0.2973664,21.911798
ToF_multiplicity,0,0,0,7.6641726,24.411419
ToF_multiplicity,6,1,0,-13.125594,29.291746
ToF_multiplicity,5,1,0,36.42892,10.456289
ToF_multiplicity,0,0,0,-2.2075672,-17.921997
ToF_multiplicity,0,0,0,4.803253,8.639521
ToF_multiplicity,0,0,0,2.5614245,17.24112
ToF_multiplicity,0,0,0,5.505096,5.6258774
ToF_multiplicity,0,0,0,-2.6404517,-5.106836
ToF_multiplicity,0,0,0,-1.2257159,15.107542
ToF_multiplicity,0,0,0,-2.6743534,-2.7141542
ToF_multiplicity,6,1,0,-18.441628,33.72041
ToF_multiplicity,0,0,0,10.8992605,1.8855882
ToF_multiplicity,4,1,0,-22.362026,7.7903113
ToF_multiplicity,6,1,0,-21.526407,38.08189
ToF_multiplicity,4,1,0,-28.463013,7.510806
ToF_multiplicity,0,0,0,9.434995,16.497435
ToF_multiplicity,0,0,0,7.5995564,14.579114
ToF_multiplicity,0,0,0,7.3158,7.9414563
ToF_multiplicity,4,1,0,-22.34864,0.40139228
ToF_multiplicity,0,0,0,1.2159163,11.299196
ToF_multiplicity,0,0,0,5.6732874,11.338844
ToF_multiplicity,5,1,1,47.835697,-0.19134349
ToF_multiplicity,0,0,0,9.523696,-13.290952
ToF_multiplicity,4,1,0,-20.483044,3.3701892
ToF_multiplicity,4,1,0,-15.186703,3.981028
ToF_multiplicity,5,1,0,39.306866,5.523348
ToF_multiplicity,0,0,0,6.1910977,-18.3947
ToF_multiplicity,0,0,0,0.6511407,29.085367
ToF_multiplicity,6,1,0,-42.27389,-10.025302
ToF_multiplicity,5,1,0,35.977825,10.075592
ToF_multiplicity,0,0,0,-0.9375429,-6.801241
ToF_multiplicity,0,0,0,-0.7117513,-30.352722
ToF_multiplicity,0,0,0,7.567565,-7.917488
ToF_multiplicity,0,0,0,1.6208473,-19.710598
ToF_multiplicity,0,0,0,6.135591,15.53877
ToF_multiplicity,0,0,0,5.791626,-20.12598
ToF_multiplicity,6,1,0,-46.97913,-13.924876
ToF_multiplicity,0,0,0,9.412056,-26.562569
ToF_multiplicity,5,1,1,52.72517,-2.7740614
ToF_multiplicity,0,0,0,4.7383494,-23.109983
ToF_multiplicity,6,1,0,-45.007305,-12.873237
ToF_multiplicity,5,1,1,51.39005,-0.17610317
ToF_multiplicity,0,0,0,-5.058089,-18.751753
ToF_multiplicity,6,1,0,-47.49333,-17.116177
ToF_multiplicity,0,0,0,1.6653987,-4.424565
ToF_multiplicity,0,0,0,2.871978,20.206799
ToF_multiplicity,0,0,0,10.760221,-11.920346
ToF_multiplicity,0,0,0,6.7883887,-31.945333
ToF_multiplicity,0,0,0,2.6099265,-31.169724
ToF_multiplicity,0,0,0,5.0254607,-29.64752
ToF_multiplicity,0,0,0,9.197183,-14.872727
ToF_multiplicity,4,1,0,-26.188408,1.025711
ToF_multiplicity,4,1,0,-25.871334,0.53580576
ToF_multiplicity,0,0,0,-2.1149244,-25.616102
ToF_multiplicity,0,0,0,-2.6027994,-5.2877755
ToF_multiplicity,0,0,0,10.5359535,-22.58904
ToF_multiplicity,6,1,0,-43.83293,-11.515979
ToF_multiplicity,0,0,0,-7.6371903,-9.070227
ToF_multiplicity,5,1,1,50.456947,-3.1319695
ToF_multiplicity,0,0,0,-4.981059,-23.266426
ToF_multiplicity,0,0,0,12.158215,-11.057807
ToF_multiplicity,6,1,0,-21.621773,36.148838
ToF_multiplicity,0,0,0,6.1450076,14.180654
ToF_multiplicity,0,0,0,6.000156,-1.9136556
ToF_multiplicity,0,0,0,0.25664985,-33.80965
ToF_multiplicity,0,0,0,1.0072248,-7.5385256
ToF_multiplicity,0,0,0,4.1599894,22.07998
ToF_multiplicity,4,1,0,-16.642687,2.5452523
ToF_multiplicity,0,0,0,-0.09244674,-8.496416
ToF_multiplicity,0,0,0,0.6817298,21.982527
ToF_multiplicity,0,0,0,-0.62996614,27.052525
ToF_multiplicity,0,0,0,4.8384023,28.292696
ToF_multiplicity,0,0,0,6.6073003,-22.620474
ToF_multiplicity,0,0,0,1.1232117,23.95997
ToF_multiplicity,4,1,0,-30.884064,-16.819172
ToF_multiplicity,0,0,0,8.052882,-0.74692124
ToF_multiplicity,0,0,0,1.0794208,18.139248
ToF_multiplicity,5,1,1,49.389465,0.41792682
ToF_multiplicity,5,1,1,54.473648,-5.123559
ToF_multiplicity,0,0,0,4.1156783,-20.336908
ToF_multiplicity,0,0,0,-1.4504181,6.850613
ToF_multiplicity,0,0,0,1.1991504,-2.0949426
ToF_multiplicity,0,0,0,7.5107474,19.704876
ToF_multiplicity,4,1,0,-32.940556,-16.655418
ToF_multiplicity,0,0,0,3.2438834,17.423386
ToF_multiplicity,0,0,0,3.1658113,24.763506
ToF_multiplicity,0,0,0,3.4215112,0.08272185
ToF_multiplicity,5,1,1,41.989883,4.744505
ToF_multiplicity,0,0,0,3.7486286,-2.0382926
ToF_multiplicity,0,0,0,9.1922865,-3.0507827
ToF_multiplicity,0,0,0,5.963202,-29.131609
ToF_multiplicity,0,0,0,8.123003,-29.195097
ToF_multiplicity,0,0,0,-1.4253172,-11.961621
ToF_multiplicity,0,0,0,4.687957,25.658693
ToF_multiplicity,0,0,0,-6.0852637,-23.955656
ToF_multiplicity,5,1,1,42.687683,5.373382
ToF_multiplicity,0,0,0,3.363618,-13.329772
ToF_multiplicity,4,1,0,-32.46971,-17.580143
ToF_multiplicity,5,1,0,40.084713,8.239506
ToF_multiplicity,0,0,0,2.5094264,30.453926
ToF_multiplicity,0,0,0,7.7642574,-28.304905
ToF_multiplicity,0,0,0,6.7391768,-22.557055
ToF_multiplicity,6,1,0,-44.91712,-14.1007805
ToF_multiplicity,0,0,0,8.08047,13.179581
ToF_multiplicity,0,0,0,5.136597,-30.890911
ToF_multiplicity,0,0,0,0.6013319,20.268942
ToF_multiplicity,0,0,0,-5.433396,-2.049066
ToF_multiplicity,6,1,0,-45.40217,-19.046062
ToF_multiplicity,0,0,0,1.2448914,22.164268
ToF_multiplicity,5,1,1,40.027016,4.9186926
ToF_multiplicity,4,1,0,-15.668343,2.2972324
ToF_multiplicity,0,0,0,8.896907,-13.13795
ToF_multiplicity,4,1,0,-37.201935,4.6351876
ToF_multiplicity,0,0,0,7.401241,20.029703
ToF_multiplicity,0,0,0,-3.5292225,-26.232735
ToF_multiplicity,4,1,0,-15.503851,1.9752085
ToF_multiplicity,5,1,0,39.096085,7.689359
ToF_multiplicity,0,0,0,8.608247,-15.347912
ToF_multiplicity,6,1,0,-46.576756,-15.962913
ToF_multiplicity,0,0,0,7.249024,-29.683784
ToF_multiplicity,6,1,0,-20.30726,37.521343
ToF_multiplicity,0,0,0,-4.150878,-20.85938
ToF_multiplicity,4,1,0,-25.968187,0.21778454
ToF_multiplicity,0,0,0,-2.0748615,-22.985859
ToF_multiplicity,0,0,0,2.4118247,20.621738
ToF_multiplicity,4,1,0,-38.364185,5.7565746
ToF_multiplicity,5,1,1,45.338383,3.22543
ToF_multiplicity,0,0,0,2.3906446,-25.341333
ToF_multiplicity,0,0,0,1.8316257,-10.808408
ToF_multiplicity,0,0,0,-0.57060826,-24.550371
ToF_multiplicity,0,0,0,5.160933,26.573112
ToF_multiplicity,0,0,0,4.3341255,4.357958
ToF_multiplicity,4,1,0,-13.308246,3.5525815
ToF_multiplicity,0,0,0,-4.166652,26.053118
ToF_multiplicity,0,0,0,-5.4524517,14.123119
ToF_multiplicity,0,0,0,0.81449866,-2.1610045
ToF_multiplicity,0,0,0,10.313802,5.07178
ToF_multiplicity,0,0,0,0.8445353,14.817348
ToF_multiplicity,5,1,0,30.169096,11.512833
ToF_multiplicity,0,0,0,3.8119648,28.334572
ToF_multiplicity,0,0,0,-8.51884,-20.591328
ToF_multiplicity,0,0,0,6.948348,0.1452318
ToF_multiplicity,0,0,0,5.261312,6.1556773
ToF_multiplicity,5,1,0,37.501163,8.054042
ToF_multiplicity,0,0,0,2.3678854,2.923423
ToF_multiplicity,4,1,0,-19.625002,2.0522285
ToF_multiplicity,5,1,1,40.981537,6.277552
ToF_multiplicity,0,0,0,-2.1957667,-15.446841
ToF_multiplicity,6,1,0,-19.610334,35.14827
ToF_multiplicity,0,0,0,6.6112056,26.626905
ToF_multiplicity,0,0,0,6.729064,18.915384
ToF_multiplicity,4,1,0,-18.324934,0.7842019
ToF_multiplicity,4,1,0,-27.73175,7.0128527
ToF_multiplicity,6,1,0,-45.04797,-12.233906
ToF_multiplicity,0,0,0,0.3310702,7.7971973
ToF_multiplicity,0,0,0,-7.2255106,-11.517117
ToF_multiplicity,0,0,0,1.416398,25.940712
ToF_multiplicity,6,1,0,-48.704792,-15.864824
ToF_multiplicity,0,0,0,-3.3278384,-11.111082
ToF_multiplicity,5,1,1,54.20209,-6.149336
ToF_multiplicity,5,1,1,49.26947,-0.6640842
ToF_multiplicity,5,1,1,51.596424,-0.87024355
ToF_multiplicity,0,0,0,-8.241116,-16.573074
ToF_multiplicity,0,0,0,4.302779,-19.773972
ToF_multiplicity,4,1,0,-17.197365,2.751881
ToF_multiplicity,0,0,0,-0.64609855,-11.562724
ToF_multiplicity,0,0,0,-0.4471107,0.7928697
ToF_multiplicity,0,0,0,3.7987547,-7.404839
ToF_multiplicity,0,0,0,-8.701637,-13.289011
ToF_multiplicity,6,1,0,-47.10373,-16.060598
ToF_multiplicity,0,0,0,-8.71825,-20.827364
ToF_multiplicity,4,1,0,-25.324226,2.2324955
ToF_multiplicity,5,1,0,35.98012,8.077619
ToF_multiplicity,0,0,0,-1.5519527,12.025168
ToF_multiplicity,4,1,0,-27.992443,6.7314014
ToF_multiplicity,5,1,1,54.79365,-5.661028
ToF_multiplicity,6,1,0,-21.98148,37.59448
ToF_multiplicity,6,1,0,-44.804626,-17.149881
ToF_multiplicity,0,0,0,11.503359,-9.234718
ToF_multiplicity,0,0,0,10.376225,1.3008755
ToF_multiplicity,5,1,1,50.153286,-0.75421035
ToF_multiplicity,6,1,0,-48.096107,-13.455308
ToF_multiplicity,4,1,0,-19.07718,-1.3877802
ToF_multiplicity,0,0,0,8.05765,-26.069159
ToF_multiplicity,0,0,0,0.2746006,29.298315
ToF_multiplicity,4,1,0,-38.699253,6.4481564
ToF_multiplicity,6,1,0,-20.496363,37.357586
ToF_multiplicity,0,0,0,-2.5969331,-18.392513
ToF_multiplicity,0,0,0,5.028755,-4.0848455
ToF_multiplicity,6,1,0,-20.394848,38.180775
ToF_multiplicity,0,0,0,9.076051,12.390144
ToF_multiplicity,6,1,0,-14.034875,31.571684
ToF_multiplicity,4,1,0,-28.13228,5.383248
ToF_multiplicity,0,0,0,2.053977,14.492398
ToF_multiplicity,6,1,0,-11.732533,28.961756
ToF_multiplicity,0,0,0,-3.8650837,11.274629
ToF_multiplicity,6,1,0,-46.353397,-18.25532
ToF_multiplicity,4,1,0,-14.17132,6.277119
ToF_multiplicity,0,0,0,2.4495294,11.172911
ToF_multiplicity,0,0,0,9.843294,-25.470985
ToF_multiplicity,0,0,0,-0.5654305,-21.17485
ToF_multiplicity,6,1,0,-46.82084,-12.17044
ToF_multiplicity,6,1,0,-47.367172,-18.543262
ToF_multiplicity,0,0,0,-7.1251802,-9.1585045
ToF_multiplicity,6,1,0,-17.94533,32.5225
ToF_multiplicity,6,1,0,-45.84717,-18.420387
ToF_multiplicity,0,0,0,4.4449735,19.396616
ToF_multiplicity,6,1,0,-48.08588,-19.061792
ToF_multiplicity,6,1,0,-13.945231,31.835392
ToF_multiplicity,6,1,0,-48.58368,-17.987183
ToF_multiplicity,5,1,1,44.5451,3.1563065
ToF_multiplicity,5,1,1,52.417603,-2.5547333
ToF_multiplicity,0,0,0,1.8105088,-31.545689
ToF_multiplicity,0,0,0,-0.71688646,5.9550185
ToF_multiplicity,0,0,0,6.0004735,-25.61088
ToF_multiplicity,0,0,0,5.4121585,25.782377
ToF_multiplicity,5,1,1,45.841587,2.830504
ToF_multiplicity,6,1,0,-47.769558,-18.16164
ToF_multiplicity,0,0,0,5.2767553,18.946175
ToF_multiplicity,6,1,0,-16.193863,31.76644
ToF_multiplicity,0,0,0,8.314091,6.5379014
ToF_multiplicity,0,0,0,6.3451557,-11.957866
ToF_multiplicity,0,0,0,-1.8215228,-8.780065
ToF_multiplicity,0,0,0,-3.657926,17.912487
ToF_multiplicity,0,0,0,6.3956285,1.6306337
ToF_multiplicity,6,1,0,-46.99761,-18.213497
ToF_multiplicity,4,1,0,-23.200445,7.6763268
ToF_multiplicity,5,1,0,35.86386,9.929254
ToF_multiplicity,0,0,0,6.547862,-28.74084
ToF_multiplicity,4,1,0,-22.256556,-2.078565
ToF_multiplicity,0,0,0,4.3951635,-28.138954
ToF_multiplicity,0,0,0,-4.3947434,20.264273
ToF_multiplicity,5,1,0,40.475727,6.5911026
ToF_multiplicity,0,0,0,8.683289,-18.821754
ToF_multiplicity,0,0,0,-1.7395787,18.103445
ToF_multiplicity,0,0,0,3.8899078,-21.73498
ToF_multiplicity,0,0,0,11.396327,-6.7695107
ToF_multiplicity,0,0,0,9.243509,19.589626
ToF_multiplicity,0,0,0,6.3990307,-6.605173
ToF_multiplicity,0,0,0,4.7590737,22.913929
ToF_multiplicity,5,1,1,45.824074,0.80059075
ToF_multiplicity,0,0,0,0.22801203,4.3680005
ToF_multiplicity,6,1,0,-15.492331,32.963856
ToF_multiplicity,0,0,0,6.8423877,-27.793575
ToF_multiplicity,0,0,0,5.642544,-2.4048634
ToF_multiplicity,0,0,0,2.996591,-8.493207
ToF_multiplicity,0,0,0,-0.026268737,1.213177
ToF_multiplicity,4,1,0,-28.960936,6.639187
ToF_multiplicity,6,1,0,-20.966377,35.86487
ToF_multiplicity,0,0,0,-6.011096,-20.919247
ToF_multiplicity,4,1,0,-22.245667,8.287004
ToF_multiplicity,6,1,0,-20.181532,34.217323
ToF_multiplicity,4,1,0,-14.094225,6.3569636
ToF_multiplicity,4,1,0,-23.3827,6.9033318
ToF_multiplicity,5,1,1,56.06379,-6.3550353
ToF_multiplicity,0,0,0,0.96444774,24.46625
ToF_multiplicity,0,0,0,-5.7188263,-2.869306
ToF_multiplicity,0,0,0,4.396414,-26.87454
ToF_multiplicity,0,0,0,5.5268874,-3.3437853
ToF_multiplicity,0,0,0,-5.1971326,-11.87482
ToF_multiplicity,4,1,0,-18.097889,1.1480705
ToF_multiplicity,5,1,0,38.965702,8.592833
ToF_multiplicity,0,0,0,1.8775243,26.219028
ToF_multiplicity,0,0,0,7.114042,-6.957005
ToF_multiplicity,0,0,0,0.07574999,-28.976671
ToF_multiplicity,5,1,1,47.98682,-0.95458335
ToF_multiplicity,0,0,0,1.2352014,-22.78659
ToF_multiplicity,0,0,0,3.7248483,-20.447823
ToF_multiplicity,6,1,0,-15.261395,32.2416
ToF_multiplicity,0,0,0,-0.928899,5.2970314
ToF_multiplicity,0,0,0,6.405133,-10.812539
ToF_multiplicity,0,0,0,-4.776231,12.032765
ToF_multiplicity,6,1,0,-46.93719,-14.845603
ToF_multiplicity,0,0,0,4.4652314,14.126486
ToF_multiplicity,0,0,0,3.4161048,-3.0467305
ToF_multiplicity,5,1,1,52.44585,-5.076021
ToF_multiplicity,5,1,0,32.254364,11.3417425
ToF_multiplicity,0,0,0,8.4245205,26.051542
ToF_multiplicity,5,1,0,33.04691,11.235381
ToF_multiplicity,4,1,0,-17.255285,2.0835643
ToF_multiplicity,5,1,0,30.723785,11.400561
ToF_multiplicity,0,0,0,5.9081144,-10.075696
ToF_multiplicity,0,0,0,3.0762188,-9.307519
ToF_multiplicity,0,0,0,6.150179,-20.800335
ToF_multiplicity,6,1,0,-46.016563,-11.903199
ToF_multiplicity,5,1,1,49.04809,0.84114516
ToF_multiplicity,0,0,0,0.0033404743,-28.09789
ToF_multiplicity,0,0,0,-3.9026,-20.867546
ToF_multiplicity,4,1,0,-28.568409,7.595314
ToF_multiplicity,0,0,0,5.2080717,-6.243684
ToF_multiplicity,0,0,0,10.565735,-21.903267
ToF_multiplicity,0,0,0,9.8476925,-0.561428
ToF_multiplicity,0,0,0,3.3016572,28.190111
ToF_multiplicity,0,0,0,2.6920817,11.456975
ToF_multiplicity,6,1,0,-46.81578,-11.225451
ToF_multiplicity,0,0,0,2.291169,-24.285763
ToF_multiplicity,6,1,0,-16.301184,36.377342
ToF_multiplicity,4,1,0,-19.954725,3.7796535
ToF_multiplicity,0,0,0,7.2465324,-6.182475
ToF_multiplicity,0,0,0,7.984259,-3.1173332
ToF_multiplicity,0,0,0,3.2878602,-28.8279
ToF_multiplicity,0,0,0,11.690447,-7.04804
ToF_multiplicity,0,0,0,0.18955094,-33.84576
ToF_multiplicity,0,0,0,9.50658,-12.635319
ToF_multiplicity,0,0,0,5.783891,22.392393
ToF_multiplicity,0,0,0,3.7404113,-22.090984
ToF_multiplicity,5,1,1,47.247723,0.045850936
ToF_multiplicity,6,1,0,-45.318066,-20.063951
ToF_multiplicity,0,0,0,5.401599,6.976861
ToF_multiplicity,0,0,0,5.674656,-28.795992
ToF_multiplicity,0,0,0,6.7528224,-3.7323017
ToF_multiplicity,6,1,0,-20.601791,36.47519
ToF_multiplicity,0,0,0,-3.4727182,16.886324
ToF_multiplicity,0,0,0,3.1735327,15.836586
ToF_multiplicity,4,1,0,-23.042297,6.488459
ToF_multiplicity,4,1,0,-17.829866,4.5991426
ToF_multiplicity,0,0,0,6.4401336,17.44916
ToF_multiplicity,0,0,0,5.569359,-8.053316
ToF_multiplicity,0,0,0,-5.7969627,-7.852082
ToF_multiplicity,0,0,0,7.0746727,-33.24491
ToF_multiplicity,0,0,0,5.9308405,24.883085
ToF_multiplicity,6,1,0,-44.448036,-13.417473
ToF_multiplicity,6,1,0,-45.402565,-19.907885
ToF_multiplicity,0,0,0,-2.426219,-26.488855
ToF_multiplicity,0,0,0,-5.6551375,-23.798862
ToF_multiplicity,0,0,0,6.4052706,17.760199
ToF_multiplicity,0,0,0,1.5264497,-0.9683978
ToF_multiplicity,0,0,0,8.935585,6.077008
ToF_multiplicity,0,0,0,4.0049486,-26.396223
ToF_multiplicity,0,0,0,0.7472173,2.297021
ToF_multiplicity,0,0,0,2.3829076,-21.59169
ToF_multiplicity,0,0,0,3.9479127,-5.611629
ToF_multiplicity,0,0,0,0.17652524,-9.489223
ToF_multiplicity,5,1,0,31.442343,11.123723
ToF_multiplicity,5,1,1,55.525448,-6.0365405
ToF_multiplicity,0,0,0,-0.04634988,28.864817
ToF_multiplicity,0,0,0,4.3964553,2.4754753
ToF_multiplicity,0,0,0,0.25200033,-1.0126181
ToF_multiplicity,0,0,0,-6.306269,-5.1232967
ToF_multiplicity,5,1,0,32.753067,11.147043
ToF_multiplicity,4,1,0,-19.67128,2.3463738
ToF_multiplicity,0,0,0,9.847075,-11.925009
ToF_multiplicity,0,0,0,3.4868472,-29.698366
ToF_multiplicity,0,0,0,2.6556628,23.623764
ToF_multiplicity,6,1,0,-44.155094,-11.782585
ToF_multiplicity,4,1,0,-22.449919,-0.06078988
ToF_multiplicity,0,0,0,0.9610476,-13.054343
ToF_multiplicity,0,0,0,2.6341078,13.537263
ToF_multiplicity,0,0,0,2.9437609,-27.07053
ToF_multiplicity,0,0,0,4.377637,16.223272
ToF_multiplicity,5,1,0,39.074726,7.028634
ToF_multiplicity,6,1,0,-46.851063,-19.67092
ToF_multiplicity,6,1,0,-13.307431,29.497046
ToF_multiplicity,0,0,0,1.717856,-20.165316
ToF_multiplicity,5,1,1,56.090767,-5.8735046
ToF_multiplicity,0,0,0,2.1695244,23.71154
ToF_multiplicity,0,0,0,-3.4754815,-22.3777
ToF_multiplicity,0,0,0,3.0696094,26.099878
ToF_multiplicity,0,0,0,1.8670117,-22.47539
ToF_multiplicity,4,1,0,-25.660183,0.62012
ToF_multiplicity,4,1,0,-28.867516,6.2635083
ToF_multiplicity,0,0,0,2.0013347,6.7330527
ToF_multiplicity,0,0,0,8.628951,12.745226
ToF_multiplicity,0,0,0,-8.042584,-6.415142
ToF_multiplicity,0,0,0,6.3228006,13.097628
ToF_multiplicity,6,1,0,-19.430492,38.280365
ToF_multiplicity,5,1,1,53.671738,-6.0111985
ToF_multiplicity,6,1,0,-46.105568,-19.50884
ToF_multiplicity,6,1,0,-18.78298,37.043198
ToF_multiplicity,0,0,0,-3.9333982,15.62701
ToF_multiplicity,0,0,0,4.45302,29.449152
ToF_multiplicity,0,0,0,-2.4870734,0.21872559
ToF_multiplicity,0,0,0,-7.766199,-22.957632
ToF_multiplicity,0,0,0,-0.55007625,-5.024333
ToF_multiplicity,5,1,1,43.061867,3.540521
ToF_multiplicity,4,1,0,-17.69127,4.4288516
ToF_multiplicity,0,0,0,1.2686378,16.581863
ToF_multiplicity,0,0,0,-5.1689186,-8.345717
ToF_multiplicity,5,1,1,51.429222,-1.2417915
ToF_multiplicity,6,1,0,-16.502548,30.39375
ToF_multiplicity,5,1,1,48.567924,0.54421407
ToF_multiplicity,0,0,0,-5.507009,-10.301517
ToF_multiplicity,0,0,0,2.5827603,-10.391753
