detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,0,0,0,-16.233944,4.1220965
RICH_trends,0,0,0,13.052446,3.983149
RICH_trends,0,0,0,20.422342,-15.784172
RICH_trends,0,0,0,-9.405382,15.973468
RICH_trends,0,0,0,-26.514805,-15.565826
RICH_trends,0,0,0,10.017658,23.461994
RICH_trends,0,0,0,-16.15639,-11.304241
RICH_trends,0,0,0,-11.436899,-9.964565
RICH_trends,0,0,0,-40.417866,-8.23308
RICH_trends,0,0,0,4.1698823,13.415284
RICH_trends,0,0,0,-30.40203,-1.6401217
RICH_trends,0,0,0,-18.415792,3.9785366
RICH_trends,2,1,0,25.26335,8.579835
RICH_trends,0,0,0,23.026775,4.7830124
RICH_trends,0,0,0,-29.95357,-12.066664
RICH_trends,6,1,0,33.582916,-9.620403
RICH_trends,0,0,0,9.804138,17.036053
RICH_trends,4,1,0,26.971685,31.211
RICH_trends,0,0,0,29.848198,-8.222855
RICH_trends,0,0,0,-28.398878,7.1731377
RICH_trends,7,1,1,53.025963,5.1052217
RICH_trends,0,0,0,-19.241123,1.8638597
RICH_trends,0,0,0,-32.156727,4.730173
RICH_trends,0,0,0,27.182585,-4.6801534
RICH_trends,0,0,0,2.8534474,-6.6745396
RICH_trends,0,0,0,25.50849,-9.0057
RICH_trends,0,0,0,-8.512272,-14.7157755
RICH_trends,0,0,0,-12.978515,15.98333
RICH_trends,2,1,0,39.575607,8.3318815
RICH_trends,0,0,0,-31.774698,5.215006
RICH_trends,0,0,0,-2.1238353,-0.91421247
RICH_trends,2,1,0,42.122993,3.936471
RICH_trends,0,0,0,4.6076837,12.387459
RICH_trends,7,1,1,50.28721,4.3004246
RICH_trends,3,1,0,-34.768654,5.6318736
RICH_trends,0,0,0,7.0563364,6.4321847
RICH_trends,0,0,0,13.82216,16.098618
RICH_trends,0,0,0,-1.2431766,-20.526424
RICH_trends,0,0,0,7.06128,22.08993
RICH_trends,0,0,0,2.46149,3.4227715
RICH_trends,2,1,0,29.11759,10.217067
RICH_trends,0,0,0,13.42029,-6.6201863
RICH_trends,0,0,0,-35.586803,-4.545143
RICH_trends,0,0,0,-5.2639666,2.2713475
RICH_trends,0,0,0,33.001747,4.1010284
RICH_trends,0,0,0,-20.743395,-8.78461
RICH_trends,0,0,0,8.929163,14.73453
RICH_trends,0,0,0,-15.184281,-10.742595
RICH_trends,0,0,0,-17.52891,-4.460852
RICH_trends,0,0,0,18.706404,-11.809051
RICH_trends,0,0,0,26.086153,-4.6559525
RICH_trends,0,0,0,-14.26868,7.9419723
RICH_trends,0,0,0,-21.35042,-14.363065
RICH_trends,0,0,0,-9.432493,-16.907879
RICH_trends,0,0,0,-29.460876,-17.53663
RICH_trends,0,0,0,-30.244953,-18.650421
RICH_trends,0,0,0,-14.838506,-8.328132
RICH_trends,0,0,0,-10.825252,-3.5703857
RICH_trends,0,0,0,-40.278244,-14.516108
RICH_trends,0,0,0,-36.03454,-16.93445
RICH_trends,0,0,0,-0.23289812,-5.4431386
RICH_trends,0,0,0,10.200617,12.272114
RICH_trends,0,0,0,1.3158001,-7.0087175
RICH_trends,0,0,0,-14.852511,10.370151
RICH_trends,0,0,0,-21.789604,8.104104
RICH_trends,0,0,0,-3.8019648,-6.8562536
RICH_trends,0,0,0,25.479084,11.653806
RICH_trends,0,0,0,-12.492108,4.0052075
RICH_trends,2,1,0,35.278214,7.541348
RICH_trends,0,0,0,-19.927774,-6.035124
RICH_trends,0,0,0,22.830297,-11.132396
RICH_trends,0,0,0,-13.420716,-17.961493
RICH_trends,0,0,0,-15.357638,-2.3950365
RICH_trends,0,0,0,19.620232,4.8590035
RICH_trends,0,0,0,-5.420651,-22.32724
RICH_trends,0,0,0,-12.86239,12.659134
RICH_trends,0,0,0,28.796885,-8.471701
ToF_multiplicity,0,0,0,1.7328379,-3.8011444
ToF_multiplicity,0,0,0,-12.72148,-2.0350409
ToF_multiplicity,0,0,0,3.3774278,22.225588
ToF_multiplicity,0,0,0,-16.124273,-16.04737
ToF_multiplicity,0,0,0,19.261105,35.73047
ToF_multiplicity,0,0,0,-4.651958,6.0470743
ToF_multiplicity,0,0,0,0.5172192,-10.403
ToF_multiplicity,5,1,1,40.007423,-10.663513
ToF_multiplicity,0,0,0,-19.837343,-22.737879
ToF_multiplicity,0,0,0,15.938788,32.548862
ToF_multiplicity,0,0,0,23.50194,33.26148
ToF_multiplicity,0,0,0,-12.702827,-16.094286
ToF_multiplicity,5,1,1,37.98805,-8.226372
ToF_multiplicity,0,0,0,-2.4798772,-1.8557659
ToF_multiplicity,0,0,0,-2.611209,3.59998
ToF_multiplicity,0,0,0,-8.667241,-33.557545
ToF_multiplicity,0,0,0,-6.965328,-18.768972
ToF_multiplicity,0,0,0,2.457866,7.9663463
ToF_multiplicity,0,0,0,3.9330528,22.427916
ToF_multiplicity,0,0,0,6.8133974,20.684105
ToF_multiplicity,0,0,0,-6.681102,-15.17336
ToF_multiplicity,6,1,0,-42.209953,-2.620081
ToF_multiplicity,0,0,0,-10.612001,-15.574864
ToF_multiplicity,0,0,0,-9.611842,-33.980804
ToF_multiplicity,0,0,0,-25.303013,-21.074717
ToF_multiplicity,0,0,0,-7.814096,-3.0725076
ToF_multiplicity,6,1,0,-43.0285,-1.7034324
ToF_multiplicity,0,0,0,12.949158,20.793772
ToF_multiplicity,4,1,0,-26.259842,6.0514636
ToF_multiplicity,4,1,0,-29.06033,3.5997283
ToF_multiplicity,0,0,0,20.394485,34.859303
ToF_multiplicity,0,0,0,15.593188,24.738886
ToF_multiplicity,0,0,0,3.2656388,5.0782814
ToF_multiplicity,0,0,0,-18.4862,-32.241913
ToF_multiplicity,0,0,0,21.612398,32.39457
ToF_multiplicity,0,0,0,9.292189,21.105318
ToF_multiplicity,0,0,0,2.413051,-3.3507955
ToF_multiplicity,0,0,0,-12.884493,-31.271208
ToF_multiplicity,5,1,1,40.769405,-11.743052
ToF_multiplicity,5,1,1,43.601837,-13.065131
ToF_multiplicity,0,0,0,-19.425343,-24.401583
ToF_multiplicity,0,0,0,4.9935565,7.9231315
ToF_multiplicity,0,0,0,-11.072644,-9.82571
ToF_multiplicity,0,0,0,-17.38845,-21.743464
ToF_multiplicity,0,0,0,-22.560999,-21.54222
ToF_multiplicity,0,0,0,2.4725924,-8.319827
ToF_multiplicity,0,0,0,17.443813,14.762038
ToF_multiplicity,4,1,0,-36.477592,13.029319
ToF_multiplicity,0,0,0,8.052086,-6.788861
ToF_multiplicity,0,0,0,1.0525323,-9.717913
ToF_multiplicity,4,1,0,-36.194744,13.488176
ToF_multiplicity,0,0,0,13.894486,29.426306
ToF_multiplicity,0,0,0,18.766012,39.823544
ToF_multiplicity,0,0,0,3.4223638,-5.8130693
ToF_multiplicity,0,0,0,-20.387093,-19.958286
ToF_multiplicity,4,1,0,-27.155985,4.556599
ToF_multiplicity,0,0,0,-18.269064,-20.329433
ToF_multiplicity,0,0,0,22.151651,30.11123
ToF_multiplicity,0,0,0,-16.620237,-14.860468
ToF_multiplicity,4,1,0,-27.52633,2.3660903
ToF_multiplicity,0,0,0,8.190564,27.929253
ToF_multiplicity,5,1,1,41.146793,-10.979228
ToF_multiplicity,0,0,0,1.6356806,-16.777773
ToF_multiplicity,4,1,0,-34.831787,12.280644
ToF_multiplicity,0,0,0,-17.662245,-32.703648
ToF_multiplicity,0,0,0,18.918783,34.91326
ToF_multiplicity,0,0,0,-16.330692,-14.491974
ToF_multiplicity,0,0,0,-6.8961177,-2.663647
ToF_multiplicity,0,0,0,-21.246162,-26.70131
ToF_multiplicity,0,0,0,-22.759447,-25.249361
ToF_multiplicity,6,1,0,-38.645306,-0.65232366
ToF_multiplicity,0,0,0,-6.49851,1.3381187
ToF_multiplicity,0,0,0,1.5957435,-4.4891877
ToF_multiplicity,0,0,0,-3.9147425,-25.402796
ToF_multiplicity,6,1,0,-44.42982,-2.2270246
ToF_multiplicity,0,0,0,-15.130085,-32.600407
ToF_multiplicity,0,0,0,8.584978,18.189194
ToF_multiplicity,0,0,0,21.463264,32.407066
ToF_multiplicity,0,0,0,4.6516957,22.53796
ToF_multiplicity,0,0,0,9.601667,28.758753
ToF_multiplicity,0,0,0,-21.208641,-19.115585
ToF_multiplicity,0,0,0,7.736027,32.447216
ToF_multiplicity,0,0,0,6.009141,19.195784
ToF_multiplicity,0,0,0,1.7425522,-5.8487935
ToF_multiplicity,0,0,0,-18.999727,-22.31218
ToF_multiplicity,0,0,0,15.893636,35.306877
ToF_multiplicity,0,0,0,0.08375902,6.601435
ToF_multiplicity,0,0,0,0.16206163,-14.367726
ToF_multiplicity,0,0,0,-19.042112,-27.973713
ToF_multiplicity,6,1,0,-43.842457,-3.2330132
ToF_multiplicity,0,0,0,-2.3861687,-4.392609
ToF_multiplicity,0,0,0,3.914754,21.432377
ToF_multiplicity,0,0,0,6.801254,-4.823618
ToF_multiplicity,0,0,0,-9.307974,-2.1380277
ToF_multiplicity,0,0,0,21.62067,34.79695
ToF_multiplicity,0,0,0,12.753503,26.775612
ToF_multiplicity,0,0,0,5.9116416,-5.409797
ToF_multiplicity,0,0,0,21.413399,28.69641
ToF_multiplicity,0,0,0,16.022161,33.721607
ToF_multiplicity,0,0,0,-15.632498,-36.920998
ToF_multiplicity,4,1,0,-29.118502,3.1727865
ToF_multiplicity,0,0,0,3.5647101,-13.646001
ToF_multiplicity,4,1,0,-25.382984,5.70329
ToF_multiplicity,0,0,0,2.2237794,-15.574046
ToF_multiplicity,6,1,0,-42.41445,0.4316279
ToF_multiplicity,5,1,0,35.343964,-6.5684233
ToF_multiplicity,4,1,0,-25.05415,5.4180746
ToF_multiplicity,0,0,0,-5.8833127,5.3047357
ToF_multiplicity,0,0,0,12.391872,26.1534
ToF_multiplicity,0,0,0,-10.695211,-5.1628876
ToF_multiplicity,0,0,0,16.144539,15.912613
ToF_multiplicity,0,0,0,0.80394775,-16.272789
ToF_multiplicity,0,0,0,13.761358,17.698397
ToF_multiplicity,4,1,0,-28.016626,3.8362617
ToF_multiplicity,0,0,0,-4.386558,7.843559
ToF_multiplicity,6,1,0,-39.01047,-1.6447251
ToF_multiplicity,0,0,0,3.6277316,-8.800513
ToF_multiplicity,4,1,0,-27.878965,8.9425335
ToF_multiplicity,4,1,0,-25.856808,4.992648
ToF_multiplicity,0,0,0,22.410261,34.559467
ToF_multiplicity,0,0,0,-16.803276,-24.216051
ToF_multiplicity,4,1,0,-34.81299,13.188761
ToF_multiplicity,4,1,0,-33.85999,10.918327
ToF_multiplicity,5,1,1,37.123398,-7.408255
ToF_multiplicity,6,1,0,31.067963,25.107515
ToF_multiplicity,6,1,0,-40.5513,-0.9931687
ToF_multiplicity,5,1,1,41.575863,-12.444779
ToF_multiplicity,0,0,0,6.434147,20.043352
ToF_multiplicity,0,0,0,-19.522238,-31.992468
ToF_multiplicity,0,0,0,6.8105173,2.3344433
ToF_multiplicity,0,0,0,-8.771945,-0.6318549
ToF_multiplicity,4,1,0,-30.724781,2.767731
ToF_multiplicity,0,0,0,-0.9821276,10.128527
ToF_multiplicity,0,0,0,12.382662,33.111786
ToF_multiplicity,0,0,0,5.8773284,18.655127
ToF_multiplicity,0,0,0,13.332652,35.09408
ToF_multiplicity,0,0,0,0.1142777,-17.132849
ToF_multiplicity,0,0,0,-7.2047644,-10.300164
ToF_multiplicity,0,0,0,-18.51702,-26.378443
ToF_multiplicity,0,0,0,7.1199145,18.986174
ToF_multiplicity,0,0,0,7.9770117,30.936413
ToF_multiplicity,0,0,0,-15.164368,-31.73217
ToF_multiplicity,0,0,0,-10.385892,-27.51163
ToF_multiplicity,0,0,0,-10.478652,-6.492924
ToF_multiplicity,0,0,0,17.009007,24.209856
ToF_multiplicity,4,1,0,-29.091658,4.8535385
ToF_multiplicity,0,0,0,9.823472,26.560505
ToF_multiplicity,0,0,0,-7.2782316,-33.117214
ToF_multiplicity,0,0,0,9.967033,3.2258396
ToF_multiplicity,5,1,1,42.335274,-12.844404
ToF_multiplicity,6,1,0,-42.040577,-1.7498538
ToF_multiplicity,5,1,0,35.145096,-7.5245633
ToF_multiplicity,0,0,0,4.5097365,-5.938003
ToF_multiplicity,5,1,1,39.479214,-10.03605
ToF_multiplicity,0,0,0,-2.679207,8.287839
ToF_multiplicity,0,0,0,0.17586212,-15.743886
ToF_multiplicity,0,0,0,-22.65931,-25.266226
ToF_multiplicity,0,0,0,8.724302,8.18334
ToF_multiplicity,0,0,0,-9.496197,6.766098
ToF_multiplicity,0,0,0,7.9604063,27.884287
ToF_multiplicity,0,0,0,24.478092,28.300133
ToF_multiplicity,0,0,0,7.033488,2.8110464
ToF_multiplicity,0,0,0,-21.89173,-20.273178
ToF_multiplicity,0,0,0,2.8315287,6.5307813
ToF_multiplicity,0,0,0,-15.204685,-26.937408
ToF_multiplicity,0,0,0,8.599913,31.331264
ToF_multiplicity,0,0,0,-10.528211,-35.963318
ToF_multiplicity,0,0,0,2.2488437,-15.224997
ToF_multiplicity,4,1,0,-33.08659,10.754322
ToF_multiplicity,0,0,0,-8.305353,2.9433284
ToF_multiplicity,5,1,1,42.58016,-11.376259
ToF_multiplicity,0,0,0,19.579704,26.374416
ToF_multiplicity,0,0,0,21.612814,27.316317
ToF_multiplicity,0,0,0,-0.9486512,-4.2581367
ToF_multiplicity,0,0,0,-12.998095,-12.268709
ToF_multiplicity,0,0,0,2.7652571,-10.301589
ToF_multiplicity,0,0,0,-1.324966,-17.949764
ToF_multiplicity,0,0,0,-6.5155406,-23.870516
ToF_multiplicity,0,0,0,14.11456,36.173855
ToF_multiplicity,4,1,0,-28.148727,1.7037582
ToF_multiplicity,0,0,0,5.232214,11.774073
ToF_multiplicity,0,0,0,11.873269,6.335902
ToF_multiplicity,0,0,0,-23.536194,-21.134602
ToF_multiplicity,0,0,0,-14.376316,-30.653624
ToF_multiplicity,0,0,0,-11.999434,-6.6907425
ToF_multiplicity,0,0,0,-0.6795795,-1.289587
ToF_multiplicity,0,0,0,9.527063,14.061122
ToF_multiplicity,0,0,0,-19.321516,-30.528597
ToF_multiplicity,6,1,0,30.402597,24.122482
ToF_multiplicity,0,0,0,-9.766368,-33.06133
ToF_multiplicity,0,0,0,-9.5036545,-12.481358
ToF_multiplicity,6,1,0,-39.724373,-1.8460039
ToF_multiplicity,0,0,0,5.6307225,-4.8958755
ToF_multiplicity,5,1,1,36.337658,-8.786543
ToF_multiplicity,0,0,0,-8.570908,5.4553046
ToF_multiplicity,0,0,0,-8.029731,-2.8890514
ToF_multiplicity,0,0,0,-9.832304,-31.742718
ToF_multiplicity,5,1,1,36.27956,-8.079023
ToF_multiplicity,0,0,0,-15.125091,-29.415714
ToF_multiplicity,0,0,0,14.013472,24.711313
ToF_multiplicity,5,1,1,39.825146,-9.959443
ToF_multiplicity,0,0,0,3.310359,-13.787043
ToF_multiplicity,0,0,0,-11.010734,-28.951357
ToF_multiplicity,0,0,0,-14.023301,-32.9065
ToF_multiplicity,0,0,0,-4.8786244,4.0811915
ToF_multiplicity,0,0,0,-14.093388,-20.501966
ToF_multiplicity,0,0,0,20.150047,36.376095
ToF_multiplicity,0,0,0,24.837273,27.302711
ToF_multiplicity,0,0,0,14.504749,33.439175
ToF_multiplicity,0,0,0,17.197226,29.790161
ToF_multiplicity,0,0,0,17.104235,33.691647
ToF_multiplicity,5,1,1,40.447926,-9.585928
ToF_multiplicity,0,0,0,-0.40229863,-14.096157
ToF_multiplicity,0,0,0,-10.085736,-18.93922
ToF_multiplicity,0,0,0,-15.159729,-18.260721
ToF_multiplicity,0,0,0,12.095574,5.7587876
ToF_multiplicity,0,0,0,-10.3256645,-9.386071
ToF_multiplicity,4,1,0,-29.073547,2.2216861
ToF_multiplicity,0,0,0,11.27522,14.400456
ToF_multiplicity,0,0,0,-4.93541,-26.340927
ToF_multiplicity,0,0,0,-16.91814,-31.371668
ToF_multiplicity,0,0,0,-6.596546,3.2477882
ToF_multiplicity,0,0,0,-2.192792,-24.483173
ToF_multiplicity,0,0,0,9.225613,11.698649
ToF_multiplicity,0,0,0,17.776028,30.720907
ToF_multiplicity,0,0,0,-8.292104,-35.86886
ToF_multiplicity,0,0,0,-9.742937,-1.7543176
ToF_multiplicity,0,0,0,-13.07608,-31.529121
ToF_multiplicity,0,0,0,0.2839327,-2.4638126
ToF_multiplicity,6,1,0,-36.57083,-0.43056515
ToF_multiplicity,0,0,0,-15.356721,-14.586784
ToF_multiplicity,0,0,0,-16.37821,-32.863327
ToF_multiplicity,0,0,0,-20.32772,-16.659561
ToF_multiplicity,0,0,0,-17.945375,-22.988268
ToF_multiplicity,0,0,0,15.539527,15.8963
ToF_multiplicity,0,0,0,10.556157,-8.2819605
ToF_multiplicity,0,0,0,-6.373473,-3.6303442
ToF_multiplicity,0,0,0,-6.8153095,5.084008
ToF_multiplicity,0,0,0,10.335553,9.251485
ToF_multiplicity,0,0,0,-9.064475,-21.792976
ToF_multiplicity,0,0,0,-10.587878,-24.125532
ToF_multiplicity,0,0,0,-11.285356,-12.122162
ToF_multiplicity,0,0,0,9.744258,-6.6809344
ToF_multiplicity,0,0,0,2.439312,-2.9299064
ToF_multiplicity,0,0,0,-12.024657,-36.629227
ToF_multiplicity,0,0,0,-23.190954,-28.415392
ToF_multiplicity,4,1,0,-28.030779,1.4416721
ToF_multiplicity,0,0,0,-10.363431,-23.88555
ToF_multiplicity,0,0,0,0.46552366,-13.581894
ToF_multiplicity,4,1,0,-25.131767,4.951935
ToF_multiplicity,0,0,0,-10.788568,-36.35162
ToF_multiplicity,0,0,0,0.69149214,-3.6744514
ToF_multiplicity,4,1,0,-33.80764,10.061759
ToF_multiplicity,0,0,0,4.1686873,20.428099
ToF_multiplicity,0,0,0,-18.095001,-30.509941
ToF_multiplicity,0,0,0,-10.467456,-21.640926
ToF_multiplicity,0,0,0,8.421678,-0.9353053
ToF_multiplicity,0,0,0,-2.1954217,-25.180462
ToF_multiplicity,5,1,1,38.53049,-8.862423
ToF_multiplicity,0,0,0,-8.411268,-14.247439
ToF_multiplicity,0,0,0,15.206287,16.978483
ToF_multiplicity,0,0,0,-8.523618,-4.780944
ToF_multiplicity,5,1,0,33.659348,-5.806838
ToF_multiplicity,0,0,0,-9.534627,-21.482996
ToF_multiplicity,4,1,0,-30.783762,3.3438709
ToF_multiplicity,0,0,0,14.435777,36.63205
ToF_multiplicity,0,0,0,0.05889426,9.986253
ToF_multiplicity,0,0,0,-20.667494,-24.684801
ToF_multiplicity,0,0,0,13.632113,32.119495
ToF_multiplicity,0,0,0,-16.013437,-28.492899
ToF_multiplicity,0,0,0,4.987543,23.293896
ToF_multiplicity,0,0,0,-16.472292,-24.569447
ToF_multiplicity,5,1,1,43.424,-12.474162
ToF_multiplicity,0,0,0,-15.717819,-32.47407
ToF_multiplicity,0,0,0,-10.859764,-3.1062148
ToF_multiplicity,0,0,0,17.20269,28.88251
ToF_multiplicity,0,0,0,13.309808,21.369238
ToF_multiplicity,0,0,0,14.533725,32.841827
ToF_multiplicity,0,0,0,16.447157,29.546965
ToF_multiplicity,0,0,0,-9.535853,-35.793304
ToF_multiplicity,0,0,0,8.875549,-8.191109
ToF_multiplicity,0,0,0,9.252286,33.60365
ToF_multiplicity,0,0,0,12.102518,14.843925
ToF_multiplicity,6,1,0,-41.861664,-0.99772096
ToF_multiplicity,0,0,0,-0.08707302,-4.5419426
ToF_multiplicity,6,1,0,-42.566753,-2.407423
ToF_multiplicity,0,0,0,-5.643902,-3.9010956
ToF_multiplicity,4,1,0,-35.28705,12.879509
ToF_multiplicity,0,0,0,14.922601,24.262074
ToF_multiplicity,5,1,0,32.61509,-6.139719
ToF_multiplicity,0,0,0,-13.227928,-33.904255
ToF_multiplicity,0,0,0,-14.08579,-15.925632
ToF_multiplicity,4,1,0,-34.72101,11.368628
ToF_multiplicity,0,0,0,-5.564339,3.8815637
ToF_multiplicity,0,0,0,19.756783,19.689306
ToF_multiplicity,0,0,0,-14.083035,-17.020082
ToF_multiplicity,0,0,0,-10.401034,-4.412985
ToF_multiplicity,0,0,0,-16.284708,-31.595148
ToF_multiplicity,5,1,0,31.865683,-5.7762203
ToF_multiplicity,0,0,0,18.569181,24.557827
ToF_multiplicity,0,0,0,-10.407596,-2.0480845
ToF_multiplicity,0,0,0,-1.3956237,-25.15324
ToF_multiplicity,4,1,0,-36.09232,11.747975
ToF_multiplicity,5,1,1,42.95009,-12.088503
ToF_multiplicity,0,0,0,-13.776955,-30.267519
ToF_multiplicity,0,0,0,-4.862942,7.689196
ToF_multiplicity,4,1,0,-35.17026,10.5142355
ToF_multiplicity,5,1,0,34.266907,-6.1554093
ToF_multiplicity,0,0,0,-20.50557,-24.763445
ToF_multiplicity,0,0,0,10.785604,12.813142
ToF_multiplicity,0,0,0,7.6289897,2.661351
ToF_multiplicity,0,0,0,-8.506319,-24.61141
ToF_multiplicity,0,0,0,-14.440864,-36.479485
ToF_multiplicity,0,0,0,-15.828789,-29.897093
ToF_multiplicity,0,0,0,19.322123,28.784891
ToF_multiplicity,0,0,0,-13.415109,-12.447721
ToF_multiplicity,0,0,0,11.478072,13.098503
ToF_multiplicity,0,0,0,-1.3640307,-26.519028
ToF_multiplicity,0,0,0,-3.5424392,-16.544159
ToF_multiplicity,0,0,0,-9.580788,-28.733757
ToF_multiplicity,0,0,0,11.444637,2.6334233
ToF_multiplicity,0,0,0,7.5458345,-5.063909
ToF_multiplicity,0,0,0,3.8763776,-2.5591733
ToF_multiplicity,0,0,0,16.199284,23.12998
ToF_multiplicity,0,0,0,-7.575863,3.3190708
ToF_multiplicity,0,0,0,-4.9888773,2.458531
ToF_multiplicity,0,0,0,8.64214,-2.4099069
ToF_multiplicity,0,0,0,-4.1338716,-24.403442
ToF_multiplicity,0,0,0,19.181282,19.360922
ToF_multiplicity,0,0,0,10.573002,15.667834
ToF_multiplicity,0,0,0,-3.0640266,-29.80907
ToF_multiplicity,0,0,0,23.427101,30.793346
ToF_multiplicity,0,0,0,14.119746,37.6498
ToF_multiplicity,0,0,0,-3.2167306,-29.313845
ToF_multiplicity,0,0,0,-23.419706,-22.109201
ToF_multiplicity,0,0,0,-3.030897,6.0811234
ToF_multiplicity,0,0,0,-6.624078,-34.030624
ToF_multiplicity,0,0,0,-8.322424,-25.130064
ToF_multiplicity,0,0,0,-8.710986,-8.333975
ToF_multiplicity,0,0,0,7.8324275,25.694212
ToF_multiplicity,4,1,0,-23.520119,8.240545
ToF_multiplicity,0,0,0,6.2331386,24.603968
ToF_multiplicity,0,0,0,2.4279861,-15.35997
ToF_multiplicity,0,0,0,-8.7309885,-34.459846
ToF_multiplicity,0,0,0,-1.5683568,-29.44142
ToF_multiplicity,0,0,0,8.981059,26.979198
ToF_multiplicity,0,0,0,-17.921095,-23.8486
ToF_multiplicity,0,0,0,-9.896414,-28.206518
ToF_multiplicity,0,0,0,-3.1709836,-1.9320496
ToF_multiplicity,5,1,1,40.231266,-11.392935
ToF_multiplicity,0,0,0,22.281801,33.560932
ToF_multiplicity,4,1,0,-29.711704,8.034505
ToF_multiplicity,6,1,0,29.567802,23.932457
ToF_multiplicity,5,1,0,19.308462,32.98531
ToF_multiplicity,0,0,0,-8.888049,-30.68887
ToF_multiplicity,0,0,0,-4.0419874,-2.1344535
ToF_multiplicity,6,1,0,30.56311,25.53101
ToF_multiplicity,0,0,0,15.542646,35.267986
ToF_multiplicity,4,1,0,-28.994938,5.0645185
ToF_multiplicity,0,0,0,0.10301118,-6.1022177
ToF_multiplicity,0,0,0,-6.2348194,-15.216997
ToF_multiplicity,0,0,0,-5.234349,1.0243407
ToF_multiplicity,4,1,0,-24.151289,7.4871383
ToF_multiplicity,0,0,0,-5.924327,-4.3427787
ToF_multiplicity,0,0,0,9.520274,-8.829397
ToF_multiplicity,4,1,0,-34.186867,9.725892
ToF_multiplicity,0,0,0,2.98609,0.50196964
ToF_multiplicity,0,0,0,20.30753,36.11345
ToF_multiplicity,0,0,0,11.490181,5.5629582
ToF_multiplicity,5,1,1,41.022144,-10.158814
ToF_multiplicity,0,0,0,-6.842675,2.076053
ToF_multiplicity,0,0,0,10.371808,9.361531
ToF_multiplicity,0,0,0,9.484742,8.9346285
ToF_multiplicity,0,0,0,-5.2257686,4.096264
ToF_multiplicity,0,0,0,12.142369,30.716166
ToF_multiplicity,0,0,0,4.380427,-6.9890513
ToF_multiplicity,0,0,0,-0.78960764,-25.411106
ToF_multiplicity,0,0,0,17.237782,34.775414
ToF_multiplicity,0,0,0,-7.91715,-28.737825
ToF_multiplicity,0,0,0,3.995636,23.419666
ToF_multiplicity,5,1,0,31.459345,-4.3209662
ToF_multiplicity,0,0,0,0.8129493,-18.895573
ToF_multiplicity,5,1,0,33.95009,-6.251987
ToF_multiplicity,0,0,0,-8.803248,-12.14565
ToF_multiplicity,0,0,0,7.098361,7.1496983
ToF_multiplicity,0,0,0,16.85428,39.31827
ToF_multiplicity,0,0,0,-23.594992,-19.283829
ToF_multiplicity,0,0,0,-6.6584625,-33.976192
ToF_multiplicity,6,1,0,-43.18622,-2.5724192
ToF_multiplicity,0,0,0,1.4507214,-13.535314
ToF_multiplicity,0,0,0,8.048589,13.161902
ToF_multiplicity,6,1,0,-43.128998,-3.2383633
ToF_multiplicity,4,1,0,-31.93725,10.174871
ToF_multiplicity,0,0,0,-22.520529,-18.979685
ToF_multiplicity,6,1,0,32.789528,25.247452
ToF_multiplicity,0,0,0,17.723467,16.82664
ToF_multiplicity,0,0,0,-10.049708,-27.900951
ToF_multiplicity,0,0,0,-11.813022,-4.496487
ToF_multiplicity,0,0,0,-3.7906213,6.46511
ToF_multiplicity,0,0,0,-8.210916,-10.696615
ToF_multiplicity,0,0,0,23.797512,25.963434
ToF_multiplicity,6,1,0,-43.831123,-1.9166917
ToF_multiplicity,0,0,0,-11.761604,-36.35291
ToF_multiplicity,0,0,0,8.334301,4.469721
ToF_multiplicity,0,0,0,7.90306,8.874402
ToF_multiplicity,0,0,0,6.1219654,23.548395
ToF_multiplicity,0,0,0,-21.02914,-18.431108
ToF_multiplicity,0,0,0,2.7616723,-5.8098173
ToF_multiplicity,0,0,0,-7.830811,-5.336845
ToF_multiplicity,0,0,0,1.7875901,-6.2490945
ToF_multiplicity,0,0,0,10.121133,31.53992
ToF_multiplicity,0,0,0,10.302133,19.77038
ToF_multiplicity,0,0,0,21.261253,30.940823
ToF_multiplicity,0,0,0,-21.044273,-22.30674
ToF_multiplicity,0,0,0,-8.05305,-12.147728
ToF_multiplicity,0,0,0,-12.023389,-26.908388
ToF_multiplicity,0,0,0,-5.813314,2.0949821
ToF_multiplicity,0,0,0,1.9402539,-1.8886094
ToF_multiplicity,0,0,0,9.743554,13.510483
ToF_multiplicity,0,0,0,-21.665783,-27.60511
ToF_multiplicity,0,0,0,-9.760959,-15.276294
ToF_multiplicity,0,0,0,4.285836,10.261307
ToF_multiplicity,0,0,0,6.633044,15.005087
ToF_multiplicity,0,0,0,-7.110451,0.27602085
ToF_multiplicity,0,0,0,-22.797836,-20.81006
ToF_multiplicity,0,0,0,7.051554,30.288042
ToF_multiplicity,0,0,0,4.73481,7.672537
ToF_multiplicity,0,0,0,-6.915594,-3.9356513
ToF_multiplicity,0,0,0,9.3941345,-5.7284184
ToF_multiplicity,6,1,0,-44.067055,-1.6178541
ToF_multiplicity,0,0,0,21.573088,29.60162
ToF_multiplicity,0,0,0,6.576591,-6.4754868
ToF_multiplicity,0,0,0,-19.25635,-18.66428
ToF_multiplicity,0,0,0,20.578014,28.947536
ToF_multiplicity,0,0,0,-11.229436,-14.63497
ToF_multiplicity,0,0,0,19.627178,38.508858
ToF_multiplicity,0,0,0,5.130746,-4.3347235
ToF_multiplicity,0,0,0,4.9950314,0.5981462
ToF_multiplicity,0,0,0,-4.8477793,-24.4189
