detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
RICH_trends,0,0,0,13.225309,-11.083976
RICH_trends,0,0,0,-30.412043,-0.30088967
RICH_trends,0,0,0,-9.3576565,-12.591586
RICH_trends,0,0,0,34.50661,4.6362376
RICH_trends,0,0,0,-19.936163,-6.4622793
RICH_trends,0,0,0,8.007066,1.8461138
RICH_trends,0,0,0,-25.798761,-9.278487
RICH_trends,0,0,0,3.6849394,-4.51888
RICH_trends,0,0,0,11.038548,-4.632614
RICH_trends,0,0,0,17.433489,1.1579171
RICH_trends,0,0,0,-10.8437395,-0.9415047
RICH_trends,0,0,0,-17.972042,-11.059031
RICH_trends,0,0,0,-22.90015,-18.1381
RICH_trends,0,0,0,-35.750175,-15.449963
RICH_trends,0,0,0,-42.619144,-7.763426
RICH_trends,0,0,0,-24.989567,-1.6041263
RICH_trends,0,0,0,-8.389099,-1.8827106
RICH_trends,0,0,0,-49.6276,-1.0650157
RICH_trends,0,0,0,-46.390827,-6.547625
RICH_trends,0,0,0,-1.2200671,-14.182157
RICH_trends,0,0,0,14.380523,5.392624
RICH_trends,0,0,0,-0.8171756,-11.639439
RICH_trends,0,0,0,-5.2417927,1.893507
RICH_trends,0,0,0,-9.683917,9.819708
RICH_trends,0,0,0,-4.9366326,-8.543693
RICH_trends,0,0,0,36.629112,-2.3070571
RICH_trends,0,0,0,-21.443531,8.530641
RICH_trends,2,1,0,38.94623,10.188245
RICH_trends,0,0,0,-17.860882,-6.7452383
RICH_trends,0,0,0,11.681082,2.2134068
RICH_trends,0,0,0,-28.275358,-6.6335754
RICH_trends,0,0,0,-18.704754,-4.5680532
RICH_trends,0,0,0,25.63387,-9.848833
RICH_trends,0,0,0,-25.424353,-20.278864
RICH_trends,0,0,0,-18.860243,-3.049585
RICH_trends,0,0,0,12.933712,-2.6211784
ToF_multiplicity,0,0,0,2.3521671,0.6790104
ToF_multiplicity,0,0,0,10.09081,-11.087895
ToF_multiplicity,0,0,0,-2.5877972,28.344688
ToF_multiplicity,0,0,0,-8.418823,-27.159164
ToF_multiplicity,0,0,0,12.444345,37.308617
ToF_multiplicity,0,0,0,10.424753,5.1782985
ToF_multiplicity,0,0,0,-4.2706337,-4.381348
ToF_multiplicity,5,1,1,38.759323,-8.4248
ToF_multiplicity,0,0,0,-11.346191,-26.557201
ToF_multiplicity,0,0,0,7.2320414,36.523163
ToF_multiplicity,0,0,0,15.575423,33.804363
ToF_multiplicity,0,0,0,-7.9682407,-24.723099
ToF_multiplicity,5,1,1,36.672604,-6.036395
ToF_multiplicity,0,0,0,4.5791445,0.37792093
ToF_multiplicity,0,0,0,7.2144895,1.6896256
ToF_multiplicity,0,0,0,0.28429064,-37.07541
ToF_multiplicity,0,0,0,-6.4408417,-17.407412
ToF_multiplicity,0,0,0,3.0311465,7.303067
ToF_multiplicity,0,0,0,-1.685592,28.459282
ToF_multiplicity,0,0,0,-0.23130657,25.634846
ToF_multiplicity,0,0,0,0.1537057,-15.549288
ToF_multiplicity,6,1,0,-44.41259,-9.274957
ToF_multiplicity,0,0,0,0.6005797,-14.699652
ToF_multiplicity,0,0,0,-0.37142906,-36.624683
ToF_multiplicity,0,0,0,-14.5152445,-23.900642
ToF_multiplicity,0,0,0,9.637367,-5.6325445
ToF_multiplicity,6,1,0,-45.361763,-9.976125
ToF_multiplicity,0,0,0,6.766543,18.359287
ToF_multiplicity,4,1,0,-27.341846,-3.5311685
ToF_multiplicity,4,1,0,-29.343185,-6.44953
ToF_multiplicity,0,0,0,15.142326,37.607807
ToF_multiplicity,0,0,0,8.261108,24.077232
ToF_multiplicity,0,0,0,4.490808,16.054775
ToF_multiplicity,0,0,0,-9.975157,-33.361626
ToF_multiplicity,0,0,0,15.965405,34.64719
ToF_multiplicity,0,0,0,2.799833,25.557428
ToF_multiplicity,0,0,0,-3.127312,1.914887
ToF_multiplicity,0,0,0,-1.68454,-34.20666
ToF_multiplicity,5,1,1,39.451866,-9.5016575
ToF_multiplicity,5,1,1,42.49998,-10.530459
ToF_multiplicity,0,0,0,-4.111265,-24.494574
ToF_multiplicity,0,0,0,3.3752983,8.331404
ToF_multiplicity,0,0,0,3.4137797,-9.286906
ToF_multiplicity,0,0,0,-14.006734,-27.524822
ToF_multiplicity,0,0,0,-14.985985,-25.24187
ToF_multiplicity,0,0,0,-0.76656187,-2.5798876
ToF_multiplicity,0,0,0,10.802829,11.297254
ToF_multiplicity,4,1,0,-40.458076,-0.37371513
ToF_multiplicity,0,0,0,-8.602796,1.1597532
ToF_multiplicity,0,0,0,-2.5837333,-4.178691
ToF_multiplicity,4,1,0,-40.445133,0.17953561
ToF_multiplicity,0,0,0,7.3256335,31.637138
ToF_multiplicity,0,0,0,14.167337,41.921944
ToF_multiplicity,0,0,0,-4.4083714,1.4019789
ToF_multiplicity,0,0,0,-12.684271,-27.543985
ToF_multiplicity,4,1,0,-27.676435,-4.3460784
ToF_multiplicity,0,0,0,-9.326836,-23.119516
ToF_multiplicity,0,0,0,16.27169,29.993233
ToF_multiplicity,0,0,0,-15.987763,-23.240925
ToF_multiplicity,4,1,0,-27.711676,-8.132786
ToF_multiplicity,0,0,0,2.956246,32.764668
ToF_multiplicity,5,1,1,40.230476,-8.276704
ToF_multiplicity,0,0,0,-7.738336,-8.796402
ToF_multiplicity,4,1,0,-38.88064,-0.694448
ToF_multiplicity,0,0,0,-7.351249,-37.512623
ToF_multiplicity,0,0,0,12.399277,35.605217
ToF_multiplicity,0,0,0,1.936632,-10.96264
ToF_multiplicity,0,0,0,7.2881794,-5.875469
ToF_multiplicity,0,0,0,-12.3370285,-30.2455
ToF_multiplicity,0,0,0,-13.745811,-30.215183
ToF_multiplicity,6,1,0,-40.43822,-11.933339
ToF_multiplicity,0,0,0,9.743345,-0.11883841
ToF_multiplicity,0,0,0,1.7502156,-1.8120464
ToF_multiplicity,0,0,0,-10.839247,-14.828749
ToF_multiplicity,6,1,0,-46.928486,-9.638009
ToF_multiplicity,0,0,0,-2.8582072,-33.540565
ToF_multiplicity,0,0,0,3.1888437,17.823647
ToF_multiplicity,0,0,0,15.4047,35.079384
ToF_multiplicity,0,0,0,-2.8138368,27.427832
ToF_multiplicity,0,0,0,8.134224,34.980774
ToF_multiplicity,0,0,0,-9.89516,-23.77483
ToF_multiplicity,0,0,0,2.8239667,37.77191
ToF_multiplicity,0,0,0,-0.4828735,25.578428
ToF_multiplicity,0,0,0,-2.376104,1.1796929
ToF_multiplicity,0,0,0,-6.2149568,-23.78273
ToF_multiplicity,0,0,0,11.846299,33.97981
ToF_multiplicity,0,0,0,9.404422,6.6809487
ToF_multiplicity,0,0,0,-5.389644,-8.551386
ToF_multiplicity,0,0,0,-12.7542,-33.261997
ToF_multiplicity,6,1,0,-46.466656,-8.662214
ToF_multiplicity,0,0,0,6.602651,-5.2090507
ToF_multiplicity,0,0,0,-1.5033804,27.661816
ToF_multiplicity,0,0,0,-6.9167066,5.8163958
ToF_multiplicity,0,0,0,10.859851,-5.396184
ToF_multiplicity,0,0,0,14.118927,37.273376
ToF_multiplicity,0,0,0,6.797474,34.00198
ToF_multiplicity,0,0,0,-6.070488,3.3758595
ToF_multiplicity,0,0,0,14.570542,32.05351
ToF_multiplicity,0,0,0,8.134785,38.627327
ToF_multiplicity,0,0,0,-6.7384377,-32.559406
ToF_multiplicity,4,1,0,-29.462236,-6.7457757
ToF_multiplicity,0,0,0,-8.744184,-10.540661
ToF_multiplicity,4,1,0,-26.159786,-3.9656594
ToF_multiplicity,0,0,0,-7.307995,-6.161046
ToF_multiplicity,6,1,0,-44.21211,-12.089108
ToF_multiplicity,5,1,0,33.884453,-4.4261737
ToF_multiplicity,4,1,0,-25.863722,-3.908671
ToF_multiplicity,0,0,0,10.574051,4.7566934
ToF_multiplicity,0,0,0,5.96523,33.495857
ToF_multiplicity,0,0,0,5.121249,-10.18015
ToF_multiplicity,0,0,0,11.393245,16.208252
ToF_multiplicity,0,0,0,-7.515146,-10.59236
ToF_multiplicity,0,0,0,2.8802466,12.579813
ToF_multiplicity,4,1,0,-29.338545,-5.4456944
ToF_multiplicity,0,0,0,12.03923,4.183024
ToF_multiplicity,6,1,0,-42.18973,-11.239743
ToF_multiplicity,0,0,0,-4.2714868,-0.3343706
ToF_multiplicity,4,1,0,-29.800331,-1.0178117
ToF_multiplicity,4,1,0,-27.373596,-5.1940866
ToF_multiplicity,0,0,0,15.779542,35.88165
ToF_multiplicity,0,0,0,-2.1933014,-26.057762
ToF_multiplicity,4,1,0,-39.503967,0.34094977
ToF_multiplicity,4,1,0,-35.75689,-3.1887949
ToF_multiplicity,5,1,1,35.443665,-5.1768723
ToF_multiplicity,6,1,0,24.14805,27.564377
ToF_multiplicity,6,1,0,-43.231613,-11.451443
ToF_multiplicity,5,1,1,40.261047,-10.103988
ToF_multiplicity,0,0,0,-1.6632433,17.084328
ToF_multiplicity,0,0,0,-8.464619,-39.572186
ToF_multiplicity,0,0,0,-1.3138524,1.8455002
ToF_multiplicity,0,0,0,10.040682,-1.9773066
ToF_multiplicity,4,1,0,-31.57652,-4.0559998
ToF_multiplicity,0,0,0,9.538006,9.066576
ToF_multiplicity,0,0,0,3.2334893,27.489286
ToF_multiplicity,0,0,0,-1.2400475,24.276169
ToF_multiplicity,0,0,0,9.053794,34.54448
ToF_multiplicity,0,0,0,-8.126312,-11.933978
ToF_multiplicity,0,0,0,-1.3257873,-4.4101877
ToF_multiplicity,0,0,0,-3.3203886,-25.603077
ToF_multiplicity,0,0,0,-0.11739594,24.37637
ToF_multiplicity,0,0,0,3.104616,36.695717
ToF_multiplicity,0,0,0,-3.343334,-33.72255
ToF_multiplicity,0,0,0,-6.5023613,-32.16549
ToF_multiplicity,0,0,0,6.632336,-10.125123
ToF_multiplicity,0,0,0,7.08056,22.183817
ToF_multiplicity,4,1,0,-30.443901,-5.4786267
ToF_multiplicity,0,0,0,1.7926016,32.530235
ToF_multiplicity,0,0,0,-1.4645402,-38.30235
ToF_multiplicity,0,0,0,-6.917572,9.639454
ToF_multiplicity,5,1,1,40.973564,-10.522167
ToF_multiplicity,6,1,0,-44.69107,-10.323197
ToF_multiplicity,5,1,0,33.953827,-4.938479
ToF_multiplicity,0,0,0,-6.166484,7.1933737
ToF_multiplicity,5,1,1,38.35942,-7.8444986
ToF_multiplicity,0,0,0,7.105085,4.1893554
ToF_multiplicity,0,0,0,-6.880911,-7.7875137
ToF_multiplicity,0,0,0,-13.849037,-30.096697
ToF_multiplicity,0,0,0,-4.806394,12.704275
ToF_multiplicity,0,0,0,15.158318,0.67152244
ToF_multiplicity,0,0,0,1.6427921,30.746113
ToF_multiplicity,0,0,0,13.683505,36.46377
ToF_multiplicity,0,0,0,0.4452797,5.6452765
ToF_multiplicity,0,0,0,-10.169848,-25.847828
ToF_multiplicity,0,0,0,8.672557,10.5481
ToF_multiplicity,0,0,0,-6.5804214,-29.759132
ToF_multiplicity,0,0,0,3.9074657,37.48246
ToF_multiplicity,0,0,0,-4.076575,-41.502373
ToF_multiplicity,0,0,0,-6.5303664,-5.824264
ToF_multiplicity,4,1,0,-35.269413,-1.679444
ToF_multiplicity,0,0,0,11.188722,-1.3460313
ToF_multiplicity,5,1,1,41.07236,-9.453452
ToF_multiplicity,0,0,0,6.122627,32.991257
ToF_multiplicity,0,0,0,13.5828,33.358097
ToF_multiplicity,0,0,0,3.4615588,-0.48605686
ToF_multiplicity,0,0,0,2.9349246,-10.940571
ToF_multiplicity,0,0,0,-5.3226123,0.0645601
ToF_multiplicity,0,0,0,-6.0703983,-14.010013
ToF_multiplicity,0,0,0,-10.615252,-16.10527
ToF_multiplicity,0,0,0,9.003086,35.008083
ToF_multiplicity,4,1,0,-27.88143,-8.448341
ToF_multiplicity,0,0,0,0.9818821,12.312572
ToF_multiplicity,0,0,0,-5.213023,16.144564
ToF_multiplicity,0,0,0,-8.83895,-27.312286
ToF_multiplicity,0,0,0,-4.855944,-36.049957
ToF_multiplicity,0,0,0,9.093666,-8.2176895
ToF_multiplicity,0,0,0,4.5242214,1.3544152
ToF_multiplicity,0,0,0,-0.352778,16.155443
ToF_multiplicity,0,0,0,-8.659663,-34.75588
ToF_multiplicity,6,1,0,24.022064,26.11866
ToF_multiplicity,0,0,0,-0.56442225,-37.05244
ToF_multiplicity,0,0,0,-1.2741622,-11.222175
ToF_multiplicity,6,1,0,-42.883347,-10.7089405
ToF_multiplicity,0,0,0,-6.3330293,4.8437715
ToF_multiplicity,5,1,1,35.07241,-6.5063734
ToF_multiplicity,0,0,0,14.026285,1.3772284
ToF_multiplicity,0,0,0,10.00861,-5.397753
ToF_multiplicity,0,0,0,-6.531575,-33.455757
ToF_multiplicity,5,1,1,35.160946,-5.9418216
ToF_multiplicity,0,0,0,-6.7754874,-34.311012
ToF_multiplicity,0,0,0,7.1673594,26.627834
ToF_multiplicity,5,1,1,37.9725,-8.268182
ToF_multiplicity,0,0,0,-8.288659,-10.276809
ToF_multiplicity,0,0,0,-3.5488808,-32.112
ToF_multiplicity,0,0,0,-4.2936034,-35.59855
ToF_multiplicity,0,0,0,10.505091,6.915104
ToF_multiplicity,0,0,0,-4.4553146,-20.801416
ToF_multiplicity,0,0,0,12.650974,38.385353
ToF_multiplicity,0,0,0,12.854929,31.800907
ToF_multiplicity,0,0,0,8.503959,33.966225
ToF_multiplicity,0,0,0,16.387035,31.403584
ToF_multiplicity,0,0,0,8.434323,38.17809
ToF_multiplicity,5,1,1,38.311005,-8.84882
ToF_multiplicity,0,0,0,-2.8309462,-5.2338405
ToF_multiplicity,0,0,0,-5.274274,-16.025257
ToF_multiplicity,0,0,0,-6.71418,-27.03979
ToF_multiplicity,0,0,0,-6.514197,16.205643
ToF_multiplicity,0,0,0,5.5204773,-9.305421
ToF_multiplicity,4,1,0,-29.174738,-7.779597
ToF_multiplicity,0,0,0,0.99003404,18.422298
ToF_multiplicity,0,0,0,-11.481283,-13.176608
ToF_multiplicity,0,0,0,-10.419327,-31.269836
ToF_multiplicity,0,0,0,10.172786,1.8848574
ToF_multiplicity,0,0,0,-5.9643116,-11.928851
ToF_multiplicity,0,0,0,-0.5870932,14.778836
ToF_multiplicity,0,0,0,18.462353,34.406467
ToF_multiplicity,0,0,0,-0.042123873,-38.82028
ToF_multiplicity,0,0,0,10.144519,-7.2584605
ToF_multiplicity,0,0,0,-2.1024284,-34.170578
ToF_multiplicity,0,0,0,3.3062794,0.92935115
ToF_multiplicity,6,1,0,-39.99793,-12.022241
ToF_multiplicity,0,0,0,-16.13297,-23.737755
ToF_multiplicity,0,0,0,-9.845212,-32.91008
ToF_multiplicity,0,0,0,-13.837574,-25.728777
ToF_multiplicity,0,0,0,-12.656419,-28.83832
ToF_multiplicity,0,0,0,10.743941,15.476341
ToF_multiplicity,0,0,0,-10.752065,-9.332185
ToF_multiplicity,0,0,0,6.480383,-3.7370296
ToF_multiplicity,0,0,0,12.123095,-1.3683839
ToF_multiplicity,0,0,0,-5.075012,13.993646
ToF_multiplicity,0,0,0,-13.164691,-19.094625
ToF_multiplicity,0,0,0,-11.610135,-18.490585
ToF_multiplicity,0,0,0,-2.4456275,-13.096746
ToF_multiplicity,0,0,0,-9.08798,5.3095117
ToF_multiplicity,0,0,0,-4.032654,2.6600728
ToF_multiplicity,0,0,0,-3.2613575,-40.28847
ToF_multiplicity,0,0,0,-15.277606,-30.475206
ToF_multiplicity,4,1,0,-27.884335,-8.357704
ToF_multiplicity,0,0,0,-11.835573,-18.243074
ToF_multiplicity,0,0,0,-6.2616224,-9.865148
ToF_multiplicity,4,1,0,-24.746002,-4.1954126
ToF_multiplicity,0,0,0,-2.2698512,-40.138462
ToF_multiplicity,0,0,0,-0.85969657,-1.0816513
ToF_multiplicity,4,1,0,-35.17316,-2.3062546
ToF_multiplicity,0,0,0,-1.9128509,27.011337
ToF_multiplicity,0,0,0,-10.7189865,-34.7297
ToF_multiplicity,0,0,0,-14.381245,-18.222614
ToF_multiplicity,0,0,0,-0.2523643,2.9412844
ToF_multiplicity,0,0,0,-10.864049,-12.153232
ToF_multiplicity,5,1,1,36.794033,-7.505108
ToF_multiplicity,0,0,0,-3.613238,-5.8730187
ToF_multiplicity,0,0,0,10.239306,15.919858
ToF_multiplicity,0,0,0,9.026096,-2.147825
ToF_multiplicity,5,1,0,32.019455,-3.7800963
ToF_multiplicity,0,0,0,-13.258817,-19.327303
ToF_multiplicity,4,1,0,-31.168358,-3.9659417
ToF_multiplicity,0,0,0,9.662539,36.8148
ToF_multiplicity,0,0,0,8.936054,9.456984
ToF_multiplicity,0,0,0,-12.473326,-29.512545
ToF_multiplicity,0,0,0,8.167513,32.555447
ToF_multiplicity,0,0,0,-8.605181,-28.186483
ToF_multiplicity,0,0,0,-0.115010306,31.611223
ToF_multiplicity,0,0,0,-2.2485592,-26.20485
ToF_multiplicity,5,1,1,42.24068,-9.917213
ToF_multiplicity,0,0,0,-7.104186,-34.396095
ToF_multiplicity,0,0,0,7.360416,-8.741772
ToF_multiplicity,0,0,0,13.849363,27.304604
ToF_multiplicity,0,0,0,7.964882,19.337736
ToF_multiplicity,0,0,0,8.143326,32.648674
ToF_multiplicity,0,0,0,12.647456,27.104767
ToF_multiplicity,0,0,0,-12.517652,-13.795176
ToF_multiplicity,0,0,0,-5.7572,-3.6515841
ToF_multiplicity,0,0,0,4.145172,38.489
ToF_multiplicity,0,0,0,5.065503,20.297573
ToF_multiplicity,6,1,0,-44.595913,-10.95404
ToF_multiplicity,0,0,0,2.6250002,-0.6269281
ToF_multiplicity,6,1,0,-45.301548,-9.425061
ToF_multiplicity,0,0,0,8.366211,-1.2427769
ToF_multiplicity,4,1,0,-39.628033,-0.07159659
ToF_multiplicity,0,0,0,8.218979,25.901768
ToF_multiplicity,5,1,0,31.49313,-4.1164827
ToF_multiplicity,0,0,0,-4.2137356,-37.42118
ToF_multiplicity,0,0,0,-8.667837,-24.817202
ToF_multiplicity,4,1,0,-37.27294,-1.152382
ToF_multiplicity,0,0,0,9.375175,1.349191
ToF_multiplicity,0,0,0,14.4858265,22.378077
ToF_multiplicity,0,0,0,-7.526005,-27.677675
ToF_multiplicity,0,0,0,10.415639,-3.1375334
ToF_multiplicity,0,0,0,-8.512302,-32.958683
ToF_multiplicity,5,1,0,30.845133,-3.6227198
ToF_multiplicity,0,0,0,9.836194,24.482008
ToF_multiplicity,0,0,0,10.618945,-6.8600745
ToF_multiplicity,0,0,0,-11.356856,-11.552035
ToF_multiplicity,4,1,0,-37.88014,-1.4373857
ToF_multiplicity,5,1,1,41.70409,-10.014187
ToF_multiplicity,0,0,0,-2.3493085,-33.500134
ToF_multiplicity,0,0,0,12.280806,3.3807392
ToF_multiplicity,4,1,0,-36.825268,-1.0529411
ToF_multiplicity,5,1,0,32.686096,-4.0856214
ToF_multiplicity,0,0,0,-13.174705,-29.369507
ToF_multiplicity,0,0,0,4.9704866,15.338607
ToF_multiplicity,0,0,0,-2.0768287,7.0136924
ToF_multiplicity,0,0,0,-5.8143716,-29.350462
ToF_multiplicity,0,0,0,-6.605659,-37.996555
ToF_multiplicity,0,0,0,-8.356356,-34.524235
ToF_multiplicity,0,0,0,10.446388,34.21814
ToF_multiplicity,0,0,0,2.9210227,-10.927319
ToF_multiplicity,0,0,0,1.0404134,11.91204
ToF_multiplicity,0,0,0,-12.215862,-10.435773
ToF_multiplicity,0,0,0,-3.8997145,-16.643677
ToF_multiplicity,0,0,0,-0.823068,-31.534885
ToF_multiplicity,0,0,0,-6.841121,10.721779
ToF_multiplicity,0,0,0,-5.5900116,-2.4872983
ToF_multiplicity,0,0,0,-1.5763004,3.8546665
ToF_multiplicity,0,0,0,6.4752283,24.608734
ToF_multiplicity,0,0,0,11.665883,-5.231346
ToF_multiplicity,0,0,0,8.945431,0.55115134
ToF_multiplicity,0,0,0,-3.2279756,-2.1451235
ToF_multiplicity,0,0,0,-10.6253805,-13.011274
ToF_multiplicity,0,0,0,13.159787,20.366121
ToF_multiplicity,0,0,0,3.38917,22.347391
ToF_multiplicity,0,0,0,-2.560334,-42.600708
ToF_multiplicity,0,0,0,18.837366,33.979275
ToF_multiplicity,0,0,0,9.717797,40.67374
ToF_multiplicity,0,0,0,-3.2093272,-42.192352
ToF_multiplicity,0,0,0,-15.225141,-26.723856
ToF_multiplicity,0,0,0,7.065692,2.8723805
ToF_multiplicity,0,0,0,-1.511613,-36.61425
ToF_multiplicity,0,0,0,0.14725488,-35.165962
ToF_multiplicity,0,0,0,1.462639,-6.895835
ToF_multiplicity,0,0,0,0.97466296,27.520994
ToF_multiplicity,4,1,0,-23.71314,-1.2491252
ToF_multiplicity,0,0,0,6.617657,31.272594
ToF_multiplicity,0,0,0,-6.98305,-5.6548443
ToF_multiplicity,0,0,0,-4.27367,-40.75604
ToF_multiplicity,0,0,0,-13.381759,-12.475011
ToF_multiplicity,0,0,0,1.8974833,32.881626
ToF_multiplicity,0,0,0,-3.7790685,-25.158714
ToF_multiplicity,0,0,0,-7.978093,-31.885288
ToF_multiplicity,0,0,0,6.1042514,-1.3894928
ToF_multiplicity,5,1,1,39.52039,-7.758558
ToF_multiplicity,0,0,0,17.211914,35.549126
ToF_multiplicity,4,1,0,-30.895601,-2.88934
ToF_multiplicity,6,1,0,23.332563,25.768993
ToF_multiplicity,5,1,0,14.608295,33.222244
ToF_multiplicity,0,0,0,-0.28706187,-32.545944
ToF_multiplicity,0,0,0,7.9702296,-5.191785
ToF_multiplicity,6,1,0,23.667637,28.074879
ToF_multiplicity,0,0,0,11.432062,34.53636
ToF_multiplicity,4,1,0,-30.388906,-5.5705395
ToF_multiplicity,0,0,0,-0.89586717,0.5272542
ToF_multiplicity,0,0,0,-0.42585394,-15.488934
ToF_multiplicity,0,0,0,3.1421523,-1.3894731
ToF_multiplicity,4,1,0,-23.994038,-1.9666227
ToF_multiplicity,0,0,0,6.2124743,-3.615607
ToF_multiplicity,0,0,0,-7.122801,-3.9592056
ToF_multiplicity,4,1,0,-34.73109,-1.780193
ToF_multiplicity,0,0,0,-3.7709901,2.6887937
ToF_multiplicity,0,0,0,11.923793,37.490047
ToF_multiplicity,0,0,0,-5.7501855,15.719667
ToF_multiplicity,5,1,1,39.248585,-8.8790245
ToF_multiplicity,0,0,0,10.753296,0.97162074
ToF_multiplicity,0,0,0,-5.5670333,13.240559
ToF_multiplicity,0,0,0,-4.950667,13.246739
ToF_multiplicity,0,0,0,10.870281,1.534939
ToF_multiplicity,0,0,0,2.9252236,27.279602
ToF_multiplicity,0,0,0,-5.793969,4.215465
ToF_multiplicity,0,0,0,-10.7426405,-10.890292
ToF_multiplicity,0,0,0,15.025085,38.672176
ToF_multiplicity,0,0,0,-5.0608926,-32.632465
ToF_multiplicity,0,0,0,-1.069481,28.64065
ToF_multiplicity,5,1,0,29.050655,-2.1400318
ToF_multiplicity,0,0,0,-5.800583,-12.679814
ToF_multiplicity,5,1,0,32.36939,-4.226131
ToF_multiplicity,0,0,0,0.25848308,-10.9316025
ToF_multiplicity,0,0,0,-2.9305792,13.830977
ToF_multiplicity,0,0,0,11.700302,41.88772
ToF_multiplicity,0,0,0,-16.484566,-24.538563
ToF_multiplicity,0,0,0,-1.9511964,-37.177055
ToF_multiplicity,6,1,0,-45.77029,-9.09225
ToF_multiplicity,0,0,0,-8.098794,2.8970652
ToF_multiplicity,0,0,0,-2.9204006,15.210905
ToF_multiplicity,6,1,0,-45.78739,-8.542136
ToF_multiplicity,4,1,0,-33.819633,-2.3555417
ToF_multiplicity,0,0,0,-12.906487,-23.485395
ToF_multiplicity,6,1,0,25.77528,28.155987
ToF_multiplicity,0,0,0,12.292319,16.887218
ToF_multiplicity,0,0,0,-1.1673021,-31.229599
ToF_multiplicity,0,0,0,8.782205,-9.493775
ToF_multiplicity,0,0,0,7.535653,3.7034466
ToF_multiplicity,0,0,0,1.083633,-10.39089
ToF_multiplicity,0,0,0,12.382421,29.921375
ToF_multiplicity,6,1,0,-46.72242,-10.057884
ToF_multiplicity,0,0,0,-4.0769544,-40.348236
ToF_multiplicity,0,0,0,-4.5308332,9.196769
ToF_multiplicity,0,0,0,2.4601958,16.236177
ToF_multiplicity,0,0,0,2.2604156,31.133724
ToF_multiplicity,0,0,0,-10.355467,-22.087175
ToF_multiplicity,0,0,0,-3.197812,1.1400073
ToF_multiplicity,0,0,0,5.5153875,-3.726653
ToF_multiplicity,0,0,0,-1.1181359,1.5880735
ToF_multiplicity,0,0,0,5.162577,35.272575
ToF_multiplicity,0,0,0,7.1105294,23.14178
ToF_multiplicity,0,0,0,12.025678,32.889915
ToF_multiplicity,0,0,0,-9.517146,-27.02364
ToF_multiplicity,0,0,0,-0.22555237,-10.367754
ToF_multiplicity,0,0,0,-2.8429565,-29.092953
ToF_multiplicity,0,0,0,9.692976,3.5847976
ToF_multiplicity,0,0,0,2.4820247,2.836292
ToF_multiplicity,0,0,0,3.8082736,14.903035
ToF_multiplicity,0,0,0,-12.68071,-30.969961
ToF_multiplicity,0,0,0,-0.24219841,-13.353707
ToF_multiplicity,0,0,0,4.241202,12.616713
ToF_multiplicity,0,0,0,-5.843532,13.465826
ToF_multiplicity,0,0,0,10.186393,-0.0029423765
ToF_multiplicity,0,0,0,-12.344458,-22.398172
ToF_multiplicity,0,0,0,3.4939742,35.33462
ToF_multiplicity,0,0,0,3.056901,8.179284
ToF_multiplicity,0,0,0,8.407914,-5.4601417
ToF_multiplicity,0,0,0,-8.557671,5.890134
ToF_multiplicity,6,1,0,-46.42293,-10.144467
ToF_multiplicity,0,0,0,15.631792,30.493092
ToF_multiplicity,0,0,0,-6.568783,2.3005953
ToF_multiplicity,0,0,0,-12.312743,-23.091442
ToF_multiplicity,0,0,0,14.232192,32.962006
ToF_multiplicity,0,0,0,-11.599295,-22.554594
ToF_multiplicity,0,0,0,13.816946,39.981224
ToF_multiplicity,0,0,0,-6.1423335,4.7068605
ToF_multiplicity,0,0,0,-2.5604863,10.255685
ToF_multiplicity,0,0,0,-8.263772,-16.570984
ToF_multiplicity,0,0,0,-9.462074,7.3865104
ToF_multiplicity,0,0,0,-8.27739,-26.036781
ToF_multiplicity,4,1,0,-24.863226,-3.0940926
ToF_multiplicity,0,0,0,2.4545214,28.914305
ToF_multiplicity,0,0,0,11.240743,41.215233
ToF_multiplicity,5,1,0,33.573875,-5.40051
ToF_multiplicity,4,1,0,-35.14953,-2.8263435
ToF_multiplicity,0,0,0,-15.86421,-26.640562
ToF_multiplicity,4,1,0,-35.614723,-2.2870646
ToF_multiplicity,0,0,0,8.507502,36.217037
ToF_multiplicity,4,1,0,-34.981617,-3.1364844
ToF_multiplicity,0,0,0,17.926743,36.230003
ToF_multiplicity,6,1,0,25.103575,25.648968
ToF_multiplicity,0,0,0,0.5422513,12.781509
ToF_multiplicity,0,0,0,-8.4437475,-32.028927
ToF_multiplicity,0,0,0,-16.97227,-22.21935
ToF_multiplicity,5,1,1,38.725742,-9.128707
ToF_multiplicity,0,0,0,8.055113,-9.86937
ToF_multiplicity,0,0,0,-7.5098705,-3.635605
ToF_multiplicity,0,0,0,-16.833635,-20.034271
ToF_multiplicity,0,0,0,6.098208,26.796833
ToF_multiplicity,4,1,0,-34.762833,-2.5928097
ToF_multiplicity,0,0,0,0.6227545,10.282044
ToF_multiplicity,0,0,0,8.389276,9.179377
ToF_multiplicity,0,0,0,4.3438873,-8.687983
ToF_multiplicity,0,0,0,-3.4180577,14.500567
ToF_multiplicity,6,1,0,-39.093216,-12.244589
ToF_multiplicity,0,0,0,11.073897,37.249027
ToF_multiplicity,4,1,0,-36.20009,-0.76303613
ToF_multiplicity,0,0,0,0.05071572,-4.499252
ToF_multiplicity,0,0,0,9.627675,0.72969306
ToF_multiplicity,0,0,0,-16.14347,-22.281841
ToF_multiplicity,0,0,0,1.3952986,-12.661594
