detector,pred_binary,tsne_x,tsne_y,method,true_label,score
RICH_trends,0,7.226504,-2.6679757,isoforest,0,-0.16201986085509873
RICH_trends,0,-6.4617147,-12.892363,isoforest,0,-0.16810762276804403
RICH_trends,0,-1.9774041,-37.865044,isoforest,6,-0.0019129087570391445
RICH_trends,0,-1.1600798,-20.421463,isoforest,3,-0.12518551835420727
RICH_trends,0,-13.675025,-17.698082,isoforest,2,-0.16825533669821646
RICH_trends,0,-17.505873,15.165713,isoforest,0,-0.16034728768856388
RICH_trends,0,6.3642545,-15.204412,isoforest,0,-0.16886083327645357
RICH_trends,0,-2.8143737,-35.348362,isoforest,6,-0.07446472017285627
RICH_trends,0,16.478094,-34.298775,isoforest,4,0.07333361598323862
RICH_trends,0,14.122198,11.461666,isoforest,0,-0.16856409570051462
RICH_trends,1,28.275385,-18.984037,isoforest,4,0.11946735389768648
RICH_trends,0,-2.545902,-16.766611,isoforest,0,-0.16724294892992142
RICH_trends,0,-14.32953,-6.248033,isoforest,0,-0.16482966989089243
RICH_trends,0,-13.335584,11.941099,isoforest,0,-0.17055346404064842
RICH_trends,1,22.267616,-33.118355,isoforest,4,0.10143688754210034
RICH_trends,0,-1.6005088,-5.9638715,isoforest,0,-0.17251215952454868
RICH_trends,0,12.375832,15.574437,isoforest,0,-0.16161931831637566
RICH_trends,0,17.811665,-32.02719,isoforest,4,-0.031080112981642705
RICH_trends,0,-1.3520842,-35.30634,isoforest,6,-0.0774628417587801
RICH_trends,0,13.811201,29.657639,isoforest,2,-0.156873634049487
RICH_trends,0,-7.4855866,-1.7196411,isoforest,0,-0.15280851165864567
RICH_trends,0,6.24905,18.48508,isoforest,0,-0.15241269056640955
RICH_trends,0,17.2031,19.933899,isoforest,2,-0.08765571072997336
RICH_trends,0,22.179058,-22.373755,isoforest,4,-0.054077148454964086
RICH_trends,0,-46.05332,11.262052,isoforest,7,-0.010723794907455841
RICH_trends,0,5.254085,3.0577092,isoforest,0,-0.17583664807784155
RICH_trends,0,-19.453186,-2.217775,isoforest,0,-0.15053251445656868
RICH_trends,0,14.876822,13.91796,isoforest,0,-0.16505321491364977
RICH_trends,0,15.309261,16.984297,isoforest,0,-0.16360144112505992
RICH_trends,0,4.3359666,-12.73935,isoforest,0,-0.16632131981884835
RICH_trends,0,4.391838,15.85378,isoforest,0,-0.1720583338587568
RICH_trends,0,-43.733284,4.8720818,isoforest,7,0.00093685051742598
RICH_trends,0,-15.107085,-13.04825,isoforest,0,-0.17432545708362313
RICH_trends,0,5.609474,-0.16933602,isoforest,0,-0.16695078053009332
RICH_trends,0,-2.0549545,-0.93178993,isoforest,0,-0.16572930725012996
RICH_trends,0,-23.711908,-2.3912196,isoforest,2,-0.14151017215325218
RICH_trends,0,3.6186168,24.02741,isoforest,0,-0.15632214845466547
RICH_trends,0,-8.7973385,-15.622978,isoforest,0,-0.17081098013814916
RICH_trends,0,19.45388,37.674202,isoforest,6,-0.09175765075330178
RICH_trends,0,14.143368,2.433254,isoforest,0,-0.17394175026045866
RICH_trends,0,-13.688145,0.7218007,isoforest,0,-0.16994189184398456
RICH_trends,0,-14.018047,6.8544917,isoforest,2,-0.16261346144643757
RICH_trends,0,-10.857258,15.802975,isoforest,0,-0.16788206253209437
RICH_trends,0,28.931765,-6.290744,isoforest,4,0.07652300301388781
RICH_trends,0,-5.7119265,-10.727061,isoforest,0,-0.17406072208398177
RICH_trends,0,9.574371,-6.243748,isoforest,0,-0.17319988417386112
RICH_trends,0,-9.508003,-7.4893045,isoforest,0,-0.17335197202362584
RICH_trends,0,-16.008188,-12.461768,isoforest,0,-0.17172024420112653
RICH_trends,0,-16.002716,7.1255274,isoforest,2,-0.15770262099559845
RICH_trends,0,-3.1190324,-37.00558,isoforest,6,-0.02560119799391658
RICH_trends,1,-49.81202,10.14613,isoforest,7,0.1023449029017458
RICH_trends,0,-2.5214279,-0.8769985,isoforest,0,-0.16385598088631703
RICH_trends,0,15.238886,31.273798,isoforest,6,-0.15519712082816856
RICH_trends,0,-4.508751,-25.680922,isoforest,6,-0.1545526784023299
RICH_trends,0,-13.474223,1.4772182,isoforest,0,-0.17027601544187665
RICH_trends,0,17.301367,35.024616,isoforest,6,-0.12074859468314647
RICH_trends,0,-9.742196,17.046587,isoforest,0,-0.15781518790200671
RICH_trends,0,-9.216588,3.1241775,isoforest,3,-0.07156966439649354
RICH_trends,0,15.077577,8.169973,isoforest,0,-0.17468162368471124
RICH_trends,0,27.098114,-26.852438,isoforest,4,0.03375270135948172
RICH_trends,0,2.2850678,8.876924,isoforest,0,-0.1687014685367647
RICH_trends,0,11.645936,-8.179778,isoforest,0,-0.16356212941958898
RICH_trends,0,-3.8156526,-32.104187,isoforest,6,-0.12337916097667995
RICH_trends,0,24.133816,-10.590318,isoforest,3,-0.06348381119665125
RICH_trends,0,16.823627,-6.689873,isoforest,0,-0.16669549717519222
RICH_trends,0,18.255905,37.367355,isoforest,6,-0.0962495201917668
RICH_trends,0,-6.932216,-3.2656329,isoforest,0,-0.1701910267171387
RICH_trends,0,-1.4570738,13.428074,isoforest,0,-0.16782671121597853
RICH_trends,0,-7.129588,-14.11128,isoforest,0,-0.15628242600690512
RICH_trends,0,19.502491,33.851017,isoforest,6,-0.1223640133384612
RICH_trends,0,-6.8299046,13.838709,isoforest,0,-0.15743946727063568
RICH_trends,0,-18.551693,-6.086331,isoforest,0,-0.1650913237463219
RICH_trends,0,-3.6859422,5.2813973,isoforest,0,-0.16991904838793298
RICH_trends,0,-1.9078937,32.1295,isoforest,2,-0.0794322871291605
RICH_trends,0,10.881488,-13.669581,isoforest,0,-0.17362138160685525
RICH_trends,0,-22.394102,12.158632,isoforest,2,-0.10936964548259065
RICH_trends,0,-5.037699,23.193901,isoforest,0,-0.1688618616279634
RICH_trends,0,5.665482,-8.365722,isoforest,0,-0.17206880955711146
RICH_trends,0,18.063124,9.009252,isoforest,0,-0.16312753115011525
RICH_trends,0,-9.1642685,-0.28532997,isoforest,0,-0.15666058385151066
RICH_trends,0,15.83097,0.8120386,isoforest,0,-0.15604826809223604
RICH_trends,1,25.572746,-23.328903,isoforest,4,0.10210889589371075
RICH_trends,0,-17.117155,-12.07409,isoforest,2,-0.1613032825198587
RICH_trends,0,-2.7998245,-32.21347,isoforest,6,-0.13235643317741347
RICH_trends,0,15.329441,-28.957378,isoforest,4,-0.061749236932743756
RICH_trends,0,-4.517081,-0.42511782,isoforest,0,-0.16484166268615008
RICH_trends,1,25.673033,-22.937584,isoforest,4,0.0870558295299515
RICH_trends,0,-5.9482117,16.847195,isoforest,0,-0.16729066055575365
RICH_trends,0,-8.556555,-20.369165,isoforest,0,-0.1606599416827436
RICH_trends,0,16.213621,29.684052,isoforest,6,-0.14134849963240143
RICH_trends,0,-0.9724177,-0.8216649,isoforest,0,-0.17324561892934354
RICH_trends,1,27.07367,-27.591825,isoforest,4,0.08753427147028547
RICH_trends,0,-17.412182,-2.9174428,isoforest,3,-0.14424102748739714
RICH_trends,0,-45.254635,7.407756,isoforest,7,0.0011860360554223348
RICH_trends,0,-5.7668247,-13.605174,isoforest,0,-0.16814681029800582
RICH_trends,0,-15.681462,-1.0008048,isoforest,0,-0.17274454012991036
RICH_trends,0,-12.412104,-6.68615,isoforest,0,-0.16940843443194115
RICH_trends,0,18.874743,37.90358,isoforest,6,-0.09450365121750248
RICH_trends,0,14.742968,-31.266354,isoforest,4,0.061706504500495085
RICH_trends,0,-2.62622,-37.61082,isoforest,6,-0.018752088278336743
RICH_trends,0,8.153167,16.056149,isoforest,0,-0.16835563188165825
RICH_trends,0,6.0256834,-9.489401,isoforest,0,-0.16699458772131687
RICH_trends,0,10.252409,21.444656,isoforest,0,-0.16218015282877812
RICH_trends,0,25.13047,6.2951093,isoforest,2,-0.11764976772247282
RICH_trends,1,-29.564642,2.2731247,isoforest,2,0.09246857467305969
RICH_trends,0,1.0591077,27.425568,isoforest,3,-0.10083645505067845
RICH_trends,0,-10.137052,-12.622707,isoforest,0,-0.17386571740817913
RICH_trends,0,6.7949786,-10.035375,isoforest,0,-0.16431710369693192
RICH_trends,0,-41.332054,2.5488017,isoforest,7,-0.0036608016301495905
RICH_trends,0,-12.091484,-14.038652,isoforest,0,-0.16390268865537533
RICH_trends,0,-15.594873,4.450756,isoforest,0,-0.15864565337669845
RICH_trends,0,-5.14958,-6.1472535,isoforest,0,-0.1726524273837668
RICH_trends,0,-21.090351,18.23546,isoforest,3,-0.04608718548777485
RICH_trends,0,10.092511,21.900074,isoforest,0,-0.16559513972012174
RICH_trends,0,16.290117,5.007587,isoforest,0,-0.17473437090420824
RICH_trends,0,14.481706,14.275832,isoforest,0,-0.16342184482863176
RICH_trends,0,-11.324958,13.083715,isoforest,0,-0.17113849411739424
RICH_trends,0,-2.5337574,-14.461485,isoforest,0,-0.17435362715559155
RICH_trends,0,-3.1172411,6.1271663,isoforest,2,-0.15937510434590513
RICH_trends,0,-49.144054,10.152246,isoforest,7,0.07456199525429619
RICH_trends,0,-12.995816,1.6545265,isoforest,0,-0.173882704190428
RICH_trends,0,14.277496,-9.636405,isoforest,0,-0.1653193198616122
RICH_trends,0,24.786165,8.14315,isoforest,2,-0.11938180871507892
RICH_trends,0,23.49632,-1.6172345,isoforest,3,-0.11128470386848721
RICH_trends,0,27.41691,-27.534231,isoforest,4,0.07742998839757165
RICH_trends,0,13.55189,8.463765,isoforest,0,-0.1668267225463374
RICH_trends,0,18.430525,-1.5897156,isoforest,0,-0.1472390892980288
RICH_trends,0,11.712406,18.854706,isoforest,0,-0.16267193530422613
RICH_trends,0,5.7115884,2.8246408,isoforest,0,-0.17607828740639953
RICH_trends,0,11.779702,13.295224,isoforest,0,-0.16617462960131724
RICH_trends,0,21.373377,12.517731,isoforest,2,-0.150156673101343
RICH_trends,0,10.777089,-4.2250524,isoforest,3,-0.16435406486853243
RICH_trends,0,18.566677,2.7237728,isoforest,0,-0.17119767915978473
RICH_trends,0,-4.1495404,-33.201637,isoforest,6,-0.10616475023520261
RICH_trends,0,8.623878,3.2304032,isoforest,0,-0.16627107650022122
RICH_trends,0,-14.958764,7.2243104,isoforest,0,-0.1696399184591154
RICH_trends,0,-18.309677,3.7920167,isoforest,0,-0.1650470475620056
RICH_trends,0,2.154963,-0.5321404,isoforest,0,-0.1764657638260656
RICH_trends,0,3.80445,-16.606699,isoforest,2,-0.12397055096364606
RICH_trends,0,5.298168,11.767325,isoforest,0,-0.17300544687004615
RICH_trends,0,11.430203,-2.2886238,isoforest,0,-0.16835429593402895
RICH_trends,0,21.299759,-29.547447,isoforest,4,-0.03820052712458566
RICH_trends,0,-10.138166,14.239875,isoforest,0,-0.17398831668659803
RICH_trends,0,-2.3006058,0.94396377,isoforest,0,-0.1767677130366569
RICH_trends,0,9.420326,-17.68185,isoforest,3,-0.1546382001556995
RICH_trends,0,-3.1784587,19.021305,isoforest,0,-0.1724357033467765
RICH_trends,0,-3.05674,-31.819244,isoforest,6,-0.13766291408869225
RICH_trends,0,26.435453,5.142228,isoforest,2,-0.1277604593111053
RICH_trends,0,-5.2394857,-29.74284,isoforest,6,-0.16006463264712506
RICH_trends,1,-43.7175,2.1084251,isoforest,7,0.10904066563711601
RICH_trends,0,-1.2928629,-3.4522502,isoforest,0,-0.1752845626962184
RICH_trends,0,-0.49692813,12.052361,isoforest,0,-0.16255367108645086
RICH_trends,0,7.0948606,-9.079526,isoforest,0,-0.16664902567640388
RICH_trends,0,-3.110926,-6.3532224,isoforest,0,-0.1767701100818302
RICH_trends,0,19.276167,33.459335,isoforest,6,-0.13363584373302845
RICH_trends,0,6.0002093,-15.90817,isoforest,0,-0.1737173390499956
RICH_trends,0,-40.762318,0.9895516,isoforest,7,0.05799075864403391
RICH_trends,0,-4.394494,-3.128043,isoforest,0,-0.17253303664035807
RICH_trends,0,-14.0097275,16.567598,isoforest,0,-0.16427054791726664
RICH_trends,0,16.216206,-32.198227,isoforest,4,-0.0010955519625981402
RICH_trends,0,-6.0005207,-29.52722,isoforest,6,-0.15170993316959697
RICH_trends,0,-10.003149,-9.212227,isoforest,0,-0.17267681183464995
RICH_trends,0,-42.224712,3.4910727,isoforest,7,-0.0066044336892098765
RICH_trends,0,0.66029406,28.215569,isoforest,3,-0.027652597349708097
RICH_trends,0,23.12364,-22.667324,isoforest,4,-0.013380167876311966
RICH_trends,0,-17.669378,-15.238124,isoforest,2,-0.13942807396799434
RICH_trends,0,21.446466,-31.191711,isoforest,4,0.008914277563113804
RICH_trends,1,-49.896114,11.961851,isoforest,7,0.09577592913761346
RICH_trends,0,17.616442,37.74904,isoforest,6,-0.09539298341489111
RICH_trends,1,-43.31546,1.3565786,isoforest,7,0.14087473148202934
RICH_trends,0,9.661372,-13.645211,isoforest,0,-0.16337137604475693
RICH_trends,0,13.707263,6.35673,isoforest,0,-0.1666394610286746
RICH_trends,0,10.289231,14.269684,isoforest,0,-0.1663220028652177
RICH_trends,0,25.436176,15.434922,isoforest,3,-0.08834192392519863
RICH_trends,0,7.903372,-0.30965185,isoforest,0,-0.1711244027519423
RICH_trends,0,27.015617,-17.936005,isoforest,4,0.03741498249991215
RICH_trends,0,9.176466,9.955161,isoforest,0,-0.1680782715609671
RICH_trends,0,21.13337,-28.518475,isoforest,4,-0.07121591735005167
RICH_trends,0,-13.330093,-12.578743,isoforest,0,-0.16991473223121878
RICH_trends,0,19.622692,35.418518,isoforest,6,-0.09362114718773967
RICH_trends,0,9.302216,6.2109914,isoforest,0,-0.1722343304637493
RICH_trends,0,-4.789687,3.213456,isoforest,2,-0.15019691695248744
RICH_trends,0,3.5503974,2.586209,isoforest,0,-0.1690027349827069
RICH_trends,0,26.84212,-5.810272,isoforest,4,-0.047381676685110063
RICH_trends,0,14.996619,24.164534,isoforest,3,0.01337721049664331
RICH_trends,0,28.427103,-6.142863,isoforest,4,0.039496598222879764
RICH_trends,0,-7.940181,-13.462294,isoforest,0,-0.16726680940680216
RICH_trends,0,3.8228672,11.749366,isoforest,0,-0.17417261855257204
RICH_trends,0,8.516236,-10.418644,isoforest,0,-0.1584109803331652
RICH_trends,0,-1.6808245,14.561867,isoforest,0,-0.15887472969651317
RICH_trends,0,0.7328062,16.43815,isoforest,0,-0.17775809212541338
RICH_trends,0,-6.728903,2.1463785,isoforest,2,-0.076151992199461
RICH_trends,0,7.780753,0.3930714,isoforest,0,-0.16585742522461133
RICH_trends,0,10.950543,-3.8919942,isoforest,0,-0.1677127371014338
RICH_trends,0,25.988073,11.685925,isoforest,3,-0.11537115009115506
RICH_trends,0,7.3305416,12.159434,isoforest,0,-0.17297668864060856
RICH_trends,0,15.821928,-3.425837,isoforest,0,-0.16977440204146627
RICH_trends,0,14.287184,-2.201187,isoforest,0,-0.17267700833466115
RICH_trends,0,-7.270073,19.887148,isoforest,0,-0.16401429882738222
RICH_trends,0,-16.809093,14.66101,isoforest,0,-0.1537351958663672
RICH_trends,0,12.384543,-11.901626,isoforest,0,-0.174988969718881
RICH_trends,0,2.4697905,5.0695252,isoforest,0,-0.1727296291363012
RICH_trends,0,21.208502,-29.296041,isoforest,4,-0.05163790345851205
RICH_trends,0,17.444862,20.285435,isoforest,2,-0.07658458712115263
RICH_trends,0,4.83972,-20.100304,isoforest,2,-0.11009133791221981
RICH_trends,0,-7.1444936,-7.975638,isoforest,0,-0.1739983345337292
RICH_trends,0,-15.620242,-7.174154,isoforest,0,-0.17155820075589406
RICH_trends,0,2.194473,14.07703,isoforest,0,-0.1656627699105464
RICH_trends,0,-0.31334278,-2.2871828,isoforest,0,-0.1704318294987872
RICH_trends,0,-12.735659,-8.184886,isoforest,0,-0.1668490355189421
RICH_trends,0,-11.669547,-13.009166,isoforest,0,-0.16800104519295406
RICH_trends,0,-17.107485,4.3791747,isoforest,0,-0.16758442557470254
RICH_trends,0,2.0989358,-8.773576,isoforest,0,-0.15399785156388446
RICH_trends,0,9.519372,12.671555,isoforest,0,-0.1724993420380605
RICH_trends,0,-4.518247,-8.90872,isoforest,0,-0.17475913414132455
RICH_trends,0,-1.2264158,-25.86893,isoforest,6,-0.1687383731920582
RICH_trends,1,27.883648,-19.028898,isoforest,4,0.11030243738596313
RICH_trends,0,1.0850261,27.340824,isoforest,3,-0.08236452083877016
RICH_trends,0,-0.08310273,-2.993024,isoforest,0,-0.17255633371438456
RICH_trends,0,-1.2894015,21.683748,isoforest,0,-0.161437321337765
RICH_trends,0,-2.2326634,-35.993393,isoforest,6,-0.05266169910568819
RICH_trends,0,25.701586,8.337808,isoforest,2,-0.11260736683384653
RICH_trends,0,2.498899,-12.36216,isoforest,0,-0.1753512901143583
RICH_trends,0,-4.1225324,-12.435162,isoforest,0,-0.17608665784654126
RICH_trends,0,-4.507108,-14.642766,isoforest,0,-0.17438243649939578
RICH_trends,0,-11.631038,-13.863005,isoforest,0,-0.1731615909971242
RICH_trends,0,0.27101538,-1.812536,isoforest,0,-0.17436508420841051
RICH_trends,0,17.893713,-34.075714,isoforest,4,0.06870523809264295
RICH_trends,0,6.3467293,9.865752,isoforest,0,-0.17130905556373083
RICH_trends,0,-8.821371,-15.286331,isoforest,0,-0.16731679782556763
RICH_trends,0,8.167371,-23.084522,isoforest,3,-0.12888944755385717
RICH_trends,0,17.230873,38.001648,isoforest,6,-0.0918786015924305
RICH_trends,0,-44.201664,5.041559,isoforest,7,0.007446251257189895
RICH_trends,0,-46.27802,11.274939,isoforest,7,0.00712141059175353
RICH_trends,0,17.961803,-22.972198,isoforest,4,0.032312079609760125
RICH_trends,1,-42.104446,-0.15625598,isoforest,7,0.1774001947788798
RICH_trends,0,1.5150731,-10.530074,isoforest,0,-0.17148201863236784
RICH_trends,0,-18.966904,11.363172,isoforest,0,-0.15886812248417415
RICH_trends,0,-5.3384094,0.74557877,isoforest,2,-0.12487679062523971
RICH_trends,0,4.2338595,1.787101,isoforest,0,-0.1717630319771684
RICH_trends,0,-42.0257,4.1731033,isoforest,7,-0.031134618852077356
RICH_trends,1,25.925388,-23.082024,isoforest,4,0.1037729639758419
RICH_trends,0,-16.209843,-3.9543836,isoforest,0,-0.16713689856962316
RICH_trends,0,-14.178321,4.5347905,isoforest,0,-0.1637990837956007
RICH_trends,0,27.633957,-26.905956,isoforest,4,0.04078385603070955
RICH_trends,0,0.7230831,12.027471,isoforest,0,-0.16922273348239864
RICH_trends,0,-5.3056765,9.577646,isoforest,0,-0.17132093335087245
RICH_trends,1,21.679499,-33.330128,isoforest,4,0.10421129675093888
RICH_trends,0,-7.5267267,4.621515,isoforest,2,-0.07708181704994865
RICH_trends,0,-10.033294,-0.9203239,isoforest,0,-0.1704505867792726
RICH_trends,0,1.0881094,-3.9072368,isoforest,0,-0.1657414916179698
RICH_trends,0,-16.57671,-4.650353,isoforest,0,-0.16612050091234126
RICH_trends,0,-7.7894354,17.300081,isoforest,0,-0.16853546992254098
RICH_trends,0,-17.714853,2.8198154,isoforest,0,-0.1635484087619653
RICH_trends,0,0.76217836,-19.891275,isoforest,0,-0.1674887427025149
RICH_trends,0,-20.907671,11.525497,isoforest,0,-0.15969800206348705
RICH_trends,0,9.602892,16.681845,isoforest,0,-0.1622946129510674
RICH_trends,0,2.8200486,21.893967,isoforest,0,-0.15409229002291297
RICH_trends,0,-15.371496,21.678896,isoforest,3,-0.13411778084925685
RICH_trends,0,12.585015,4.4570217,isoforest,0,-0.17054490361950603
RICH_trends,0,-0.5029665,12.434509,isoforest,0,-0.16994322433745168
RICH_trends,0,-41.062218,3.6036103,isoforest,7,-0.03718045414756038
RICH_trends,0,-7.941055,-19.761274,isoforest,0,-0.1654883896938527
RICH_trends,0,26.030525,-5.9793262,isoforest,4,-0.09163354558046688
RICH_trends,0,-11.8048315,-8.803455,isoforest,0,-0.16888454262487373
RICH_trends,0,-8.360383,-7.844231,isoforest,0,-0.17342422937912022
RICH_trends,0,19.9584,37.032497,isoforest,6,-0.09844143716049047
RICH_trends,0,-1.5800809,-5.16316,isoforest,0,-0.16643069333724675
RICH_trends,0,-17.991074,-16.27339,isoforest,2,-0.10704125029825634
RICH_trends,0,1.0624703,1.68125,isoforest,0,-0.1694301399905801
RICH_trends,0,27.102758,6.6983514,isoforest,2,-0.03776795389442045
RICH_trends,0,24.54094,8.044163,isoforest,2,-0.11499801569595663
RICH_trends,0,16.792809,10.284467,isoforest,0,-0.15577261190558345
RICH_trends,0,15.997347,-8.111913,isoforest,0,-0.1719521107951691
RICH_trends,0,-12.833199,7.71977,isoforest,0,-0.1688839468455829
RICH_trends,0,-8.312057,17.84617,isoforest,0,-0.161684082014745
ToF_multiplicity,0,16.364367,-3.6735845,isoforest,0,-0.16460268815945783
ToF_multiplicity,0,1.4152596,1.5508071,isoforest,0,-0.16003464091669173
ToF_multiplicity,0,-24.361053,-4.0032716,isoforest,0,-0.14439528419503844
ToF_multiplicity,0,-6.3397064,18.736818,isoforest,4,-0.08158798113675864
ToF_multiplicity,0,27.912935,-2.9529853,isoforest,0,-0.14105975766611462
ToF_multiplicity,0,-1.036807,-37.988316,isoforest,5,0.015122003396417893
ToF_multiplicity,0,-6.2307167,16.491833,isoforest,4,-0.12518675965151416
ToF_multiplicity,0,-8.992219,-6.0322514,isoforest,0,-0.16153504581122197
ToF_multiplicity,1,3.318315,-39.933655,isoforest,5,0.05135899132346233
ToF_multiplicity,0,-1.5082531,7.001147,isoforest,0,-0.13951771321183498
ToF_multiplicity,0,-10.446474,-9.175671,isoforest,0,-0.1612202854904493
ToF_multiplicity,0,13.334648,-3.2195826,isoforest,0,-0.17017983254649693
ToF_multiplicity,1,-52.173378,9.94505,isoforest,6,0.07605189982858007
ToF_multiplicity,0,-9.496368,26.773067,isoforest,4,-0.06833474207788992
ToF_multiplicity,0,-28.62511,23.442116,isoforest,4,-0.04838963115636441
ToF_multiplicity,0,15.007937,-0.15988627,isoforest,0,-0.1593484642752963
ToF_multiplicity,0,8.548373,-6.0196433,isoforest,0,-0.1637265554830954
ToF_multiplicity,0,27.13381,-5.348202,isoforest,0,-0.16117096402169506
ToF_multiplicity,0,-3.2745724,-11.728819,isoforest,0,-0.14119787995894229
ToF_multiplicity,0,-52.156765,6.945093,isoforest,6,-0.02168186034585423
