detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
RICH_trends,0,9.416144,14.987576,hdbscan,0,1,0.0074005615470224915,16
RICH_trends,1,38.00994,-21.151272,hdbscan,6,1,0.14202941266480223,-1
RICH_trends,1,-1.6353743,-34.253365,hdbscan,2,1,0.034437817547164205,-1
RICH_trends,0,-2.908874,23.130293,hdbscan,0,1,0.04403400526011698,16
RICH_trends,0,5.1103168,-4.283131,hdbscan,0,1,0.0,16
RICH_trends,1,35.3331,-18.373295,hdbscan,6,1,0.1511774201365787,-1
RICH_trends,0,-17.456793,-14.122598,hdbscan,0,1,0.005376913341210876,16
RICH_trends,1,-41.64418,19.689981,hdbscan,6,1,0.012698669171965141,-1
RICH_trends,0,1.7768438,-14.391322,hdbscan,0,1,0.11425074556330767,16
RICH_trends,1,12.795597,-37.337658,hdbscan,4,1,0.27219482721379484,-1
RICH_trends,1,-39.11709,19.205532,hdbscan,6,1,0.2523729616065976,17
RICH_trends,0,11.448343,18.287502,hdbscan,0,1,0.13033687264925353,16
RICH_trends,0,11.119376,-9.115615,hdbscan,0,1,0.005911057120330899,16
RICH_trends,0,-12.059056,-8.06291,hdbscan,0,1,0.012166000233018968,16
RICH_trends,0,14.891205,-1.5991395,hdbscan,0,1,0.0011177019656507096,16
RICH_trends,0,4.621461,-18.67202,hdbscan,0,1,0.03147637473447751,16
RICH_trends,0,-14.706671,-0.8986669,hdbscan,0,1,0.03746804830498035,16
RICH_trends,0,14.486103,-1.1196234,hdbscan,0,1,0.009524297997720668,16
RICH_trends,0,-7.2495465,15.068208,hdbscan,0,1,0.007047990031430187,16
RICH_trends,0,-11.581109,-7.7859397,hdbscan,0,1,0.0,16
RICH_trends,0,-3.611908,-14.807395,hdbscan,0,1,0.06254496651432075,16
RICH_trends,0,7.5179067,-19.369308,hdbscan,0,1,0.09586373386175405,16
RICH_trends,0,13.446966,-23.315798,hdbscan,0,1,0.0,16
RICH_trends,0,14.134977,13.354487,hdbscan,0,1,0.011592863306494991,16
RICH_trends,0,5.888039,-24.174475,hdbscan,0,1,0.002180333129145786,16
RICH_trends,0,-11.735103,21.300652,hdbscan,0,1,0.0,16
RICH_trends,0,-0.94857335,-16.352905,hdbscan,0,1,0.0,16
RICH_trends,0,-8.115035,-0.63473326,hdbscan,0,1,0.00016626924494493616,16
RICH_trends,0,1.4648553,-20.885479,hdbscan,0,1,0.012147935624122653,16
RICH_trends,0,-20.618425,10.805036,hdbscan,0,1,0.0,16
RICH_trends,0,-21.089058,-3.3146574,hdbscan,0,1,0.00038255366202884607,16
RICH_trends,0,-0.45424533,-20.377811,hdbscan,0,1,0.0,16
RICH_trends,1,36.14507,-19.991844,hdbscan,6,1,0.0,11
RICH_trends,0,2.311414,10.061355,hdbscan,0,1,0.014101042175952124,16
RICH_trends,0,0.43838182,0.98439604,hdbscan,0,1,0.01829158923993722,16
RICH_trends,1,7.998733,-47.317593,hdbscan,4,1,0.2915667371458751,-1
RICH_trends,1,-0.59091896,42.621796,hdbscan,7,1,0.0,10
RICH_trends,0,14.466251,-14.228125,hdbscan,0,1,0.05141600526926973,16
RICH_trends,1,-0.09534576,52.708855,hdbscan,7,1,0.04515139992703719,-1
RICH_trends,1,18.828636,-38.11782,hdbscan,4,1,0.08719030276191474,-1
RICH_trends,0,-3.1826572,-1.517475,hdbscan,0,1,0.020007160722341395,16
RICH_trends,0,4.465879,-12.175176,hdbscan,0,1,0.004161566532878819,16
RICH_trends,0,-11.870215,30.146364,hdbscan,0,1,0.0,16
RICH_trends,0,12.897898,-12.503681,hdbscan,0,1,0.0015189593158216512,16
RICH_trends,0,8.962928,1.6552964,hdbscan,0,1,0.005208295734760741,16
RICH_trends,0,7.9101562,7.8136044,hdbscan,0,1,0.007793725889600948,16
RICH_trends,0,7.5953135,-25.491142,hdbscan,3,0,0.013606479834503258,16
RICH_trends,1,-39.47254,20.85654,hdbscan,6,1,0.0,14
RICH_trends,0,-11.113956,6.910921,hdbscan,0,1,0.015111887376847894,16
RICH_trends,0,-19.471836,4.169527,hdbscan,0,1,0.00038255366202884607,16
RICH_trends,1,-0.23594178,39.245125,hdbscan,2,1,0.2051384326249229,-1
RICH_trends,0,17.006638,-25.55621,hdbscan,0,1,0.19853060695724378,16
RICH_trends,0,-3.753903,9.181105,hdbscan,0,1,0.0034497824035903835,16
RICH_trends,1,36.214367,-19.432514,hdbscan,6,1,0.06891384018457966,11
RICH_trends,0,10.70899,10.248464,hdbscan,0,1,0.0029817837157834074,16
RICH_trends,1,18.529829,-41.538883,hdbscan,4,1,0.0990327225054949,3
RICH_trends,0,1.9116137,-25.7825,hdbscan,0,1,0.005444041174836249,16
RICH_trends,0,-8.579763,1.4411223,hdbscan,0,1,0.010697291928186808,16
RICH_trends,0,-11.116661,5.0027914,hdbscan,0,1,0.002827553646547815,16
RICH_trends,0,10.855852,-9.928424,hdbscan,0,1,0.05016478026375348,16
RICH_trends,1,16.31054,-37.233395,hdbscan,4,1,0.21408458448497222,-1
RICH_trends,1,11.570762,-32.74676,hdbscan,3,1,0.019932525875494714,-1
RICH_trends,0,-8.847652,18.375675,hdbscan,0,1,0.0,16
RICH_trends,0,-15.887148,8.242137,hdbscan,0,1,0.0,16
RICH_trends,0,-6.647468,19.456038,hdbscan,0,1,0.026323974259640132,16
RICH_trends,1,0.16664207,46.901497,hdbscan,7,1,0.10506348525353724,-1
RICH_trends,1,-0.57748324,52.02588,hdbscan,7,1,0.18162558753784602,5
RICH_trends,0,-9.014313,7.0811224,hdbscan,0,1,0.1758622544166518,16
RICH_trends,0,3.6684742,3.8343399,hdbscan,0,1,0.0,16
RICH_trends,0,10.513519,21.7847,hdbscan,0,1,0.009979728752139594,16
RICH_trends,0,6.7575917,-4.44479,hdbscan,0,1,0.007709576230713597,16
RICH_trends,0,9.461118,-11.224389,hdbscan,0,1,0.012924999037684796,16
RICH_trends,0,12.242326,-1.0118207,hdbscan,0,1,0.00408131929440172,16
RICH_trends,1,-0.77444535,41.2896,hdbscan,7,1,0.0,10
RICH_trends,0,-7.065215,18.872005,hdbscan,0,1,0.02469544653068673,16
RICH_trends,0,-10.8229,-11.992072,hdbscan,0,1,0.0,16
RICH_trends,0,10.251775,1.176465,hdbscan,3,0,0.308826616059267,16
RICH_trends,0,1.6829062,17.50905,hdbscan,0,1,0.008030227733367057,16
RICH_trends,0,-0.3350573,-23.45217,hdbscan,0,1,0.004780153279495126,16
RICH_trends,1,-40.852303,21.262375,hdbscan,6,1,0.0,15
RICH_trends,1,-2.8452153,-42.008255,hdbscan,4,1,0.0,1
RICH_trends,0,-9.778677,14.649839,hdbscan,0,1,0.0009387757537692734,16
RICH_trends,0,-15.730685,-6.5355406,hdbscan,0,1,0.021889960429999397,16
RICH_trends,0,-12.056432,23.539236,hdbscan,0,1,0.08649656052339567,16
RICH_trends,0,3.7632296,-13.989628,hdbscan,0,1,0.1241340558614889,16
RICH_trends,0,-2.145678,-1.0075479,hdbscan,0,1,0.004024457525266904,16
RICH_trends,0,-6.2600327,-2.443715,hdbscan,0,1,0.0066054840094555605,16
RICH_trends,0,-24.037218,13.223645,hdbscan,0,1,0.006520335097325506,16
RICH_trends,0,10.407605,11.148013,hdbscan,0,1,0.036786646558594316,16
RICH_trends,0,-8.316014,3.206262,hdbscan,0,1,0.005430460280108073,16
RICH_trends,0,8.865015,1.0558681,hdbscan,0,1,0.003316302212710514,16
RICH_trends,0,19.414652,-25.941624,hdbscan,0,1,0.18388529982492946,16
RICH_trends,0,-17.38637,-9.9298315,hdbscan,0,1,6.334743603311604e-05,16
RICH_trends,1,-37.05077,19.067858,hdbscan,6,1,0.2632198631946303,17
RICH_trends,0,-27.69606,3.1862726,hdbscan,2,0,0.23714837554931997,16
RICH_trends,0,-12.349079,24.04574,hdbscan,0,1,0.0,16
RICH_trends,0,16.567976,-4.531439,hdbscan,0,1,0.11218227412373795,16
RICH_trends,0,10.468673,-17.700447,hdbscan,0,1,0.01005753022747479,16
RICH_trends,0,5.4247117,-9.681895,hdbscan,0,1,0.013799570588001388,16
RICH_trends,1,22.079035,20.392418,hdbscan,2,1,0.08921787100063334,-1
RICH_trends,0,-14.085501,23.050364,hdbscan,0,1,0.0467560617099905,16
RICH_trends,1,18.39224,-41.864555,hdbscan,4,1,0.0,3
RICH_trends,0,-13.897611,3.8418899,hdbscan,0,1,0.004234677144996796,16
RICH_trends,0,-8.76716,-7.841629,hdbscan,0,1,0.0010428215694554403,16
RICH_trends,0,10.643868,18.088146,hdbscan,0,1,0.002285397084051435,16
RICH_trends,0,11.713218,11.913025,hdbscan,0,1,0.024154785048492017,16
RICH_trends,0,12.670056,9.900154,hdbscan,0,1,0.0,16
RICH_trends,0,1.0682269,-0.08695504,hdbscan,0,1,0.006988187955168933,16
RICH_trends,0,7.4570737,14.901049,hdbscan,0,1,0.012127175198511557,16
RICH_trends,0,-8.198026,-10.364152,hdbscan,0,1,0.009371208177548777,16
RICH_trends,0,-19.649137,7.7117414,hdbscan,0,1,0.011243857705775465,16
RICH_trends,0,-14.143344,-7.2748837,hdbscan,3,0,0.011193076135949987,16
RICH_trends,0,18.512102,-22.161163,hdbscan,0,1,0.1318559214240901,16
RICH_trends,0,-10.802676,28.987303,hdbscan,0,1,0.008218509539196416,16
RICH_trends,0,11.412141,5.059873,hdbscan,0,1,0.011540959382408105,16
RICH_trends,0,-10.413577,6.153526,hdbscan,0,1,0.035247668429207867,16
RICH_trends,0,24.218927,-17.40142,hdbscan,0,1,0.36054975279038065,16
RICH_trends,0,5.478509,-14.955258,hdbscan,0,1,0.009080240563552932,16
RICH_trends,1,0.058784317,42.139248,hdbscan,7,1,0.0,9
RICH_trends,0,-17.38172,-10.779263,hdbscan,0,1,0.012476206381462152,16
RICH_trends,0,24.796598,-9.766422,hdbscan,3,0,0.3648597827082304,16
RICH_trends,0,-5.3513794,-16.576187,hdbscan,0,1,0.0006273475057449079,16
RICH_trends,0,-10.051415,11.0916395,hdbscan,0,1,0.019068983838568854,16
RICH_trends,0,-1.1501728,27.82109,hdbscan,0,1,0.04912335229234166,16
RICH_trends,0,-12.592608,18.930616,hdbscan,0,1,0.0,16
RICH_trends,0,22.607141,-7.0014863,hdbscan,0,1,0.0072308141364801045,16
RICH_trends,0,4.1379633,-22.051023,hdbscan,0,1,0.0,16
RICH_trends,0,13.625742,-10.670159,hdbscan,0,1,0.0,16
RICH_trends,1,-7.7447176,-32.01582,hdbscan,3,1,0.1036868329213138,-1
RICH_trends,1,36.355713,-20.902733,hdbscan,6,1,0.029654202417017262,11
RICH_trends,1,-0.5626768,53.558517,hdbscan,7,1,0.31075443985081763,-1
RICH_trends,0,-13.550251,-20.133408,hdbscan,2,0,0.2879939192209228,16
RICH_trends,0,1.4909681,22.899042,hdbscan,0,1,0.029364739293729313,16
RICH_trends,0,-12.613966,4.0165687,hdbscan,0,1,0.000666261379785771,16
RICH_trends,1,15.505658,-39.994514,hdbscan,4,1,0.14749172028501986,-1
RICH_trends,1,15.037349,-28.018301,hdbscan,2,1,0.18422169695418805,-1
RICH_trends,0,16.883318,4.9980087,hdbscan,0,1,0.00766292658386407,16
RICH_trends,0,15.457984,-6.908988,hdbscan,0,1,0.0,16
RICH_trends,0,-13.275484,2.5293953,hdbscan,0,1,0.016536098030836846,16
RICH_trends,0,15.156731,-5.537536,hdbscan,0,1,0.03175922274036021,16
RICH_trends,0,-18.682884,25.810888,hdbscan,0,1,0.056318181269284805,16
RICH_trends,0,8.022843,3.9287906,hdbscan,0,1,0.0014002524092035472,16
RICH_trends,0,-3.171686,8.98058,hdbscan,0,1,0.0009387757537692734,16
RICH_trends,0,-6.190571,24.250301,hdbscan,0,1,0.024904556284217397,16
RICH_trends,0,-18.022352,-0.28399283,hdbscan,0,1,0.012661771396261177,16
RICH_trends,0,7.8216076,-13.36125,hdbscan,0,1,0.23624675889339908,16
RICH_trends,0,23.200953,-7.69942,hdbscan,0,1,0.006793433347182395,16
RICH_trends,0,-26.851395,15.312175,hdbscan,0,1,0.0012461499148278825,16
RICH_trends,0,1.838137,5.550418,hdbscan,0,1,0.0008854486805341036,16
RICH_trends,0,-18.378984,3.5784078,hdbscan,0,1,0.02161576725680599,16
RICH_trends,0,16.573046,-17.438585,hdbscan,0,1,0.03910081984762753,16
RICH_trends,0,-9.646751,34.504753,hdbscan,0,1,0.01706328058853282,16
RICH_trends,0,-20.060244,5.1743555,hdbscan,0,1,0.04649847082595903,16
RICH_trends,0,-21.205427,-5.7012625,hdbscan,0,1,0.012332175041977672,16
RICH_trends,0,17.518896,-8.221446,hdbscan,0,1,0.03210326219264468,16
RICH_trends,0,-2.5331872,21.752018,hdbscan,0,1,0.007303858760830186,16
RICH_trends,0,1.9595956,24.288857,hdbscan,0,1,0.056965399860056526,16
RICH_trends,1,-30.208965,2.6697643,hdbscan,2,1,0.1253824243711741,-1
RICH_trends,0,-11.500009,17.210257,hdbscan,0,1,0.0014157568103350326,16
RICH_trends,0,15.74504,-19.07079,hdbscan,0,1,0.044203525232774786,16
RICH_trends,0,-6.522558,9.383076,hdbscan,0,1,0.006639738255409372,16
RICH_trends,1,-2.7435627,-27.177841,hdbscan,3,1,0.04803048707573957,-1
RICH_trends,0,-17.777166,14.18748,hdbscan,0,1,0.0,16
RICH_trends,0,-13.096984,17.425434,hdbscan,0,1,0.046362579462631955,16
RICH_trends,0,-7.1686554,32.886616,hdbscan,0,1,0.0451986953713066,16
RICH_trends,1,-14.078149,-23.225607,hdbscan,2,1,0.0013619897690310139,-1
RICH_trends,0,13.800124,4.356784,hdbscan,0,1,0.04186107816296996,16
RICH_trends,0,20.8775,-1.6437858,hdbscan,0,1,0.020960629741550517,16
RICH_trends,1,1.171302,45.927753,hdbscan,7,1,0.0,7
RICH_trends,0,-8.329726,10.856532,hdbscan,0,1,0.04065045201513191,16
RICH_trends,0,13.702638,-28.099848,hdbscan,0,1,0.32676874731658545,16
RICH_trends,0,16.167295,-0.912445,hdbscan,0,1,0.03171825730712034,16
RICH_trends,0,-18.76051,0.029564483,hdbscan,0,1,0.0,16
RICH_trends,0,13.483736,8.141352,hdbscan,0,1,0.08435287434668776,16
RICH_trends,0,13.210414,-10.375079,hdbscan,0,1,0.03474125549007624,16
RICH_trends,1,-38.619747,18.984875,hdbscan,6,1,0.1489084326247893,17
RICH_trends,0,-7.771355,1.3497856,hdbscan,0,1,0.01564870417336355,16
RICH_trends,0,-7.467991,25.757023,hdbscan,0,1,0.08210792903443509,16
RICH_trends,0,3.744633,-30.413567,hdbscan,0,1,0.028607066850922187,16
RICH_trends,0,-0.7866502,2.4633484,hdbscan,0,1,0.003931340958707688,16
RICH_trends,0,8.98325,-28.209375,hdbscan,0,1,0.005191299745604357,16
RICH_trends,0,-14.022022,28.09039,hdbscan,0,1,0.002676960346271428,16
RICH_trends,0,5.702322,-4.178673,hdbscan,0,1,0.0,16
RICH_trends,0,-27.154821,9.386673,hdbscan,0,1,0.1614219989610962,16
RICH_trends,0,10.871192,-26.154541,hdbscan,0,1,0.016381436570278147,16
RICH_trends,0,-8.590413,30.70567,hdbscan,0,1,0.01036226718936327,16
RICH_trends,1,7.9260173,-32.948895,hdbscan,3,1,0.010064436758650755,-1
RICH_trends,0,-4.2484446,1.1892539,hdbscan,0,1,0.0,16
RICH_trends,0,10.966528,-28.142838,hdbscan,0,1,0.13576040829561575,16
RICH_trends,1,17.545504,-31.879095,hdbscan,0,0,0.04401470574816267,-1
RICH_trends,0,18.810184,5.067473,hdbscan,0,1,0.0016094687773948043,16
RICH_trends,1,-28.323875,10.420811,hdbscan,3,1,0.057269536518424514,-1
RICH_trends,0,-16.240719,-0.88140786,hdbscan,0,1,0.013402406854508067,16
RICH_trends,0,-4.7597713,-21.107363,hdbscan,0,1,0.0038506156109051016,16
RICH_trends,1,19.470047,-32.10947,hdbscan,2,1,0.10302304877134531,-1
RICH_trends,0,-4.798851,16.96974,hdbscan,0,1,0.00247630516438933,16
RICH_trends,0,5.394257,21.810928,hdbscan,0,1,0.012950651662719043,16
RICH_trends,0,2.5258055,16.155453,hdbscan,0,1,0.06968848479278458,16
RICH_trends,1,37.194077,-21.32301,hdbscan,6,1,0.18793792051968647,11
RICH_trends,0,-26.001976,14.822909,hdbscan,0,1,0.03877558764206953,16
RICH_trends,0,14.649859,-26.290018,hdbscan,0,1,0.1351722425730928,16
RICH_trends,0,12.580122,-25.265627,hdbscan,0,1,0.017570347904822422,16
RICH_trends,0,9.428072,4.978808,hdbscan,0,1,0.006256602608305149,16
RICH_trends,0,-22.055279,9.28928,hdbscan,0,1,0.016721209654902144,16
RICH_trends,0,14.3443165,-6.094125,hdbscan,0,1,0.0,16
RICH_trends,0,5.0019765,6.411221,hdbscan,0,1,0.049932322388799855,16
RICH_trends,0,-10.76887,-1.6641942,hdbscan,0,1,0.027524060873368054,16
RICH_trends,0,-4.887257,16.096151,hdbscan,0,1,0.0017361477062546754,16
RICH_trends,0,21.000645,-9.897728,hdbscan,0,1,0.0035646321739313427,16
RICH_trends,0,-7.8375764,-18.251463,hdbscan,0,1,0.06385821533184126,16
RICH_trends,0,-5.9724283,13.469316,hdbscan,0,1,0.0003612055007608553,16
RICH_trends,0,-1.5448028,-8.095572,hdbscan,0,1,0.03321810889026513,16
RICH_trends,0,-24.193354,3.0229805,hdbscan,3,0,0.19744749852156382,16
RICH_trends,0,-17.165388,12.581017,hdbscan,0,1,0.0,16
RICH_trends,0,7.865526,-17.018002,hdbscan,0,1,0.0015011717959716566,16
RICH_trends,0,-10.1354065,22.97915,hdbscan,0,1,0.005668528583888426,16
RICH_trends,1,7.2597013,-36.78128,hdbscan,4,1,0.10631090803719799,-1
RICH_trends,1,22.033953,20.442219,hdbscan,2,1,0.054819400454895154,-1
RICH_trends,0,-6.0310144,-22.639294,hdbscan,0,1,0.027462115463440216,16
RICH_trends,0,13.452789,-5.1709313,hdbscan,0,1,0.017505780424359282,16
RICH_trends,0,-6.2424707,28.883326,hdbscan,0,1,0.0032016730842180843,16
RICH_trends,0,10.378502,15.011443,hdbscan,0,1,0.005690186843863123,16
RICH_trends,0,-13.777557,30.079226,hdbscan,0,1,0.017827538445811114,16
RICH_trends,0,1.1861194,-5.2975626,hdbscan,0,1,0.003582003988581619,16
RICH_trends,0,1.2353702,-12.037442,hdbscan,0,1,0.051634155388276724,16
RICH_trends,0,15.416237,-11.14204,hdbscan,0,1,0.037200463568108355,16
RICH_trends,0,-21.87454,10.622623,hdbscan,0,1,0.00016562667268278013,16
RICH_trends,0,-4.565653,-9.644176,hdbscan,0,1,0.06422869098299154,16
RICH_trends,0,-2.3109527,21.382374,hdbscan,0,1,0.0006746561053513762,16
RICH_trends,0,9.943268,-17.247625,hdbscan,0,1,0.013637429093879007,16
RICH_trends,0,5.554777,-16.777231,hdbscan,0,1,0.018528051326600386,16
RICH_trends,0,6.648821,18.219013,hdbscan,0,1,0.004999337406290718,16
RICH_trends,0,6.1878743,-3.6847816,hdbscan,0,1,0.0036412196983433938,16
RICH_trends,0,15.389468,-31.112324,hdbscan,0,1,0.11799204773269228,16
RICH_trends,1,18.180922,-42.340446,hdbscan,4,1,0.308156879253371,3
RICH_trends,0,19.818466,-4.8961315,hdbscan,0,1,0.003202863229003685,16
RICH_trends,0,10.067605,-15.776552,hdbscan,0,1,0.004943548999917821,16
RICH_trends,0,0.93878484,-19.994902,hdbscan,0,1,0.05364155440447237,16
RICH_trends,0,3.8003383,-28.566935,hdbscan,0,1,0.04458037944382859,16
RICH_trends,0,3.354617,23.337013,hdbscan,0,1,0.0029011311105349422,16
RICH_trends,0,1.6557605,3.46297,hdbscan,0,1,0.02162483021153646,16
RICH_trends,0,-6.569541,-2.1423051,hdbscan,0,1,0.0,16
RICH_trends,0,1.1619765,-2.3326159,hdbscan,0,1,0.08004053680938342,16
RICH_trends,1,14.865763,-36.51625,hdbscan,4,1,0.04823723773750431,-1
RICH_trends,1,-1.1355563,49.559032,hdbscan,7,1,0.09835678292413912,6
RICH_trends,1,34.899826,-20.53571,hdbscan,6,1,0.08601663154786816,-1
RICH_trends,1,2.1458547,51.39323,hdbscan,7,1,0.0,5
RICH_trends,0,-2.7331052,-4.2618275,hdbscan,0,1,0.004123484054228873,16
RICH_trends,0,0.34247345,30.76431,hdbscan,0,1,0.14947564806044597,16
RICH_trends,0,5.4022913,-35.41434,hdbscan,3,0,0.3452722159836362,16
RICH_trends,0,3.7942152,-0.11365819,hdbscan,0,1,0.011710936661541323,16
RICH_trends,0,-4.5331874,-26.058235,hdbscan,0,1,0.26025977358109303,16
RICH_trends,0,-24.747942,16.896194,hdbscan,0,1,0.04867943407041267,16
RICH_trends,0,14.609985,-23.764463,hdbscan,0,1,0.0,16
RICH_trends,0,-8.282705,30.51055,hdbscan,0,1,0.0035573298711021957,16
RICH_trends,0,-25.305872,16.5939,hdbscan,0,1,0.031915789282051396,16
RICH_trends,0,-5.864612,26.82891,hdbscan,0,1,0.0,16
RICH_trends,0,-12.641945,-6.736698,hdbscan,0,1,0.04092275631151647,16
RICH_trends,0,0.9030338,5.503812,hdbscan,0,1,0.020750051976550204,16
RICH_trends,0,11.580183,-20.45165,hdbscan,0,1,0.051143680470223385,16
RICH_trends,0,13.831438,-4.0636134,hdbscan,0,1,0.011376930040392494,16
RICH_trends,0,-4.171087,-8.273607,hdbscan,0,1,0.00878358573351754,16
RICH_trends,0,-2.703146,-19.211088,hdbscan,0,1,0.002400690636942482,16
RICH_trends,1,1.8858384,-36.28539,hdbscan,3,1,0.07948807293206582,-1
RICH_trends,1,13.540522,-32.73453,hdbscan,0,0,0.04401470574816267,-1
RICH_trends,0,-16.964912,-17.0291,hdbscan,0,1,0.23486524989531876,16
RICH_trends,0,4.7579927,-4.757644,hdbscan,0,1,0.021474372238042987,16
RICH_trends,0,-27.563332,10.153173,hdbscan,0,1,0.057030413266431525,16
RICH_trends,0,17.32782,-30.81157,hdbscan,0,1,0.39967739195917096,16
RICH_trends,0,-21.379286,-5.934726,hdbscan,0,1,0.03659196715979356,16
RICH_trends,0,2.069208,19.20007,hdbscan,0,1,0.0005700465400305064,16
RICH_trends,1,-1.9431329,50.974728,hdbscan,7,1,0.0,6
RICH_trends,0,-19.892126,-3.6772423,hdbscan,0,1,0.051595791950171506,16
RICH_trends,1,24.26282,-10.457742,hdbscan,3,1,0.07708504686541813,-1
RICH_trends,1,2.0233693,48.657215,hdbscan,7,1,0.016891200070835107,-1
RICH_trends,0,-1.1515998,8.170212,hdbscan,0,1,0.047604707478189456,16
RICH_trends,1,21.946901,-30.467812,hdbscan,2,1,0.15862444848872126,-1
RICH_trends,0,-8.484664,26.956417,hdbscan,0,1,0.03136594700454243,16
RICH_trends,1,5.0711293,-39.014885,hdbscan,4,1,0.04188362354578189,-1
RICH_trends,0,5.6396174,-6.632698,hdbscan,0,1,0.0038275210749699556,16
RICH_trends,1,-7.7330976,-32.01239,hdbscan,3,1,0.05791485163620532,-1
RICH_trends,1,1.0001812,-36.47067,hdbscan,3,1,0.062445387491163434,-1
RICH_trends,0,-5.2104516,-4.390008,hdbscan,0,1,0.0032148902892744206,16
RICH_trends,0,-8.043869,17.54336,hdbscan,0,1,1.2109628159274566e-05,16
RICH_trends,0,12.7844715,-14.710171,hdbscan,0,1,0.006034053093393703,16
RICH_trends,0,-11.736855,26.38317,hdbscan,0,1,0.003219376257799905,16
RICH_trends,0,0.003179256,-12.1591625,hdbscan,0,1,0.024823799943072353,16
RICH_trends,1,-17.005247,29.651937,hdbscan,2,1,0.040402536779193594,-1
RICH_trends,0,-9.978854,30.232344,hdbscan,0,1,0.09147498694235247,16
RICH_trends,0,5.5331254,-34.871223,hdbscan,3,0,0.3452722159836362,16
RICH_trends,0,-6.567196,-9.39305,hdbscan,0,1,0.0010428215694554403,16
RICH_trends,0,-11.659823,30.699303,hdbscan,0,1,0.0,16
RICH_trends,0,-7.6279087,-11.757407,hdbscan,0,1,0.009371208177548777,16
RICH_trends,0,12.922034,-18.584284,hdbscan,0,1,0.11382684674378138,16
RICH_trends,0,-17.257551,5.7610693,hdbscan,0,1,0.00856608123062874,16
RICH_trends,0,15.267486,10.452102,hdbscan,0,1,0.0066790427561390486,16
RICH_trends,1,0.61556745,42.327644,hdbscan,7,1,0.07605573731223451,9
RICH_trends,0,-3.9954453,15.699726,hdbscan,0,1,0.009752072728678377,16
RICH_trends,0,18.437384,-16.006504,hdbscan,0,1,0.0034787941451857023,16
RICH_trends,0,3.6788442,9.572901,hdbscan,0,1,0.000156340435844846,16
RICH_trends,0,-4.1850314,-4.867337,hdbscan,0,1,0.19103591158704578,16
RICH_trends,0,9.039121,-1.5449902,hdbscan,0,1,0.004691851446599202,16
ToF_multiplicity,0,-6.8055735,23.530094,hdbscan,0,1,0.08241983695778048,17
ToF_multiplicity,0,0.7500741,-4.0642443,hdbscan,0,1,0.0,17
ToF_multiplicity,0,-12.531579,-26.269054,hdbscan,0,1,0.014974122457227188,17
ToF_multiplicity,0,-0.98658055,-28.686022,hdbscan,0,1,0.0009410298862754648,17
ToF_multiplicity,1,-1.5398233,-11.202205,hdbscan,4,1,0.0,2
ToF_multiplicity,0,18.678108,1.7931308,hdbscan,0,1,0.007855558560113217,17
ToF_multiplicity,0,-1.5212208,17.145422,hdbscan,0,1,0.0,17
ToF_multiplicity,1,-0.72894794,-11.514139,hdbscan,4,1,0.5504218330930503,2
ToF_multiplicity,0,7.8925395,8.457739,hdbscan,0,1,0.0,17
ToF_multiplicity,0,-3.093822,-1.2295792,hdbscan,0,1,0.02682877340580402,17
ToF_multiplicity,1,44.482834,1.4775084,hdbscan,5,1,0.0,9
ToF_multiplicity,0,12.019267,3.0158105,hdbscan,0,1,0.01119326158029398,17
ToF_multiplicity,0,9.343179,9.482406,hdbscan,0,1,0.002740517140242182,17
ToF_multiplicity,0,-6.0843534,-11.182168,hdbscan,0,1,0.0011413687493867046,17
ToF_multiplicity,0,-5.5009828,-22.515385,hdbscan,0,1,0.001321283578116689,17
ToF_multiplicity,1,-9.495352,38.06385,hdbscan,6,1,0.15044516851478448,-1
ToF_multiplicity,1,-26.407139,7.394224,hdbscan,4,1,0.0,7
ToF_multiplicity,0,11.146748,23.066896,hdbscan,0,1,0.009687619924821159,17
ToF_multiplicity,0,9.634296,24.469952,hdbscan,0,1,0.018195340796895727,17
ToF_multiplicity,1,-12.94248,35.22403,hdbscan,6,1,0.2437974835712441,-1
ToF_multiplicity,0,-11.370458,-20.05883,hdbscan,0,1,0.0072767821537510205,17
ToF_multiplicity,1,-12.252223,-40.812355,hdbscan,6,1,0.0,12
ToF_multiplicity,0,-11.917066,-5.170823,hdbscan,0,1,0.00021909820818664618,17
ToF_multiplicity,1,-15.345153,31.62869,hdbscan,6,1,0.15781460176038417,18
