detector,pred_binary,tsne_x,tsne_y,method,true_label,score,cluster
ToF_multiplicity,0,8.142409,-6.488415,hdbscan,0,0.07692129984050541,2
ToF_multiplicity,1,-2.2960072,18.47544,hdbscan,4,0.3241957532865428,-1
ToF_multiplicity,0,30.907988,0.33395967,hdbscan,0,0.20257649616063322,2
ToF_multiplicity,1,-10.454077,29.183172,hdbscan,5,0.20214817907282545,-1
ToF_multiplicity,0,14.036418,15.094664,hdbscan,5,0.4976165099484848,2
ToF_multiplicity,1,1.6190289,-18.684526,hdbscan,4,0.2534072333597881,-1
ToF_multiplicity,0,13.084569,-3.1073008,hdbscan,0,0.24919756149014285,2
ToF_multiplicity,0,0.446964,-7.146905,hdbscan,0,0.09759338129843688,2
ToF_multiplicity,0,7.433503,-4.1117563,hdbscan,0,0.027590010275205468,2
ToF_multiplicity,0,-10.096509,1.9288443,hdbscan,0,0.0,2
ToF_multiplicity,1,56.784935,0.70623696,hdbscan,6,0.11449442131154337,-1
ToF_multiplicity,0,26.270664,9.207441,hdbscan,0,0.3513170702797516,2
ToF_multiplicity,0,27.37903,-4.483467,hdbscan,0,0.32693191318652043,2
ToF_multiplicity,1,-12.902696,33.713768,hdbscan,5,0.33126543072813264,-1
ToF_multiplicity,1,21.028599,-28.294878,hdbscan,4,0.23768609591997117,-1
ToF_multiplicity,1,-39.06786,-28.7818,hdbscan,6,0.2673081291676216,0
ToF_multiplicity,1,-39.78187,-30.100153,hdbscan,6,0.0,0
ToF_multiplicity,0,0.6516106,4.424029,hdbscan,0,0.012535647736065827,2
ToF_multiplicity,0,-18.15111,-9.030058,hdbscan,0,0.23271087269805524,2
ToF_multiplicity,0,-15.383552,6.7817965,hdbscan,0,0.2224900387299958,2
ToF_multiplicity,0,-21.7223,3.549297,hdbscan,0,0.08735721082946649,2
ToF_multiplicity,1,-4.796493,-35.86939,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,1,-12.193801,38.813286,hdbscan,5,0.30230479716845304,-1
ToF_multiplicity,0,-0.930166,-12.141886,hdbscan,0,0.30399977168454634,2
ToF_multiplicity,0,14.519667,13.819339,hdbscan,5,0.4432113089467442,2
ToF_multiplicity,0,29.659237,-0.6373873,hdbscan,0,0.34130766019377534,2
ToF_multiplicity,1,-14.496468,34.709846,hdbscan,5,0.019791023564375683,-1
ToF_multiplicity,0,22.335505,-1.0511733,hdbscan,0,0.12504061350413925,2
ToF_multiplicity,1,-41.354755,-28.563576,hdbscan,6,0.0,0
ToF_multiplicity,0,7.6881223,-10.578244,hdbscan,0,0.14050392961117233,2
ToF_multiplicity,0,2.5848582,4.337708,hdbscan,0,0.028507486776197122,2
ToF_multiplicity,0,19.249487,11.711151,hdbscan,0,0.34187014046751907,2
ToF_multiplicity,1,-19.676233,34.570232,hdbscan,5,0.003714002570660789,-1
ToF_multiplicity,1,28.187172,-13.182464,hdbscan,4,0.017268413801123914,-1
ToF_multiplicity,0,12.018924,6.879363,hdbscan,0,0.3266039404031318,2
ToF_multiplicity,1,50.683033,-1.0169685,hdbscan,6,0.0,1
ToF_multiplicity,1,-37.535145,-30.892765,hdbscan,6,0.08573186076780993,0
ToF_multiplicity,0,-11.776703,-2.3569605,hdbscan,0,0.12414997082749811,2
ToF_multiplicity,1,14.62601,-22.296835,hdbscan,4,0.27133807701396967,-1
ToF_multiplicity,1,-15.471565,33.751125,hdbscan,5,0.3125795909964116,-1
ToF_multiplicity,0,21.833435,-1.6866378,hdbscan,0,0.05173209144601017,2
ToF_multiplicity,0,-25.85787,3.489697,hdbscan,0,0.30456623061343213,2
ToF_multiplicity,0,22.664614,-2.2120962,hdbscan,0,0.3135341101520497,2
ToF_multiplicity,1,-5.361458,-36.40671,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,0,-23.629377,3.3711143,hdbscan,0,0.18572491278255143,2
ToF_multiplicity,0,-18.864597,7.7005305,hdbscan,0,0.2437850405011275,2
ToF_multiplicity,0,15.01337,7.289246,hdbscan,0,0.25756745672143594,2
ToF_multiplicity,0,-18.957745,5.6824126,hdbscan,0,0.08651797574780902,2
ToF_multiplicity,1,8.496114,20.728928,hdbscan,4,0.20177612968508452,-1
ToF_multiplicity,1,-10.963015,32.75238,hdbscan,5,0.015946537435289922,-1
ToF_multiplicity,0,5.681175,4.50661,hdbscan,0,0.14873306974348197,2
ToF_multiplicity,1,-13.447556,29.885387,hdbscan,5,0.31195701910617896,-1
ToF_multiplicity,0,-23.197796,0.52133536,hdbscan,0,0.027895905653844363,2
ToF_multiplicity,0,6.208407,-8.173359,hdbscan,0,0.18817230465151288,2
ToF_multiplicity,0,16.084127,-2.508829,hdbscan,0,0.25995536122160606,2
ToF_multiplicity,1,51.074253,-2.1957643,hdbscan,6,0.04653542816590679,-1
ToF_multiplicity,0,-21.511385,2.0676372,hdbscan,0,0.03869478887333395,2
ToF_multiplicity,0,19.826908,6.1575627,hdbscan,0,0.17215110772699066,2
ToF_multiplicity,0,26.20783,0.4986864,hdbscan,0,0.2818892645285056,2
ToF_multiplicity,1,52.261723,-2.8323858,hdbscan,6,0.21558951412916091,-1
ToF_multiplicity,0,11.128014,-10.822167,hdbscan,0,0.2784482876595063,2
ToF_multiplicity,0,10.089355,-11.757193,hdbscan,0,0.333325625241512,2
ToF_multiplicity,0,23.80641,12.464709,hdbscan,0,0.3901197174459101,2
ToF_multiplicity,1,1.1794391,-18.27869,hdbscan,4,0.2241187631206107,-1
ToF_multiplicity,0,20.04958,-0.14276017,hdbscan,0,0.03078879763116882,2
ToF_multiplicity,0,-9.826959,1.4511279,hdbscan,0,0.08362374850824825,2
ToF_multiplicity,0,-12.354096,0.13741943,hdbscan,0,0.14654953554262054,2
ToF_multiplicity,0,-0.07418739,-4.1206827,hdbscan,0,0.0,2
ToF_multiplicity,0,-5.5761504,-3.0754685,hdbscan,0,0.14028919870760675,2
ToF_multiplicity,1,49.311253,-0.029848924,hdbscan,6,0.0,1
ToF_multiplicity,0,8.338934,-11.723184,hdbscan,0,0.27335735960199015,2
ToF_multiplicity,0,22.287245,7.340179,hdbscan,0,0.11134734129307884,2
ToF_multiplicity,0,25.146023,7.158483,hdbscan,0,0.18935971853039205,2
ToF_multiplicity,0,20.888351,6.189125,hdbscan,0,0.11137831414140469,2
ToF_multiplicity,1,45.193195,-0.5953626,hdbscan,6,0.1567922642628115,-1
ToF_multiplicity,1,-17.594805,23.395123,hdbscan,5,0.3003115421634839,-1
ToF_multiplicity,0,-0.8828531,-5.839174,hdbscan,0,0.08765326395575115,2
ToF_multiplicity,0,6.6745677,-2.539401,hdbscan,0,0.06780774185189388,2
ToF_multiplicity,0,19.583288,7.668751,hdbscan,0,0.0669600705984697,2
ToF_multiplicity,0,9.641267,-11.628497,hdbscan,0,0.2473926027526555,2
ToF_multiplicity,0,6.580927,-10.13508,hdbscan,0,0.10916055794754276,2
ToF_multiplicity,0,19.850855,9.482945,hdbscan,0,0.2489111141347778,2
ToF_multiplicity,0,-8.418602,-7.1536384,hdbscan,0,0.4085841204655298,2
ToF_multiplicity,1,51.72627,-0.06799776,hdbscan,6,0.025585747478290503,-1
ToF_multiplicity,0,0.31443202,-8.939215,hdbscan,0,0.2683331380553665,2
ToF_multiplicity,1,28.306837,-13.676399,hdbscan,4,0.017268413801123914,-1
ToF_multiplicity,1,57.424854,1.2187425,hdbscan,6,0.3027991344942329,-1
ToF_multiplicity,1,21.544298,-26.743374,hdbscan,4,0.32611455228943753,-1
ToF_multiplicity,0,13.998043,-8.162107,hdbscan,0,0.27242447965229755,2
ToF_multiplicity,0,16.511425,3.1455557,hdbscan,0,0.027590010275205468,2
ToF_multiplicity,0,7.5258408,-7.2600164,hdbscan,0,0.15516684744961112,2
ToF_multiplicity,1,4.168315,-18.28438,hdbscan,4,0.16758941433594182,-1
ToF_multiplicity,0,18.602411,2.5594378,hdbscan,0,0.061163050009336625,2
ToF_multiplicity,0,18.964994,-4.646846,hdbscan,0,0.26788970352671193,2
ToF_multiplicity,1,-13.384693,34.27386,hdbscan,5,0.0003887806387591791,-1
ToF_multiplicity,0,-7.7587714,0.63299644,hdbscan,0,0.15379003971229877,2
ToF_multiplicity,1,-2.3576515,18.86451,hdbscan,4,0.023172668529503424,-1
ToF_multiplicity,1,10.39728,20.412354,hdbscan,4,0.1096273543979892,-1
ToF_multiplicity,1,-10.312769,30.231201,hdbscan,5,0.2585170335132029,-1
ToF_multiplicity,0,-7.307877,-3.0749047,hdbscan,0,0.1365338063897667,2
ToF_multiplicity,0,24.147985,8.353514,hdbscan,0,0.22260751022358727,2
ToF_multiplicity,1,-32.732307,-33.83044,hdbscan,6,0.7482838455654791,-1
ToF_multiplicity,1,-15.689042,26.856236,hdbscan,5,0.12937454447623833,-1
ToF_multiplicity,0,4.1499,-4.5870395,hdbscan,0,0.05882227738332312,2
ToF_multiplicity,0,-8.614399,-3.8439562,hdbscan,0,0.22983056902953306,2
ToF_multiplicity,0,-4.1337924,-1.8947351,hdbscan,0,0.16504714552599606,2
ToF_multiplicity,0,-18.08834,0.22781567,hdbscan,0,0.18412827617837613,2
ToF_multiplicity,0,16.522217,7.2458344,hdbscan,0,0.1944685269067556,2
ToF_multiplicity,0,-7.749167,10.722932,hdbscan,0,0.2326973404478691,2
ToF_multiplicity,1,-36.239044,-32.415783,hdbscan,6,0.16656996171808988,0
ToF_multiplicity,0,-25.334469,-1.352607,hdbscan,0,0.3226965542432954,2
ToF_multiplicity,1,-11.546366,36.122208,hdbscan,5,0.15791905563206132,-1
ToF_multiplicity,0,-15.641549,3.1938581,hdbscan,0,0.055462035876086634,2
ToF_multiplicity,1,-37.988796,-33.382347,hdbscan,6,0.13733085607794437,0
ToF_multiplicity,1,-20.288227,35.203983,hdbscan,5,0.1848797908210986,-1
ToF_multiplicity,0,-11.054604,-7.8257923,hdbscan,0,0.07409273943510143,2
ToF_multiplicity,1,-40.05579,-31.199423,hdbscan,6,0.08703116771262201,0
ToF_multiplicity,0,-8.302612,-10.938694,hdbscan,0,0.1961496044893222,2
ToF_multiplicity,0,24.049202,-0.45483345,hdbscan,0,0.23128178678299863,2
ToF_multiplicity,0,-5.5872273,7.61788,hdbscan,0,0.25644959928205113,2
ToF_multiplicity,0,-14.94558,0.5511006,hdbscan,0,0.1812457384129102,2
ToF_multiplicity,0,-23.4666,0.18340246,hdbscan,0,0.09057085609360599,2
ToF_multiplicity,0,-16.564844,4.890472,hdbscan,0,0.10213197727197333,2
ToF_multiplicity,0,-12.429204,0.43382365,hdbscan,0,0.15001348634813574,2
ToF_multiplicity,1,14.215496,-22.936062,hdbscan,4,0.3194565218678949,-1
ToF_multiplicity,1,13.760593,-22.763922,hdbscan,4,0.012113035904323685,-1
ToF_multiplicity,0,-14.857379,-3.3719828,hdbscan,0,0.27387460101616035,2
ToF_multiplicity,0,6.168115,-10.566515,hdbscan,0,0.21136319018924915,2
ToF_multiplicity,0,-22.127298,6.4932885,hdbscan,0,0.18691959293487923,2
ToF_multiplicity,1,-35.51923,-31.156706,hdbscan,6,0.17081925589643882,-1
ToF_multiplicity,0,-2.4460177,-1.9268353,hdbscan,0,0.2902652464144784,2
ToF_multiplicity,1,-13.618509,37.50991,hdbscan,5,0.18465072306181202,-1
ToF_multiplicity,0,-24.198492,2.0831614,hdbscan,0,0.17805115038553798,2
ToF_multiplicity,0,-7.325985,11.038632,hdbscan,0,0.3180134125978363,2
ToF_multiplicity,1,55.18859,-1.6054579,hdbscan,6,0.1287518115466962,-1
ToF_multiplicity,0,18.957788,-3.0112252,hdbscan,0,0.03078879763116882,2
ToF_multiplicity,0,1.653699,6.7819552,hdbscan,0,0.059441182117864935,2
ToF_multiplicity,0,-18.002546,-9.534983,hdbscan,0,0.26914728922549064,2
ToF_multiplicity,0,3.6220617,-4.4732203,hdbscan,0,0.0,2
ToF_multiplicity,0,23.884487,1.8642092,hdbscan,0,0.0641790482184779,2
ToF_multiplicity,1,9.103226,21.667019,hdbscan,4,0.2992705757167758,-1
ToF_multiplicity,0,4.8502564,-1.7104255,hdbscan,0,0.081157814053926,2
ToF_multiplicity,0,25.412542,6.6125493,hdbscan,0,0.2141963390188131,2
ToF_multiplicity,0,28.017292,-0.65701836,hdbscan,0,0.28780321506341094,2
ToF_multiplicity,0,25.220161,2.496667,hdbscan,0,0.1924640938311751,2
ToF_multiplicity,0,-7.7385635,4.961072,hdbscan,0,0.2052583766893489,2
ToF_multiplicity,0,24.313742,3.254525,hdbscan,0,0.17916665948602936,2
ToF_multiplicity,1,-4.1632996,-36.36646,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,0,4.3914146,2.7875302,hdbscan,0,0.08956992418892717,2
ToF_multiplicity,0,23.771458,-5.50938,hdbscan,0,0.28471708246223504,2
ToF_multiplicity,1,-20.043104,34.513336,hdbscan,5,0.17989383971579068,-1
ToF_multiplicity,1,-13.351147,40.900974,hdbscan,5,0.27175983697952916,-1
ToF_multiplicity,0,-13.076331,-3.3179524,hdbscan,0,0.06667260836923466,2
ToF_multiplicity,0,11.490241,7.1058683,hdbscan,0,0.3027881535106162,2
ToF_multiplicity,0,-8.313926,-7.5515656,hdbscan,0,0.24666558396251964,2
ToF_multiplicity,0,23.223465,1.0196306,hdbscan,0,0.14359425563215533,2
ToF_multiplicity,1,-6.0085316,-36.628952,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,0,15.659498,3.4099948,hdbscan,0,0.08050906798082211,2
ToF_multiplicity,0,26.10595,9.315398,hdbscan,0,0.30168181722902504,2
ToF_multiplicity,0,0.26679465,2.8521535,hdbscan,0,0.14509610348956295,2
ToF_multiplicity,1,-14.835221,30.529964,hdbscan,5,0.000385245789727128,-1
ToF_multiplicity,0,7.9223466,-6.5278983,hdbscan,0,0.059838925032183486,2
ToF_multiplicity,0,-7.4486165,-0.6192683,hdbscan,0,0.18634218740402742,2
ToF_multiplicity,0,-17.108507,0.8269825,hdbscan,0,0.13858646110582995,2
ToF_multiplicity,0,-19.39242,5.437265,hdbscan,0,0.12317474718576644,2
ToF_multiplicity,0,-5.056192,-2.7072656,hdbscan,0,0.08014106075683361,2
ToF_multiplicity,0,22.996056,11.350638,hdbscan,0,0.277973984213527,2
ToF_multiplicity,0,-11.178287,-0.11826344,hdbscan,0,0.37760187214841084,2
ToF_multiplicity,1,-19.270645,33.166058,hdbscan,5,0.28621539428227144,-1
ToF_multiplicity,0,-7.0857587,2.2268155,hdbscan,0,0.04665977639943159,2
ToF_multiplicity,1,-5.6907783,-35.715427,hdbscan,4,0.20856652427078187,-1
ToF_multiplicity,1,-18.91042,32.447323,hdbscan,5,0.3071646374233905,-1
ToF_multiplicity,0,23.1933,8.054334,hdbscan,0,0.22366604882570854,2
ToF_multiplicity,0,-20.206697,1.552385,hdbscan,0,0.12317474718576644,2
ToF_multiplicity,0,-7.7968225,4.910666,hdbscan,0,0.29513533034597744,2
ToF_multiplicity,1,-37.04119,-29.51421,hdbscan,6,0.2986773280276371,0
ToF_multiplicity,0,17.07962,3.3087945,hdbscan,0,0.038492886734641664,2
ToF_multiplicity,0,-20.401041,-1.2223847,hdbscan,0,0.1732285865891822,2
ToF_multiplicity,0,20.777985,-0.06298355,hdbscan,0,0.027590010275205468,2
ToF_multiplicity,0,-4.167445,-7.729047,hdbscan,0,0.35144866777946177,2
ToF_multiplicity,1,-42.064762,-27.807194,hdbscan,6,0.0,0
ToF_multiplicity,0,23.975525,4.34768,hdbscan,0,0.13872324929432703,2
ToF_multiplicity,1,-11.999898,30.111769,hdbscan,5,0.001896289122730663,-1
ToF_multiplicity,1,9.117521,21.256943,hdbscan,4,0.25965036971541494,-1
ToF_multiplicity,0,-1.4823288,9.789797,hdbscan,0,0.23727328452339044,2
ToF_multiplicity,1,0.3027987,-31.300842,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,0,23.838058,0.7153214,hdbscan,0,0.32449517335473993,2
ToF_multiplicity,0,-25.993488,2.567518,hdbscan,0,0.2819779393668852,2
ToF_multiplicity,1,8.887521,21.145464,hdbscan,4,0.17265190512549208,-1
ToF_multiplicity,1,-14.262099,28.268913,hdbscan,5,0.2176622162038247,-1
ToF_multiplicity,0,-12.417269,3.5024507,hdbscan,0,0.0,2
ToF_multiplicity,1,-39.3822,-29.646791,hdbscan,6,0.0,0
ToF_multiplicity,0,-16.86808,8.936297,hdbscan,0,0.35933320173571004,2
ToF_multiplicity,1,56.148567,0.14169368,hdbscan,6,0.0,1
ToF_multiplicity,0,-5.4417863,4.264637,hdbscan,0,0.2533769708352863,2
ToF_multiplicity,1,13.735668,-23.273165,hdbscan,4,0.17771133606585277,-1
ToF_multiplicity,0,-14.511359,-11.2731905,hdbscan,0,0.1838309630548426,2
ToF_multiplicity,0,21.108067,-0.28002736,hdbscan,0,0.2121386326229531,2
ToF_multiplicity,1,0.37126654,-32.406357,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,1,-17.074167,31.93486,hdbscan,5,0.04557145141975071,-1
ToF_multiplicity,0,-14.035006,-5.3002615,hdbscan,0,0.0,2
ToF_multiplicity,0,-9.908379,-8.382268,hdbscan,0,0.21756594676155322,2
ToF_multiplicity,0,-22.625483,-3.5491238,hdbscan,0,0.0,2
ToF_multiplicity,0,24.04665,9.708506,hdbscan,0,0.18810421344706443,2
ToF_multiplicity,0,11.72405,-11.91078,hdbscan,0,0.3901857834251625,2
ToF_multiplicity,1,10.203313,3.892046,hdbscan,4,0.04901324545918352,-1
ToF_multiplicity,0,24.213009,12.378805,hdbscan,0,0.3518483817873376,2
ToF_multiplicity,0,27.489664,11.057901,hdbscan,0,0.372163821549538,2
ToF_multiplicity,0,-4.585538,-9.323421,hdbscan,0,0.19160618556810224,2
ToF_multiplicity,0,9.436453,-7.990114,hdbscan,0,0.42511524081776675,2
ToF_multiplicity,0,20.013632,7.8309107,hdbscan,0,0.22893578058769806,2
ToF_multiplicity,0,15.038197,14.274318,hdbscan,5,0.36863745453743285,2
ToF_multiplicity,0,26.243473,4.755386,hdbscan,0,0.09602286243582019,2
ToF_multiplicity,0,-5.1399317,5.8797784,hdbscan,0,0.39046009814222593,2
ToF_multiplicity,0,4.468504,-2.7294292,hdbscan,0,0.0,2
ToF_multiplicity,0,12.912602,-5.32534,hdbscan,0,0.16581848301014587,2
ToF_multiplicity,1,-12.621483,28.497446,hdbscan,5,0.05415193967823999,-1
ToF_multiplicity,0,11.205905,-0.5665107,hdbscan,0,0.25790509730203093,2
ToF_multiplicity,1,-2.1515777,18.124659,hdbscan,4,0.2215376148764058,-1
ToF_multiplicity,1,-14.5318985,28.497772,hdbscan,5,0.2312887811272408,-1
ToF_multiplicity,0,-19.215057,-3.900982,hdbscan,0,0.14920274688724217,2
ToF_multiplicity,1,54.26059,-1.3803476,hdbscan,6,0.0,1
ToF_multiplicity,0,28.328075,10.617099,hdbscan,0,0.41985929743027794,2
ToF_multiplicity,0,20.233192,-2.3141525,hdbscan,0,0.1946447975778243,2
ToF_multiplicity,1,7.3467083,22.11328,hdbscan,4,0.25468045474368917,-1
ToF_multiplicity,1,21.667469,-27.309818,hdbscan,4,0.23768609591997117,-1
ToF_multiplicity,1,-35.658585,-29.434149,hdbscan,6,0.2797454871618741,-1
ToF_multiplicity,0,6.830674,8.835247,hdbscan,0,0.21458282805678852,2
ToF_multiplicity,0,-4.051523,-3.2998438,hdbscan,0,0.22616342113921617,2
ToF_multiplicity,0,27.250486,5.302614,hdbscan,0,0.1112802455475679,2
ToF_multiplicity,1,-38.829872,-31.499882,hdbscan,6,0.0,0
ToF_multiplicity,0,1.7929165,-3.9674764,hdbscan,0,0.25201504831538607,2
ToF_multiplicity,1,-13.483171,41.69188,hdbscan,5,0.37723964858110953,-1
ToF_multiplicity,1,-15.591771,36.28708,hdbscan,5,0.04744283194467239,-1
ToF_multiplicity,1,-16.691887,35.54845,hdbscan,5,0.13336930217881093,-1
ToF_multiplicity,0,-10.389191,-10.374605,hdbscan,0,0.3281982387279645,2
ToF_multiplicity,0,-8.904448,8.90009,hdbscan,0,0.13861026189332368,2
ToF_multiplicity,1,9.550185,20.941929,hdbscan,4,0.03655622016962364,-1
ToF_multiplicity,0,-6.286651,-4.0617957,hdbscan,0,0.10308956676149346,2
ToF_multiplicity,0,5.0082374,-4.6102166,hdbscan,0,0.14649611465487156,2
ToF_multiplicity,0,-2.428021,1.7466384,hdbscan,0,0.15463724643650648,2
ToF_multiplicity,0,-12.595392,5.4189277,hdbscan,0,0.21762522609610327,2
ToF_multiplicity,1,-38.271156,-32.137543,hdbscan,6,0.0,0
ToF_multiplicity,0,-24.504799,7.793077,hdbscan,0,0.44159788038064207,2
ToF_multiplicity,1,15.0615835,-21.83459,hdbscan,4,0.17771133606585277,-1
ToF_multiplicity,1,-10.305181,27.413826,hdbscan,5,0.18103859651293075,-1
ToF_multiplicity,0,15.162053,-0.82781345,hdbscan,0,0.11914087795392143,2
ToF_multiplicity,1,21.42203,-27.601357,hdbscan,4,0.23768609591997117,-1
ToF_multiplicity,1,-13.741048,40.8735,hdbscan,5,0.30729468739981197,-1
ToF_multiplicity,1,57.66275,0.5249565,hdbscan,6,0.2829785463088259,-1
ToF_multiplicity,1,-40.068115,-27.943302,hdbscan,6,0.23826881229390764,0
ToF_multiplicity,0,-4.0252566,9.078698,hdbscan,0,0.2675993885500921,2
ToF_multiplicity,0,5.6799903,3.289609,hdbscan,0,0.2387436063470236,2
ToF_multiplicity,1,-18.190437,36.81449,hdbscan,5,0.21623977416900406,-1
ToF_multiplicity,1,-37.18713,-34.54063,hdbscan,6,0.39479737844734064,0
ToF_multiplicity,1,9.359567,3.286394,hdbscan,4,0.3080962769846451,-1
ToF_multiplicity,0,-19.738384,3.579512,hdbscan,0,0.11771717838315232,2
ToF_multiplicity,0,29.321514,4.643492,hdbscan,0,0.3916257972970566,2
ToF_multiplicity,1,0.7597013,-33.1153,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,1,56.731236,-0.9462028,hdbscan,6,0.165947059117808,-1
ToF_multiplicity,0,-7.366969,1.487169,hdbscan,0,0.06097436954470971,2
ToF_multiplicity,0,2.3677785,1.3961302,hdbscan,0,0.15548303869357744,2
ToF_multiplicity,1,57.171265,-0.33466822,hdbscan,6,0.1356271805810673,-1
ToF_multiplicity,0,13.820192,7.6583834,hdbscan,0,0.3190422346268558,2
ToF_multiplicity,1,47.581913,0.36764264,hdbscan,6,0.0,1
ToF_multiplicity,1,20.074673,-28.313,hdbscan,4,0.23768609591997117,-1
ToF_multiplicity,0,19.284843,2.392856,hdbscan,0,0.04157069417583175,2
ToF_multiplicity,1,43.955246,-0.048053313,hdbscan,6,0.05987331246044959,-1
ToF_multiplicity,0,16.663986,10.494813,hdbscan,0,0.2612281584875044,2
ToF_multiplicity,1,-42.55619,-29.639235,hdbscan,6,0.0,0
ToF_multiplicity,1,5.7621255,-16.679836,hdbscan,4,0.12746335011672263,-1
ToF_multiplicity,0,16.984226,-0.21235925,hdbscan,0,0.038492886734641664,2
ToF_multiplicity,0,-19.51949,4.672497,hdbscan,0,0.14560122183382068,2
ToF_multiplicity,0,-14.165158,-13.6984625,hdbscan,0,0.32881821602470135,2
ToF_multiplicity,1,-37.567978,-33.698097,hdbscan,6,0.08817744416103072,0
ToF_multiplicity,1,-41.915802,-29.9589,hdbscan,6,0.0,0
ToF_multiplicity,0,-2.6263146,-1.7609653,hdbscan,0,0.12265125272020203,2
ToF_multiplicity,1,50.338467,-0.6311553,hdbscan,6,0.0,1
ToF_multiplicity,1,-41.148067,-29.332323,hdbscan,6,0.0,0
ToF_multiplicity,0,26.462343,0.11623248,hdbscan,0,0.2636158095134211,2
ToF_multiplicity,1,-40.456013,-30.00591,hdbscan,6,0.0,0
ToF_multiplicity,1,47.873005,0.64842606,hdbscan,6,0.06689521701378492,-1
ToF_multiplicity,1,-39.37273,-31.96681,hdbscan,6,0.010613587030923938,0
ToF_multiplicity,1,-17.34114,32.384853,hdbscan,5,0.2858565962707186,-1
ToF_multiplicity,1,-11.436752,36.63635,hdbscan,5,0.28069315020928276,-1
ToF_multiplicity,0,-12.918399,-1.1739333,hdbscan,0,0.19817111763959266,2
ToF_multiplicity,0,8.637998,7.954493,hdbscan,0,0.29582339091584986,2
ToF_multiplicity,0,-9.036377,-3.7357194,hdbscan,0,0.21730050529885073,2
ToF_multiplicity,0,25.12175,11.265048,hdbscan,0,0.277973984213527,2
ToF_multiplicity,1,-16.578205,34.174946,hdbscan,5,0.18646474609809832,-1
ToF_multiplicity,1,-39.546463,-29.156162,hdbscan,6,0.031069168853768495,0
ToF_multiplicity,0,23.899534,-2.8469083,hdbscan,0,0.19745302154412464,2
ToF_multiplicity,1,48.48608,-1.3088784,hdbscan,6,0.0005579547587424851,-1
ToF_multiplicity,0,8.231952,-9.731061,hdbscan,0,0.28815873383505297,2
ToF_multiplicity,0,-7.9413185,-10.074556,hdbscan,0,0.09681156280004903,2
ToF_multiplicity,0,-12.648075,-12.120837,hdbscan,0,0.17885479630516496,2
ToF_multiplicity,0,23.459646,-6.5173635,hdbscan,0,0.3792003693964749,2
ToF_multiplicity,0,4.581711,5.4172964,hdbscan,0,0.08360550520271738,2
ToF_multiplicity,1,-40.592728,-29.416098,hdbscan,6,0.0,0
ToF_multiplicity,1,28.757067,-14.113945,hdbscan,4,0.017268413801123914,-1
ToF_multiplicity,1,-16.646254,25.024738,hdbscan,5,0.2708998282535745,-1
ToF_multiplicity,0,-22.94086,6.067966,hdbscan,0,0.2693179535014657,2
ToF_multiplicity,1,1.6482159,-18.846537,hdbscan,4,0.1610732283184658,-1
ToF_multiplicity,0,-19.365192,-6.261522,hdbscan,0,0.0538063559546051,2
ToF_multiplicity,0,28.800554,0.59047693,hdbscan,0,0.24870954025563358,2
ToF_multiplicity,1,-15.806728,28.642239,hdbscan,5,0.2526533053352535,-1
ToF_multiplicity,0,-25.668121,2.959463,hdbscan,0,0.2798591764455184,2
ToF_multiplicity,0,21.45354,4.786068,hdbscan,0,0.25346496184973033,2
ToF_multiplicity,0,-13.038448,4.4714484,hdbscan,0,0.0,2
ToF_multiplicity,0,-5.468004,11.055242,hdbscan,0,0.2572994499303833,2
ToF_multiplicity,0,16.586893,-5.709406,hdbscan,0,0.4047385613948807,2
ToF_multiplicity,0,-3.993826,0.55007017,hdbscan,0,0.06832865470362057,2
