true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
4,1,0,0,ToF_multiplicity,-34.67495,-67.58337
0,0,0,1,ToF_multiplicity,-25.111444,-39.99073
0,0,0,1,ToF_multiplicity,-10.324389,-48.093887
4,1,0,0,ToF_multiplicity,-22.45929,-59.430923
0,0,0,1,ToF_multiplicity,-7.1601963,-51.413406
5,1,0,0,ToF_multiplicity,-45.571777,13.47018
5,1,0,0,ToF_multiplicity,-13.599286,-27.582552
4,1,0,0,ToF_multiplicity,-18.238022,-62.754154
0,0,0,1,ToF_multiplicity,-10.970764,-47.145954
0,0,0,1,ToF_multiplicity,-16.44732,-41.261745
0,0,0,1,ToF_multiplicity,-11.304936,-39.101254
0,0,0,1,ToF_multiplicity,-24.354076,-47.86835
6,1,0,0,ToF_multiplicity,6.30734,-68.387
0,0,0,1,ToF_multiplicity,-2.6451604,-52.359837
0,0,0,1,ToF_multiplicity,-7.580943,-52.143696
5,1,0,0,ToF_multiplicity,-43.01608,18.030708
4,1,0,0,ToF_multiplicity,-23.590176,-65.02964
6,1,0,0,ToF_multiplicity,-59.12678,-10.629982
6,1,0,0,ToF_multiplicity,-59.007248,-9.314161
0,0,0,1,ToF_multiplicity,-18.214329,-48.93091
0,0,0,1,ToF_multiplicity,-28.042603,-34.34178
0,0,0,1,ToF_multiplicity,-23.00266,-38.07937
0,0,0,1,ToF_multiplicity,-29.158854,-36.33166
4,1,0,0,ToF_multiplicity,-34.657085,-67.15199
5,1,0,0,ToF_multiplicity,-39.7469,20.466318
0,0,0,1,ToF_multiplicity,-26.837456,-49.51032
5,1,0,0,ToF_multiplicity,-13.127151,-28.708504
0,0,0,1,ToF_multiplicity,-11.124536,-52.445404
5,1,0,0,ToF_multiplicity,-42.36621,18.796133
0,0,0,1,ToF_multiplicity,-5.3005815,-44.639416
6,1,0,0,ToF_multiplicity,-59.607628,-8.732758
0,0,0,1,ToF_multiplicity,-13.410955,-45.668728
0,0,0,1,ToF_multiplicity,-13.051095,-43.2645
0,0,0,1,ToF_multiplicity,-12.726207,-52.75609
5,1,0,0,ToF_multiplicity,-43.161266,18.703218
4,1,0,0,ToF_multiplicity,-10.808397,-64.60132
0,0,0,1,ToF_multiplicity,-5.2252483,-49.237297
6,1,0,0,ToF_multiplicity,2.9929767,-66.729195
6,1,0,0,ToF_multiplicity,-59.200798,-11.567188
0,0,0,1,ToF_multiplicity,-32.26156,-41.805344
4,1,0,0,ToF_multiplicity,-19.593266,-65.78837
5,1,0,0,ToF_multiplicity,-43.02963,18.791325
0,0,0,1,ToF_multiplicity,-2.2976978,-46.66896
0,0,0,1,ToF_multiplicity,-26.102327,-38.679073
0,0,0,1,ToF_multiplicity,-3.3063095,-44.41625
4,1,0,0,ToF_multiplicity,-34.671852,-67.61848
0,0,0,1,ToF_multiplicity,-28.266842,-42.301094
0,0,0,1,ToF_multiplicity,-25.562319,-44.887043
0,0,0,1,ToF_multiplicity,-7.104985,-44.78866
0,0,0,1,ToF_multiplicity,-33.262848,-40.17205
4,1,0,0,ToF_multiplicity,-18.133644,-58.714108
5,1,0,0,ToF_multiplicity,-42.414066,18.528643
0,0,0,1,ToF_multiplicity,-16.084873,-52.76487
5,1,0,0,ToF_multiplicity,-46.386337,13.461233
0,0,0,1,ToF_multiplicity,-31.339848,-37.403587
0,0,0,1,ToF_multiplicity,-10.4835615,-39.67218
0,0,0,1,ToF_multiplicity,-7.1481433,-56.136654
6,1,0,0,ToF_multiplicity,1.672355,-67.70594
0,0,0,1,ToF_multiplicity,-25.509623,-35.741333
0,0,0,1,ToF_multiplicity,-8.159897,-52.375942
0,0,0,1,ToF_multiplicity,-1.2284379,-51.40062
6,1,0,0,ToF_multiplicity,1.3444662,-68.04891
0,0,0,1,ToF_multiplicity,-7.2654448,-56.77448
0,0,0,1,ToF_multiplicity,-8.588827,-56.902126
0,0,0,1,ToF_multiplicity,-7.0757613,-46.737473
4,1,0,0,ToF_multiplicity,-18.564169,-62.220486
0,0,0,1,ToF_multiplicity,-4.884749,-42.756714
0,0,0,1,ToF_multiplicity,-17.96696,-39.49688
0,0,0,1,ToF_multiplicity,-27.367174,-48.12833
0,0,0,1,ToF_multiplicity,-14.089988,-42.07144
0,0,0,1,ToF_multiplicity,-17.491497,-39.5249
6,1,0,0,ToF_multiplicity,2.2588954,-65.85454
0,0,0,1,ToF_multiplicity,-13.608849,-44.899742
0,0,0,1,ToF_multiplicity,-4.6630783,-53.92784
0,0,0,1,ToF_multiplicity,-5.95949,-45.893272
0,0,0,1,ToF_multiplicity,-4.535545,-53.960175
6,1,0,0,ToF_multiplicity,-0.87999487,-64.86443
5,1,0,0,ToF_multiplicity,-47.756676,12.1380415
0,0,0,1,ToF_multiplicity,-31.39816,-44.57364
0,0,0,1,ToF_multiplicity,-14.52607,-49.905823
0,0,0,1,ToF_multiplicity,-7.68081,-53.342007
0,0,0,1,ToF_multiplicity,-26.180243,-50.234608
0,0,0,1,ToF_multiplicity,-27.692757,-51.017044
0,0,0,1,ToF_multiplicity,-8.169261,-52.590717
0,0,0,1,ToF_multiplicity,-21.821991,-50.688084
6,1,0,0,ToF_multiplicity,3.7889023,-66.55975
0,0,0,1,ToF_multiplicity,-16.845972,-46.993114
4,1,0,0,ToF_multiplicity,-11.386326,-64.6384
6,1,0,0,ToF_multiplicity,6.291567,-68.80788
4,1,0,0,ToF_multiplicity,-23.602503,-65.99882
0,0,0,1,ToF_multiplicity,-7.036303,-56.69381
0,0,0,1,ToF_multiplicity,-8.305591,-50.62627
0,0,0,1,ToF_multiplicity,-10.568443,-48.26009
4,1,0,0,ToF_multiplicity,-17.2062,-62.988533
0,0,0,1,ToF_multiplicity,-6.0684805,-49.622616
0,0,0,1,ToF_multiplicity,-6.613046,-44.59462
5,1,0,0,ToF_multiplicity,-40.17254,19.754122
0,0,0,1,ToF_multiplicity,-21.72236,-49.868843
4,1,0,0,ToF_multiplicity,-22.499323,-59.773033
4,1,0,0,ToF_multiplicity,-16.32398,-59.25888
5,1,0,0,ToF_multiplicity,-45.033596,13.8611555
0,0,0,1,ToF_multiplicity,-22.761913,-35.683468
0,0,0,1,ToF_multiplicity,-2.6703103,-46.945225
6,1,0,0,ToF_multiplicity,-54.6255,-10.278669
5,1,0,0,ToF_multiplicity,-47.440014,11.835701
0,0,0,1,ToF_multiplicity,-14.180571,-43.150795
0,0,0,1,ToF_multiplicity,-29.476728,-34.775917
0,0,0,1,ToF_multiplicity,-17.940454,-39.88125
0,0,0,1,ToF_multiplicity,-25.118614,-39.231842
0,0,0,1,ToF_multiplicity,-5.973132,-45.501247
0,0,0,1,ToF_multiplicity,-21.571497,-43.580143
6,1,0,0,ToF_multiplicity,-57.843376,-10.120344
0,0,0,1,ToF_multiplicity,-23.972946,-36.68351
5,1,0,0,ToF_multiplicity,-39.236015,22.320515
0,0,0,1,ToF_multiplicity,-25.214792,-42.692467
6,1,0,0,ToF_multiplicity,-56.59016,-9.218094
5,1,0,0,ToF_multiplicity,-40.714573,21.649868
0,0,0,1,ToF_multiplicity,-33.91029,-43.468925
6,1,0,0,ToF_multiplicity,-59.201267,-11.254847
0,0,0,1,ToF_multiplicity,-28.427544,-47.826954
0,0,0,1,ToF_multiplicity,-2.5523703,-43.222507
0,0,0,1,ToF_multiplicity,-24.41643,-47.063377
0,0,0,1,ToF_multiplicity,-34.44238,-41.76579
0,0,0,1,ToF_multiplicity,-33.628468,-40.408188
0,0,0,1,ToF_multiplicity,-33.619076,-41.06665
0,0,0,1,ToF_multiplicity,-25.438267,-47.581017
4,1,0,0,ToF_multiplicity,-19.300379,-65.48297
4,1,0,0,ToF_multiplicity,-19.263617,-65.31421
0,0,0,1,ToF_multiplicity,-33.616096,-37.638046
0,0,0,1,ToF_multiplicity,-13.885184,-46.941296
0,0,0,1,ToF_multiplicity,-28.06615,-40.189133
6,1,0,0,ToF_multiplicity,-54.963165,-10.105438
0,0,0,1,ToF_multiplicity,-18.58349,-36.64973
5,1,0,0,ToF_multiplicity,-39.065605,21.024204
0,0,0,1,ToF_multiplicity,-29.372557,-41.547764
0,0,0,1,ToF_multiplicity,-20.443634,-41.824505
6,1,0,0,ToF_multiplicity,3.4855943,-68.946175
0,0,0,1,ToF_multiplicity,-6.157481,-43.102528
0,0,0,1,ToF_multiplicity,-18.505651,-50.585926
0,0,0,1,ToF_multiplicity,-33.811485,-39.742676
0,0,0,1,ToF_multiplicity,-13.63027,-42.840805
0,0,0,1,ToF_multiplicity,-4.617146,-43.012833
4,1,0,0,ToF_multiplicity,-18.542152,-58.523373
0,0,0,1,ToF_multiplicity,-13.946485,-42.84949
0,0,0,1,ToF_multiplicity,-5.257623,-45.539436
0,0,0,1,ToF_multiplicity,-1.7815984,-45.880127
0,0,0,1,ToF_multiplicity,-0.19769132,-48.914223
0,0,0,1,ToF_multiplicity,-22.911312,-40.951065
0,0,0,1,ToF_multiplicity,-0.26457813,-45.727467
4,1,0,0,ToF_multiplicity,-34.645313,-66.91294
0,0,0,1,ToF_multiplicity,-18.538633,-51.144566
0,0,0,1,ToF_multiplicity,-0.1763148,-51.228344
5,1,0,0,ToF_multiplicity,-40.846294,21.134398
5,1,0,0,ToF_multiplicity,-37.08208,23.890966
0,0,0,1,ToF_multiplicity,-23.603514,-34.12974
0,0,0,1,ToF_multiplicity,-13.752436,-49.853806
0,0,0,1,ToF_multiplicity,-16.364473,-44.60832
0,0,0,1,ToF_multiplicity,-2.8472996,-50.791748
4,1,0,0,ToF_multiplicity,-34.682465,-67.85428
0,0,0,1,ToF_multiplicity,-7.5566416,-53.149075
0,0,0,1,ToF_multiplicity,-5.7716475,-53.110474
0,0,0,1,ToF_multiplicity,-18.117645,-47.941772
5,1,0,0,ToF_multiplicity,-44.82695,15.248785
0,0,0,1,ToF_multiplicity,-14.153994,-39.528255
0,0,0,1,ToF_multiplicity,-19.671364,-48.0606
0,0,0,1,ToF_multiplicity,-28.264402,-38.69854
0,0,0,1,ToF_multiplicity,-29.391169,-37.557476
0,0,0,1,ToF_multiplicity,-18.84054,-37.584263
0,0,0,1,ToF_multiplicity,-7.9761767,-53.501
0,0,0,1,ToF_multiplicity,-29.87012,-42.697964
5,1,0,0,ToF_multiplicity,-44.271442,16.626331
0,0,0,1,ToF_multiplicity,-19.878572,-46.27368
4,1,0,0,ToF_multiplicity,-34.67123,-67.418144
5,1,0,0,ToF_multiplicity,-46.33962,14.504962
0,0,0,1,ToF_multiplicity,-9.292699,-52.962708
0,0,0,1,ToF_multiplicity,-29.838152,-36.465893
0,0,0,1,ToF_multiplicity,-22.591225,-40.807705
6,1,0,0,ToF_multiplicity,-57.32948,-9.503326
0,0,0,1,ToF_multiplicity,-8.038641,-44.08492
0,0,0,1,ToF_multiplicity,-28.902435,-37.319736
0,0,0,1,ToF_multiplicity,-4.5213604,-42.93122
0,0,0,1,ToF_multiplicity,-12.206174,-40.05863
6,1,0,0,ToF_multiplicity,-60.692467,-10.200341
0,0,0,1,ToF_multiplicity,-4.1978006,-45.36218
5,1,0,0,ToF_multiplicity,-44.310307,14.791475
4,1,0,0,ToF_multiplicity,-17.104383,-59.059727
0,0,0,1,ToF_multiplicity,-19.981483,-41.9991
4,1,0,0,ToF_multiplicity,-34.864517,-63.129807
0,0,0,1,ToF_multiplicity,-1.3004632,-50.535736
0,0,0,1,ToF_multiplicity,-33.9589,-37.6476
4,1,0,0,ToF_multiplicity,-17.49712,-58.84147
5,1,0,0,ToF_multiplicity,-46.236744,13.476389
0,0,0,1,ToF_multiplicity,-24.66885,-47.632256
6,1,0,0,ToF_multiplicity,-58.365868,-8.980189
0,0,0,1,ToF_multiplicity,-27.851614,-38.258858
6,1,0,0,ToF_multiplicity,5.98923,-68.285965
0,0,0,1,ToF_multiplicity,-24.481596,-40.446224
4,1,0,0,ToF_multiplicity,-19.205677,-65.19921
0,0,0,1,ToF_multiplicity,-32.561237,-38.529915
0,0,0,1,ToF_multiplicity,0.09474968,-47.28436
4,1,0,0,ToF_multiplicity,-35.686142,-62.962856
5,1,0,0,ToF_multiplicity,-43.162876,17.543818
0,0,0,1,ToF_multiplicity,-32.071423,-38.904198
0,0,0,1,ToF_multiplicity,-23.07561,-43.739456
0,0,0,1,ToF_multiplicity,-31.22996,-41.46473
0,0,0,1,ToF_multiplicity,-5.2127323,-53.508396
0,0,0,1,ToF_multiplicity,-9.280281,-56.6011
4,1,0,0,ToF_multiplicity,-16.369867,-60.455086
0,0,0,1,ToF_multiplicity,-6.984863,-53.43157
0,0,0,1,ToF_multiplicity,-7.88769,-46.67601
0,0,0,1,ToF_multiplicity,-15.57637,-44.272728
0,0,0,1,ToF_multiplicity,-13.807934,-47.092155
0,0,0,1,ToF_multiplicity,-7.555004,-54.244614
5,1,0,0,ToF_multiplicity,-13.40538,-28.475636
0,0,0,1,ToF_multiplicity,-0.40394497,-51.774593
0,0,0,1,ToF_multiplicity,-21.310974,-48.96257
0,0,0,1,ToF_multiplicity,-14.117582,-42.183064
0,0,0,1,ToF_multiplicity,-27.296398,-51.321842
5,1,0,0,ToF_multiplicity,-46.68916,12.564718
0,0,0,1,ToF_multiplicity,-19.413885,-50.211002
4,1,0,0,ToF_multiplicity,-22.708483,-59.40091
5,1,0,0,ToF_multiplicity,-45.236813,15.049625
0,0,0,1,ToF_multiplicity,-23.081558,-34.060528
6,1,0,0,ToF_multiplicity,3.0619876,-68.341034
0,0,0,1,ToF_multiplicity,-7.5075283,-46.69377
0,0,0,1,ToF_multiplicity,-0.31292868,-47.670944
4,1,0,0,ToF_multiplicity,-19.210087,-60.650623
4,1,0,0,ToF_multiplicity,-23.574465,-65.31942
6,1,0,0,ToF_multiplicity,-57.086773,-10.62304
0,0,0,1,ToF_multiplicity,-12.604351,-49.63514
0,0,0,1,ToF_multiplicity,-25.371063,-33.176476
0,0,0,1,ToF_multiplicity,-3.4013095,-46.436687
6,1,0,0,ToF_multiplicity,-57.970535,-8.255483
0,0,0,1,ToF_multiplicity,-15.761912,-39.365036
5,1,0,0,ToF_multiplicity,-37.593613,24.07238
5,1,0,0,ToF_multiplicity,-41.05659,21.100664
5,1,0,0,ToF_multiplicity,-41.111,21.67242
0,0,0,1,ToF_multiplicity,-28.378084,-50.51503
0,0,0,1,ToF_multiplicity,-22.242964,-36.914185
4,1,0,0,ToF_multiplicity,-17.631908,-59.69669
0,0,0,1,ToF_multiplicity,-17.80378,-44.71491
0,0,0,1,ToF_multiplicity,-19.070148,-43.20351
0,0,0,1,ToF_multiplicity,-17.428015,-38.44618
0,0,0,1,ToF_multiplicity,-21.34582,-36.09032
6,1,0,0,ToF_multiplicity,-59.023487,-10.238195
0,0,0,1,ToF_multiplicity,-22.015057,-50.027317
4,1,0,0,ToF_multiplicity,-19.660803,-65.90991
5,1,0,0,ToF_multiplicity,-46.75094,11.266748
0,0,0,1,ToF_multiplicity,-12.0770035,-50.318733
4,1,0,0,ToF_multiplicity,-23.59956,-65.4303
5,1,0,0,ToF_multiplicity,-37.2467,24.048912
6,1,0,0,ToF_multiplicity,5.7320013,-69.277664
6,1,0,0,ToF_multiplicity,-60.09179,-9.937546
0,0,0,1,ToF_multiplicity,-24.86354,-47.522232
0,0,0,1,ToF_multiplicity,-20.306313,-51.219994
5,1,0,0,ToF_multiplicity,-39.22819,21.374651
6,1,0,0,ToF_multiplicity,-58.952805,-12.203532
4,1,0,0,ToF_multiplicity,-19.231989,-61.578564
0,0,0,1,ToF_multiplicity,-25.398249,-43.674984
0,0,0,1,ToF_multiplicity,-0.28163403,-44.068527
4,1,0,0,ToF_multiplicity,-35.82449,-62.987488
6,1,0,0,ToF_multiplicity,5.564745,-68.369705
0,0,0,1,ToF_multiplicity,-24.974548,-42.34372
0,0,0,1,ToF_multiplicity,-24.75332,-50.071342
6,1,0,0,ToF_multiplicity,5.8878956,-68.5944
0,0,0,1,ToF_multiplicity,-8.499647,-45.056496
6,1,0,0,ToF_multiplicity,1.5383749,-65.193985
4,1,0,0,ToF_multiplicity,-23.536604,-65.046
0,0,0,1,ToF_multiplicity,-5.2755017,-50.254864
6,1,0,0,ToF_multiplicity,-3.1799972,-55.776844
0,0,0,1,ToF_multiplicity,-18.38533,-51.643227
6,1,0,0,ToF_multiplicity,-60.943108,-10.27874
4,1,0,0,ToF_multiplicity,-15.694245,-59.447697
0,0,0,1,ToF_multiplicity,-3.7162597,-49.842155
0,0,0,1,ToF_multiplicity,-23.898346,-36.002098
0,0,0,1,ToF_multiplicity,-28.266184,-47.395355
6,1,0,0,ToF_multiplicity,-56.57329,-8.561147
6,1,0,0,ToF_multiplicity,-59.22672,-8.330475
0,0,0,1,ToF_multiplicity,-18.943022,-36.50782
6,1,0,0,ToF_multiplicity,2.8000908,-66.51304
6,1,0,0,ToF_multiplicity,-60.602444,-9.7876625
0,0,0,1,ToF_multiplicity,-5.1752243,-57.072823
6,1,0,0,ToF_multiplicity,-59.61614,-9.344583
6,1,0,0,ToF_multiplicity,0.37881094,-65.3414
6,1,0,0,ToF_multiplicity,-58.825176,-8.542638
5,1,0,0,ToF_multiplicity,-43.070988,17.784481
5,1,0,0,ToF_multiplicity,-39.426815,22.410017
0,0,0,1,ToF_multiplicity,-32.79309,-41.12206
0,0,0,1,ToF_multiplicity,-9.053625,-42.39318
0,0,0,1,ToF_multiplicity,-31.501087,-39.334736
0,0,0,1,ToF_multiplicity,-4.863321,-53.198368
5,1,0,0,ToF_multiplicity,-42.429,17.880331
6,1,0,0,ToF_multiplicity,-59.1276,-8.824941
0,0,0,1,ToF_multiplicity,-1.4928647,-51.646194
6,1,0,0,ToF_multiplicity,1.6434,-66.39769
0,0,0,1,ToF_multiplicity,-12.700046,-46.85902
0,0,0,1,ToF_multiplicity,-28.686567,-47.9226
0,0,0,1,ToF_multiplicity,-30.868896,-47.642883
0,0,0,1,ToF_multiplicity,-8.550728,-42.27127
0,0,0,1,ToF_multiplicity,-15.446144,-50.012985
6,1,0,0,ToF_multiplicity,-59.31089,-8.324141
4,1,0,0,ToF_multiplicity,-12.145285,-64.5893
5,1,0,0,ToF_multiplicity,-47.62645,12.017779
0,0,0,1,ToF_multiplicity,-26.566124,-40.836536
4,1,0,0,ToF_multiplicity,-18.496382,-62.205387
0,0,0,1,ToF_multiplicity,-29.528032,-37.518394
0,0,0,1,ToF_multiplicity,-2.5237732,-45.17456
5,1,0,0,ToF_multiplicity,-45.63557,14.459909
0,0,0,1,ToF_multiplicity,-26.113789,-38.587383
0,0,0,1,ToF_multiplicity,-6.659975,-50.978264
0,0,0,1,ToF_multiplicity,-22.416132,-38.935375
0,0,0,1,ToF_multiplicity,-17.50651,-46.383743
0,0,0,1,ToF_multiplicity,-3.091202,-51.01097
0,0,0,1,ToF_multiplicity,-18.249454,-40.86961
0,0,0,1,ToF_multiplicity,-4.4671793,-43.060898
5,1,0,0,ToF_multiplicity,-42.103153,18.737066
0,0,0,1,ToF_multiplicity,-14.137954,-49.07462
6,1,0,0,ToF_multiplicity,2.7266486,-65.57627
0,0,0,1,ToF_multiplicity,-33.043827,-40.587917
0,0,0,1,ToF_multiplicity,-17.64661,-51.626026
0,0,0,1,ToF_multiplicity,-19.799051,-42.77943
0,0,0,1,ToF_multiplicity,-12.94001,-41.032566
4,1,0,0,ToF_multiplicity,-23.625078,-65.87233
6,1,0,0,ToF_multiplicity,5.512509,-68.364655
0,0,0,1,ToF_multiplicity,-30.955942,-34.000034
4,1,0,0,ToF_multiplicity,-11.164252,-64.54486
6,1,0,0,ToF_multiplicity,3.758086,-68.18801
4,1,0,0,ToF_multiplicity,-17.145086,-58.16641
4,1,0,0,ToF_multiplicity,-12.289831,-64.749435
5,1,0,0,ToF_multiplicity,-37.24837,24.937658
0,0,0,1,ToF_multiplicity,-0.13931826,-46.186226
0,0,0,1,ToF_multiplicity,-12.324083,-40.052937
0,0,0,1,ToF_multiplicity,-26.218752,-43.416336
0,0,0,1,ToF_multiplicity,-19.587843,-48.628834
0,0,0,1,ToF_multiplicity,-19.072788,-35.78174
4,1,0,0,ToF_multiplicity,-19.198084,-60.008205
5,1,0,0,ToF_multiplicity,-46.760853,13.592487
0,0,0,1,ToF_multiplicity,-3.5635262,-46.549557
0,0,0,1,ToF_multiplicity,-17.582325,-39.295444
0,0,0,1,ToF_multiplicity,-29.510067,-35.155773
5,1,0,0,ToF_multiplicity,-41.711082,19.818546
0,0,0,1,ToF_multiplicity,-27.185295,-35.062363
0,0,0,1,ToF_multiplicity,-23.593851,-41.466526
6,1,0,0,ToF_multiplicity,1.8341354,-65.55662
0,0,0,1,ToF_multiplicity,-14.271871,-49.11328
0,0,0,1,ToF_multiplicity,-29.560276,-48.500546
0,0,0,1,ToF_multiplicity,-14.598164,-53.352337
6,1,0,0,ToF_multiplicity,-59.239513,-11.755658
0,0,0,1,ToF_multiplicity,-4.2326164,-50.939777
0,0,0,1,ToF_multiplicity,-14.708538,-45.273136
5,1,0,0,ToF_multiplicity,-37.747444,23.14513
5,1,0,0,ToF_multiplicity,-14.126952,-27.551287
0,0,0,1,ToF_multiplicity,-3.7084737,-54.671272
5,1,0,0,ToF_multiplicity,-14.491981,-27.34126
4,1,0,0,ToF_multiplicity,-18.786718,-59.409267
5,1,0,0,ToF_multiplicity,-13.46773,-28.16555
0,0,0,1,ToF_multiplicity,-14.147265,-39.635098
0,0,0,1,ToF_multiplicity,-19.203665,-47.86933
0,0,0,1,ToF_multiplicity,-24.962523,-39.360344
6,1,0,0,ToF_multiplicity,-56.829784,-9.601415
5,1,0,0,ToF_multiplicity,-40.30694,20.506742
0,0,0,1,ToF_multiplicity,-26.528746,-34.87445
0,0,0,1,ToF_multiplicity,-25.889359,-42.94251
4,1,0,0,ToF_multiplicity,-23.617607,-66.058556
0,0,0,1,ToF_multiplicity,-16.63583,-40.067596
0,0,0,1,ToF_multiplicity,-27.82108,-40.14581
0,0,0,1,ToF_multiplicity,-16.335333,-51.063
0,0,0,1,ToF_multiplicity,-3.5700498,-52.598198
0,0,0,1,ToF_multiplicity,-4.958667,-50.87471
6,1,0,0,ToF_multiplicity,-56.20297,-8.627562
0,0,0,1,ToF_multiplicity,-31.116526,-38.77309
6,1,0,0,ToF_multiplicity,5.101996,-66.065254
4,1,0,0,ToF_multiplicity,-22.373089,-59.499756
0,0,0,1,ToF_multiplicity,-17.767265,-39.68148
0,0,0,1,ToF_multiplicity,-25.448019,-49.460938
0,0,0,1,ToF_multiplicity,-27.94903,-36.38674
0,0,0,1,ToF_multiplicity,-12.930807,-45.861595
0,0,0,1,ToF_multiplicity,-32.9288,-37.105453
0,0,0,1,ToF_multiplicity,-19.185997,-44.49588
0,0,0,1,ToF_multiplicity,-0.038584057,-48.44376
0,0,0,1,ToF_multiplicity,-22.368017,-38.76247
5,1,0,0,ToF_multiplicity,-41.869564,19.332176
6,1,0,0,ToF_multiplicity,-60.967754,-9.161844
0,0,0,1,ToF_multiplicity,-9.5168915,-49.06705
0,0,0,1,ToF_multiplicity,-30.826097,-40.6163
0,0,0,1,ToF_multiplicity,-18.307966,-47.44627
6,1,0,0,ToF_multiplicity,4.613796,-68.44627
0,0,0,1,ToF_multiplicity,-12.779894,-50.506733
0,0,0,1,ToF_multiplicity,-2.856748,-49.403282
4,1,0,0,ToF_multiplicity,-12.165449,-64.83563
4,1,0,0,ToF_multiplicity,-23.341595,-59.936043
0,0,0,1,ToF_multiplicity,-1.6528709,-49.188477
0,0,0,1,ToF_multiplicity,-23.636246,-48.257633
0,0,0,1,ToF_multiplicity,-14.550298,-41.997967
0,0,0,1,ToF_multiplicity,-34.392136,-43.0502
0,0,0,1,ToF_multiplicity,-7.17522,-53.69318
6,1,0,0,ToF_multiplicity,-57.653133,-11.733677
6,1,0,0,ToF_multiplicity,-60.98522,-10.151887
0,0,0,1,ToF_multiplicity,-32.622494,-37.06418
0,0,0,1,ToF_multiplicity,-29.467495,-43.389244
0,0,0,1,ToF_multiplicity,-2.2348094,-50.237713
0,0,0,1,ToF_multiplicity,-24.481453,-50.17254
0,0,0,1,ToF_multiplicity,-13.594149,-47.007164
0,0,0,1,ToF_multiplicity,-30.801088,-40.94525
0,0,0,1,ToF_multiplicity,-14.902854,-44.402134
0,0,0,1,ToF_multiplicity,-26.088398,-39.789276
0,0,0,1,ToF_multiplicity,-18.212397,-48.88904
0,0,0,1,ToF_multiplicity,-29.927782,-48.906147
5,1,0,0,ToF_multiplicity,-13.654799,-27.520247
5,1,0,0,ToF_multiplicity,-36.691734,24.835474
0,0,0,1,ToF_multiplicity,-0.4280246,-44.897484
0,0,0,1,ToF_multiplicity,-15.157111,-52.1842
0,0,0,1,ToF_multiplicity,-15.501921,-44.48377
0,0,0,1,ToF_multiplicity,-24.29509,-48.843994
5,1,0,0,ToF_multiplicity,-14.090313,-27.121794
4,1,0,0,ToF_multiplicity,-22.49644,-59.23935
0,0,0,1,ToF_multiplicity,-19.12128,-44.95014
0,0,0,1,ToF_multiplicity,-31.898737,-37.949547
0,0,0,1,ToF_multiplicity,-0.8655255,-46.187668
6,1,0,0,ToF_multiplicity,-55.851936,-9.879068
4,1,0,0,ToF_multiplicity,-17.247366,-62.973705
0,0,0,1,ToF_multiplicity,-21.517494,-45.61634
0,0,0,1,ToF_multiplicity,-6.4454412,-49.35858
0,0,0,1,ToF_multiplicity,-30.992876,-36.305737
0,0,0,1,ToF_multiplicity,-4.171512,-50.437397
5,1,0,0,ToF_multiplicity,-45.771824,13.94423
6,1,0,0,ToF_multiplicity,-59.923096,-8.668422
6,1,0,0,ToF_multiplicity,-0.7026227,-64.90691
0,0,0,1,ToF_multiplicity,-30.558933,-40.397114
5,1,0,0,ToF_multiplicity,-36.71339,24.850489
0,0,0,1,ToF_multiplicity,-0.5106091,-45.962406
0,0,0,1,ToF_multiplicity,-32.29499,-36.94415
0,0,0,1,ToF_multiplicity,-4.2289696,-47.174202
0,0,0,1,ToF_multiplicity,-25.420319,-37.835857
4,1,0,0,ToF_multiplicity,-19.261621,-65.29323
4,1,0,0,ToF_multiplicity,-23.63724,-65.66367
0,0,0,1,ToF_multiplicity,-11.172272,-38.900036
0,0,0,1,ToF_multiplicity,-8.250804,-44.787037
0,0,0,1,ToF_multiplicity,-33.02653,-45.0207
0,0,0,1,ToF_multiplicity,-6.9405966,-44.542274
6,1,0,0,ToF_multiplicity,6.4770446,-68.134346
5,1,0,0,ToF_multiplicity,-37.5038,23.98209
6,1,0,0,ToF_multiplicity,-60.4194,-9.039794
6,1,0,0,ToF_multiplicity,6.005149,-67.76941
0,0,0,1,ToF_multiplicity,-13.24125,-52.441742
0,0,0,1,ToF_multiplicity,-0.3183188,-52.003742
0,0,0,1,ToF_multiplicity,-30.941654,-48.464207
0,0,0,1,ToF_multiplicity,-27.464836,-46.28667
0,0,0,1,ToF_multiplicity,-17.359625,-49.962196
5,1,0,0,ToF_multiplicity,-43.60294,16.56216
4,1,0,0,ToF_multiplicity,-23.27589,-59.740448
0,0,0,1,ToF_multiplicity,-6.4317856,-52.962208
0,0,0,1,ToF_multiplicity,-14.870805,-41.368923
5,1,0,0,ToF_multiplicity,-40.431267,21.745281
6,1,0,0,ToF_multiplicity,1.1474195,-65.96659
5,1,0,0,ToF_multiplicity,-41.62714,20.468863
0,0,0,1,ToF_multiplicity,-17.950974,-35.730522
0,0,0,1,ToF_multiplicity,-21.67041,-43.755978
4,1,0,0,ToF_multiplicity,-11.4216795,-65.08795
0,0,0,1,ToF_multiplicity,-4.013332,-55.34531
4,1,0,0,ToF_multiplicity,-18.996927,-64.5912
5,1,0,0,ToF_multiplicity,-14.169479,-26.804361
0,0,0,1,ToF_multiplicity,-27.002687,-37.38502
0,0,0,1,ToF_multiplicity,-32.151558,-42.404118
0,0,0,1,ToF_multiplicity,-16.910007,-50.717896
