detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,-33.937946,10.687595
RICH_trends,0,0,0,1.0,0.0,29.887571,-4.8036766
RICH_trends,0,0,0,1.0,0.0,-34.388268,-7.1176233
RICH_trends,0,0,0,1.0,0.0,-17.982674,5.447223
RICH_trends,0,0,0,1.0,0.0,1.5991036,2.3136404
RICH_trends,0,0,0,1.0,0.0,-2.1518645,10.59211
RICH_trends,2,1,0,1.0,0.0,50.731426,6.892707
RICH_trends,0,0,0,1.0,0.0,-31.607029,8.168948
RICH_trends,0,0,0,1.0,0.0,-25.795574,-13.950816
RICH_trends,0,0,0,1.0,0.0,-25.545477,-5.1525526
RICH_trends,0,0,0,1.0,0.0,22.731377,12.470554
RICH_trends,0,0,0,1.0,0.0,26.21591,-11.803756
RICH_trends,0,0,0,1.0,0.0,31.704021,9.977747
RICH_trends,0,0,0,1.0,0.0,-12.44605,-12.899315
RICH_trends,0,0,0,1.0,0.0,22.697891,-4.1244926
RICH_trends,0,0,0,1.0,0.0,-0.635766,-10.221241
RICH_trends,2,1,0,1.0,0.0,51.288563,6.4257517
RICH_trends,0,0,0,1.0,0.0,-9.596657,2.1927314
RICH_trends,0,0,0,1.0,0.0,-1.1736671,-3.849574
RICH_trends,0,0,0,1.0,0.0,28.387306,11.801369
RICH_trends,0,0,0,1.0,0.0,-8.605872,1.365454
RICH_trends,4,1,0,1.0,0.0,4.248273,-29.73299
RICH_trends,0,0,0,1.0,0.0,1.9677228,-0.92970866
RICH_trends,0,0,0,1.0,0.0,18.179964,9.095117
RICH_trends,0,0,0,1.0,0.0,15.850823,-0.6700055
RICH_trends,4,1,0,1.0,0.0,7.5060353,-29.763554
RICH_trends,0,0,0,1.0,0.0,-6.7744803,-5.9066906
RICH_trends,2,1,0,1.0,0.0,50.934196,6.908719
RICH_trends,0,0,0,1.0,0.0,32.092575,2.7462926
RICH_trends,2,1,0,1.0,0.0,44.270622,3.9031358
RICH_trends,0,0,0,1.0,0.0,16.98643,0.67701554
RICH_trends,0,0,0,1.0,0.0,19.256748,-14.190201
RICH_trends,0,0,0,1.0,0.0,-28.49567,-6.428996
RICH_trends,0,0,0,1.0,0.0,20.05697,-3.7766604
RICH_trends,0,0,0,1.0,0.0,-17.263325,-1.9757309
RICH_trends,0,0,0,1.0,0.0,-20.355362,-10.417002
RICH_trends,2,1,0,1.0,0.0,21.260963,2.0358238
RICH_trends,0,0,0,1.0,0.0,1.1304762,-4.162972
RICH_trends,0,0,0,1.0,0.0,0.008977537,-10.213895
RICH_trends,0,0,0,1.0,0.0,-40.063744,-6.875189
RICH_trends,4,1,0,1.0,0.0,-51.932884,-11.28417
RICH_trends,0,0,0,1.0,0.0,-8.503137,-0.3960449
RICH_trends,0,0,0,1.0,0.0,31.850636,-12.343058
RICH_trends,0,0,0,1.0,0.0,-11.420769,3.4564495
RICH_trends,0,0,0,1.0,0.0,-17.13287,8.806541
RICH_trends,0,0,0,1.0,0.0,16.391052,5.6468906
RICH_trends,0,0,0,1.0,0.0,-8.262077,19.494314
RICH_trends,0,0,0,1.0,0.0,-7.3127594,2.2200525
RICH_trends,0,0,0,1.0,0.0,-2.7909153,-8.883108
RICH_trends,0,0,0,1.0,0.0,-7.438805,6.029365
RICH_trends,0,0,0,1.0,0.0,40.27181,2.6351962
RICH_trends,0,0,0,1.0,0.0,-32.942562,-18.367722
RICH_trends,3,1,0,1.0,0.0,21.880846,11.64834
RICH_trends,0,0,0,1.0,0.0,-16.358686,-9.256458
RICH_trends,0,0,0,1.0,0.0,-5.814359,-1.5220001
RICH_trends,7,1,0,1.0,0.0,54.380142,6.0803075
RICH_trends,0,0,0,1.0,0.0,-11.187186,19.803331
RICH_trends,2,1,0,1.0,0.0,36.925526,9.866428
RICH_trends,0,0,0,1.0,0.0,-29.481663,8.586431
RICH_trends,0,0,0,1.0,0.0,19.444796,-3.0316124
RICH_trends,0,0,0,1.0,0.0,5.1711884,-3.7884972
RICH_trends,0,0,0,1.0,0.0,-42.85678,-0.74391216
RICH_trends,0,0,0,1.0,0.0,-23.685034,-11.266297
RICH_trends,0,0,0,1.0,0.0,-6.92991,15.554429
RICH_trends,0,0,0,1.0,0.0,-21.708838,-4.143432
RICH_trends,0,0,0,1.0,0.0,-22.977446,-10.5966425
RICH_trends,0,0,0,1.0,0.0,-25.02818,-16.22317
RICH_trends,0,0,0,1.0,0.0,1.2371022,-9.909811
RICH_trends,0,0,0,1.0,0.0,13.523269,-1.3043305
RICH_trends,4,1,0,1.0,0.0,4.0543585,-28.531342
RICH_trends,2,1,0,1.0,0.0,48.070217,-0.44649464
RICH_trends,4,1,0,1.0,0.0,4.809592,-29.924482
RICH_trends,0,0,0,1.0,0.0,-14.652799,9.861806
RICH_trends,0,0,0,1.0,0.0,-43.215244,-2.5842361
RICH_trends,0,0,0,1.0,0.0,-9.382037,14.419996
RICH_trends,0,0,0,1.0,0.0,1.8598044,-4.8117104
RICH_trends,0,0,0,1.0,0.0,28.717558,8.391142
RICH_trends,0,0,0,1.0,0.0,38.953133,2.546458
RICH_trends,0,0,0,1.0,0.0,-22.842073,-4.4282475
RICH_trends,0,0,0,1.0,0.0,-17.06309,18.023361
RICH_trends,0,0,0,1.0,0.0,-35.975605,2.8458314
RICH_trends,0,0,0,1.0,0.0,25.199463,-11.57292
RICH_trends,0,0,0,1.0,0.0,-21.334538,-16.007036
RICH_trends,0,0,0,1.0,0.0,15.541983,-0.15887846
RICH_trends,6,1,0,1.0,0.0,50.311356,-2.1208062
RICH_trends,0,0,0,1.0,0.0,-14.917534,-4.1151924
RICH_trends,0,0,0,1.0,0.0,-4.622317,10.2711735
RICH_trends,2,1,0,1.0,0.0,50.7251,4.3936806
RICH_trends,0,0,0,1.0,0.0,-45.44395,-9.329683
RICH_trends,0,0,0,1.0,0.0,-10.502481,-0.20092928
RICH_trends,0,0,0,1.0,0.0,-23.268665,-2.3246758
RICH_trends,0,0,0,1.0,0.0,-35.254013,-5.2692504
RICH_trends,3,1,0,1.0,0.0,-2.0421453,-14.968172
RICH_trends,0,0,0,1.0,0.0,-18.566914,18.596704
RICH_trends,0,0,0,1.0,0.0,-29.09397,-20.279758
RICH_trends,0,0,0,1.0,0.0,-9.998285,13.181176
RICH_trends,0,0,0,1.0,0.0,-14.739712,10.115657
RICH_trends,0,0,0,1.0,0.0,-16.032026,13.585088
RICH_trends,0,0,0,1.0,0.0,-25.94739,-4.467234
RICH_trends,0,0,0,1.0,0.0,15.515659,11.3624
RICH_trends,6,1,0,1.0,0.0,47.046497,-1.2234645
RICH_trends,0,0,0,1.0,0.0,-20.06789,9.924091
RICH_trends,0,0,0,1.0,0.0,-25.692791,-17.560163
RICH_trends,7,1,0,1.0,0.0,63.892334,6.1059976
RICH_trends,0,0,0,1.0,0.0,26.549446,-9.369572
RICH_trends,0,0,0,1.0,0.0,6.3460402,4.7591524
RICH_trends,0,0,0,1.0,0.0,27.653059,7.1500473
RICH_trends,0,0,0,1.0,0.0,-31.020926,-16.239162
RICH_trends,0,0,0,1.0,0.0,1.3296385,0.803642
RICH_trends,0,0,0,1.0,0.0,-23.39833,9.884548
RICH_trends,0,0,0,1.0,0.0,-26.471352,-8.795392
RICH_trends,0,0,0,1.0,0.0,20.088713,8.459915
RICH_trends,0,0,0,1.0,0.0,27.32234,4.1725845
RICH_trends,2,1,0,1.0,0.0,47.372543,2.511282
RICH_trends,0,0,0,1.0,0.0,-42.451565,-7.730044
RICH_trends,0,0,0,1.0,0.0,-1.0748663,-2.26627
RICH_trends,6,1,0,1.0,0.0,-18.228807,20.993834
RICH_trends,0,0,0,1.0,0.0,-34.73032,8.592354
RICH_trends,0,0,0,1.0,0.0,4.9875226,0.58543384
RICH_trends,0,0,0,1.0,0.0,-32.450043,8.080197
RICH_trends,0,0,0,1.0,0.0,31.986229,-12.457508
RICH_trends,0,0,0,1.0,0.0,23.096846,-5.2864146
RICH_trends,0,0,0,1.0,0.0,39.30722,3.7140515
RICH_trends,0,0,0,1.0,0.0,14.254245,9.405382
RICH_trends,6,1,0,1.0,0.0,-10.033912,21.045921
RICH_trends,0,0,0,1.0,0.0,-19.096764,17.863823
RICH_trends,0,0,0,1.0,0.0,22.066826,10.379283
RICH_trends,0,0,0,1.0,0.0,-0.8654242,6.155941
RICH_trends,0,0,0,1.0,0.0,25.834934,-14.050478
RICH_trends,0,0,0,1.0,0.0,31.110332,7.5896378
RICH_trends,0,0,0,1.0,0.0,-13.783141,-0.7264278
RICH_trends,0,0,0,1.0,0.0,36.85132,5.341815
RICH_trends,0,0,0,1.0,0.0,28.554026,2.9163585
RICH_trends,0,0,0,1.0,0.0,-15.678387,16.525644
RICH_trends,0,0,0,1.0,0.0,-25.884342,13.758454
RICH_trends,0,0,0,1.0,0.0,-13.7190075,10.659791
RICH_trends,6,1,0,1.0,0.0,-49.84621,-0.8624009
RICH_trends,0,0,0,1.0,0.0,9.132595,3.3459475
RICH_trends,0,0,0,1.0,0.0,-28.866888,6.128249
RICH_trends,0,0,0,1.0,0.0,33.554893,10.92863
RICH_trends,0,0,0,1.0,0.0,20.611221,-16.447641
RICH_trends,0,0,0,1.0,0.0,-23.46109,-16.251375
RICH_trends,0,0,0,1.0,0.0,38.48437,1.2398083
RICH_trends,0,0,0,1.0,0.0,-22.850853,2.6357284
RICH_trends,4,1,0,1.0,0.0,3.762503,-28.314257
RICH_trends,0,0,0,1.0,0.0,3.7559988,-8.00949
RICH_trends,0,0,0,1.0,0.0,13.783709,6.7423043
RICH_trends,0,0,0,1.0,0.0,-27.939491,-5.712024
RICH_trends,0,0,0,1.0,0.0,3.3679874,3.5176048
RICH_trends,3,1,0,1.0,0.0,17.161877,19.720661
RICH_trends,0,0,0,1.0,0.0,27.707945,-6.212618
RICH_trends,0,0,0,1.0,0.0,33.718967,6.10449
RICH_trends,0,0,0,1.0,0.0,6.320666,1.5691626
RICH_trends,0,0,0,1.0,0.0,-23.411201,-0.1037447
RICH_trends,0,0,0,1.0,0.0,-7.871771,15.892721
RICH_trends,0,0,0,1.0,0.0,0.6819874,-2.5644908
RICH_trends,2,1,0,1.0,0.0,47.141293,3.0862253
RICH_trends,0,0,0,1.0,0.0,7.7045755,1.0250037
RICH_trends,0,0,0,1.0,0.0,-25.119802,-6.6421432
RICH_trends,3,1,0,1.0,0.0,19.936193,18.326965
RICH_trends,7,1,0,1.0,0.0,52.590984,6.297296
RICH_trends,0,0,0,1.0,0.0,-10.150998,19.75862
RICH_trends,3,1,0,1.0,0.0,28.949722,4.2780933
RICH_trends,0,0,0,1.0,0.0,-17.789454,3.6442006
RICH_trends,0,0,0,1.0,0.0,-18.663656,-1.2896242
RICH_trends,0,0,0,1.0,0.0,-41.95873,-1.6304308
RICH_trends,0,0,0,1.0,0.0,26.291845,6.1712103
RICH_trends,2,1,0,1.0,0.0,32.35493,-9.498788
RICH_trends,0,0,0,1.0,0.0,26.852306,-6.1854177
RICH_trends,0,0,0,1.0,0.0,-12.917037,-0.96476686
RICH_trends,0,0,0,1.0,0.0,-23.79623,-18.294601
RICH_trends,0,0,0,1.0,0.0,-10.421899,11.889043
RICH_trends,0,0,0,1.0,0.0,-45.261066,-7.91755
RICH_trends,0,0,0,1.0,0.0,-31.48273,-13.49245
RICH_trends,0,0,0,1.0,0.0,4.0741363,-9.760611
RICH_trends,0,0,0,1.0,0.0,-41.14303,-4.001319
RICH_trends,0,0,0,1.0,0.0,21.14508,7.2126875
RICH_trends,0,0,0,1.0,0.0,16.79335,-2.986222
RICH_trends,0,0,0,1.0,0.0,-18.07774,-10.008542
RICH_trends,0,0,0,1.0,0.0,-22.019249,-12.720951
RICH_trends,2,1,0,1.0,0.0,48.391293,-0.36685976
RICH_trends,0,0,0,1.0,0.0,-4.7852263,12.100151
RICH_trends,2,1,0,1.0,0.0,32.594322,-4.5306726
RICH_trends,0,0,0,1.0,0.0,-0.90396494,11.786324
RICH_trends,3,1,0,1.0,0.0,44.593456,6.122343
RICH_trends,0,0,0,1.0,0.0,-21.11789,-9.579171
RICH_trends,0,0,0,1.0,0.0,19.839138,3.717356
RICH_trends,2,1,0,1.0,0.0,44.89367,4.694044
RICH_trends,0,0,0,1.0,0.0,-41.07424,-1.7424768
RICH_trends,0,0,0,1.0,0.0,-27.742588,-11.914633
RICH_trends,0,0,0,1.0,0.0,-2.528978,-9.344888
RICH_trends,0,0,0,1.0,0.0,36.305107,-4.2593756
RICH_trends,6,1,0,1.0,0.0,49.807472,-1.7355725
RICH_trends,6,1,0,1.0,0.0,-47.633186,-2.383234
RICH_trends,0,0,0,1.0,0.0,-29.520027,-0.61534464
RICH_trends,0,0,0,1.0,0.0,-30.186625,-13.7625065
RICH_trends,0,0,0,1.0,0.0,-35.31733,9.634891
RICH_trends,0,0,0,1.0,0.0,36.54949,-7.4490423
RICH_trends,3,1,0,1.0,0.0,8.501437,13.369107
RICH_trends,0,0,0,1.0,0.0,-37.159687,1.3357532
RICH_trends,0,0,0,1.0,0.0,31.07911,11.486647
RICH_trends,0,0,0,1.0,0.0,29.58661,-12.418046
RICH_trends,4,1,0,1.0,0.0,-51.54341,-8.992748
RICH_trends,0,0,0,1.0,0.0,23.964252,-0.51203454
RICH_trends,0,0,0,1.0,0.0,-29.793224,-6.57707
RICH_trends,0,0,0,1.0,0.0,-21.544525,18.849304
RICH_trends,0,0,0,1.0,0.0,-20.568003,5.0386763
RICH_trends,3,1,0,1.0,0.0,-20.038605,9.741493
RICH_trends,0,0,0,1.0,0.0,-31.62186,6.3799505
RICH_trends,0,0,0,1.0,0.0,-42.676937,-2.2392287
RICH_trends,0,0,0,1.0,0.0,-36.41558,-7.5693164
RICH_trends,4,1,0,1.0,0.0,4.185051,-31.15632
RICH_trends,0,0,0,1.0,0.0,-30.808939,1.8034594
RICH_trends,0,0,0,1.0,0.0,-16.108526,13.621173
RICH_trends,4,1,0,1.0,0.0,3.8632462,-31.032242
RICH_trends,0,0,0,1.0,0.0,-27.083355,11.222824
RICH_trends,0,0,0,1.0,0.0,-11.988577,3.6253004
RICH_trends,0,0,0,1.0,0.0,-25.553427,-15.466362
RICH_trends,0,0,0,1.0,0.0,13.880626,5.1303844
RICH_trends,7,1,0,1.0,0.0,58.034603,7.544259
RICH_trends,0,0,0,1.0,0.0,24.308073,10.753992
RICH_trends,0,0,0,1.0,0.0,-29.265356,3.2693806
RICH_trends,2,1,0,1.0,0.0,50.469822,4.1883764
RICH_trends,2,1,0,1.0,0.0,-22.344652,17.015766
RICH_trends,6,1,0,1.0,0.0,43.14048,-6.298464
RICH_trends,4,1,0,1.0,0.0,-52.360264,-8.491029
RICH_trends,0,0,0,1.0,0.0,-11.790402,-12.000858
RICH_trends,7,1,0,1.0,0.0,58.494743,6.1955585
RICH_trends,0,0,0,1.0,0.0,-17.702814,-8.206354
RICH_trends,0,0,0,1.0,0.0,-15.661101,-1.6097777
RICH_trends,6,1,0,1.0,0.0,-49.69338,-1.0841541
RICH_trends,2,1,0,1.0,0.0,44.99246,5.3820505
RICH_trends,0,0,0,1.0,0.0,-35.78217,-13.977754
RICH_trends,4,1,0,1.0,0.0,-49.269447,6.167647
RICH_trends,0,0,0,1.0,0.0,21.872177,-13.808799
RICH_trends,4,1,0,1.0,0.0,8.19607,-30.403652
RICH_trends,0,0,0,1.0,0.0,37.41654,1.1215218
RICH_trends,2,1,0,1.0,0.0,33.297714,-11.167346
RICH_trends,3,1,0,1.0,0.0,17.089655,19.769552
RICH_trends,0,0,0,1.0,0.0,13.663954,-0.72665787
RICH_trends,0,0,0,1.0,0.0,36.659004,-4.004245
RICH_trends,0,0,0,1.0,0.0,9.468612,6.312399
RICH_trends,0,0,0,1.0,0.0,-21.531197,-13.6017275
RICH_trends,0,0,0,1.0,0.0,-21.84479,13.73941
RICH_trends,0,0,0,1.0,0.0,28.997107,7.660293
RICH_trends,0,0,0,1.0,0.0,-21.014061,-7.3582244
RICH_trends,0,0,0,1.0,0.0,28.196558,-2.4858258
RICH_trends,3,1,0,1.0,0.0,-8.540812,-12.321041
RICH_trends,0,0,0,1.0,0.0,17.916931,-11.682597
RICH_trends,0,0,0,1.0,0.0,-28.386868,-9.079543
RICH_trends,0,0,0,1.0,0.0,25.936045,-1.4597632
RICH_trends,6,1,0,1.0,0.0,49.653152,-2.084206
RICH_trends,0,0,0,1.0,0.0,-36.790928,-5.854321
RICH_trends,0,0,0,1.0,0.0,-33.484303,-7.3284535
RICH_trends,0,0,0,1.0,0.0,-8.014267,-1.3031387
RICH_trends,0,0,0,1.0,0.0,13.77664,2.093272
RICH_trends,0,0,0,1.0,0.0,22.11512,-13.084546
RICH_trends,0,0,0,1.0,0.0,0.030088201,-6.4938774
RICH_trends,0,0,0,1.0,0.0,20.610607,0.9243885
RICH_trends,0,0,0,1.0,0.0,-32.120934,-0.87980515
RICH_trends,0,0,0,1.0,0.0,32.87799,-6.633661
RICH_trends,0,0,0,1.0,0.0,-10.498632,2.7497146
RICH_trends,0,0,0,1.0,0.0,-3.657389,16.527613
RICH_trends,0,0,0,1.0,0.0,-33.006424,3.6404572
RICH_trends,0,0,0,1.0,0.0,-16.021778,7.330148
RICH_trends,0,0,0,1.0,0.0,6.5717106,-1.7284169
RICH_trends,0,0,0,1.0,0.0,-35.995308,-0.6993858
RICH_trends,0,0,0,1.0,0.0,24.463697,-3.633452
RICH_trends,0,0,0,1.0,0.0,33.511955,8.312877
RICH_trends,0,0,0,1.0,0.0,-42.6347,-6.549566
RICH_trends,0,0,0,1.0,0.0,29.786701,9.996477
RICH_trends,3,1,0,1.0,0.0,5.7721562,8.914216
RICH_trends,0,0,0,1.0,0.0,15.862603,8.376773
RICH_trends,0,0,0,1.0,0.0,-5.4754496,13.386015
RICH_trends,2,1,0,1.0,0.0,29.964378,-8.096667
RICH_trends,0,0,0,1.0,0.0,-0.8073122,-14.084717
RICH_trends,0,0,0,1.0,0.0,16.950113,-9.116993
RICH_trends,0,0,0,1.0,0.0,-11.244737,21.207975
RICH_trends,0,0,0,1.0,0.0,-25.79791,12.86448
RICH_trends,0,0,0,1.0,0.0,-24.874926,1.5791725
RICH_trends,0,0,0,1.0,0.0,29.9073,-11.133882
RICH_trends,0,0,0,1.0,0.0,13.944239,12.003052
RICH_trends,0,0,0,1.0,0.0,-9.858764,-6.0610414
RICH_trends,0,0,0,1.0,0.0,-22.80344,4.0440655
RICH_trends,0,0,0,1.0,0.0,-35.45964,-9.895394
RICH_trends,0,0,0,1.0,0.0,-22.373594,-6.762272
RICH_trends,0,0,0,1.0,0.0,-32.620087,13.157981
RICH_trends,0,0,0,1.0,0.0,7.7644815,-2.1041415
RICH_trends,7,1,0,1.0,0.0,64.31362,7.1071663
RICH_trends,0,0,0,1.0,0.0,-31.950502,-16.523027
RICH_trends,4,1,0,1.0,0.0,-52.418865,-8.33621
RICH_trends,0,0,0,1.0,0.0,6.753075,-6.7408814
RICH_trends,0,0,0,1.0,0.0,18.53868,4.873459
RICH_trends,0,0,0,1.0,0.0,-11.394156,-10.14839
RICH_trends,0,0,0,1.0,0.0,-9.335581,4.168192
RICH_trends,0,0,0,1.0,0.0,13.282767,8.272772
RICH_trends,4,1,0,1.0,0.0,-52.784275,-8.807167
RICH_trends,6,1,0,1.0,0.0,-51.52094,-0.5231174
RICH_trends,0,0,0,1.0,0.0,15.907924,4.375028
RICH_trends,0,0,0,1.0,0.0,-7.107494,17.554518
RICH_trends,0,0,0,1.0,0.0,23.650904,0.4399823
RICH_trends,3,1,0,1.0,0.0,8.709075,13.695579
RICH_trends,0,0,0,1.0,0.0,24.782652,-14.402219
RICH_trends,0,0,0,1.0,0.0,-13.569941,17.075432
RICH_trends,0,0,0,1.0,0.0,26.001482,-12.437199
RICH_trends,0,0,0,1.0,0.0,7.411624,-4.296557
RICH_trends,0,0,0,1.0,0.0,2.092985,-1.5115404
RICH_trends,0,0,0,1.0,0.0,-26.248219,-9.26188
RICH_trends,0,0,0,1.0,0.0,11.618681,9.013688
RICH_trends,0,0,0,1.0,0.0,-27.344631,3.9717665
RICH_trends,0,0,0,1.0,0.0,-2.1233466,-7.6255326
RICH_trends,0,0,0,1.0,0.0,-40.914146,-5.546822
RICH_trends,0,0,0,1.0,0.0,16.691032,7.2637563
RICH_trends,0,0,0,1.0,0.0,-22.359566,-12.349412
RICH_trends,0,0,0,1.0,0.0,-20.011879,16.093937
RICH_trends,2,1,0,1.0,0.0,33.47531,-8.242707
RICH_trends,0,0,0,1.0,0.0,37.35426,0.099695705
RICH_trends,0,0,0,1.0,0.0,-30.226673,-13.691745
RICH_trends,6,1,0,1.0,0.0,46.852867,-0.7912975
RICH_trends,0,0,0,1.0,0.0,17.072157,3.7399788
RICH_trends,4,1,0,1.0,0.0,6.858433,-25.894474
RICH_trends,0,0,0,1.0,0.0,33.295864,8.738504
RICH_trends,0,0,0,1.0,0.0,-14.732309,3.993405
RICH_trends,7,1,0,1.0,0.0,62.114742,6.7129126
RICH_trends,0,0,0,1.0,0.0,-20.974468,17.723972
RICH_trends,0,0,0,1.0,0.0,-37.471992,0.13221696
RICH_trends,0,0,0,1.0,0.0,31.673769,-0.09380404
RICH_trends,0,0,0,1.0,0.0,-9.401418,9.631196
RICH_trends,0,0,0,1.0,0.0,28.66735,10.035135
RICH_trends,0,0,0,1.0,0.0,-18.521053,-7.0399227
RICH_trends,0,0,0,1.0,0.0,-18.495317,1.6812352
RICH_trends,2,1,0,1.0,0.0,50.991207,7.093862
RICH_trends,0,0,0,1.0,0.0,-37.171616,0.6293014
RICH_trends,0,0,0,1.0,0.0,-15.204984,5.554363
RICH_trends,2,1,0,1.0,0.0,49.13532,6.361143
RICH_trends,0,0,0,1.0,0.0,18.239082,7.8135023
RICH_trends,7,1,0,1.0,0.0,59.255367,7.354011
RICH_trends,3,1,0,1.0,0.0,-44.441654,-1.1510075
RICH_trends,0,0,0,1.0,0.0,21.10253,-16.522287
RICH_trends,0,0,0,1.0,0.0,21.842571,4.8727217
RICH_trends,0,0,0,1.0,0.0,-17.563236,-9.782938
RICH_trends,0,0,0,1.0,0.0,5.8537273,-0.12499538
RICH_trends,0,0,0,1.0,0.0,22.693722,-15.628087
RICH_trends,2,1,0,1.0,0.0,35.011723,-4.20691
RICH_trends,0,0,0,1.0,0.0,17.296291,-3.4488463
RICH_trends,0,0,0,1.0,0.0,-31.900167,1.7172351
RICH_trends,0,0,0,1.0,0.0,-19.897064,1.4939238
RICH_trends,0,0,0,1.0,0.0,41.441196,4.8960476
RICH_trends,0,0,0,1.0,0.0,-20.89125,3.6631782
RICH_trends,0,0,0,1.0,0.0,16.607689,10.404799
RICH_trends,0,0,0,1.0,0.0,-24.44965,5.489319
RICH_trends,0,0,0,1.0,0.0,-18.906193,4.345412
RICH_trends,0,0,0,1.0,0.0,13.74796,-1.9995658
RICH_trends,0,0,0,1.0,0.0,30.44114,-1.455866
RICH_trends,0,0,0,1.0,0.0,-13.487197,16.95919
RICH_trends,0,0,0,1.0,0.0,-21.61297,-3.1848726
RICH_trends,0,0,0,1.0,0.0,-27.251204,-12.807511
RICH_trends,0,0,0,1.0,0.0,-29.563246,-15.581113
RICH_trends,0,0,0,1.0,0.0,-32.474308,-17.435595
RICH_trends,0,0,0,1.0,0.0,-27.209682,6.9525332
RICH_trends,0,0,0,1.0,0.0,-13.073147,9.332977
RICH_trends,0,0,0,1.0,0.0,-45.975998,-8.69553
RICH_trends,0,0,0,1.0,0.0,-37.603947,-9.42108
RICH_trends,0,0,0,1.0,0.0,-8.714568,11.479017
RICH_trends,0,0,0,1.0,0.0,24.823414,8.849801
RICH_trends,0,0,0,1.0,0.0,-8.833367,-3.1643674
RICH_trends,0,0,0,1.0,0.0,-1.8980812,4.2376857
RICH_trends,0,0,0,1.0,0.0,-20.207182,19.625679
RICH_trends,0,0,0,1.0,0.0,-16.811424,11.314292
RICH_trends,0,0,0,1.0,0.0,38.334953,-2.5163996
RICH_trends,0,0,0,1.0,0.0,-3.1787984,3.4849155
RICH_trends,2,1,0,1.0,0.0,41.03437,-0.056298666
RICH_trends,0,0,0,1.0,0.0,-26.232897,4.344999
RICH_trends,0,0,0,1.0,0.0,25.636503,10.347103
RICH_trends,0,0,0,1.0,0.0,-20.757816,-11.96322
RICH_trends,0,0,0,1.0,0.0,-22.47743,4.851265
RICH_trends,0,0,0,1.0,0.0,26.799648,-2.9105563
RICH_trends,0,0,0,1.0,0.0,-4.6140003,-11.137012
RICH_trends,0,0,0,1.0,0.0,2.4999323,5.8417754
RICH_trends,0,0,0,1.0,0.0,30.43963,7.645322
ToF_multiplicity,0,0,0,1.0,0.0,-2.86812,2.8608584
ToF_multiplicity,0,0,0,1.0,0.0,2.6758628,-11.427171
ToF_multiplicity,0,0,0,1.0,0.0,10.48031,18.29512
ToF_multiplicity,0,0,0,1.0,0.0,-23.07749,-14.259151
ToF_multiplicity,0,0,0,1.0,0.0,33.911495,19.213625
ToF_multiplicity,0,0,0,1.0,0.0,1.6781263,3.9988234
ToF_multiplicity,0,0,0,1.0,0.0,-14.888046,1.4164822
ToF_multiplicity,5,1,1,0.0,1.0,37.640503,-22.344475
ToF_multiplicity,0,0,0,1.0,0.0,-15.132873,-24.035011
ToF_multiplicity,0,0,0,1.0,0.0,27.858246,17.224695
ToF_multiplicity,0,0,0,1.0,0.0,36.665127,16.330807
ToF_multiplicity,0,0,0,1.0,0.0,-11.984675,-13.536435
ToF_multiplicity,5,1,1,0.0,1.0,36.681572,-19.496407
ToF_multiplicity,0,0,0,1.0,0.0,8.992729,-6.5290375
ToF_multiplicity,0,0,0,1.0,0.0,-12.7674265,2.59433
ToF_multiplicity,0,0,0,1.0,0.0,-24.325523,-22.8846
ToF_multiplicity,0,0,0,1.0,0.0,-6.1913333,-15.014895
ToF_multiplicity,0,0,0,1.0,0.0,8.620158,2.886795
ToF_multiplicity,0,0,0,1.0,0.0,11.932904,18.328892
ToF_multiplicity,0,0,0,1.0,0.0,15.184359,16.30778
ToF_multiplicity,0,0,0,1.0,0.0,-0.26670945,-13.84438
ToF_multiplicity,6,1,1,0.0,1.0,-46.9365,4.567897
ToF_multiplicity,0,0,0,1.0,0.0,-15.959688,-18.531445
ToF_multiplicity,0,0,0,1.0,0.0,-26.318773,-20.657965
ToF_multiplicity,0,0,0,1.0,0.0,-25.87193,-19.654184
ToF_multiplicity,0,0,0,1.0,0.0,2.1311355,-9.084636
ToF_multiplicity,6,1,1,0.0,1.0,-48.63931,5.0142946
ToF_multiplicity,0,0,0,1.0,0.0,18.71196,1.2132837
ToF_multiplicity,4,1,0,1.0,0.0,-26.036156,15.198028
ToF_multiplicity,4,1,0,1.0,0.0,-28.738997,11.611111
ToF_multiplicity,0,0,0,1.0,0.0,34.93046,19.101418
ToF_multiplicity,0,0,0,1.0,0.0,20.85034,14.340649
ToF_multiplicity,0,0,0,1.0,0.0,14.802518,3.1474319
ToF_multiplicity,0,0,0,1.0,0.0,-24.346502,-25.02231
ToF_multiplicity,0,0,0,1.0,0.0,31.946947,18.938229
ToF_multiplicity,0,0,0,1.0,0.0,19.50873,16.43079
ToF_multiplicity,0,0,0,1.0,0.0,8.397407,-3.790174
ToF_multiplicity,0,0,0,1.0,0.0,-21.354053,-26.23341
ToF_multiplicity,5,1,1,0.0,1.0,38.657574,-23.25118
ToF_multiplicity,5,1,1,0.0,1.0,39.78423,-26.38167
ToF_multiplicity,0,0,0,1.0,0.0,-12.136524,-31.882383
ToF_multiplicity,0,0,0,1.0,0.0,8.956633,5.237181
ToF_multiplicity,0,0,0,1.0,0.0,-14.933301,-4.9113693
ToF_multiplicity,0,0,0,1.0,0.0,-12.090727,-28.69044
ToF_multiplicity,0,0,0,1.0,0.0,-23.116705,-19.314161
