detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,-3.872916,-20.920761
RICH_trends,0,0,0,1.0,0.0,5.0921545,-6.1576333
RICH_trends,7,1,0,1.0,0.0,35.10864,22.412586
RICH_trends,0,0,0,1.0,0.0,-5.9057274,-17.57841
RICH_trends,0,0,0,1.0,0.0,8.01816,-12.764391
RICH_trends,0,0,0,1.0,0.0,-24.482069,4.7731967
RICH_trends,0,0,0,1.0,0.0,-2.2877653,-1.8941014
RICH_trends,0,0,0,1.0,0.0,20.136969,-1.5404816
RICH_trends,0,0,0,1.0,0.0,18.240288,-1.1799777
RICH_trends,0,0,0,1.0,0.0,19.41143,12.212822
RICH_trends,2,1,0,1.0,0.0,20.116709,24.74962
RICH_trends,0,0,0,1.0,0.0,0.62301826,7.7081585
RICH_trends,0,0,0,1.0,0.0,-9.493484,-12.689035
RICH_trends,2,1,0,1.0,0.0,20.88238,23.402874
RICH_trends,0,0,0,1.0,0.0,16.586142,-6.293098
RICH_trends,7,1,0,1.0,0.0,33.43113,21.758598
RICH_trends,3,1,0,1.0,0.0,4.7926755,24.054398
RICH_trends,0,0,0,1.0,0.0,2.0005167,8.101558
RICH_trends,0,0,0,1.0,0.0,18.717375,9.6526985
RICH_trends,0,0,0,1.0,0.0,-15.129515,-9.817846
RICH_trends,0,0,0,1.0,0.0,11.986832,2.9091072
RICH_trends,0,0,0,1.0,0.0,5.4745817,-9.465407
RICH_trends,2,1,0,1.0,0.0,10.233099,18.580465
RICH_trends,0,0,0,1.0,0.0,5.422514,-3.115698
RICH_trends,0,0,0,1.0,0.0,0.4071941,5.031434
RICH_trends,0,0,0,1.0,0.0,6.6943283,-13.368199
RICH_trends,0,0,0,1.0,0.0,9.625268,14.468989
RICH_trends,0,0,0,1.0,0.0,-6.046525,-18.594196
RICH_trends,0,0,0,1.0,0.0,-19.94748,-14.555008
RICH_trends,0,0,0,1.0,0.0,-16.337505,-17.400705
RICH_trends,0,0,0,1.0,0.0,16.49448,13.902136
RICH_trends,0,0,0,1.0,0.0,7.740579,11.379018
RICH_trends,0,0,0,1.0,0.0,-10.706078,-2.5354097
RICH_trends,0,0,0,1.0,0.0,-14.616808,-14.069798
RICH_trends,0,0,0,1.0,0.0,-7.8175197,15.473508
RICH_trends,0,0,0,1.0,0.0,-1.6808419,13.745134
RICH_trends,0,0,0,1.0,0.0,10.83599,10.043855
RICH_trends,0,0,0,1.0,0.0,-14.862796,-0.26550174
RICH_trends,0,0,0,1.0,0.0,3.2921236,0.9100206
RICH_trends,0,0,0,1.0,0.0,-22.593922,-9.069031
RICH_trends,0,0,0,1.0,0.0,1.661142,-11.0053215
RICH_trends,0,0,0,1.0,0.0,-14.8431225,-4.5989504
RICH_trends,0,0,0,1.0,0.0,-8.4492445,-19.592636
RICH_trends,0,0,0,1.0,0.0,-12.60526,17.796875
RICH_trends,0,0,0,1.0,0.0,-13.83186,3.2694204
RICH_trends,0,0,0,1.0,0.0,-10.651576,8.910779
RICH_trends,0,0,0,1.0,0.0,6.518668,-18.825603
RICH_trends,0,0,0,1.0,0.0,12.024917,-10.431731
RICH_trends,0,0,0,1.0,0.0,8.151193,15.739257
RICH_trends,0,0,0,1.0,0.0,-2.603588,8.941282
RICH_trends,2,1,0,1.0,0.0,19.37945,20.481506
RICH_trends,0,0,0,1.0,0.0,-21.681934,-19.305717
RICH_trends,0,0,0,1.0,0.0,-16.033274,-2.4588425
RICH_trends,0,0,0,1.0,0.0,3.668624,-5.4164186
RICH_trends,0,0,0,1.0,0.0,-14.394262,-13.559516
RICH_trends,0,0,0,1.0,0.0,-2.7241492,4.680854
RICH_trends,0,0,0,1.0,0.0,-15.904774,-10.755183
RICH_trends,0,0,0,1.0,0.0,-21.30742,-3.6737537
RICH_trends,0,0,0,1.0,0.0,21.227869,3.6137726
ToF_multiplicity,0,0,0,1.0,0.0,-4.4741106,-3.78077
ToF_multiplicity,0,0,0,1.0,0.0,-13.557358,2.6897316
ToF_multiplicity,0,0,1,0.0,1.0,6.7011576,24.54895
ToF_multiplicity,0,0,0,1.0,0.0,-8.1724615,-24.465748
ToF_multiplicity,0,0,1,0.0,1.0,11.047051,30.863926
ToF_multiplicity,0,0,1,5.7351951200570016e-27,1.0,-9.5180025,11.603896
ToF_multiplicity,0,0,0,1.0,0.0,-10.186909,-1.4173867
ToF_multiplicity,5,1,1,0.0,1.0,38.375206,-9.314702
ToF_multiplicity,0,0,0,1.0,0.0,7.9906025,-22.567774
ToF_multiplicity,0,0,1,1.6307904839827346e-216,1.0,6.4758053,29.096684
ToF_multiplicity,0,0,1,0.0,1.0,16.755066,32.73075
ToF_multiplicity,0,0,0,1.0,0.0,-3.1606274,-20.279036
ToF_multiplicity,5,1,1,0.0,1.0,36.710724,-6.2306495
ToF_multiplicity,0,0,0,1.0,0.0,-1.2716465,-7.33823
ToF_multiplicity,0,0,0,1.0,0.0,-13.262143,-0.7968027
ToF_multiplicity,0,0,0,1.0,0.0,-9.321768,-35.374638
ToF_multiplicity,0,0,0,1.0,0.0,-2.2274828,-14.663274
ToF_multiplicity,0,0,0,0.999868078346862,0.00013192165313802295,0.9319576,5.4474344
ToF_multiplicity,0,0,1,1.921784413842538e-277,1.0,7.566247,24.555063
ToF_multiplicity,0,0,1,8.42937456216173e-91,1.0,8.877105,15.188201
ToF_multiplicity,0,0,0,1.0,0.0,0.41269767,-16.544868
ToF_multiplicity,6,1,1,0.0,1.0,-36.584854,-18.291424
ToF_multiplicity,0,0,0,1.0,0.0,0.69407505,-17.218672
ToF_multiplicity,0,0,0,1.0,0.0,-8.280857,-34.045227
ToF_multiplicity,0,0,0,1.0,0.0,-10.651457,-20.514626
ToF_multiplicity,0,0,0,1.0,0.0,-2.9144719,-5.6120114
ToF_multiplicity,6,1,1,0.0,1.0,-37.092655,-18.815224
ToF_multiplicity,0,0,1,1.6262165773601012e-89,1.0,4.25838,20.894413
ToF_multiplicity,4,1,1,0.0,1.0,-21.628122,-1.2228678
ToF_multiplicity,4,1,0,1.0,0.0,-22.360428,3.7028413
ToF_multiplicity,0,0,1,0.0,1.0,15.138882,27.771828
ToF_multiplicity,0,0,1,5.588818489227218e-125,1.0,8.264653,21.499033
ToF_multiplicity,0,0,1,9.9044343340814e-24,1.0,2.1857345,7.0772557
ToF_multiplicity,0,0,0,1.0,0.0,-5.304632,-26.940573
ToF_multiplicity,0,0,1,1.4721518230091875e-288,1.0,16.450718,26.300922
ToF_multiplicity,0,0,1,3.0616046622504303e-183,1.0,10.140189,17.558283
ToF_multiplicity,0,0,0,1.0,0.0,0.42340803,-6.4200573
ToF_multiplicity,0,0,0,1.0,0.0,-0.18167117,-29.349438
ToF_multiplicity,5,1,1,0.0,1.0,39.608513,-9.831842
ToF_multiplicity,5,1,1,0.0,1.0,42.64114,-10.283644
ToF_multiplicity,0,0,0,1.0,0.0,3.5785573,-25.304167
ToF_multiplicity,0,0,1,9.100777544355226e-18,1.0,9.400163,2.5558937
ToF_multiplicity,0,0,0,1.0,0.0,-12.533519,-3.5560296
ToF_multiplicity,0,0,0,1.0,0.0,-1.402832,-21.451622
ToF_multiplicity,0,0,0,1.0,0.0,6.52087,-19.329481
ToF_multiplicity,0,0,0,1.0,0.0,2.773073,-4.34404
ToF_multiplicity,0,0,0,1.0,0.0,-5.718555,13.459391
ToF_multiplicity,4,1,1,0.0,1.0,-33.80587,-8.502797
ToF_multiplicity,0,0,0,1.0,0.0,-1.9565892,-9.190981
ToF_multiplicity,0,0,0,1.0,0.0,-13.648461,-1.3817767
ToF_multiplicity,4,1,1,0.0,1.0,-33.763767,-8.260549
ToF_multiplicity,0,0,1,2.61814618152225e-233,1.0,16.229115,24.29817
ToF_multiplicity,0,0,1,0.0,1.0,7.169192,32.907955
ToF_multiplicity,0,0,0,0.9999999999999716,2.842170943040401e-14,-1.0809321,3.9158182
ToF_multiplicity,0,0,0,1.0,0.0,-8.654623,-21.734999
ToF_multiplicity,4,1,0,1.0,0.0,-21.6707,-1.5634154
ToF_multiplicity,0,0,0,1.0,0.0,-1.4173833,-16.54526
ToF_multiplicity,0,0,1,6.34778584084863e-248,1.0,12.650225,23.76414
ToF_multiplicity,0,0,0,1.0,0.0,-11.470913,-22.070684
ToF_multiplicity,4,1,0,1.0,0.0,-20.68696,-5.904848
ToF_multiplicity,0,0,1,1.7222966116694042e-120,1.0,9.134778,26.138931
ToF_multiplicity,5,1,1,0.0,1.0,40.374763,-8.451016
ToF_multiplicity,0,0,0,1.0,0.0,-3.35576,-11.344746
ToF_multiplicity,4,1,1,0.0,1.0,-32.240417,-8.546998
ToF_multiplicity,0,0,0,1.0,0.0,-9.077864,-25.614069
ToF_multiplicity,0,0,1,0.0,1.0,12.413422,31.24441
ToF_multiplicity,0,0,0,1.0,0.0,8.468825,-11.6743355
ToF_multiplicity,0,0,0,1.0,0.0,-5.437127,1.0515157
ToF_multiplicity,0,0,0,1.0,0.0,-1.3717271,-26.840166
ToF_multiplicity,0,0,0,1.0,0.0,-2.0878556,-35.181374
ToF_multiplicity,6,1,1,0.0,1.0,-40.98479,-17.272093
ToF_multiplicity,0,0,1,6.240118170260628e-19,1.0,-7.485932,6.9204206
ToF_multiplicity,0,0,0,1.0,0.0,4.1909413,-5.3198605
ToF_multiplicity,0,0,0,1.0,0.0,-2.3801665,-19.726707
ToF_multiplicity,6,1,1,0.0,1.0,-36.360523,-20.643593
ToF_multiplicity,0,0,0,1.0,0.0,2.2521567,-20.861982
ToF_multiplicity,0,0,1,1.0193688287344926e-46,1.0,11.693493,13.732604
ToF_multiplicity,0,0,1,0.0,1.0,14.827402,26.73567
ToF_multiplicity,0,0,1,1.1501177964413693e-89,1.0,5.911794,25.760717
ToF_multiplicity,0,0,1,0.0,1.0,16.182796,19.082144
ToF_multiplicity,0,0,0,1.0,0.0,-12.6702385,-19.837826
ToF_multiplicity,0,0,1,0.0,1.0,12.693197,29.684465
ToF_multiplicity,0,0,1,1.95280700311689e-71,1.0,11.387825,17.413855
ToF_multiplicity,0,0,0,1.0,0.0,-2.7188118,-0.5260363
ToF_multiplicity,0,0,0,1.0,0.0,-2.728967,-22.480738
ToF_multiplicity,0,0,1,0.0,1.0,9.006983,29.04484
ToF_multiplicity,0,0,1,2.7211149913000057e-28,1.0,-8.769228,15.044184
ToF_multiplicity,0,0,0,1.0,0.0,3.3139184,-10.10853
ToF_multiplicity,0,0,0,1.0,0.0,-3.9890184,-30.602386
ToF_multiplicity,6,1,1,0.0,1.0,-35.521366,-19.643045
ToF_multiplicity,0,0,0,1.0,0.0,-14.893851,-5.590326
ToF_multiplicity,0,0,1,2.555833164390305e-90,1.0,13.950339,16.725689
ToF_multiplicity,0,0,0,1.0,0.0,6.1020417,-5.760761
ToF_multiplicity,0,0,0,1.0,0.0,-6.73648,-0.052527685
ToF_multiplicity,0,0,1,0.0,1.0,15.266393,31.067286
ToF_multiplicity,0,0,1,6.823219256765375e-267,1.0,8.558856,30.151228
ToF_multiplicity,0,0,0,1.0,0.0,-3.7731693,-2.0259364
ToF_multiplicity,0,0,1,4.334133781058662e-239,1.0,13.965971,32.55114
ToF_multiplicity,0,0,1,0.0,1.0,15.121976,30.93181
ToF_multiplicity,0,0,0,1.0,0.0,7.9565964,-22.84026
ToF_multiplicity,4,1,0,1.0,0.0,-22.41232,3.5044577
ToF_multiplicity,0,0,0,1.0,0.0,-14.397945,-8.113804
ToF_multiplicity,4,1,1,3.8618027060451845e-196,1.0,-16.75653,8.220362
ToF_multiplicity,0,0,0,1.0,0.0,5.490601,-11.959006
ToF_multiplicity,6,1,1,0.0,1.0,-40.31955,-18.389238
ToF_multiplicity,5,1,1,0.0,1.0,34.509705,-5.1558914
ToF_multiplicity,4,1,1,2.902454669140956e-69,1.0,-21.198606,4.4607916
ToF_multiplicity,0,0,1,3.9994122917110504e-08,0.9999999600058771,-11.122098,9.793543
ToF_multiplicity,0,0,1,6.727946265613045e-209,1.0,6.8258667,27.861307
ToF_multiplicity,0,0,0,1.0,0.0,-9.884902,0.37824267
ToF_multiplicity,0,0,1,5.625660985961355e-87,1.0,-6.083962,16.972738
ToF_multiplicity,0,0,0,1.0,0.0,-0.9253851,-12.963322
ToF_multiplicity,0,0,1,2.9876694592046443e-18,1.0,3.7745094,12.308483
ToF_multiplicity,4,1,0,1.0,0.0,-21.799747,-1.9860822
ToF_multiplicity,0,0,1,1.3065809277439106e-09,0.999999998693419,-4.1085486,9.302034
ToF_multiplicity,6,1,1,0.0,1.0,-38.711292,-17.14573
ToF_multiplicity,0,0,0,1.0,0.0,0.5683125,-1.0988852
ToF_multiplicity,4,1,1,0.0,1.0,-21.373888,12.933578
ToF_multiplicity,4,1,0,1.0,0.0,-21.821146,4.066018
ToF_multiplicity,0,0,1,0.0,1.0,14.038173,24.990047
ToF_multiplicity,0,0,0,1.0,0.0,0.43103504,-33.42938
ToF_multiplicity,4,1,1,0.0,1.0,-32.846516,-7.830565
ToF_multiplicity,4,1,1,0.0,1.0,-30.457554,1.6637902
ToF_multiplicity,5,1,1,0.0,1.0,35.62487,-5.6073895
ToF_multiplicity,6,1,1,0.0,1.0,5.0566373,41.15779
ToF_multiplicity,6,1,1,0.0,1.0,-40.479687,-17.347134
ToF_multiplicity,5,1,1,0.0,1.0,40.399975,-9.963496
ToF_multiplicity,0,0,1,1.656721843594487e-37,1.0,10.70306,11.898973
ToF_multiplicity,0,0,0,1.0,0.0,-7.0194182,-21.697432
ToF_multiplicity,0,0,0,1.0,0.0,4.335431,1.678805
ToF_multiplicity,0,0,0,0.9999999995646078,4.35392166764359e-10,-11.433168,1.602678
ToF_multiplicity,4,1,0,1.0,0.0,-20.337875,11.985807
ToF_multiplicity,0,0,1,2.4892794558328322e-18,1.0,-4.519925,11.72199
ToF_multiplicity,0,0,1,0.0,1.0,20.63839,25.99384
ToF_multiplicity,0,0,1,1.5336049225069701e-30,1.0,7.651845,11.220686
ToF_multiplicity,0,0,1,0.0,1.0,8.629021,28.39343
ToF_multiplicity,0,0,0,1.0,0.0,-2.1870015,-12.729357
ToF_multiplicity,0,0,0,1.0,0.0,-8.436936,-4.3659782
ToF_multiplicity,0,0,0,1.0,0.0,-3.4866905,-30.235449
ToF_multiplicity,0,0,1,6.136133314747561e-93,1.0,5.37663,10.340595
ToF_multiplicity,0,0,1,0.0,1.0,6.473856,29.777725
ToF_multiplicity,0,0,0,1.0,0.0,-2.8178663,-26.802753
ToF_multiplicity,0,0,0,1.0,0.0,-1.8978863,-35.55742
ToF_multiplicity,0,0,0,1.0,0.0,-10.070954,0.018330581
ToF_multiplicity,0,0,1,3.156274941103826e-91,1.0,10.597177,12.184683
ToF_multiplicity,4,1,1,0.0,1.0,-23.862274,7.667571
ToF_multiplicity,0,0,1,1.8825003946139468e-203,1.0,7.5619774,27.253561
ToF_multiplicity,0,0,0,1.0,0.0,-6.4296045,-31.568068
ToF_multiplicity,0,0,1,1.844863723780802e-25,1.0,4.642485,3.5221808
ToF_multiplicity,5,1,1,0.0,1.0,41.20878,-11.101774
ToF_multiplicity,6,1,1,0.0,1.0,-37.81719,-18.663784
ToF_multiplicity,5,1,0,1.0,0.0,33.68231,-6.666417
ToF_multiplicity,0,0,1,3.1064169048316265e-05,0.9999689358309517,7.5239234,1.061622
ToF_multiplicity,5,1,1,0.0,1.0,38.132034,-8.113614
ToF_multiplicity,0,0,1,3.012485539574405e-17,1.0,-2.488545,15.032226
ToF_multiplicity,0,0,0,1.0,0.0,1.6126806,-12.382378
ToF_multiplicity,0,0,0,1.0,0.0,0.01959607,-27.735558
ToF_multiplicity,0,0,1,1.3553160805497043e-25,1.0,9.293931,4.87797
ToF_multiplicity,0,0,1,7.969479970749061e-11,0.9999999999203052,-7.958147,13.593566
ToF_multiplicity,0,0,1,6.056330362625526e-115,1.0,10.364268,26.662828
ToF_multiplicity,0,0,1,0.0,1.0,13.10217,35.582466
ToF_multiplicity,0,0,0,1.0,0.0,2.3850756,0.9200317
ToF_multiplicity,0,0,0,1.0,0.0,-8.568471,-23.81962
ToF_multiplicity,0,0,1,1.1779957593515504e-06,0.9999988220042406,-1.1672807,10.0848675
ToF_multiplicity,0,0,0,1.0,0.0,-3.31308,-24.082493
ToF_multiplicity,0,0,1,0.0,1.0,15.417012,29.45928
ToF_multiplicity,0,0,0,1.0,0.0,-9.837989,-23.729433
ToF_multiplicity,0,0,0,1.0,0.0,5.4935927,-11.2496
ToF_multiplicity,4,1,1,0.0,1.0,-29.453718,2.153098
ToF_multiplicity,0,0,0,1.0,0.0,-11.462646,2.3322968
ToF_multiplicity,5,1,1,0.0,1.0,40.658325,-8.974263
ToF_multiplicity,0,0,1,3.4380832650582273e-214,1.0,12.735595,21.012966
ToF_multiplicity,0,0,1,7.399649212100173e-175,1.0,12.966432,34.830887
ToF_multiplicity,0,0,0,1.0,0.0,-4.9932003,-4.2804103
ToF_multiplicity,0,0,0,1.0,0.0,-10.937063,-2.912594
ToF_multiplicity,0,0,0,1.0,0.0,9.687733,-1.6143181
ToF_multiplicity,0,0,0,1.0,0.0,-7.6751738,-16.07728
ToF_multiplicity,0,0,0,1.0,0.0,-4.8004584,-18.801489
ToF_multiplicity,0,0,1,0.0,1.0,8.729155,28.661516
ToF_multiplicity,4,1,0,1.0,0.0,-14.900984,-14.459059
ToF_multiplicity,0,0,1,8.008920138579292e-39,1.0,3.9496179,3.9022136
ToF_multiplicity,0,0,1,3.843947746486634e-22,1.0,4.591761,4.6779428
ToF_multiplicity,0,0,0,1.0,0.0,-7.392394,-25.583208
ToF_multiplicity,0,0,0,1.0,0.0,0.14232802,-26.148455
ToF_multiplicity,0,0,0,1.0,0.0,-6.437605,-5.1172886
ToF_multiplicity,0,0,0,0.9999999999998863,1.1368683772161603e-13,-0.5277797,4.6916394
ToF_multiplicity,0,0,1,8.252649495098969e-216,1.0,2.4994805,25.547783
ToF_multiplicity,0,0,0,1.0,0.0,-13.047402,-26.352615
ToF_multiplicity,6,1,1,0.0,1.0,3.667014,40.947784
ToF_multiplicity,0,0,0,1.0,0.0,-7.9812284,-33.093834
ToF_multiplicity,0,0,0,1.0,0.0,-10.774765,-3.09831
ToF_multiplicity,6,1,1,0.0,1.0,-37.452187,-18.03151
ToF_multiplicity,0,0,0,0.9999999008734668,9.91265332039859e-08,1.388342,-2.9904413
ToF_multiplicity,5,1,1,0.0,1.0,34.930393,-6.8763337
ToF_multiplicity,0,0,1,1.1287376984096383e-16,0.9999999999999999,-5.818932,11.373412
ToF_multiplicity,0,0,0,1.0,0.0,-2.6517463,-5.770942
ToF_multiplicity,0,0,0,1.0,0.0,-7.2006407,-34.24504
ToF_multiplicity,5,1,1,0.0,1.0,35.27135,-6.726047
ToF_multiplicity,0,0,0,1.0,0.0,-9.237255,-27.007353
ToF_multiplicity,0,0,1,1.3353932603312395e-196,1.0,11.885526,24.134254
ToF_multiplicity,5,1,1,0.0,1.0,38.355362,-8.45507
ToF_multiplicity,0,0,0,1.0,0.0,-14.333309,-8.081527
ToF_multiplicity,0,0,0,1.0,0.0,-5.4813724,-31.245092
ToF_multiplicity,0,0,0,1.0,0.0,-2.4184113,-27.348135
ToF_multiplicity,0,0,0,1.0,0.0,-7.0431557,3.9091563
ToF_multiplicity,0,0,0,1.0,0.0,0.2378872,-19.78546
ToF_multiplicity,0,0,1,0.0,1.0,7.117274,31.519384
ToF_multiplicity,0,0,1,0.0,1.0,12.414361,31.841162
ToF_multiplicity,0,0,1,0.0,1.0,18.035776,24.715034
ToF_multiplicity,0,0,1,0.0,1.0,15.601952,20.980017
ToF_multiplicity,0,0,1,0.0,1.0,16.10427,28.041029
ToF_multiplicity,5,1,1,0.0,1.0,37.7015,-8.968893
ToF_multiplicity,0,0,0,1.0,0.0,-8.946303,-2.460162
ToF_multiplicity,0,0,0,1.0,0.0,-3.4046504,-21.811777
ToF_multiplicity,0,0,0,1.0,0.0,-2.977521,-20.988733
ToF_multiplicity,0,0,1,3.0491267973081123e-41,1.0,6.0056524,6.0137386
ToF_multiplicity,0,0,0,1.0,0.0,-11.927301,5.1525526
ToF_multiplicity,4,1,0,1.0,0.0,-22.08886,-3.2527864
ToF_multiplicity,0,0,1,1.480555152172682e-106,1.0,11.167382,5.974741
ToF_multiplicity,0,0,0,1.0,0.0,-6.640837,-17.25901
ToF_multiplicity,0,0,0,1.0,0.0,1.9605986,-28.802032
ToF_multiplicity,0,0,0,0.9999999999990052,9.947598300641403e-13,-10.068359,7.2140183
ToF_multiplicity,0,0,0,1.0,0.0,3.998051,-15.5253
ToF_multiplicity,0,0,1,7.657152149760878e-66,1.0,2.9840534,26.196913
ToF_multiplicity,0,0,1,0.0,1.0,15.852897,22.181974
ToF_multiplicity,0,0,0,1.0,0.0,-11.065462,-34.988358
ToF_multiplicity,0,0,0,1.0,0.0,-4.7095337,-0.2706731
ToF_multiplicity,0,0,0,1.0,0.0,-6.805951,-32.7453
ToF_multiplicity,0,0,0,1.0,0.0,-3.2758315,-3.830781
ToF_multiplicity,6,1,1,0.0,1.0,-40.53013,-16.19612
ToF_multiplicity,0,0,0,1.0,0.0,-10.14877,-22.98086
ToF_multiplicity,0,0,0,1.0,0.0,-9.175542,-23.13775
ToF_multiplicity,0,0,0,1.0,0.0,9.427347,-12.290409
ToF_multiplicity,0,0,0,1.0,0.0,1.6004026,-24.986801
ToF_multiplicity,0,0,1,2.7120103744052018e-45,1.0,5.2233434,13.444909
ToF_multiplicity,0,0,0,1.0,0.0,-5.3555503,-12.605898
ToF_multiplicity,0,0,0,1.0,0.0,2.0353851,-8.149026
ToF_multiplicity,0,0,0,1.0,0.0,-14.127873,8.40738
ToF_multiplicity,0,0,1,0.0002427025272399969,0.99975729747276,5.1157494,6.624307
ToF_multiplicity,0,0,0,1.0,0.0,-10.545971,-16.05781
ToF_multiplicity,0,0,0,1.0,0.0,-5.463871,-19.584787
ToF_multiplicity,0,0,0,1.0,0.0,6.1776066,-13.247482
ToF_multiplicity,0,0,0,1.0,0.0,-3.635124,-9.694704
ToF_multiplicity,0,0,0,1.0,0.0,0.17835823,6.73305
ToF_multiplicity,0,0,0,1.0,0.0,-5.4880743,-32.654583
ToF_multiplicity,0,0,0,1.0,0.0,3.1344965,-26.99889
ToF_multiplicity,4,1,0,1.0,0.0,-20.682192,-5.927356
ToF_multiplicity,0,0,0,1.0,0.0,-3.8249447,-22.871416
ToF_multiplicity,0,0,0,1.0,0.0,-1.0791539,-10.863857
ToF_multiplicity,4,1,0,1.0,0.0,-17.605095,7.966635
ToF_multiplicity,0,0,0,1.0,0.0,-5.1262994,-34.482418
ToF_multiplicity,0,0,0,1.0,0.0,0.5740226,-6.0495152
ToF_multiplicity,4,1,1,0.0,1.0,-30.371347,2.4348738
ToF_multiplicity,0,0,1,6.02725722856894e-81,1.0,12.376797,18.130428
ToF_multiplicity,0,0,0,1.0,0.0,-2.746149,-27.499815
ToF_multiplicity,0,0,0,1.0,0.0,-12.225622,5.390835
ToF_multiplicity,0,0,0,0.999999999730079,2.6992097446054686e-10,-0.5546819,-0.40382022
ToF_multiplicity,0,0,0,1.0,0.0,5.821485,-12.095348
ToF_multiplicity,5,1,1,0.0,1.0,36.57363,-7.934602
ToF_multiplicity,0,0,0,1.0,0.0,-9.21694,-1.7854673
ToF_multiplicity,0,0,1,8.483241940066839e-44,1.0,5.40575,13.166729
ToF_multiplicity,0,0,0,1.0,0.0,-8.274006,0.9344722
ToF_multiplicity,5,1,1,9.658038964770093e-202,1.0,32.249527,-4.4200883
ToF_multiplicity,0,0,0,1.0,0.0,-10.212883,-17.809927
ToF_multiplicity,4,1,0,1.0,0.0,-20.224188,11.9504595
ToF_multiplicity,0,0,1,0.0,1.0,11.229236,28.44719
ToF_multiplicity,0,0,1,9.65235582303671e-09,0.9999999903476442,-4.4202523,11.022189
ToF_multiplicity,0,0,0,1.0,0.0,-0.28489935,-24.941713
ToF_multiplicity,0,0,1,2.606669005255e-312,1.0,16.61935,23.019016
ToF_multiplicity,0,0,0,1.0,0.0,-7.015183,-28.394096
ToF_multiplicity,0,0,1,3.5028686054023143e-187,1.0,10.893524,19.988623
ToF_multiplicity,0,0,0,1.0,0.0,-0.46033254,-33.762398
ToF_multiplicity,5,1,1,0.0,1.0,41.84331,-10.983931
ToF_multiplicity,0,0,0,1.0,0.0,-7.1953754,-27.572882
ToF_multiplicity,0,0,0,1.0,0.0,-11.047799,4.349511
ToF_multiplicity,0,0,1,0.0,1.0,-0.5173408,22.916206
ToF_multiplicity,0,0,1,9.74706998672851e-160,1.0,4.7981377,21.159737
ToF_multiplicity,0,0,1,0.0,1.0,17.402273,24.913923
ToF_multiplicity,0,0,1,1.1939865430261994e-194,1.0,14.623059,20.659967
ToF_multiplicity,0,0,0,1.0,0.0,1.8621489,-19.870676
ToF_multiplicity,0,0,0,1.0,0.0,-0.84692234,-4.640233
ToF_multiplicity,0,0,1,0.0,1.0,18.558552,24.76511
ToF_multiplicity,0,0,1,5.987003180205912e-82,1.0,4.9106646,16.877394
ToF_multiplicity,6,1,1,0.0,1.0,-38.395008,-18.308104
ToF_multiplicity,0,0,0,1.0,0.0,9.136479,-9.467519
ToF_multiplicity,6,1,1,0.0,1.0,-36.846004,-19.113714
ToF_multiplicity,0,0,0,0.9999999999855049,1.4495071809506044e-11,-7.6721363,6.1157217
ToF_multiplicity,4,1,1,0.0,1.0,-32.858597,-8.1679325
ToF_multiplicity,0,0,1,4.5904881294553605e-176,1.0,4.503722,24.494108
ToF_multiplicity,5,1,0,1.0,0.0,31.013876,-5.1446614
ToF_multiplicity,0,0,0,1.0,0.0,-6.093954,-29.424633
ToF_multiplicity,0,0,0,1.0,0.0,-12.318733,-11.050123
ToF_multiplicity,4,1,1,0.0,1.0,-26.166462,10.967493
ToF_multiplicity,0,0,0,0.9999999998311466,1.688533757260302e-10,-4.247069,5.877217
ToF_multiplicity,0,0,1,1.0841882865358907e-114,1.0,6.3756275,18.629354
ToF_multiplicity,0,0,0,1.0,0.0,-10.084536,-28.680573
ToF_multiplicity,0,0,0,1.0,0.0,-9.830001,2.082665
ToF_multiplicity,0,0,0,1.0,0.0,-2.793532,-34.867607
ToF_multiplicity,5,1,0,1.0,0.0,30.41317,-5.0835533
ToF_multiplicity,0,0,1,6.614426583148911e-126,1.0,13.426904,21.05901
ToF_multiplicity,0,0,0,1.0,0.0,-7.1465993,1.2728212
ToF_multiplicity,0,0,0,1.0,0.0,-7.6676464,-9.60133
ToF_multiplicity,4,1,1,0.0,1.0,-26.512133,10.914147
ToF_multiplicity,5,1,1,0.0,1.0,41.63404,-10.205875
ToF_multiplicity,0,0,0,1.0,0.0,2.986638,-23.359655
ToF_multiplicity,0,0,0,1.0,0.0,-7.624677,9.908219
ToF_multiplicity,4,1,1,0.0,1.0,-26.436735,10.957874
ToF_multiplicity,5,1,1,0.0,1.0,32.59232,-5.0728264
ToF_multiplicity,0,0,0,1.0,0.0,2.2937958,-25.057371
ToF_multiplicity,0,0,1,2.882873356576254e-22,1.0,9.4048,6.5115767
ToF_multiplicity,0,0,0,0.999619987567362,0.00038001243263796614,0.709829,2.2535706
ToF_multiplicity,0,0,0,1.0,0.0,-8.694063,-16.738987
ToF_multiplicity,0,0,0,1.0,0.0,-10.196707,-25.31889
ToF_multiplicity,0,0,0,1.0,0.0,-12.232727,-26.88898
ToF_multiplicity,0,0,1,0.0,1.0,-0.085901864,23.419266
ToF_multiplicity,0,0,0,1.0,0.0,-11.170701,-1.4133697
ToF_multiplicity,0,0,1,4.346277623651012e-40,1.0,3.144996,9.590903
ToF_multiplicity,0,0,0,1.0,0.0,-5.591045,-16.156199
ToF_multiplicity,0,0,0,1.0,0.0,-0.4631804,-19.500221
