index,distribution,anomaly_type,label
178173,uniform,noisy_bin,1
178174,uniform,noisy_bin,1
178175,uniform,noisy_bin,1
178176,uniform,noisy_bin,1
178177,uniform,noisy_bin,1
178178,uniform,noisy_bin,1
178179,uniform,noisy_bin,1
178180,uniform,noisy_bin,1
178181,uniform,noisy_bin,1
178182,uniform,noisy_bin,1
178183,uniform,noisy_bin,1
178184,uniform,noisy_bin,1
178185,uniform,noisy_bin,1
178186,uniform,noisy_bin,1
178187,uniform,noisy_bin,1
178188,uniform,noisy_bin,1
178189,uniform,noisy_bin,1
178190,uniform,noisy_bin,1
178191,uniform,noisy_bin,1
178192,uniform,noisy_bin,1
178193,uniform,noisy_bin,1
178194,uniform,noisy_bin,1
178195,uniform,noisy_bin,1
178196,uniform,noisy_bin,1
178197,uniform,noisy_bin,1
178198,uniform,noisy_bin,1
178199,uniform,noisy_bin,1
178200,uniform,noisy_bin,1
178201,uniform,noisy_bin,1
178202,uniform,noisy_bin,1
178203,uniform,noisy_bin,1
178204,uniform,noisy_bin,1
178205,uniform,noisy_bin,1
178206,uniform,noisy_bin,1
178207,uniform,noisy_bin,1
178208,uniform,noisy_bin,1
178209,uniform,noisy_bin,1
178210,uniform,noisy_bin,1
178211,uniform,noisy_bin,1
178212,uniform,noisy_bin,1
178213,uniform,noisy_bin,1
178214,uniform,noisy_bin,1
178215,uniform,noisy_bin,1
178216,uniform,noisy_bin,1
178217,uniform,noisy_bin,1
178218,uniform,noisy_bin,1
178219,uniform,noisy_bin,1
178220,uniform,noisy_bin,1
178221,uniform,noisy_bin,1
178222,uniform,noisy_bin,1
178223,uniform,noisy_bin,1
178224,uniform,noisy_bin,1
178225,uniform,noisy_bin,1
178226,uniform,noisy_bin,1
178227,uniform,noisy_bin,1
178228,uniform,noisy_bin,1
178229,uniform,noisy_bin,1
178230,uniform,noisy_bin,1
178231,uniform,noisy_bin,1
178232,uniform,noisy_bin,1
178233,uniform,noisy_bin,1
178234,uniform,noisy_bin,1
178235,uniform,noisy_bin,1
178236,uniform,noisy_bin,1
178237,uniform,noisy_bin,1
178238,uniform,noisy_bin,1
178239,uniform,noisy_bin,1
178240,uniform,noisy_bin,1
178241,uniform,noisy_bin,1
178242,uniform,noisy_bin,1
178243,uniform,noisy_bin,1
178244,uniform,noisy_bin,1
178245,uniform,noisy_bin,1
178246,uniform,noisy_bin,1
178247,uniform,noisy_bin,1
178248,uniform,noisy_bin,1
178249,uniform,noisy_bin,1
178250,uniform,noisy_bin,1
178251,uniform,noisy_bin,1
178252,uniform,noisy_bin,1
178253,uniform,noisy_bin,1
178254,uniform,noisy_bin,1
178255,uniform,noisy_bin,1
178256,uniform,noisy_bin,1
178257,uniform,noisy_bin,1
178258,uniform,noisy_bin,1
178259,uniform,noisy_bin,1
178260,uniform,noisy_bin,1
178261,uniform,noisy_bin,1
178262,uniform,noisy_bin,1
178263,uniform,noisy_bin,1
178264,uniform,noisy_bin,1
178265,uniform,noisy_bin,1
178266,uniform,noisy_bin,1
178267,uniform,noisy_bin,1
178268,uniform,noisy_bin,1
178269,uniform,noisy_bin,1
178270,uniform,noisy_bin,1
178271,uniform,noisy_bin,1
178272,uniform,noisy_bin,1
178273,uniform,noisy_bin,1
178274,uniform,noisy_bin,1
178275,uniform,noisy_bin,1
178276,uniform,noisy_bin,1
178277,uniform,noisy_bin,1
178278,uniform,noisy_bin,1
178279,uniform,noisy_bin,1
178280,uniform,noisy_bin,1
178281,uniform,noisy_bin,1
178282,uniform,noisy_bin,1
178283,uniform,noisy_bin,1
178284,uniform,noisy_bin,1
178285,uniform,noisy_bin,1
178286,uniform,noisy_bin,1
178287,uniform,noisy_bin,1
178288,uniform,noisy_bin,1
178289,uniform,noisy_bin,1
178290,uniform,noisy_bin,1
178291,uniform,noisy_bin,1
178292,uniform,noisy_bin,1
178293,uniform,noisy_bin,1
178294,uniform,noisy_bin,1
178295,uniform,noisy_bin,1
178296,uniform,noisy_bin,1
178297,uniform,noisy_bin,1
178298,uniform,noisy_bin,1
178299,uniform,noisy_bin,1
178300,uniform,noisy_bin,1
178301,uniform,noisy_bin,1
178302,uniform,noisy_bin,1
178303,uniform,noisy_bin,1
178304,uniform,noisy_bin,1
178305,uniform,noisy_bin,1
178306,uniform,noisy_bin,1
178307,uniform,noisy_bin,1
178308,uniform,noisy_bin,1
178309,uniform,noisy_bin,1
178310,uniform,noisy_bin,1
178311,uniform,noisy_bin,1
178312,uniform,noisy_bin,1
178313,uniform,noisy_bin,1
178314,uniform,noisy_bin,1
178315,uniform,noisy_bin,1
178316,uniform,noisy_bin,1
178317,uniform,noisy_bin,1
178318,uniform,noisy_bin,1
178319,uniform,noisy_bin,1
178320,uniform,noisy_bin,1
178321,uniform,noisy_bin,1
178322,uniform,noisy_bin,1
178323,uniform,noisy_bin,1
178324,uniform,noisy_bin,1
178325,uniform,noisy_bin,1
178326,uniform,noisy_bin,1
178327,uniform,noisy_bin,1
178328,uniform,noisy_bin,1
178329,uniform,noisy_bin,1
178330,uniform,noisy_bin,1
178331,uniform,noisy_bin,1
178332,uniform,noisy_bin,1
178333,uniform,noisy_bin,1
178334,uniform,noisy_bin,1
178335,uniform,noisy_bin,1
178336,uniform,noisy_bin,1
178337,uniform,noisy_bin,1
178338,uniform,noisy_bin,1
178339,uniform,noisy_bin,1
178340,uniform,noisy_bin,1
178341,uniform,noisy_bin,1
178342,uniform,noisy_bin,1
178343,uniform,noisy_bin,1
178344,uniform,noisy_bin,1
178345,uniform,noisy_bin,1
178346,uniform,noisy_bin,1
178347,uniform,noisy_bin,1
178348,uniform,noisy_bin,1
178349,uniform,noisy_bin,1
178350,uniform,noisy_bin,1
178351,uniform,noisy_bin,1
178352,uniform,noisy_bin,1
178353,uniform,noisy_bin,1
178354,uniform,noisy_bin,1
178355,uniform,noisy_bin,1
178356,uniform,noisy_bin,1
178357,uniform,noisy_bin,1
178358,uniform,noisy_bin,1
178359,uniform,noisy_bin,1
178360,uniform,noisy_bin,1
178361,uniform,noisy_bin,1
178362,uniform,noisy_bin,1
178363,uniform,noisy_bin,1
178364,uniform,noisy_bin,1
178365,uniform,noisy_bin,1
178366,uniform,noisy_bin,1
178367,uniform,noisy_bin,1
178368,uniform,noisy_bin,1
178369,uniform,noisy_bin,1
178370,uniform,noisy_bin,1
178371,uniform,noisy_bin,1
178372,uniform,noisy_bin,1
178373,uniform,noisy_bin,1
178374,uniform,noisy_bin,1
178375,uniform,noisy_bin,1
178376,uniform,noisy_bin,1
178377,uniform,noisy_bin,1
178378,uniform,noisy_bin,1
178379,uniform,noisy_bin,1
178380,uniform,noisy_bin,1
178381,uniform,noisy_bin,1
178382,uniform,noisy_bin,1
178383,uniform,noisy_bin,1
178384,uniform,noisy_bin,1
178385,uniform,noisy_bin,1
178386,uniform,noisy_bin,1
178387,uniform,noisy_bin,1
178388,uniform,noisy_bin,1
178389,uniform,noisy_bin,1
178390,uniform,noisy_bin,1
178391,uniform,noisy_bin,1
178392,uniform,noisy_bin,1
178393,uniform,noisy_bin,1
178394,uniform,noisy_bin,1
178395,uniform,noisy_bin,1
178396,uniform,noisy_bin,1
178397,uniform,noisy_bin,1
178398,uniform,noisy_bin,1
178399,uniform,noisy_bin,1
178400,uniform,noisy_bin,1
178401,uniform,noisy_bin,1
178402,uniform,noisy_bin,1
178403,uniform,noisy_bin,1
178404,uniform,noisy_bin,1
178405,uniform,noisy_bin,1
178406,uniform,noisy_bin,1
178407,uniform,noisy_bin,1
178408,uniform,noisy_bin,1
178409,uniform,noisy_bin,1
178410,uniform,noisy_bin,1
178411,uniform,noisy_bin,1
178412,uniform,noisy_bin,1
178413,uniform,noisy_bin,1
178414,uniform,noisy_bin,1
178415,uniform,noisy_bin,1
178416,uniform,noisy_bin,1
178417,uniform,noisy_bin,1
178418,uniform,noisy_bin,1
178419,uniform,noisy_bin,1
178420,uniform,noisy_bin,1
178421,uniform,noisy_bin,1
178422,uniform,noisy_bin,1
178423,uniform,noisy_bin,1
178424,uniform,noisy_bin,1
178425,uniform,noisy_bin,1
178426,uniform,noisy_bin,1
178427,uniform,noisy_bin,1
178428,uniform,noisy_bin,1
178429,uniform,noisy_bin,1
178430,uniform,noisy_bin,1
178431,uniform,noisy_bin,1
178432,uniform,noisy_bin,1
178433,uniform,noisy_bin,1
178434,uniform,noisy_bin,1
178435,uniform,noisy_bin,1
178436,uniform,noisy_bin,1
178437,uniform,noisy_bin,1
178438,uniform,noisy_bin,1
178439,uniform,noisy_bin,1
178440,uniform,noisy_bin,1
178441,uniform,noisy_bin,1
178442,uniform,noisy_bin,1
178443,uniform,noisy_bin,1
178444,uniform,noisy_bin,1
178445,uniform,noisy_bin,1
178446,uniform,noisy_bin,1
178447,uniform,noisy_bin,1
178448,uniform,noisy_bin,1
178449,uniform,noisy_bin,1
178450,uniform,noisy_bin,1
178451,uniform,noisy_bin,1
178452,uniform,noisy_bin,1
178453,uniform,noisy_bin,1
178454,uniform,noisy_bin,1
178455,uniform,noisy_bin,1
178456,uniform,noisy_bin,1
178457,uniform,noisy_bin,1
178458,uniform,noisy_bin,1
178459,uniform,noisy_bin,1
178460,uniform,noisy_bin,1
178461,uniform,noisy_bin,1
178462,uniform,noisy_bin,1
178463,uniform,noisy_bin,1
178464,uniform,noisy_bin,1
178465,uniform,noisy_bin,1
178466,uniform,noisy_bin,1
178467,uniform,noisy_bin,1
178468,uniform,noisy_bin,1
178469,uniform,noisy_bin,1
178470,uniform,noisy_bin,1
178471,uniform,noisy_bin,1
178472,uniform,noisy_bin,1
178473,uniform,noisy_bin,1
178474,uniform,noisy_bin,1
178475,uniform,noisy_bin,1
178476,uniform,noisy_bin,1
178477,uniform,noisy_bin,1
178478,uniform,noisy_bin,1
178479,uniform,noisy_bin,1
178480,uniform,noisy_bin,1
178481,uniform,noisy_bin,1
178482,uniform,noisy_bin,1
178483,uniform,noisy_bin,1
178484,uniform,noisy_bin,1
178485,uniform,noisy_bin,1
178486,uniform,noisy_bin,1
178487,uniform,noisy_bin,1
178488,uniform,noisy_bin,1
178489,uniform,noisy_bin,1
178490,uniform,noisy_bin,1
178491,uniform,noisy_bin,1
178492,uniform,noisy_bin,1
178493,uniform,noisy_bin,1
178494,uniform,noisy_bin,1
178495,uniform,noisy_bin,1
178496,uniform,noisy_bin,1
178497,uniform,noisy_bin,1
178498,uniform,noisy_bin,1
178499,uniform,noisy_bin,1
178500,uniform,noisy_bin,1
178501,uniform,noisy_bin,1
178502,uniform,noisy_bin,1
178503,uniform,noisy_bin,1
178504,uniform,noisy_bin,1
178505,uniform,noisy_bin,1
178506,uniform,noisy_bin,1
178507,uniform,noisy_bin,1
178508,uniform,noisy_bin,1
178509,uniform,noisy_bin,1
178510,uniform,noisy_bin,1
178511,uniform,noisy_bin,1
178512,uniform,noisy_bin,1
178513,uniform,noisy_bin,1
178514,uniform,noisy_bin,1
178515,uniform,noisy_bin,1
178516,uniform,noisy_bin,1
178517,uniform,noisy_bin,1
178518,uniform,noisy_bin,1
178519,uniform,noisy_bin,1
178520,uniform,noisy_bin,1
178521,uniform,noisy_bin,1
178522,uniform,noisy_bin,1
178523,uniform,noisy_bin,1
178524,uniform,noisy_bin,1
178525,uniform,noisy_bin,1
178526,uniform,noisy_bin,1
178527,uniform,noisy_bin,1
178528,uniform,noisy_bin,1
178529,uniform,noisy_bin,1
178530,uniform,noisy_bin,1
178531,uniform,noisy_bin,1
178532,uniform,noisy_bin,1
178533,uniform,noisy_bin,1
178534,uniform,noisy_bin,1
178535,uniform,noisy_bin,1
178536,uniform,noisy_bin,1
178537,uniform,noisy_bin,1
178538,uniform,noisy_bin,1
178539,uniform,noisy_bin,1
178540,uniform,noisy_bin,1
178541,uniform,noisy_bin,1
178542,uniform,noisy_bin,1
178543,uniform,noisy_bin,1
178544,uniform,noisy_bin,1
178545,uniform,noisy_bin,1
178546,uniform,noisy_bin,1
178547,uniform,noisy_bin,1
178548,uniform,noisy_bin,1
178549,uniform,noisy_bin,1
178550,uniform,noisy_bin,1
178551,uniform,noisy_bin,1
178552,uniform,noisy_bin,1
178553,uniform,noisy_bin,1
178554,uniform,noisy_bin,1
178555,uniform,noisy_bin,1
178556,uniform,noisy_bin,1
178557,uniform,noisy_bin,1
178558,uniform,noisy_bin,1
178559,uniform,noisy_bin,1
178560,uniform,noisy_bin,1
178561,uniform,noisy_bin,1
178562,uniform,noisy_bin,1
178563,uniform,noisy_bin,1
178564,uniform,noisy_bin,1
178565,uniform,noisy_bin,1
178566,uniform,noisy_bin,1
178567,uniform,noisy_bin,1
178568,uniform,noisy_bin,1
178569,uniform,noisy_bin,1
178570,uniform,noisy_bin,1
178571,uniform,noisy_bin,1
178572,uniform,noisy_bin,1
178573,uniform,noisy_bin,1
178574,uniform,noisy_bin,1
178575,uniform,noisy_bin,1
178576,uniform,noisy_bin,1
178577,uniform,noisy_bin,1
178578,uniform,noisy_bin,1
178579,uniform,noisy_bin,1
178580,uniform,noisy_bin,1
178581,uniform,noisy_bin,1
178582,uniform,noisy_bin,1
178583,uniform,noisy_bin,1
178584,uniform,noisy_bin,1
178585,uniform,noisy_bin,1
178586,uniform,noisy_bin,1
178587,uniform,noisy_bin,1
178588,uniform,noisy_bin,1
178589,uniform,noisy_bin,1
178590,uniform,noisy_bin,1
178591,uniform,noisy_bin,1
178592,uniform,noisy_bin,1
178593,uniform,noisy_bin,1
178594,uniform,noisy_bin,1
178595,uniform,noisy_bin,1
178596,uniform,noisy_bin,1
178597,uniform,noisy_bin,1
178598,uniform,noisy_bin,1
178599,uniform,noisy_bin,1
178600,uniform,noisy_bin,1
178601,uniform,noisy_bin,1
178602,uniform,noisy_bin,1
178603,uniform,noisy_bin,1
178604,uniform,noisy_bin,1
178605,uniform,noisy_bin,1
178606,uniform,noisy_bin,1
178607,uniform,noisy_bin,1
178608,uniform,noisy_bin,1
178609,uniform,noisy_bin,1
178610,uniform,noisy_bin,1
178611,uniform,noisy_bin,1
178612,uniform,noisy_bin,1
178613,uniform,noisy_bin,1
178614,uniform,noisy_bin,1
178615,uniform,noisy_bin,1
178616,uniform,noisy_bin,1
178617,uniform,noisy_bin,1
178618,uniform,noisy_bin,1
178619,uniform,noisy_bin,1
178620,uniform,noisy_bin,1
178621,uniform,noisy_bin,1
178622,uniform,noisy_bin,1
178623,uniform,noisy_bin,1
178624,uniform,noisy_bin,1
178625,uniform,noisy_bin,1
178626,uniform,noisy_bin,1
178627,uniform,noisy_bin,1
178628,uniform,noisy_bin,1
178629,uniform,noisy_bin,1
178630,uniform,noisy_bin,1
178631,uniform,noisy_bin,1
178632,uniform,noisy_bin,1
178633,uniform,noisy_bin,1
178634,uniform,noisy_bin,1
178635,uniform,noisy_bin,1
178636,uniform,noisy_bin,1
178637,uniform,noisy_bin,1
178638,uniform,noisy_bin,1
178639,uniform,noisy_bin,1
178640,uniform,noisy_bin,1
178641,uniform,noisy_bin,1
178642,uniform,noisy_bin,1
178643,uniform,noisy_bin,1
178644,uniform,noisy_bin,1
178645,uniform,noisy_bin,1
178646,uniform,noisy_bin,1
178647,uniform,noisy_bin,1
178648,uniform,noisy_bin,1
178649,uniform,noisy_bin,1
178650,uniform,noisy_bin,1
178651,uniform,noisy_bin,1
178652,uniform,noisy_bin,1
178653,uniform,noisy_bin,1
178654,uniform,noisy_bin,1
178655,uniform,noisy_bin,1
178656,uniform,noisy_bin,1
178657,uniform,noisy_bin,1
178658,uniform,noisy_bin,1
178659,uniform,noisy_bin,1
178660,uniform,noisy_bin,1
178661,uniform,noisy_bin,1
178662,uniform,noisy_bin,1
178663,uniform,noisy_bin,1
178664,uniform,noisy_bin,1
178665,uniform,noisy_bin,1
178666,uniform,noisy_bin,1
178667,uniform,noisy_bin,1
178668,uniform,noisy_bin,1
178669,uniform,noisy_bin,1
178670,uniform,noisy_bin,1
178671,uniform,noisy_bin,1
178672,uniform,noisy_bin,1
178673,uniform,noisy_bin,1
178674,uniform,noisy_bin,1
178675,uniform,noisy_bin,1
178676,uniform,noisy_bin,1
178677,uniform,noisy_bin,1
178678,uniform,noisy_bin,1
178679,uniform,noisy_bin,1
178680,uniform,noisy_bin,1
178681,uniform,noisy_bin,1
178682,uniform,noisy_bin,1
178683,uniform,noisy_bin,1
178684,uniform,noisy_bin,1
178685,uniform,noisy_bin,1
178686,uniform,noisy_bin,1
178687,uniform,noisy_bin,1
178688,uniform,noisy_bin,1
178689,uniform,noisy_bin,1
178690,uniform,noisy_bin,1
178691,uniform,noisy_bin,1
178692,uniform,noisy_bin,1
178693,uniform,noisy_bin,1
178694,uniform,noisy_bin,1
178695,uniform,noisy_bin,1
178696,uniform,noisy_bin,1
178697,uniform,noisy_bin,1
178698,uniform,noisy_bin,1
178699,uniform,noisy_bin,1
178700,uniform,noisy_bin,1
178701,uniform,noisy_bin,1
178702,uniform,noisy_bin,1
178703,uniform,noisy_bin,1
178704,uniform,noisy_bin,1
178705,uniform,noisy_bin,1
178706,uniform,noisy_bin,1
178707,uniform,noisy_bin,1
178708,uniform,noisy_bin,1
178709,uniform,noisy_bin,1
178710,uniform,noisy_bin,1
178711,uniform,noisy_bin,1
178712,uniform,noisy_bin,1
178713,uniform,noisy_bin,1
178714,uniform,noisy_bin,1
178715,uniform,noisy_bin,1
178716,uniform,noisy_bin,1
178717,uniform,noisy_bin,1
178718,uniform,noisy_bin,1
178719,uniform,noisy_bin,1
178720,uniform,noisy_bin,1
178721,uniform,noisy_bin,1
178722,uniform,noisy_bin,1
178723,uniform,noisy_bin,1
178724,uniform,noisy_bin,1
178725,uniform,noisy_bin,1
178726,uniform,noisy_bin,1
178727,uniform,noisy_bin,1
178728,uniform,noisy_bin,1
178729,uniform,noisy_bin,1
178730,uniform,noisy_bin,1
178731,uniform,noisy_bin,1
178732,uniform,noisy_bin,1
178733,uniform,noisy_bin,1
178734,uniform,noisy_bin,1
178735,uniform,noisy_bin,1
178736,uniform,noisy_bin,1
178737,uniform,noisy_bin,1
178738,uniform,noisy_bin,1
178739,uniform,noisy_bin,1
178740,uniform,noisy_bin,1
178741,uniform,noisy_bin,1
178742,uniform,noisy_bin,1
178743,uniform,noisy_bin,1
178744,uniform,noisy_bin,1
178745,uniform,noisy_bin,1
178746,uniform,noisy_bin,1
178747,uniform,noisy_bin,1
178748,uniform,noisy_bin,1
178749,uniform,noisy_bin,1
178750,uniform,noisy_bin,1
178751,uniform,noisy_bin,1
178752,uniform,noisy_bin,1
178753,uniform,noisy_bin,1
178754,uniform,noisy_bin,1
178755,uniform,noisy_bin,1
178756,uniform,noisy_bin,1
178757,uniform,noisy_bin,1
178758,uniform,noisy_bin,1
178759,uniform,noisy_bin,1
178760,uniform,noisy_bin,1
178761,uniform,noisy_bin,1
178762,uniform,noisy_bin,1
178763,uniform,noisy_bin,1
178764,uniform,noisy_bin,1
178765,uniform,noisy_bin,1
178766,uniform,noisy_bin,1
178767,uniform,noisy_bin,1
178768,uniform,noisy_bin,1
178769,uniform,noisy_bin,1
178770,uniform,noisy_bin,1
178771,uniform,noisy_bin,1
178772,uniform,noisy_bin,1
178773,uniform,noisy_bin,1
178774,uniform,noisy_bin,1
178775,uniform,noisy_bin,1
178776,uniform,noisy_bin,1
178777,uniform,noisy_bin,1
178778,uniform,noisy_bin,1
178779,uniform,noisy_bin,1
178780,uniform,noisy_bin,1
178781,uniform,noisy_bin,1
178782,uniform,noisy_bin,1
178783,uniform,noisy_bin,1
178784,uniform,noisy_bin,1
178785,uniform,noisy_bin,1
178786,uniform,noisy_bin,1
178787,uniform,noisy_bin,1
178788,uniform,noisy_bin,1
178789,uniform,noisy_bin,1
178790,uniform,noisy_bin,1
178791,uniform,noisy_bin,1
178792,uniform,noisy_bin,1
178793,uniform,noisy_bin,1
178794,uniform,noisy_bin,1
178795,uniform,noisy_bin,1
178796,uniform,noisy_bin,1
178797,uniform,noisy_bin,1
178798,uniform,noisy_bin,1
178799,uniform,noisy_bin,1
178800,uniform,noisy_bin,1
178801,uniform,noisy_bin,1
178802,uniform,noisy_bin,1
178803,uniform,noisy_bin,1
178804,uniform,noisy_bin,1
178805,uniform,noisy_bin,1
178806,uniform,noisy_bin,1
178807,uniform,noisy_bin,1
178808,uniform,noisy_bin,1
178809,uniform,noisy_bin,1
178810,uniform,noisy_bin,1
178811,uniform,noisy_bin,1
178812,uniform,noisy_bin,1
178813,uniform,noisy_bin,1
178814,uniform,noisy_bin,1
178815,uniform,noisy_bin,1
178816,uniform,noisy_bin,1
178817,uniform,noisy_bin,1
178818,uniform,noisy_bin,1
178819,uniform,noisy_bin,1
178820,uniform,noisy_bin,1
178821,uniform,noisy_bin,1
178822,uniform,noisy_bin,1
178823,uniform,noisy_bin,1
178824,uniform,noisy_bin,1
178825,uniform,noisy_bin,1
178826,uniform,noisy_bin,1
178827,uniform,noisy_bin,1
178828,uniform,noisy_bin,1
178829,uniform,noisy_bin,1
178830,uniform,noisy_bin,1
178831,uniform,noisy_bin,1
178832,uniform,noisy_bin,1
178833,uniform,noisy_bin,1
178834,uniform,noisy_bin,1
178835,uniform,noisy_bin,1
178836,uniform,noisy_bin,1
178837,uniform,noisy_bin,1
178838,uniform,noisy_bin,1
178839,uniform,noisy_bin,1
178840,uniform,noisy_bin,1
178841,uniform,noisy_bin,1
178842,uniform,noisy_bin,1
178843,uniform,noisy_bin,1
178844,uniform,noisy_bin,1
178845,uniform,noisy_bin,1
178846,uniform,noisy_bin,1
178847,uniform,noisy_bin,1
178848,uniform,noisy_bin,1
178849,uniform,noisy_bin,1
178850,uniform,noisy_bin,1
178851,uniform,noisy_bin,1
178852,uniform,noisy_bin,1
178853,uniform,noisy_bin,1
178854,uniform,noisy_bin,1
178855,uniform,noisy_bin,1
178856,uniform,noisy_bin,1
178857,uniform,noisy_bin,1
178858,uniform,noisy_bin,1
178859,uniform,noisy_bin,1
178860,uniform,noisy_bin,1
178861,uniform,noisy_bin,1
178862,uniform,noisy_bin,1
178863,uniform,noisy_bin,1
178864,uniform,noisy_bin,1
178865,uniform,noisy_bin,1
178866,uniform,noisy_bin,1
178867,uniform,noisy_bin,1
178868,uniform,noisy_bin,1
178869,uniform,noisy_bin,1
178870,uniform,noisy_bin,1
178871,uniform,noisy_bin,1
178872,uniform,noisy_bin,1
178873,uniform,noisy_bin,1
178874,uniform,noisy_bin,1
178875,uniform,noisy_bin,1
178876,uniform,noisy_bin,1
178877,uniform,noisy_bin,1
178878,uniform,noisy_bin,1
178879,uniform,noisy_bin,1
178880,uniform,noisy_bin,1
178881,uniform,noisy_bin,1
178882,uniform,noisy_bin,1
178883,uniform,noisy_bin,1
178884,uniform,noisy_bin,1
178885,uniform,noisy_bin,1
178886,uniform,noisy_bin,1
178887,uniform,noisy_bin,1
178888,uniform,noisy_bin,1
178889,uniform,noisy_bin,1
178890,uniform,noisy_bin,1
178891,uniform,noisy_bin,1
178892,uniform,noisy_bin,1
178893,uniform,noisy_bin,1
178894,uniform,noisy_bin,1
178895,uniform,noisy_bin,1
178896,uniform,noisy_bin,1
178897,uniform,noisy_bin,1
178898,uniform,noisy_bin,1
178899,uniform,noisy_bin,1
178900,uniform,noisy_bin,1
178901,uniform,noisy_bin,1
178902,uniform,noisy_bin,1
178903,uniform,noisy_bin,1
178904,uniform,noisy_bin,1
178905,uniform,noisy_bin,1
178906,uniform,noisy_bin,1
