index,distribution,anomaly_type,label
20117,double_peak,none,0
20118,double_peak,none,0
20119,double_peak,none,0
20120,double_peak,none,0
20121,double_peak,none,0
20122,double_peak,none,0
20123,double_peak,none,0
20124,double_peak,none,0
20125,double_peak,none,0
20126,double_peak,none,0
20127,double_peak,none,0
20128,double_peak,none,0
20129,double_peak,none,0
20130,double_peak,none,0
20131,double_peak,none,0
20132,double_peak,none,0
20133,double_peak,none,0
20134,double_peak,none,0
20135,double_peak,none,0
20136,double_peak,none,0
20137,double_peak,none,0
20138,double_peak,none,0
20139,double_peak,none,0
20140,double_peak,none,0
20141,double_peak,none,0
20142,double_peak,none,0
20143,double_peak,none,0
20144,double_peak,none,0
20145,double_peak,none,0
20146,double_peak,none,0
20147,double_peak,none,0
20148,double_peak,none,0
20149,double_peak,none,0
20150,double_peak,none,0
20151,double_peak,none,0
20152,double_peak,none,0
20153,double_peak,none,0
20154,double_peak,none,0
20155,double_peak,none,0
20156,double_peak,none,0
20157,double_peak,none,0
20158,double_peak,none,0
20159,double_peak,none,0
20160,double_peak,none,0
20161,double_peak,none,0
20162,double_peak,none,0
20163,double_peak,none,0
20164,double_peak,none,0
20165,double_peak,none,0
20166,double_peak,none,0
20167,double_peak,none,0
20168,double_peak,none,0
20169,double_peak,none,0
20170,double_peak,none,0
20171,double_peak,none,0
20172,double_peak,none,0
20173,double_peak,none,0
20174,double_peak,none,0
20175,double_peak,none,0
20176,double_peak,none,0
20177,double_peak,none,0
20178,double_peak,none,0
20179,double_peak,none,0
20180,double_peak,none,0
20181,double_peak,none,0
20182,double_peak,none,0
20183,double_peak,none,0
20184,double_peak,none,0
20185,double_peak,none,0
20186,double_peak,none,0
20187,double_peak,none,0
20188,double_peak,none,0
20189,double_peak,none,0
20190,double_peak,none,0
20191,double_peak,none,0
20192,double_peak,none,0
20193,double_peak,none,0
20194,double_peak,none,0
20195,double_peak,none,0
20196,double_peak,none,0
20197,double_peak,none,0
20198,double_peak,none,0
20199,double_peak,none,0
20200,double_peak,none,0
20201,double_peak,none,0
20202,double_peak,none,0
20203,double_peak,none,0
20204,double_peak,none,0
20205,double_peak,none,0
20206,double_peak,none,0
20207,double_peak,none,0
20208,double_peak,none,0
20209,double_peak,none,0
20210,double_peak,none,0
20211,double_peak,none,0
20212,double_peak,none,0
20213,double_peak,none,0
20214,double_peak,none,0
20215,double_peak,none,0
20216,double_peak,none,0
20217,double_peak,none,0
20218,double_peak,none,0
20219,double_peak,none,0
20220,double_peak,none,0
20221,double_peak,none,0
20222,double_peak,none,0
20223,double_peak,none,0
20224,double_peak,none,0
20225,double_peak,none,0
20226,double_peak,none,0
20227,double_peak,none,0
20228,double_peak,none,0
20229,double_peak,none,0
20230,double_peak,none,0
20231,double_peak,none,0
20232,double_peak,none,0
20233,double_peak,none,0
20234,double_peak,none,0
20235,double_peak,none,0
20236,double_peak,none,0
20237,double_peak,none,0
20238,double_peak,none,0
20239,double_peak,none,0
20240,double_peak,none,0
20241,double_peak,none,0
20242,double_peak,none,0
20243,double_peak,none,0
20244,double_peak,none,0
20245,double_peak,none,0
20246,double_peak,none,0
20247,double_peak,none,0
20248,double_peak,none,0
20249,double_peak,none,0
20250,double_peak,none,0
20251,double_peak,none,0
20252,double_peak,none,0
20253,double_peak,none,0
20254,double_peak,none,0
20255,double_peak,none,0
20256,double_peak,none,0
20257,double_peak,none,0
20258,double_peak,none,0
20259,double_peak,none,0
20260,double_peak,none,0
20261,double_peak,none,0
20262,double_peak,none,0
20263,double_peak,none,0
20264,double_peak,none,0
20265,double_peak,none,0
20266,double_peak,none,0
20267,double_peak,none,0
20268,double_peak,none,0
20269,double_peak,none,0
20270,double_peak,none,0
20271,double_peak,none,0
20272,double_peak,none,0
20273,double_peak,none,0
20274,double_peak,none,0
20275,double_peak,none,0
20276,double_peak,none,0
20277,double_peak,none,0
20278,double_peak,none,0
20279,double_peak,none,0
20280,double_peak,none,0
20281,double_peak,none,0
20282,double_peak,none,0
20283,double_peak,none,0
20284,double_peak,none,0
20285,double_peak,none,0
20286,double_peak,none,0
20287,double_peak,none,0
20288,double_peak,none,0
20289,double_peak,none,0
20290,double_peak,none,0
20291,double_peak,none,0
20292,double_peak,none,0
20293,double_peak,none,0
20294,double_peak,none,0
20295,double_peak,none,0
20296,double_peak,none,0
20297,double_peak,none,0
20298,double_peak,none,0
20299,double_peak,none,0
20300,double_peak,none,0
20301,double_peak,none,0
20302,double_peak,none,0
20303,double_peak,none,0
20304,double_peak,none,0
20305,double_peak,none,0
20306,double_peak,none,0
20307,double_peak,none,0
20308,double_peak,none,0
20309,double_peak,none,0
20310,double_peak,none,0
20311,double_peak,none,0
20312,double_peak,none,0
20313,double_peak,none,0
20314,double_peak,none,0
20315,double_peak,none,0
20316,double_peak,none,0
20317,double_peak,none,0
20318,double_peak,none,0
20319,double_peak,none,0
20320,double_peak,none,0
20321,double_peak,none,0
20322,double_peak,none,0
20323,double_peak,none,0
20324,double_peak,none,0
20325,double_peak,none,0
20326,double_peak,none,0
20327,double_peak,none,0
20328,double_peak,none,0
20329,double_peak,none,0
20330,double_peak,none,0
20331,double_peak,none,0
20332,double_peak,none,0
20333,double_peak,none,0
20334,double_peak,none,0
20335,double_peak,none,0
20336,double_peak,none,0
20337,double_peak,none,0
20338,double_peak,none,0
20339,double_peak,none,0
20340,double_peak,none,0
20341,double_peak,none,0
20342,double_peak,none,0
20343,double_peak,none,0
20344,double_peak,none,0
20345,double_peak,none,0
20346,double_peak,none,0
20347,double_peak,none,0
20348,double_peak,none,0
20349,double_peak,none,0
20350,double_peak,none,0
20351,double_peak,none,0
20352,double_peak,none,0
20353,double_peak,none,0
20354,double_peak,none,0
20355,double_peak,none,0
20356,double_peak,none,0
20357,double_peak,none,0
20358,double_peak,none,0
20359,double_peak,none,0
20360,double_peak,none,0
20361,double_peak,none,0
20362,double_peak,none,0
20363,double_peak,none,0
20364,double_peak,none,0
20365,double_peak,none,0
20366,double_peak,none,0
20367,double_peak,none,0
20368,double_peak,none,0
20369,double_peak,none,0
20370,double_peak,none,0
20371,double_peak,none,0
20372,double_peak,none,0
20373,double_peak,none,0
20374,double_peak,none,0
20375,double_peak,none,0
20376,double_peak,none,0
20377,double_peak,none,0
20378,double_peak,none,0
20379,double_peak,none,0
20380,double_peak,none,0
20381,double_peak,none,0
20382,double_peak,none,0
20383,double_peak,none,0
20384,double_peak,none,0
20385,double_peak,none,0
20386,double_peak,none,0
20387,double_peak,none,0
20388,double_peak,none,0
20389,double_peak,none,0
20390,double_peak,none,0
20391,double_peak,none,0
20392,double_peak,none,0
20393,double_peak,none,0
20394,double_peak,none,0
20395,double_peak,none,0
20396,double_peak,none,0
20397,double_peak,none,0
20398,double_peak,none,0
20399,double_peak,none,0
20400,double_peak,none,0
20401,double_peak,none,0
20402,double_peak,none,0
20403,double_peak,none,0
20404,double_peak,none,0
20405,double_peak,none,0
20406,double_peak,none,0
20407,double_peak,none,0
20408,double_peak,none,0
20409,double_peak,none,0
20410,double_peak,none,0
20411,double_peak,none,0
20412,double_peak,none,0
20413,double_peak,none,0
20414,double_peak,none,0
20415,double_peak,none,0
20416,double_peak,none,0
20417,double_peak,none,0
20418,double_peak,none,0
20419,double_peak,none,0
20420,double_peak,none,0
20421,double_peak,none,0
20422,double_peak,none,0
20423,double_peak,none,0
20424,double_peak,none,0
20425,double_peak,none,0
20426,double_peak,none,0
20427,double_peak,none,0
20428,double_peak,none,0
20429,double_peak,none,0
20430,double_peak,none,0
20431,double_peak,none,0
20432,double_peak,none,0
20433,double_peak,none,0
20434,double_peak,none,0
20435,double_peak,none,0
20436,double_peak,none,0
20437,double_peak,none,0
20438,double_peak,none,0
20439,double_peak,none,0
20440,double_peak,none,0
20441,double_peak,none,0
20442,double_peak,none,0
20443,double_peak,none,0
20444,double_peak,none,0
20445,double_peak,none,0
20446,double_peak,none,0
20447,double_peak,none,0
20448,double_peak,none,0
20449,double_peak,none,0
20450,double_peak,none,0
20451,double_peak,none,0
20452,double_peak,none,0
20453,double_peak,none,0
20454,double_peak,none,0
20455,double_peak,none,0
20456,double_peak,none,0
20457,double_peak,none,0
20458,double_peak,none,0
20459,double_peak,none,0
20460,double_peak,none,0
20461,double_peak,none,0
20462,double_peak,none,0
20463,double_peak,none,0
20464,double_peak,none,0
20465,double_peak,none,0
20466,double_peak,none,0
20467,double_peak,none,0
20468,double_peak,none,0
20469,double_peak,none,0
20470,double_peak,none,0
20471,double_peak,none,0
20472,double_peak,none,0
20473,double_peak,none,0
20474,double_peak,none,0
20475,double_peak,none,0
20476,double_peak,none,0
20477,double_peak,none,0
20478,double_peak,none,0
20479,double_peak,none,0
20480,double_peak,none,0
20481,double_peak,none,0
20482,double_peak,none,0
20483,double_peak,none,0
20484,double_peak,none,0
20485,double_peak,none,0
20486,double_peak,none,0
20487,double_peak,none,0
20488,double_peak,none,0
20489,double_peak,none,0
20490,double_peak,none,0
20491,double_peak,none,0
20492,double_peak,none,0
20493,double_peak,none,0
20494,double_peak,none,0
20495,double_peak,none,0
20496,double_peak,none,0
20497,double_peak,none,0
20498,double_peak,none,0
20499,double_peak,none,0
20500,double_peak,none,0
20501,double_peak,none,0
20502,double_peak,none,0
20503,double_peak,none,0
20504,double_peak,none,0
20505,double_peak,none,0
20506,double_peak,none,0
20507,double_peak,none,0
20508,double_peak,none,0
20509,double_peak,none,0
20510,double_peak,none,0
20511,double_peak,none,0
20512,double_peak,none,0
20513,double_peak,none,0
20514,double_peak,none,0
20515,double_peak,none,0
20516,double_peak,none,0
20517,double_peak,none,0
20518,double_peak,none,0
20519,double_peak,none,0
20520,double_peak,none,0
20521,double_peak,none,0
20522,double_peak,none,0
20523,double_peak,none,0
20524,double_peak,none,0
20525,double_peak,none,0
20526,double_peak,none,0
20527,double_peak,none,0
20528,double_peak,none,0
20529,double_peak,none,0
20530,double_peak,none,0
20531,double_peak,none,0
20532,double_peak,none,0
20533,double_peak,none,0
20534,double_peak,none,0
20535,double_peak,none,0
20536,double_peak,none,0
20537,double_peak,none,0
20538,double_peak,none,0
20539,double_peak,none,0
20540,double_peak,none,0
20541,double_peak,none,0
20542,double_peak,none,0
20543,double_peak,none,0
20544,double_peak,none,0
20545,double_peak,none,0
20546,double_peak,none,0
20547,double_peak,none,0
20548,double_peak,none,0
20549,double_peak,none,0
20550,double_peak,none,0
20551,double_peak,none,0
20552,double_peak,none,0
20553,double_peak,none,0
20554,double_peak,none,0
20555,double_peak,none,0
20556,double_peak,none,0
20557,double_peak,none,0
20558,double_peak,none,0
20559,double_peak,none,0
20560,double_peak,none,0
20561,double_peak,none,0
20562,double_peak,none,0
20563,double_peak,none,0
20564,double_peak,none,0
20565,double_peak,none,0
20566,double_peak,none,0
20567,double_peak,none,0
20568,double_peak,none,0
20569,double_peak,none,0
20570,double_peak,none,0
20571,double_peak,none,0
20572,double_peak,none,0
20573,double_peak,none,0
20574,double_peak,none,0
20575,double_peak,none,0
20576,double_peak,none,0
20577,double_peak,none,0
20578,double_peak,none,0
20579,double_peak,none,0
20580,double_peak,none,0
20581,double_peak,none,0
20582,double_peak,none,0
20583,double_peak,none,0
20584,double_peak,none,0
20585,double_peak,none,0
20586,double_peak,none,0
20587,double_peak,none,0
20588,double_peak,none,0
20589,double_peak,none,0
20590,double_peak,none,0
20591,double_peak,none,0
20592,double_peak,none,0
20593,double_peak,none,0
20594,double_peak,none,0
20595,double_peak,none,0
20596,double_peak,none,0
20597,double_peak,none,0
20598,double_peak,none,0
20599,double_peak,none,0
20600,double_peak,none,0
20601,double_peak,none,0
20602,double_peak,none,0
20603,double_peak,none,0
20604,double_peak,none,0
20605,double_peak,none,0
20606,double_peak,none,0
20607,double_peak,none,0
20608,double_peak,none,0
20609,double_peak,none,0
20610,double_peak,none,0
20611,double_peak,none,0
20612,double_peak,none,0
20613,double_peak,none,0
20614,double_peak,none,0
20615,double_peak,none,0
20616,double_peak,none,0
20617,double_peak,none,0
20618,double_peak,none,0
20619,double_peak,none,0
20620,double_peak,none,0
20621,double_peak,none,0
20622,double_peak,none,0
20623,double_peak,none,0
20624,double_peak,none,0
20625,double_peak,none,0
20626,double_peak,none,0
20627,double_peak,none,0
20628,double_peak,none,0
20629,double_peak,none,0
20630,double_peak,none,0
20631,double_peak,none,0
20632,double_peak,none,0
20633,double_peak,none,0
20634,double_peak,none,0
20635,double_peak,none,0
20636,double_peak,none,0
20637,double_peak,none,0
20638,double_peak,none,0
20639,double_peak,none,0
20640,double_peak,none,0
20641,double_peak,none,0
20642,double_peak,none,0
20643,double_peak,none,0
20644,double_peak,none,0
20645,double_peak,none,0
20646,double_peak,none,0
20647,double_peak,none,0
20648,double_peak,none,0
20649,double_peak,none,0
20650,double_peak,none,0
20651,double_peak,none,0
20652,double_peak,none,0
20653,double_peak,none,0
20654,double_peak,none,0
20655,double_peak,none,0
20656,double_peak,none,0
20657,double_peak,none,0
20658,double_peak,none,0
20659,double_peak,none,0
20660,double_peak,none,0
20661,double_peak,none,0
20662,double_peak,none,0
20663,double_peak,none,0
20664,double_peak,none,0
20665,double_peak,none,0
20666,double_peak,none,0
20667,double_peak,none,0
20668,double_peak,none,0
20669,double_peak,none,0
20670,double_peak,none,0
20671,double_peak,none,0
20672,double_peak,none,0
20673,double_peak,none,0
20674,double_peak,none,0
20675,double_peak,none,0
20676,double_peak,none,0
20677,double_peak,none,0
20678,double_peak,none,0
20679,double_peak,none,0
20680,double_peak,none,0
20681,double_peak,none,0
20682,double_peak,none,0
20683,double_peak,none,0
20684,double_peak,none,0
20685,double_peak,none,0
20686,double_peak,none,0
20687,double_peak,none,0
20688,double_peak,none,0
20689,double_peak,none,0
20690,double_peak,none,0
20691,double_peak,none,0
20692,double_peak,none,0
20693,double_peak,none,0
20694,double_peak,none,0
20695,double_peak,none,0
20696,double_peak,none,0
20697,double_peak,none,0
20698,double_peak,none,0
20699,double_peak,none,0
20700,double_peak,none,0
20701,double_peak,none,0
20702,double_peak,none,0
20703,double_peak,none,0
20704,double_peak,none,0
20705,double_peak,none,0
20706,double_peak,none,0
20707,double_peak,none,0
20708,double_peak,none,0
20709,double_peak,none,0
20710,double_peak,none,0
20711,double_peak,none,0
20712,double_peak,none,0
20713,double_peak,none,0
20714,double_peak,none,0
20715,double_peak,none,0
20716,double_peak,none,0
20717,double_peak,none,0
20718,double_peak,none,0
20719,double_peak,none,0
20720,double_peak,none,0
20721,double_peak,none,0
20722,double_peak,none,0
20723,double_peak,none,0
20724,double_peak,none,0
20725,double_peak,none,0
20726,double_peak,none,0
20727,double_peak,none,0
20728,double_peak,none,0
20729,double_peak,none,0
20730,double_peak,none,0
20731,double_peak,none,0
20732,double_peak,none,0
20733,double_peak,none,0
20734,double_peak,none,0
20735,double_peak,none,0
20736,double_peak,none,0
20737,double_peak,none,0
20738,double_peak,none,0
20739,double_peak,none,0
20740,double_peak,none,0
20741,double_peak,none,0
20742,double_peak,none,0
20743,double_peak,none,0
20744,double_peak,none,0
20745,double_peak,none,0
20746,double_peak,none,0
20747,double_peak,none,0
20748,double_peak,none,0
20749,double_peak,none,0
20750,double_peak,none,0
20751,double_peak,none,0
20752,double_peak,none,0
20753,double_peak,none,0
20754,double_peak,none,0
20755,double_peak,none,0
20756,double_peak,none,0
20757,double_peak,none,0
20758,double_peak,none,0
20759,double_peak,none,0
20760,double_peak,none,0
20761,double_peak,none,0
20762,double_peak,none,0
20763,double_peak,none,0
20764,double_peak,none,0
20765,double_peak,none,0
20766,double_peak,none,0
20767,double_peak,none,0
20768,double_peak,none,0
20769,double_peak,none,0
20770,double_peak,none,0
20771,double_peak,none,0
20772,double_peak,none,0
20773,double_peak,none,0
20774,double_peak,none,0
20775,double_peak,none,0
20776,double_peak,none,0
20777,double_peak,none,0
20778,double_peak,none,0
20779,double_peak,none,0
20780,double_peak,none,0
20781,double_peak,none,0
20782,double_peak,none,0
20783,double_peak,none,0
20784,double_peak,none,0
20785,double_peak,none,0
20786,double_peak,none,0
20787,double_peak,none,0
20788,double_peak,none,0
20789,double_peak,none,0
20790,double_peak,none,0
20791,double_peak,none,0
20792,double_peak,none,0
20793,double_peak,none,0
20794,double_peak,none,0
20795,double_peak,none,0
20796,double_peak,none,0
20797,double_peak,none,0
20798,double_peak,none,0
20799,double_peak,none,0
20800,double_peak,none,0
20801,double_peak,none,0
20802,double_peak,none,0
20803,double_peak,none,0
20804,double_peak,none,0
20805,double_peak,none,0
20806,double_peak,none,0
20807,double_peak,none,0
20808,double_peak,none,0
20809,double_peak,none,0
20810,double_peak,none,0
20811,double_peak,none,0
20812,double_peak,none,0
20813,double_peak,none,0
20814,double_peak,none,0
20815,double_peak,none,0
20816,double_peak,none,0
20817,double_peak,none,0
20818,double_peak,none,0
20819,double_peak,none,0
20820,double_peak,none,0
20821,double_peak,none,0
20822,double_peak,none,0
20823,double_peak,none,0
20824,double_peak,none,0
20825,double_peak,none,0
20826,double_peak,none,0
20827,double_peak,none,0
20828,double_peak,none,0
20829,double_peak,none,0
20830,double_peak,none,0
20831,double_peak,none,0
20832,double_peak,none,0
20833,double_peak,none,0
20834,double_peak,none,0
20835,double_peak,none,0
20836,double_peak,none,0
20837,double_peak,none,0
20838,double_peak,none,0
20839,double_peak,none,0
20840,double_peak,none,0
20841,double_peak,none,0
20842,double_peak,none,0
20843,double_peak,none,0
20844,double_peak,none,0
20845,double_peak,none,0
20846,double_peak,none,0
20847,double_peak,none,0
20848,double_peak,none,0
20849,double_peak,none,0
20850,double_peak,none,0
20851,double_peak,none,0
20852,double_peak,none,0
20853,double_peak,none,0
20854,double_peak,none,0
20855,double_peak,none,0
20856,double_peak,none,0
20857,double_peak,none,0
20858,double_peak,none,0
20859,double_peak,none,0
20860,double_peak,none,0
20861,double_peak,none,0
20862,double_peak,none,0
20863,double_peak,none,0
20864,double_peak,none,0
20865,double_peak,none,0
20866,double_peak,none,0
20867,double_peak,none,0
20868,double_peak,none,0
20869,double_peak,none,0
20870,double_peak,none,0
20871,double_peak,none,0
20872,double_peak,none,0
20873,double_peak,none,0
20874,double_peak,none,0
20875,double_peak,none,0
20876,double_peak,none,0
20877,double_peak,none,0
20878,double_peak,none,0
20879,double_peak,none,0
20880,double_peak,none,0
20881,double_peak,none,0
20882,double_peak,none,0
20883,double_peak,none,0
20884,double_peak,none,0
20885,double_peak,none,0
20886,double_peak,none,0
20887,double_peak,none,0
20888,double_peak,none,0
20889,double_peak,none,0
20890,double_peak,none,0
20891,double_peak,none,0
20892,double_peak,none,0
20893,double_peak,none,0
20894,double_peak,none,0
20895,double_peak,none,0
20896,double_peak,none,0
20897,double_peak,none,0
20898,double_peak,none,0
20899,double_peak,none,0
20900,double_peak,none,0
20901,double_peak,none,0
20902,double_peak,none,0
20903,double_peak,none,0
20904,double_peak,none,0
20905,double_peak,none,0
20906,double_peak,none,0
20907,double_peak,none,0
20908,double_peak,none,0
20909,double_peak,none,0
20910,double_peak,none,0
20911,double_peak,none,0
20912,double_peak,none,0
20913,double_peak,none,0
20914,double_peak,none,0
