0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0014129858,-0.074797794,-0.0060511176,0.036490947,0.052912228,0.037801757,-0.04880518,0.0020247158,0.005955944,1.204969,-0.046803027,-0.007101327,-0.0055935527,0.22339204,0.03974319,-0.0031175981,-0.012184154,0.023640009,-0.6847554,0.024969209,-0.09682329,-0.46646476,-0.5555276,0.0033867657,-0.048904676,0.34894484,-0.0686507,0.70340484,0.027210275,0.4778269,-0.023806226,-0.054028213
0.014170252,-0.025789829,-0.03173622,-0.014546338,-0.00077074394,0.037170634,0.008406064,0.028501896,-0.06689024,0.16836622,0.041552905,0.009592656,0.040055107,-0.3062674,-0.00084286556,0.057111267,-0.00028542522,0.024186956,-1.4240756,0.0008782819,-0.63926023,-0.256648,0.1654815,0.010816162,-0.054095626,0.03719759,0.05486449,-0.19743621,0.03868595,0.40540913,-0.0064146966,-0.07632564
0.04595129,-0.0069104414,-0.023222119,0.057352148,0.06252561,-0.027188133,0.0073312484,-0.0037013837,0.11371203,-1.4111285,-0.10483159,0.019529503,0.004036829,-0.84198666,0.013396114,0.026967362,-0.048826423,0.0071042627,0.14224972,-0.003539159,-0.014700521,-0.17846899,-0.2139355,0.062169492,-0.3241954,-1.1138159,-0.43516204,-0.04135868,-0.015965147,0.9462699,-0.027538633,-0.072392926
-0.043434247,-0.0373523,-0.017837085,-0.103469424,-0.21725863,0.04142746,-0.046266563,-0.0040920367,-0.07529026,-0.8948244,-0.0062384084,-0.032433502,0.025340848,0.28505054,0.00665967,-0.046633236,-0.012121018,0.024818333,-0.08968618,0.026525887,-0.1375444,-0.49546817,-0.13584284,-0.00027989317,0.29389158,0.5497643,-0.2520082,0.27878398,0.01597568,0.37528422,-0.021325063,0.110749304
-0.0012763347,-0.056687023,0.007738944,0.026266605,0.058329582,0.0530477,-0.055959947,-0.009948727,0.015043531,1.6873398,-0.0062058866,0.011880957,0.027429875,0.25020128,0.058339674,-0.023964135,0.0036472734,0.060619906,-0.83001286,0.04393024,0.19935091,-0.36171275,-0.17510632,0.030272376,-0.036399707,0.28689706,0.5100872,0.49403936,0.0672926,0.36950833,-0.060041256,-0.07343429
0.036558248,-0.0072700717,0.026110725,-0.0577682,0.07902371,0.045799308,-0.059537098,0.011715454,-0.0055884537,0.030003697,0.052931093,0.0057803337,0.01654913,0.02743705,0.05916625,0.018810824,0.012789278,0.038374856,0.04873173,0.01070632,0.16152431,-0.3114777,-0.4977818,0.017866472,0.02197764,0.008919053,0.105016336,-0.69715345,0.0014438974,0.56143665,-0.041386157,-0.04921798
-0.011438012,0.016919758,0.0009681918,-0.18658394,-0.063624546,-0.0043146852,-0.009779225,-0.0429506,0.032718137,-1.0639766,0.025643716,0.014590319,0.06092373,-0.38098693,-0.005748065,-0.05456399,-0.04396087,0.055898752,0.8029806,0.029938988,-0.6137467,-0.3906576,-2.3152368,0.047839366,-0.083267406,0.047892176,0.11108779,-2.514385,0.018527227,0.7257333,-0.04611511,0.05479047
0.0067007234,-0.025570394,0.0023730583,0.03339856,0.026078915,0.004121715,-0.0017883703,0.019504966,0.01732323,-1.1990966,0.09916888,-0.016524024,0.019551404,-0.41401345,0.008999238,0.041507136,-0.008754651,-0.0042802617,-0.12186376,-0.004767062,-0.4724946,-0.36636418,0.027717821,0.0073023736,-0.07260223,-0.41919306,-0.027227161,0.59440756,-0.015639646,0.7979234,0.0087369215,-0.056663796
0.061674733,-0.038056985,0.0019040406,0.04534159,0.2419301,0.027568605,0.010020777,-0.008967802,0.118904926,2.5177422,-0.04494849,0.015168759,-0.047376096,0.51704496,0.01478795,0.05268109,-0.04103531,0.04224229,0.82284224,0.004507322,0.5735644,-0.23980108,-1.0735779,0.027243517,-0.20220485,0.28656304,0.8817849,-0.23224854,0.023280082,0.66024107,-0.01631524,-0.12315536
0.008844825,-0.010692054,0.0073036216,-0.062521964,-0.011293236,0.04894551,-0.029527511,0.012394483,-0.008221153,0.055889815,0.00769623,0.006449435,0.02727921,0.14136669,0.050188474,-0.01830077,-0.00078628736,0.0614309,0.0589,0.027344592,0.8300769,-0.16909987,-0.13884942,0.03530331,0.015040122,-0.1692158,-0.0345771,-0.36107856,0.034913927,0.39378896,-0.04256169,-0.014874235
0.044742398,-0.006971377,0.01832626,-0.060925223,0.056453906,0.053264882,-0.03588794,0.0070300633,0.029689047,-0.116013795,-0.013362937,0.031291097,0.043072745,0.0005810894,0.036216713,0.042595252,0.04682836,0.040630426,0.35382253,0.0145378,0.4177103,-0.21979296,-0.80518436,0.0002715094,-7.7717006e-05,-0.1757713,0.035620812,-0.7940292,0.0330286,0.50580233,-0.056531254,-0.034819085
0.0014432556,0.0044674687,0.016419897,0.051402003,0.023394288,0.05064379,-0.030726193,-0.021760315,0.028258538,-0.046156347,-0.027374063,0.022434257,0.017439185,0.9443238,0.03608475,-0.004695217,0.029646214,0.06460676,1.4556971,0.00091164187,0.14127994,-0.3040379,-0.38196158,0.017328326,0.16968974,0.62353176,0.30327743,2.053477,0.037147306,0.57248324,-0.05039562,-0.032650523
-0.006543603,-0.019020531,0.055211052,0.26878342,0.22285978,-0.0037626242,-0.030613646,-0.08965005,0.14811571,0.013388384,0.014865909,0.055561498,0.011041732,0.72345364,0.048761368,0.07620072,0.041478477,0.04478332,0.9697607,-0.062019363,-2.8605661,-0.8991759,1.3248091,0.021229181,0.3086185,1.6765748,0.088655874,2.8142786,0.0064624697,1.5811127,-0.02615884,-0.15070622
0.014641735,0.017993141,0.0024957731,0.0027770326,-0.010729343,0.03996025,-0.010291546,-0.023747213,0.04069286,0.47359645,-0.057832304,0.01494693,0.005638251,0.72241604,0.009065136,-0.02155499,-0.0070252367,0.083677374,1.3252559,0.018142663,0.8690614,-0.12197502,0.009326994,0.023181763,0.13657886,0.28331566,1.1585581,0.32266596,0.05635651,0.397859,-0.0435502,0.0024359263
0.05176181,-0.031673953,0.021704042,0.008009885,0.0605139,0.03992847,-0.042577364,0.022956982,0.05418239,-0.031980008,-0.04459913,0.01731376,0.0074940566,0.14335144,0.026188428,0.028780257,0.0044711954,0.03983527,-0.07407134,0.006750297,0.087819576,-0.4317821,-0.2746845,0.010984463,0.087626696,0.17158616,-0.1010652,0.2770925,0.013530556,0.5074871,-0.040371127,-0.029916137
0.02171288,-0.02599046,-0.030210774,0.18433732,0.04612608,-0.010350151,0.045986824,-0.0029831715,0.08682901,-0.773255,-0.10591224,0.0011774525,-0.0017972048,-0.12706125,-0.04060695,0.025389303,-0.02767666,0.015408404,1.1418055,-0.012531779,-0.09516062,-0.19568017,0.6239298,0.002975447,-0.21231033,-0.5263881,0.84653455,1.5636572,-0.009113026,0.9510696,0.02368557,-0.07361543
-0.00094318343,-0.08732456,-0.017626949,-0.194235,0.04239462,0.029705739,0.06620943,0.0556183,0.14296322,-0.060186148,0.16148031,0.014294416,4.8972666e-05,-0.42799768,-0.094258964,0.054129243,-0.036778267,-0.11393713,-1.7047917,-0.093872875,0.64699507,-1.2030946,-1.7104392,-0.0370905,0.10131316,0.18096353,-0.27239636,0.050405473,-0.01607845,0.43556675,0.1853044,0.015850082
0.034644604,-0.034397796,0.009637188,0.010719542,0.07416297,0.02773456,-0.054226708,-0.0032264404,-0.009347117,0.898896,0.015540235,-0.007917253,-0.019049816,0.30783725,0.037342228,0.035665527,-0.0037776474,0.028110353,0.07259087,-0.012821559,-0.573634,-0.372246,0.5768242,0.035455927,-0.029885054,0.5923783,-1.2166723,-0.6000342,-0.0027999198,1.1326746,-0.024364255,-0.021768287
0.031564772,-0.0077300537,0.01406003,-0.026311249,0.05916298,0.036023326,-0.03464944,0.015210865,-0.012201144,-0.061408818,0.03299489,-0.0046376903,0.0127742905,0.026675735,0.035181355,0.007135842,-0.011044796,0.035863273,-0.14786871,0.01817226,0.20384808,-0.33151978,-0.39550835,0.019177105,0.012812443,-0.022556648,0.11540516,-0.14994189,0.003836934,0.47398797,-0.024985649,-0.049226787
0.0016268434,0.011650019,-0.02948487,-0.13208169,-0.08192296,0.036014482,-0.00063596416,-0.0051409053,0.040353402,-0.6553769,-0.041480754,0.01412438,0.04429321,-0.46247074,0.001134865,-0.0029725588,-0.010138377,0.037090957,-0.70116425,0.005729504,0.044736847,-0.3777413,-0.9079853,0.041170534,-0.028711796,-0.17368703,-0.61852497,-0.92716366,0.032615133,0.503403,-0.033303216,0.06255363
-0.010390673,-0.0036690629,0.02232394,0.045289338,-0.039533585,0.0362518,0.03242797,-0.00030216342,-0.11271358,0.15492433,0.09651497,-0.019746186,0.07116627,0.66137755,-0.03228172,0.01440707,0.015240885,0.05488755,1.1277667,-0.0006752573,-0.23984694,0.17765632,-0.62094146,-0.013808847,0.017109938,0.22227125,0.95422405,0.8895854,0.051955637,0.4188023,0.04279602,-0.048847258
0.01995438,-0.055861462,-0.01254214,0.0195947,0.16820323,0.07075204,0.016666785,0.008393835,0.06046746,1.3716193,0.041985355,0.023871291,0.0525001,-0.11201665,0.028258227,0.049074754,-0.009767948,0.062233627,-0.75669813,0.042108327,-0.07379979,-0.3372871,-1.6983349,0.047609698,-0.23600954,-0.0960368,0.6724526,0.20940372,0.067132905,0.37087473,-0.032600783,-0.20553082
0.053989723,-0.024967054,-0.013206318,0.04457359,0.097780734,-0.011429861,0.019038536,0.01850093,0.11976977,-0.5721287,-0.016797528,0.030688573,-0.020774953,-0.83179235,-0.017681053,0.052014932,-0.034276713,-0.022955038,-0.118339166,-0.03323064,0.5047847,-0.23311412,0.8533124,0.03889873,-0.29076785,-1.0920744,0.21545109,-0.8916178,-0.027758088,0.9887515,0.033101536,-0.060538672
-0.0020271474,-0.021919858,-0.0055506416,0.09424597,-0.12313377,-0.0050517917,0.04769622,0.008317435,-0.17559193,-0.99317247,0.12629807,-0.054243494,0.046977818,-0.063522264,-0.035880566,0.060857903,0.0066520534,-0.00081670657,1.5231,-0.026107017,-1.0016161,0.5373846,-0.51642275,-0.009801563,-0.32868022,-0.6617712,0.46017718,0.510609,-0.0062326156,0.8929604,0.06603125,-0.01717173
0.0027072902,-0.059369773,-0.015163343,0.037482534,-0.009666711,0.027717095,0.027064562,0.013257071,-0.18416946,1.164918,0.1563902,-0.033177905,0.07181177,-0.063301384,0.022730436,0.064934984,-0.013389417,0.037057467,-0.774117,0.020958573,-1.1772419,0.39988875,-1.9360287,0.03976493,-0.42218074,-0.26790726,-0.29170522,0.24877426,0.06605326,0.40439266,0.010546859,-0.1285894
0.0100536365,-0.01696162,-0.01080578,-0.08792676,-0.052681893,0.047181375,-0.03090798,-0.0065126535,0.021069374,-0.27384293,-0.065308735,0.020380938,0.035843257,-0.062362675,0.029613106,-0.021931041,-0.014109889,0.07301028,-0.19954763,0.033167794,0.54706967,-0.27464706,-0.48606157,0.05256224,0.046152852,-0.11655202,0.2522612,-0.679356,0.041706435,0.2902451,-0.062138632,0.0007351488
0.039446242,-0.019881964,0.0011404678,0.041185632,0.08778949,0.0072692614,-0.023845904,0.022746457,0.023275191,-0.09490486,0.08899113,0.0011873655,-0.025933735,-0.506793,0.027197754,0.061189033,-0.0012283484,-0.0013172068,-0.5820592,-0.008765519,-0.26775295,-0.287944,1.261821,0.017633313,-0.08455968,-0.4185085,0.6747365,-0.32646444,-0.017522976,0.79220325,-0.021876752,-0.06438934
0.03296423,-0.043760125,0.01955783,-0.12364617,0.066866696,0.051747628,0.020612134,0.054266054,0.06458036,-0.68452495,0.15317057,0.018627854,-0.023798984,-0.1453959,-0.01925147,0.067719206,0.010939342,-0.04042953,-0.13889268,-0.045518477,0.027400203,-0.7503794,-1.1076915,0.0029134918,0.022163928,0.17665282,-0.7294463,-0.7935588,-0.044209145,0.81183916,0.08067256,-0.06281938
0.019902248,-0.021221938,0.014497185,-0.059082117,0.028045401,0.0592549,-0.04440957,-0.00071433326,-0.015418377,-0.07273334,0.006381249,0.0071979538,-0.0024814717,0.119704895,0.047757417,0.0060835998,0.016267354,0.041999668,0.28316957,0.012383796,0.18416601,-0.26489162,-0.53076106,0.038515195,0.011695184,0.036689825,-0.37496212,-0.5312196,2.650451e-05,0.6411903,-0.034624603,-0.047170334
0.041764457,-0.09740375,-0.03372407,0.04146524,0.21756457,0.03668442,0.004958122,0.00036707893,0.07673513,1.3604319,-0.06372036,0.027401313,-0.013491854,-0.1524309,0.04737221,0.063860856,-0.02476618,0.027108561,-1.2296264,-0.0068922043,0.018242363,-0.4566938,-1.3484967,0.06019818,-0.23942657,-0.1012938,-0.51008326,1.0633425,0.021672742,0.4476957,-0.02107343,-0.20314978
-0.0058322726,-0.07178055,-0.0010031201,-0.007968065,0.05085106,0.046262786,-0.047331423,-0.00829301,-0.002558861,0.98837054,-0.021579456,-0.004697699,0.02010158,0.21524504,0.056050472,-0.017804805,-0.005004257,0.039159186,-0.4391355,0.02222022,0.41779414,-0.31123054,-0.99942535,0.016519554,-0.05997148,0.025787946,-0.1266921,0.6320815,0.04002247,0.37121406,-0.024219912,-0.062562734
0.027254742,-0.009730414,0.0056192195,-0.017258622,0.0919929,0.014501821,-0.015220207,0.0075897556,0.023367835,0.35528383,0.03859911,0.008670991,0.02287477,-0.17033663,0.016921634,0.008920177,-0.0083015505,0.032425612,-0.9955453,-0.0009641573,0.12826149,-0.42555743,0.312399,0.0193149,0.009991266,-0.00991758,0.15557468,-0.23952892,0.027054653,0.47066694,-0.015443597,-0.05969108
0.023052128,-0.059278514,-0.052074246,-0.06731717,0.06923146,0.03924729,0.024387544,0.013224188,0.08573425,0.646012,-0.008345945,0.0058661345,-0.007368967,-0.61367637,-0.010843512,0.047909047,-0.04532509,0.0144113805,-1.6944765,-0.0060086846,-0.16919363,-0.56101954,-1.8682123,0.039645284,-0.20263024,-0.19806772,-0.110058494,0.13451737,0.021613747,0.32453188,-0.0034094006,-0.059518397
0.049982913,-0.027912749,-0.026085231,0.12489171,0.069625944,0.008414924,-0.00086269155,0.021735866,0.059268367,-0.59995335,-0.027057126,0.02967494,-0.0040728673,-0.6247153,0.041319415,0.047760367,-0.0078078406,0.02194335,-0.2034577,-0.0032747192,0.5947109,-0.016700983,1.1468377,0.05031178,-0.31128943,-1.2206578,0.35747063,0.63090754,-0.0015068594,0.7237692,-0.03306282,-0.092063844
0.024883555,-0.0013629082,0.022723643,-0.00842415,0.028149772,0.059094734,-0.06619479,0.018009836,-0.031834893,0.5990068,0.03552739,0.023902297,0.0155439135,0.26588106,0.08634272,-0.019830037,0.023513567,0.061397266,-0.33364433,0.03392049,0.7383159,-0.19102031,0.67723334,0.041273557,0.03431131,-0.008612454,0.23385796,0.33279914,0.03483062,0.38073003,-0.081129156,-0.037589204
-0.023662454,-0.038371325,-0.0058251806,-0.15316065,-0.24823245,0.039961316,-0.07830318,-0.02184763,-0.06759016,-0.12656657,-0.010443434,-0.009540595,-0.019308887,0.2759752,0.017980073,-0.040555887,-0.014586588,0.024652889,-0.45164767,0.0004946375,0.35374042,-0.4661638,1.2028265,0.0101648215,0.41450724,0.6254963,0.14966132,-0.8123537,0.015960144,0.33636403,-0.036297757,0.19473961
0.04025624,0.00881645,0.0043734033,-0.058409773,-0.020197768,0.06295852,-0.041811757,0.008648109,-0.075629994,0.7716753,-0.091937944,-0.008289579,-0.041364044,0.4143362,0.025645738,0.04457926,0.034624867,0.00582772,1.1611038,0.031804398,0.6123582,-0.09858141,0.11222766,-0.031477727,-0.03157112,0.19571647,0.1693258,-1.1097087,-0.008784841,0.71566284,-0.06496784,0.045897234
-0.043499313,-0.04389925,-0.03243094,0.012643115,-0.17929512,0.029215122,-0.024925712,-0.06995045,-0.04760435,-0.68318254,-0.17060712,-0.026700497,-0.009217521,0.28423077,-0.076845646,0.005674187,-0.027396077,0.0049597304,-0.81480885,0.012030672,-2.600409,-1.3657315,0.5256163,-0.062351823,0.6460477,2.1379137,1.6940792,1.0784262,-0.004250916,0.48664552,-0.007878572,0.07487455
0.044189475,-0.011954319,-0.0102578085,0.05945789,0.086120084,-0.0040287543,-0.025269069,-0.0009156708,0.0654381,-0.45024356,-0.06572753,0.017532282,-0.021305153,-0.58477163,0.0546063,0.0117990635,-0.022021245,0.023230698,0.39459264,0.008668696,0.37295428,0.046282977,0.6104677,0.062161803,-0.32243133,-1.0716197,-0.25090477,-0.62521625,-0.018843506,0.98059803,-0.04829611,-0.06875786
0.027362205,0.014363057,-0.057025418,-0.15513764,-0.093692705,0.027700637,-0.020498779,0.02011358,0.019145634,0.10088977,-0.011574188,0.0073975883,-0.0023497622,-0.6521129,0.0069570914,-0.021897685,-0.020224106,0.033592705,-1.126652,0.007872105,0.37258685,-0.23402923,-0.17888914,0.03244419,-0.1093389,-0.36221159,-0.21532038,-1.875675,0.017036757,0.45399353,-0.044518463,0.10556835
0.028835645,0.0030337283,0.0105349105,-0.08677156,0.025491588,0.029456422,-0.043442406,0.007912167,0.040403046,-0.1783728,-0.042583365,0.016452337,0.021272384,-0.043301854,0.0623824,-0.03316505,-0.018994592,0.06283356,0.20846939,0.039804973,0.7293466,-0.19366744,-0.73120505,0.05152605,-0.042041443,-0.27393234,-0.05759904,-0.93378466,0.02598308,0.42474988,-0.06848768,-0.015769143
-0.01800671,-0.03870384,-0.013387531,-0.24039072,-0.28234392,0.041992486,-0.013260055,0.036410257,0.04575823,-1.1099011,0.0646747,0.010872446,0.02073545,-0.3428992,-0.04304035,-0.014628615,-0.0053511877,-0.04967434,-1.7227694,-0.06323402,0.705255,-0.87626314,0.73847485,-0.026145801,0.45760894,0.35494292,-0.35880846,-0.5683643,-0.0028367462,0.21227567,0.07585445,0.2729786
-0.058791958,-0.0024249414,0.012268013,0.012630657,-0.08884958,-0.030550044,0.1258016,-0.036526904,0.05908844,-0.69133544,0.075904176,-0.028723167,0.08564796,-0.05501763,-0.24554554,-0.058689382,-0.07798785,0.016976045,0.23975413,-0.017815854,-2.6501663,-1.2303611,-1.4096063,-0.106166676,0.28754225,1.5746872,2.612592,-0.66137326,0.027830143,0.7746299,0.116850466,0.08721908
0.01928055,-0.006350282,0.0023295255,-0.07443555,0.05812137,0.02273436,-0.020619556,0.01106096,0.033640057,-0.4386499,-0.0043725055,0.01094765,0.029026963,-0.15696856,0.041508034,0.01336105,0.0063625984,0.028444786,-0.22531277,0.010207966,0.3816466,-0.2764287,-0.9043624,0.030423287,-0.06873149,-0.3036948,-0.80255973,-0.3225909,0.021115953,0.5367481,-0.038221747,-0.050567012
0.038894262,-0.0683673,0.064095825,-0.034993414,0.11535228,0.0031814417,-0.031449977,0.05886258,0.015472386,-0.6729513,0.22944786,-0.03582273,-0.028102525,0.024960212,0.023219692,0.06724034,0.008440347,-0.08594362,0.23029119,-0.08906844,0.31760198,-0.5882555,0.37599483,-0.037324317,0.08569736,-0.06079249,-0.8161411,0.2687384,-0.08943442,1.018297,0.123919636,-0.0011284202
0.015140647,-0.0036144536,0.017846359,-0.03232733,0.0070316903,0.05108801,-0.036058966,0.014553052,-0.0315195,0.304925,0.052469615,-0.0023498498,0.025251426,0.11168927,0.032224424,-0.021947522,-0.008395804,0.054243106,-0.38253346,0.03548151,0.3265966,-0.29235277,0.19276695,0.026932672,0.07750105,0.08090294,0.64634067,-0.20211032,0.030477595,0.38261926,-0.03597439,-0.04400941
-0.019262893,-0.06939881,-0.08416161,0.03257369,-0.15238436,0.042431727,-0.0041148965,-0.01074413,-0.24217463,1.6014206,-0.03519082,-0.041537322,0.036048815,-0.2937637,0.029179908,-0.00053593284,-0.0074429456,0.06714681,-1.5637301,0.030401751,-1.1243974,0.632059,-0.81286687,0.044200536,-0.40451115,-0.39019734,-0.72565216,0.04058616,0.06421858,0.30307582,-0.037514307,-0.0053312555
-0.007398422,-0.019638417,0.015825732,0.017328834,0.02944532,-0.0027254298,0.004710734,0.008116944,0.022757685,-0.9107442,0.10158433,-0.009857796,0.038936622,-0.33907583,-0.0010151323,0.0131169725,0.0070483442,-0.0063028447,-0.5730995,-0.008754322,-0.28148425,-0.41598022,0.3716714,-0.0011254679,0.00793311,-0.2917601,-0.15298548,0.80674124,0.007290637,0.65984124,0.014153935,-0.04387957
-0.029971853,-0.011897212,-0.057001203,-0.15025407,-0.17121865,0.0028512962,0.04850435,-0.023527794,-0.08624561,-1.0122303,0.0375724,-0.005845789,0.07481567,-0.5179057,-0.06950358,-0.0008082697,-0.061135076,0.034687616,-0.6210469,0.004437685,-1.1188055,-0.3158574,-1.5689734,0.030074436,-0.063303895,0.08991584,0.009919964,-1.3914119,0.048906647,0.45251328,0.010143891,0.048227586
-0.011327239,0.0069952384,-0.055572435,-0.14378123,-0.10928694,0.015145682,0.027125359,-0.022297116,0.022429327,-0.8503815,-0.035012998,0.010847244,0.039179746,-0.60052025,-0.045375213,-0.037462436,-0.052447233,0.041424826,-0.9136256,0.0029250197,-0.39583263,-0.52203315,-1.1612753,0.037910152,-0.0041738786,-0.03931885,0.061616525,-1.0103443,0.032743566,0.39401972,-0.021899728,0.050508074
0.04179491,-0.027027495,-0.007142201,0.0426757,0.092006356,-0.011215769,0.028481934,0.03153918,0.12469913,-1.0202265,0.04440163,0.025609437,0.0060091284,-0.8501506,-0.01703899,0.050266095,-0.03682117,-0.024775887,-0.57054913,-0.035355087,0.18820707,-0.4621532,0.5894964,0.025706679,-0.18188122,-0.8765985,0.6618877,-0.16323094,-0.018986242,0.78755015,0.046722528,-0.08387751
0.037095126,-0.05382315,-0.036252245,0.04320299,0.07541227,-0.04049378,0.06429011,0.026062807,0.1174742,-1.2109054,0.0014466271,0.009328488,-0.01499876,-1.0383856,-0.062094733,0.03649072,-0.076133825,-0.04737508,-0.86714923,-0.065257035,0.18712443,-0.51340926,0.5908589,0.025082972,-0.23825768,-1.0278138,0.19549753,0.046330817,-0.039194673,0.84256184,0.102757744,-0.064324714
0.017993402,0.005796897,0.027756508,-0.07140049,0.06261837,0.01828324,-0.02978793,0.0015036836,0.003424671,-0.62107253,0.07000544,-0.006298164,0.033229925,-0.0048805512,0.038339578,0.0070685176,-0.0049483953,0.022762462,0.29583868,0.009978462,0.15096895,-0.3188834,-1.2458148,0.023329314,-0.029936686,-0.14356196,-0.5456294,-0.18064053,0.005321296,0.6308088,-0.019974105,-0.039135713
