detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,-2.1891272,-4.796385
RICH_trends,7,1,0,1.0,0.0,19.968412,52.18068
RICH_trends,0,0,0,1.0,0.0,-11.886561,-12.30349
RICH_trends,0,0,0,1.0,0.0,-22.366207,10.616666
RICH_trends,2,1,0,1.0,0.0,-17.014448,-9.016905
RICH_trends,7,1,0,1.0,0.0,17.87525,51.035576
RICH_trends,0,0,0,1.0,0.0,-14.724274,14.244675
RICH_trends,0,0,0,1.0,0.0,-5.2653947,15.960076
RICH_trends,6,1,0,1.0,0.0,-3.5271392,-44.681072
RICH_trends,2,1,0,1.0,0.0,-17.456509,-8.949476
RICH_trends,0,0,0,1.0,0.0,17.206043,-6.184275
RICH_trends,7,1,0,1.0,0.0,23.797943,40.989685
RICH_trends,0,0,0,1.0,0.0,-17.65921,-2.6876552
RICH_trends,7,1,0,1.0,0.0,25.88683,40.993484
RICH_trends,2,1,0,1.0,0.0,9.460951,-23.811836
RICH_trends,3,1,0,1.0,0.0,18.505167,-18.543482
RICH_trends,0,0,0,1.0,0.0,-0.43330556,-0.30037063
RICH_trends,0,0,0,1.0,0.0,18.893063,-10.101274
RICH_trends,4,1,0,1.0,0.0,-26.98815,-12.333313
RICH_trends,6,1,0,1.0,0.0,-1.0750663,-41.33789
RICH_trends,7,1,0,1.0,0.0,26.244904,40.303886
RICH_trends,3,1,0,1.0,0.0,23.941116,10.89183
RICH_trends,6,1,0,1.0,0.0,-4.7596574,-48.292503
RICH_trends,0,0,0,1.0,0.0,15.442382,2.8984106
RICH_trends,7,1,0,1.0,0.0,18.141052,49.815525
RICH_trends,2,1,0,1.0,0.0,9.3313,-25.638819
RICH_trends,3,1,0,1.0,0.0,1.4696369,-1.8002547
RICH_trends,0,0,0,1.0,0.0,-22.05654,7.0921016
RICH_trends,2,1,0,1.0,0.0,-10.393789,-1.6755024
RICH_trends,0,0,0,1.0,0.0,-5.2194843,-1.297352
RICH_trends,6,1,0,1.0,0.0,-9.6835575,36.045166
RICH_trends,0,0,0,1.0,0.0,-18.981276,4.8789735
RICH_trends,0,0,0,1.0,0.0,13.437373,-9.712972
RICH_trends,0,0,0,1.0,0.0,-26.166994,4.0707417
RICH_trends,0,0,0,1.0,0.0,-14.794834,2.8487575
RICH_trends,0,0,0,1.0,0.0,11.491691,14.861159
RICH_trends,0,0,0,1.0,0.0,0.050997403,-17.123175
RICH_trends,7,1,0,1.0,0.0,23.225452,36.68562
RICH_trends,0,0,0,1.0,0.0,10.188437,6.399864
RICH_trends,0,0,0,1.0,0.0,-9.700982,9.255933
RICH_trends,2,1,0,1.0,0.0,-19.912426,8.026717
RICH_trends,0,0,0,1.0,0.0,-4.7590213,-13.920571
RICH_trends,7,1,0,1.0,0.0,17.905151,48.109955
RICH_trends,7,1,0,1.0,0.0,17.94542,51.98359
RICH_trends,6,1,0,1.0,0.0,-2.1822877,-48.206104
RICH_trends,2,1,0,1.0,0.0,15.563134,1.6280694
RICH_trends,4,1,0,1.0,0.0,-36.871742,-5.984574
RICH_trends,3,1,0,1.0,0.0,-22.19062,11.487141
RICH_trends,6,1,0,1.0,0.0,-1.5311447,-44.398888
RICH_trends,2,1,0,1.0,0.0,9.111918,-22.820059
RICH_trends,0,0,0,1.0,0.0,22.785185,-7.2382183
RICH_trends,0,0,0,1.0,0.0,-3.2238564,7.442724
RICH_trends,0,0,0,1.0,0.0,-6.1940246,-5.4451385
RICH_trends,3,1,0,1.0,0.0,-26.213055,-2.8626592
RICH_trends,0,0,0,1.0,0.0,-12.209414,-3.6857288
RICH_trends,0,0,0,1.0,0.0,26.273066,1.1388303
RICH_trends,6,1,0,1.0,0.0,-9.994222,29.986761
RICH_trends,0,0,0,1.0,0.0,-8.77054,10.162657
RICH_trends,0,0,0,1.0,0.0,5.856206,-7.318982
RICH_trends,0,0,0,1.0,0.0,-10.513698,4.114084
RICH_trends,0,0,0,1.0,0.0,-6.4457316,-13.761661
RICH_trends,0,0,0,1.0,0.0,9.397256,-1.5050569
RICH_trends,0,0,0,1.0,0.0,-6.401983,8.33727
RICH_trends,0,0,0,1.0,0.0,-2.3566933,0.5244391
RICH_trends,0,0,0,1.0,0.0,-6.989709,10.365789
RICH_trends,0,0,0,1.0,0.0,-5.4050612,-17.031748
RICH_trends,0,0,0,1.0,0.0,-9.02943,10.926201
RICH_trends,2,1,0,1.0,0.0,6.0215755,-24.512724
RICH_trends,0,0,0,1.0,0.0,17.450726,-7.6240964
RICH_trends,0,0,0,1.0,0.0,14.542491,-10.271391
RICH_trends,3,1,0,1.0,0.0,-20.95816,-23.642735
RICH_trends,2,1,0,1.0,0.0,17.575285,-16.29694
RICH_trends,2,1,0,1.0,0.0,6.545434,22.107653
RICH_trends,0,0,0,1.0,0.0,6.0865474,-4.0139856
RICH_trends,0,0,0,1.0,0.0,18.384886,-6.1600723
RICH_trends,3,1,0,1.0,0.0,-0.74240667,-18.694286
RICH_trends,6,1,0,1.0,0.0,-5.6732416,-47.02275
RICH_trends,0,0,0,1.0,0.0,-14.748728,5.5251107
RICH_trends,0,0,0,1.0,0.0,-4.6179714,-11.346071
RICH_trends,0,0,0,1.0,0.0,-7.534004,4.178111
RICH_trends,0,0,0,1.0,0.0,-15.007599,0.21409559
RICH_trends,4,1,0,1.0,0.0,-26.947449,-12.310067
RICH_trends,6,1,0,1.0,0.0,-5.038349,-44.314823
RICH_trends,7,1,0,1.0,0.0,23.545736,35.66559
RICH_trends,0,0,0,1.0,0.0,-9.278016,5.3834624
RICH_trends,7,1,0,1.0,0.0,23.50153,46.920364
RICH_trends,0,0,0,1.0,0.0,-2.5874443,-7.413956
RICH_trends,0,0,0,1.0,0.0,-6.920419,-12.663741
RICH_trends,0,0,0,1.0,0.0,-11.159459,-1.7971364
RICH_trends,0,0,0,1.0,0.0,-14.471223,14.231048
RICH_trends,3,1,0,1.0,0.0,-7.1525393,-23.532305
RICH_trends,0,0,0,1.0,0.0,-17.709923,8.601345
RICH_trends,0,0,0,1.0,0.0,15.992327,-17.174528
RICH_trends,0,0,0,1.0,0.0,-5.6875033,4.0415325
RICH_trends,0,0,0,1.0,0.0,-1.9361134,12.505261
RICH_trends,0,0,0,1.0,0.0,11.811041,-1.66252
RICH_trends,0,0,0,1.0,0.0,-1.645624,15.397671
RICH_trends,0,0,0,1.0,0.0,14.470425,-10.900852
RICH_trends,0,0,0,1.0,0.0,4.086966,17.981945
RICH_trends,0,0,0,1.0,0.0,22.562658,2.4683726
RICH_trends,0,0,0,1.0,0.0,-11.134217,6.156436
RICH_trends,0,0,0,1.0,0.0,-11.432838,0.8848849
RICH_trends,0,0,0,1.0,0.0,10.32068,-2.7080574
RICH_trends,0,0,0,1.0,0.0,1.5637376,16.143848
RICH_trends,6,1,0,1.0,0.0,-2.7072449,-38.416843
RICH_trends,2,1,0,1.0,0.0,8.440541,-25.525759
RICH_trends,3,1,0,1.0,0.0,30.515291,-7.210096
RICH_trends,6,1,0,1.0,0.0,-10.070242,29.218737
RICH_trends,0,0,0,1.0,0.0,14.072551,3.243097
RICH_trends,0,0,0,1.0,0.0,7.578329,8.6307335
RICH_trends,0,0,0,1.0,0.0,3.3933425,17.498337
RICH_trends,4,1,0,1.0,0.0,-31.36086,-20.244118
RICH_trends,6,1,0,1.0,0.0,-1.0881629,-38.50132
RICH_trends,0,0,0,1.0,0.0,9.574399,-16.627497
RICH_trends,7,1,0,1.0,0.0,24.240793,45.04041
RICH_trends,6,1,0,1.0,0.0,-7.58971,30.99521
RICH_trends,0,0,0,1.0,0.0,-7.9801183,-3.702357
RICH_trends,0,0,0,1.0,0.0,21.402866,5.2905693
RICH_trends,0,0,0,1.0,0.0,-21.476578,-0.13121489
RICH_trends,2,1,0,1.0,0.0,-16.054926,-10.000466
RICH_trends,0,0,0,1.0,0.0,-7.191486,-7.101461
RICH_trends,0,0,0,1.0,0.0,0.40768415,-9.394556
RICH_trends,0,0,0,1.0,0.0,-1.9840776,-5.061182
RICH_trends,2,1,0,1.0,0.0,-3.6808743,-12.724378
RICH_trends,0,0,0,1.0,0.0,5.4004765,9.165224
RICH_trends,0,0,0,1.0,0.0,-19.057749,15.745417
RICH_trends,0,0,0,1.0,0.0,-20.636896,-0.55909616
RICH_trends,0,0,0,1.0,0.0,-12.486796,1.2370787
RICH_trends,2,1,0,1.0,0.0,3.938841,24.207363
RICH_trends,0,0,0,1.0,0.0,19.810234,4.5446825
RICH_trends,7,1,0,1.0,0.0,17.276371,48.21695
RICH_trends,2,1,0,1.0,0.0,18.628382,-14.003717
RICH_trends,0,0,0,1.0,0.0,10.27508,-7.7608685
RICH_trends,4,1,0,1.0,0.0,-29.70139,-10.423426
RICH_trends,2,1,0,1.0,0.0,9.433786,-26.483063
RICH_trends,0,0,0,1.0,0.0,4.8305387,6.784831
RICH_trends,4,1,0,1.0,0.0,-35.474922,-9.0615425
RICH_trends,4,1,0,1.0,0.0,-35.416767,-12.942534
RICH_trends,3,1,0,1.0,0.0,-19.082523,-22.082863
RICH_trends,4,1,0,1.0,0.0,-33.951206,-3.8136559
RICH_trends,0,0,0,1.0,0.0,-11.395276,13.59533
RICH_trends,0,0,0,1.0,0.0,-2.346336,-17.984262
RICH_trends,3,1,0,1.0,0.0,17.69657,-6.1848793
RICH_trends,4,1,0,1.0,0.0,-30.036642,-15.355101
RICH_trends,0,0,0,1.0,0.0,-0.7347402,-17.84424
RICH_trends,4,1,0,1.0,0.0,-25.933584,-24.729546
RICH_trends,0,0,0,1.0,0.0,11.599089,1.5142918
RICH_trends,0,0,0,1.0,0.0,-9.179423,-6.6903434
RICH_trends,0,0,0,1.0,0.0,-10.351456,-10.531607
RICH_trends,0,0,0,1.0,0.0,-12.363232,-7.1214747
RICH_trends,0,0,0,1.0,0.0,-4.736106,13.009525
RICH_trends,0,0,0,1.0,0.0,18.198805,3.1215706
RICH_trends,0,0,0,1.0,0.0,-2.9911983,13.171954
RICH_trends,0,0,0,1.0,0.0,17.737082,5.625544
RICH_trends,0,0,0,1.0,0.0,-20.936108,2.0988364
RICH_trends,0,0,0,1.0,0.0,10.293883,1.0877583
RICH_trends,3,1,0,1.0,0.0,-21.282179,-14.252731
RICH_trends,0,0,0,1.0,0.0,19.469692,-0.49990052
RICH_trends,6,1,0,1.0,0.0,-8.035966,35.291836
RICH_trends,6,1,0,1.0,0.0,-9.157203,34.21117
RICH_trends,3,1,0,1.0,0.0,8.419574,-0.85928994
RICH_trends,0,0,0,1.0,0.0,-2.1114337,-16.774174
ToF_multiplicity,6,1,0,1.0,0.0,47.45559,-1.7674475
ToF_multiplicity,5,1,1,0.0,1.0,-15.985131,40.020733
ToF_multiplicity,0,0,0,1.0,0.0,-4.3717713,7.7084694
ToF_multiplicity,0,0,0,1.0,0.0,-15.13291,0.0026638017
ToF_multiplicity,4,1,0,1.0,0.0,10.514775,4.099738
ToF_multiplicity,4,1,0,1.0,0.0,1.1901288,-32.791092
ToF_multiplicity,4,1,0,1.0,0.0,-5.6191974,-35.95418
ToF_multiplicity,0,0,0,1.0,0.0,-16.10602,-5.0492296
ToF_multiplicity,0,0,0,1.0,0.0,8.142409,-6.488415
ToF_multiplicity,4,1,0,1.0,0.0,-2.2960072,18.47544
ToF_multiplicity,0,0,0,1.0,0.0,30.907988,0.33395967
ToF_multiplicity,5,1,0,1.0,0.0,-10.454077,29.183172
ToF_multiplicity,5,1,0,1.0,0.0,14.036418,15.094664
ToF_multiplicity,4,1,0,1.0,0.0,1.6190289,-18.684526
ToF_multiplicity,0,0,0,1.0,0.0,13.084569,-3.1073008
ToF_multiplicity,0,0,0,1.0,0.0,0.446964,-7.146905
ToF_multiplicity,0,0,0,1.0,0.0,7.433503,-4.1117563
ToF_multiplicity,0,0,0,1.0,0.0,-10.096509,1.9288443
ToF_multiplicity,6,1,0,1.0,0.0,56.784935,0.70623696
ToF_multiplicity,0,0,0,1.0,0.0,26.270664,9.207441
ToF_multiplicity,0,0,0,1.0,0.0,27.37903,-4.483467
ToF_multiplicity,5,1,1,0.0,1.0,-12.902696,33.713768
ToF_multiplicity,4,1,0,1.0,0.0,21.028599,-28.294878
ToF_multiplicity,6,1,1,0.0,1.0,-39.06786,-28.7818
ToF_multiplicity,6,1,1,0.0,1.0,-39.78187,-30.100153
ToF_multiplicity,0,0,0,1.0,0.0,0.6516106,4.424029
ToF_multiplicity,0,0,0,1.0,0.0,-18.15111,-9.030058
ToF_multiplicity,0,0,0,1.0,0.0,-15.383552,6.7817965
ToF_multiplicity,0,0,0,1.0,0.0,-21.7223,3.549297
ToF_multiplicity,4,1,0,1.0,0.0,-4.796493,-35.86939
ToF_multiplicity,5,1,1,0.0,1.0,-12.193801,38.813286
ToF_multiplicity,0,0,0,1.0,0.0,-0.930166,-12.141886
ToF_multiplicity,5,1,0,1.0,0.0,14.519667,13.819339
ToF_multiplicity,0,0,0,1.0,0.0,29.659237,-0.6373873
ToF_multiplicity,5,1,1,0.0,1.0,-14.496468,34.709846
ToF_multiplicity,0,0,0,1.0,0.0,22.335505,-1.0511733
ToF_multiplicity,6,1,1,0.0,1.0,-41.354755,-28.563576
ToF_multiplicity,0,0,0,1.0,0.0,7.6881223,-10.578244
ToF_multiplicity,0,0,0,1.0,0.0,2.5848582,4.337708
ToF_multiplicity,0,0,0,1.0,0.0,19.249487,11.711151
ToF_multiplicity,5,1,1,0.0,1.0,-19.676233,34.570232
ToF_multiplicity,4,1,0,1.0,0.0,28.187172,-13.182464
ToF_multiplicity,0,0,0,1.0,0.0,12.018924,6.879363
ToF_multiplicity,6,1,0,1.0,0.0,50.683033,-1.0169685
ToF_multiplicity,6,1,1,0.0,1.0,-37.535145,-30.892765
ToF_multiplicity,0,0,0,1.0,0.0,-11.776703,-2.3569605
ToF_multiplicity,4,1,0,1.0,0.0,14.62601,-22.296835
ToF_multiplicity,5,1,1,0.0,1.0,-15.471565,33.751125
ToF_multiplicity,0,0,0,1.0,0.0,21.833435,-1.6866378
ToF_multiplicity,0,0,0,1.0,0.0,-25.85787,3.489697
ToF_multiplicity,0,0,0,1.0,0.0,22.664614,-2.2120962
ToF_multiplicity,4,1,0,1.0,0.0,-5.361458,-36.40671
ToF_multiplicity,0,0,0,1.0,0.0,-23.629377,3.3711143
ToF_multiplicity,0,0,0,1.0,0.0,-18.864597,7.7005305
ToF_multiplicity,0,0,0,1.0,0.0,15.01337,7.289246
ToF_multiplicity,0,0,0,1.0,0.0,-18.957745,5.6824126
ToF_multiplicity,4,1,0,1.0,0.0,8.496114,20.728928
ToF_multiplicity,5,1,1,0.0,1.0,-10.963015,32.75238
ToF_multiplicity,0,0,0,1.0,0.0,5.681175,4.50661
ToF_multiplicity,5,1,1,0.0,1.0,-13.447556,29.885387
ToF_multiplicity,0,0,0,1.0,0.0,-23.197796,0.52133536
ToF_multiplicity,0,0,0,1.0,0.0,6.208407,-8.173359
ToF_multiplicity,0,0,0,1.0,0.0,16.084127,-2.508829
ToF_multiplicity,6,1,0,1.0,0.0,51.074253,-2.1957643
ToF_multiplicity,0,0,0,1.0,0.0,-21.511385,2.0676372
ToF_multiplicity,0,0,0,1.0,0.0,19.826908,6.1575627
ToF_multiplicity,0,0,0,1.0,0.0,26.20783,0.4986864
ToF_multiplicity,6,1,0,1.0,0.0,52.261723,-2.8323858
ToF_multiplicity,0,0,0,1.0,0.0,11.128014,-10.822167
ToF_multiplicity,0,0,0,1.0,0.0,10.089355,-11.757193
ToF_multiplicity,0,0,0,1.0,0.0,23.80641,12.464709
ToF_multiplicity,4,1,0,1.0,0.0,1.1794391,-18.27869
ToF_multiplicity,0,0,0,1.0,0.0,20.04958,-0.14276017
ToF_multiplicity,0,0,0,1.0,0.0,-9.826959,1.4511279
ToF_multiplicity,0,0,0,1.0,0.0,-12.354096,0.13741943
ToF_multiplicity,0,0,0,1.0,0.0,-0.07418739,-4.1206827
ToF_multiplicity,0,0,0,1.0,0.0,-5.5761504,-3.0754685
ToF_multiplicity,6,1,0,1.0,0.0,49.311253,-0.029848924
ToF_multiplicity,0,0,0,1.0,0.0,8.338934,-11.723184
ToF_multiplicity,0,0,0,1.0,0.0,22.287245,7.340179
ToF_multiplicity,0,0,0,1.0,0.0,25.146023,7.158483
ToF_multiplicity,0,0,0,1.0,0.0,20.888351,6.189125
ToF_multiplicity,6,1,0,1.0,0.0,45.193195,-0.5953626
ToF_multiplicity,5,1,0,1.0,0.0,-17.594805,23.395123
ToF_multiplicity,0,0,0,1.0,0.0,-0.8828531,-5.839174
ToF_multiplicity,0,0,0,1.0,0.0,6.6745677,-2.539401
ToF_multiplicity,0,0,0,1.0,0.0,19.583288,7.668751
ToF_multiplicity,0,0,0,1.0,0.0,9.641267,-11.628497
ToF_multiplicity,0,0,0,1.0,0.0,6.580927,-10.13508
ToF_multiplicity,0,0,0,1.0,0.0,19.850855,9.482945
ToF_multiplicity,0,0,0,1.0,0.0,-8.418602,-7.1536384
ToF_multiplicity,6,1,0,1.0,0.0,51.72627,-0.06799776
ToF_multiplicity,0,0,0,1.0,0.0,0.31443202,-8.939215
ToF_multiplicity,4,1,0,1.0,0.0,28.306837,-13.676399
ToF_multiplicity,6,1,0,1.0,0.0,57.424854,1.2187425
ToF_multiplicity,4,1,0,1.0,0.0,21.544298,-26.743374
ToF_multiplicity,0,0,0,1.0,0.0,13.998043,-8.162107
ToF_multiplicity,0,0,0,1.0,0.0,16.511425,3.1455557
ToF_multiplicity,0,0,0,1.0,0.0,7.5258408,-7.2600164
ToF_multiplicity,4,1,0,1.0,0.0,4.168315,-18.28438
ToF_multiplicity,0,0,0,1.0,0.0,18.602411,2.5594378
ToF_multiplicity,0,0,0,1.0,0.0,18.964994,-4.646846
ToF_multiplicity,5,1,1,0.0,1.0,-13.384693,34.27386
ToF_multiplicity,0,0,0,1.0,0.0,-7.7587714,0.63299644
ToF_multiplicity,4,1,0,1.0,0.0,-2.3576515,18.86451
ToF_multiplicity,4,1,0,1.0,0.0,10.39728,20.412354
ToF_multiplicity,5,1,0,1.0,0.0,-10.312769,30.231201
ToF_multiplicity,0,0,0,1.0,0.0,-7.307877,-3.0749047
ToF_multiplicity,0,0,0,1.0,0.0,24.147985,8.353514
ToF_multiplicity,6,1,1,0.0,1.0,-32.732307,-33.83044
ToF_multiplicity,5,1,1,0.0,1.0,-15.689042,26.856236
ToF_multiplicity,0,0,0,1.0,0.0,4.1499,-4.5870395
ToF_multiplicity,0,0,0,1.0,0.0,-8.614399,-3.8439562
ToF_multiplicity,0,0,0,1.0,0.0,-4.1337924,-1.8947351
ToF_multiplicity,0,0,0,1.0,0.0,-18.08834,0.22781567
ToF_multiplicity,0,0,0,1.0,0.0,16.522217,7.2458344
ToF_multiplicity,0,0,0,1.0,0.0,-7.749167,10.722932
ToF_multiplicity,6,1,1,0.0,1.0,-36.239044,-32.415783
ToF_multiplicity,0,0,0,1.0,0.0,-25.334469,-1.352607
ToF_multiplicity,5,1,1,0.0,1.0,-11.546366,36.122208
ToF_multiplicity,0,0,0,1.0,0.0,-15.641549,3.1938581
ToF_multiplicity,6,1,1,0.0,1.0,-37.988796,-33.382347
ToF_multiplicity,5,1,1,0.0,1.0,-20.288227,35.203983
ToF_multiplicity,0,0,0,1.0,0.0,-11.054604,-7.8257923
ToF_multiplicity,6,1,1,0.0,1.0,-40.05579,-31.199423
ToF_multiplicity,0,0,0,1.0,0.0,-8.302612,-10.938694
ToF_multiplicity,0,0,0,1.0,0.0,24.049202,-0.45483345
ToF_multiplicity,0,0,0,1.0,0.0,-5.5872273,7.61788
ToF_multiplicity,0,0,0,1.0,0.0,-14.94558,0.5511006
ToF_multiplicity,0,0,0,1.0,0.0,-23.4666,0.18340246
ToF_multiplicity,0,0,0,1.0,0.0,-16.564844,4.890472
ToF_multiplicity,0,0,0,1.0,0.0,-12.429204,0.43382365
ToF_multiplicity,4,1,0,1.0,0.0,14.215496,-22.936062
ToF_multiplicity,4,1,0,1.0,0.0,13.760593,-22.763922
ToF_multiplicity,0,0,0,1.0,0.0,-14.857379,-3.3719828
ToF_multiplicity,0,0,0,1.0,0.0,6.168115,-10.566515
ToF_multiplicity,0,0,0,1.0,0.0,-22.127298,6.4932885
ToF_multiplicity,6,1,1,0.0,1.0,-35.51923,-31.156706
ToF_multiplicity,0,0,0,1.0,0.0,-2.4460177,-1.9268353
ToF_multiplicity,5,1,1,0.0,1.0,-13.618509,37.50991
ToF_multiplicity,0,0,0,1.0,0.0,-24.198492,2.0831614
ToF_multiplicity,0,0,0,1.0,0.0,-7.325985,11.038632
ToF_multiplicity,6,1,0,1.0,0.0,55.18859,-1.6054579
ToF_multiplicity,0,0,0,1.0,0.0,18.957788,-3.0112252
ToF_multiplicity,0,0,0,1.0,0.0,1.653699,6.7819552
ToF_multiplicity,0,0,0,1.0,0.0,-18.002546,-9.534983
ToF_multiplicity,0,0,0,1.0,0.0,3.6220617,-4.4732203
ToF_multiplicity,0,0,0,1.0,0.0,23.884487,1.8642092
ToF_multiplicity,4,1,0,1.0,0.0,9.103226,21.667019
ToF_multiplicity,0,0,0,1.0,0.0,4.8502564,-1.7104255
ToF_multiplicity,0,0,0,1.0,0.0,25.412542,6.6125493
ToF_multiplicity,0,0,0,1.0,0.0,28.017292,-0.65701836
ToF_multiplicity,0,0,0,1.0,0.0,25.220161,2.496667
ToF_multiplicity,0,0,0,1.0,0.0,-7.7385635,4.961072
ToF_multiplicity,0,0,0,1.0,0.0,24.313742,3.254525
ToF_multiplicity,4,1,0,1.0,0.0,-4.1632996,-36.36646
ToF_multiplicity,0,0,0,1.0,0.0,4.3914146,2.7875302
ToF_multiplicity,0,0,0,1.0,0.0,23.771458,-5.50938
ToF_multiplicity,5,1,1,0.0,1.0,-20.043104,34.513336
ToF_multiplicity,5,1,1,0.0,1.0,-13.351147,40.900974
ToF_multiplicity,0,0,0,1.0,0.0,-13.076331,-3.3179524
ToF_multiplicity,0,0,0,1.0,0.0,11.490241,7.1058683
ToF_multiplicity,0,0,0,1.0,0.0,-8.313926,-7.5515656
ToF_multiplicity,0,0,0,1.0,0.0,23.223465,1.0196306
ToF_multiplicity,4,1,0,1.0,0.0,-6.0085316,-36.628952
ToF_multiplicity,0,0,0,1.0,0.0,15.659498,3.4099948
ToF_multiplicity,0,0,0,1.0,0.0,26.10595,9.315398
ToF_multiplicity,0,0,0,1.0,0.0,0.26679465,2.8521535
ToF_multiplicity,5,1,1,0.0,1.0,-14.835221,30.529964
ToF_multiplicity,0,0,0,1.0,0.0,7.9223466,-6.5278983
ToF_multiplicity,0,0,0,1.0,0.0,-7.4486165,-0.6192683
ToF_multiplicity,0,0,0,1.0,0.0,-17.108507,0.8269825
ToF_multiplicity,0,0,0,1.0,0.0,-19.39242,5.437265
ToF_multiplicity,0,0,0,1.0,0.0,-5.056192,-2.7072656
ToF_multiplicity,0,0,0,1.0,0.0,22.996056,11.350638
ToF_multiplicity,0,0,0,1.0,0.0,-11.178287,-0.11826344
ToF_multiplicity,5,1,1,0.0,1.0,-19.270645,33.166058
ToF_multiplicity,0,0,0,1.0,0.0,-7.0857587,2.2268155
ToF_multiplicity,4,1,0,1.0,0.0,-5.6907783,-35.715427
ToF_multiplicity,5,1,1,0.0,1.0,-18.91042,32.447323
ToF_multiplicity,0,0,0,1.0,0.0,23.1933,8.054334
ToF_multiplicity,0,0,0,1.0,0.0,-20.206697,1.552385
ToF_multiplicity,0,0,0,1.0,0.0,-7.7968225,4.910666
ToF_multiplicity,6,1,1,0.0,1.0,-37.04119,-29.51421
ToF_multiplicity,0,0,0,1.0,0.0,17.07962,3.3087945
ToF_multiplicity,0,0,0,1.0,0.0,-20.401041,-1.2223847
ToF_multiplicity,0,0,0,1.0,0.0,20.777985,-0.06298355
ToF_multiplicity,0,0,0,1.0,0.0,-4.167445,-7.729047
ToF_multiplicity,6,1,1,0.0,1.0,-42.064762,-27.807194
ToF_multiplicity,0,0,0,1.0,0.0,23.975525,4.34768
ToF_multiplicity,5,1,0,1.0,0.0,-11.999898,30.111769
ToF_multiplicity,4,1,0,1.0,0.0,9.117521,21.256943
ToF_multiplicity,0,0,0,1.0,0.0,-1.4823288,9.789797
ToF_multiplicity,4,1,0,1.0,0.0,0.3027987,-31.300842
ToF_multiplicity,0,0,0,1.0,0.0,23.838058,0.7153214
ToF_multiplicity,0,0,0,1.0,0.0,-25.993488,2.567518
ToF_multiplicity,4,1,0,1.0,0.0,8.887521,21.145464
ToF_multiplicity,5,1,1,0.0,1.0,-14.262099,28.268913
ToF_multiplicity,0,0,0,1.0,0.0,-12.417269,3.5024507
ToF_multiplicity,6,1,1,0.0,1.0,-39.3822,-29.646791
ToF_multiplicity,0,0,0,1.0,0.0,-16.86808,8.936297
ToF_multiplicity,6,1,0,1.0,0.0,56.148567,0.14169368
ToF_multiplicity,0,0,0,1.0,0.0,-5.4417863,4.264637
ToF_multiplicity,4,1,0,1.0,0.0,13.735668,-23.273165
ToF_multiplicity,0,0,0,1.0,0.0,-14.511359,-11.2731905
ToF_multiplicity,0,0,0,1.0,0.0,21.108067,-0.28002736
ToF_multiplicity,4,1,0,1.0,0.0,0.37126654,-32.406357
ToF_multiplicity,5,1,1,0.0,1.0,-17.074167,31.93486
ToF_multiplicity,0,0,0,1.0,0.0,-14.035006,-5.3002615
ToF_multiplicity,0,0,0,1.0,0.0,-9.908379,-8.382268
ToF_multiplicity,0,0,0,1.0,0.0,-22.625483,-3.5491238
ToF_multiplicity,0,0,0,1.0,0.0,24.04665,9.708506
ToF_multiplicity,0,0,0,1.0,0.0,11.72405,-11.91078
ToF_multiplicity,4,1,0,1.0,0.0,10.203313,3.892046
ToF_multiplicity,0,0,0,1.0,0.0,24.213009,12.378805
ToF_multiplicity,0,0,0,1.0,0.0,27.489664,11.057901
ToF_multiplicity,0,0,0,1.0,0.0,-4.585538,-9.323421
ToF_multiplicity,0,0,0,1.0,0.0,9.436453,-7.990114
ToF_multiplicity,0,0,0,1.0,0.0,20.013632,7.8309107
ToF_multiplicity,5,1,0,1.0,0.0,15.038197,14.274318
ToF_multiplicity,0,0,0,1.0,0.0,26.243473,4.755386
ToF_multiplicity,0,0,0,1.0,0.0,-5.1399317,5.8797784
ToF_multiplicity,0,0,0,1.0,0.0,4.468504,-2.7294292
ToF_multiplicity,0,0,0,1.0,0.0,12.912602,-5.32534
ToF_multiplicity,5,1,0,1.0,0.0,-12.621483,28.497446
ToF_multiplicity,0,0,0,1.0,0.0,11.205905,-0.5665107
ToF_multiplicity,4,1,0,1.0,0.0,-2.1515777,18.124659
ToF_multiplicity,5,1,1,0.0,1.0,-14.5318985,28.497772
ToF_multiplicity,0,0,0,1.0,0.0,-19.215057,-3.900982
ToF_multiplicity,6,1,0,1.0,0.0,54.26059,-1.3803476
ToF_multiplicity,0,0,0,1.0,0.0,28.328075,10.617099
ToF_multiplicity,0,0,0,1.0,0.0,20.233192,-2.3141525
ToF_multiplicity,4,1,0,1.0,0.0,7.3467083,22.11328
ToF_multiplicity,4,1,0,1.0,0.0,21.667469,-27.309818
ToF_multiplicity,6,1,1,0.0,1.0,-35.658585,-29.434149
ToF_multiplicity,0,0,0,1.0,0.0,6.830674,8.835247
ToF_multiplicity,0,0,0,1.0,0.0,-4.051523,-3.2998438
ToF_multiplicity,0,0,0,1.0,0.0,27.250486,5.302614
ToF_multiplicity,6,1,1,0.0,1.0,-38.829872,-31.499882
ToF_multiplicity,0,0,0,1.0,0.0,1.7929165,-3.9674764
ToF_multiplicity,5,1,1,0.0,1.0,-13.483171,41.69188
ToF_multiplicity,5,1,1,0.0,1.0,-15.591771,36.28708
ToF_multiplicity,5,1,1,0.0,1.0,-16.691887,35.54845
