detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_multiplicity,0,-24.355606,0.8189093,pca_mahal,0,41.63540151543099
ToF_multiplicity,0,45.260353,23.733404,pca_mahal,6,182.8211658665562
ToF_multiplicity,0,14.471343,0.043503694,pca_mahal,0,42.963328904571966
ToF_multiplicity,0,27.544516,-9.362351,pca_mahal,0,51.84728714675108
ToF_multiplicity,0,7.077306,0.3919928,pca_mahal,0,32.1243396492458
ToF_multiplicity,0,26.672628,0.768425,pca_mahal,0,61.45953893306175
ToF_multiplicity,0,-30.727234,0.49878246,pca_mahal,0,78.13072861547941
ToF_multiplicity,0,-30.07983,-3.0451584,pca_mahal,0,68.34852028702969
ToF_multiplicity,0,-4.2491403,-29.298388,pca_mahal,5,125.77543558095414
ToF_multiplicity,0,28.433016,-10.932463,pca_mahal,0,126.13245535742914
ToF_multiplicity,0,-24.996641,-7.5391703,pca_mahal,0,55.56829557770335
ToF_multiplicity,0,-29.828835,0.026199777,pca_mahal,0,58.89781537563363
ToF_multiplicity,0,-10.186538,-1.8601841,pca_mahal,0,56.39995281168981
ToF_multiplicity,0,-5.6908383,-11.146759,pca_mahal,0,79.34308735377905
ToF_multiplicity,0,-27.368538,-3.8405006,pca_mahal,5,184.41438516393487
ToF_multiplicity,0,-52.54537,7.442647,pca_mahal,6,292.70475519064775
ToF_multiplicity,0,43.070175,22.187948,pca_mahal,6,195.1199521800091
ToF_multiplicity,0,30.533594,-7.5375867,pca_mahal,0,41.9299147431321
ToF_multiplicity,0,-5.746853,2.507729,pca_mahal,0,46.13317953875956
ToF_multiplicity,0,8.440273,16.993906,pca_mahal,4,332.9363653842776
ToF_multiplicity,0,-27.091282,3.8191383,pca_mahal,0,58.00474845922821
ToF_multiplicity,0,42.520664,23.422459,pca_mahal,6,78.8841050845676
ToF_multiplicity,0,-3.6678634,-11.716322,pca_mahal,0,92.53103222558384
ToF_multiplicity,0,-28.016253,5.55964,pca_mahal,0,67.11776913739381
ToF_multiplicity,0,-0.077902384,-9.533992,pca_mahal,0,52.03620641782784
ToF_multiplicity,1,-53.56753,7.029309,pca_mahal,6,618.6566461179625
ToF_multiplicity,0,7.600784,-2.3759778,pca_mahal,0,41.96876665298146
ToF_multiplicity,0,10.556075,21.268414,pca_mahal,4,295.45835961167984
ToF_multiplicity,0,30.518173,-1.5501077,pca_mahal,0,83.0245824167878
ToF_multiplicity,0,-3.2853553,-29.827698,pca_mahal,5,130.44167628425743
ToF_multiplicity,0,-23.317526,18.416895,pca_mahal,4,210.32531106119103
ToF_multiplicity,0,-28.354414,23.255255,pca_mahal,4,271.7938128374459
ToF_multiplicity,0,-29.81997,25.150824,pca_mahal,4,367.0131971298338
ToF_multiplicity,0,-6.760845,5.457879,pca_mahal,0,48.714141238997364
ToF_multiplicity,0,16.082548,-1.7251405,pca_mahal,0,45.051904742107695
ToF_multiplicity,0,-9.209546,29.643795,pca_mahal,4,439.87216854398724
ToF_multiplicity,0,20.81089,-1.0611789,pca_mahal,0,41.03294812722191
ToF_multiplicity,0,-13.723772,-5.962011,pca_mahal,0,54.11610847840899
ToF_multiplicity,0,2.373442,7.88892,pca_mahal,0,132.24819800939824
ToF_multiplicity,0,-29.170815,5.979773,pca_mahal,0,160.5942650809165
ToF_multiplicity,0,37.67173,19.5883,pca_mahal,6,117.80639318731043
ToF_multiplicity,0,31.028173,-4.260345,pca_mahal,0,55.5114912107802
ToF_multiplicity,0,-51.81755,8.450679,pca_mahal,6,402.78117238014636
ToF_multiplicity,0,26.659847,-2.8833058,pca_mahal,0,40.74361029224425
ToF_multiplicity,0,12.122894,21.97905,pca_mahal,4,203.77300158260297
ToF_multiplicity,0,43.45765,25.129963,pca_mahal,6,93.19443527464625
ToF_multiplicity,0,32.957558,-2.3267777,pca_mahal,0,105.80897298335266
ToF_multiplicity,0,33.203552,-8.906383,pca_mahal,0,104.84362109650975
ToF_multiplicity,0,28.080763,-0.4801223,pca_mahal,0,37.70454738856206
ToF_multiplicity,0,-50.49626,7.1441164,pca_mahal,6,399.1263090342334
ToF_multiplicity,0,4.0677977,-4.2282143,pca_mahal,0,35.94925689282158
ToF_multiplicity,0,-32.396793,1.6533401,pca_mahal,0,96.74292681402409
ToF_multiplicity,0,33.905857,-6.8654876,pca_mahal,0,81.41684759279457
ToF_multiplicity,0,15.733537,1.1257869,pca_mahal,0,47.086894461579504
ToF_multiplicity,0,-29.306602,22.907125,pca_mahal,4,297.14621235759273
ToF_multiplicity,0,-16.432087,-3.8918045,pca_mahal,0,54.05615896672208
ToF_multiplicity,0,-9.898229,5.364688,pca_mahal,0,52.088579995805276
ToF_multiplicity,0,-2.493262,-41.716164,pca_mahal,5,382.74717487565437
ToF_multiplicity,0,-24.563885,16.309046,pca_mahal,4,243.37168976800282
ToF_multiplicity,0,-28.11433,2.1450377,pca_mahal,0,38.05264303148904
ToF_multiplicity,0,4.157338,-3.5353763,pca_mahal,0,40.79329955897701
ToF_multiplicity,0,-28.04709,-1.940195,pca_mahal,0,51.53645433591827
ToF_multiplicity,0,-16.598145,-5.0732822,pca_mahal,0,70.92520798604056
ToF_multiplicity,0,-0.726907,-38.802547,pca_mahal,5,413.98159730766974
ToF_multiplicity,1,-53.72806,5.8510933,pca_mahal,6,540.2229695123149
ToF_multiplicity,0,-29.070457,3.3101594,pca_mahal,0,92.99668672413527
ToF_multiplicity,0,3.677771,-39.51874,pca_mahal,5,297.34018551021603
ToF_multiplicity,0,-2.184376,-38.046345,pca_mahal,5,397.8532296283244
ToF_multiplicity,0,-0.803202,-39.62281,pca_mahal,5,347.35241557901605
ToF_multiplicity,0,-4.026821,-6.608926,pca_mahal,0,40.52919923657193
ToF_multiplicity,0,4.8785124,-4.220143,pca_mahal,0,28.024288237748657
ToF_multiplicity,0,-2.3220716,-10.882848,pca_mahal,0,56.15626830335438
ToF_multiplicity,0,-6.2484937,17.718431,pca_mahal,4,341.5811395307868
ToF_multiplicity,0,10.096474,-3.2188783,pca_mahal,0,48.576648420471685
ToF_multiplicity,0,-22.79395,-10.388537,pca_mahal,0,205.93067832013318
ToF_multiplicity,0,6.6337624,-3.558453,pca_mahal,0,32.130815872457795
ToF_multiplicity,0,-21.441912,-3.655028,pca_mahal,0,68.22706858632301
ToF_multiplicity,0,31.234642,-6.271045,pca_mahal,0,44.65654978877585
ToF_multiplicity,1,2.0343032,-40.944916,pca_mahal,5,510.5946745291683
ToF_multiplicity,0,-50.42319,9.303176,pca_mahal,6,430.730856577351
ToF_multiplicity,0,10.068252,30.390001,pca_mahal,4,305.1652242351766
ToF_multiplicity,0,-8.905862,29.15405,pca_mahal,4,317.77248112649653
ToF_multiplicity,0,-49.735813,8.243575,pca_mahal,6,341.8925797650264
ToF_multiplicity,0,-5.8937078,16.823105,pca_mahal,4,300.9246081136967
ToF_multiplicity,0,37.00398,19.192396,pca_mahal,6,145.19863571040375
ToF_multiplicity,0,-1.9448082,-4.26828,pca_mahal,0,30.09085717868828
ToF_multiplicity,0,28.281052,-8.391344,pca_mahal,0,71.50573340822967
ToF_multiplicity,0,-9.298621,3.6349864,pca_mahal,0,51.970640112426786
ToF_multiplicity,0,31.695425,-2.3624103,pca_mahal,0,41.19608580827587
ToF_multiplicity,0,-1.6344416,-42.469437,pca_mahal,5,351.4083533746977
ToF_multiplicity,0,22.465427,-4.8126807,pca_mahal,0,28.449157048212363
ToF_multiplicity,0,-5.1368423,17.346945,pca_mahal,4,187.25359657066412
ToF_multiplicity,0,-14.757239,25.175201,pca_mahal,4,383.1503083113323
ToF_multiplicity,0,29.60246,-10.162686,pca_mahal,0,55.66431565582771
ToF_multiplicity,0,11.191321,21.254261,pca_mahal,4,220.26404267443564
ToF_multiplicity,0,-3.2844365,-0.40098247,pca_mahal,0,32.10840568388581
ToF_multiplicity,1,-49.189182,7.332263,pca_mahal,6,447.17147660673334
ToF_multiplicity,0,34.196312,-4.9448333,pca_mahal,0,51.55480211981584
ToF_multiplicity,1,-53.818554,7.6802726,pca_mahal,6,472.00751997513055
ToF_multiplicity,0,10.224229,6.2691,pca_mahal,0,40.26649537292409
ToF_multiplicity,0,-1.9117119,-1.3932033,pca_mahal,0,60.52670962584049
ToF_multiplicity,0,21.978382,3.864741,pca_mahal,0,146.09653688928412
ToF_multiplicity,0,-3.3938417,-34.990627,pca_mahal,5,193.26556927026934
ToF_multiplicity,0,-20.796406,3.6914122,pca_mahal,0,59.04364386479354
ToF_multiplicity,0,-52.859116,6.4866786,pca_mahal,6,403.0534664307525
ToF_multiplicity,0,31.126804,2.165419,pca_mahal,0,152.5379809445703
ToF_multiplicity,0,-24.835201,-8.974209,pca_mahal,0,87.74916218560078
ToF_multiplicity,0,-2.951831,-40.030304,pca_mahal,5,397.5019872625902
ToF_multiplicity,0,34.811413,-1.3940436,pca_mahal,0,83.73952691095386
ToF_multiplicity,0,10.894434,-3.5774474,pca_mahal,0,49.10650946912704
ToF_multiplicity,0,-23.20862,-7.9540405,pca_mahal,0,67.12464470233196
ToF_multiplicity,0,32.463917,-2.5976117,pca_mahal,0,70.29988751997321
ToF_multiplicity,0,-7.7412276,5.2013865,pca_mahal,0,46.67425132185619
ToF_multiplicity,0,0.6253598,-8.083394,pca_mahal,0,63.32617670536555
ToF_multiplicity,0,8.379489,-3.780087,pca_mahal,0,23.19980427687089
ToF_multiplicity,0,27.30603,-8.809374,pca_mahal,0,53.93496273920021
ToF_multiplicity,0,45.239223,24.69953,pca_mahal,6,173.71976980417512
ToF_multiplicity,0,-2.0218966,-7.113389,pca_mahal,0,36.155898039823185
ToF_multiplicity,0,-28.692732,-1.6602509,pca_mahal,0,80.08901191322528
ToF_multiplicity,0,8.114208,17.247248,pca_mahal,4,314.5792833006521
ToF_multiplicity,0,-26.312643,-0.66013956,pca_mahal,0,58.20257262188482
ToF_multiplicity,1,-27.571312,23.334269,pca_mahal,4,549.5102584134291
ToF_multiplicity,0,32.918293,-7.2429495,pca_mahal,0,48.09239028049468
ToF_multiplicity,0,-28.474089,22.7313,pca_mahal,4,328.12201407259363
ToF_multiplicity,0,-4.1494846,-33.156292,pca_mahal,5,174.45885992373587
ToF_multiplicity,0,39.491264,20.45458,pca_mahal,6,151.68327679222043
ToF_multiplicity,0,18.53599,-1.4301003,pca_mahal,0,34.80235261323682
ToF_multiplicity,0,-11.303347,-7.6278615,pca_mahal,0,33.0995033412548
ToF_multiplicity,0,12.3126335,-0.7701946,pca_mahal,0,31.080756707622946
ToF_multiplicity,0,-9.7048,27.915876,pca_mahal,4,146.8231718521577
ToF_multiplicity,0,28.899483,-5.195587,pca_mahal,0,49.67504340695933
ToF_multiplicity,0,-7.0606747,-28.852345,pca_mahal,5,183.38613662341646
ToF_multiplicity,0,-30.683979,24.076645,pca_mahal,4,272.56828753241274
ToF_multiplicity,0,14.726644,-2.8131754,pca_mahal,0,36.898153780206265
ToF_multiplicity,0,-31.940357,24.906357,pca_mahal,4,191.78706997984727
ToF_multiplicity,0,32.205402,-8.307255,pca_mahal,0,108.5018000774643
ToF_multiplicity,0,-1.2932479,-39.432453,pca_mahal,5,203.2040955137928
ToF_multiplicity,0,-2.7187545,1.0709056,pca_mahal,0,41.906852256658524
ToF_multiplicity,0,35.29888,14.496206,pca_mahal,6,233.7894307169848
ToF_multiplicity,0,-10.45508,-0.80897325,pca_mahal,0,38.64197906482193
ToF_multiplicity,0,-5.070181,18.49037,pca_mahal,4,259.3909846031994
ToF_multiplicity,0,6.9809356,-5.9427347,pca_mahal,0,39.0141862897025
ToF_multiplicity,0,-9.976316,0.5580833,pca_mahal,0,31.61955945183555
ToF_multiplicity,0,2.520368,-37.32316,pca_mahal,5,319.08237895171555
ToF_multiplicity,0,30.484087,-1.6453243,pca_mahal,0,40.190936601042274
ToF_multiplicity,0,-5.96465,18.642351,pca_mahal,4,231.41979384661636
ToF_multiplicity,0,6.059259,6.192205,pca_mahal,0,64.7221694554471
ToF_multiplicity,0,29.223969,-8.57079,pca_mahal,0,62.349578803617746
ToF_multiplicity,0,25.715734,1.538288,pca_mahal,0,42.8843310262053
ToF_multiplicity,0,-25.07094,-1.7259922,pca_mahal,0,76.32837384201004
ToF_multiplicity,0,-22.70443,-5.3810396,pca_mahal,0,73.06919947637901
ToF_multiplicity,0,28.674654,-8.889244,pca_mahal,0,49.74694540889917
ToF_multiplicity,0,-5.381842,-30.526888,pca_mahal,5,210.93206880256417
ToF_multiplicity,0,10.806704,-0.28950942,pca_mahal,0,32.13637772296487
ToF_multiplicity,0,-10.96475,6.1282163,pca_mahal,0,52.11086201901067
ToF_multiplicity,0,-29.052406,1.7253116,pca_mahal,0,66.63402818245497
ToF_multiplicity,0,-20.100723,-5.2205305,pca_mahal,0,46.49888138513365
ToF_multiplicity,0,7.1086254,-2.620391,pca_mahal,0,42.728418947037234
ToF_multiplicity,0,29.538916,-7.3243313,pca_mahal,0,34.965655664812346
ToF_multiplicity,0,7.104176,7.272347,pca_mahal,0,110.87973114521542
ToF_multiplicity,0,9.44909,30.344421,pca_mahal,4,264.0592985994597
ToF_multiplicity,0,-18.243505,-2.1093585,pca_mahal,0,66.10329956163413
ToF_multiplicity,0,9.965866,-4.9735184,pca_mahal,0,33.79744516062135
ToF_multiplicity,0,-9.713054,-5.2075906,pca_mahal,0,30.72221836680772
ToF_multiplicity,0,33.446556,-6.672196,pca_mahal,0,61.07164204317924
ToF_multiplicity,0,1.751826,-33.89023,pca_mahal,5,205.30894779953758
ToF_multiplicity,0,-3.8619795,17.538162,pca_mahal,4,326.3946961814236
ToF_multiplicity,0,-30.125568,25.01844,pca_mahal,4,227.18429928285582
ToF_multiplicity,0,-29.862923,22.15868,pca_mahal,4,424.9649760702491
ToF_multiplicity,0,-19.296865,-4.6806407,pca_mahal,0,62.37324593942159
ToF_multiplicity,0,9.724661,5.4017677,pca_mahal,0,53.43022458899823
ToF_multiplicity,0,38.91581,19.935242,pca_mahal,6,99.97822527234378
ToF_multiplicity,0,14.771471,7.4878373,pca_mahal,6,134.1191900870144
ToF_multiplicity,0,9.294961,16.344603,pca_mahal,4,181.9524239951768
ToF_multiplicity,0,12.069443,22.249577,pca_mahal,4,262.33788630439176
ToF_multiplicity,0,33.03787,-4.9645224,pca_mahal,0,130.7079024595298
ToF_multiplicity,1,3.620799,-38.454998,pca_mahal,5,570.2669341060965
ToF_multiplicity,0,-3.1260202,-7.172705,pca_mahal,0,31.480016961758967
ToF_multiplicity,0,-30.880322,24.86003,pca_mahal,4,201.5948358743045
ToF_multiplicity,0,6.715459,-1.2332586,pca_mahal,0,24.59392752368324
ToF_multiplicity,0,24.463694,-2.207627,pca_mahal,0,41.90812786243508
ToF_multiplicity,0,-5.49863,-30.433697,pca_mahal,5,155.90734219579457
ToF_multiplicity,0,25.815811,-8.253501,pca_mahal,0,36.73098995010653
ToF_multiplicity,0,-25.618174,3.3916602,pca_mahal,0,36.12185844980419
ToF_multiplicity,0,16.546644,-3.733207,pca_mahal,0,38.85144404946708
ToF_multiplicity,0,-26.439642,-0.5608806,pca_mahal,0,36.65167838258435
ToF_multiplicity,0,-24.450846,7.3893876,pca_mahal,0,123.21614891722552
ToF_multiplicity,0,6.793558,16.82884,pca_mahal,4,219.74271949565673
ToF_multiplicity,0,5.2556434,16.211752,pca_mahal,4,179.73802893972277
ToF_multiplicity,0,2.0168805,-37.886303,pca_mahal,5,420.7092218092595
ToF_multiplicity,1,-3.643622,-41.1798,pca_mahal,5,519.1154918996962
ToF_multiplicity,0,-31.340202,25.2036,pca_mahal,4,175.2824413669053
ToF_multiplicity,0,-8.091577,27.648252,pca_mahal,4,199.10571360387743
ToF_multiplicity,0,24.001951,-4.4237766,pca_mahal,0,66.70886464541371
ToF_multiplicity,0,-21.9189,-1.2733779,pca_mahal,0,24.554492720323463
ToF_multiplicity,0,-8.703427,-9.30098,pca_mahal,0,48.17968293243219
ToF_multiplicity,0,26.255657,-3.4343457,pca_mahal,0,29.124156246176995
ToF_multiplicity,0,-4.065553,-4.423923,pca_mahal,0,34.86692978754864
ToF_multiplicity,1,-0.88561916,-44.187473,pca_mahal,5,670.7458592520608
ToF_multiplicity,0,6.3727837,16.232944,pca_mahal,4,197.25429408724128
ToF_multiplicity,0,-28.735155,22.734333,pca_mahal,4,280.43000746485114
ToF_multiplicity,0,-30.673286,25.74322,pca_mahal,4,196.85745827550215
ToF_multiplicity,0,-5.334517,-11.193978,pca_mahal,0,63.17944765097286
ToF_multiplicity,1,3.9878113,-41.275753,pca_mahal,5,721.0051771592327
ToF_multiplicity,0,-4.1612697,18.373795,pca_mahal,4,372.2737511949555
ToF_multiplicity,0,-3.3181963,-5.6700754,pca_mahal,0,24.922305155738147
ToF_multiplicity,0,14.386937,0.49312782,pca_mahal,0,67.2689537423902
ToF_multiplicity,0,-14.317194,28.265152,pca_mahal,4,252.3458636357792
ToF_multiplicity,0,25.363886,2.692355,pca_mahal,0,88.90623608487513
ToF_multiplicity,0,-10.60517,28.686928,pca_mahal,4,438.92130369471585
ToF_multiplicity,0,22.912415,-0.7496042,pca_mahal,0,38.96517712866162
ToF_multiplicity,0,-0.756304,-3.0640666,pca_mahal,0,58.34719442105081
ToF_multiplicity,0,24.9136,-5.005142,pca_mahal,0,50.57148921697891
ToF_multiplicity,0,-7.438558,0.602599,pca_mahal,0,39.2326546182112
ToF_multiplicity,0,-48.09974,7.101715,pca_mahal,6,275.1908786977219
ToF_multiplicity,0,30.502771,-3.2241206,pca_mahal,0,43.34492072388761
ToF_multiplicity,0,-20.49765,1.3014766,pca_mahal,0,76.1761446863262
ToF_multiplicity,0,-8.574235,27.625998,pca_mahal,4,182.15110606173215
ToF_multiplicity,0,10.670984,16.246473,pca_mahal,4,309.35326011572926
ToF_multiplicity,0,34.88616,-7.31139,pca_mahal,0,122.54526060894027
ToF_multiplicity,0,-31.343273,1.3983736,pca_mahal,0,63.41390975813086
ToF_multiplicity,0,21.757774,-4.0548677,pca_mahal,0,35.786618911375484
ToF_multiplicity,0,42.558044,25.973776,pca_mahal,6,184.1198649890129
ToF_multiplicity,0,19.178976,-5.2558208,pca_mahal,0,41.399465243375346
ToF_multiplicity,0,8.044832,1.700726,pca_mahal,0,34.22972905506326
ToF_multiplicity,0,-3.4704144,-30.918541,pca_mahal,5,170.78219920541503
ToF_multiplicity,0,34.107628,14.864878,pca_mahal,6,250.9493814214853
ToF_multiplicity,0,30.997335,2.2802203,pca_mahal,0,129.10426546872705
ToF_multiplicity,0,27.101168,-9.219767,pca_mahal,0,50.07025937516346
ToF_multiplicity,0,12.883546,21.66681,pca_mahal,4,324.7905044662012
ToF_multiplicity,0,10.502894,16.267563,pca_mahal,4,204.15841192937654
ToF_multiplicity,0,18.31662,-4.33211,pca_mahal,0,68.68960994973149
ToF_multiplicity,0,-6.8544583,3.6092901,pca_mahal,0,36.0488613877565
ToF_multiplicity,0,-31.635101,24.688784,pca_mahal,4,152.35753728763564
ToF_multiplicity,0,22.756025,-7.7496896,pca_mahal,0,56.74530956019781
ToF_multiplicity,0,-23.804203,-4.724657,pca_mahal,0,71.16132334097962
ToF_multiplicity,0,12.008219,20.969461,pca_mahal,4,185.7832659778912
ToF_multiplicity,0,-12.289836,3.0804784,pca_mahal,0,59.76301209753327
ToF_multiplicity,0,-8.973508,-10.283019,pca_mahal,0,74.26909966720078
ToF_multiplicity,0,-3.518206,-7.503558,pca_mahal,0,51.19989288577871
ToF_multiplicity,0,13.595577,-2.6909647,pca_mahal,0,34.9759095779348
ToF_multiplicity,0,-10.854351,5.739128,pca_mahal,0,76.31531950205344
ToF_multiplicity,0,39.999405,19.185984,pca_mahal,6,98.05558180622609
ToF_multiplicity,0,37.361916,17.72429,pca_mahal,6,90.63074454692854
ToF_multiplicity,0,-14.3919,-9.840578,pca_mahal,0,58.36436234262007
ToF_multiplicity,0,-31.123531,26.338385,pca_mahal,4,339.5537600324021
ToF_multiplicity,0,-14.542464,28.043741,pca_mahal,4,187.10866414457578
ToF_multiplicity,0,-9.0501585,-1.0801811,pca_mahal,0,38.20600968698989
ToF_multiplicity,0,0.785985,-41.461964,pca_mahal,5,409.50155476702304
ToF_multiplicity,0,-24.966352,-2.4741223,pca_mahal,0,67.17758777754624
ToF_multiplicity,0,29.284472,-3.8898065,pca_mahal,0,78.38792200687445
ToF_multiplicity,0,6.481344,2.3619416,pca_mahal,0,50.60437052461101
ToF_multiplicity,0,-29.935236,-3.603392,pca_mahal,0,76.67838959040617
ToF_multiplicity,0,44.414513,22.16713,pca_mahal,6,417.7424787049383
ToF_multiplicity,0,-24.268415,17.36116,pca_mahal,4,290.7351503624712
ToF_multiplicity,0,-0.7483491,0.34350398,pca_mahal,0,60.277705746378224
ToF_multiplicity,0,40.980713,22.15388,pca_mahal,6,137.05475740442643
ToF_multiplicity,0,-5.3657575,6.3848557,pca_mahal,0,53.27770693941512
ToF_multiplicity,0,29.445646,-5.7606297,pca_mahal,0,92.47172040673975
ToF_multiplicity,0,-5.290059,-31.443235,pca_mahal,5,186.6891646523606
ToF_multiplicity,0,-1.2101036,-31.125391,pca_mahal,5,136.4761585528285
ToF_multiplicity,0,40.186333,18.89611,pca_mahal,6,105.9978696530433
ToF_multiplicity,1,-54.164165,5.5401363,pca_mahal,6,825.1206840977851
ToF_multiplicity,1,-0.12311296,-44.013058,pca_mahal,5,615.4435161137341
ToF_multiplicity,0,24.119059,-5.073663,pca_mahal,0,44.234003410911015
ToF_multiplicity,0,42.345997,24.764645,pca_mahal,6,126.81530619034001
ToF_multiplicity,0,26.676662,-0.2933229,pca_mahal,0,46.53917059437937
ToF_multiplicity,0,-9.642718,-4.220208,pca_mahal,0,37.42475139517235
ToF_multiplicity,0,14.059244,0.3241238,pca_mahal,0,56.96575778850266
ToF_multiplicity,0,-23.056406,1.3880758,pca_mahal,0,27.452523256913203
ToF_multiplicity,0,-1.1754359,-39.831432,pca_mahal,5,383.6879562905456
ToF_multiplicity,1,3.9488492,-40.32451,pca_mahal,5,576.2229030570655
ToF_multiplicity,0,-7.1977077,6.5042953,pca_mahal,0,50.691878348098015
ToF_multiplicity,0,-14.997148,25.680546,pca_mahal,4,173.5092674709312
ToF_multiplicity,0,37.128433,17.830044,pca_mahal,6,98.51547136402488
ToF_multiplicity,0,-23.990976,16.950947,pca_mahal,4,190.4858206090272
ToF_multiplicity,0,31.883795,-9.010995,pca_mahal,0,63.64406711282836
ToF_multiplicity,0,-20.877695,-2.1271808,pca_mahal,0,34.32557046652913
ToF_multiplicity,0,0.50055605,7.726558,pca_mahal,0,107.29499293893646
ToF_multiplicity,0,-30.092487,0.9938422,pca_mahal,0,38.28172107387798
ToF_multiplicity,0,-22.241224,-4.0091066,pca_mahal,0,64.69423162404956
ToF_multiplicity,0,-21.251822,2.5638144,pca_mahal,0,46.777879639041785
ToF_multiplicity,0,-24.143808,2.0510328,pca_mahal,0,30.728906876499416
ToF_multiplicity,0,-4.5861144,-29.867922,pca_mahal,5,151.44409693076165
ToF_multiplicity,0,-2.2949378,-37.137054,pca_mahal,5,269.67997210764247
ToF_multiplicity,0,42.595978,24.447416,pca_mahal,6,118.998281915226
ToF_multiplicity,0,-12.067686,-9.548294,pca_mahal,0,50.33038529029679
ToF_multiplicity,0,-26.479494,1.5153495,pca_mahal,0,36.59321757483396
ToF_multiplicity,0,-13.54832,-6.8673453,pca_mahal,0,101.85160983499145
ToF_multiplicity,0,9.322123,-1.7749697,pca_mahal,0,53.07102180135277
ToF_multiplicity,0,19.062824,-1.5824388,pca_mahal,0,37.80569817092524
ToF_multiplicity,0,-1.2045861,-10.524025,pca_mahal,0,34.814065417563
ToF_multiplicity,1,-31.884624,25.935059,pca_mahal,4,501.6746833884764
ToF_multiplicity,0,-27.582533,0.6295894,pca_mahal,0,47.11305107288865
ToF_multiplicity,0,-9.13963,0.22410509,pca_mahal,0,30.184769074910378
ToF_multiplicity,0,11.896943,1.5450252,pca_mahal,0,72.29664262787453
ToF_multiplicity,0,2.8888888,-1.2232223,pca_mahal,0,88.87406034146528
ToF_multiplicity,0,8.288834,29.089848,pca_mahal,4,175.2055663695712
ToF_multiplicity,0,33.034718,-5.422638,pca_mahal,0,66.28885903415721
ToF_multiplicity,0,15.852442,0.8816363,pca_mahal,0,73.74709654849934
