true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,RICH_trends,14.321769,-5.829475
0,0,0,1,RICH_trends,15.098023,6.3818393
0,0,0,1,RICH_trends,9.11811,0.65423614
0,0,0,1,RICH_trends,14.87904,3.6399746
7,1,0,0,RICH_trends,-4.9916325,14.834985
0,0,0,1,RICH_trends,10.803641,-4.6836815
0,0,0,1,RICH_trends,17.640314,2.3720224
0,0,0,1,RICH_trends,25.841015,12.069971
0,0,0,1,RICH_trends,6.902826,-5.7638364
3,1,0,0,RICH_trends,14.942778,-0.7205374
7,1,0,0,RICH_trends,-6.8449583,15.014208
0,0,0,1,RICH_trends,33.689865,5.7230115
0,0,0,1,RICH_trends,27.60815,6.053777
0,0,0,1,RICH_trends,22.479593,-2.6986144
0,0,0,1,RICH_trends,19.085773,3.9059715
0,0,0,1,RICH_trends,19.447977,14.345953
0,0,0,1,RICH_trends,30.436464,7.9638023
0,0,0,1,RICH_trends,6.919482,-1.421651
2,1,0,0,RICH_trends,3.4611926,-0.593542
0,0,0,1,RICH_trends,3.7101345,7.7486477
0,0,0,1,RICH_trends,13.247733,-5.2360253
2,1,0,0,RICH_trends,10.885307,3.5780792
0,0,0,1,RICH_trends,17.79708,5.609797
7,1,0,0,RICH_trends,-11.07131,18.16878
0,0,0,1,RICH_trends,28.885485,7.405909
0,0,0,1,RICH_trends,17.283957,6.696665
2,1,0,0,RICH_trends,18.035034,7.765114
7,1,0,0,RICH_trends,-11.826896,20.068375
0,0,0,1,RICH_trends,19.451086,-0.9713838
0,0,0,1,RICH_trends,13.447394,8.73292
6,1,0,0,RICH_trends,40.329247,-4.5550985
2,1,0,0,RICH_trends,22.626085,14.535307
0,0,0,1,RICH_trends,25.833714,3.1319485
7,1,0,0,RICH_trends,-3.62959,14.53515
0,0,0,1,RICH_trends,25.78036,-5.4186754
7,1,0,0,RICH_trends,-2.9238,14.452733
2,1,0,0,RICH_trends,27.114433,17.447443
3,1,0,0,RICH_trends,31.126907,-4.6085024
0,0,0,1,RICH_trends,26.089226,6.450265
0,0,0,1,RICH_trends,9.234239,-1.4941298
4,1,0,0,RICH_trends,30.874006,22.284048
6,1,0,0,RICH_trends,39.230137,-3.7664394
7,1,0,0,RICH_trends,-2.8090456,14.479202
3,1,0,0,RICH_trends,30.432869,7.727729
6,1,0,0,RICH_trends,42.23737,-5.946621
0,0,0,1,RICH_trends,10.157322,3.6015065
7,1,0,0,RICH_trends,-9.920228,18.511395
2,1,0,0,RICH_trends,28.071014,16.528887
3,1,0,0,RICH_trends,27.222599,2.6525774
0,0,0,1,RICH_trends,23.365713,-3.4864798
2,1,0,0,RICH_trends,4.987369,6.3901463
0,0,0,1,RICH_trends,7.1733866,-5.975038
6,1,0,0,RICH_trends,13.057335,27.736164
0,0,0,1,RICH_trends,24.645288,9.7723055
0,0,0,1,RICH_trends,10.370591,5.653241
0,0,0,1,RICH_trends,13.903788,13.594104
0,0,0,1,RICH_trends,23.041796,-0.76949316
0,0,0,1,RICH_trends,12.424758,-5.6508207
0,0,0,1,RICH_trends,8.702226,13.376093
7,1,0,0,RICH_trends,0.42271736,14.498026
0,0,0,1,RICH_trends,10.363471,8.22213
0,0,0,1,RICH_trends,19.669582,4.1291056
2,1,0,0,RICH_trends,19.210636,12.860678
0,0,0,1,RICH_trends,21.523537,7.917664
7,1,0,0,RICH_trends,-10.600033,19.819956
7,1,0,0,RICH_trends,-12.083528,20.017853
6,1,0,0,RICH_trends,42.715023,-3.5009482
2,1,0,0,RICH_trends,10.30525,10.910239
4,1,1,1,RICH_trends,46.41677,12.640212
3,1,0,0,RICH_trends,13.998088,0.19415915
6,1,0,0,RICH_trends,40.023567,-5.024169
2,1,0,0,RICH_trends,25.983938,17.8772
0,0,0,1,RICH_trends,4.2813287,2.1291938
0,0,0,1,RICH_trends,15.746759,-5.9085975
0,0,0,1,RICH_trends,24.99671,10.6626425
3,1,0,0,RICH_trends,32.638145,9.86167
0,0,0,1,RICH_trends,14.086866,15.288114
0,0,0,1,RICH_trends,7.997009,3.673907
6,1,0,0,RICH_trends,11.667458,25.401695
0,0,0,1,RICH_trends,17.14145,7.21557
0,0,0,1,RICH_trends,26.755682,4.9620194
0,0,0,1,RICH_trends,25.750479,0.7824134
0,0,0,1,RICH_trends,27.699266,7.4723363
0,0,0,1,RICH_trends,17.477806,6.3024287
0,0,0,1,RICH_trends,7.8680367,9.484472
0,0,0,1,RICH_trends,12.126618,12.224942
0,0,0,1,RICH_trends,20.066086,16.998192
0,0,0,1,RICH_trends,9.058302,5.066631
0,0,0,1,RICH_trends,0.41093045,7.1940827
2,1,0,0,RICH_trends,35.53586,2.4673414
0,0,0,1,RICH_trends,11.713234,2.1280868
0,0,0,1,RICH_trends,21.929731,10.048904
3,1,0,0,RICH_trends,-0.69767445,-0.4619024
2,1,0,0,RICH_trends,36.244957,2.4161541
2,1,0,0,RICH_trends,24.225212,-6.580786
0,0,0,1,RICH_trends,16.887424,-8.373289
0,0,0,1,RICH_trends,9.2057905,14.4464245
3,1,0,0,RICH_trends,19.680017,20.101345
6,1,0,0,RICH_trends,41.48164,-5.3885465
0,0,0,1,RICH_trends,33.96729,6.107066
0,0,0,1,RICH_trends,34.09745,6.189366
0,0,0,1,RICH_trends,16.328423,13.623017
0,0,0,1,RICH_trends,20.151653,0.0039496403
4,1,0,0,RICH_trends,30.859375,22.306093
6,1,0,0,RICH_trends,41.185596,-3.860665
7,1,0,0,RICH_trends,2.4686265,17.207407
0,0,0,1,RICH_trends,10.484182,5.756281
7,1,0,0,RICH_trends,-7.085426,13.9982815
0,0,0,1,RICH_trends,6.9041886,5.9269323
0,0,0,1,RICH_trends,25.794405,4.5222225
0,0,0,1,RICH_trends,9.754294,7.072878
0,0,0,1,RICH_trends,18.815863,-1.9111403
3,1,0,0,RICH_trends,24.280735,-11.627198
0,0,0,1,RICH_trends,18.330576,8.746913
0,0,0,1,RICH_trends,23.357384,9.003772
0,0,0,1,RICH_trends,19.752623,0.600037
0,0,0,1,RICH_trends,21.126877,4.033972
0,0,0,1,RICH_trends,9.312786,-3.9952161
0,0,0,1,RICH_trends,16.2214,1.443893
0,0,0,1,RICH_trends,31.18381,1.1018097
0,0,0,1,RICH_trends,20.176428,-2.0354428
0,0,0,1,RICH_trends,7.3301015,5.367715
0,0,0,1,RICH_trends,17.103378,3.801442
0,0,0,1,RICH_trends,11.171996,7.6528025
0,0,0,1,RICH_trends,21.1993,-4.21664
0,0,0,1,RICH_trends,20.671013,12.548743
6,1,0,0,RICH_trends,37.76512,-2.0923564
2,1,0,0,RICH_trends,37.390743,3.8039877
3,1,0,0,RICH_trends,23.705805,17.037708
6,1,0,0,RICH_trends,12.8283615,24.855513
0,0,0,1,RICH_trends,15.19701,4.1203923
0,0,0,1,RICH_trends,12.286727,-1.3465505
0,0,0,1,RICH_trends,24.92172,9.3860855
4,1,0,0,RICH_trends,35.12841,-8.4845
6,1,0,0,RICH_trends,35.933605,-2.5719624
0,0,0,1,RICH_trends,23.573704,15.591029
7,1,0,0,RICH_trends,-6.30571,13.643446
6,1,0,0,RICH_trends,12.607541,25.40059
0,0,0,1,RICH_trends,24.487831,5.3521137
0,0,0,1,RICH_trends,25.942654,7.294274
0,0,0,1,RICH_trends,11.624389,5.6059804
2,1,0,0,RICH_trends,18.129751,-6.043124
0,0,0,1,RICH_trends,32.348175,6.2414813
0,0,0,1,RICH_trends,11.731399,1.1232467
0,0,0,1,RICH_trends,14.405952,-4.6026216
2,1,0,0,RICH_trends,20.646269,17.884474
0,0,0,1,RICH_trends,17.632555,2.2963843
0,0,0,1,RICH_trends,19.79063,13.768098
0,0,0,1,RICH_trends,14.334314,14.911893
0,0,0,1,RICH_trends,13.943394,1.6488472
2,1,0,0,RICH_trends,24.14059,-6.64422
0,0,0,1,RICH_trends,3.145073,4.0702176
7,1,0,0,RICH_trends,-11.058658,20.11119
2,1,0,0,RICH_trends,33.309357,-1.9657423
0,0,0,1,RICH_trends,9.071439,-1.3843246
4,1,0,0,RICH_trends,25.381716,24.35982
2,1,0,0,RICH_trends,36.822495,3.3662367
0,0,0,1,RICH_trends,19.725039,4.2370763
4,1,0,0,RICH_trends,44.314323,10.652635
4,1,1,1,RICH_trends,46.194996,11.157091
3,1,0,0,RICH_trends,25.54992,-11.1213045
4,1,1,1,RICH_trends,39.571407,12.899722
0,0,0,1,RICH_trends,14.397166,10.786673
0,0,0,1,RICH_trends,12.29219,9.5798
3,1,0,0,RICH_trends,6.0625052,2.1411254
4,1,0,0,RICH_trends,31.816027,22.585072
0,0,0,1,RICH_trends,8.711024,2.6493983
4,1,0,0,RICH_trends,44.972183,8.051973
0,0,0,1,RICH_trends,4.3889256,4.6742196
0,0,0,1,RICH_trends,12.037345,-6.8951154
0,0,0,1,RICH_trends,25.8451,2.3445985
0,0,0,1,RICH_trends,7.688585,11.28729
0,0,0,1,RICH_trends,18.274397,4.1681256
0,0,0,1,RICH_trends,11.625642,-0.7936983
0,0,0,1,RICH_trends,18.1116,4.239743
0,0,0,1,RICH_trends,7.146465,5.0290184
0,0,0,1,RICH_trends,18.6616,15.042964
0,0,0,1,RICH_trends,9.209171,3.429027
3,1,0,0,RICH_trends,35.317017,2.562167
0,0,0,1,RICH_trends,23.809402,5.2176723
6,1,0,0,RICH_trends,12.247496,27.336075
6,1,0,0,RICH_trends,12.476383,27.112568
3,1,0,0,RICH_trends,21.402533,9.61837
0,0,0,1,RICH_trends,17.62127,17.232395
6,1,0,0,ToF_multiplicity,-30.303541,61.989243
5,1,0,0,ToF_multiplicity,21.16808,70.900475
0,0,0,1,ToF_multiplicity,5.4924707,41.944622
0,0,0,1,ToF_multiplicity,3.7044556,50.40087
4,1,0,0,ToF_multiplicity,-12.058829,43.395416
4,1,0,0,ToF_multiplicity,-29.416548,41.33227
4,1,0,0,ToF_multiplicity,-32.851456,36.51762
0,0,0,1,ToF_multiplicity,3.7343383,47.84224
0,0,0,1,ToF_multiplicity,-1.1384687,56.167965
4,1,0,0,ToF_multiplicity,-8.863043,34.69804
0,0,0,1,ToF_multiplicity,-12.951374,61.49524
5,1,0,0,ToF_multiplicity,13.318506,69.98546
5,1,0,0,ToF_multiplicity,11.129508,70.25999
4,1,0,0,ToF_multiplicity,-22.018208,41.481956
0,0,0,1,ToF_multiplicity,-10.155391,58.0973
0,0,0,1,ToF_multiplicity,-6.6697507,49.380913
0,0,0,1,ToF_multiplicity,-6.897095,51.47047
0,0,0,1,ToF_multiplicity,2.205186,50.84449
6,1,0,0,ToF_multiplicity,-35.502094,59.7411
0,0,0,1,ToF_multiplicity,-18.247952,65.57621
0,0,0,1,ToF_multiplicity,-13.0384245,60.64324
5,1,0,0,ToF_multiplicity,16.57884,70.07829
4,1,0,0,ToF_multiplicity,-22.393663,32.442204
6,1,0,0,ToF_multiplicity,20.031988,44.19389
6,1,0,0,ToF_multiplicity,22.377104,41.382446
0,0,0,1,ToF_multiplicity,-5.7372017,52.412113
0,0,0,1,ToF_multiplicity,6.5734015,46.22174
0,0,0,1,ToF_multiplicity,9.243778,42.77808
0,0,0,1,ToF_multiplicity,6.927948,44.722794
4,1,0,0,ToF_multiplicity,-32.61587,36.291107
5,1,0,0,ToF_multiplicity,18.906155,70.494
0,0,0,1,ToF_multiplicity,-0.5086021,54.980206
5,1,0,0,ToF_multiplicity,-9.588325,67.58881
0,0,0,1,ToF_multiplicity,-16.054106,57.78242
5,1,0,0,ToF_multiplicity,17.589184,71.505714
0,0,0,1,ToF_multiplicity,-18.724367,56.931206
6,1,0,0,ToF_multiplicity,22.291117,42.13248
0,0,0,1,ToF_multiplicity,0.62902266,55.378983
0,0,0,1,ToF_multiplicity,-6.809014,58.268574
0,0,0,1,ToF_multiplicity,-20.946032,58.52359
5,1,0,0,ToF_multiplicity,16.227959,70.87298
4,1,0,0,ToF_multiplicity,-22.145096,50.063652
0,0,0,1,ToF_multiplicity,-8.508443,63.67142
6,1,0,0,ToF_multiplicity,-31.11411,58.75793
6,1,0,0,ToF_multiplicity,22.329498,39.66369
0,0,0,1,ToF_multiplicity,4.8570724,52.79261
4,1,0,0,ToF_multiplicity,-24.656527,33.58178
5,1,0,0,ToF_multiplicity,16.92058,69.39095
0,0,0,1,ToF_multiplicity,-16.71089,59.665733
0,0,0,1,ToF_multiplicity,6.357372,55.93527
0,0,0,1,ToF_multiplicity,-17.452085,57.4872
4,1,0,0,ToF_multiplicity,-32.99297,36.45521
0,0,0,1,ToF_multiplicity,0.22241692,61.35692
0,0,0,1,ToF_multiplicity,1.8158736,45.39219
0,0,0,1,ToF_multiplicity,-7.602784,53.079437
0,0,0,1,ToF_multiplicity,7.773205,46.581722
4,1,0,0,ToF_multiplicity,-6.359538,36.829655
5,1,0,0,ToF_multiplicity,18.73409,73.94142
0,0,0,1,ToF_multiplicity,-7.6483555,51.39722
5,1,0,0,ToF_multiplicity,17.833117,66.371315
0,0,0,1,ToF_multiplicity,5.287595,60.073822
0,0,0,1,ToF_multiplicity,-14.485469,52.316444
0,0,0,1,ToF_multiplicity,-12.940521,54.261387
6,1,0,0,ToF_multiplicity,-31.826212,61.164215
0,0,0,1,ToF_multiplicity,6.9685555,43.647995
0,0,0,1,ToF_multiplicity,-12.64985,60.942356
0,0,0,1,ToF_multiplicity,-9.916099,64.60269
6,1,0,0,ToF_multiplicity,-30.19535,59.553577
0,0,0,1,ToF_multiplicity,-13.974778,47.92399
0,0,0,1,ToF_multiplicity,-14.908301,47.920094
0,0,0,1,ToF_multiplicity,-13.785137,64.18795
4,1,0,0,ToF_multiplicity,-21.73941,41.331257
0,0,0,1,ToF_multiplicity,-18.14296,59.254253
0,0,0,1,ToF_multiplicity,4.564307,47.216457
0,0,0,1,ToF_multiplicity,3.0900128,53.00424
0,0,0,1,ToF_multiplicity,-4.4212856,51.035458
0,0,0,1,ToF_multiplicity,-3.5326865,44.491394
6,1,0,0,ToF_multiplicity,-28.841722,59.966217
0,0,0,1,ToF_multiplicity,-14.152229,52.27729
0,0,0,1,ToF_multiplicity,-17.529987,63.958065
0,0,0,1,ToF_multiplicity,-18.215801,59.980038
0,0,0,1,ToF_multiplicity,-14.974341,61.0554
6,1,0,0,ToF_multiplicity,-26.681232,62.174824
5,1,0,0,ToF_multiplicity,13.81926,64.00861
0,0,0,1,ToF_multiplicity,1.5690331,50.66345
0,0,0,1,ToF_multiplicity,-9.767844,49.199265
0,0,0,1,ToF_multiplicity,-13.277074,61.446136
0,0,0,1,ToF_multiplicity,-11.427249,55.357742
0,0,0,1,ToF_multiplicity,-12.825009,47.810772
0,0,0,1,ToF_multiplicity,-12.315705,62.04354
0,0,0,1,ToF_multiplicity,-10.810951,55.27849
6,1,0,0,ToF_multiplicity,-31.994423,59.887188
0,0,0,1,ToF_multiplicity,-9.692275,49.183483
4,1,0,0,ToF_multiplicity,-22.214336,49.912968
6,1,0,0,ToF_multiplicity,-35.72411,58.85236
4,1,0,0,ToF_multiplicity,-23.162046,31.763363
0,0,0,1,ToF_multiplicity,-14.608253,48.083107
0,0,0,1,ToF_multiplicity,-14.584609,55.60053
0,0,0,1,ToF_multiplicity,-13.799491,50.988907
4,1,0,0,ToF_multiplicity,-23.087843,41.90349
0,0,0,1,ToF_multiplicity,-8.987421,59.104637
0,0,0,1,ToF_multiplicity,-21.275543,58.04774
5,1,0,0,ToF_multiplicity,20.37347,66.52976
0,0,0,1,ToF_multiplicity,-6.443297,48.03155
4,1,0,0,ToF_multiplicity,-8.50437,34.73498
4,1,0,0,ToF_multiplicity,-6.366364,38.164703
5,1,0,0,ToF_multiplicity,14.262839,70.80471
0,0,0,1,ToF_multiplicity,4.8787107,42.24356
0,0,0,1,ToF_multiplicity,-17.993845,64.85601
6,1,1,1,ToF_multiplicity,21.349758,45.90347
5,1,0,0,ToF_multiplicity,15.04402,64.96259
0,0,0,1,ToF_multiplicity,0.18606627,52.994102
0,0,0,1,ToF_multiplicity,0.64698386,49.53473
0,0,0,1,ToF_multiplicity,-3.8424535,48.769623
0,0,0,1,ToF_multiplicity,-6.61406,47.214966
0,0,0,1,ToF_multiplicity,-20.567924,58.586838
0,0,0,1,ToF_multiplicity,9.339024,43.527462
6,1,0,0,ToF_multiplicity,24.824162,43.144703
0,0,0,1,ToF_multiplicity,7.2483153,48.101227
5,1,0,0,ToF_multiplicity,13.874753,71.321205
0,0,0,1,ToF_multiplicity,2.900898,46.134907
6,1,0,0,ToF_multiplicity,20.483896,40.468304
5,1,0,0,ToF_multiplicity,18.650629,68.349724
0,0,0,1,ToF_multiplicity,4.766543,59.928215
6,1,0,0,ToF_multiplicity,24.011597,37.809986
0,0,0,1,ToF_multiplicity,2.4121034,55.788197
0,0,0,1,ToF_multiplicity,-21.157429,59.82072
0,0,0,1,ToF_multiplicity,-1.5439115,49.41547
0,0,0,1,ToF_multiplicity,1.2457932,46.78952
0,0,0,1,ToF_multiplicity,5.156436,61.071636
0,0,0,1,ToF_multiplicity,8.123286,54.113766
0,0,0,1,ToF_multiplicity,3.3438933,54.334133
4,1,0,0,ToF_multiplicity,-24.625645,33.394566
4,1,0,0,ToF_multiplicity,-24.445301,33.65932
0,0,0,1,ToF_multiplicity,8.898433,57.3743
0,0,0,1,ToF_multiplicity,-12.730423,47.674145
0,0,0,1,ToF_multiplicity,9.099836,49.56472
6,1,1,1,ToF_multiplicity,19.811583,38.550297
0,0,0,1,ToF_multiplicity,-4.635496,52.242855
5,1,0,0,ToF_multiplicity,17.492863,72.15067
0,0,0,1,ToF_multiplicity,4.1934834,61.55285
0,0,0,1,ToF_multiplicity,8.633226,43.44964
6,1,0,0,ToF_multiplicity,-35.24128,59.996983
0,0,0,1,ToF_multiplicity,-18.992094,58.6844
0,0,0,1,ToF_multiplicity,-4.4830923,60.491642
0,0,0,1,ToF_multiplicity,8.526728,54.881584
0,0,0,1,ToF_multiplicity,0.42035326,51.814766
0,0,0,1,ToF_multiplicity,-15.118547,62.628586
4,1,0,0,ToF_multiplicity,-6.2691417,37.085995
0,0,0,1,ToF_multiplicity,-2.905727,55.9299
0,0,0,1,ToF_multiplicity,-18.680954,57.757908
0,0,0,1,ToF_multiplicity,-19.135729,55.493225
0,0,0,1,ToF_multiplicity,-14.802018,63.895958
0,0,0,1,ToF_multiplicity,10.031885,50.260838
0,0,0,1,ToF_multiplicity,-14.766809,64.25656
4,1,0,0,ToF_multiplicity,-33.109394,36.134377
0,0,0,1,ToF_multiplicity,-4.0811925,56.92793
0,0,0,1,ToF_multiplicity,-15.932322,60.326725
5,1,0,0,ToF_multiplicity,18.6098,68.73005
5,1,0,0,ToF_multiplicity,18.449856,72.83449
0,0,0,1,ToF_multiplicity,-3.217532,44.024864
0,0,0,1,ToF_multiplicity,-8.2211075,63.983566
0,0,0,1,ToF_multiplicity,-2.478692,61.643448
0,0,0,1,ToF_multiplicity,-13.564459,67.111206
4,1,0,0,ToF_multiplicity,-33.21834,36.588196
0,0,0,1,ToF_multiplicity,-14.160912,56.89681
0,0,0,1,ToF_multiplicity,-17.541636,63.44149
0,0,0,1,ToF_multiplicity,-4.81039,52.02395
5,1,0,0,ToF_multiplicity,14.776765,69.11396
0,0,0,1,ToF_multiplicity,-5.816191,54.307632
0,0,0,1,ToF_multiplicity,2.352136,51.942295
0,0,0,1,ToF_multiplicity,9.131754,49.404175
0,0,0,1,ToF_multiplicity,8.472783,44.978313
0,0,0,1,ToF_multiplicity,4.07757,42.78776
0,0,0,1,ToF_multiplicity,-18.947424,64.09602
0,0,0,1,ToF_multiplicity,-0.36789095,50.604702
5,1,0,0,ToF_multiplicity,19.032303,65.72354
0,0,0,1,ToF_multiplicity,-4.387292,53.27068
4,1,0,0,ToF_multiplicity,-32.59496,36.42689
5,1,0,0,ToF_multiplicity,15.916676,66.117744
0,0,0,1,ToF_multiplicity,-22.152494,63.334965
0,0,0,1,ToF_multiplicity,5.9027085,42.43102
0,0,0,1,ToF_multiplicity,-0.9235387,45.297062
6,1,0,0,ToF_multiplicity,24.045052,37.765125
0,0,0,1,ToF_multiplicity,-10.161688,60.209923
0,0,0,1,ToF_multiplicity,6.2817507,50.786263
0,0,0,1,ToF_multiplicity,-19.21402,59.229282
0,0,0,1,ToF_multiplicity,-5.6307216,58.74512
6,1,0,0,ToF_multiplicity,20.388737,43.042538
0,0,0,1,ToF_multiplicity,-14.984848,64.56109
5,1,0,0,ToF_multiplicity,11.9507065,72.716736
4,1,0,0,ToF_multiplicity,-6.317083,37.722576
0,0,0,1,ToF_multiplicity,10.201717,49.83341
4,1,0,0,ToF_multiplicity,-28.506332,39.978287
0,0,0,1,ToF_multiplicity,-13.647391,67.2319
0,0,0,1,ToF_multiplicity,7.865058,56.735596
4,1,0,0,ToF_multiplicity,-5.925859,38.72776
5,1,0,0,ToF_multiplicity,13.709297,66.93731
0,0,0,1,ToF_multiplicity,-0.0326914,48.569042
6,1,0,0,ToF_multiplicity,24.66683,43.199524
0,0,0,1,ToF_multiplicity,6.844629,55.397552
6,1,0,0,ToF_multiplicity,-34.593098,58.576683
0,0,0,1,ToF_multiplicity,5.2539296,52.294952
4,1,0,0,ToF_multiplicity,-24.251123,33.816975
0,0,0,1,ToF_multiplicity,6.731724,51.47783
0,0,0,1,ToF_multiplicity,-19.286407,60.098743
4,1,0,0,ToF_multiplicity,-29.185968,40.61003
5,1,0,0,ToF_multiplicity,16.188663,68.02148
0,0,0,1,ToF_multiplicity,-2.1857212,46.770466
0,0,0,1,ToF_multiplicity,4.8260317,61.70856
0,0,0,1,ToF_multiplicity,3.5199466,46.342575
0,0,0,1,ToF_multiplicity,-19.667822,64.77591
0,0,0,1,ToF_multiplicity,-15.482308,45.14226
4,1,0,0,ToF_multiplicity,-12.006992,43.31746
0,0,0,1,ToF_multiplicity,-13.526898,62.938976
0,0,0,1,ToF_multiplicity,-14.639806,66.00359
0,0,0,1,ToF_multiplicity,3.5124972,56.78338
0,0,0,1,ToF_multiplicity,-12.689078,45.866302
0,0,0,1,ToF_multiplicity,-14.172361,66.37493
5,1,0,0,ToF_multiplicity,-9.712714,67.923485
0,0,0,1,ToF_multiplicity,-18.173527,63.826363
0,0,0,1,ToF_multiplicity,2.7077634,59.38586
0,0,0,1,ToF_multiplicity,0.25383478,51.916515
0,0,0,1,ToF_multiplicity,-6.9326115,59.197056
5,1,0,0,ToF_multiplicity,18.067148,65.114426
0,0,0,1,ToF_multiplicity,0.53379667,54.802643
4,1,0,0,ToF_multiplicity,-9.295846,34.58739
5,1,0,0,ToF_multiplicity,15.696793,68.51407
0,0,0,1,ToF_multiplicity,-3.0547945,43.67854
6,1,0,0,ToF_multiplicity,-33.006863,59.086445
0,0,0,1,ToF_multiplicity,-16.836645,64.51005
0,0,0,1,ToF_multiplicity,-18.931402,60.12876
4,1,0,0,ToF_multiplicity,-5.4840546,35.559986
4,1,0,0,ToF_multiplicity,-22.900827,32.425735
6,1,1,1,ToF_multiplicity,17.584047,43.02664
0,0,0,1,ToF_multiplicity,-7.6439495,60.808678
0,0,0,1,ToF_multiplicity,-2.9446094,47.727833
0,0,0,1,ToF_multiplicity,-20.24233,61.102634
6,1,0,0,ToF_multiplicity,23.952354,37.896095
0,0,0,1,ToF_multiplicity,3.2317789,44.561096
5,1,0,0,ToF_multiplicity,19.339357,73.08479
5,1,0,0,ToF_multiplicity,17.436672,71.19997
5,1,0,0,ToF_multiplicity,19.180676,68.7553
0,0,0,1,ToF_multiplicity,4.5380363,59.925823
0,0,0,1,ToF_multiplicity,7.378315,47.39675
4,1,0,0,ToF_multiplicity,-5.862091,36.05763
0,0,0,1,ToF_multiplicity,4.095748,47.592434
0,0,0,1,ToF_multiplicity,0.26967204,53.365154
0,0,0,1,ToF_multiplicity,3.4280236,40.70357
0,0,0,1,ToF_multiplicity,0.07958717,47.110825
6,1,0,0,ToF_multiplicity,20.438305,39.30723
0,0,0,1,ToF_multiplicity,0.24875678,61.137344
4,1,0,0,ToF_multiplicity,-24.576187,34.048702
5,1,0,0,ToF_multiplicity,12.977788,68.73884
0,0,0,1,ToF_multiplicity,-18.305752,54.653564
4,1,0,0,ToF_multiplicity,-22.754406,32.2709
5,1,0,0,ToF_multiplicity,18.116562,72.66508
6,1,0,0,ToF_multiplicity,-35.84212,59.099667
6,1,0,0,ToF_multiplicity,22.428295,43.00386
0,0,0,1,ToF_multiplicity,2.7273192,55.405315
0,0,0,1,ToF_multiplicity,-8.853943,48.043793
5,1,0,0,ToF_multiplicity,18.566805,69.02443
6,1,1,1,ToF_multiplicity,26.15628,40.910698
4,1,0,0,ToF_multiplicity,14.161398,53.953297
0,0,0,1,ToF_multiplicity,9.292601,43.894302
0,0,0,1,ToF_multiplicity,-21.187977,63.547646
4,1,0,0,ToF_multiplicity,-29.660126,41.4019
6,1,0,0,ToF_multiplicity,-34.298904,58.105663
0,0,0,1,ToF_multiplicity,2.563651,51.0306
0,0,0,1,ToF_multiplicity,2.5813117,56.094616
6,1,0,0,ToF_multiplicity,-34.98516,57.839962
0,0,0,1,ToF_multiplicity,-7.2836185,55.18376
6,1,0,0,ToF_multiplicity,-27.753439,60.817024
4,1,0,0,ToF_multiplicity,-22.39244,31.916603
0,0,0,1,ToF_multiplicity,-9.812904,59.495434
6,1,0,0,ToF_multiplicity,-26.858421,62.130672
0,0,0,1,ToF_multiplicity,-5.002024,60.8694
6,1,0,0,ToF_multiplicity,20.606007,41.299076
4,1,0,0,ToF_multiplicity,-21.446669,42.468864
0,0,0,1,ToF_multiplicity,-11.505161,59.743904
0,0,0,1,ToF_multiplicity,8.447724,44.731018
0,0,0,1,ToF_multiplicity,-9.850372,45.768364
6,1,1,1,ToF_multiplicity,26.001535,41.207634
6,1,0,0,ToF_multiplicity,23.822916,38.10647
0,0,0,1,ToF_multiplicity,-3.4602358,49.18651
6,1,0,0,ToF_multiplicity,-31.596136,60.057255
6,1,0,0,ToF_multiplicity,22.149652,41.351677
0,0,0,1,ToF_multiplicity,-11.445333,64.509674
6,1,0,0,ToF_multiplicity,22.147888,41.668556
6,1,0,0,ToF_multiplicity,-27.524878,59.154026
6,1,0,0,ToF_multiplicity,23.69635,41.197742
5,1,0,0,ToF_multiplicity,16.094229,71.03378
5,1,0,0,ToF_multiplicity,21.816397,71.17396
0,0,0,1,ToF_multiplicity,3.834723,52.157307
0,0,0,1,ToF_multiplicity,-8.708352,56.04476
0,0,0,1,ToF_multiplicity,8.543273,46.15084
0,0,0,1,ToF_multiplicity,-18.89467,64.05202
5,1,0,0,ToF_multiplicity,17.442593,68.83952
6,1,0,0,ToF_multiplicity,20.032497,44.25773
0,0,0,1,ToF_multiplicity,-15.569991,57.04081
6,1,0,0,ToF_multiplicity,-30.598364,60.952396
0,0,0,1,ToF_multiplicity,-13.126572,46.87544
0,0,0,1,ToF_multiplicity,1.4257877,55.041172
0,0,0,1,ToF_multiplicity,6.3079486,49.607033
0,0,0,1,ToF_multiplicity,-15.19995,59.25785
0,0,0,1,ToF_multiplicity,-6.2943363,54.570164
6,1,0,0,ToF_multiplicity,22.172176,41.583256
4,1,0,0,ToF_multiplicity,-22.371851,49.471146
5,1,0,0,ToF_multiplicity,14.516695,66.3213
0,0,0,1,ToF_multiplicity,9.961734,49.018864
4,1,0,0,ToF_multiplicity,-22.012379,41.449707
0,0,0,1,ToF_multiplicity,5.942705,51.163177
0,0,0,1,ToF_multiplicity,-9.332209,64.49515
5,1,0,0,ToF_multiplicity,18.080933,65.07023
0,0,0,1,ToF_multiplicity,7.697684,57.24383
0,0,0,1,ToF_multiplicity,-11.8127,63.06713
0,0,0,1,ToF_multiplicity,-0.062846296,44.417675
0,0,0,1,ToF_multiplicity,6.455474,57.01445
0,0,0,1,ToF_multiplicity,-13.096566,67.059616
