detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
RICH_trends,0,0,0,1.0,0.0,17.272558,21.554827
RICH_trends,0,0,0,1.0,0.0,21.284561,17.814613
RICH_trends,0,0,0,1.0,0.0,-15.659871,-4.230959
RICH_trends,0,0,0,1.0,0.0,-19.859097,-7.222811
RICH_trends,0,0,0,1.0,0.0,-24.236094,-9.935157
RICH_trends,0,0,0,1.0,0.0,-22.47861,-13.144819
RICH_trends,0,0,0,1.0,0.0,-40.81923,-11.655411
RICH_trends,0,0,0,1.0,0.0,-22.073153,-3.4813564
RICH_trends,0,0,0,1.0,0.0,-17.612848,-8.459572
RICH_trends,0,0,0,1.0,0.0,-41.200115,1.8434067
RICH_trends,0,0,0,1.0,0.0,-35.378822,-5.206579
RICH_trends,0,0,0,1.0,0.0,-14.13198,-10.144202
RICH_trends,0,0,0,1.0,0.0,16.833223,-9.0013685
RICH_trends,0,0,0,1.0,0.0,-2.2094314,-4.4828863
RICH_trends,0,0,0,1.0,0.0,8.853967,-10.27163
RICH_trends,0,0,0,1.0,0.0,-6.324946,12.813751
RICH_trends,0,0,0,1.0,0.0,-14.127521,-11.901949
RICH_trends,0,0,0,1.0,0.0,34.988724,4.14536
RICH_trends,0,0,0,1.0,0.0,-17.03997,2.4676368
RICH_trends,2,1,0,1.0,0.0,37.67246,-0.40218332
RICH_trends,0,0,0,1.0,0.0,-22.065075,0.35689414
RICH_trends,0,0,0,1.0,0.0,17.121265,16.988064
RICH_trends,0,0,0,1.0,0.0,-26.252138,-17.991638
RICH_trends,0,0,0,1.0,0.0,-16.427511,-2.050805
RICH_trends,0,0,0,1.0,0.0,10.771392,9.737462
RICH_trends,0,0,0,1.0,0.0,-26.218245,-20.557566
RICH_trends,0,0,0,1.0,0.0,-13.488981,-1.78634
RICH_trends,0,0,0,1.0,0.0,17.503473,22.148914
ToF_multiplicity,0,0,0,1.0,0.0,-0.44206825,2.5506573
ToF_multiplicity,0,0,0,1.0,0.0,-13.453552,-3.7245426
ToF_multiplicity,0,0,0,1.0,0.0,5.5438094,29.83446
ToF_multiplicity,0,0,0,1.0,0.0,-4.1301384,-22.55491
ToF_multiplicity,0,0,0,1.0,0.0,20.689478,34.97584
ToF_multiplicity,0,0,0,1.0,0.0,-7.9586215,7.284414
ToF_multiplicity,0,0,0,1.0,0.0,3.040408,-7.84571
ToF_multiplicity,5,1,1,0.0,1.0,38.7275,-8.563
ToF_multiplicity,0,0,0,1.0,0.0,-10.260189,-34.670303
ToF_multiplicity,0,0,0,1.0,0.0,12.840578,29.740364
ToF_multiplicity,0,0,0,1.0,0.0,22.09079,30.209936
ToF_multiplicity,0,0,0,1.0,0.0,-6.7281227,-18.940432
ToF_multiplicity,5,1,1,0.0,1.0,36.647415,-6.1012754
ToF_multiplicity,0,0,0,1.0,0.0,-4.7734528,2.190641
ToF_multiplicity,0,0,0,1.0,0.0,2.530934,-2.1700451
ToF_multiplicity,0,0,0,1.0,0.0,-0.4952735,-30.494429
ToF_multiplicity,0,0,0,1.0,0.0,-2.0912876,-15.084353
ToF_multiplicity,0,0,0,1.0,0.0,-2.8776162,7.1752367
ToF_multiplicity,0,0,0,1.0,0.0,5.4869237,29.385668
ToF_multiplicity,0,0,0,1.0,0.0,7.9967136,21.943632
ToF_multiplicity,0,0,0,1.0,0.0,-5.5820394,-10.465384
ToF_multiplicity,6,1,1,0.0,1.0,-42.780674,-9.269902
ToF_multiplicity,0,0,0,1.0,0.0,-12.588467,-17.991575
ToF_multiplicity,0,0,0,1.0,0.0,-1.5755769,-30.8626
ToF_multiplicity,0,0,0,1.0,0.0,-7.162102,-22.619602
ToF_multiplicity,0,0,0,1.0,0.0,-8.415632,-4.7922726
ToF_multiplicity,6,1,1,0.0,1.0,-43.378162,-8.581765
ToF_multiplicity,0,0,0,1.0,0.0,14.830741,19.54566
ToF_multiplicity,4,1,1,0.0,1.0,-25.64373,1.1262741
ToF_multiplicity,4,1,1,0.0,1.0,-27.37817,-1.6346824
ToF_multiplicity,0,0,0,1.0,0.0,20.304955,34.71805
ToF_multiplicity,0,0,0,1.0,0.0,13.3120985,24.622349
ToF_multiplicity,0,0,0,1.0,0.0,-1.6611592,9.618383
ToF_multiplicity,0,0,0,1.0,0.0,-6.7508864,-34.37784
ToF_multiplicity,0,0,0,1.0,0.0,20.317581,30.590422
ToF_multiplicity,0,0,0,1.0,0.0,8.781735,22.344795
ToF_multiplicity,0,0,0,1.0,0.0,0.44750878,4.254542
ToF_multiplicity,0,0,0,1.0,0.0,-4.0003624,-29.129494
ToF_multiplicity,5,1,1,0.0,1.0,39.20918,-9.800318
ToF_multiplicity,5,1,1,0.0,1.0,41.834347,-11.357577
ToF_multiplicity,0,0,0,1.0,0.0,-11.987699,-25.891176
ToF_multiplicity,0,0,0,1.0,0.0,-4.3119926,9.660969
ToF_multiplicity,0,0,0,1.0,0.0,-1.1150409,-8.991271
ToF_multiplicity,0,0,0,1.0,0.0,-12.718704,-23.621801
ToF_multiplicity,0,0,0,1.0,0.0,-9.667896,-20.270824
ToF_multiplicity,0,0,0,1.0,0.0,-2.8717437,-3.795802
ToF_multiplicity,0,0,0,1.0,0.0,-6.0448217,13.10845
ToF_multiplicity,4,1,1,0.0,1.0,-37.92452,4.104902
ToF_multiplicity,0,0,0,1.0,0.0,7.4601183,-5.5927453
ToF_multiplicity,0,0,0,1.0,0.0,6.8193436,-11.265076
ToF_multiplicity,4,1,1,0.0,1.0,-37.766148,4.36465
ToF_multiplicity,0,0,0,1.0,0.0,8.829217,27.88224
ToF_multiplicity,0,0,0,1.0,0.0,17.163662,41.289955
ToF_multiplicity,0,0,0,1.0,0.0,2.0219462,2.6822116
ToF_multiplicity,0,0,0,1.0,0.0,-14.821648,-23.938011
ToF_multiplicity,4,1,1,6.654133577504305e-288,1.0,-25.73179,0.02982355
ToF_multiplicity,0,0,0,1.0,0.0,-14.191352,-19.77498
ToF_multiplicity,0,0,0,1.0,0.0,19.10398,26.911669
ToF_multiplicity,0,0,0,1.0,0.0,-7.246758,-21.104834
ToF_multiplicity,4,1,1,0.0,1.0,-24.679964,-2.121966
ToF_multiplicity,0,0,0,1.0,0.0,11.146789,29.93914
ToF_multiplicity,5,1,1,0.0,1.0,39.616585,-9.081283
ToF_multiplicity,0,0,0,1.0,0.0,2.0627966,-13.791484
ToF_multiplicity,4,1,1,0.0,1.0,-36.385082,3.3914862
ToF_multiplicity,0,0,1,3.8854871643867856e-29,1.0,-3.544705,-35.74557
ToF_multiplicity,0,0,0,1.0,0.0,20.81107,34.877937
ToF_multiplicity,0,0,0,1.0,0.0,-10.915621,-14.751785
ToF_multiplicity,0,0,0,1.0,0.0,-9.731767,-2.3039715
ToF_multiplicity,0,0,0,1.0,0.0,-14.462244,-26.663042
ToF_multiplicity,0,0,0,1.0,0.0,-13.328803,-28.363142
ToF_multiplicity,6,1,1,0.0,1.0,-39.181995,-6.026703
ToF_multiplicity,0,0,0,1.0,0.0,-5.1851454,4.771801
ToF_multiplicity,0,0,0,1.0,0.0,-3.9830232,-2.3382826
ToF_multiplicity,0,0,0,1.0,0.0,-3.0627148,-22.188246
ToF_multiplicity,6,1,1,0.0,1.0,-45.35586,-9.071057
ToF_multiplicity,0,0,0,1.0,0.0,-16.17429,-25.731073
ToF_multiplicity,0,0,0,1.0,0.0,7.892812,19.892199
ToF_multiplicity,0,0,0,1.0,0.0,20.958668,31.450117
ToF_multiplicity,0,0,0,1.0,0.0,6.3403435,30.350546
ToF_multiplicity,0,0,0,1.0,0.0,13.195608,32.927753
ToF_multiplicity,0,0,0,1.0,0.0,-10.850052,-19.393013
ToF_multiplicity,0,0,0,1.0,0.0,10.567669,37.252644
ToF_multiplicity,0,0,0,1.0,0.0,6.670575,21.274847
ToF_multiplicity,0,0,0,1.0,0.0,0.23435292,-2.005606
ToF_multiplicity,0,0,0,1.0,0.0,-11.199787,-24.710917
ToF_multiplicity,0,0,0,1.0,0.0,16.797195,34.24997
ToF_multiplicity,0,0,0,1.0,0.0,-8.921938,13.373667
ToF_multiplicity,0,0,0,1.0,0.0,2.290751,-9.608662
ToF_multiplicity,0,0,0,1.0,0.0,-9.234704,-31.266146
ToF_multiplicity,6,1,1,0.0,1.0,-44.895077,-9.966194
ToF_multiplicity,0,0,0,1.0,0.0,-3.3063068,0.0055183657
ToF_multiplicity,0,0,0,1.0,0.0,5.5659137,28.774899
ToF_multiplicity,0,0,0,1.0,0.0,5.0525556,7.5951447
ToF_multiplicity,0,0,0,1.0,0.0,-10.72383,-3.9815032
ToF_multiplicity,0,0,0,1.0,0.0,22.111826,33.7757
ToF_multiplicity,0,0,0,1.0,0.0,12.060237,28.487259
ToF_multiplicity,0,0,0,1.0,0.0,2.0918021,5.127928
ToF_multiplicity,0,0,0,1.0,0.0,20.369055,27.37421
ToF_multiplicity,0,0,0,1.0,0.0,18.050966,36.621307
ToF_multiplicity,0,0,0,1.0,0.0,0.028483208,-27.437956
ToF_multiplicity,4,1,1,0.0,1.0,-27.392666,-2.080302
ToF_multiplicity,0,0,0,1.0,0.0,4.5216494,-10.974612
ToF_multiplicity,4,1,1,6.489435544474953e-79,1.0,-24.120874,1.382649
ToF_multiplicity,0,0,0,1.0,0.0,3.8193123,-9.406213
ToF_multiplicity,6,1,1,0.0,1.0,-42.460438,-6.613612
ToF_multiplicity,5,1,1,0.0,1.0,34.07253,-4.4852085
ToF_multiplicity,4,1,1,1.1283432939684806e-106,1.0,-23.926033,0.9382414
ToF_multiplicity,0,0,0,1.0,0.0,-8.056828,5.950185
ToF_multiplicity,0,0,0,1.0,0.0,11.653806,27.889793
ToF_multiplicity,0,0,0,1.0,0.0,-6.33425,-5.1571054
ToF_multiplicity,0,0,0,1.0,0.0,-0.8788909,19.482529
ToF_multiplicity,0,0,0,1.0,0.0,1.4195292,-14.214496
ToF_multiplicity,0,0,0,1.0,0.0,-1.5345932,14.796991
ToF_multiplicity,4,1,1,0.0,1.0,-26.29694,-0.609265
ToF_multiplicity,0,0,0,1.0,0.0,-8.493039,8.007469
ToF_multiplicity,6,1,1,0.0,1.0,-40.523357,-7.3831944
ToF_multiplicity,0,0,0,1.0,0.0,3.0223358,-4.425825
ToF_multiplicity,4,1,0,1.0,0.0,-28.02916,3.3611937
ToF_multiplicity,4,1,1,8.016067764998148e-270,1.0,-24.932878,0.36428466
ToF_multiplicity,0,0,0,1.0,0.0,22.236614,32.8132
ToF_multiplicity,0,0,1,1.7536018038219944e-20,1.0,-11.880806,-28.883675
ToF_multiplicity,4,1,1,0.0,1.0,-36.74552,4.353848
ToF_multiplicity,4,1,1,0.0,1.0,-34.186295,2.0085764
ToF_multiplicity,5,1,1,0.0,1.0,35.68704,-5.3054705
ToF_multiplicity,6,1,0,1.0,0.0,28.50101,22.070509
ToF_multiplicity,6,1,1,0.0,1.0,-41.1406,-7.4683723
ToF_multiplicity,5,1,1,0.0,1.0,40.04093,-10.45428
ToF_multiplicity,0,0,0,1.0,0.0,5.86099,18.47678
ToF_multiplicity,0,0,0,1.0,0.0,-5.3955855,-37.369755
ToF_multiplicity,0,0,0,1.0,0.0,2.3824952,-0.72552395
ToF_multiplicity,0,0,0,1.0,0.0,-5.21899,-4.0771995
ToF_multiplicity,4,1,1,3.25188309020231e-211,1.0,-29.938334,-1.3286027
ToF_multiplicity,0,0,0,1.0,0.0,-3.90663,11.423604
ToF_multiplicity,0,0,0,1.0,0.0,6.0387297,34.050705
ToF_multiplicity,0,0,0,1.0,0.0,6.3092346,20.211239
ToF_multiplicity,0,0,0,1.0,0.0,14.617654,35.13134
ToF_multiplicity,0,0,0,1.0,0.0,1.101355,-14.661809
ToF_multiplicity,0,0,0,1.0,0.0,3.4268785,-6.7363086
ToF_multiplicity,0,0,0,1.0,0.0,-13.178959,-29.395733
ToF_multiplicity,0,0,0,1.0,0.0,6.560634,19.135027
ToF_multiplicity,0,0,0,1.0,0.0,10.161527,34.942604
ToF_multiplicity,0,0,0,1.0,0.0,-4.8508,-30.716885
ToF_multiplicity,0,0,0,1.0,0.0,-7.241875,-26.768944
ToF_multiplicity,0,0,0,1.0,0.0,-9.530405,-9.176106
ToF_multiplicity,0,0,0,1.0,0.0,13.98845,23.76782
ToF_multiplicity,4,1,1,0.0,1.0,-28.233253,0.10281203
ToF_multiplicity,0,0,0,1.0,0.0,11.357567,29.929466
ToF_multiplicity,0,0,0,1.0,0.0,0.08054133,-31.986057
ToF_multiplicity,0,0,0,1.0,0.0,4.338298,6.285174
ToF_multiplicity,5,1,1,0.0,1.0,40.57627,-10.9489975
ToF_multiplicity,6,1,1,0.0,1.0,-42.961327,-8.39531
ToF_multiplicity,5,1,1,0.0,1.0,33.76315,-5.4031982
ToF_multiplicity,0,0,0,1.0,0.0,3.481033,-4.1819935
ToF_multiplicity,5,1,1,0.0,1.0,38.063053,-8.633879
ToF_multiplicity,0,0,0,1.0,0.0,-7.1401834,16.509953
ToF_multiplicity,0,0,0,1.0,0.0,1.8741399,-12.458793
ToF_multiplicity,0,0,0,1.0,0.0,-13.673947,-27.77221
ToF_multiplicity,0,0,0,1.0,0.0,3.6828597,10.507363
ToF_multiplicity,0,0,0,1.0,0.0,-11.976143,4.4278264
ToF_multiplicity,0,0,0,1.0,0.0,11.017975,29.872663
ToF_multiplicity,0,0,0,1.0,0.0,23.389227,30.70721
ToF_multiplicity,0,0,0,1.0,0.0,2.6206696,-0.5506063
ToF_multiplicity,0,0,0,1.0,0.0,-12.430006,-22.049932
ToF_multiplicity,0,0,0,1.0,0.0,-4.1675434,12.667564
ToF_multiplicity,0,0,0,1.0,0.0,-8.400702,-26.110369
ToF_multiplicity,0,0,0,1.0,0.0,10.340524,35.621754
ToF_multiplicity,0,0,0,1.0,0.0,0.049410854,-36.39198
ToF_multiplicity,0,0,0,1.0,0.0,3.7080662,-9.41163
ToF_multiplicity,4,1,1,0.0,1.0,-33.278767,2.6406307
ToF_multiplicity,0,0,0,1.0,0.0,-8.444153,-0.51192343
ToF_multiplicity,5,1,1,0.0,1.0,40.782528,-9.64695
ToF_multiplicity,0,0,0,1.0,0.0,18.296366,25.30333
ToF_multiplicity,0,0,0,1.0,0.0,20.730272,26.648615
ToF_multiplicity,0,0,0,1.0,0.0,-5.3595834,0.13548535
ToF_multiplicity,0,0,0,1.0,0.0,-9.775216,-14.976402
ToF_multiplicity,0,0,0,1.0,0.0,1.3560472,-7.3261485
ToF_multiplicity,0,0,0,1.0,0.0,-1.958239,-17.477919
ToF_multiplicity,0,0,0,1.0,0.0,-0.6281875,-25.323578
ToF_multiplicity,0,0,0,1.0,0.0,14.867903,35.730007
ToF_multiplicity,4,1,1,1.247704025402e-162,1.0,-25.03017,-3.1987119
ToF_multiplicity,0,0,0,1.0,0.0,1.2934402,17.048576
ToF_multiplicity,0,0,0,1.0,0.0,7.437459,12.898282
ToF_multiplicity,0,0,0,1.0,0.0,-15.862346,-23.482454
ToF_multiplicity,0,0,0,1.0,0.0,-3.8380766,-33.524014
ToF_multiplicity,0,0,0,1.0,0.0,-8.698702,-6.315492
ToF_multiplicity,0,0,0,1.0,0.0,-5.4700603,3.2311363
ToF_multiplicity,0,0,0,1.0,0.0,-0.05540852,22.370674
ToF_multiplicity,0,0,0,1.0,0.0,-6.492001,-36.074425
ToF_multiplicity,6,1,0,1.0,0.0,27.698847,20.997652
ToF_multiplicity,0,0,0,1.0,0.0,-0.92875296,-31.702642
ToF_multiplicity,0,0,0,1.0,0.0,2.6717174,-17.506605
ToF_multiplicity,6,1,1,0.0,1.0,-41.703915,-8.400215
ToF_multiplicity,0,0,0,1.0,0.0,7.0831923,9.88968
ToF_multiplicity,5,1,1,0.0,1.0,35.058075,-6.489206
ToF_multiplicity,0,0,0,1.0,0.0,-10.201837,5.3585105
ToF_multiplicity,0,0,0,1.0,0.0,-8.347982,-4.7891855
ToF_multiplicity,0,0,0,1.0,0.0,-6.4478087,-25.337154
ToF_multiplicity,5,1,1,0.0,1.0,35.265213,-5.936853
ToF_multiplicity,0,0,0,1.0,0.0,-6.117828,-33.099655
ToF_multiplicity,0,0,0,1.0,0.0,11.557884,25.167747
ToF_multiplicity,5,1,1,0.0,1.0,38.413006,-7.7861447
ToF_multiplicity,0,0,0,1.0,0.0,4.3308215,-11.023635
ToF_multiplicity,0,0,0,1.0,0.0,-7.7374916,-31.587461
ToF_multiplicity,0,0,0,1.0,0.0,-4.6955276,-31.447193
ToF_multiplicity,0,0,0,1.0,0.0,-6.2316775,5.31465
ToF_multiplicity,0,0,0,1.0,0.0,-3.2412958,-17.8115
ToF_multiplicity,0,0,0,1.0,0.0,21.040684,36.535854
ToF_multiplicity,0,0,0,1.0,0.0,23.825052,30.648281
ToF_multiplicity,0,0,0,1.0,0.0,11.967348,34.078205
ToF_multiplicity,0,0,0,1.0,0.0,16.421196,30.480593
ToF_multiplicity,0,0,0,1.0,0.0,18.59872,35.266785
ToF_multiplicity,5,1,1,0.0,1.0,39.057392,-7.696157
ToF_multiplicity,0,0,0,1.0,0.0,2.6571531,-10.258542
ToF_multiplicity,0,0,0,1.0,0.0,-6.2943826,-19.037718
ToF_multiplicity,0,0,0,1.0,0.0,-14.501948,-22.06976
ToF_multiplicity,0,0,0,1.0,0.0,7.8692617,13.368708
ToF_multiplicity,0,0,0,1.0,0.0,-8.158086,-9.53693
ToF_multiplicity,4,1,1,2.9950368256792384e-221,1.0,-27.047424,-2.956592
ToF_multiplicity,0,0,0,1.0,0.0,2.4009373,15.077797
ToF_multiplicity,0,0,0,1.0,0.0,1.2363818,-23.765186
ToF_multiplicity,0,0,0,1.0,0.0,-14.992468,-27.48713
ToF_multiplicity,0,0,0,1.0,0.0,-7.095691,0.7412209
ToF_multiplicity,0,0,0,1.0,0.0,-2.5532987,-20.511587
ToF_multiplicity,0,0,0,1.0,0.0,-4.774648,16.263243
ToF_multiplicity,0,0,0,1.0,0.0,17.886627,31.441807
ToF_multiplicity,0,0,0,1.0,0.0,-0.41555613,-31.925661
ToF_multiplicity,0,0,0,1.0,0.0,-11.533009,-5.533321
ToF_multiplicity,0,0,0,1.0,0.0,-6.0259824,-29.450068
ToF_multiplicity,0,0,0,1.0,0.0,-1.2236896,2.3738968
ToF_multiplicity,6,1,1,0.0,1.0,-38.671947,-5.8231964
ToF_multiplicity,0,0,0,1.0,0.0,-11.372452,-22.101011
ToF_multiplicity,0,0,0,1.0,0.0,-6.187355,-33.634903
ToF_multiplicity,0,0,0,1.0,0.0,-12.623199,-13.404112
ToF_multiplicity,0,0,0,1.0,0.0,-13.14746,-25.350323
ToF_multiplicity,0,0,0,1.0,0.0,-2.631888,18.525112
ToF_multiplicity,0,0,0,1.0,0.0,4.646001,-18.189268
ToF_multiplicity,0,0,0,1.0,0.0,-7.717322,-2.140356
ToF_multiplicity,0,0,0,1.0,0.0,-11.714534,0.71406215
ToF_multiplicity,0,0,0,1.0,0.0,4.0847483,12.073767
ToF_multiplicity,0,0,0,1.0,0.0,-5.397043,-15.545025
ToF_multiplicity,0,0,0,1.0,0.0,-4.2492476,-25.184082
ToF_multiplicity,0,0,0,1.0,0.0,-3.8639383,-16.18517
ToF_multiplicity,0,0,0,1.0,0.0,8.884424,-4.9338875
ToF_multiplicity,0,0,0,1.0,0.0,0.7061967,4.6769366
ToF_multiplicity,0,0,0,1.0,0.0,-2.8806233,-36.88593
ToF_multiplicity,0,0,0,1.0,0.0,-17.295347,-28.460836
ToF_multiplicity,4,1,1,7.799819089484406e-166,1.0,-25.02012,-3.0972402
ToF_multiplicity,0,0,0,1.0,0.0,-3.7019749,-25.194374
ToF_multiplicity,0,0,0,1.0,0.0,4.7482567,-12.866209
ToF_multiplicity,4,1,1,6.328092677227438e-88,1.0,-24.286058,-0.33074993
ToF_multiplicity,0,0,0,1.0,0.0,-0.30367193,-34.47279
ToF_multiplicity,0,0,0,1.0,0.0,-1.8407654,-1.2101179
ToF_multiplicity,4,1,1,0.0,1.0,-33.88391,1.4976716
ToF_multiplicity,0,0,0,1.0,0.0,5.431837,22.063772
ToF_multiplicity,0,0,0,1.0,0.0,-5.9526534,-31.20735
ToF_multiplicity,0,0,0,1.0,0.0,-7.842943,-15.516964
ToF_multiplicity,0,0,0,1.0,0.0,4.0144258,-2.4370096
ToF_multiplicity,0,0,0,1.0,0.0,3.8076556,-19.763996
ToF_multiplicity,5,1,1,0.0,1.0,37.20087,-6.8657126
ToF_multiplicity,0,0,0,1.0,0.0,2.7415178,-10.296984
ToF_multiplicity,0,0,0,1.0,0.0,-2.0428421,18.115747
ToF_multiplicity,0,0,0,1.0,0.0,-5.833417,-4.134996
ToF_multiplicity,5,1,0,1.0,0.0,32.205738,-3.790091
ToF_multiplicity,0,0,0,1.0,0.0,-6.6263404,-20.734304
ToF_multiplicity,4,1,1,4.714145006784621e-176,1.0,-29.94294,-1.2150862
ToF_multiplicity,0,0,0,1.0,0.0,15.937612,37.086235
ToF_multiplicity,0,0,0,1.0,0.0,-3.2776275,11.698281
ToF_multiplicity,0,0,0,1.0,0.0,-14.1204815,-26.043983
ToF_multiplicity,0,0,0,1.0,0.0,15.216005,33.278763
ToF_multiplicity,0,0,0,1.0,0.0,-5.246386,-22.77717
ToF_multiplicity,0,0,0,1.0,0.0,7.632909,30.395811
ToF_multiplicity,0,0,1,3.915440172356249e-08,0.9999999608455983,-12.278894,-29.430782
ToF_multiplicity,5,1,1,0.0,1.0,41.70463,-10.795116
ToF_multiplicity,0,0,0,1.0,0.0,-5.0245647,-33.980694
ToF_multiplicity,0,0,0,1.0,0.0,-10.616658,-8.562047
ToF_multiplicity,0,0,0,1.0,0.0,15.68706,29.797907
ToF_multiplicity,0,0,0,1.0,0.0,15.080448,19.809492
ToF_multiplicity,0,0,0,1.0,0.0,15.851896,32.89696
ToF_multiplicity,0,0,0,1.0,0.0,17.167536,29.479662
ToF_multiplicity,0,0,0,1.0,0.0,-2.210521,-29.25293
ToF_multiplicity,0,0,0,1.0,0.0,4.062514,-7.5427
ToF_multiplicity,0,0,0,1.0,0.0,10.005781,36.109867
ToF_multiplicity,0,0,0,1.0,0.0,1.604233,18.517784
ToF_multiplicity,6,1,1,0.0,1.0,-42.874596,-7.72828
ToF_multiplicity,0,0,0,1.0,0.0,-3.3162358,-1.4809278
ToF_multiplicity,6,1,1,0.0,1.0,-43.68808,-9.2220125
ToF_multiplicity,0,0,0,1.0,0.0,-2.7955973,-0.16574708
ToF_multiplicity,4,1,1,0.0,1.0,-36.98087,4.053648
ToF_multiplicity,0,0,0,1.0,0.0,11.895597,24.269947
ToF_multiplicity,5,1,1,3.7712700554399004e-265,1.0,31.563965,-4.19769
ToF_multiplicity,0,0,0,1.0,0.0,-3.5752153,-34.493614
ToF_multiplicity,0,0,0,1.0,0.0,-7.615431,-18.984058
ToF_multiplicity,4,1,1,0.0,1.0,-32.743584,4.6975245
ToF_multiplicity,0,0,0,1.0,0.0,-7.2540846,4.6964574
ToF_multiplicity,0,0,0,1.0,0.0,19.022245,20.386251
ToF_multiplicity,0,0,0,1.0,0.0,-5.6428866,-21.016226
ToF_multiplicity,0,0,0,1.0,0.0,-9.156907,-8.512896
ToF_multiplicity,0,0,0,1.0,0.0,-5.337014,-31.429636
ToF_multiplicity,5,1,1,3.535052954167371e-279,1.0,30.934721,-3.7900739
ToF_multiplicity,0,0,0,1.0,0.0,16.197386,24.42799
ToF_multiplicity,0,0,0,1.0,0.0,-11.25455,-3.8646746
ToF_multiplicity,0,0,0,1.0,0.0,2.8300962,-18.998825
ToF_multiplicity,4,1,1,0.0,1.0,-33.27891,4.6676164
ToF_multiplicity,5,1,1,0.0,1.0,41.35228,-10.297769
ToF_multiplicity,0,0,0,1.0,0.0,-1.8904568,-27.507214
ToF_multiplicity,0,0,0,1.0,0.0,-8.631412,7.778925
ToF_multiplicity,4,1,1,0.0,1.0,-32.2419,4.5446367
ToF_multiplicity,5,1,0,1.0,0.0,32.869843,-4.2377715
ToF_multiplicity,0,0,0,1.0,0.0,-16.996723,-26.870337
ToF_multiplicity,0,0,0,1.0,0.0,-3.4065928,15.409811
ToF_multiplicity,0,0,0,1.0,0.0,3.6299775,3.2566946
ToF_multiplicity,0,0,0,1.0,0.0,-6.3702607,-24.973623
ToF_multiplicity,0,0,0,1.0,0.0,-2.6429026,-31.643837
ToF_multiplicity,0,0,0,1.0,0.0,-5.0573373,-34.65916
ToF_multiplicity,0,0,0,1.0,0.0,15.580954,30.748547
ToF_multiplicity,0,0,0,1.0,0.0,-9.861908,-15.125057
ToF_multiplicity,0,0,0,1.0,0.0,1.0832186,15.640576
ToF_multiplicity,0,0,0,1.0,0.0,3.7918751,-20.432962
ToF_multiplicity,0,0,0,1.0,0.0,-1.9155183,-16.49756
ToF_multiplicity,0,0,0,1.0,0.0,0.3324187,-30.02795
ToF_multiplicity,0,0,0,1.0,0.0,6.1199408,7.414622
ToF_multiplicity,0,0,0,1.0,0.0,4.6294723,-7.725777
ToF_multiplicity,0,0,0,1.0,0.0,3.4502816,1.922262
ToF_multiplicity,0,0,0,1.0,0.0,14.329143,23.123001
ToF_multiplicity,0,0,0,1.0,0.0,-11.5630865,-3.4980965
ToF_multiplicity,0,0,0,1.0,0.0,-5.244586,4.9757733
ToF_multiplicity,0,0,0,1.0,0.0,4.543113,-3.2169185
ToF_multiplicity,0,0,0,1.0,0.0,0.44605252,-22.749842
ToF_multiplicity,0,0,0,1.0,0.0,18.115677,19.86841
ToF_multiplicity,0,0,0,1.0,0.0,3.9050055,17.32707
ToF_multiplicity,0,0,0,1.0,0.0,1.3317792,-36.771595
ToF_multiplicity,0,0,0,1.0,0.0,18.21119,32.113216
ToF_multiplicity,0,0,0,1.0,0.0,16.286713,37.801903
ToF_multiplicity,0,0,0,1.0,0.0,1.1154858,-36.774963
ToF_multiplicity,0,0,0,1.0,0.0,-16.421297,-22.41843
ToF_multiplicity,0,0,0,1.0,0.0,-6.35643,6.9293637
ToF_multiplicity,0,0,0,1.0,0.0,1.9369817,-33.33695
ToF_multiplicity,0,0,0,1.0,0.0,3.139849,-28.832315
ToF_multiplicity,0,0,0,1.0,0.0,-6.259906,-4.9721518
ToF_multiplicity,0,0,0,1.0,0.0,5.351707,32.485325
ToF_multiplicity,4,1,0,1.0,0.0,-23.562393,3.369523
ToF_multiplicity,0,0,0,1.0,0.0,8.024396,28.378489
ToF_multiplicity,0,0,0,1.0,0.0,3.8678064,-8.894122
ToF_multiplicity,0,0,0,1.0,0.0,-1.4191813,-37.125214
ToF_multiplicity,0,0,0,1.0,0.0,2.0433812,-24.689743
ToF_multiplicity,0,0,0,1.0,0.0,13.72662,29.40715
ToF_multiplicity,0,0,0,1.0,0.0,-12.151731,-28.62344
ToF_multiplicity,0,0,0,1.0,0.0,-6.0825768,-28.223686
ToF_multiplicity,0,0,0,1.0,0.0,-11.272775,-1.4632015
ToF_multiplicity,5,1,1,0.0,1.0,38.47138,-9.42826
ToF_multiplicity,0,0,0,1.0,0.0,21.674408,32.08851
ToF_multiplicity,4,1,1,0.0,1.0,-29.020975,1.5788214
ToF_multiplicity,6,1,0,1.0,0.0,26.847649,21.027271
ToF_multiplicity,5,1,0,1.0,0.0,12.016574,38.21132
ToF_multiplicity,0,0,0,1.0,0.0,0.28785768,-30.604246
ToF_multiplicity,0,0,0,1.0,0.0,-3.93428,0.8465077
ToF_multiplicity,6,1,0,1.0,0.0,28.154373,22.617088
ToF_multiplicity,0,0,0,1.0,0.0,16.492495,34.530785
ToF_multiplicity,4,1,1,0.0,1.0,-28.164677,0.35708746
ToF_multiplicity,0,0,0,1.0,0.0,2.7047677,-5.4665213
ToF_multiplicity,0,0,0,1.0,0.0,-5.093811,-10.928182
ToF_multiplicity,0,0,0,1.0,0.0,-6.6018057,0.02702195
