detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
RICH_trends,0,-19.470932,-6.1139665,hdbscan,0,0.937,0.0,16
RICH_trends,0,-1.770135,-26.485365,hdbscan,0,0.937,0.031229014404765186,16
RICH_trends,0,-5.9011307,-1.7298006,hdbscan,0,0.937,0.027305016297380687,16
RICH_trends,0,-16.532566,7.9207006,hdbscan,0,0.937,0.0,16
RICH_trends,0,-13.563082,-17.884308,hdbscan,0,0.937,0.0,16
RICH_trends,0,13.27328,-14.254392,hdbscan,0,0.937,0.0058744536913047036,16
RICH_trends,0,10.642492,-15.982584,hdbscan,2,0.937,0.004294626285882068,16
RICH_trends,0,-0.1818104,15.836917,hdbscan,0,0.937,0.001734525571071049,16
RICH_trends,0,15.585544,13.6779375,hdbscan,0,0.937,0.0,16
RICH_trends,1,-41.23139,-5.3660693,hdbscan,4,0.937,0.4816811016011287,5
RICH_trends,0,-54.64069,-5.043374,hdbscan,6,0.937,0.0,16
RICH_trends,0,15.895055,-11.873603,hdbscan,0,0.937,0.015233076730871044,16
RICH_trends,1,-38.773506,3.0692499,hdbscan,4,0.937,0.24963501443396566,1
RICH_trends,1,-37.012638,-4.380921,hdbscan,4,0.937,0.0023301451687458507,9
RICH_trends,0,-23.126019,15.958232,hdbscan,0,0.937,0.05995413915614566,16
RICH_trends,0,-11.255311,16.163488,hdbscan,0,0.937,0.0040771007430438905,16
RICH_trends,0,-1.5102727,7.415409,hdbscan,0,0.937,0.014091473935740074,16
RICH_trends,0,18.517515,19.2127,hdbscan,0,0.937,0.0029044208555019514,16
RICH_trends,0,-7.9982715,-2.4206333,hdbscan,0,0.937,0.07581618798343426,16
RICH_trends,1,42.490025,-13.802187,hdbscan,7,0.937,0.0,6
RICH_trends,0,21.314962,-3.5835922,hdbscan,0,0.937,0.0018298670213801032,16
RICH_trends,0,-11.067083,9.719671,hdbscan,0,0.937,0.080806980286693,16
RICH_trends,0,-56.630154,-7.380922,hdbscan,6,0.937,0.11393490631457728,16
RICH_trends,0,-55.480167,-5.775005,hdbscan,6,0.937,0.10966361914206157,16
RICH_trends,0,15.918726,-14.593672,hdbscan,0,0.937,0.0010039975340773413,16
RICH_trends,0,22.233225,5.75152,hdbscan,0,0.937,0.0,16
RICH_trends,0,-4.073957,-21.808113,hdbscan,0,0.937,0.002322181278580331,16
RICH_trends,0,-1.2240558,-5.208086,hdbscan,0,0.937,0.0013806538269384133,16
RICH_trends,0,-13.747089,-12.660673,hdbscan,0,0.937,0.0,16
RICH_trends,0,-8.852903,2.0071526,hdbscan,0,0.937,0.0006658313267131213,16
RICH_trends,1,41.093655,-11.851332,hdbscan,7,0.937,0.07380031294146706,-1
RICH_trends,0,-0.40401325,1.3456285,hdbscan,0,0.937,0.00166053642727499,16
RICH_trends,0,8.756546,21.027388,hdbscan,0,0.937,0.006884030806522143,16
RICH_trends,0,31.059391,8.285386,hdbscan,2,0.937,0.08833121982865279,16
RICH_trends,1,43.883568,-4.512133,hdbscan,7,0.937,0.21271646140523978,-1
RICH_trends,0,4.173814,-22.7574,hdbscan,0,0.937,0.002801590984161203,16
RICH_trends,0,10.379429,16.674,hdbscan,0,0.937,0.0,16
RICH_trends,0,-12.51958,-10.194467,hdbscan,0,0.937,0.0041227995967230615,16
RICH_trends,0,-6.6149583,-4.299476,hdbscan,0,0.937,0.02004930132616196,16
RICH_trends,0,5.3955507,20.063425,hdbscan,0,0.937,0.0,16
RICH_trends,0,-10.748466,-9.9638605,hdbscan,2,0.937,0.06724072900626792,16
RICH_trends,0,-29.812836,-2.1734507,hdbscan,0,0.937,0.00029196006278807223,16
RICH_trends,0,17.917418,-14.964922,hdbscan,0,0.937,0.09369886865290797,16
RICH_trends,0,9.817718,12.181605,hdbscan,0,0.937,0.007796204005014493,16
RICH_trends,0,3.6062412,-8.237103,hdbscan,0,0.937,0.0294247312452652,16
RICH_trends,0,18.767498,21.32201,hdbscan,0,0.937,0.0009047688589936127,16
RICH_trends,0,-19.531542,-12.553597,hdbscan,0,0.937,0.003253202816156864,16
RICH_trends,0,-23.645191,2.0880601,hdbscan,0,0.937,0.02718996946101392,16
RICH_trends,0,27.618443,4.031606,hdbscan,0,0.937,0.020849422097541502,16
RICH_trends,0,4.91166,-20.851982,hdbscan,0,0.937,0.0022266244731885404,16
RICH_trends,0,-23.743668,-3.881278,hdbscan,0,0.937,0.0,16
RICH_trends,1,44.179043,-12.153684,hdbscan,7,0.937,0.06363479961723979,-1
RICH_trends,0,9.125921,13.713452,hdbscan,0,0.937,0.008558746528136608,16
RICH_trends,0,-10.706833,-1.9138578,hdbscan,0,0.937,0.0,16
RICH_trends,0,6.92665,1.2488354,hdbscan,0,0.937,0.04311788243401942,16
RICH_trends,0,-23.120955,-10.323155,hdbscan,0,0.937,0.005178766595219206,16
RICH_trends,0,8.159527,-14.786717,hdbscan,0,0.937,0.02042170483672636,16
RICH_trends,0,-19.217512,-8.1592865,hdbscan,0,0.937,0.004843261508847909,16
RICH_trends,0,7.4477153,-23.830061,hdbscan,0,0.937,0.0010736372651247853,16
RICH_trends,0,5.547737,-9.872107,hdbscan,0,0.937,0.0,16
RICH_trends,0,-1.7998397,7.5628986,hdbscan,0,0.937,0.00015997530363870573,16
RICH_trends,0,-14.732945,10.798455,hdbscan,0,0.937,0.0,16
RICH_trends,1,42.74483,-4.044305,hdbscan,7,0.937,0.0,12
RICH_trends,0,31.771788,7.1303,hdbscan,0,0.937,0.23959457618655014,16
RICH_trends,0,-2.6467814,-14.615164,hdbscan,0,0.937,0.0019679397015599192,16
RICH_trends,0,-16.669907,4.7224793,hdbscan,0,0.937,0.07224391572116734,16
RICH_trends,1,17.672598,34.356537,hdbscan,6,0.937,0.03476921896161123,-1
RICH_trends,0,-10.164905,-15.85364,hdbscan,0,0.937,0.004924840561323878,16
RICH_trends,0,7.434463,6.181013,hdbscan,0,0.937,0.032710790919251644,16
RICH_trends,0,24.903244,-4.7038355,hdbscan,0,0.937,0.09815753905388262,16
RICH_trends,0,-5.2643824,3.8814273,hdbscan,0,0.937,0.0034407032710385725,16
RICH_trends,0,-4.571727,-7.1849113,hdbscan,0,0.937,0.03586452905575343,16
RICH_trends,1,-42.87754,0.46940994,hdbscan,4,0.937,0.0,0
RICH_trends,1,-17.664625,0.0020468477,hdbscan,2,0.937,0.1187378607523753,-1
RICH_trends,0,2.0991168,2.0554144,hdbscan,0,0.937,0.0,16
RICH_trends,0,-7.4806995,19.95373,hdbscan,0,0.937,0.04481475982425832,16
RICH_trends,0,27.449486,4.043122,hdbscan,0,0.937,0.07272786235949369,16
RICH_trends,0,21.098156,1.5023197,hdbscan,0,0.937,0.0014036218875336224,16
RICH_trends,1,-44.045048,-1.8756863,hdbscan,4,0.937,0.0,4
RICH_trends,1,-45.823124,-10.563103,hdbscan,4,0.937,0.37234794048167147,2
RICH_trends,0,9.791033,25.81579,hdbscan,0,0.937,0.059954137978115114,16
RICH_trends,0,2.273786,12.436426,hdbscan,0,0.937,0.009041324019634821,16
RICH_trends,0,-57.157135,-3.068104,hdbscan,6,0.937,0.22790605308284295,16
RICH_trends,0,4.699408,-17.627424,hdbscan,0,0.937,0.004589996129125655,16
RICH_trends,0,-3.49536,11.885612,hdbscan,0,0.937,0.02237426157748221,16
RICH_trends,1,-44.317528,3.1085951,hdbscan,4,0.937,0.22139524537382146,-1
RICH_trends,0,20.91494,18.1396,hdbscan,0,0.937,0.09583873233634231,16
RICH_trends,0,-4.732947,-3.580926,hdbscan,0,0.937,0.009748734194815869,16
RICH_trends,1,-34.104385,-1.1286597,hdbscan,4,0.937,0.07346354673833214,-1
RICH_trends,0,-2.9012651,12.546054,hdbscan,0,0.937,0.02237426157748221,16
RICH_trends,0,-19.056414,-19.17606,hdbscan,3,0.937,0.12042085522902549,16
RICH_trends,0,-14.4714985,6.9506187,hdbscan,0,0.937,0.0044822179563574135,16
RICH_trends,1,4.3134,-32.319427,hdbscan,2,0.937,0.07481252409508875,-1
RICH_trends,0,-11.220489,1.4510349,hdbscan,0,0.937,0.0004157927664738332,16
RICH_trends,1,18.453106,36.13007,hdbscan,6,0.937,0.0,14
RICH_trends,0,26.378363,7.0471797,hdbscan,0,0.937,0.020697531160065816,16
RICH_trends,0,-12.203959,12.736709,hdbscan,0,0.937,0.005801612125407675,16
RICH_trends,0,14.454956,-17.12796,hdbscan,0,0.937,0.012562024203364046,16
RICH_trends,0,33.6134,7.2110763,hdbscan,0,0.937,0.0034362385801963782,16
RICH_trends,0,1.9952602,-21.954268,hdbscan,0,0.937,0.0012643665497175478,16
RICH_trends,0,5.149444,-18.912226,hdbscan,0,0.937,0.004894950571659582,16
RICH_trends,0,-7.0283775,10.142292,hdbscan,0,0.937,0.0,16
RICH_trends,0,-10.659636,-7.381713,hdbscan,0,0.937,0.00599838153315106,16
RICH_trends,0,-12.192057,15.929288,hdbscan,0,0.937,0.0609340358373734,16
RICH_trends,0,6.4052906,3.3655784,hdbscan,0,0.937,0.01503448037079033,16
RICH_trends,0,-9.616827,2.2211752,hdbscan,0,0.937,0.0006658313267131213,16
RICH_trends,0,1.8864484,7.2634144,hdbscan,3,0.937,0.3160861849385816,16
RICH_trends,0,22.926634,3.3827958,hdbscan,0,0.937,0.00010440231171387599,16
RICH_trends,0,-29.911804,0.023345819,hdbscan,0,0.937,0.002651756758500074,16
RICH_trends,0,8.038989,9.16807,hdbscan,0,0.937,0.06885847779318943,16
RICH_trends,0,-56.355564,-5.8569016,hdbscan,6,0.937,0.0,16
RICH_trends,0,4.73022,-19.928257,hdbscan,0,0.937,0.01808690961750646,16
RICH_trends,0,6.303875,-17.161688,hdbscan,0,0.937,0.06869065495778,16
RICH_trends,0,-7.4947023,-9.162297,hdbscan,0,0.937,0.010126882548443768,16
RICH_trends,0,-13.457074,14.467369,hdbscan,0,0.937,0.0,16
RICH_trends,0,2.7224011,25.341421,hdbscan,0,0.937,0.0,16
RICH_trends,0,-7.6870832,-19.16848,hdbscan,0,0.937,0.004446651808675028,16
RICH_trends,0,12.396964,4.808452,hdbscan,0,0.937,0.0023909798526036857,16
RICH_trends,0,-16.684452,-16.85773,hdbscan,0,0.937,0.0028321895464647638,16
RICH_trends,1,6.4535856,-25.632442,hdbscan,3,0.937,0.07477128367102852,-1
RICH_trends,0,16.906168,13.671954,hdbscan,0,0.937,0.0797147687989651,16
RICH_trends,0,20.090145,14.584074,hdbscan,3,0.937,0.24000280789265735,16
RICH_trends,0,26.412203,6.101463,hdbscan,0,0.937,0.0001326018768420639,16
RICH_trends,0,6.2832294,-0.50190306,hdbscan,0,0.937,0.003661305458282884,16
RICH_trends,0,17.746105,12.410164,hdbscan,2,0.937,0.08248332480970934,16
RICH_trends,0,6.6405797,3.8736522,hdbscan,0,0.937,0.0,16
RICH_trends,0,-2.0716314,-18.747643,hdbscan,0,0.937,0.03482263127916807,16
RICH_trends,0,27.001625,14.52513,hdbscan,0,0.937,0.007735447587255584,16
RICH_trends,0,-0.8438966,-14.136444,hdbscan,0,0.937,0.0,16
RICH_trends,0,-10.453645,8.078326,hdbscan,0,0.937,0.0,16
RICH_trends,0,-8.498133,-22.487692,hdbscan,0,0.937,0.14181877661233025,16
RICH_trends,0,-55.291584,-6.19659,hdbscan,6,0.937,0.12743882569391896,16
RICH_trends,0,-11.523371,3.8899112,hdbscan,0,0.937,0.0017200790977443415,16
RICH_trends,0,20.284071,2.4887116,hdbscan,0,0.937,0.003043891861164159,16
RICH_trends,0,-20.427702,5.262408,hdbscan,0,0.937,0.008631296159401143,16
RICH_trends,0,5.6923895,-4.237618,hdbscan,0,0.937,0.1031375140730214,16
RICH_trends,0,-17.861832,-10.052343,hdbscan,0,0.937,0.0383041628372117,16
RICH_trends,0,-3.3078027,-20.337774,hdbscan,0,0.937,0.0,16
RICH_trends,0,-4.476483,-0.84167325,hdbscan,0,0.937,0.013894439773731324,16
RICH_trends,0,21.152184,-8.934457,hdbscan,0,0.937,0.005846709191436748,16
RICH_trends,0,2.878853,-18.715126,hdbscan,0,0.937,0.0,16
RICH_trends,0,11.276526,-2.821129,hdbscan,0,0.937,0.06957120370206912,16
RICH_trends,0,-0.92667514,-7.8126554,hdbscan,0,0.937,0.00011731843550251776,16
RICH_trends,0,6.176077,5.3306236,hdbscan,0,0.937,0.02140733235112447,16
RICH_trends,0,28.46894,1.8988268,hdbscan,0,0.937,0.10868219668710712,16
RICH_trends,0,4.1391363,-5.6696835,hdbscan,0,0.937,0.010514614438716034,16
RICH_trends,0,-26.523329,2.7212982,hdbscan,0,0.937,0.005988238422575988,16
RICH_trends,1,-41.121914,-1.6187122,hdbscan,4,0.937,0.0492559456680709,-1
RICH_trends,0,-0.8423661,-19.415213,hdbscan,0,0.937,0.07132504594242207,16
RICH_trends,0,2.6978736,3.761727,hdbscan,0,0.937,0.0007799982248917033,16
RICH_trends,1,-10.455215,24.305086,hdbscan,3,0.937,0.12245826609272886,-1
RICH_trends,0,6.1717596,17.26088,hdbscan,0,0.937,0.01987357925397009,16
RICH_trends,0,-3.1608546,5.459721,hdbscan,0,0.937,0.00043120266180121257,16
RICH_trends,0,4.323737,28.258825,hdbscan,0,0.937,0.10237036421511995,16
RICH_trends,0,-0.7724087,5.424867,hdbscan,0,0.937,0.005019239426191332,16
RICH_trends,0,-22.011026,5.719014,hdbscan,0,0.937,0.06590494881695591,16
RICH_trends,0,-3.304056,-3.8530312,hdbscan,0,0.937,0.003895414743220519,16
RICH_trends,0,-25.467226,-3.4516213,hdbscan,0,0.937,0.003335423990292404,16
RICH_trends,0,-16.691446,-14.160378,hdbscan,0,0.937,0.0,16
RICH_trends,0,-26.380741,3.4550831,hdbscan,0,0.937,0.005991849635237568,16
RICH_trends,0,9.833093,6.692228,hdbscan,0,0.937,0.011239257144635405,16
RICH_trends,0,-8.066451,3.9599903,hdbscan,0,0.937,0.002810692298342621,16
RICH_trends,0,2.5101879,-21.147507,hdbscan,0,0.937,0.10605766911210314,16
RICH_trends,0,-21.534891,-12.062743,hdbscan,0,0.937,0.0,16
RICH_trends,0,25.418823,18.824474,hdbscan,0,0.937,0.04676332909339458,16
RICH_trends,0,24.961393,2.4283972,hdbscan,0,0.937,0.005320297014203297,16
RICH_trends,0,23.373161,13.896943,hdbscan,0,0.937,0.020187133178328567,16
RICH_trends,0,-17.906885,7.6314077,hdbscan,0,0.937,0.011086282277338587,16
RICH_trends,0,-2.9162745,14.778343,hdbscan,0,0.937,0.007620857230933305,16
RICH_trends,1,42.922325,-8.086374,hdbscan,7,0.937,0.0,10
RICH_trends,0,22.866123,5.38614,hdbscan,0,0.937,0.0,16
RICH_trends,1,42.54604,-0.8501928,hdbscan,7,0.937,0.10728159260377643,11
RICH_trends,0,19.87654,10.471964,hdbscan,0,0.937,0.0004912696826552956,16
RICH_trends,1,43.550076,-1.607379,hdbscan,7,0.937,0.0,11
RICH_trends,0,10.138572,-20.95931,hdbscan,3,0.937,0.024391646525755744,16
RICH_trends,1,-42.76327,0.3548333,hdbscan,4,0.937,0.1779389583767094,0
RICH_trends,0,4.6343374,-23.078676,hdbscan,0,0.937,0.00022695250703810523,16
RICH_trends,0,-12.137945,9.37388,hdbscan,0,0.937,0.057438467133940616,16
RICH_trends,0,-2.1046703,-1.1719419,hdbscan,0,0.937,0.007591702869084858,16
RICH_trends,0,16.612797,13.735122,hdbscan,0,0.937,0.0,16
RICH_trends,1,-9.752918,23.983763,hdbscan,3,0.937,0.09830600147384105,-1
RICH_trends,0,9.377388,-18.172209,hdbscan,0,0.937,0.15879158231674262,16
RICH_trends,0,-7.537639,-14.868133,hdbscan,0,0.937,0.00114412757864167,16
RICH_trends,0,-6.5539794,-5.9275627,hdbscan,0,0.937,0.0,16
RICH_trends,0,11.535847,-12.79929,hdbscan,0,0.937,0.005400230623067432,16
RICH_trends,0,-5.9894843,-18.600407,hdbscan,0,0.937,0.006727299535185594,16
RICH_trends,0,-8.661848,10.384746,hdbscan,0,0.937,0.04433799694178976,16
RICH_trends,0,-9.623715,18.850702,hdbscan,0,0.937,0.03944435272598547,16
RICH_trends,0,6.9501,4.406616,hdbscan,0,0.937,0.0,16
RICH_trends,0,-9.61378,18.185837,hdbscan,0,0.937,0.0013805561020798955,16
RICH_trends,0,29.211134,10.910914,hdbscan,0,0.937,0.0020826855955004783,16
RICH_trends,0,2.2391253,20.295864,hdbscan,0,0.937,0.0,16
RICH_trends,0,-7.0498753,15.115081,hdbscan,0,0.937,0.00786088549999544,16
RICH_trends,0,-25.609095,-11.813459,hdbscan,0,0.937,0.050518596678579185,16
RICH_trends,0,7.5183625,-7.3762116,hdbscan,0,0.937,0.010652133708554619,16
RICH_trends,0,19.413439,-13.73749,hdbscan,0,0.937,0.08748261630863256,16
RICH_trends,0,11.473934,-7.1312337,hdbscan,0,0.937,0.0,16
RICH_trends,0,2.6686678,-3.4273903,hdbscan,0,0.937,0.10221047491594527,16
RICH_trends,0,-20.084541,4.2663364,hdbscan,0,0.937,0.10958914637369352,16
RICH_trends,0,-16.185274,-13.539135,hdbscan,0,0.937,0.0,16
RICH_trends,0,-19.55612,10.110724,hdbscan,0,0.937,0.006142118634602855,16
RICH_trends,0,-3.7925205,1.6140245,hdbscan,0,0.937,0.08239498093813112,16
RICH_trends,0,-6.8173213,-10.26849,hdbscan,0,0.937,0.004906179722105123,16
RICH_trends,0,-9.782328,-0.96631527,hdbscan,0,0.937,0.0,16
RICH_trends,0,5.864476,11.892308,hdbscan,0,0.937,0.008674489735605096,16
RICH_trends,0,22.816332,17.067728,hdbscan,0,0.937,0.001031949450985599,16
RICH_trends,0,-17.156897,-16.364658,hdbscan,0,0.937,0.007524181416553756,16
RICH_trends,0,32.10175,0.059035394,hdbscan,0,0.937,0.07189835172595153,16
RICH_trends,0,-2.582844,-24.217115,hdbscan,0,0.937,0.01087293384740884,16
RICH_trends,0,-54.756763,-2.8835104,hdbscan,6,0.937,0.10132830345058301,16
RICH_trends,0,-3.8918307,-1.7405386,hdbscan,0,0.937,0.0,16
RICH_trends,0,12.624333,0.31502426,hdbscan,0,0.937,0.01751639012030906,16
RICH_trends,0,-8.104293,-8.438292,hdbscan,0,0.937,0.011916499388187413,16
RICH_trends,0,22.28402,8.479029,hdbscan,0,0.937,0.01536426479525374,16
RICH_trends,0,8.222806,-14.068076,hdbscan,0,0.937,0.0086618041369961,16
RICH_trends,1,-43.46623,-5.8697867,hdbscan,4,0.937,0.2771665262501164,5
RICH_trends,0,-23.347744,-8.917656,hdbscan,0,0.937,0.06986932679166842,16
RICH_trends,0,26.85388,-1.0179329,hdbscan,0,0.937,0.0,16
RICH_trends,0,-23.382618,-3.4769933,hdbscan,0,0.937,0.0628217988377647,16
RICH_trends,0,6.2517667,13.607352,hdbscan,0,0.937,0.029182239768934203,16
RICH_trends,0,-31.660892,-7.02484,hdbscan,0,0.937,0.027688872228588204,16
RICH_trends,0,-24.998497,6.0099735,hdbscan,0,0.937,0.0009805226226223271,16
RICH_trends,1,16.304295,-22.865923,hdbscan,2,0.937,0.21447092343240223,17
RICH_trends,1,14.7965975,-24.691214,hdbscan,2,0.937,0.03249041084896466,-1
RICH_trends,0,-14.599636,-7.7979126,hdbscan,0,0.937,0.010472354095340959,16
RICH_trends,0,-6.907398,-17.358143,hdbscan,0,0.937,0.0018093789055153439,16
RICH_trends,0,-2.4800572,-17.548754,hdbscan,0,0.937,0.0010246057594176115,16
RICH_trends,0,-6.504047,-0.95048493,hdbscan,0,0.937,0.002287901898524646,16
RICH_trends,0,-3.2626243,-17.22664,hdbscan,0,0.937,0.01362340117846336,16
RICH_trends,0,12.059607,16.8556,hdbscan,0,0.937,0.0066735818678799255,16
RICH_trends,0,8.3064375,5.3397775,hdbscan,0,0.937,0.0042827320543042165,16
RICH_trends,0,-19.433645,-16.182905,hdbscan,0,0.937,0.0241449768754534,16
RICH_trends,1,4.4942822,-31.972853,hdbscan,2,0.937,0.01876470912051264,-1
RICH_trends,0,11.167981,-7.8225784,hdbscan,0,0.937,0.0040031819636599224,16
RICH_trends,0,-3.28974,-15.856775,hdbscan,0,0.937,0.002377346612605798,16
RICH_trends,1,18.467474,35.40957,hdbscan,6,0.937,0.0,14
RICH_trends,1,34.561687,10.45254,hdbscan,3,0.937,0.04498605203133944,-1
RICH_trends,0,10.113521,-19.522284,hdbscan,0,0.937,0.009621463992245324,16
RICH_trends,0,17.74418,28.67049,hdbscan,0,0.937,0.0645318315309251,16
RICH_trends,0,-27.249336,0.48168573,hdbscan,0,0.937,0.007139757646687256,16
RICH_trends,0,14.23507,-9.385526,hdbscan,0,0.937,0.05301638374682279,16
RICH_trends,0,20.720486,1.7036992,hdbscan,0,0.937,0.007096510423203382,16
RICH_trends,1,44.09213,-8.707008,hdbscan,7,0.937,0.11817096746378408,-1
RICH_trends,0,1.233176,13.729634,hdbscan,0,0.937,0.0032065373146641387,16
RICH_trends,0,10.242318,-11.37481,hdbscan,0,0.937,0.019840211543216885,16
RICH_trends,0,12.472022,-5.2969456,hdbscan,0,0.937,0.0012420774813448623,16
RICH_trends,1,45.33314,-13.7269125,hdbscan,7,0.937,0.0,7
RICH_trends,0,-25.714035,-8.871309,hdbscan,0,0.937,0.0,16
RICH_trends,0,-5.739101,9.117325,hdbscan,0,0.937,0.0016485452216823606,16
RICH_trends,0,-16.459682,-15.622865,hdbscan,0,0.937,0.007524181416553756,16
RICH_trends,0,3.0866468,-6.1618853,hdbscan,0,0.937,0.010514614438716034,16
RICH_trends,0,-11.853005,5.8394694,hdbscan,0,0.937,0.00781256674519895,16
RICH_trends,0,0.03811416,-22.600704,hdbscan,0,0.937,0.004222704210640881,16
RICH_trends,0,26.50998,15.17808,hdbscan,0,0.937,0.0036345048200762627,16
RICH_trends,0,-4.9560127,-20.50533,hdbscan,0,0.937,0.010674867653820131,16
RICH_trends,0,6.090263,-3.004482,hdbscan,0,0.937,0.0,16
RICH_trends,0,14.820209,-2.7900717,hdbscan,0,0.937,0.030557488489918853,16
RICH_trends,0,10.837803,13.280339,hdbscan,0,0.937,0.0,16
RICH_trends,0,-17.775183,-13.27178,hdbscan,0,0.937,0.0011398824230747335,16
RICH_trends,1,41.369083,-14.199247,hdbscan,7,0.937,0.004420072428892841,6
RICH_trends,0,9.093346,14.101708,hdbscan,0,0.937,0.00617188088090766,16
RICH_trends,0,7.076229,-24.87352,hdbscan,3,0.937,0.12862939565818524,16
RICH_trends,0,2.4994729,-18.117914,hdbscan,0,0.937,0.003981187413268863,16
RICH_trends,0,20.35686,6.975845,hdbscan,0,0.937,0.027794757377705686,16
RICH_trends,0,11.576241,23.384691,hdbscan,0,0.937,0.0,16
RICH_trends,0,-20.489763,6.9503965,hdbscan,2,0.937,0.0812506287850021,16
RICH_trends,0,-56.524773,-2.5216482,hdbscan,6,0.937,0.07759256797242887,16
RICH_trends,0,5.8333564,24.9032,hdbscan,0,0.937,0.13202680918889692,16
RICH_trends,0,-8.955991,-0.36981335,hdbscan,0,0.937,0.0,16
RICH_trends,0,1.7066348,21.245106,hdbscan,0,0.937,0.01036101175568881,16
RICH_trends,0,-7.8101597,3.7296746,hdbscan,0,0.937,0.0011491211916171225,16
RICH_trends,0,27.013376,1.023441,hdbscan,0,0.937,0.0,16
RICH_trends,0,-19.242287,-15.300302,hdbscan,0,0.937,0.016872297095416613,16
RICH_trends,1,-37.01172,-4.3462324,hdbscan,4,0.937,0.0,9
RICH_trends,0,14.597901,-6.192933,hdbscan,0,0.937,0.0025363904517290764,16
RICH_trends,0,5.5349283,17.29916,hdbscan,0,0.937,0.00973697611392951,16
RICH_trends,1,-44.303715,-1.7668099,hdbscan,4,0.937,0.049568250595932936,-1
RICH_trends,0,-31.491468,-2.8341663,hdbscan,0,0.937,0.001521096535024758,16
RICH_trends,0,-23.682007,-10.492278,hdbscan,0,0.937,0.0030326400467848794,16
RICH_trends,0,2.0174687,-10.929558,hdbscan,0,0.937,0.001566885057947117,16
RICH_trends,0,-5.293935,-15.252554,hdbscan,0,0.937,0.04132638358540907,16
RICH_trends,0,19.35879,20.113886,hdbscan,0,0.937,0.02126600832677352,16
RICH_trends,0,-18.146784,-19.819242,hdbscan,3,0.937,0.23322136963011536,16
RICH_trends,0,14.518711,10.049961,hdbscan,0,0.937,0.026928497683503094,16
RICH_trends,0,3.3755794,-17.676407,hdbscan,0,0.937,0.0012652716219124479,16
RICH_trends,1,43.168568,-13.924033,hdbscan,7,0.937,0.0772722651399331,6
RICH_trends,0,-15.11459,-3.7367034,hdbscan,0,0.937,0.0,16
RICH_trends,1,-4.4740076,-12.711263,hdbscan,3,0.937,0.04532668579315661,-1
RICH_trends,0,-1.0182446,18.805098,hdbscan,0,0.937,0.004899608595641867,16
RICH_trends,0,-0.10955336,-25.64229,hdbscan,0,0.937,0.0009795275460406073,16
RICH_trends,0,-3.3477771,-8.986229,hdbscan,0,0.937,0.001354382243230356,16
RICH_trends,1,-19.69855,-24.608904,hdbscan,3,0.937,0.0,13
RICH_trends,0,-1.4644881,-23.52854,hdbscan,0,0.937,0.0,16
RICH_trends,0,0.028952591,-7.3819466,hdbscan,0,0.937,0.006884194251378494,16
RICH_trends,0,-20.24553,-8.106602,hdbscan,0,0.937,0.0013076836955111997,16
RICH_trends,0,-13.90479,-9.781101,hdbscan,0,0.937,0.010081295968807686,16
RICH_trends,0,-54.21678,-2.6610448,hdbscan,6,0.937,0.019560812305231656,16
RICH_trends,0,-11.710207,4.5544,hdbscan,0,0.937,0.003988934820430582,16
RICH_trends,0,22.75285,-10.422555,hdbscan,0,0.937,0.11317843384276,16
RICH_trends,0,-21.598291,-4.363161,hdbscan,0,0.937,0.008321902917385342,16
RICH_trends,0,-0.69554913,-21.315264,hdbscan,0,0.937,0.005867159912984704,16
RICH_trends,0,15.277889,7.5835934,hdbscan,0,0.937,0.007851095603696427,16
RICH_trends,0,-56.562756,-6.8219237,hdbscan,6,0.937,0.0,16
RICH_trends,0,5.5522814,-12.670631,hdbscan,0,0.937,0.0019924548750862876,16
RICH_trends,1,-9.470559,-22.860281,hdbscan,2,0.937,0.03979020306784301,-1
